(0.0, 0.0);(0.7614265, 0.0);(0.49474943, 0.0);(0.6965271, 0.0);(0.5444202, 0.0);(0.74930316, 0.0);(0.8377922, 0.0);(0.26365423, 0.0);(0.60035586, 0.0);(0.40399706, 0.0);(0.54318696, 0.0);(0.46248004, 0.0);(0.38126865, 0.0);(0.41215974, 0.0);(0.5985098, 0.0);(0.38009018, 0.0);(0.77757454, 0.0);(0.70223147, 0.0);(0.35690075, 0.0);(0.7104473, 0.0);(0.5051897, 0.0);(0.4869288, 0.0);(0.5673629, 0.0);(0.11299859, 0.29121938);(0.6891278, 0.0);(1.0352613, 0.0);(0.099576496, 0.04845166);(0.25380203, 0.0);(0.4243887, 0.0);(0.14151649, 1.2553222e-07);(0.23954919, 0.0);(0.46981373, 0.0);(0.5145104, 0.0);(0.36819538, 0.0);(0.4870546, 0.0);(0.4070761, 0.0);(0.34897155, 0.0);(0.46050864, 0.0);(0.2404954, 0.0);(0.20472112, 0.0);(0.42322817, 0.0);(0.48323542, 0.0);(0.81928515, 0.0);(0.64564824, 0.0);(0.72436976, 0.0);(0.9323827, 0.0);(0.9252308, 0.0);(0.4948814, 0.0);(0.7608421, 0.0);(0.8102661, 0.0);(0.35529274, 0.0);(0.57434076, 0.0);(0.2408264, 0.0);(0.17615561, 0.1071841);(0.56093204, 0.0);(0.1715015, 0.0);(0.5951936, 0.0);(0.29329735, 0.0);(0.6296766, 0.0);(0.6920243, 0.0);(0.65348697, 0.0);(0.77909786, 0.0);(0.8606391, 0.0);(0.641353, 0.0);(0.25051498, 0.0);(0.9003112, 0.0);(0.5264688, 0.0);(1.0343355, 0.0);(0.84017277, 0.0);(0.89556897, 0.0);(0.17194018, 0.9993668);(0.566077, 0.0);(0.5978958, 0.0);(0.36462426, 0.0);(0.1800624, 0.0);(0.8941132, 0.0);(0.5398343, 0.0);(0.6249127, 0.0);(1.0133586, 0.0);(0.55028594, 0.0);(0.85694766, 0.0);(0.8684074, 0.0);(0.5505067, 0.0);(0.7240217, 0.0);(0.7771421, 0.0);(0.1781592, 0.0);(0.6363237, 0.0);(0.46727753, 0.0);(0.6308092, 0.0);(0.555756, 0.0);(0.47277418, 0.0);(0.47693396, 0.0);(0.59292674, 0.0);(0.64913124, 0.0);(0.78491145, 0.0);(0.8683807, 0.0);(0.69163233, 0.0);(0.55194217, 0.0);(0.114774294, 1.0);(0.22729641, 0.0);
(0.6363237, 0.0);(0.69643664, 0.0);(0.33815083, 0.0);(0.11885826, 0.0);(0.8244625, 0.0);(0.19913198, 0.0);(0.70169085, 0.0);(0.8232448, 0.0);(0.90807074, 0.0);(0.27366185, 0.0);(0.6318049, 0.0);(0.25121915, 1e-45);(0.48508617, 0.0);(0.7663861, 0.0);(0.10011526, 5.8671015e-09);(0.4007398, 0.0);(0.5001204, 0.0);(0.66495425, 0.0);(0.77321213, 0.0);(0.1552786, 0.0);(0.3151899, 0.0);(0.33568564, 0.0);(0.7783156, 0.0);(0.52370894, 0.0);(0.069530345, 0.99939823);(0.73059905, 0.0);(0.56177324, 0.0);(0.59593153, 0.0);(0.22536375, 1.86e-42);(0.49497202, 0.0);(0.45282334, 0.0);(0.7439324, 0.0);(0.84518814, 0.0);(0.8809642, 0.0);(0.2963059, 0.0);(0.38262102, 0.0);(0.60626274, 0.0);(0.22037934, 3.7419649e-37);(0.5648486, 0.0);(0.45148334, 0.0);(0.3511107, 0.0);(0.46245536, 0.0);(0.2402307, 0.0);(0.033530768, 0.99998033);(0.22416084, 1.5498657e-36);(0.7656014, 0.0);(0.5913332, 0.0);(0.40284976, 0.0);(0.23785311, 0.0);(0.19371755, 0.0);(0.3865886, 0.0);(0.15225582, 1.144101e-39);(0.39934632, 0.0);(0.7316407, 0.0);(0.8236297, 0.0);(0.5315205, 0.0);(0.31614977, 0.0);(0.35230082, 0.0);(0.98787004, 0.0);(0.71217597, 0.0);(0.6799964, 0.0);(0.16172166, 5.5967e-40);(0.7368166, 0.0);(0.19452193, 2.378481e-39);(0.6361855, 0.0);(0.27888364, 1.555e-42);(0.740942, 0.0);(0.74572563, 0.0);(0.2611377, 2.5814447e-37);(0.7156851, 0.0);(0.7330558, 0.0);(0.10059537, 1.0247102e-05);(0.49152875, 0.0);(0.27755854, 0.0);(0.6551421, 0.0);(0.6895836, 0.0);(0.1458854, 1.3375185e-25);(0.05931988, 0.6129644);(0.77285767, 0.0);(0.9731643, 0.0);(0.23261806, 0.0);(0.5893612, 0.0);(0.4241056, 0.0);(0.15683874, 6.103241e-09);(0.14130132, 5.8890576e-19);(0.7390855, 0.0);(0.0, 0.0);(0.35262418, 0.0);(0.08520028, 3.2774105e-07);(0.98758894, 0.0);(0.21908326, 3e-45);(0.7764213, 0.0);(0.9057993, 0.0);(0.08072002, 0.10448971);(0.24172635, 1.228e-42);(0.46260482, 0.0);(0.17518143, 0.0);(0.13214596, 2.1081515e-15);(0.69832534, 0.0);(0.5826513, 0.0);
(0.46727753, 0.0);(0.90669084, 0.0);(0.029276773, 1.0);(0.4671432, 0.0);(0.8821584, 0.0);(0.5465641, 0.0);(0.9433565, 0.0);(0.72096366, 0.0);(0.9590053, 0.0);(0.36837226, 0.0);(0.7594909, 0.0);(0.40916243, 0.0);(0.1488916, 1.3830412e-06);(0.7781516, 0.0);(0.39772564, 0.0);(0.09099557, 0.0);(0.7801692, 0.0);(0.85895514, 0.0);(0.75215304, 0.0);(0.5004686, 0.0);(0.049143616, 0.0);(0.50804734, 0.0);(0.8661111, 0.0);(0.38348508, 0.0);(0.422042, 0.0);(1.0377635, 0.0);(0.36828077, 0.0);(0.5771976, 0.0);(0.31791413, 0.0);(0.36136082, 0.0);(0.42735255, 0.0);(0.79484755, 0.0);(0.8784503, 0.0);(0.8129816, 0.0);(0.056725558, 1.1492902e-12);(0.062210027, 0.99999905);(0.63858, 0.0);(0.15223622, 3e-45);(0.2822534, 0.0);(0.27016616, 0.0);(0.4744363, 0.0);(0.6067161, 0.0);(0.59284, 0.0);(0.3822571, 0.0);(0.30121866, 0.0);(1.0247334, 0.0);(0.9005375, 0.0);(0.56765866, 0.0);(0.5809374, 0.0);(0.5412156, 0.0);(0.11205303, 9.995459e-39);(0.20752846, 0.0);(0.3266065, 0.0);(0.47987837, 0.0);(0.8901806, 0.0);(0.30260032, 0.0);(0.5617592, 0.0);(0.22533524, 0.0);(1.0172981, 0.0);(0.8850814, 0.0);(0.8458427, 0.0);(0.510611, 0.0);(0.97632223, 0.0);(0.49824947, 0.0);(0.60599786, 0.0);(0.5231573, 0.0);(0.82215816, 0.0);(1.0483283, 0.0);(0.43257916, 0.0);(0.9764412, 0.0);(0.48387283, 0.0);(0.36418203, 0.0);(0.6904186, 0.0);(0.29866076, 0.0);(0.39274722, 0.0);(0.95811504, 0.0);(0.3806802, 0.0);(0.30278522, 0.0);(1.0602181, 0.0);(0.96520555, 0.0);(0.572385, 0.0);(0.8787187, 0.0);(0.6164679, 0.0);(0.3392408, 0.0);(0.4686369, 0.0);(0.6300237, 0.0);(0.35262418, 0.0);(0.0, 0.0);(0.41120395, 0.0);(0.97517323, 0.0);(0.38419995, 0.0);(0.8184642, 0.0);(0.9538366, 0.0);(0.4189728, 0.0);(0.5900252, 0.0);(0.78691065, 0.0);(0.2898426, 0.0);(0.220489, 0.0);(0.5707108, 0.0);(0.3035967, 0.0);
(0.6308092, 0.0);(0.61369437, 0.0);(0.40096295, 0.0);(0.06701466, 5.628405e-06);(0.76237094, 0.0);(0.13828659, 7e-45);(0.6168726, 0.0);(0.794819, 0.0);(0.84584504, 0.0);(0.2394027, 0.0);(0.56112856, 0.0);(0.20037383, 4.2e-44);(0.53184044, 0.0);(0.7145177, 0.0);(0.03377232, 1.0);(0.44569737, 0.0);(0.41506156, 0.0);(0.5840949, 0.0);(0.7280512, 0.0);(0.09205498, 9.0179424e-20);(0.3794227, 0.0);(0.26877254, 0.0);(0.7116404, 0.0);(0.5180543, 0.0);(0.07274943, 2.1069848e-06);(0.649023, 0.0);(0.5664, 0.0);(0.5568223, 0.0);(0.20653516, 0.0);(0.4900592, 0.0);(0.4252892, 0.0);(0.6847891, 0.0);(0.78731114, 0.0);(0.84332883, 0.0);(0.35689843, 0.0);(0.4316772, 0.0);(0.55527586, 0.0);(0.2655743, 0.0);(0.592, 0.0);(0.46217316, 0.0);(0.2955827, 0.0);(0.394068, 0.0);(0.19741791, 0.0);(0.055634707, 0.0012023904);(0.3089564, 0.0);(0.6804032, 0.0);(0.50964826, 0.0);(0.33309707, 0.0);(0.1698954, 1.175782e-39);(0.17979771, 0.0);(0.4258571, 0.0);(0.22557308, 8.085848e-36);(0.38999265, 0.0);(0.7437991, 0.0);(0.7599383, 0.0);(0.5468203, 0.0);(0.23460095, 3.81e-43);(0.36435047, 3e-45);(0.9284476, 0.0);(0.63337266, 0.0);(0.602509, 0.0);(0.14943625, 0.0);(0.6520142, 0.0);(0.10932322, 0.0006132451);(0.5978013, 0.0);(0.32990965, 0.0);(0.67615664, 0.0);(0.66343135, 0.0);(0.3332112, 0.0);(0.63048613, 0.0);(0.74445003, 0.0);(0.0652899, 5.6715493e-11);(0.4124786, 0.0);(0.26630193, 0.0);(0.6728775, 0.0);(0.6044586, 0.0);(0.09602441, 2.7397647e-18);(0.14211701, 2.7900847e-33);(0.6888321, 0.0);(0.9211358, 0.0);(0.22754908, 0.0);(0.5050566, 0.0);(0.34793714, 0.0);(0.23842277, 0.0);(0.16791853, 0.0);(0.71483284, 0.0);(0.08520028, 3.2774105e-07);(0.41120395, 0.0);(0.0, 0.0);(0.9362254, 0.0);(0.17373626, 0.0);(0.71825653, 0.0);(0.8441331, 0.0);(0.01945268, 1.0);(0.1814765, 0.0);(0.3841657, 0.0);(0.26027432, 0.0);(0.19644581, 2.2029714e-36);(0.6799996, 0.0);(0.60800034, 0.0);
(0.555756, 0.0);(0.6134103, 0.0);(0.9977537, 0.0);(0.98312116, 0.0);(0.22419722, 0.0);(0.9935648, 0.0);(0.70860773, 0.0);(0.3100113, 0.0);(0.17895244, 0.0);(0.71665734, 0.0);(0.44270924, 0.0);(0.73811245, 0.0);(0.92491865, 0.0);(0.22172329, 2.04882e-19);(0.9042884, 0.0);(0.9013609, 0.0);(0.80243784, 0.0);(0.5705041, 0.0);(0.22438528, 9.293351e-27);(0.97544545, 0.0);(1.0001886, 0.0);(0.67486984, 0.0);(0.30368397, 0.0);(0.5993609, 0.0);(1.0088505, 0.0);(0.9687324, 0.0);(0.6440407, 0.0);(0.40617993, 0.0);(0.77269936, 0.0);(0.61708194, 0.0);(0.56264853, 0.0);(0.26697415, 0.0);(0.17041625, 0.0020743832);(0.1991422, 0.9994093);(0.9747802, 0.0);(0.923525, 0.0);(0.3815571, 0.0);(0.9057458, 0.0);(0.7952381, 0.0);(0.71102065, 0.0);(0.6406509, 0.0);(0.5643257, 0.0);(1.0619166, 0.0);(0.9784117, 0.0);(1.1584942, 0.0);(0.78485346, 0.0);(0.92420095, 0.0);(0.6226465, 0.0);(0.9802115, 0.0);(1.0940359, 0.0);(0.86895806, 0.0);(1.0020504, 0.0);(0.6556007, 0.0);(0.68620634, 0.0);(0.24185666, 0.0);(0.717331, 0.0);(0.75715214, 0.0);(0.7546019, 0.0);(0.119693816, 0.6168666);(0.51320386, 0.0);(0.5006956, 0.0);(1.0712472, 0.0);(0.70859116, 0.0);(0.8788344, 0.0);(0.3719264, 0.0);(1.2637852, 0.0);(0.31009522, 0.0);(0.95414126, 0.0);(1.2425659, 0.0);(0.77596766, 0.0);(0.6796324, 0.0);(0.8889923, 0.0);(0.6199798, 0.0);(0.73917776, 0.0);(0.7278364, 0.0);(0.79661703, 0.0);(0.84539485, 0.0);(1.0073065, 0.0);(0.89855474, 0.0);(0.01748813, 1.0);(1.1425682, 0.0);(0.8464762, 0.0);(0.6394568, 0.0);(1.125965, 0.0);(1.1040344, 0.0);(0.3796603, 0.0);(0.98758894, 0.0);(0.97517323, 0.0);(0.9362254, 0.0);(0.0, 0.0);(0.7689222, 0.0);(0.23220734, 0.0);(0.1721556, 0.0);(0.95500755, 0.0);(1.0095329, 0.0);(0.95036453, 0.0);(1.1136174, 0.0);(0.96669084, 0.0);(0.441981, 0.0);(0.78293633, 0.0);
(0.47277418, 0.0);(0.531669, 0.0);(0.38660425, 0.0);(0.23286527, 0.0);(0.6073893, 0.0);(0.27704942, 0.0);(0.5607928, 0.0);(0.62169856, 0.0);(0.69089466, 0.0);(0.06931134, 0.98511213);(0.42564335, 0.0);(0.03400515, 0.99992585);(0.46407995, 0.0);(0.5475123, 0.0);(0.14009312, 7.4e-44);(0.3816464, 6.564e-42);(0.39958334, 0.0);(0.4893524, 0.0);(0.5567129, 0.0);(0.24048463, 0.0);(0.37194312, 0.0);(0.13478222, 1.8648866e-21);(0.56511426, 0.0);(0.3624877, 0.0);(0.24406952, 0.0);(0.6628532, 0.0);(0.4215816, 0.0);(0.38334748, 0.0);(0.07195214, 0.9001842);(0.33626544, 0.0);(0.25397736, 0.0);(0.525675, 0.0);(0.62644684, 0.0);(0.6698463, 0.0);(0.34308535, 0.0);(0.37864155, 0.0);(0.3874175, 0.0);(0.23690662, 1.638e-42);(0.48088673, 0.0);(0.33116898, 0.0);(0.133432, 2.9018698e-05);(0.2562379, 0.0);(0.34793454, 0.0);(0.21002695, 0.0);(0.41484267, 0.0);(0.64068097, 0.0);(0.5296011, 0.0);(0.2023872, 0.0);(0.28848118, 0.0);(0.34963796, 0.0);(0.3515945, 0.0);(0.27576354, 0.0);(0.23575534, 0.0);(0.6042277, 2.206e-41);(0.60758734, 0.0);(0.4181073, 0.0);(0.17963712, 3.9403403e-08);(0.24525213, 0.0);(0.76941514, 1.572e-42);(0.5259986, 0.0);(0.48976895, 0.0);(0.32106555, 0.0);(0.5943442, 0.0);(0.16994272, 4.9519235e-07);(0.42426243, 0.0);(0.49522018, 0.0);(0.5261042, 0.0);(0.6711347, 0.0);(0.47806886, 2.318e-42);(0.5922683, 0.0);(0.603842, 0.0);(0.120165735, 1.0490368e-34);(0.31488782, 0.0);(0.12450695, 1.0058249e-26);(0.54308224, 0.0);(0.574073, 0.0);(0.07818649, 0.9638017);(0.24656789, 0.0);(0.6781321, 0.0);(0.7543587, 0.0);(0.39851916, 0.0);(0.49908417, 0.0);(0.24075453, 0.0);(0.36579773, 0.0);(0.33981794, 0.0);(0.5431063, 0.0);(0.21908326, 3e-45);(0.38419995, 0.0);(0.17373626, 0.0);(0.7689222, 0.0);(0.0, 0.0);(0.55781525, 0.0);(0.6883338, 0.0);(0.19318569, 0.0);(0.31214708, 0.0);(0.43376058, 0.0);(0.36554086, 0.0);(0.23582816, 1.4977001e-30);(0.5112945, 0.0);(0.49297482, 0.0);
(0.47693396, 0.0);(0.40919515, 0.0);(0.83716595, 0.0);(0.760795, 0.0);(0.06807731, 0.00076839875);(0.76601577, 0.0);(0.50459516, 0.0);(0.32336769, 0.0);(0.14069995, 1.06e-43);(0.5138289, 0.0);(0.2135079, 4.44e-43);(0.5252157, 0.0);(0.7985364, 0.0);(0.07233757, 0.9999254);(0.6875998, 0.0);(0.7571068, 0.0);(0.5739308, 0.0);(0.3584837, 0.0);(0.14410263, 4.354369e-38);(0.7504968, 0.0);(0.8352452, 0.0);(0.45169201, 0.0);(0.10977941, 0.0);(0.4764034, 0.0);(0.79096085, 0.0);(0.7589012, 0.0);(0.54107773, 0.0);(0.24803963, 0.0);(0.573254, 0.0);(0.48496518, 0.0);(0.3911336, 0.0);(0.03497355, 1.0);(0.06905976, 0.11876452);(0.26155528, 0.0);(0.8075287, 0.0);(0.7748022, 0.0);(0.18176854, 2.2361534e-28);(0.7250376, 0.0);(0.69452834, 0.0);(0.5752382, 0.0);(0.42537072, 0.0);(0.3352755, 0.0);(0.83319974, 0.0);(0.7638642, 0.0);(0.96292126, 0.0);(0.58991265, 0.0);(0.70144975, 0.0);(0.39508978, 0.0);(0.7507633, 0.0);(0.8689841, 0.0);(0.72197646, 0.0);(0.81019413, 0.0);(0.49199143, 0.0);(0.6423145, 0.0);(0.08412797, 0.0);(0.6072399, 0.0);(0.5275994, 0.0);(0.5931487, 0.0);(0.21166411, 0.0);(0.3108539, 0.0);(0.28857127, 0.0);(0.84766674, 0.0);(0.5113913, 0.0);(0.6531245, 0.0);(0.23226945, 0.0);(1.0479746, 0.0);(0.09048702, 8.867285e-07);(0.7469995, 0.0);(1.0358003, 0.0);(0.5725098, 0.0);(0.6366747, 0.0);(0.67618585, 0.0);(0.3881148, 0.0);(0.5502393, 0.0);(0.6565339, 0.0);(0.588326, 0.0);(0.631396, 0.0);(0.80249244, 0.0);(0.6984403, 0.0);(0.21516952, 8.7e-44);(0.9169618, 0.0);(0.6248844, 0.0);(0.4081702, 0.0);(0.9220692, 0.0);(0.884901, 0.0);(0.3385468, 0.0);(0.7764213, 0.0);(0.8184642, 0.0);(0.71825653, 0.0);(0.23220734, 0.0);(0.55781525, 0.0);(0.0, 0.0);(0.13599741, 2.828225e-39);(0.7364694, 0.0);(0.7800823, 0.0);(0.71979827, 0.0);(0.9157079, 0.0);(0.77250415, 0.0);(0.38344532, 0.0);(0.68766135, 0.0);
(0.59292674, 0.0);(0.44716567, 0.0);(0.9728225, 0.0);(0.8829635, 0.0);(0.0818237, 0.03953703);(0.8817556, 0.0);(0.5412971, 0.0);(0.39645812, 0.0);(0.008606824, 1.0);(0.64729524, 0.0);(0.30414736, 0.0);(0.6551751, 0.0);(0.92979056, 0.0);(0.18326136, 0.0);(0.81447446, 0.0);(0.8910498, 0.0);(0.6535493, 0.0);(0.40871254, 0.0);(0.23763117, 0.0);(0.8699492, 0.0);(0.9711096, 0.0);(0.57560813, 0.0);(0.14875802, 0.0);(0.6047231, 0.0);(0.91652685, 0.0);(0.80216926, 0.0);(0.66520435, 0.0);(0.38010547, 0.0);(0.70720935, 0.0);(0.6153819, 0.0);(0.52666706, 0.0);(0.1641107, 0.0);(0.07894917, 0.9975998);(0.30406842, 0.0);(0.94345444, 0.0);(0.90933514, 0.0);(0.31774426, 0.0);(0.86087644, 0.0);(0.8195473, 0.0);(0.70708543, 0.0);(0.555066, 0.0);(0.45336938, 0.0);(0.9464528, 0.0);(0.89160526, 0.0);(1.0966513, 0.0);(0.61461306, 0.0);(0.7663607, 0.0);(0.5145996, 0.0);(0.86294764, 0.0);(0.9876878, 0.0);(0.85616994, 0.0);(0.9448519, 0.0);(0.6272439, 0.0);(0.7492149, 0.0);(0.08820336, 1.8934401e-07);(0.7338742, 0.0);(0.64149624, 0.0);(0.72850317, 0.0);(0.090012126, 0.8477301);(0.34795946, 0.0);(0.3407183, 0.0);(0.9681418, 0.0);(0.53924775, 0.0);(0.772289, 0.0);(0.35932502, 0.0);(1.1739689, 0.0);(0.17198531, 0.0);(0.78657144, 0.0);(1.1662183, 0.0);(0.6079888, 0.0);(0.7431619, 0.0);(0.8052515, 0.0);(0.4849041, 0.0);(0.6857706, 0.0);(0.7728201, 0.0);(0.6303022, 0.0);(0.7601138, 0.0);(0.9342135, 0.0);(0.7290437, 0.0);(0.15620711, 0.0);(1.0347518, 0.0);(0.68809086, 0.0);(0.51857346, 0.0);(1.0537494, 0.0);(1.0091711, 0.0);(0.43630132, 0.0);(0.9057993, 0.0);(0.9538366, 0.0);(0.8441331, 0.0);(0.1721556, 0.0);(0.6883338, 0.0);(0.13599741, 2.828182e-39);(0.0, 0.0);(0.86185455, 0.0);(0.8920754, 0.0);(0.80519, 0.0);(1.0490222, 0.0);(0.90686285, 0.0);(0.489893, 0.0);(0.81121105, 0.0);
(0.64913124, 0.0);(0.6249168, 0.0);(0.40753132, 0.0);(0.051511273, 0.43623215);(0.7800649, 0.0);(0.12784228, 0.0);(0.6255149, 0.0);(0.8142428, 0.0);(0.8634863, 0.0);(0.2587833, 0.0);(0.5773742, 0.0);(0.21967071, 0.0);(0.54268306, 0.0);(0.7333199, 0.0);(0.053203326, 3.026071e-05);(0.45674703, 0.0);(0.4208892, 0.0);(0.5966374, 0.0);(0.74724793, 0.0);(0.08155213, 1.32248415e-05);(0.38551533, 0.0);(0.28629062, 0.0);(0.72861314, 0.0);(0.53629893, 0.0);(0.05468337, 0.10815939);(0.6499777, 0.0);(0.58376783, 0.0);(0.57623553, 0.0);(0.22508112, 0.0);(0.50821537, 0.0);(0.44463027, 0.0);(0.7029041, 0.0);(0.80552876, 0.0);(0.8627383, 0.0);(0.36396405, 0.0);(0.44181022, 0.0);(0.57420665, 0.0);(0.2758154, 0.0);(0.6065245, 0.0);(0.4787346, 0.0);(0.31442207, 0.0);(0.41102046, 0.0);(0.18288076, 0.0);(0.04791263, 0.9993887);(0.30139816, 0.0);(0.6870969, 0.0);(0.51068157, 0.0);(0.34988764, 0.0);(0.16254398, 0.0);(0.16118003, 0.0);(0.4379862, 0.0);(0.22801903, 0.0);(0.40836233, 0.0);(0.76049674, 0.0);(0.77739453, 0.0);(0.56294984, 0.0);(0.24740656, 0.0);(0.38052046, 0.0);(0.9464377, 0.0);(0.6469282, 0.0);(0.6166459, 0.0);(0.13047338, 0.0);(0.6606736, 0.0);(0.11720493, 0.089691825);(0.6172207, 0.0);(0.3121236, 0.0);(0.6934808, 0.0);(0.66502017, 0.0);(0.31905383, 0.0);(0.6372273, 0.0);(0.7612362, 0.0);(0.0830903, 1.0965526e-14);(0.42617273, 0.0);(0.28452322, 0.0);(0.688832, 0.0);(0.61049646, 0.0);(0.11545898, 2.4237032e-36);(0.13969268, 1.0834273e-34);(0.6923704, 0.0);(0.9398696, 0.0);(0.20859848, 0.0);(0.5090582, 0.0);(0.36292577, 0.0);(0.22833048, 0.0);(0.14902821, 0.0);(0.7341642, 0.0);(0.08072002, 0.104489684);(0.4189728, 0.0);(0.01945268, 1.0);(0.95500755, 0.0);(0.19318569, 0.0);(0.7364694, 0.0);(0.86185455, 0.0);(0.0, 0.0);(0.17133644, 0.0);(0.38276926, 0.0);(0.253584, 0.0);(0.20146267, 0.0);(0.6991145, 0.0);(0.62281966, 0.0);
(0.78491145, 0.0);(0.5728688, 0.0);(0.57779217, 0.0);(0.123395346, 4.7477236e-33);(0.81147707, 0.0);(0.04349681, 0.6197235);(0.5480195, 0.0);(0.9161005, 0.0);(0.89205843, 0.0);(0.38101566, 0.0);(0.5902399, 0.0);(0.32481977, 0.0);(0.7132935, 0.0);(0.7924538, 0.0);(0.20379294, 0.0);(0.6271692, 0.0);(0.32991526, 0.0);(0.56025755, 0.0);(0.82048714, 0.0);(0.08984411, 2.0851402e-16);(0.55537325, 0.0);(0.34317568, 2.1722433e-38);(0.74793047, 0.0);(0.6744314, 0.0);(0.17673008, 0.0);(0.5134849, 0.0);(0.7307798, 0.0);(0.6671915, 0.0);(0.36743858, 0.0);(0.6478494, 0.0);(0.56014127, 0.0);(0.7451723, 0.0);(0.84767073, 0.0);(0.9477138, 0.0);(0.5346728, 0.0);(0.6128758, 0.0);(0.6418687, 0.0);(0.44677785, 0.0);(0.7695705, 0.0);(0.6326037, 0.0);(0.39441624, 0.0);(0.4452539, 0.0);(0.05564918, 0.9998042);(0.20953001, 0.0);(0.43219218, 0.0);(0.59056616, 0.0);(0.37826127, 0.0);(0.38734195, 0.0);(0.029326366, 0.9998061);(0.12356678, 0.0);(0.60709876, 0.0);(0.39397544, 0.0);(0.5469731, 0.0);(0.9118573, 0.0);(0.80422217, 0.0);(0.7188666, 0.0);(0.25251135, 1.217756e-38);(0.537481, 0.0);(0.98085374, 0.0);(0.62034005, 0.0);(0.5984941, 0.0);(0.12721057, 0.0);(0.5820882, 0.0);(0.14568642, 9.268916e-06);(0.70779943, 0.0);(0.34521386, 0.0);(0.7200983, 0.0);(0.5321015, 0.0);(0.40115616, 0.0);(0.54259694, 0.0);(0.911941, 0.0);(0.24071206, 0.0);(0.41426712, 0.0);(0.42814496, 0.0);(0.84520614, 0.0);(0.5109666, 0.0);(0.25104994, 0.0);(0.2991848, 0.0);(0.5717161, 0.0);(0.99314886, 0.0);(0.15731095, 0.0);(0.39761856, 0.0);(0.37366498, 0.0);(0.35086343, 0.0);(0.19800912, 0.0);(0.8441852, 0.0);(0.24172635, 2.719e-42);(0.5900252, 0.0);(0.1814765, 0.0);(1.0095329, 0.0);(0.31214708, 0.0);(0.7800823, 0.0);(0.8920754, 0.0);(0.17133644, 0.0);(0.0, 0.0);(0.24081817, 0.0010574617);(0.39141396, 0.0);(0.37108025, 0.0);(0.8182973, 0.0);(0.78472716, 0.0);
(0.8683807, 0.0);(0.40412456, 0.0);(0.7801872, 0.0);(0.3476041, 0.0);(0.7316472, 0.0);(0.27393982, 1.7541805e-27);(0.34989744, 0.0);(0.93379533, 0.0);(0.80291563, 0.0);(0.48890865, 0.0);(0.50768155, 0.0);(0.4269285, 0.0);(0.8905497, 0.0);(0.75338024, 0.0);(0.390852, 0.0);(0.80530655, 0.0);(0.15361412, 0.99968994);(0.41394445, 0.0);(0.7999747, 0.0);(0.3103542, 0.0);(0.7598803, 0.0);(0.38145366, 0.0);(0.656561, 0.0);(0.7693565, 0.0);(0.40693575, 0.0);(0.2728353, 5.728864e-31);(0.8390296, 0.0);(0.68663156, 0.0);(0.5045713, 0.0);(0.74747366, 0.0);(0.6289072, 0.0);(0.6859981, 0.0);(0.7802261, 0.0);(0.937024, 0.0);(0.735321, 0.0);(0.7969792, 0.0);(0.62991166, 0.0);(0.6355209, 0.0);(0.914035, 0.0);(0.7609094, 0.0);(0.44515273, 0.0);(0.4211368, 0.0);(0.2806246, 2.3502848e-14);(0.42908528, 0.0);(0.6696301, 0.0);(0.36938825, 0.0);(0.1382477, 0.88189);(0.38466087, 0.0);(0.23143192, 0.7364533);(0.3595854, 0.0);(0.77874315, 0.0);(0.6097254, 0.0);(0.6537904, 0.0);(1.0213994, 0.0);(0.718606, 0.0);(0.84694374, 0.0);(0.2740404, 0.98064625);(0.6789305, 0.0);(0.89486045, 0.0);(0.47978798, 0.0);(0.47192764, 0.0);(0.36771858, 0.0);(0.37994716, 0.0);(0.2886795, 0.9743794);(0.722673, 0.0);(0.5772363, 0.0);(0.6413448, 0.0);(0.29129577, 0.0);(0.64122117, 0.0);(0.3257462, 0.0);(1.019984, 0.0);(0.42292285, 0.0);(0.3336312, 4.3145342e-32);(0.5573993, 0.0);(0.96905947, 0.0);(0.29109094, 0.0);(0.40917554, 0.0);(0.52192307, 0.0);(0.33385548, 0.0);(0.9329947, 0.0);(0.38105354, 0.0);(0.1741348, 0.76652616);(0.33931965, 0.0);(0.58916724, 0.0);(0.4387057, 0.0);(0.8793611, 0.0);(0.46260482, 0.0);(0.78691065, 0.0);(0.3841657, 0.0);(0.95036453, 0.0);(0.43376058, 0.0);(0.71979827, 0.0);(0.80519, 0.0);(0.38276926, 0.0);(0.24081817, 0.0010574628);(0.0, 0.0);(0.6263988, 0.0);(0.5797348, 0.0);(0.8703876, 0.0);(0.9253522, 0.0);
