(0.0, 0.0);(0.73472863, 0.0);(0.868662, 0.0);(0.519985, 0.0);(0.15449889, 0.0);(0.51246613, 0.0);(0.71249324, 0.0);(0.536416, 0.0);(0.57417464, 0.0);(1.0556611, 0.0);(0.86689246, 0.0);(0.703283, 0.0);(0.35496038, 0.0);(0.61089617, 0.0);(0.18341245, 0.0);(0.5184664, 0.0);(0.7088904, 0.0);(0.6643011, 0.0);(0.06528458, 0.93378866);(0.8252255, 0.0);(0.70187867, 0.0);(0.61438197, 0.0);(0.38577777, 0.0);(0.6887111, 0.0);(0.4014078, 0.0);(0.9391324, 0.0);(0.9375804, 0.0);(0.85304934, 0.0);(0.40829486, 0.0);(0.25927258, 0.0);(0.2830288, 0.0);(0.45137486, 0.0);(0.45279926, 0.0);(0.62377024, 0.0);(0.6306895, 0.0);(0.8554131, 0.0);(0.3209351, 0.0);(0.54764664, 0.0);(0.42989883, 0.0);(0.6484117, 0.0);(1.1540942, 0.0);(0.03775765, 4.9725746e-10);(0.3488829, 0.0);(1.0277869, 0.0);(0.36184543, 0.0);(0.0024201241, 1.0);(0.9396531, 0.0);(0.7723496, 0.0);(0.622671, 0.0);(0.7059537, 0.0);(0.141432, 0.0);(0.5736863, 0.0);(0.74648166, 0.0);(0.5997271, 0.0);(0.0748485, 0.0);(0.23290475, 0.0);(0.88602126, 0.0);(0.48044628, 0.0);(0.07036641, 0.99115103);(0.3174466, 0.0);(0.4522524, 0.0);(1.0179875, 0.0);(0.9238617, 0.0);(0.683728, 0.0);(0.87384355, 0.0);(0.38407353, 0.0);(1.0454379, 0.0);(1.0664607, 0.0);(0.6492863, 0.0);(0.47550464, 0.0);(0.8236976, 0.0);(0.9723029, 0.0);(0.750855, 0.0);(0.6632682, 0.0);(0.6988067, 0.0);(0.4818653, 0.0);(0.3226738, 0.0);(0.66060406, 0.0);(1.1591771, 0.0);(1.010139, 0.0);(0.58971894, 0.0);(0.65333813, 0.0);(0.91307294, 0.0);(1.0634398, 0.0);(0.5314041, 0.0);(0.9050932, 0.0);(0.60597897, 0.0);(1.0022982, 0.0);(0.50661725, 0.0);(1.1493515, 0.0);(0.84240705, 0.0);(0.8108532, 0.0);(0.940264, 0.0);(0.58001506, 0.0);(0.19416252, 0.0);(0.57844347, 0.0);(0.63920486, 0.0);(0.3734024, 0.0);(0.6307765, 0.0);(0.102055736, 3.395775e-08);
(0.60597897, 0.0);(0.14701244, 0.0);(0.26691628, 0.0);(0.75642216, 0.0);(0.6865024, 0.0);(0.124634124, 0.0016351397);(0.46622872, 0.0);(0.41164064, 0.0);(0.5790831, 0.0);(0.68160176, 0.0);(0.2609388, 0.0);(0.27898598, 0.0);(0.3254039, 0.0);(0.5554173, 0.0);(0.4459461, 0.0);(0.121891044, 0.9993216);(0.1331059, 6.191805e-23);(0.63914144, 0.0);(0.6609084, 0.0);(0.21970253, 0.0);(0.2511811, 0.0);(0.74312145, 0.0);(0.2265779, 0.0);(0.13673806, 0.0036155577);(0.27540076, 0.0);(0.5212061, 0.0);(0.49098423, 0.0);(0.66483617, 0.0);(0.6942663, 0.0);(0.3792837, 0.0);(0.37971678, 0.0);(0.3995928, 0.0);(0.15330887, 8.008219e-09);(0.24707516, 5.3175632e-18);(0.12657513, 7.63224e-05);(0.26961282, 0.0);(0.30945837, 0.0);(0.43760383, 0.0);(0.18426134, 2.98e-43);(0.4842465, 0.0);(0.76751345, 0.0);(0.64267015, 0.0);(0.49938318, 0.0);(0.49222916, 0.0);(0.43878722, 0.0);(0.60736877, 0.0);(0.7766439, 0.0);(0.17756833, 1.0888944e-06);(0.8192127, 0.0);(0.8422595, 0.0);(0.48618576, 0.0);(0.09609658, 0.16371211);(0.15971486, 1.311098e-39);(0.7857457, 0.0);(0.6516445, 0.0);(0.6734193, 0.0);(0.99056333, 0.0);(0.57943016, 0.0);(0.5385081, 0.0);(0.33597222, 0.0);(0.19867218, 1.3183e-41);(0.70398945, 0.0);(0.6498896, 0.0);(0.30320898, 0.0);(0.31120166, 0.0);(0.3686237, 0.0);(0.725185, 0.0);(0.6824207, 0.0);(0.10959545, 1.9373248e-08);(0.13064852, 0.0006267964);(0.24344438, 0.0);(0.7963434, 0.0);(0.5763368, 0.0);(0.78433406, 0.0);(0.14778167, 0.0);(0.1407926, 1.6135614e-10);(0.2840267, 0.0);(0.08655962, 1.0);(0.67001337, 0.0);(0.54830635, 0.0);(0.12092039, 6.3275185e-18);(0.4919344, 0.0);(1.0263027, 0.0);(0.7592894, 0.0);(0.13986456, 3.832342e-21);(0.94019777, 0.0);(0.0, 0.0);(0.7180642, 0.0);(0.69435555, 0.0);(0.6630946, 0.0);(0.40605125, 0.0);(0.43707305, 0.0);(0.82162863, 0.0);(0.47619265, 0.0);(0.41655925, 0.0);(0.17882024, 3.678e-42);(0.38155055, 0.0);(0.71762663, 0.0);(0.8078496, 0.0);(0.58645, 0.0);
(1.0022982, 0.0);(0.63342726, 0.0);(0.78422874, 0.0);(0.68065774, 0.0);(0.9609648, 0.0);(0.81149244, 0.0);(0.29822588, 0.0);(0.46802676, 0.0);(0.46384844, 0.0);(0.15029968, 7.658407e-39);(0.7331114, 0.0);(0.43908852, 0.0);(0.6777797, 0.0);(0.4107369, 0.0);(0.8329857, 0.0);(0.66179526, 0.0);(0.61989325, 0.0);(0.39971343, 0.0);(1.0664889, 0.0);(0.7045444, 0.0);(0.9581153, 0.0);(0.56012857, 0.0);(0.81984407, 0.0);(0.8271091, 0.0);(0.65465814, 0.0);(0.25078514, 0.0);(0.30013335, 0.0);(0.17491709, 0.0);(0.7303412, 0.0);(0.9345554, 0.0);(0.9589987, 0.0);(0.5528519, 0.0);(0.7600284, 0.0);(0.48459724, 0.0);(0.84166896, 0.0);(0.6061771, 0.0);(0.8913895, 0.0);(0.45482057, 0.0);(0.80646163, 0.0);(0.35388815, 1e-44);(0.2096588, 0.0);(1.0221195, 0.0);(0.66199625, 0.0);(0.4691237, 0.0);(0.6404881, 0.0);(1.0046827, 0.0);(0.18351759, 0.0);(0.78350353, 0.0);(0.6439281, 0.0);(0.5778385, 0.0);(0.8678852, 0.0);(0.8108979, 0.0);(0.6278332, 0.0);(0.6273379, 0.0);(0.9916012, 0.0);(0.87586933, 0.0);(0.5885661, 0.0);(0.56540984, 0.0);(0.9698112, 0.0);(0.7195, 0.0);(0.8614457, 0.0);(0.04787677, 0.9051295);(0.07923049, 1.0);(0.4184704, 0.0);(0.91197383, 0.0);(0.62698996, 0.0);(0.06458895, 1.8913463e-34);(0.16901013, 0.0);(0.610651, 0.0);(0.7419004, 0.0);(0.594185, 0.0);(0.16903457, 1.6009763e-07);(0.25749153, 0.0);(0.5521428, 0.0);(0.5882928, 0.0);(0.8032688, 0.0);(0.7951717, 0.0);(0.6429047, 0.0);(0.3908564, 0.0);(0.31124026, 0.0);(0.83852565, 0.0);(0.34906748, 0.0);(0.6159765, 0.0);(0.06294981, 0.9955317);(0.84213513, 0.0);(0.48379555, 0.0);(0.7180642, 0.0);(0.0, 0.0);(0.6285444, 0.0);(0.38121969, 0.0);(0.3354733, 0.0);(0.28227836, 0.0);(0.2517942, 0.0);(0.42320612, 0.0);(0.90707666, 0.0);(0.89500237, 0.0);(0.3871274, 0.0);(0.7892249, 0.0);(0.6198064, 0.0);(0.91438216, 0.0);
(0.50661725, 0.0);(0.74072486, 0.0);(0.9296996, 0.0);(0.0674788, 1.0);(0.3979644, 0.0);(0.68936235, 0.0);(0.42667872, 0.0);(0.3146439, 0.0);(0.181381, 0.0);(0.7371414, 0.0);(0.89982086, 0.0);(0.5726156, 0.0);(0.39447224, 0.0);(0.23944803, 0.0);(0.41930515, 0.0);(0.57309276, 0.0);(0.71057755, 0.0);(0.22889915, 4.85095e-29);(0.5566353, 0.0);(0.85346085, 0.0);(0.91537285, 0.0);(0.10892891, 1.663618e-08);(0.59809834, 0.0);(0.82836884, 0.0);(0.43025857, 0.0);(0.68971556, 0.0);(0.7146269, 0.0);(0.45416987, 0.0);(0.11421066, 1.0);(0.6042275, 0.0);(0.6394178, 0.0);(0.29597932, 0.0);(0.60095406, 0.0);(0.51968956, 0.0);(0.79630846, 0.0);(0.8189973, 0.0);(0.6107534, 0.0);(0.29700193, 0.0);(0.6216985, 0.0);(0.34099954, 0.0);(0.8259129, 0.0);(0.5075504, 0.0);(0.22072057, 0.0);(0.87379503, 0.0);(0.26975203, 0.0);(0.50886804, 0.0);(0.5023806, 0.0);(0.8615521, 0.0);(0.13465178, 9.877345e-25);(0.20151171, 0.0);(0.42581725, 0.0);(0.7346648, 0.0);(0.74661547, 0.0);(0.10343353, 4.7088736e-07);(0.46011397, 0.0);(0.29826146, 0.0);(0.382542, 0.0);(0.118280694, 0.00040183755);(0.51411825, 0.0);(0.41044813, 0.0);(0.68181753, 0.0);(0.6619627, 0.0);(0.56347847, 0.0);(0.53098714, 0.0);(1.0035628, 0.0);(0.33323547, 0.0);(0.6878096, 0.0);(0.7536323, 0.0);(0.65261865, 0.0);(0.604699, 0.0);(0.7873623, 0.0);(0.53603613, 0.0);(0.38404223, 0.0);(0.15672259, 5.7930163e-37);(0.6803144, 0.0);(0.65978974, 0.0);(0.52041477, 0.0);(0.68585014, 0.0);(0.92447, 0.0);(0.7804106, 0.0);(0.76498896, 0.0);(0.33945024, 0.0);(0.4120082, 0.0);(0.6904994, 0.0);(0.72532636, 0.0);(0.39971116, 0.0);(0.69435555, 0.0);(0.6285444, 0.0);(0.0, 0.0);(0.9133723, 0.0);(0.645719, 0.0);(0.57444125, 0.0);(0.4793909, 0.0);(0.2844683, 0.0);(0.5334183, 0.0);(0.79389113, 0.0);(0.4208706, 0.0);(0.17216092, 0.0);(0.1331883, 6.0208627e-38);(0.4046797, 0.0);
(1.1493515, 0.0);(0.5254177, 0.0);(0.5894117, 0.0);(0.9762217, 0.0);(1.1571184, 0.0);(0.7850732, 0.0);(0.49000585, 0.0);(0.6478818, 0.0);(0.73210156, 0.0);(0.23149173, 2.7481699e-33);(0.5393192, 0.0);(0.44891834, 0.0);(0.7944127, 0.0);(0.67392796, 0.0);(0.9660288, 0.0);(0.67384505, 0.0);(0.5312392, 0.0);(0.7033078, 0.0);(1.2140315, 0.0);(0.53410614, 0.0);(0.8424749, 0.0);(0.87540704, 0.0);(0.85040367, 0.0);(0.71720713, 0.0);(0.75008297, 0.0);(0.22542724, 1.925e-42);(0.21344349, 0.0);(0.5143586, 0.0);(0.9927632, 0.0);(0.99741524, 0.0);(1.0103525, 0.0);(0.7226314, 0.0);(0.77377355, 0.0);(0.527705, 0.0);(0.7576144, 0.0);(0.42950162, 0.0);(0.93593746, 0.0);(0.6503822, 0.0);(0.8195389, 0.0);(0.5758551, 0.0);(0.22383384, 0.99511164);(1.1783645, 0.0);(0.8616538, 0.0);(0.19175151, 0.8796652);(0.8172364, 0.0);(1.1514745, 0.0);(0.5620057, 0.0);(0.63570184, 0.0);(0.9671903, 0.0);(0.9199823, 0.0);(1.0080215, 0.0);(0.75601614, 0.0);(0.5140589, 0.0);(0.94351065, 0.0);(1.1627996, 0.0);(1.0926337, 0.0);(0.9610822, 0.0);(0.8177395, 0.0);(1.0979357, 0.0);(0.8328142, 0.0);(0.8548055, 0.0);(0.33354336, 0.0);(0.39626086, 0.0);(0.4656236, 0.0);(0.72084, 0.0);(0.7726647, 0.0);(0.32536596, 0.0);(0.21334843, 1.6100197e-29);(0.56229615, 0.0);(0.7492648, 0.0);(0.43988332, 0.0);(0.550177, 0.0);(0.5389581, 0.0);(0.88208944, 0.0);(0.51639104, 0.0);(0.7925977, 0.0);(0.86368906, 0.0);(0.57674795, 0.0);(0.011109693, 1.0);(0.14066468, 0.00054931786);(0.77333194, 0.0);(0.576142, 0.0);(0.9906386, 0.0);(0.356944, 0.0);(0.8029046, 0.0);(0.8597902, 0.0);(0.6630946, 0.0);(0.38121969, 0.0);(0.9133723, 0.0);(0.0, 0.0);(0.30701804, 0.0);(0.35160792, 0.0);(0.63137287, 0.0);(0.6421565, 0.0);(1.0006799, 0.0);(0.83119035, 0.0);(0.52849174, 0.0);(1.0459816, 0.0);(0.9443099, 0.0);(1.0835307, 0.0);
(0.84240705, 0.0);(0.30146512, 0.0);(0.4501196, 0.0);(0.71210176, 0.0);(0.8528641, 0.0);(0.51641625, 0.0);(0.22586393, 8.560189e-36);(0.352576, 0.0);(0.4677491, 0.0);(0.2757503, 4.4001e-41);(0.39976004, 0.0);(0.14733237, 0.59292066);(0.48752505, 0.0);(0.41316074, 0.0);(0.6591423, 0.0);(0.38450864, 0.0);(0.29180828, 1.5340294e-31);(0.46645862, 0.0);(0.90715486, 0.0);(0.36938876, 0.0);(0.6317541, 0.0);(0.63136303, 0.0);(0.5600296, 0.0);(0.4997928, 0.0);(0.44410518, 0.0);(0.115770064, 0.98073304);(0.09663811, 0.96201235);(0.35444784, 0.0);(0.71018237, 0.0);(0.7005603, 0.0);(0.71670383, 0.0);(0.42101833, 0.0);(0.48723146, 0.0);(0.2233085, 4.0465957e-24);(0.5223222, 0.0);(0.27413726, 8.982837e-31);(0.64300615, 0.0);(0.36005402, 1.5e-43);(0.5345327, 0.0);(0.30718485, 1.7411846e-37);(0.36239573, 0.0);(0.8713473, 0.0);(0.56228095, 0.0);(0.22832689, 3.7371034e-13);(0.5143263, 0.0);(0.8445381, 0.0);(0.45111886, 0.0);(0.44899923, 0.0);(0.72428685, 0.0);(0.6988392, 0.0);(0.70104516, 0.0);(0.5020532, 0.0);(0.29473817, 0.0);(0.6959277, 0.0);(0.8562031, 0.0);(0.79272753, 0.0);(0.78727406, 0.0);(0.53840953, 0.0);(0.79172313, 0.0);(0.5262513, 0.0);(0.5787674, 0.0);(0.31060162, 0.0);(0.28490704, 0.0);(0.15876602, 1.10410326e-07);(0.576652, 0.0);(0.46658802, 0.0);(0.32800692, 0.0);(0.2764, 0.0);(0.2966052, 2.27e-43);(0.46439576, 0.0);(0.25946295, 3.092064e-35);(0.45874473, 0.0);(0.31876427, 0.0);(0.65068024, 0.0);(0.26373118, 1.169e-42);(0.51666695, 0.0);(0.5634548, 0.0);(0.32315564, 0.0);(0.31696752, 0.0);(0.16808972, 0.0);(0.52612877, 0.0);(0.31021386, 0.0);(0.82138175, 0.0);(0.36480424, 6e-45);(0.5414261, 0.0);(0.7030967, 0.0);(0.40605125, 0.0);(0.3354733, 0.0);(0.645719, 0.0);(0.30701804, 0.0);(0.0, 0.0);(0.08209889, 1.0);(0.5136133, 0.0);(0.36213884, 0.0);(0.6976949, 0.0);(0.58459693, 0.0);(0.23259577, 3.381741e-39);(0.75939405, 0.0);(0.7037882, 0.0);(0.777073, 0.0);
(0.8108532, 0.0);(0.35388958, 0.0);(0.5178931, 0.0);(0.63994086, 0.0);(0.80778635, 0.0);(0.53636086, 0.0);(0.14896241, 0.49419704);(0.29629716, 0.0);(0.39433128, 0.0);(0.25975752, 5.912263e-27);(0.46917433, 0.0);(0.15874481, 0.8363501);(0.45953792, 0.0);(0.33815515, 0.0);(0.629354, 0.0);(0.3924264, 0.0);(0.33855748, 0.0);(0.38690028, 0.0);(0.8760859, 0.0);(0.43502566, 0.0);(0.6758802, 0.0);(0.55395955, 0.0);(0.56154263, 0.0);(0.54505885, 0.0);(0.42236158, 0.0);(0.12948476, 0.7456678);(0.14175943, 6.796056e-25);(0.2758835, 0.0);(0.6454519, 0.0);(0.69253165, 0.0);(0.71220756, 0.0);(0.37257093, 0.0);(0.4942652, 0.0);(0.21688366, 5.750663e-19);(0.55972016, 0.0);(0.34662074, 0.0);(0.64032686, 0.0);(0.2991876, 0.0);(0.5416943, 0.0);(0.23354766, 3.379265e-39);(0.35558406, 0.0);(0.83750606, 0.0);(0.51031834, 0.0);(0.3048216, 1.9023e-41);(0.46762723, 0.0);(0.81308025, 0.0);(0.37686568, 0.0);(0.5059011, 0.0);(0.647067, 0.0);(0.61852586, 0.0);(0.66976106, 0.0);(0.53109056, 0.0);(0.34935346, 0.0);(0.6195024, 0.0);(0.8180274, 0.0);(0.74121493, 0.0);(0.7051884, 0.0);(0.47143626, 0.0);(0.7650678, 0.0);(0.50027275, 0.0);(0.5920299, 0.0);(0.2670696, 0.0);(0.22034144, 9.396484e-11);(0.14680906, 0.98937);(0.64013904, 0.0);(0.42818063, 0.0);(0.2890314, 0.0);(0.26600945, 0.0);(0.32882658, 0.0);(0.47365084, 0.0);(0.32791612, 0.0);(0.3874529, 0.0);(0.23674934, 5.4503855e-15);(0.57136923, 0.0);(0.30633467, 0.0);(0.53158116, 0.0);(0.5527036, 0.0);(0.36065826, 0.0);(0.36235857, 0.0);(0.21197958, 0.0);(0.5578927, 0.0);(0.23560454, 0.0);(0.7393259, 0.0);(0.32235432, 0.0);(0.56508917, 0.0);(0.62155, 0.0);(0.43707305, 0.0);(0.28227836, 0.0);(0.57444125, 0.0);(0.35160792, 0.0);(0.08209889, 1.0);(0.0, 0.0);(0.43695998, 0.0);(0.2944103, 0.0);(0.6803424, 0.0);(0.6150665, 0.0);(0.17747378, 2.2605398e-06);(0.69700366, 0.0);(0.6260682, 0.0);(0.73846173, 0.0);
(0.940264, 0.0);(0.7762818, 0.0);(0.9520144, 0.0);(0.5138975, 0.0);(0.86278474, 0.0);(0.8873155, 0.0);(0.35568377, 0.0);(0.4605767, 0.0);(0.36628252, 0.0);(0.40179864, 0.0);(0.90460896, 0.0);(0.562003, 0.0);(0.67495954, 0.0);(0.33677596, 0.0);(0.79687464, 0.0);(0.7338756, 0.0);(0.7551787, 0.0);(0.2760807, 9.067058e-36);(0.9996856, 0.0);(0.8681864, 0.0);(1.0726001, 0.0);(0.38427326, 0.0);(0.858664, 0.0);(0.9489186, 0.0);(0.67158145, 0.0);(0.46756983, 0.0);(0.51492524, 0.0);(0.1625808, 8.028788e-13);(0.59271723, 0.0);(0.9399107, 0.0);(0.9701918, 0.0);(0.53129745, 0.0);(0.8169494, 0.0);(0.5746955, 0.0);(0.94797474, 0.0);(0.7834856, 0.0);(0.91335315, 0.0);(0.43717742, 0.0);(0.8582052, 0.0);(0.35114187, 0.0);(0.45377037, 0.0);(0.95155823, 0.0);(0.592822, 0.0);(0.6960763, 0.0);(0.5951589, 0.0);(0.9426764, 0.0);(0.069605276, 0.08524104);(0.9288465, 0.0);(0.4495386, 0.0);(0.365839, 0.0);(0.82265186, 0.0);(0.9036404, 0.0);(0.77426165, 0.0);(0.44269112, 0.0);(0.911428, 0.0);(0.7668495, 0.0);(0.34031877, 0.0);(0.46175396, 0.0);(0.92473, 0.0);(0.7127851, 0.0);(0.9198455, 0.0);(0.2995948, 0.0);(0.24558504, 0.0);(0.526316, 0.0);(1.0692217, 0.0);(0.6101679, 0.0);(0.31351718, 0.0);(0.4206199, 0.0);(0.72641635, 0.0);(0.8052203, 0.0);(0.7636787, 0.0);(0.085856885, 0.99995995);(0.24652742, 0.0);(0.3584162, 0.0);(0.72023875, 0.0);(0.87036127, 0.0);(0.81102055, 0.0);(0.763068, 0.0);(0.6413001, 0.0);(0.5455028, 0.0);(0.9344331, 0.0);(0.34341672, 0.0);(0.36586416, 0.0);(0.29291087, 0.0);(0.92246497, 0.0);(0.23344745, 1.0);(0.82162863, 0.0);(0.2517942, 0.0);(0.4793909, 0.0);(0.63137287, 0.0);(0.5136133, 0.0);(0.43695998, 0.0);(0.0, 0.0);(0.39368233, 0.0);(0.8930669, 0.0);(0.98492146, 0.0);(0.44171032, 0.0);(0.6514403, 0.0);(0.4260297, 0.0);(0.8418786, 0.0);
(0.58001506, 0.0);(0.48458394, 0.0);(0.6761311, 0.0);(0.35148317, 0.0);(0.541645, 0.0);(0.51436394, 0.0);(0.15325722, 2.8484922e-25);(0.06976643, 0.9025551);(0.114923455, 6.5408534e-07);(0.49456188, 0.0);(0.6398744, 0.0);(0.29456005, 0.0);(0.28153247, 0.0);(0.07924502, 0.98201674);(0.41669613, 0.0);(0.36769655, 0.0);(0.45613563, 0.0);(0.16319339, 1.2170837e-10);(0.6438083, 0.0);(0.5950389, 0.0);(0.7219789, 0.0);(0.2882448, 0.0);(0.46877503, 0.0);(0.612398, 0.0);(0.27944922, 0.0);(0.41673103, 0.0);(0.4360741, 0.0);(0.27649963, 0.0);(0.35121423, 0.0);(0.54687417, 0.0);(0.57671005, 0.0);(0.13944796, 0.00018194749);(0.43563825, 0.0);(0.2555381, 0.0);(0.5960469, 0.0);(0.54627955, 0.0);(0.51991326, 0.0);(0.04418577, 0.9969415);(0.4730351, 0.0);(0.07174263, 0.86977303);(0.59088063, 0.0);(0.5990366, 0.0);(0.23993409, 0.0);(0.5897518, 0.0);(0.21848163, 0.0);(0.58241314, 0.0);(0.3744445, 0.0);(0.6223357, 0.0);(0.37722555, 0.0);(0.3765782, 0.0);(0.44857752, 0.0);(0.5424302, 0.0);(0.48809353, 0.0);(0.34596288, 0.0);(0.5686094, 0.0);(0.4628668, 0.0);(0.51467806, 0.0);(0.17706513, 8.476665e-05);(0.55141914, 0.0);(0.3201593, 0.0);(0.53603244, 0.0);(0.44241643, 0.0);(0.34565687, 0.0);(0.25152314, 0.0);(0.76799846, 0.0);(0.21850052, 0.0);(0.46995142, 0.0);(0.5083618, 0.0);(0.4063138, 0.0);(0.4280961, 0.0);(0.5162262, 0.0);(0.40461373, 0.0);(0.17178898, 3.3344636e-29);(0.32056335, 0.0);(0.42259228, 0.0);(0.49265084, 0.0);(0.41748896, 0.0);(0.44296697, 0.0);(0.65312874, 0.0);(0.50486755, 0.0);(0.57417065, 0.0);(0.07504182, 0.8392438);(0.550476, 0.0);(0.48509058, 0.0);(0.5510345, 0.0);(0.46662098, 0.0);(0.47619265, 0.0);(0.42320612, 0.0);(0.2844683, 0.0);(0.6421565, 0.0);(0.36213884, 0.0);(0.2944103, 0.0);(0.39368233, 0.0);(0.0, 0.0);(0.50397074, 0.0);(0.61771, 0.0);(0.1377283, 0.0030516393);(0.40382516, 0.0);(0.359882, 0.0);(0.49118206, 0.0);
(0.19416252, 0.0);(0.5514309, 0.0);(0.6762278, 0.0);(0.56922543, 0.0);(0.31097227, 0.0);(0.31849498, 0.0);(0.6089623, 0.0);(0.444619, 0.0);(0.5367795, 0.0);(0.93645275, 0.0);(0.67667073, 0.0);(0.55209047, 0.0);(0.22930884, 0.0);(0.55666363, 0.0);(0.114516094, 1.0);(0.34107548, 0.0);(0.52747005, 0.0);(0.6274609, 0.0);(0.24482769, 0.0);(0.636255, 0.0);(0.51179415, 0.0);(0.62965965, 0.0);(0.19264053, 0.0);(0.49457613, 0.0);(0.25822717, 0.0);(0.80354327, 0.0);(0.7943235, 0.0);(0.778735, 0.0);(0.46555504, 0.0);(0.079990365, 1.0);(0.11374961, 0.0);(0.3645445, 0.0);(0.2635466, 0.0);(0.4743941, 0.0);(0.4365732, 0.0);(0.67429125, 0.0);(0.1287928, 2.1558597e-09);(0.4634161, 0.0);(0.23677127, 0.0);(0.56249875, 0.0);(1.0341707, 0.0);(0.23185846, 0.0);(0.32289612, 0.0);(0.86308604, 0.0);(0.30113757, 0.0);(0.19517745, 0.0);(0.87832266, 0.0);(0.5792887, 0.0);(0.6653853, 0.0);(0.73205906, 0.0);(0.122174, 1.8936763e-21);(0.37965003, 0.0);(0.56361365, 0.0);(0.6362169, 0.0);(0.25292522, 0.0);(0.34407753, 0.0);(0.9114047, 0.0);(0.46497035, 0.0);(0.12422157, 2.3302782e-06);(0.1876789, 0.0);(0.2586613, 0.0);(0.91469, 0.0);(0.8279216, 0.0);(0.5409145, 0.0);(0.6798351, 0.0);(0.28569824, 0.0);(0.9413781, 0.0);(0.9447603, 0.0);(0.4710423, 0.0);(0.28752887, 0.0);(0.6436921, 0.0);(0.90857327, 0.0);(0.6728785, 0.0);(0.6801905, 0.0);(0.5215879, 0.0);(0.28828546, 0.0);(0.14063849, 1.4364932e-06);(0.47772202, 0.0);(1.0098416, 0.0);(0.86513984, 0.0);(0.39560226, 0.0);(0.56895703, 0.0);(0.9427819, 0.0);(0.96476775, 0.0);(0.3373442, 0.0);(0.90724105, 0.0);(0.41655925, 0.0);(0.90707666, 0.0);(0.5334183, 0.0);(1.0006799, 0.0);(0.6976949, 0.0);(0.6803424, 0.0);(0.8930669, 0.0);(0.50397074, 0.0);(0.0, 0.0);(0.38625908, 0.0);(0.5234447, 0.0);(0.45402655, 0.0);(0.666507, 0.0);(0.21079594, 0.0);
(0.57844347, 0.0);(0.30579185, 0.0);(0.33418527, 0.0);(0.8496304, 0.0);(0.6922994, 0.0);(0.10558943, 1.7009781e-09);(0.632663, 0.0);(0.54892707, 0.0);(0.7085222, 0.0);(0.8602685, 0.0);(0.3555165, 0.0);(0.45648924, 0.0);(0.4000946, 0.0);(0.69516057, 0.0);(0.45843554, 0.0);(0.25216845, 0.0);(0.30189753, 0.0);(0.77966726, 0.0);(0.6211818, 0.0);(0.3305051, 0.0);(0.12890716, 0.99994695);(0.8597425, 0.0);(0.21231106, 0.0);(0.13772391, 0.0);(0.36517787, 0.0);(0.69945794, 0.0);(0.66791666, 0.0);(0.8322357, 0.0);(0.76978904, 0.0);(0.32110542, 0.0);(0.30497357, 0.0);(0.51462394, 0.0);(0.19311336, 0.0);(0.41617537, 0.0);(0.07911852, 0.41621733);(0.4144138, 0.0);(0.25774276, 0.0);(0.575425, 0.0);(0.17695001, 0.0);(0.63856274, 0.0);(0.94540703, 0.0);(0.6161493, 0.0);(0.5796416, 0.0);(0.65184134, 0.0);(0.5247786, 0.0);(0.5791876, 0.0);(0.94416773, 0.0);(0.23876332, 0.0);(0.92581016, 0.0);(0.9630565, 0.0);(0.48986098, 0.0);(0.084104754, 0.02407511);(0.31730834, 0.0);(0.892645, 0.0);(0.63909316, 0.0);(0.7050243, 0.0);(1.1235031, 0.0);(0.6874799, 0.0);(0.5081099, 0.0);(0.39140433, 0.0);(0.12969652, 0.0037131717);(0.8821271, 0.0);(0.82528144, 0.0);(0.47763044, 0.0);(0.30101588, 0.0);(0.46127433, 0.0);(0.9036204, 0.0);(0.86084974, 0.0);(0.28839943, 0.0);(0.19280662, 0.0);(0.39576283, 0.0);(0.96572167, 0.0);(0.7383953, 0.0);(0.9051681, 0.0);(0.3233236, 0.0);(0.13410617, 1.96e-43);(0.29572588, 0.0);(0.26228863, 0.0);(0.837363, 0.0);(0.72269946, 0.0);(0.058757808, 0.9988901);(0.6463976, 0.0);(1.1587029, 0.0);(0.93741775, 0.0);(0.06882873, 0.44605613);(1.0839596, 0.0);(0.17882024, 3.678e-42);(0.89500237, 0.0);(0.79389113, 0.0);(0.83119035, 0.0);(0.58459693, 0.0);(0.6150665, 0.0);(0.98492146, 0.0);(0.61771, 0.0);(0.38625908, 0.0);(0.0, 0.0);(0.54341406, 0.0);(0.78044444, 0.0);(0.9180931, 0.0);(0.58974254, 0.0);
