(0.0, 0.0);(0.35033712, 0.0);(0.1207619, 0.6612337);(0.30996934, 0.0);(0.33943516, 0.0);(0.6342745, 0.0);(0.5836394, 0.0);(0.63669044, 0.0);(0.28506392, 0.0);(0.44610238, 0.0);(0.5412261, 0.0);(0.32178232, 0.0);(0.22487351, 0.0);(0.56122273, 0.0);(0.58360904, 0.0);(0.50633985, 0.0);(0.57967776, 0.0);(0.5838027, 0.0);(0.7035053, 0.0);(0.30463743, 0.0);(0.49331817, 0.0);(0.3008903, 0.0);(0.7154182, 0.0);(0.32638866, 0.0);(0.35276917, 0.0);(0.6090488, 0.0);(0.25614136, 0.0);(0.115070775, 0.0029911802);(0.16328153, 2.84e-43);(0.36914536, 0.0);(0.9001952, 0.0);(0.7452302, 0.0);(0.1362714, 0.95228696);(0.33736852, 0.0);(0.4742382, 0.0);(0.5339546, 0.0);(0.1336622, 0.0069008376);(0.70067316, 0.0);(0.73741275, 0.0);(0.09718101, 0.9944735);(0.19656304, 3e-45);(0.3821864, 0.0);(0.19042416, 2.0193385e-08);(0.6414319, 0.0);(0.64356995, 0.0);(0.6411245, 0.0);(0.23099948, 0.0);(0.45041543, 0.0);(0.23427743, 0.0);(0.37324953, 0.0);(0.9144686, 0.0);(0.5410171, 0.0);(0.688679, 0.0);(0.59773403, 0.0);(0.43713263, 0.0);(0.4325603, 0.0);(0.5322174, 0.0);(0.60959375, 0.0);(0.47537142, 0.0);(0.22801556, 0.0);(0.76442087, 0.0);(0.46308762, 0.0);(0.2480511, 1.4989427e-27);(0.438106, 0.0);(0.5184134, 0.0);(0.7415544, 0.0);(0.28776672, 0.0);(0.38113374, 0.0);(0.3312803, 0.0);(0.41296077, 0.0);(0.7440349, 0.0);(0.5238402, 0.0);(0.7711644, 0.0);(0.61065924, 0.0);(0.47520438, 0.0);(0.70598537, 0.0);(0.5406571, 0.0);(0.55091375, 0.0);(0.30051476, 0.0);(0.55529124, 0.0);(0.6460435, 0.0);(0.57516354, 0.0);(0.44036525, 0.0);(0.44163954, 0.0);(0.282486, 0.0);(0.14964062, 7.619244e-39);(0.23994914, 5.1795e-41);(0.75117016, 0.0);(0.45459467, 0.0);(0.52004015, 0.0);(0.7106218, 0.0);(0.5394184, 0.0);(0.31973097, 0.0);(0.04985784, 1.0);(0.20741378, 0.0);(0.6086736, 0.0);(0.25157598, 0.0);(0.4420579, 0.0);(0.25001365, 0.0);(0.6575062, 0.0);
(0.14964062, 7.619011e-39);(0.39533398, 0.0);(0.05678325, 0.8550022);(0.16135298, 0.0);(0.42902324, 0.0);(0.55571485, 0.0);(0.5524031, 0.0);(0.48735985, 0.0);(0.13757423, 5.962382e-28);(0.4777624, 0.0);(0.48302725, 0.0);(0.3086832, 1.7e-44);(0.3584228, 0.0);(0.44954675, 0.0);(0.44135627, 0.0);(0.5845225, 0.0);(0.5226495, 0.0);(0.5693949, 0.0);(0.6104222, 0.0);(0.15752755, 0.0);(0.55515665, 0.0);(0.42978674, 0.0);(0.56809294, 0.0);(0.42183536, 0.0);(0.2742429, 0.0);(0.6943671, 0.0);(0.29602468, 0.0);(0.13739115, 1.1694702e-31);(0.20727736, 0.0);(0.23121874, 5.034476e-39);(0.81275344, 0.0);(0.59583807, 0.0);(0.2072985, 0.0);(0.18846688, 0.0);(0.45710304, 0.0);(0.62884873, 0.0);(0.044219468, 0.9991242);(0.67581534, 0.0);(0.59400123, 0.0);(0.14199631, 1e-45);(0.046922736, 0.99947613);(0.36110738, 0.0);(0.26244503, 0.0);(0.49477702, 0.0);(0.5961172, 0.0);(0.4920949, 0.0);(0.16052671, 0.0);(0.30742878, 0.0);(0.14240502, 4.2833932e-24);(0.4234562, 0.0);(0.8239919, 0.0);(0.5984249, 0.0);(0.5390428, 0.0);(0.52410674, 0.0);(0.355009, 0.0);(0.38271663, 0.0);(0.54644835, 0.0);(0.5599016, 0.0);(0.45060354, 0.0);(0.09626044, 1.6044044e-13);(0.66505045, 0.0);(0.53123224, 0.0);(0.39409068, 0.0);(0.4208625, 0.0);(0.44757554, 0.0);(0.59515, 0.0);(0.33459586, 0.0);(0.23312448, 0.0);(0.18479192, 8.178e-42);(0.27591193, 0.0);(0.6962855, 0.0);(0.51262206, 0.0);(0.6668853, 0.0);(0.5130312, 0.0);(0.44444188, 0.0);(0.572721, 0.0);(0.51304406, 0.0);(0.4133265, 0.0);(0.42532516, 0.0);(0.43085173, 0.0);(0.7403664, 0.0);(0.46932736, 0.0);(0.43560448, 0.0);(0.29339224, 0.0);(0.40275747, 0.0);(0.0, 0.0);(0.34644103, 0.0);(0.60380507, 0.0);(0.30814067, 0.0);(0.40591878, 0.0);(0.58469653, 0.0);(0.3956658, 0.0);(0.2529672, 0.0);(0.12168597, 2.8753058e-13);(0.0657182, 8.3382474e-08);(0.5398723, 0.0);(0.20478244, 0.0);(0.2991901, 0.0);(0.26481652, 0.0);(0.5078657, 0.0);
(0.23994914, 5.1795e-41);(0.1776993, 0.9592148);(0.34575674, 0.0);(0.4967156, 0.0);(0.5014848, 0.0);(0.8738566, 0.0);(0.81811714, 0.0);(0.8045962, 0.0);(0.47740173, 0.0);(0.65414566, 0.0);(0.78086764, 0.0);(0.25889266, 0.0);(0.33038235, 0.0);(0.79122823, 0.0);(0.6970896, 0.0);(0.66422826, 0.0);(0.81911147, 0.0);(0.8123781, 0.0);(0.9409912, 0.0);(0.46396592, 0.0);(0.6717006, 0.0);(0.39529634, 0.0);(0.8450178, 0.0);(0.4823999, 0.0);(0.3779626, 0.0);(0.74895674, 0.0);(0.14659536, 0.9548658);(0.35474885, 0.0);(0.15859133, 1.0639402e-19);(0.5769236, 0.0);(1.1391665, 0.0);(0.89267075, 0.0);(0.14189403, 0.95809066);(0.50147885, 0.0);(0.70615035, 0.0);(0.6645283, 0.0);(0.3071504, 0.0);(0.931599, 0.0);(0.9313314, 0.0);(0.33602726, 0.0);(0.3856767, 0.0);(0.61744535, 0.0);(0.3991395, 0.0);(0.7703757, 0.0);(0.8813837, 0.0);(0.8123308, 0.0);(0.46819377, 0.0);(0.5777194, 0.0);(0.46667147, 0.0);(0.5726754, 0.0);(1.1529447, 0.0);(0.7207989, 0.0);(0.84737206, 0.0);(0.837575, 0.0);(0.6755557, 0.0);(0.6719757, 0.0);(0.7476054, 0.0);(0.8479829, 0.0);(0.7096298, 0.0);(0.3750225, 0.0);(1.0003359, 0.0);(0.6369836, 0.0);(0.16775243, 1.7990805e-24);(0.67090964, 0.0);(0.7582696, 0.0);(0.9258783, 0.0);(0.4986144, 0.0);(0.5671409, 0.0);(0.4846417, 0.0);(0.528019, 0.0);(0.98136926, 0.0);(0.7523919, 0.0);(1.005339, 0.0);(0.84659034, 0.0);(0.7110408, 0.0);(0.9184026, 0.0);(0.7746579, 0.0);(0.7578624, 0.0);(0.4061076, 0.0);(0.6228052, 0.0);(0.76884574, 0.0);(0.8079752, 0.0);(0.66862535, 0.0);(0.5921065, 0.0);(0.06672504, 1.0);(0.34644103, 0.0);(0.0, 0.0);(0.87968504, 0.0);(0.5946321, 0.0);(0.74851066, 0.0);(0.93107456, 0.0);(0.66161555, 0.0);(0.5590681, 0.0);(0.23326789, 0.0);(0.37497345, 0.0);(0.84862256, 0.0);(0.28006148, 0.0);(0.5698457, 0.0);(0.48053995, 0.0);(0.81616646, 0.0);
(0.75117016, 0.0);(0.81291723, 0.0);(0.6492959, 0.0);(0.45615783, 0.0);(0.99016964, 0.0);(0.71379983, 0.0);(0.8641366, 0.0);(0.18616806, 0.0);(0.482911, 0.0);(0.9494726, 0.0);(0.7481737, 0.0);(0.6666683, 0.0);(0.95906687, 0.0);(0.53507894, 0.0);(0.18447231, 0.0);(1.1136789, 0.0);(0.7717822, 0.0);(0.9191295, 0.0);(0.67915285, 0.0);(0.44668716, 0.0);(1.0623673, 0.0);(1.0262862, 0.0);(0.035753123, 1.0);(0.98990935, 0.0);(0.5223892, 0.0);(1.224752, 0.0);(0.7537268, 0.0);(0.7196703, 0.0);(0.7230629, 0.0);(0.45306608, 0.0);(0.8263465, 0.0);(0.07862599, 1.0);(0.7489676, 0.0);(0.41586146, 0.0);(0.8401291, 0.0);(1.1788881, 0.0);(0.6190123, 0.0);(0.9655786, 0.0);(0.30723637, 0.0);(0.7325581, 0.0);(0.5578043, 0.0);(0.7784078, 0.0);(0.8336917, 0.0);(0.11053125, 0.0);(0.84394056, 0.0);(0.19673303, 0.0);(0.63804567, 0.0);(0.30520326, 0.0);(0.6069821, 0.0);(0.9365437, 0.0);(0.8190963, 0.0);(1.0919265, 0.0);(0.13281713, 0.0);(0.7170536, 0.0);(0.6307153, 0.0);(0.72610515, 0.0);(0.9679823, 0.0);(0.81525636, 0.0);(0.8190848, 0.0);(0.5266909, 0.0);(0.67642266, 0.0);(1.0516793, 0.0);(0.98174816, 0.0);(0.8185357, 0.0);(0.6935428, 0.0);(0.25470376, 0.0);(0.8646773, 0.0);(0.39740875, 0.0);(0.41989365, 0.0);(0.35219327, 0.0);(0.90807617, 0.0);(0.8886019, 0.0);(0.65140575, 0.0);(0.6171583, 0.0);(0.8016477, 0.0);(0.41741675, 0.0);(0.84922004, 0.0);(0.3777587, 0.0);(1.0191056, 0.0);(0.29958355, 0.0);(1.2822638, 0.0);(0.5668997, 0.0);(0.85286474, 0.0);(0.31062406, 0.0);(0.94611895, 0.0);(0.60380507, 0.0);(0.87968504, 0.0);(0.0, 0.0);(0.29667744, 0.0);(0.5184825, 0.0);(0.48031786, 0.0);(0.21832791, 0.0);(0.65094537, 0.0);(0.7128807, 0.0);(0.5438236, 0.0);(0.7417328, 0.0);(0.60226274, 0.0);(0.31346548, 0.0);(0.7815755, 0.0);(0.14480898, 0.0);
(0.45459467, 0.0);(0.5561744, 0.0);(0.35610247, 0.0);(0.17308155, 0.0);(0.7122563, 0.0);(0.58233976, 0.0);(0.6771482, 0.0);(0.21881132, 0.0);(0.19835977, 1e-45);(0.7032739, 0.0);(0.57070124, 0.0);(0.41423392, 0.0);(0.6655445, 0.0);(0.40946686, 0.0);(0.13954495, 0.0);(0.84975547, 0.0);(0.6040773, 0.0);(0.71975636, 0.0);(0.58887285, 0.0);(0.15061751, 0.0);(0.8060073, 0.0);(0.734872, 0.0);(0.2609275, 0.0);(0.7094484, 0.0);(0.2771937, 2.925e-42);(0.9618642, 0.0);(0.48149005, 0.0);(0.43029696, 0.0);(0.43613252, 0.0);(0.21269898, 0.0);(0.77959144, 0.0);(0.29865044, 0.0);(0.45863965, 0.0);(0.12303724, 1.2570237e-33);(0.6219517, 0.0);(0.90750045, 0.0);(0.32235762, 0.0);(0.7947791, 0.0);(0.37503552, 0.0);(0.44137508, 0.0);(0.26289973, 0.0);(0.5423021, 0.0);(0.5498102, 0.0);(0.1868629, 0.0);(0.68354714, 0.0);(0.22966883, 0.0);(0.36721957, 0.0);(0.034626648, 0.99999344);(0.3343899, 0.0);(0.6747451, 0.0);(0.78152907, 0.0);(0.8415738, 0.0);(0.2539993, 0.0);(0.5690973, 0.0);(0.4310683, 0.0);(0.5128797, 0.0);(0.741927, 0.0);(0.64898634, 0.0);(0.6050553, 0.0);(0.23064683, 0.0);(0.61661106, 0.0);(0.79001415, 0.0);(0.6866457, 0.0);(0.5930347, 0.0);(0.51768124, 0.0);(0.35301766, 0.0);(0.5947505, 0.0);(0.13919953, 1e-45);(0.12348821, 0.0);(0.082041815, 1.3913224e-13);(0.76907825, 0.0);(0.67654085, 0.0);(0.6033447, 0.0);(0.49881554, 0.0);(0.59066284, 0.0);(0.414873, 0.0);(0.6507584, 0.0);(0.2731694, 0.0);(0.728871, 0.0);(0.19737208, 1.1e-44);(1.0152246, 0.0);(0.44216987, 0.0);(0.6223037, 0.0);(0.02924444, 1.0);(0.6600293, 0.0);(0.30814067, 0.0);(0.5946321, 0.0);(0.29667744, 0.0);(0.0, 0.0);(0.37283984, 0.0);(0.45775506, 0.0);(0.09167982, 0.0004955541);(0.406601, 0.0);(0.4163406, 0.0);(0.2471942, 0.0);(0.5925412, 0.0);(0.32790405, 0.0);(0.03674382, 0.23808464);(0.5124078, 0.0);(0.22327742, 0.0);
(0.52004015, 0.0);(0.7943468, 0.0);(0.40371284, 0.0);(0.2945544, 0.0);(0.583153, 0.0);(0.21082404, 0.0);(0.34654304, 0.0);(0.3325817, 0.0);(0.29947826, 0.0);(0.47511202, 0.0);(0.23021978, 0.0);(0.6831113, 0.0);(0.63606, 0.0);(0.04427519, 1.0);(0.47230145, 0.0);(0.65908, 0.0);(0.25352398, 0.0);(0.40418932, 0.0);(0.22256312, 0.0);(0.3584149, 0.0);(0.5965747, 0.0);(0.6774191, 0.0);(0.49348247, 0.0);(0.5918563, 0.0);(0.5858667, 0.0);(0.7622229, 0.0);(0.6974136, 0.0);(0.41993505, 0.0);(0.6127377, 0.0);(0.1981034, 0.0);(0.4233322, 0.0);(0.45996574, 0.0);(0.61254203, 0.0);(0.33334324, 0.0);(0.34029305, 0.0);(0.73725736, 0.0);(0.44896087, 0.0);(0.448043, 0.0);(0.30422252, 0.0);(0.4403346, 0.0);(0.37546694, 0.0);(0.30765146, 0.0);(0.4745648, 0.0);(0.45553944, 0.0);(0.32780677, 0.0);(0.32334283, 0.0);(0.29418683, 0.0);(0.40516835, 0.0);(0.2858258, 0.0);(0.49218997, 0.0);(0.430325, 0.0);(0.61471915, 0.0);(0.39064512, 0.0);(0.20359288, 0.0);(0.13891003, 5.6062834e-07);(0.2323676, 0.0);(0.46828878, 0.0);(0.29749382, 0.0);(0.31697434, 0.0);(0.42015874, 0.0);(0.2653928, 0.0);(0.5966414, 0.0);(0.75917405, 0.0);(0.3281567, 0.0);(0.1762273, 0.0);(0.3398544, 0.0);(0.45055044, 0.0);(0.25645077, 0.0);(0.3602501, 0.0);(0.43216643, 0.0);(0.40262762, 0.0);(0.38121486, 0.0);(0.26294684, 0.0);(0.12719187, 0.0);(0.29815403, 0.0);(0.21640323, 0.0);(0.3355093, 0.0);(0.1409101, 1.0);(0.66330886, 0.0);(0.56906456, 0.0);(0.82553136, 0.0);(0.071731105, 0.0);(0.3653273, 0.0);(0.34469482, 0.0);(0.7996638, 0.0);(0.40591878, 0.0);(0.74851066, 0.0);(0.5184825, 0.0);(0.37283984, 0.0);(0.0, 0.0);(0.19885385, 0.0);(0.4344717, 0.0);(0.23041765, 0.0);(0.515631, 0.0);(0.40058896, 0.0);(0.22818816, 0.0);(0.5741581, 0.0);(0.40350187, 0.0);(0.38189474, 0.0);(0.37375072, 0.0);
(0.7106218, 0.0);(0.9571199, 0.0);(0.59139067, 0.0);(0.44724208, 0.0);(0.7763947, 0.0);(0.27946943, 0.0);(0.47235277, 0.0);(0.31210494, 0.0);(0.460525, 0.0);(0.65017337, 0.0);(0.365805, 0.0);(0.83282703, 0.0);(0.834913, 0.0);(0.16850698, 0.0);(0.5081777, 0.0);(0.8376621, 0.0);(0.37006712, 0.0);(0.5372931, 0.0);(0.21289897, 0.0);(0.5012415, 0.0);(0.7718372, 0.0);(0.87556905, 0.0);(0.4673639, 0.0);(0.78635067, 0.0);(0.71614695, 0.0);(0.9349403, 0.0);(0.86434734, 0.0);(0.61557823, 0.0);(0.7867853, 0.0);(0.35655057, 0.0);(0.34769902, 3.400661e-35);(0.40548253, 0.0);(0.79150856, 0.0);(0.46809697, 0.0);(0.5036422, 0.0);(0.91897964, 0.0);(0.625292, 0.0);(0.54083055, 0.0);(0.18390967, 2.1458317e-37);(0.6357708, 0.0);(0.54779947, 0.0);(0.49283284, 0.0);(0.67333466, 0.0);(0.4596273, 0.0);(0.42086112, 0.0);(0.2974635, 0.0);(0.4902822, 0.0);(0.49233106, 0.0);(0.47847486, 0.0);(0.6789962, 0.0);(0.34279087, 5.2385606e-17);(0.78316385, 0.0);(0.3497261, 0.0);(0.30164012, 0.0);(0.32841608, 0.0);(0.41035613, 0.0);(0.62409633, 0.0);(0.40358594, 0.0);(0.47958887, 0.0);(0.5784876, 0.0);(0.19692434, 3.4818426e-09);(0.77665406, 0.0);(0.9536927, 0.0);(0.50081, 0.0);(0.3246348, 0.0);(0.23669429, 0.0);(0.64525676, 0.0);(0.3878332, 0.0);(0.49384376, 0.0);(0.53435934, 0.0);(0.4572822, 0.0);(0.5320152, 0.0);(0.17108832, 0.019909902);(0.19337244, 1.5930991e-11);(0.46070018, 0.0);(0.0635787, 1.0);(0.47723347, 0.0);(0.18982802, 1.0);(0.86117136, 0.0);(0.6327834, 0.0);(0.99969923, 0.0);(0.17655309, 0.0);(0.537651, 0.0);(0.43585405, 0.0);(0.9857401, 0.0);(0.58469653, 0.0);(0.93107456, 0.0);(0.48031786, 0.0);(0.45775506, 0.0);(0.19885385, 0.0);(0.0, 0.0);(0.48529398, 0.0);(0.42911562, 0.0);(0.7009473, 0.0);(0.56610405, 0.0);(0.32239792, 0.0);(0.7275899, 0.0);(0.49399987, 0.0);(0.57960695, 0.0);(0.34896177, 0.0);
(0.5394184, 0.0);(0.6028923, 0.0);(0.4454748, 0.0);(0.2647112, 0.0);(0.80388635, 0.0);(0.6452378, 0.0);(0.7550666, 0.0);(0.19845724, 0.0);(0.29003817, 0.0);(0.7925965, 0.0);(0.6453123, 0.0);(0.4571487, 0.0);(0.7539877, 0.0);(0.46646014, 0.0);(0.04791869, 1.0);(0.941106, 0.0);(0.676688, 0.0);(0.80069274, 0.0);(0.64051276, 0.0);(0.23883314, 0.0);(0.89670926, 0.0);(0.824286, 0.0);(0.18342397, 0.0);(0.80095774, 0.0);(0.3133157, 0.0);(1.0532081, 0.0);(0.53816074, 0.0);(0.5208756, 0.0);(0.5047537, 0.0);(0.29630366, 0.0);(0.8221683, 0.0);(0.2378776, 0.0);(0.53074235, 0.0);(0.21403296, 0.0);(0.70615077, 0.0);(0.9991666, 0.0);(0.4060023, 0.0);(0.8698655, 0.0);(0.36903724, 0.0);(0.5313771, 0.0);(0.3515308, 0.0);(0.62942106, 0.0);(0.6411396, 0.0);(0.10884422, 2.2077057e-08);(0.7552326, 0.0);(0.2127486, 0.0);(0.458505, 0.0);(0.08904756, 1.8410323e-27);(0.42573944, 0.0);(0.76579136, 0.0);(0.8215297, 0.0);(0.93167925, 0.0);(0.21159539, 0.0);(0.6361691, 0.0);(0.509139, 0.0);(0.5951913, 0.0);(0.82818174, 0.0);(0.72175306, 0.0);(0.68830365, 0.0);(0.31220508, 0.0);(0.6601366, 0.0);(0.8811655, 0.0);(0.76485497, 0.0);(0.67848593, 0.0);(0.59116304, 0.0);(0.33533365, 0.0);(0.68627596, 0.0);(0.22523986, 0.0);(0.2113708, 0.0);(0.13386537, 2.8379044e-34);(0.8362854, 0.0);(0.7598432, 0.0);(0.64317447, 0.0);(0.55635965, 0.0);(0.6731698, 0.0);(0.4339948, 0.0);(0.731029, 0.0);(0.31551728, 0.0);(0.81872433, 0.0);(0.14775927, 1.0);(1.106794, 0.0);(0.49998352, 0.0);(0.7088492, 0.0);(0.11621723, 9.4173905e-05);(0.7279686, 0.0);(0.3956658, 0.0);(0.66161555, 0.0);(0.21832791, 0.0);(0.09167982, 0.0004955541);(0.4344717, 0.0);(0.48529398, 0.0);(0.0, 0.0);(0.49429843, 0.0);(0.49876204, 0.0);(0.3326495, 0.0);(0.66029304, 0.0);(0.3854728, 0.0);(0.09741712, 0.0);(0.6038157, 0.0);(0.18553784, 0.0);
(0.31973097, 0.0);(0.6421924, 0.0);(0.22305399, 0.0);(0.24547051, 0.0);(0.36191872, 0.0);(0.31482524, 0.0);(0.30344087, 0.0);(0.48199758, 0.0);(0.22862805, 0.0);(0.30018058, 0.0);(0.23071137, 0.0);(0.5614227, 0.0);(0.4062351, 0.0);(0.26359776, 0.0);(0.54126453, 0.0);(0.4645897, 0.0);(0.27031627, 0.0);(0.3297128, 0.0);(0.38526917, 0.0);(0.30411455, 0.0);(0.41145062, 0.0);(0.44730452, 0.0);(0.61887425, 0.0);(0.3680437, 0.0);(0.50785774, 0.0);(0.5746918, 0.0);(0.5422686, 0.0);(0.20748137, 0.0);(0.44810307, 0.0);(0.20074731, 1.2250879e-26);(0.58047676, 0.0);(0.6124154, 0.0);(0.43686998, 0.0);(0.3034995, 0.0);(0.22207688, 0.0);(0.5346437, 0.0);(0.2954891, 0.0);(0.42750424, 0.0);(0.51358056, 0.0);(0.22766826, 0.0);(0.24763766, 0.0);(0.1358839, 0.3780024);(0.24423164, 2.318e-42);(0.5595966, 0.0);(0.34315583, 0.0);(0.478792, 0.0);(0.09471288, 0.996845);(0.42694694, 0.0);(0.11159542, 0.8727509);(0.28814828, 0.0);(0.59495926, 0.0);(0.441734, 0.0);(0.5433116, 0.0);(0.2791951, 0.0);(0.118648514, 0.99989355);(0.13071081, 0.06991083);(0.33600974, 0.0);(0.3069381, 0.0);(0.20956579, 0.0);(0.31591666, 0.0);(0.44835943, 0.0);(0.40200555, 0.0);(0.54229206, 0.0);(0.18963797, 0.0);(0.2002204, 0.0);(0.53751373, 0.0);(0.2285814, 0.0);(0.26906684, 0.0);(0.3228976, 0.0);(0.42594424, 0.0);(0.44335523, 0.0);(0.2785614, 0.0);(0.45810258, 0.0);(0.2958461, 0.0);(0.1994264, 0.0);(0.44356754, 0.0);(0.26694122, 0.0);(0.32119933, 0.0);(0.43352237, 0.0);(0.5899555, 0.0);(0.63374394, 0.0);(0.26889616, 0.0);(0.21632808, 0.0);(0.37905195, 0.0);(0.60141736, 0.0);(0.2529672, 0.0);(0.5590681, 0.0);(0.65094537, 0.0);(0.406601, 0.0);(0.23041765, 0.0);(0.42911562, 0.0);(0.49429843, 0.0);(0.0, 0.0);(0.33057788, 0.0);(0.28410184, 0.0);(0.29201192, 0.0);(0.4556241, 0.0);(0.42116636, 0.0);(0.15323886, 0.6583544);(0.517536, 0.0);
(0.04985784, 1.0);(0.31953096, 0.0);(0.11250536, 0.5736072);(0.2823134, 0.0);(0.387762, 0.0);(0.6447469, 0.0);(0.6087891, 0.0);(0.60639673, 0.0);(0.25913608, 0.0);(0.48560908, 0.0);(0.55795604, 0.0);(0.27693248, 8e-45);(0.2736645, 0.0);(0.5581377, 0.0);(0.5419286, 0.0);(0.5539901, 0.0);(0.5970661, 0.0);(0.6135243, 0.0);(0.7088516, 0.0);(0.26836497, 0.0);(0.5386642, 0.0);(0.3500424, 0.0);(0.6771517, 0.0);(0.37524858, 0.0);(0.302912, 0.0);(0.6576717, 0.0);(0.22173002, 0.0);(0.13912557, 4.6215712e-38);(0.12592337, 3.5719207e-08);(0.35127586, 0.0);(0.9083313, 0.0);(0.71059334, 0.0);(0.10720574, 0.7725292);(0.303019, 0.0);(0.50235486, 0.0);(0.58324397, 0.0);(0.09434877, 0.9974831);(0.7282451, 0.0);(0.71567357, 0.0);(0.12591398, 1.1586381e-19);(0.16697237, 4.63198e-40);(0.40805966, 0.0);(0.2341588, 0.0);(0.6026435, 0.0);(0.66433626, 0.0);(0.611756, 0.0);(0.23737931, 0.0);(0.40975317, 0.0);(0.23365171, 0.0);(0.41578954, 0.0);(0.92145973, 0.0);(0.58586407, 0.0);(0.65632373, 0.0);(0.6097318, 0.0);(0.44478136, 0.0);(0.4508015, 0.0);(0.5685773, 0.0);(0.6294741, 0.0);(0.50142455, 0.0);(0.18659131, 0.0);(0.7674325, 0.0);(0.5092487, 0.0);(0.27396682, 0.0);(0.46579802, 0.0);(0.530794, 0.0);(0.7165578, 0.0);(0.32851592, 0.0);(0.3542554, 0.0);(0.2940874, 0.0);(0.36989802, 8e-45);(0.7651934, 0.0);(0.5539589, 0.0);(0.7721157, 0.0);(0.61378974, 0.0);(0.4995779, 0.0);(0.6919525, 0.0);(0.5665085, 0.0);(0.5337636, 0.0);(0.35006568, 0.0);(0.50822, 0.0);(0.69540995, 0.0);(0.57470953, 0.0);(0.47135082, 0.0);(0.40544832, 0.0);(0.28485724, 0.0);(0.12168597, 2.875284e-13);(0.23326789, 0.0);(0.7128807, 0.0);(0.4163406, 0.0);(0.515631, 0.0);(0.7009473, 0.0);(0.49876204, 0.0);(0.33057788, 0.0);(0.0, 0.0);(0.17048603, 0.0);(0.6223896, 0.0);(0.2021711, 7.8326495e-36);(0.40138206, 0.0);(0.28232092, 0.0);(0.6249771, 0.0);
(0.20741378, 0.0);(0.39419657, 0.0);(0.12138351, 2.6846608e-34);(0.12213499, 0.0);(0.49374273, 0.0);(0.5693457, 0.0);(0.5874976, 0.0);(0.43760484, 0.0);(0.105605006, 4.6570513e-17);(0.5330206, 0.0);(0.5082999, 0.0);(0.28695214, 0.0);(0.4226709, 0.0);(0.44485795, 0.0);(0.37764138, 0.0);(0.6473338, 0.0);(0.54756796, 0.0);(0.6102775, 0.0);(0.61489165, 0.0);(0.09791517, 1.82307e-21);(0.6156253, 0.0);(0.49480584, 0.0);(0.5080705, 0.0);(0.48699617, 0.0);(0.22519645, 0.0);(0.75775266, 0.0);(0.29884338, 0.0);(0.20195831, 0.0);(0.22242504, 0.0);(0.20991227, 0.0);(0.8181435, 0.0);(0.5401081, 0.0);(0.23309715, 0.0);(0.13282172, 0.0);(0.4991472, 0.0);(0.6934396, 0.0);(0.07617546, 0.00013680656);(0.7115487, 0.0);(0.5564627, 0.0);(0.20755449, 0.0);(0.037309542, 1.0);(0.40452787, 0.0);(0.32709464, 0.0);(0.43401918, 0.0);(0.62391967, 0.0);(0.44368154, 0.0);(0.19979393, 0.0);(0.24387878, 0.0);(0.17370251, 0.0);(0.48314872, 0.0);(0.8275438, 0.0);(0.65781724, 0.0);(0.48629215, 0.0);(0.5409572, 0.0);(0.37242383, 0.0);(0.41461238, 0.0);(0.5964306, 0.0);(0.58735514, 0.0);(0.49017072, 0.0);(0.03421454, 1.0);(0.66488975, 0.0);(0.5928762, 0.0);(0.4437686, 0.0);(0.4637526, 0.0);(0.46771246, 0.0);(0.5527215, 0.0);(0.39511597, 0.0);(0.19218221, 0.0);(0.12404304, 0.0);(0.21048227, 0.0);(0.7225713, 0.0);(0.5555055, 0.0);(0.6635338, 0.0);(0.5164547, 0.0);(0.48199305, 0.0);(0.5473968, 0.0);(0.5502232, 0.0);(0.3856896, 0.0);(0.4906711, 0.0);(0.36542132, 0.0);(0.8047, 0.0);(0.46832353, 0.0);(0.48207122, 0.0);(0.23509847, 0.0);(0.43598858, 0.0);(0.0657182, 8.33812e-08);(0.37497345, 0.0);(0.5438236, 0.0);(0.2471942, 0.0);(0.40058896, 0.0);(0.56610405, 0.0);(0.3326495, 0.0);(0.28410184, 0.0);(0.17048603, 0.0);(0.0, 0.0);(0.5588408, 0.0);(0.17773828, 0.0);(0.23556432, 0.0);(0.32153058, 0.0);(0.45490643, 0.0);
