(0.0, 0.0);(0.35454583, 0.0);(0.1471077, 0.99982697);(0.28744775, 0.0);(0.775553, 0.0);(0.33689046, 0.0);(0.26886404, 0.0);(0.30513957, 0.0);(0.2109315, 0.028636668);(0.66634566, 0.0);(0.65911436, 0.0);(0.4999863, 0.0);(0.48428568, 0.0);(0.3768552, 0.0);(0.5311778, 0.0);(0.26391083, 6e-45);(0.3347909, 0.0);(0.29294145, 0.0);(0.2588987, 0.0);(0.35420695, 0.0);(0.35487494, 0.0);(0.21228401, 0.005549625);(0.46973014, 0.0);(0.47061697, 0.0);(0.42122737, 0.0);(0.40249023, 0.0);(0.35415217, 0.0);(0.6458033, 0.0);(0.3432623, 0.0);(0.4451812, 0.0);(0.7618448, 0.0);(0.23734885, 2.9433828e-37);(0.68795186, 0.0);(0.4432079, 0.0);(0.29042485, 0.0);(0.33700234, 0.0);(0.42784345, 0.0);(0.7379737, 0.0);(0.7259903, 0.0);(0.54847383, 0.0);(0.49230382, 0.0);(0.81285715, 0.0);(0.6229308, 0.0);(0.42139226, 0.0);(0.36134452, 0.0);(0.31836435, 0.0);(0.25398436, 0.0);(0.2283857, 0.0);(0.40459555, 0.0);(0.6123442, 0.0);(0.3604102, 0.0);(0.5577266, 0.0);(0.5943839, 0.0);(0.71189183, 0.0);(0.11045324, 0.99997437);(0.22307786, 0.0);(0.6179537, 0.0);(0.64823616, 0.0);(0.45758963, 0.0);(0.28936955, 0.0);(0.19707473, 1.6604759e-20);(0.471523, 0.0);(0.28715587, 0.0);(0.37655646, 0.0);(0.2285203, 0.0);(0.47608143, 0.0);(0.6760021, 0.0);(0.40055615, 0.0);(0.35350445, 0.0);(0.42930618, 0.0);(0.447908, 0.0);(0.44051126, 0.0);(0.47222963, 0.0);(0.12437447, 0.14643076);(0.18455677, 1.568218e-06);(0.4336386, 0.0);(0.22284071, 1.00549396e-28);(0.38525802, 0.0);(0.5771806, 0.0);(0.55113816, 0.0);(0.19932841, 2.786666e-36);(0.66144973, 0.0);(0.33477595, 0.0);(0.28577825, 0.0);(0.66056645, 0.0);(0.2579403, 0.0);(0.49975207, 0.0);(0.34256235, 0.0);(0.44642654, 0.0);(0.6598173, 0.0);(0.55201215, 0.0);(0.60452086, 0.0);(0.47802016, 0.0);(0.40620592, 0.0);(0.69289285, 0.0);(0.49262014, 0.0);(0.30161947, 0.0);(0.5657836, 0.0);(0.5105201, 0.0);(0.5701055, 0.0);
(0.49975207, 0.0);(0.410837, 0.0);(0.5759939, 0.0);(0.22300181, 0.0);(1.0182241, 0.0);(0.77732134, 0.0);(0.23166731, 8.7819857e-38);(0.7949088, 0.0);(0.3618592, 0.0);(0.80867505, 0.0);(0.43212944, 0.0);(0.4782357, 0.0);(0.36115947, 0.0);(0.18448217, 0.000537004);(1.0299357, 0.0);(0.34083968, 0.0);(0.8261449, 0.0);(0.7447469, 0.0);(0.5894014, 0.0);(0.52032256, 0.0);(0.24510203, 0.0);(0.63042665, 0.0);(0.9503273, 0.0);(0.09457886, 0.12579568);(0.5765835, 0.0);(0.90177804, 0.0);(0.146759, 0.9994436);(0.8000819, 0.0);(0.30752003, 0.0);(0.4262626, 0.0);(1.0050436, 0.0);(0.6889492, 0.0);(0.5571484, 0.0);(0.9187388, 0.0);(0.72234744, 0.0);(0.45712772, 0.0);(0.27182972, 0.0);(0.49146, 0.0);(0.85646236, 0.0);(0.5582483, 0.0);(0.51042736, 0.0);(0.98969513, 0.0);(0.36756456, 0.0);(0.11247652, 1.8270336e-26);(0.77434254, 0.0);(0.78203225, 0.0);(0.43677476, 0.0);(0.5784091, 0.0);(0.24225192, 0.0);(0.79417396, 0.0);(0.50609976, 0.0);(0.8828178, 0.0);(0.53485036, 0.0);(0.41695386, 0.0);(0.6076249, 0.0);(0.71184033, 0.0);(0.37917197, 0.0);(0.96880686, 0.0);(0.86830443, 0.0);(0.4545993, 0.0);(0.6343917, 0.0);(0.3898163, 0.0);(0.3335661, 0.0);(0.18662272, 5.946241e-06);(0.32608208, 0.0);(0.9373021, 0.0);(0.30073285, 0.0);(0.23180126, 0.0);(0.72034043, 0.0);(0.92375034, 0.0);(0.08246778, 0.819223);(0.9382574, 0.0);(0.9566702, 0.0);(0.435115, 0.0);(0.6751434, 0.0);(0.082130946, 0.99977165);(0.5724957, 0.0);(0.197821, 5.1990486e-30);(0.43329957, 0.0);(0.76303875, 0.0);(0.6983845, 0.0);(0.97115487, 0.0);(0.17553984, 1.2558609e-15);(0.63324374, 0.0);(0.40848115, 0.0);(0.7536132, 0.0);(0.0, 0.0);(0.2947381, 0.0);(0.23250742, 9.559132e-05);(0.86997575, 0.0);(0.217645, 1.1164359e-06);(0.933807, 0.0);(0.97633135, 0.0);(0.20799221, 1.5186727e-27);(0.31437835, 0.0);(0.5866845, 0.0);(0.22239082, 2.985996e-37);(0.78031963, 0.0);(0.7243077, 0.0);(0.4972221, 0.0);
(0.34256235, 0.0);(0.49039224, 0.0);(0.47504163, 0.0);(0.24838474, 0.0);(0.7256014, 0.0);(0.5228873, 0.0);(0.18329312, 0.0);(0.57813674, 0.0);(0.3503477, 0.0);(0.5264842, 0.0);(0.32030296, 0.0);(0.22342762, 0.0);(0.15257904, 0.0);(0.32420686, 0.0);(0.82331544, 0.0);(0.37311277, 0.0);(0.66857475, 0.0);(0.49956557, 0.0);(0.5502311, 0.0);(0.56340355, 0.0);(0.049701598, 1.0);(0.38320026, 0.0);(0.71345687, 0.0);(0.21272781, 0.0);(0.28295824, 0.0);(0.71748763, 0.0);(0.22466595, 0.0);(0.5152011, 0.0);(0.013211086, 1.0);(0.16047944, 0.0);(0.7122508, 0.0);(0.45000666, 0.0);(0.3774943, 0.0);(0.6784655, 0.0);(0.6278592, 0.0);(0.1625059, 0.0);(0.086467475, 0.0);(0.3993564, 0.0);(0.578656, 0.0);(0.29966903, 0.0);(0.24248044, 0.0);(0.7056684, 0.0);(0.28050596, 0.0);(0.18228345, 0.0);(0.50785303, 0.0);(0.541145, 0.0);(0.15881306, 0.0);(0.5261229, 0.0);(0.39808077, 0.0);(0.504613, 0.0);(0.55788136, 0.0);(0.59080076, 0.0);(0.30808142, 0.0);(0.3693297, 0.0);(0.44723806, 0.0);(0.5009195, 0.0);(0.27628058, 0.0);(0.67530984, 0.0);(0.5953271, 0.0);(0.16599678, 0.0);(0.53232676, 0.0);(0.54434353, 0.0);(0.060842283, 6.1851213e-09);(0.32602206, 0.0);(0.115704305, 0.0);(0.68513256, 0.0);(0.34567732, 0.0);(0.38677448, 0.0);(0.44288772, 0.0);(0.75686145, 0.0);(0.2127724, 0.0);(0.7305189, 0.0);(0.7237804, 0.0);(0.22685213, 0.0);(0.47080725, 0.0);(0.21382514, 0.0);(0.5195354, 0.0);(0.34518322, 0.0);(0.25151485, 0.0);(0.46962833, 0.0);(0.5254049, 0.0);(0.67699426, 0.0);(0.25098202, 0.0);(0.5892049, 0.0);(0.319027, 0.0);(0.55044365, 0.0);(0.2947381, 0.0);(0.0, 0.0);(0.42047566, 0.0);(0.5785824, 0.0);(0.22792259, 0.0);(0.6414435, 0.0);(0.79543465, 0.0);(0.09707108, 0.0);(0.36199474, 0.0);(0.30321106, 0.0);(0.27485004, 0.0);(0.48699594, 0.0);(0.43020377, 0.0);(0.6650243, 0.0);
(0.44642654, 0.0);(0.20482887, 0.0);(0.46148717, 0.0);(0.19237305, 0.0);(1.122609, 0.0);(0.7752923, 0.0);(0.2552436, 0.0);(0.7492825, 0.0);(0.24340557, 4.4470316e-38);(0.9423858, 0.0);(0.6479514, 0.0);(0.63986826, 0.0);(0.5396921, 0.0);(0.09713436, 6.826905e-06);(0.95865375, 0.0);(0.19586346, 7.159291e-29);(0.72473204, 0.0);(0.7342145, 0.0);(0.42867112, 0.0);(0.31871498, 0.0);(0.37804514, 0.0);(0.6345711, 0.0);(0.91532195, 0.0);(0.30220363, 0.0);(0.6872253, 0.0);(0.81729263, 0.0);(0.19657664, 5.8993e-30);(0.92911404, 0.0);(0.43310758, 0.0);(0.578878, 0.0);(1.1088107, 0.0);(0.6769714, 0.0);(0.7581964, 0.0);(0.88954276, 0.0);(0.58313054, 0.0);(0.5614394, 0.0);(0.4417492, 0.0);(0.71390676, 0.0);(0.99655426, 0.0);(0.7184731, 0.0);(0.6625298, 0.0);(1.118476, 0.0);(0.58522326, 0.0);(0.2821613, 0.0);(0.78899795, 0.0);(0.763267, 0.0);(0.50825316, 0.0);(0.4282404, 0.0);(0.042437226, 1.0);(0.9128621, 0.0);(0.30150914, 0.0);(0.9467197, 0.0);(0.7146505, 0.0);(0.6442095, 0.0);(0.53426844, 0.0);(0.6686766, 0.0);(0.59396994, 0.0);(1.0377519, 0.0);(0.8871929, 0.0);(0.5392176, 0.0);(0.5112552, 0.0);(0.15735006, 0.999997);(0.4279783, 0.0);(0.09558665, 2.4254632e-05);(0.3818238, 0.0);(0.9217664, 0.0);(0.5329422, 0.0);(0.046113785, 5.8337e-07);(0.7565129, 0.0);(0.8229086, 0.0);(0.27261153, 0.0);(0.8731664, 0.0);(0.9167703, 0.0);(0.44233698, 0.0);(0.6301325, 0.0);(0.2555552, 0.0);(0.42375103, 0.0);(0.077313796, 0.0013492915);(0.6281973, 0.0);(0.86853755, 0.0);(0.6226013, 0.0);(1.0452081, 0.0);(0.17113173, 1.1051052e-24);(0.4699638, 0.0);(0.6280956, 0.0);(0.6986494, 0.0);(0.23250742, 9.5591226e-05);(0.42047566, 0.0);(0.0, 0.0);(0.9817371, 0.0);(0.4397255, 0.0);(0.9975376, 0.0);(0.88423085, 0.0);(0.37229365, 0.0);(0.5468056, 0.0);(0.72101885, 0.0);(0.16623572, 2.7866043e-27);(0.8858351, 0.0);(0.826523, 0.0);(0.26749274, 3.0041779e-06);
(0.6598173, 0.0);(0.9841526, 0.0);(0.79011637, 0.0);(0.79132694, 0.0);(0.14964238, 8.064522e-08);(0.45340347, 0.0);(0.72658986, 0.0);(0.5992696, 0.0);(0.82359797, 0.0);(0.11199826, 0.0);(0.6118661, 0.0);(0.4162083, 0.0);(0.5359358, 0.0);(0.88516194, 0.0);(0.76183057, 0.0);(0.8688501, 0.0);(0.79174024, 0.0);(0.4845221, 0.0);(0.9139087, 0.0);(1.0098432, 0.0);(0.6278465, 0.0);(0.47111127, 0.0);(0.59564203, 0.0);(0.7805071, 0.0);(0.2966522, 0.0);(0.75746113, 0.0);(0.79492223, 0.0);(0.0990527, 1.9896854e-06);(0.5654104, 0.0);(0.4515201, 0.0);(0.13724983, 6.574825e-07);(0.49839485, 0.0);(0.4959698, 0.0);(0.56486577, 0.0);(0.885087, 0.0);(0.42210284, 0.0);(0.60401094, 0.0);(0.6469008, 0.0);(0.13408463, 1.2686144e-10);(0.35063994, 0.0);(0.37572867, 0.0);(0.1540431, 3.5475432e-07);(0.6430026, 0.0);(0.7587309, 0.0);(0.39722818, 0.0);(0.50931096, 0.0);(0.4759238, 0.0);(0.88280654, 0.0);(0.9511945, 0.0);(0.07891371, 1.0);(1.0134711, 0.0);(0.20487554, 7.67891e-10);(0.41800207, 0.0);(0.69992197, 0.0);(0.68299186, 0.0);(0.5893005, 0.0);(0.62460774, 0.0);(0.2077396, 0.0);(0.378789, 0.0);(0.44289562, 0.0);(0.8178007, 0.0);(1.0759283, 0.0);(0.5559841, 0.0);(0.8865199, 0.0);(0.6008197, 0.0);(0.5199624, 0.0);(0.785717, 0.0);(0.9413884, 0.0);(0.34095338, 0.0);(0.8242105, 0.0);(0.78754634, 0.0);(0.7009047, 0.0);(0.61573535, 0.0);(0.5766379, 0.0);(0.59769964, 0.0);(0.7911085, 0.0);(0.878005, 0.0);(0.9044292, 0.0);(0.52306765, 0.0);(0.113955274, 0.0);(0.68732756, 0.0);(0.18987481, 4.155298e-39);(0.8119112, 0.0);(0.9330742, 0.0);(0.6411467, 0.0);(0.6262534, 0.0);(0.86997575, 0.0);(0.5785824, 0.0);(0.9817371, 0.0);(0.0, 0.0);(0.72634774, 0.0);(0.21469146, 0.0);(0.8146263, 0.0);(0.66237336, 0.0);(0.7947033, 0.0);(0.28824067, 0.0);(0.8186734, 0.0);(0.09714573, 1.0);(0.15653726, 2.8041407e-08);(1.1913824, 0.0);
(0.55201215, 0.0);(0.5881328, 0.0);(0.6678351, 0.0);(0.35045615, 0.0);(0.87577987, 0.0);(0.7486638, 0.0);(0.3138439, 0.0);(0.8055113, 0.0);(0.49138618, 0.0);(0.6472688, 0.0);(0.21482942, 0.0);(0.31114867, 0.0);(0.19043398, 3.13075e-39);(0.36725637, 0.0);(1.050473, 0.0);(0.4911582, 0.0);(0.88541853, 0.0);(0.7269109, 0.0);(0.71739894, 0.0);(0.68654066, 0.0);(0.1994782, 0.0);(0.61084735, 0.0);(0.9409513, 0.0);(0.1380548, 1.0);(0.45544294, 0.0);(0.94104546, 0.0);(0.279044, 0.0);(0.6434209, 0.0);(0.23440126, 0.0);(0.27828825, 0.0);(0.86358625, 0.0);(0.6778836, 0.0);(0.34597728, 0.0);(0.905729, 0.0);(0.8221835, 0.0);(0.36232433, 0.0);(0.14902924, 7.747677e-09);(0.2748773, 0.0);(0.6874399, 0.0);(0.38500506, 0.0);(0.35073683, 0.0);(0.8265447, 0.0);(0.15010327, 0.0);(0.1708879, 1.9619018e-18);(0.73007065, 0.0);(0.7687279, 0.0);(0.38382772, 0.0);(0.6988211, 0.0);(0.43902177, 0.0);(0.6476085, 0.0);(0.6756535, 0.0);(0.7838727, 0.0);(0.34281054, 0.0);(0.20547508, 0.0);(0.66120136, 0.0);(0.7273163, 0.0);(0.16262509, 0.0);(0.86082345, 0.0);(0.8131496, 0.0);(0.38283476, 0.0);(0.72739774, 0.0);(0.5937957, 0.0);(0.28833652, 0.0);(0.3696054, 0.0);(0.3271365, 0.0);(0.91043365, 0.0);(0.12444192, 1.0);(0.42732072, 0.0);(0.6600376, 0.0);(0.97693956, 0.0);(0.1693181, 3.4714468e-38);(0.9575554, 0.0);(0.95151913, 0.0);(0.44753152, 0.0);(0.6959833, 0.0);(0.188246, 3e-45);(0.6923155, 0.0);(0.38627142, 0.0);(0.23187013, 0.0);(0.6310291, 0.0);(0.744499, 0.0);(0.8582984, 0.0);(0.3194416, 0.0);(0.759998, 0.0);(0.19087823, 0.0);(0.7761011, 0.0);(0.217645, 1.116438e-06);(0.22792259, 0.0);(0.4397255, 0.0);(0.72634774, 0.0);(0.0, 0.0);(0.8323567, 0.0);(1.0188, 0.0);(0.14588729, 0.0);(0.14140666, 2.1818693e-11);(0.43880484, 0.0);(0.36583868, 0.0);(0.6472364, 0.0);(0.59816486, 0.0);(0.7072175, 0.0);
(0.60452086, 0.0);(0.95529956, 0.0);(0.70911485, 0.0);(0.80609715, 0.0);(0.21779843, 0.0);(0.31230855, 0.0);(0.7486446, 0.0);(0.45091286, 0.0);(0.7999356, 0.0);(0.3193386, 0.0);(0.7633448, 0.0);(0.5431778, 0.0);(0.64826, 0.0);(0.9058062, 0.0);(0.5698061, 0.0);(0.8507075, 0.0);(0.6460225, 0.0);(0.3548721, 9.051528e-39);(0.8355165, 0.0);(0.956559, 0.0);(0.6902229, 0.0);(0.39294544, 0.0);(0.40519366, 0.0);(0.85407335, 0.0);(0.37736976, 0.0);(0.5911553, 0.0);(0.8304409, 0.0);(0.30008984, 0.0);(0.6293742, 0.0);(0.5568954, 0.0);(0.20780422, 0.0);(0.39031044, 0.0);(0.6697528, 0.0);(0.37961, 0.0);(0.7718616, 0.0);(0.48016408, 0.0);(0.6916988, 0.0);(0.81214446, 0.0);(0.3487735, 0.0);(0.49886298, 0.0);(0.5014777, 0.0);(0.32298374, 0.0);(0.7808152, 0.0);(0.821844, 0.0);(0.262783, 0.0);(0.36434314, 0.0);(0.50057894, 0.0);(0.8051098, 0.0);(0.961285, 0.0);(0.25923687, 0.0);(0.96403694, 0.0);(0.05127295, 1.0);(0.5757839, 0.0);(0.85127205, 0.0);(0.5925717, 0.0);(0.46745262, 0.0);(0.763769, 0.0);(0.044300728, 1.0);(0.2009979, 0.0);(0.47933683, 0.0);(0.7223178, 0.0);(1.0635222, 0.0);(0.6007515, 0.0);(0.9066712, 0.0);(0.6238488, 0.0);(0.32680655, 0.0);(0.91432744, 0.0);(0.9532668, 0.0);(0.25116464, 0.0);(0.65895414, 0.0);(0.85312057, 0.0);(0.5216674, 0.0);(0.42548582, 0.0);(0.5586849, 0.0);(0.487959, 0.0);(0.8517534, 0.0);(0.8015176, 0.0);(0.92240274, 0.0);(0.6644494, 0.0);(0.22821046, 0.0);(0.56989574, 0.0);(0.06270143, 4.2589023e-25);(0.8374211, 0.0);(0.84539, 0.0);(0.78880614, 0.0);(0.4911632, 0.0);(0.933807, 0.0);(0.6414435, 0.0);(0.9975376, 0.0);(0.21469146, 0.0);(0.8323567, 0.0);(0.0, 0.0);(0.63755524, 0.0);(0.7362603, 0.0);(0.9260031, 0.0);(0.4125598, 0.0);(0.8314484, 0.0);(0.21855047, 0.0);(0.2454666, 0.0);(1.1702178, 0.0);
(0.47802016, 0.0);(0.7217155, 0.0);(0.4228857, 0.0);(0.75799197, 0.0);(0.8553329, 0.0);(0.37046018, 0.0);(0.74660647, 0.0);(0.23852058, 0.0);(0.6437775, 0.0);(0.8827868, 0.0);(1.0866148, 0.0);(0.88302886, 0.0);(0.9130992, 0.0);(0.8357408, 0.0);(0.11224306, 1.0);(0.6884491, 0.0);(0.16046707, 0.0);(0.35516223, 0.0);(0.4896723, 0.0);(0.6467135, 0.0);(0.81934893, 0.0);(0.44186413, 0.0);(0.23784317, 0.0);(0.94793075, 0.0);(0.7338622, 0.0);(0.07796459, 0.9746474);(0.8298118, 0.0);(0.85895854, 0.0);(0.792136, 0.0);(0.84665066, 0.0);(0.845291, 0.0);(0.37664595, 0.0);(1.0729225, 0.0);(0.25841302, 0.0);(0.3337982, 0.0);(0.72103506, 0.0);(0.8814422, 0.0);(1.161641, 0.0);(0.9337191, 0.0);(0.89871234, 0.0);(0.85795534, 0.0);(0.9526598, 0.0);(1.0642538, 0.0);(0.89890313, 0.0);(0.42463717, 0.0);(0.31802645, 0.0);(0.6583552, 0.0);(0.4756005, 0.0);(0.8422653, 0.0);(0.8131589, 0.0);(0.6638933, 0.0);(0.620416, 0.0);(0.9671111, 0.0);(1.1539949, 0.0);(0.36878735, 0.0);(0.29963908, 0.0);(1.05524, 0.0);(0.67410684, 0.0);(0.44024748, 0.0);(0.67807597, 0.0);(0.3773675, 0.0);(0.84816116, 0.0);(0.7348797, 0.0);(0.83489454, 0.0);(0.692084, 0.0);(0.31489608, 0.0);(1.1402711, 0.0);(0.84202456, 0.0);(0.49982572, 0.0);(0.06835304, 0.98834443);(0.9258436, 0.0);(0.11589663, 0.0);(0.21866237, 0.0);(0.5712696, 0.0);(0.32545182, 0.0);(0.91165704, 0.0);(0.47781298, 0.0);(0.8389896, 0.0);(0.9904315, 0.0);(0.74965715, 0.0);(0.27870804, 0.0);(0.6970818, 0.0);(0.80638534, 0.0);(0.46399197, 0.0);(1.0958436, 0.0);(0.24811575, 0.0);(0.97633135, 0.0);(0.79543465, 0.0);(0.88423085, 0.0);(0.8146263, 0.0);(1.0188, 0.0);(0.63755524, 0.0);(0.0, 0.0);(0.87392056, 0.0);(1.1568129, 0.0);(0.81290233, 0.0);(0.7670565, 0.0);(0.7549789, 0.0);(0.72696865, 0.0);(0.903675, 0.0);
(0.40620592, 0.0);(0.4810422, 0.0);(0.52489233, 0.0);(0.23304616, 0.0);(0.81096786, 0.0);(0.61692697, 0.0);(0.18202792, 5.5e-44);(0.6641713, 0.0);(0.36300212, 0.0);(0.6011598, 0.0);(0.29636613, 0.0);(0.27519667, 0.0);(0.16750234, 0.0);(0.2821867, 0.0);(0.908407, 0.0);(0.37235716, 0.0);(0.73955065, 1e-45);(0.59165347, 0.0);(0.5822908, 0.0);(0.56893677, 0.0);(0.055942684, 1.0);(0.47485712, 0.0);(0.8048264, 0.0);(0.11904535, 5.7361036e-23);(0.37074745, 0.0);(0.79629236, 0.0);(0.18026464, 3.2620074e-37);(0.59222233, 0.0);(0.10791219, 0.0);(0.21969683, 0.0);(0.7978792, 0.0);(0.54033595, 0.0);(0.38862428, 0.0);(0.77039325, 0.0);(0.6793787, 0.0);(0.2561182, 0.0);(0.06986491, 1.0);(0.37192065, 0.0);(0.6498762, 0.0);(0.35542417, 0.0);(0.3045663, 0.0);(0.7820465, 0.0);(0.24230082, 0.0);(0.09990077, 1.3203648e-08);(0.603782, 0.0);(0.63255996, 0.0);(0.2548239, 0.0);(0.56172085, 0.0);(0.35847968, 0.0);(0.58628464, 0.0);(0.5603669, 0.0);(0.6858855, 0.0);(0.3431869, 0.0);(0.3232894, 0.0);(0.51531416, 0.0);(0.584689, 0.0);(0.24458753, 0.0);(0.7691857, 0.0);(0.69208723, 0.0);(0.26300707, 0.0);(0.5841521, 0.0);(0.51251554, 0.0);(0.15186942, 0.0);(0.2843526, 0.0);(0.18184084, 7.142e-42);(0.7792976, 0.0);(0.2698217, 0.0);(0.34656033, 0.0);(0.53982484, 0.0);(0.8313089, 0.0);(0.12598777, 1.3529914e-31);(0.8153886, 0.0);(0.8143636, 0.0);(0.3028857, 0.0);(0.55238956, 0.0);(0.13268594, 1.04187525e-32);(0.5551448, 0.0);(0.303367, 0.0);(0.2577346, 0.0);(0.55652356, 0.0);(0.5988588, 0.0);(0.7700084, 0.0);(0.21665959, 0.0);(0.6239118, 0.0);(0.2853867, 0.0);(0.63270473, 0.0);(0.20799221, 1.5186611e-27);(0.09707108, 0.0);(0.37229365, 0.0);(0.66237336, 0.0);(0.14588729, 0.0);(0.7362603, 0.0);(0.87392056, 0.0);(0.0, 0.0);(0.28673062, 0.0);(0.37876365, 0.0);(0.25466275, 0.0);(0.57370937, 0.0);(0.5186102, 0.0);(0.631924, 0.0);
(0.69289285, 0.0);(0.71357185, 0.0);(0.80907893, 0.0);(0.48486358, 0.0);(0.9412686, 0.0);(0.87387675, 0.0);(0.4532212, 0.0);(0.93950945, 0.0);(0.6280733, 0.0);(0.7028474, 0.0);(0.19837432, 0.0);(0.38447997, 0.0);(0.28092492, 0.0);(0.4873974, 0.0);(1.1847945, 0.0);(0.6237665, 0.0);(1.0256281, 0.0);(0.85539436, 0.0);(0.85592335, 0.0);(0.8165979, 0.0);(0.33889544, 0.0);(0.7407461, 0.0);(1.0692695, 0.0);(0.26063675, 0.0);(0.55089605, 0.0);(1.0789227, 0.0);(0.4094194, 0.0);(0.70355695, 0.0);(0.36649892, 0.0);(0.37183756, 0.0);(0.93012, 0.0);(0.8087101, 0.0);(0.34332192, 0.0);(1.0334126, 0.0);(0.96336097, 0.0);(0.4771043, 0.0);(0.27733743, 0.0);(0.21758892, 0.0);(0.73392844, 0.0);(0.4440677, 0.0);(0.42646062, 0.0);(0.87494034, 0.0);(0.15236045, 1.7124596e-07);(0.30277693, 0.0);(0.8507266, 0.0);(0.89781344, 0.0);(0.51175123, 0.0);(0.8381983, 0.0);(0.5536481, 0.0);(0.7162299, 0.0);(0.8045485, 0.0);(0.87992936, 0.0);(0.3819564, 0.0);(0.1322039, 1.0);(0.8017092, 0.0);(0.8628838, 0.0);(0.17104349, 0.0);(0.95016235, 0.0);(0.92852086, 0.0);(0.5050844, 0.0);(0.8686831, 0.0);(0.70400584, 0.0);(0.42282322, 0.0);(0.48972237, 0.0);(0.46671814, 0.0);(1.0341254, 0.0);(0.016967528, 1.0);(0.5425445, 0.0);(0.77646875, 0.0);(1.1163487, 0.0);(0.2928645, 0.0);(1.0921391, 0.0);(1.0808228, 0.0);(0.58603865, 0.0);(0.83269346, 0.0);(0.3125992, 0.0);(0.8317315, 0.0);(0.504433, 0.0);(0.271886, 0.0);(0.7112295, 0.0);(0.88403714, 0.0);(0.9447665, 0.0);(0.44940606, 0.0);(0.8988543, 0.0);(0.16585799, 0.0);(0.912425, 0.0);(0.31437835, 0.0);(0.36199474, 0.0);(0.5468056, 0.0);(0.7947033, 0.0);(0.14140666, 2.1818651e-11);(0.9260031, 0.0);(1.1568129, 0.0);(0.28673062, 0.0);(0.0, 0.0);(0.5169779, 0.0);(0.4975375, 0.0);(0.7260941, 0.0);(0.68359864, 0.0);(0.8110069, 0.0);
(0.49262014, 0.0);(0.7600278, 0.0);(0.63894826, 0.0);(0.53837866, 0.0);(0.4378822, 0.0);(0.45454302, 0.0);(0.47142798, 0.0);(0.5744525, 0.0);(0.60336506, 0.0);(0.22347571, 0.0);(0.35141522, 0.0);(0.13253355, 5.424383e-12);(0.24845545, 0.0);(0.62399465, 0.0);(0.7987255, 0.0);(0.64037913, 0.0);(0.7347002, 0.0);(0.45924562, 0.0);(0.74854773, 0.0);(0.8093831, 0.0);(0.35043025, 0.0);(0.37897637, 0.0);(0.64846903, 0.0);(0.4952649, 0.0);(0.079910725, 1.0);(0.740401, 0.0);(0.52698433, 0.0);(0.21350056, 4.2642944e-20);(0.29011238, 0.0);(0.16347831, 1.1305968e-11);(0.42541596, 0.0);(0.43831375, 0.0);(0.2765134, 0.0);(0.6116717, 0.0);(0.7686826, 0.0);(0.17034326, 7.605728e-08);(0.31729648, 0.0);(0.40523297, 0.0);(0.2757047, 0.0);(0.09383816, 0.039406586);(0.090592355, 0.0015435648);(0.40366054, 0.0);(0.369076, 0.0);(0.4773343, 0.0);(0.41056094, 0.0);(0.4994999, 0.0);(0.24909103, 0.0);(0.71895254, 0.0);(0.6953832, 0.0);(0.21006681, 3.136392e-39);(0.8087093, 0.0);(0.3695126, 0.0);(0.17201884, 0.0);(0.4389669, 0.0);(0.5579308, 0.0);(0.5258443, 0.0);(0.3517044, 0.0);(0.43401584, 0.0);(0.45919707, 0.0);(0.2107925, 0.0);(0.68292856, 0.0);(0.8337472, 0.0);(0.29557496, 0.0);(0.6256484, 0.0);(0.3550235, 0.0);(0.5912036, 0.0);(0.50637794, 0.0);(0.6845893, 0.0);(0.32741565, 0.0);(0.798282, 0.0);(0.5047299, 0.0);(0.7157034, 0.0);(0.6652115, 0.0);(0.37825036, 0.0);(0.5149093, 0.0);(0.51011264, 0.0);(0.713027, 0.0);(0.64448494, 0.0);(0.25189447, 0.0);(0.19453128, 0.0);(0.59976774, 0.0);(0.42789936, 0.0);(0.55001575, 0.0);(0.77807575, 0.0);(0.3763028, 0.0);(0.57550347, 0.0);(0.5866845, 0.0);(0.30321106, 0.0);(0.72101885, 0.0);(0.28824067, 0.0);(0.43880484, 0.0);(0.4125598, 0.0);(0.81290233, 0.0);(0.37876365, 0.0);(0.5169779, 0.0);(0.0, 0.0);(0.5659587, 0.0);(0.20991479, 0.0);(0.16752987, 0.99990296);(0.95330834, 0.0);
