(0.0, 0.0);(0.4120536, 0.0);(0.44085124, 0.0);(0.92562544, 0.0);(0.90591085, 0.0);(0.84380674, 0.0);(0.4801927, 0.0);(0.33397874, 0.0);(0.7357867, 0.0);(0.39529705, 0.0);(0.2219314, 0.0);(0.23342486, 0.0);(0.47059724, 0.0);(0.7309735, 0.0);(0.41006783, 0.0);(0.7027769, 0.0);(0.7506685, 0.0);(0.8672738, 0.0);(0.65978074, 0.0);(0.78491515, 0.0);(0.5908487, 0.0);(0.9080155, 0.0);(0.5351292, 0.0);(0.85709834, 0.0);(0.87007695, 0.0);(0.35586476, 0.0);(0.16216479, 4.6356004e-06);(0.4624468, 0.0);(0.5319416, 0.0);(0.65501106, 0.0);(0.5157664, 0.0);(0.9342295, 0.0);(0.26328745, 0.0);(0.69208974, 0.0);(0.26696187, 4.122572e-15);(0.22269765, 1e-45);(0.4162544, 0.0);(0.44583103, 0.0);(0.9519823, 0.0);(0.95237565, 0.0);(0.6219778, 0.0);(0.68380487, 0.0);(0.9061685, 0.0);(0.4409577, 0.0);(0.7675448, 0.0);(0.70182544, 0.0);(0.18835221, 1.7502159e-28);(0.8577467, 0.0);(0.86327845, 0.0);(0.6049338, 0.0);(0.44976747, 0.0);(0.6221638, 0.0);(0.73654234, 0.0);(0.5965755, 0.0);(0.3681293, 0.0);(0.39381447, 0.0);(0.38381237, 0.0);(0.226105, 1.0);(0.9278616, 0.0);(0.2727728, 0.0);(0.24591559, 0.0);(0.815606, 0.0);(0.1768119, 1.8e-44);(0.4606731, 0.0);(0.2315999, 2.9964862e-27);(0.6885209, 0.0);(0.4957785, 0.0);(0.43962458, 0.0);(0.3649425, 0.0);(0.6146814, 0.0);(0.63401157, 0.0);(0.40002874, 0.0);(0.7043593, 0.0);(0.4091167, 0.0);(0.3115216, 0.0);(0.14408672, 5.147845e-07);(0.7477569, 0.0);(0.6787882, 0.0);(0.86317855, 0.0);(0.955577, 0.0);(0.12588729, 1.0);(0.7543979, 0.0);(0.5937193, 0.0);(0.8253485, 0.0);(0.6401676, 0.0);(0.3048004, 0.0);(0.49268985, 0.0);(0.36149865, 0.0);(0.7583142, 0.0);(0.3628928, 0.0);(0.93559873, 0.0);(0.39378864, 0.0);(0.5461377, 0.0);(0.59345543, 0.0);(0.2635005, 0.0);(0.4628393, 0.0);(0.60141355, 0.0);(0.7975961, 0.0);(0.69939154, 0.0);(0.5290586, 0.0);
(0.49268985, 0.0);(0.12335697, 0.0);(0.5422546, 0.0);(0.624071, 0.0);(0.44005328, 0.0);(0.7852179, 0.0);(0.6725907, 0.0);(0.18766394, 0.0);(0.6535071, 0.0);(0.19294216, 1.599861e-39);(0.41862696, 0.0);(0.56490654, 0.0);(0.10826959, 1.8421113e-07);(0.281751, 0.0);(0.24912441, 0.0);(0.21296993, 0.0);(0.76888275, 0.0);(0.8919911, 0.0);(0.6326592, 0.0);(0.34306896, 0.0);(0.16407362, 7.220913e-39);(0.5859327, 0.0);(0.1995975, 0.0);(0.90371704, 0.0);(0.7790452, 0.0);(0.3701996, 0.0);(0.36106116, 0.0);(0.40235913, 0.0);(0.11720894, 1.9206408e-33);(0.20819917, 0.0);(0.02611667, 1.0);(0.6579124, 1e-45);(0.51924294, 0.0);(0.81065273, 0.0);(0.33966362, 0.0);(0.3914177, 0.0);(0.19106849, 0.0);(0.05024313, 0.9910529);(0.55793244, 0.0);(0.64508843, 0.0);(0.31580764, 0.0);(0.19547528, 0.0);(0.5088096, 0.0);(0.091890216, 3.5609166e-18);(0.6410873, 0.0);(0.6288534, 0.0);(0.6499621, 0.0);(0.39497012, 1.6723925e-38);(0.5384054, 0.0);(0.7754186, 0.0);(0.31017235, 0.0);(0.63790935, 0.0);(0.78183687, 0.0);(0.6814665, 0.0);(0.53399646, 0.0);(0.35235268, 0.0);(0.5307673, 0.0);(0.70806503, 0.0);(0.4802483, 0.0);(0.3015877, 0.0);(0.6446326, 0.0);(0.89773124, 0.0);(0.4424927, 0.0);(0.15716934, 0.0);(0.27242276, 0.0);(0.5752473, 0.0);(0.030485611, 0.9866583);(0.16029, 0.0);(0.38640687, 0.0);(0.45056227, 0.0);(0.33011666, 0.0);(0.10935233, 6.222717e-27);(0.74581045, 0.0);(0.13572586, 0.0);(0.2765006, 0.0);(0.3509066, 0.0);(0.43029898, 0.0);(0.42213348, 0.0);(0.5958746, 0.0);(0.5241928, 0.0);(0.477745, 0.0);(0.40814745, 0.0);(0.34114033, 0.0);(0.3419335, 0.0);(0.15480879, 2.052932e-37);(0.6208514, 0.0);(0.0, 0.0);(0.4055144, 0.0);(0.538842, 0.0);(0.35027078, 0.0);(0.59437484, 0.0);(0.10043247, 3.2332533e-22);(0.32295254, 0.0);(0.1661088, 0.0);(0.3823404, 0.0);(0.30648643, 0.0);(0.17178383, 0.0);(0.7603924, 0.0);(0.21599652, 0.0);(0.41321823, 0.0);
(0.36149865, 0.0);(0.4232703, 0.0);(0.14047097, 7.5467625e-07);(0.58451307, 0.0);(0.67645836, 0.0);(0.49576226, 0.0);(0.2671555, 0.0);(0.23868828, 0.0);(0.37871653, 0.0);(0.46582347, 0.0);(0.14073156, 4.354153e-23);(0.24195307, 0.0);(0.46652895, 0.0);(0.6863362, 0.0);(0.16584282, 8.454683e-10);(0.5928045, 0.0);(0.42553484, 0.0);(0.5507094, 0.0);(0.31169233, 0.0);(0.5443517, 0.0);(0.5659279, 0.0);(0.5754237, 0.0);(0.56857425, 0.0);(0.550887, 0.0);(0.5155629, 0.0);(0.035331037, 0.90623677);(0.22385378, 0.0);(0.10566178, 0.99717367);(0.35561803, 0.0);(0.61371046, 0.0);(0.4304824, 0.0);(0.5853594, 0.0);(0.17219678, 1.4e-44);(0.42246503, 0.0);(0.46788374, 0.0);(0.13983339, 4.2181674e-28);(0.4827526, 0.0);(0.3880412, 0.0);(0.65232664, 0.0);(0.61169696, 0.0);(0.32624683, 0.0);(0.5297611, 0.0);(0.61296433, 0.0);(0.31407264, 0.0);(0.40650886, 0.0);(0.34506816, 0.0);(0.39854434, 0.0);(0.62981904, 0.0);(0.5353602, 0.0);(0.37319517, 0.0);(0.58758503, 0.0);(0.2871821, 0.0);(0.423813, 0.0);(0.29787838, 0.0);(0.13342665, 1.485471e-17);(0.06704251, 0.8666783);(0.12670125, 2.5144294e-24);(0.47211635, 0.0);(0.67412007, 0.0);(0.44044575, 0.0);(0.33456457, 0.0);(0.5275426, 0.0);(0.1891337, 0.0);(0.49362296, 0.0);(0.34596524, 0.0);(0.32720512, 0.0);(0.38571516, 0.0);(0.25452682, 0.0);(0.02020844, 1.0);(0.26090005, 0.0);(0.33328077, 0.0);(0.39121124, 0.0);(0.38771138, 0.0);(0.2698056, 0.0);(0.14367631, 0.16604233);(0.27990243, 0.0);(0.42985874, 0.0);(0.34538445, 0.0);(0.515414, 0.0);(0.68351865, 0.0);(0.24899325, 0.0);(0.45025912, 0.0);(0.6904694, 0.0);(0.6361311, 0.0);(0.48838678, 0.0);(0.26274905, 0.0);(0.4055144, 0.0);(0.0, 0.0);(0.40518886, 0.0);(0.05576815, 3.0667793e-06);(0.6090385, 0.0);(0.3312204, 0.0);(0.6540754, 0.0);(0.5682208, 0.0);(0.10013174, 0.14078371);(0.5938561, 0.0);(0.57470405, 0.0);(0.4538075, 0.0);(0.60706306, 0.0);(0.17481473, 1.69005e-40);
(0.7583142, 0.0);(0.6359318, 0.0);(0.4083879, 0.0);(0.19044526, 0.0);(0.4814436, 0.0);(0.30249053, 0.0);(0.5171968, 0.0);(0.502043, 0.0);(0.2013732, 0.0);(0.70403355, 0.0);(0.54392415, 0.0);(0.6353533, 0.0);(0.6446198, 0.0);(0.7393182, 0.0);(0.37667343, 0.0);(0.6022587, 0.0);(0.36507595, 0.0);(0.45241958, 0.0);(0.26020187, 0.0);(0.38054246, 0.0);(0.6811235, 0.0);(0.19943178, 0.0);(0.737736, 0.0);(0.4807696, 0.0);(0.27283373, 0.0);(0.40363002, 0.0);(0.60342556, 0.0);(0.2996654, 0.0);(0.42336237, 0.0);(0.69410497, 0.0);(0.5500203, 0.0);(0.18123637, 0.0);(0.5649786, 0.0);(0.4936531, 0.0);(0.7864665, 0.0);(0.5370933, 0.0);(0.7111061, 0.0);(0.5616185, 0.0);(0.33315545, 0.0);(0.21680878, 0.0);(0.22459169, 4.059682e-36);(0.5103974, 0.0);(0.31683564, 0.0);(0.47620094, 0.0);(0.14767452, 1.1788709e-06);(0.20427606, 0.0);(0.79991144, 0.0);(0.4527094, 0.0);(0.17868468, 5.146157e-34);(0.53206277, 0.0);(0.8345196, 0.0);(0.31194714, 0.0);(0.40040508, 0.0);(0.4013984, 0.0);(0.47662115, 0.0);(0.36450002, 0.0);(0.45781577, 0.0);(0.87355036, 0.0);(0.4375159, 0.0);(0.7496732, 0.0);(0.723509, 0.0);(0.5101712, 0.0);(0.59295857, 0.0);(0.6910672, 0.0);(0.66649, 0.0);(0.14656433, 1.0);(0.5083575, 0.0);(0.4136257, 0.0);(0.39700043, 0.0);(0.14448537, 6.924309e-10);(0.21117215, 1.33e-43);(0.60545856, 0.0);(0.37777442, 0.0);(0.461439, 0.0);(0.46262032, 0.0);(0.6481126, 0.0);(0.15682195, 4.5503455e-08);(0.116982535, 2.0795602e-05);(0.11400805, 1.0);(0.41092792, 0.0);(0.6532862, 0.0);(0.2018486, 2.0641635e-35);(0.87961394, 0.0);(0.51933974, 0.0);(0.4943225, 0.0);(0.63177514, 0.0);(0.538842, 0.0);(0.40518886, 0.0);(0.0, 0.0);(0.39542374, 0.0);(0.24134581, 0.0);(0.54046965, 0.0);(0.86122984, 0.0);(0.68220747, 0.0);(0.49644703, 0.0);(0.8341738, 0.0);(0.6846994, 0.0);(0.304699, 0.0);(0.6323473, 0.0);(0.23084173, 0.0);
(0.3628928, 0.0);(0.37312657, 0.0);(0.19313632, 4.4e-43);(0.56641, 0.0);(0.6295046, 0.0);(0.5205788, 0.0);(0.32271048, 0.0);(0.18870561, 0.0);(0.39729846, 0.0);(0.41937155, 0.0);(0.153876, 1.93e-43);(0.27884912, 0.0);(0.41423613, 0.0);(0.63078296, 0.0);(0.11084059, 0.39935455);(0.5372314, 0.0);(0.4620179, 0.0);(0.58806413, 0.0);(0.33982432, 0.0);(0.49776754, 0.0);(0.5113849, 0.0);(0.5529385, 0.0);(0.51692533, 0.0);(0.59099966, 0.0);(0.5351503, 0.0);(0.021582985, 0.9999373);(0.21106835, 0.0);(0.10452044, 9.247319e-32);(0.3006184, 0.0);(0.5584226, 0.0);(0.3750955, 0.0);(0.57221377, 0.0);(0.21240945, 0.0);(0.47123584, 0.0);(0.43608296, 0.0);(0.14273287, 1.40281e-39);(0.4353966, 0.0);(0.33423328, 0.0);(0.6186767, 0.0);(0.5934383, 0.0);(0.2875284, 0.0);(0.475228, 0.0);(0.5773196, 0.0);(0.25865737, 0.0);(0.41696766, 0.0);(0.3646454, 0.0);(0.4252712, 0.0);(0.5823061, 0.0);(0.51057285, 0.0);(0.4266204, 0.0);(0.5441561, 0.0);(0.32318854, 0.0);(0.46410766, 0.0);(0.34438854, 0.0);(0.18850853, 0.0);(0.030928848, 0.9986136);(0.18242878, 0.0);(0.49794552, 0.0);(0.63075876, 0.0);(0.40590253, 0.0);(0.3716205, 0.0);(0.5718357, 0.0);(0.20238842, 0.0);(0.4432713, 0.0);(0.31212708, 0.0);(0.3372734, 0.0);(0.3301016, 0.0);(0.1988163, 0.0);(0.03616072, 0.003479687);(0.2519721, 0.0);(0.29621845, 0.0);(0.34055224, 0.0);(0.42760542, 0.0);(0.21466698, 0.0);(0.098346025, 0.87351733);(0.2617399, 0.0);(0.4001618, 0.0);(0.32166252, 0.0);(0.50133395, 0.0);(0.64359164, 0.0);(0.26245922, 0.0);(0.41610652, 0.0);(0.6416274, 0.0);(0.58459127, 0.0);(0.43349758, 0.0);(0.30901527, 0.0);(0.35027078, 0.0);(0.05576815, 3.0668027e-06);(0.39542374, 0.0);(0.0, 0.0);(0.5840973, 0.0);(0.27867442, 0.0);(0.606632, 0.0);(0.51364976, 0.0);(0.103002824, 2.5351583e-06);(0.54961187, 0.0);(0.52003604, 0.0);(0.4817534, 0.0);(0.5513211, 0.0);(0.16708992, 0.0);
(0.93559873, 0.0);(0.7127054, 0.0);(0.6398478, 0.0);(0.08070777, 1.3527259e-12);(0.3359062, 0.0);(0.4991636, 0.0);(0.75610036, 0.0);(0.6314725, 0.0);(0.4302852, 0.0);(0.784069, 0.0);(0.737973, 0.0);(0.84942746, 0.0);(0.7011197, 0.0);(0.70740247, 0.0);(0.5269964, 0.0);(0.5690308, 0.0);(0.59126323, 0.0);(0.65757936, 0.0);(0.49975905, 0.0);(0.29892823, 0.0);(0.6955637, 0.0);(0.04298268, 0.081537254);(0.774246, 0.0);(0.69114715, 0.0);(0.45325536, 0.0);(0.5978938, 0.0);(0.77394885, 0.0);(0.50636125, 0.0);(0.4822658, 0.0);(0.6858709, 0.0);(0.5950121, 0.0);(0.13352005, 0.0);(0.7787185, 0.0);(0.72988, 0.0);(0.90363383, 0.0);(0.7251356, 0.0);(0.78470945, 0.0);(0.6329099, 0.0);(0.119670965, 1.0);(0.0781733, 0.17396061);(0.3176212, 0.0);(0.48332906, 0.0);(0.1365526, 3.4236006e-17);(0.5652893, 0.0);(0.3675852, 0.0);(0.44031584, 0.0);(1.0070629, 0.0);(0.3300504, 0.0);(0.07369508, 0.999938);(0.7730408, 0.0);(0.90443224, 0.0);(0.55290675, 0.0);(0.62979084, 0.0);(0.6425714, 0.0);(0.7017334, 0.0);(0.5545965, 0.0);(0.6839311, 0.0);(1.0804034, 0.0);(0.27015653, 0.0);(0.86451036, 0.0);(0.940805, 0.0);(0.73111284, 0.0);(0.7863342, 0.0);(0.7504535, 0.0);(0.7964462, 0.0);(0.38702857, 0.0);(0.56675893, 0.0);(0.5243304, 0.0);(0.5962054, 0.0);(0.36073884, 0.0);(0.30424413, 0.0);(0.6886686, 0.0);(0.6113454, 0.0);(0.5697055, 0.0);(0.6247263, 0.0);(0.80768824, 0.0);(0.1881775, 0.0);(0.26368454, 0.0);(0.1446333, 0.0);(0.21976142, 0.0);(0.8460757, 0.0);(0.19126414, 0.0);(0.9109543, 0.0);(0.42242405, 0.0);(0.4887689, 0.0);(0.8559523, 0.0);(0.59437484, 0.0);(0.6090385, 0.0);(0.24134581, 0.0);(0.5840973, 0.0);(0.0, 0.0);(0.6350569, 0.0);(0.9050376, 0.0);(0.6957571, 0.0);(0.68671256, 0.0);(0.9002202, 0.0);(0.69549525, 0.0);(0.5175232, 0.0);(0.60243714, 0.0);(0.43935943, 0.0);
(0.39378864, 0.0);(0.1009989, 2.1698807e-25);(0.47135076, 0.0);(0.6531678, 0.0);(0.52416456, 0.0);(0.7569128, 0.0);(0.59492886, 0.0);(0.09611378, 0.79049945);(0.6255365, 0.0);(0.16425014, 8.0908074e-23);(0.3243808, 0.0);(0.4688077, 5.66456e-39);(0.13556823, 3.8298552e-11);(0.37131354, 0.0);(0.19536927, 0.0);(0.31334528, 0.0);(0.7241421, 0.0);(0.8495635, 0.0);(0.5915168, 0.0);(0.4150327, 0.0);(0.23972113, 0.0);(0.6202816, 0.0);(0.23857884, 0.0);(0.85738045, 0.0);(0.7577559, 0.0);(0.29636732, 0.0);(0.26095882, 0.0);(0.35006726, 0.0);(0.15998049, 2.1876e-40);(0.2947589, 0.0);(0.12533273, 1.3013776e-31);(0.6804917, 0.0);(0.42705423, 0.0);(0.74897844, 0.0);(0.27048692, 0.0);(0.2969366, 0.0);(0.17373753, 0.0);(0.061526697, 0.37910205);(0.6155689, 0.0);(0.6764933, 0.0);(0.33014387, 0.0);(0.29046437, 0.0);(0.566627, 0.0);(0.069769785, 0.9995498);(0.62301815, 0.0);(0.5976001, 0.0);(0.54957384, 0.0);(0.47725645, 0.0);(0.57216847, 0.0);(0.70441556, 0.0);(0.2957026, 0.0);(0.5882499, 0.0);(0.73232055, 0.0);(0.6209799, 0.0);(0.45289668, 0.0);(0.28786936, 0.0);(0.45207468, 0.0);(0.607724, 0.0);(0.5569164, 0.0);(0.23115145, 1.222843e-39);(0.5463075, 0.0);(0.8447053, 0.0);(0.3448759, 0.0);(0.16809018, 5.3e-44);(0.18146992, 6.128192e-24);(0.550686, 0.0);(0.102439925, 4.9145495e-07);(0.12743884, 1.0424167e-23);(0.3137185, 0.0);(0.43070942, 0.0);(0.3449579, 0.0);(0.06789912, 0.9995351);(0.6957815, 0.0);(0.08124297, 0.00015946441);(0.19184904, 0.0);(0.25109977, 0.0);(0.45704702, 0.0);(0.42799166, 0.0);(0.61383414, 0.0);(0.5949789, 0.0);(0.37797597, 0.0);(0.44401464, 0.0);(0.36848792, 0.0);(0.43423584, 0.0);(0.24737538, 0.0);(0.527603, 0.0);(0.10043247, 3.233241e-22);(0.3312204, 0.0);(0.54046965, 0.0);(0.27867442, 0.0);(0.6350569, 0.0);(0.0, 0.0);(0.33842376, 1e-45);(0.24218597, 0.0);(0.29258695, 0.0);(0.29683656, 5.0277e-41);(0.24932423, 0.0);(0.7266771, 0.0);(0.3151084, 0.0);(0.3764894, 0.0);
(0.5461377, 0.0);(0.23761147, 0.0);(0.7934885, 0.0);(0.9418818, 0.0);(0.68313235, 0.0);(1.0945704, 0.0);(0.9034377, 0.0);(0.41835362, 0.0);(0.9629136, 0.0);(0.1886355, 0.0);(0.6018959, 0.0);(0.72163427, 0.0);(0.21676968, 0.0);(0.298385, 0.0);(0.5335989, 0.0);(0.37910393, 0.0);(1.0614817, 0.0);(1.1872197, 0.0);(0.9297479, 0.0);(0.62525916, 0.0);(0.2190637, 0.0);(0.901208, 0.0);(0.13093182, 1.6133654e-20);(1.1939188, 0.0);(1.0933964, 0.0);(0.62132233, 0.0);(0.50124496, 0.0);(0.68713397, 0.0);(0.43990353, 3.2e-44);(0.25824237, 0.0);(0.3150622, 0.0);(0.9782581, 0.0);(0.70369434, 0.0);(1.0765343, 0.0);(0.28132275, 0.0);(0.5767408, 0.0);(0.17135057, 0.0);(0.30190432, 3.91e-43);(0.8511154, 0.0);(0.9614793, 0.0);(0.6387509, 0.0);(0.4383064, 0.0);(0.8034659, 0.0);(0.39082855, 0.0);(0.95699686, 0.0);(0.93555295, 0.0);(0.7342652, 0.0);(0.6482914, 0.0);(0.8546251, 0.0);(1.0215797, 0.0);(0.09845378, 1.403989e-07);(0.9245422, 0.0);(1.0680262, 0.0);(0.9508538, 0.0);(0.7596872, 0.0);(0.62078476, 0.0);(0.7634344, 0.0);(0.76720744, 0.0);(0.7414731, 0.0);(0.27414095, 0.0);(0.7738639, 0.0);(1.1781607, 0.0);(0.60002166, 0.0);(0.17242385, 0.0);(0.34388417, 0.0);(0.88693607, 0.0);(0.35334197, 0.0);(0.46089062, 0.0);(0.63911027, 0.0);(0.7646427, 0.0);(0.6530691, 0.0);(0.2709601, 0.0);(1.0314238, 0.0);(0.4183968, 3.30179e-39);(0.5104987, 0.0);(0.4545074, 0.0);(0.75086737, 0.0);(0.74477816, 0.0);(0.91778773, 0.0);(0.7962065, 0.0);(0.6039213, 0.0);(0.7252601, 0.0);(0.0480799, 1.0);(0.5645706, 0.0);(0.4205487, 0.0);(0.7923555, 0.0);(0.32295254, 0.0);(0.6540754, 0.0);(0.86122984, 0.0);(0.606632, 0.0);(0.9050376, 0.0);(0.33842376, 1e-45);(0.0, 0.0);(0.21977444, 0.0);(0.5896711, 0.0);(0.084323384, 1.0);(0.22295044, 0.0);(1.0650252, 0.0);(0.35131508, 0.0);(0.7146841, 0.0);
(0.59345543, 0.0);(0.18233539, 0.0);(0.7064861, 0.0);(0.73914355, 0.0);(0.46378472, 0.0);(0.9438032, 0.0);(0.83444864, 0.0);(0.3382416, 0.0);(0.81274205, 0.0);(0.20863116, 1.7264693e-36);(0.5647998, 0.0);(0.70647424, 0.0);(0.12352528, 5.21225e-09);(0.13758188, 3.3312998e-28);(0.41501176, 0.0);(0.16203856, 1e-45);(0.9332729, 0.0);(1.0555236, 0.0);(0.7965428, 0.0);(0.40836483, 0.0);(0.0026266673, 0.9999896);(0.6958682, 0.0);(0.09685925, 0.93484414);(1.0682425, 0.0);(0.93413484, 0.0);(0.53292096, 3.11e-43);(0.48949957, 0.0);(0.56844026, 0.0);(0.26398346, 1.2987e-41);(0.062244456, 3.363555e-05);(0.14445108, 5.2110507e-19);(0.7794241, 0.0);(0.6683017, 0.0);(0.97669405, 0.0);(0.3754666, 0.0);(0.537347, 0.0);(0.19114254, 0.0);(0.18165007, 1e-45);(0.63461316, 0.0);(0.7568076, 0.0);(0.45800787, 0.0);(0.21964106, 3.3798e-41);(0.58772075, 0.0);(0.2573017, 0.0);(0.79558, 0.0);(0.7895901, 0.0);(0.7683215, 0.0);(0.4285171, 3.6841e-40);(0.6507954, 0.0);(0.9399423, 0.0);(0.25888738, 7e-45);(0.80345166, 0.0);(0.9471556, 0.0);(0.84752756, 0.0);(0.6937287, 0.0);(0.5174723, 0.0);(0.6918713, 0.0);(0.81821895, 0.0);(0.5217075, 0.0);(0.34622678, 0.0);(0.77886057, 0.0);(1.0634422, 0.0);(0.5809605, 0.0);(0.13914578, 5.1404657e-27);(0.36189345, 0.0);(0.73363, 0.0);(0.19212496, 2.04036e-40);(0.3263675, 0.0);(0.5496081, 0.0);(0.6083972, 0.0);(0.47109336, 0.0);(0.20122693, 6e-45);(0.91125464, 0.0);(0.29943845, 0.0);(0.4330755, 0.0);(0.46383455, 0.0);(0.55528075, 3e-45);(0.565653, 0.0);(0.7237253, 0.0);(0.5767443, 0.0);(0.60637057, 0.0);(0.5243963, 0.0);(0.21670255, 2.256131e-39);(0.3459701, 0.0);(0.20701237, 0.0);(0.7679682, 0.0);(0.1661088, 0.0);(0.5682208, 0.0);(0.68220747, 0.0);(0.51364976, 0.0);(0.6957571, 0.0);(0.24218597, 0.0);(0.21977444, 0.0);(0.0, 0.0);(0.5347304, 0.0);(0.24813789, 0.0);(0.007958413, 0.99494594);(0.92138255, 0.0);(0.13825256, 0.0);(0.577204, 0.0);
(0.2635005, 0.0);(0.37119567, 0.0);(0.21490449, 1.446e-42);(0.6693326, 0.0);(0.7142224, 0.0);(0.5944988, 0.0);(0.31376797, 0.0);(0.19678883, 1.3144196e-38);(0.47877568, 0.0);(0.4017089, 0.0);(0.05216593, 0.99949765);(0.19297425, 0.0);(0.4217941, 0.0);(0.66245, 0.0);(0.18560785, 1.1627077e-33);(0.5864027, 0.0);(0.5180167, 0.0);(0.6416369, 0.0);(0.4099117, 0.0);(0.58408934, 0.0);(0.53225225, 0.0);(0.6558648, 0.0);(0.5190204, 0.0);(0.63884956, 0.0);(0.61542326, 0.0);(0.09283994, 9.972384e-05);(0.12515987, 0.6283978);(0.19897518, 0.0);(0.36209938, 0.0);(0.58661973, 0.0);(0.40841457, 0.0);(0.6744049, 0.0);(0.13777192, 3.378469e-11);(0.49712938, 0.0);(0.37908968, 0.0);(0.04083655, 0.9999492);(0.42064404, 0.0);(0.35368428, 0.0);(0.7181092, 0.0);(0.6963784, 0.0);(0.38529584, 0.0);(0.53631073, 0.0);(0.6756034, 0.0);(0.29709727, 0.0);(0.5061846, 0.0);(0.44507924, 0.0);(0.3258596, 0.0);(0.6662389, 3e-45);(0.61326665, 0.0);(0.43326184, 0.0);(0.514672, 0.0);(0.38136026, 0.0);(0.5125118, 0.0);(0.37955806, 0.0);(0.1700961, 3.3334e-41);(0.13344286, 2.6533053e-32);(0.17516468, 0.0);(0.39764148, 0.0);(0.72123283, 0.0);(0.3552649, 0.0);(0.28286725, 0.0);(0.60984796, 0.0);(0.0996392, 6.87409e-26);(0.44050825, 0.0);(0.26186043, 0.0);(0.42668968, 0.0);(0.36903647, 0.0);(0.25550213, 0.0);(0.10150795, 2.3685014e-05);(0.35221693, 0.0);(0.3950427, 0.0);(0.34204277, 0.0);(0.477214, 0.0);(0.2523358, 0.0);(0.10755851, 0.212835);(0.18283436, 0.0);(0.50189304, 0.0);(0.4246177, 0.0);(0.6036641, 0.0);(0.7380546, 0.0);(0.15949461, 0.0);(0.5158872, 0.0);(0.6296223, 0.0);(0.6582526, 0.0);(0.49254462, 0.0);(0.23991296, 0.0);(0.3823404, 0.0);(0.10013174, 0.14078371);(0.49644703, 0.0);(0.103002824, 2.5351703e-06);(0.68671256, 0.0);(0.29258695, 0.0);(0.5896711, 0.0);(0.5347304, 0.0);(0.0, 0.0);(0.5225547, 0.0);(0.541903, 0.0);(0.5514991, 0.0);(0.5954107, 0.0);(0.26614687, 0.0);
(0.4628393, 0.0);(0.19832346, 0.0);(0.7313278, 0.0);(0.9303615, 0.0);(0.7062129, 0.0);(1.0513202, 0.0);(0.8354267, 0.0);(0.36471915, 0.0);(0.9205581, 0.0);(0.1336574, 1.5276957e-09);(0.5303988, 0.0);(0.64441794, 0.0);(0.19910194, 0.0);(0.3536055, 0.0);(0.4873308, 0.0);(0.40968123, 0.0);(1.0096283, 0.0);(1.1357566, 0.0);(0.88093466, 0.0);(0.6339457, 0.0);(0.24661782, 0.0);(0.89241236, 0.0);(0.15135632, 0.0);(1.140257, 0.0);(1.0539496, 0.0);(0.5625645, 0.0);(0.42657515, 0.0);(0.63666266, 0.0);(0.42222786, 5.844734e-30);(0.29943466, 0.0);(0.30545616, 0.0);(0.96317005, 0.0);(0.6303451, 0.0);(1.0153682, 0.0);(0.19719724, 9.773598e-25);(0.50623584, 0.0);(0.12337756, 1.5328872e-18);(0.27398574, 1.692416e-38);(0.85679567, 0.0);(0.95154667, 0.0);(0.6164473, 0.0);(0.45420858, 0.0);(0.8081579, 0.0);(0.35803443, 0.0);(0.9197611, 0.0);(0.8917084, 0.0);(0.65112895, 0.0);(0.6675757, 0.0);(0.8448893, 0.0);(0.9557991, 0.0);(0.0146676665, 1.0);(0.8714253, 0.0);(1.0135559, 0.0);(0.89172655, 0.0);(0.69244105, 0.0);(0.56665677, 0.0);(0.6975411, 0.0);(0.68311775, 0.0);(0.7594415, 0.0);(0.19215225, 0.0);(0.6933867, 0.0);(1.1209096, 0.0);(0.5249122, 0.0);(0.14976747, 0.0);(0.26843336, 0.0);(0.84677744, 0.0);(0.3353177, 0.0);(0.42386144, 4.2461e-41);(0.5802762, 2.8e-44);(0.72752833, 0.0);(0.63113934, 0.0);(0.22968614, 0.0);(0.9770033, 0.0);(0.37804067, 6.1189573e-34);(0.4517192, 0.0);(0.37702402, 0.0);(0.7358396, 0.0);(0.71945626, 0.0);(0.8996419, 0.0);(0.81077003, 0.0);(0.5251344, 0.0);(0.7146269, 0.0);(0.1324026, 3.845534e-15);(0.5909398, 0.0);(0.42899477, 0.0);(0.716094, 0.0);(0.30648643, 0.0);(0.5938561, 0.0);(0.8341738, 0.0);(0.54961187, 0.0);(0.9002202, 0.0);(0.29683656, 3.9811e-41);(0.084323384, 1.0);(0.24813789, 0.0);(0.5225547, 0.0);(0.0, 0.0);(0.25354734, 0.0);(1.0190324, 0.0);(0.3862474, 0.0);(0.6706012, 0.0);
