(0.0, 0.0);(0.5133291, 0.0);(0.64120245, 0.0);(0.32041287, 0.0);(0.60242647, 0.0);(0.4885807, 0.0);(0.39492565, 0.0);(0.55887264, 0.0);(0.82544464, 0.0);(0.7354404, 0.0);(0.20733406, 0.0);(0.9065802, 0.0);(0.3138621, 0.0);(0.7871686, 0.0);(0.5277654, 0.0);(0.15037121, 0.0);(0.60505617, 0.0);(0.45449644, 0.0);(0.48866796, 0.0);(0.7244397, 0.0);(0.73250484, 0.0);(0.750433, 0.0);(0.87169915, 0.0);(0.23343918, 0.0);(0.18238083, 7.708683e-07);(0.30011484, 0.0);(0.83435196, 0.0);(0.82006216, 0.0);(0.27612954, 0.0);(0.65528333, 0.0);(0.43881863, 0.0);(0.5320793, 0.0);(0.806, 0.0);(0.5217752, 0.0);(0.4413946, 0.0);(0.30136886, 0.0);(0.3168633, 0.0);(0.48026475, 0.0);(0.450306, 0.0);(0.49834347, 0.0);(0.7033094, 0.0);(0.5646052, 0.0);(0.64135516, 0.0);(0.7770154, 0.0);(0.23605418, 0.0);(0.061428968, 1.0);(0.09963968, 0.0);(0.21406741, 0.0);(0.4370328, 0.0);(0.41416252, 0.0);(0.12439048, 0.0);(0.256363, 0.0);(0.38731566, 0.0);(0.0785955, 9.805587e-28);(0.59976566, 0.0);(0.830377, 0.0);(0.47666696, 0.0);(0.24185497, 0.0);(0.7910722, 0.0);(0.7786829, 0.0);(0.41282865, 0.0);(0.78903866, 0.0);(0.6172912, 0.0);(0.5259729, 0.0);(0.49370763, 0.0);(0.8185764, 0.0);(0.7883254, 0.0);(0.8218342, 0.0);(0.25294372, 0.0);(0.8656977, 0.0);(0.2189373, 0.0);(0.8307147, 0.0);(0.275376, 0.0);(0.036832485, 1.0);(0.4821838, 0.0);(0.56504166, 0.0);(0.42374083, 0.0);(0.45837238, 0.0);(0.1959053, 0.0);(0.5850247, 0.0);(0.60140216, 0.0);(0.20995392, 0.0);(0.31929398, 0.0);(0.4836043, 0.0);(0.30920562, 0.0);(0.070960015, 8.359658e-10);(0.67708313, 0.0);(0.36251688, 0.0);(0.43438843, 0.0);(0.4682535, 0.0);(0.66586363, 0.0);(0.42669317, 0.0);(0.33517867, 0.0);(0.5194245, 0.0);(0.81619215, 0.0);(0.51150435, 0.0);(0.5551872, 0.0);(0.806124, 0.0);(0.21940634, 0.0);(0.41324413, 0.0);
(0.67708313, 0.0);(0.180051, 2.8201353e-05);(0.06257689, 0.99935406);(0.7312964, 0.0);(0.5918965, 0.0);(0.7660298, 0.0);(0.38100824, 0.0);(0.5309459, 0.0);(0.67580986, 0.0);(0.3009281, 0.0);(0.777199, 0.0);(0.6980914, 0.0);(0.79613876, 0.0);(0.23121049, 0.0);(0.65137327, 0.0);(0.6182505, 0.0);(0.29503527, 0.0);(1.0186296, 0.0);(0.2023653, 0.0019505474);(0.53068477, 0.0);(0.06804578, 0.9692414);(0.076896265, 0.9936841);(0.2233293, 0.0);(0.46101806, 0.0);(0.83950907, 0.0);(0.85620725, 0.0);(0.69778836, 0.0);(0.18027247, 9.584372e-26);(0.6121199, 0.0);(0.13896735, 5.0741807e-14);(0.77092814, 0.0);(0.7106699, 0.0);(0.529563, 0.0);(0.46719566, 0.0);(0.91900176, 0.0);(0.56039155, 0.0);(0.36179265, 0.0);(0.6520605, 0.0);(0.22681864, 5.134e-41);(0.76384944, 0.0);(0.44435972, 0.0);(0.61789495, 0.0);(0.37876958, 0.0);(0.56877345, 0.0);(0.44737712, 0.0);(0.69346863, 0.0);(0.7562127, 0.0);(0.75102174, 0.0);(0.8787304, 0.0);(0.2711139, 0.0);(0.64987034, 0.0);(0.8051984, 0.0);(0.7708045, 0.0);(0.66627264, 0.0);(0.22367565, 2.28e-43);(0.6857213, 0.0);(0.80598825, 0.0);(0.6942609, 0.0);(0.14687994, 1.1675196e-13);(0.3306252, 0.0);(0.73807484, 0.0);(0.70128196, 0.0);(0.25527278, 0.0);(0.63416934, 0.0);(0.84631926, 0.0);(0.69773734, 0.0);(0.2901936, 0.0);(0.14485724, 0.0);(0.64429456, 0.0);(0.19644593, 0.0);(0.8557006, 0.0);(0.5108567, 0.0);(0.51904106, 0.0);(0.6459965, 0.0);(0.81352574, 0.0);(0.3235546, 0.0);(0.9924149, 0.0);(0.34851727, 0.0);(0.8141445, 0.0);(0.29518527, 0.0);(0.74286586, 0.0);(0.76227844, 0.0);(0.48829785, 0.0);(0.21796405, 0.0);(0.80525047, 0.0);(0.73846555, 0.0);(0.0, 0.0);(0.34876984, 0.0);(0.33226314, 0.0);(0.46632007, 0.0);(0.2384892, 9.0237e-41);(0.8349766, 0.0);(0.73198074, 0.0);(0.52779037, 0.0);(0.18008484, 6.630781e-32);(0.39578018, 0.0);(0.516686, 0.0);(0.2401507, 2.7806223e-37);(0.6825769, 0.0);(0.9583431, 0.0);
(0.36251688, 0.0);(0.23870076, 2.33262e-39);(0.33370003, 0.0);(0.38854393, 0.0);(0.60080576, 0.0);(0.45696914, 0.0);(0.080522045, 1.0);(0.3180517, 0.0);(0.77865595, 0.0);(0.5232321, 0.0);(0.4298343, 0.0);(0.83614147, 0.0);(0.580038, 0.0);(0.5245141, 0.0);(0.5947014, 0.0);(0.27371776, 0.0);(0.25192636, 0.0);(0.7791481, 0.0);(0.146407, 0.9996723);(0.63894206, 0.0);(0.41373396, 0.0);(0.41304183, 0.0);(0.51729375, 0.0);(0.21988091, 0.0);(0.50338465, 0.0);(0.6115549, 0.0);(0.7957691, 0.0);(0.46554142, 0.0);(0.42465943, 0.0);(0.3828181, 0.0);(0.62466735, 0.0);(0.63502574, 0.0);(0.687668, 0.0);(0.25243464, 0.0);(0.7176654, 0.0);(0.39468402, 0.0);(0.090899594, 0.1097183);(0.36286163, 0.0);(0.14844123, 2.2585074e-09);(0.6507956, 0.0);(0.577461, 0.0);(0.5945998, 0.0);(0.30860645, 0.0);(0.69174075, 0.0);(0.19079039, 1.698576e-20);(0.3972087, 0.0);(0.456206, 0.0);(0.40265042, 0.0);(0.69154596, 0.0);(0.17328969, 1.5774807e-31);(0.30781615, 0.0);(0.4565051, 0.0);(0.4356239, 0.0);(0.33200684, 0.0);(0.2375502, 1.1286276e-37);(0.7868923, 0.0);(0.6662713, 0.0);(0.345946, 0.0);(0.48612723, 0.0);(0.56710106, 0.0);(0.41227692, 0.0);(0.77234036, 0.0);(0.25764185, 0.0);(0.3697984, 0.0);(0.5242221, 0.0);(0.786913, 0.0);(0.4271691, 0.0);(0.48702803, 0.0);(0.29709664, 0.0);(0.51982695, 0.0);(0.57060236, 0.0);(0.6924333, 0.0);(0.172507, 1.2820948e-07);(0.3269176, 0.0);(0.49406537, 0.0);(0.40689808, 0.0);(0.7494398, 0.0);(0.3306447, 0.0);(0.53653085, 0.0);(0.23218714, 8.31e-43);(0.6926893, 0.0);(0.41430342, 0.0);(0.33969092, 0.0);(0.23328505, 0.0);(0.5838285, 0.0);(0.43168518, 0.0);(0.34876984, 0.0);(0.0, 0.0);(0.29110983, 0.0);(0.43107143, 0.0);(0.30439857, 0.0);(0.49991298, 0.0);(0.54653746, 0.0);(0.5085318, 0.0);(0.46105802, 0.0);(0.4124911, 0.0);(0.30674788, 0.0);(0.44390744, 0.0);(0.45402807, 0.0);(0.7259173, 0.0);
(0.43438843, 0.0);(0.15947504, 1.0578564e-06);(0.27451304, 0.0);(0.6242181, 0.0);(0.31784987, 0.0);(0.73079216, 0.0);(0.37056494, 0.0);(0.6053973, 0.0);(0.4877625, 0.0);(0.30105194, 0.0);(0.6002946, 0.0);(0.5480366, 0.0);(0.4716757, 0.0);(0.36242428, 0.0);(0.33982247, 0.0);(0.4474318, 0.0);(0.46559653, 0.0);(0.69626147, 0.0);(0.256041, 9.399407e-37);(0.35041225, 0.0);(0.3618111, 0.0);(0.40732142, 0.0);(0.5555537, 0.0);(0.20370372, 9.1765514e-08);(0.61601204, 0.0);(0.5401532, 0.0);(0.5046895, 0.0);(0.51089364, 0.0);(0.28733, 0.0);(0.24883565, 0.0);(0.4390851, 0.0);(0.39330563, 0.0);(0.40871215, 0.0);(0.53729486, 0.0);(0.588937, 0.0);(0.23296072, 0.0);(0.21625628, 1.5200304e-25);(0.6487636, 0.0);(0.18913573, 3.3461874e-36);(0.43666497, 0.0);(0.29801163, 0.0);(0.32281712, 0.0);(0.54759634, 0.0);(0.4041238, 0.0);(0.21189284, 1.955e-13);(0.42676088, 0.0);(0.48628613, 0.0);(0.5864884, 0.0);(0.547314, 0.0);(0.12694952, 0.037289586);(0.46482772, 0.0);(0.64203864, 0.0);(0.68407685, 0.0);(0.45843148, 0.0);(0.409902, 0.0);(0.4959072, 0.0);(0.4749998, 0.0);(0.5587674, 0.0);(0.3960969, 0.0);(0.34440812, 0.0);(0.67451125, 0.0);(0.48203552, 0.0);(0.44623747, 0.0);(0.66011184, 0.0);(0.78494805, 0.0);(0.49583212, 0.0);(0.57301676, 0.0);(0.4634774, 0.0);(0.5246421, 0.0);(0.5250676, 0.0);(0.5642831, 0.0);(0.4216319, 0.0);(0.4223509, 0.0);(0.41477385, 0.0);(0.7585436, 0.0);(0.13572979, 0.9996921);(0.67180604, 0.0);(0.03954168, 1.0);(0.51955056, 0.0);(0.45119867, 0.0);(0.43757626, 0.0);(0.5920181, 0.0);(0.16250601, 7.1162566e-07);(0.12273314, 0.012696836);(0.48214093, 0.0);(0.47794604, 0.0);(0.33226314, 0.0);(0.29110983, 0.0);(0.0, 0.0);(0.15500933, 2.9548968e-07);(0.46914464, 0.0);(0.7449103, 0.0);(0.4021912, 0.0);(0.23080233, 3.0086342e-30);(0.50991505, 0.0);(0.121387005, 0.02544748);(0.59317476, 0.0);(0.54893774, 0.0);(0.36846015, 0.0);(0.6348239, 0.0);
(0.4682535, 0.0);(0.30780387, 0.0);(0.4046572, 0.0);(0.7174577, 0.0);(0.16995713, 1.57946e-40);(0.8443402, 0.0);(0.51159286, 0.0);(0.74901533, 0.0);(0.36990443, 0.0);(0.33188552, 0.0);(0.66187567, 0.0);(0.44414088, 0.0);(0.39687994, 0.0);(0.42978948, 0.0);(0.18740855, 4.850037e-39);(0.52627456, 0.0);(0.6204667, 0.0);(0.61630183, 0.0);(0.41102913, 0.0);(0.25634167, 0.0);(0.48191595, 0.0);(0.536864, 0.0);(0.687367, 0.0);(0.27592745, 0.0);(0.647217, 0.0);(0.47931525, 0.0);(0.38295662, 0.0);(0.6465327, 0.0);(0.23328212, 0.0);(0.35520068, 0.0);(0.3193433, 0.0);(0.24471071, 0.0);(0.33905438, 0.0);(0.6824352, 0.0);(0.49063903, 0.0);(0.18265258, 0.0);(0.3459567, 0.0);(0.77472794, 0.0);(0.34384596, 0.0);(0.30013463, 0.0);(0.24252471, 6.7623144e-38);(0.16809364, 0.0);(0.70181483, 0.0);(0.30944195, 0.0);(0.2981898, 0.0);(0.44028693, 0.0);(0.4898476, 0.0);(0.6557631, 0.0);(0.44322917, 0.0);(0.2796406, 0.0);(0.53396887, 0.0);(0.70819366, 0.0);(0.7819856, 0.0);(0.5145015, 0.0);(0.5647285, 0.0);(0.37648025, 0.0);(0.34899542, 0.0);(0.6443056, 0.0);(0.4972538, 0.0);(0.3657791, 0.0);(0.7812675, 0.0);(0.3493565, 0.0);(0.6011911, 0.0);(0.7926727, 0.0);(0.88771725, 0.0);(0.37046102, 0.0);(0.7239171, 0.0);(0.58307785, 0.0);(0.6197733, 0.0);(0.6494014, 0.0);(0.5377674, 0.0);(0.3674622, 0.0);(0.53573, 0.0);(0.4601303, 0.0);(0.8645552, 0.0);(0.1659173, 3.5022397e-30);(0.5962407, 0.0);(0.123506404, 6.357458e-06);(0.4924794, 0.0);(0.6058447, 0.0);(0.28369817, 0.0);(0.6578424, 0.0);(0.14934435, 2.3480864e-09);(0.27390993, 0.0);(0.41010118, 0.0);(0.49136657, 0.0);(0.46632007, 0.0);(0.43107143, 0.0);(0.15500933, 2.954908e-07);(0.0, 0.0);(0.6231158, 0.0);(0.838645, 0.0);(0.31426927, 0.0);(0.07770911, 1.0);(0.6464024, 0.0);(0.080065705, 1.0);(0.73747236, 0.0);(0.6947974, 0.0);(0.3270723, 0.0);(0.554352, 0.0);
(0.66586363, 0.0);(0.31890604, 0.0);(0.2827645, 0.0);(0.61079985, 0.0);(0.7752081, 0.0);(0.59698343, 0.0);(0.2807578, 0.0);(0.32683492, 0.0);(0.89390653, 0.0);(0.5354424, 0.0);(0.7008424, 0.0);(0.9253624, 0.0);(0.86963934, 0.0);(0.4687589, 0.0);(0.80896676, 0.0);(0.5601648, 0.0);(0.08523388, 1.909183e-05);(1.0777346, 0.0);(0.2197139, 3.507157e-39);(0.74635625, 0.0);(0.2938721, 0.0);(0.24340042, 0.0);(0.26237398, 0.0);(0.5048201, 0.0);(0.793792, 0.0);(0.90987253, 0.0);(0.9149919, 0.0);(0.21814579, 0.0);(0.69873345, 0.0);(0.36721045, 0.0);(0.8870328, 0.0);(0.8615377, 0.0);(0.75805026, 0.0);(0.2763388, 0.0);(1.0044587, 0.0);(0.6572238, 0.0);(0.37241638, 0.0);(0.4761492, 0.0);(0.28736743, 0.0);(0.89771897, 0.0);(0.6638873, 0.0);(0.7889567, 0.0);(0.14789511, 5.661409e-08);(0.78974575, 0.0);(0.47983998, 0.0);(0.7015695, 0.0);(0.76052594, 0.0);(0.6684876, 0.0);(0.9727638, 0.0);(0.35511783, 0.0);(0.59686685, 0.0);(0.7156912, 0.0);(0.6325851, 0.0);(0.62819415, 0.0);(0.06808049, 0.9999347);(0.9035643, 0.0);(0.926649, 0.0);(0.5982085, 0.0);(0.36926, 0.0);(0.567789, 0.0);(0.58865154, 0.0);(0.9105109, 0.0);(0.052145097, 0.75774074);(0.44386277, 0.0);(0.685978, 0.0);(0.9124112, 0.0);(0.12278404, 1.0);(0.3006638, 0.0);(0.54476786, 0.0);(0.29397038, 0.0);(0.8748647, 0.0);(0.7435599, 0.0);(0.43009946, 0.0);(0.6297671, 0.0);(0.6519609, 0.0);(0.51713157, 0.0);(1.0485975, 0.0);(0.5000141, 0.0);(0.84011424, 0.0);(0.09940392, 7.426965e-34);(0.9065716, 0.0);(0.6826497, 0.0);(0.5896883, 0.0);(0.3497546, 0.0);(0.87523365, 0.0);(0.7356119, 0.0);(0.2384892, 9.0242e-41);(0.30439857, 0.0);(0.46914464, 0.0);(0.6231158, 0.0);(0.0, 0.0);(0.69297856, 0.0);(0.82393324, 0.0);(0.6960631, 0.0);(0.21177599, 0.0);(0.5693236, 0.0);(0.31341416, 0.0);(0.15248318, 1.1706703e-32);(0.7450485, 0.0);(1.0223331, 0.0);
(0.42669317, 0.0);(0.73718214, 0.0);(0.83009535, 0.0);(0.12141399, 4.6864574e-09);(0.9959061, 0.0);(0.13592033, 0.0);(0.45402843, 0.0);(0.40287563, 0.0);(1.2085322, 0.0);(1.0171692, 0.0);(0.23411381, 2.701842e-39);(1.2809098, 0.0);(0.7334712, 0.0);(1.0244063, 0.0);(0.93966544, 0.0);(0.31484497, 0.0);(0.6081633, 0.0);(0.82025725, 0.0);(0.63896096, 0.0);(1.0863945, 0.0);(0.90261364, 0.0);(0.8873362, 0.0);(0.953341, 0.0);(0.56290877, 0.0);(0.35190234, 1.88285e-40);(0.69842714, 0.0);(1.2211114, 0.0);(0.90560913, 0.0);(0.69293684, 0.0);(0.88272834, 0.0);(0.865511, 0.0);(0.95217586, 0.0);(1.1528704, 0.0);(0.4253119, 0.0);(0.8486572, 0.0);(0.70468575, 0.0);(0.53792006, 0.0);(0.23717569, 0.0);(0.64771116, 0.0);(0.924196, 0.0);(1.0425928, 0.0);(0.9673067, 0.0);(0.5827949, 0.0);(1.140798, 0.0);(0.5428551, 0.0);(0.48530665, 0.0);(0.48979235, 0.0);(0.21517949, 3e-45);(0.8535626, 0.0);(0.6571503, 0.0);(0.31648496, 0.0);(0.19182526, 3.5517232e-08);(0.06443591, 1.0);(0.3522067, 0.0);(0.6509939, 0.0);(1.2149938, 0.0);(0.90315783, 0.0);(0.19619419, 2.26e-43);(0.9789855, 0.0);(1.0617073, 0.0);(0.105271645, 0.0008650051);(1.1832489, 0.0);(0.64302295, 0.0);(0.2905165, 0.0);(0.075802125, 1.0);(1.2077556, 0.0);(0.78969985, 0.0);(0.95973086, 0.0);(0.22062784, 0.0);(0.9752328, 0.0);(0.5800845, 0.0);(1.1663979, 0.0);(0.33113307, 0.0);(0.4119032, 0.0);(0.08526983, 1.097748e-13);(0.87820005, 0.0);(0.7917365, 0.0);(0.78095555, 0.0);(0.5830595, 0.0);(0.59379315, 0.0);(1.0210685, 0.0);(0.22343718, 2.8047078e-38);(0.6963615, 0.0);(0.7263347, 0.0);(0.7264178, 0.0);(0.4621789, 0.0);(0.8349766, 0.0);(0.49991298, 0.0);(0.7449103, 0.0);(0.838645, 0.0);(0.69297856, 0.0);(0.0, 0.0);(0.76183015, 0.0);(0.9049172, 0.0);(0.8996821, 0.0);(0.85510623, 0.0);(0.41098845, 0.0);(0.8431687, 0.0);(0.64598894, 0.0);(0.79712814, 0.0);
(0.33517867, 0.0);(0.5532307, 0.0);(0.67611325, 0.0);(0.6540358, 0.0);(0.3585275, 0.0);(0.8178138, 0.0);(0.6140257, 0.0);(0.83136284, 0.0);(0.57527274, 0.0);(0.64610213, 0.0);(0.53687656, 0.0);(0.6643911, 0.0);(0.08646151, 0.9999989);(0.74012256, 0.0);(0.24852201, 0.0);(0.4680379, 0.0);(0.79150975, 0.0);(0.30224782, 0.0);(0.6065743, 0.0);(0.52151436, 0.0);(0.7639884, 0.0);(0.80806786, 0.0);(0.95419014, 0.0);(0.3267863, 0.0);(0.46408853, 0.0);(0.17536785, 0.0);(0.5771862, 0.0);(0.9074518, 0.0);(0.12522003, 2.268966e-08);(0.6471741, 0.0);(0.10387861, 0.00339621);(0.22474055, 0.0);(0.6157982, 0.0);(0.77791315, 0.0);(0.18702616, 0.0);(0.17202495, 0.0);(0.46023154, 0.0);(0.7913921, 0.0);(0.5424164, 0.0);(0.1688767, 4.343832e-39);(0.54039013, 0.0);(0.3050588, 0.0);(0.85498345, 0.0);(0.56398064, 0.0);(0.3557768, 0.0);(0.27717045, 0.0);(0.2889465, 0.0);(0.5481342, 0.0);(0.14926304, 1.2865348e-09);(0.47762892, 0.0);(0.4527615, 0.0);(0.58550155, 0.0);(0.72151417, 0.0);(0.41141132, 0.0);(0.75695187, 0.0);(0.5771943, 0.0);(0.14174443, 3.383138e-22);(0.5746561, 0.0);(0.79423016, 0.0);(0.6797599, 0.0);(0.74319595, 0.0);(0.52202696, 0.0);(0.7869396, 0.0);(0.8288924, 0.0);(0.8285719, 0.0);(0.5583939, 0.0);(0.9411794, 0.0);(0.865661, 0.0);(0.57686925, 0.0);(0.9266222, 0.0);(0.27221036, 0.0);(0.65378135, 0.0);(0.55463874, 0.0);(0.3535185, 0.0);(0.81589687, 0.0);(0.47567812, 0.0);(0.2820238, 0.0);(0.39603624, 0.0);(0.23436867, 0.0);(0.7728064, 0.0);(0.29029614, 0.0);(0.54248214, 0.0);(0.24405184, 0.0);(0.51491183, 0.0);(0.10105112, 8.307549e-06);(0.3092916, 0.0);(0.73198074, 0.0);(0.54653746, 0.0);(0.4021912, 0.0);(0.31426927, 0.0);(0.82393324, 0.0);(0.76183015, 0.0);(0.0, 0.0);(0.31310326, 0.0);(0.90581894, 0.0);(0.3919555, 0.0);(0.8238596, 0.0);(0.93187845, 0.0);(0.116915315, 1.0);(0.24020977, 0.0);
(0.5194245, 0.0);(0.3783822, 0.0);(0.46535623, 0.0);(0.78424764, 0.0);(0.09378775, 1.0);(0.91608673, 0.0);(0.58904314, 0.0);(0.8265401, 0.0);(0.30693403, 7.780197e-39);(0.3530419, 0.0);(0.7192218, 0.0);(0.3872013, 0.0);(0.39929363, 0.0);(0.46206012, 0.0);(0.12602562, 1.8496371e-09);(0.5907411, 0.0);(0.6962642, 0.0);(0.6083883, 0.0);(0.48654804, 0.0);(0.2145809, 1.3269756e-10);(0.53651744, 0.0);(0.59516984, 0.0);(0.745421, 0.0);(0.3448159, 0.0);(0.6937113, 0.0);(0.48663247, 0.0);(0.31750765, 0.0);(0.7069933, 0.0);(0.26117575, 0.0);(0.40737104, 0.0);(0.29262173, 0.0);(0.18823177, 8.67e-43);(0.3062457, 0.0);(0.76007646, 0.0);(0.47370684, 0.0);(0.22029984, 0.0);(0.4227545, 0.0);(0.8495062, 0.0);(0.41993558, 0.0);(0.25744933, 0.0);(0.2277469, 6.2117103e-09);(0.092900716, 2.3026308e-09);(0.7783529, 0.0);(0.26314262, 0.0);(0.36912122, 0.0);(0.484687, 0.0);(0.52859426, 0.0);(0.7157286, 0.0);(0.4236362, 0.0);(0.35660747, 0.0);(0.59545654, 0.0);(0.7665941, 0.0);(0.84975064, 0.0);(0.57219946, 0.0);(0.63909405, 0.0);(0.31245953, 0.0);(0.3148974, 0.0);(0.70940685, 0.0);(0.5427693, 0.0);(0.38001618, 0.0);(0.8514687, 0.0);(0.27856743, 2.0395991e-30);(0.6759116, 0.0);(0.86868215, 0.0);(0.9564239, 0.0);(0.30325404, 0.0);(0.79374707, 0.0);(0.6358392, 0.0);(0.6877795, 0.0);(0.70380044, 0.0);(0.56142545, 0.0);(0.34186935, 0.0);(0.60874784, 0.0);(0.51549345, 0.0);(0.93424773, 0.0);(0.210379, 2.7011778e-20);(0.5914812, 0.0);(0.1965088, 8.092762e-13);(0.517237, 0.0);(0.68199116, 0.0);(0.2152011, 0.0);(0.71665466, 0.0);(0.20880316, 6.5671674e-10);(0.3463129, 0.0);(0.4135853, 0.0);(0.534126, 0.0);(0.52779037, 0.0);(0.5085318, 0.0);(0.23080233, 3.0086112e-30);(0.07770911, 1.0);(0.6960631, 0.0);(0.9049172, 0.0);(0.31310326, 0.0);(0.0, 0.0);(0.70733553, 0.0);(0.13205673, 1.540105e-06);(0.8150504, 0.0);(0.76108044, 0.0);(0.35267192, 0.0);(0.547547, 0.0);
(0.81619215, 0.0);(0.35299054, 0.0);(0.2421179, 0.0);(0.8108102, 0.0);(0.7688772, 0.0);(0.807968, 0.0);(0.4644842, 0.0);(0.53790766, 0.0);(0.83513284, 0.0);(0.44707355, 0.0);(0.88490784, 0.0);(0.84659994, 0.0);(0.9662062, 0.0);(0.3459012, 0.0);(0.8312986, 0.0);(0.73358625, 0.0);(0.29625645, 0.0);(1.186232, 0.0);(0.32792127, 0.0);(0.69425184, 0.0);(0.18244931, 0.0);(0.11563401, 1.1048601e-10);(0.05631656, 0.032435734);(0.6172798, 0.0);(0.9644422, 0.0);(1.0213008, 0.0);(0.8576214, 0.0);(0.0065854834, 1.0);(0.78378487, 0.0);(0.307595, 0.0);(0.94899714, 0.0);(0.89073426, 0.0);(0.67933303, 0.0);(0.48793468, 0.0);(1.0925068, 0.0);(0.7337962, 0.0);(0.5010335, 0.0);(0.6874219, 0.0);(0.3764405, 0.0);(0.9435532, 0.0);(0.60655355, 0.0);(0.7968152, 0.0);(0.3525378, 0.0);(0.7270147, 0.0);(0.5990755, 0.0);(0.840944, 0.0);(0.9029839, 0.0);(0.85483384, 0.0);(1.0537585, 0.0);(0.43332255, 0.0);(0.76847136, 0.0);(0.905468, 0.0);(0.83796716, 0.0);(0.79270834, 0.0);(0.2492297, 0.0);(0.8451428, 0.0);(0.9846925, 0.0);(0.78919923, 0.0);(0.22616798, 0.0);(0.46566135, 0.0);(0.796374, 0.0);(0.866994, 0.0);(0.2581122, 0.0);(0.65561026, 0.0);(0.8961498, 0.0);(0.8596585, 0.0);(0.17433454, 0.0);(0.12006013, 1.3413469e-38);(0.73633057, 0.0);(0.08501984, 1.2174234e-20);(1.0092795, 0.0);(0.6533056, 0.0);(0.6147821, 0.0);(0.78235906, 0.0);(0.86219126, 0.0);(0.5010457, 0.0);(1.159074, 0.0);(0.52802914, 0.0);(0.9698243, 0.0);(0.30790132, 0.0);(0.9222058, 0.0);(0.86792296, 0.0);(0.66179466, 0.0);(0.39129812, 0.0);(0.97448885, 0.0);(0.88205194, 0.0);(0.18008484, 6.631085e-32);(0.46105802, 0.0);(0.50991505, 0.0);(0.6464024, 0.0);(0.21177599, 0.0);(0.8996821, 0.0);(0.90581894, 0.0);(0.70733553, 0.0);(0.0, 0.0);(0.575449, 0.0);(0.52468467, 0.0);(0.09861745, 1.0);(0.8486947, 0.0);(1.1269532, 0.0);
(0.51150435, 0.0);(0.25042912, 0.0);(0.33339104, 7.866786e-36);(0.7337841, 0.0);(0.20598286, 9.186544e-36);(0.848049, 0.0);(0.4919155, 0.0);(0.7262299, 0.0);(0.36666876, 0.0);(0.25502768, 9.890275e-33);(0.69463384, 0.0);(0.42942905, 0.0);(0.47298533, 0.0);(0.3499327, 0.0);(0.25619075, 0.0);(0.5493235, 0.0);(0.57567155, 0.0);(0.69420284, 0.0);(0.36658385, 0.0);(0.232404, 4.145229e-39);(0.4064201, 0.0);(0.46378607, 0.0);(0.6142131, 0.0);(0.29711473, 0.0);(0.6933335, 0.0);(0.5532036, 0.0);(0.38337263, 0.0);(0.57518286, 0.0);(0.30175665, 0.0);(0.27820635, 0.0);(0.3993106, 0.0);(0.31677714, 0.0);(0.30002823, 5.2e-44);(0.6578493, 0.0);(0.57025075, 0.0);(0.24772938, 0.0);(0.3358075, 0.0);(0.76896125, 0.0);(0.30299616, 0.0);(0.37770432, 0.0);(0.19286487, 2.1877693e-08);(0.22334194, 0.0);(0.6602223, 0.0);(0.28669694, 0.0);(0.31324497, 0.0);(0.49119547, 0.0);(0.545083, 0.0);(0.68471205, 0.0);(0.52312005, 0.0);(0.24593915, 0.0);(0.5620251, 0.0);(0.73900044, 0.0);(0.79576033, 0.0);(0.54860556, 0.0);(0.5150431, 0.0);(0.37470844, 1e-44);(0.42838225, 0.0);(0.6646448, 0.0);(0.41827524, 0.0);(0.2912556, 0.0);(0.789447, 0.0);(0.36120197, 9.7e-44);(0.55247706, 0.0);(0.7812696, 0.0);(0.89874244, 0.0);(0.37444824, 0.0);(0.6636266, 0.0);(0.50676465, 0.0);(0.6345159, 0.0);(0.5739808, 0.0);(0.6032897, 0.0);(0.32032025, 0.0);(0.5385582, 0.0);(0.49836266, 0.0);(0.87342775, 0.0);(0.08586889, 0.0013623954);(0.67343134, 0.0);(0.08187403, 0.9998654);(0.55776846, 0.0);(0.5626945, 0.0);(0.34724522, 0.0);(0.6885152, 0.0);(0.19728582, 3.3096005e-29);(0.2213318, 2.0292907e-32);(0.4857855, 0.0);(0.54300606, 0.0);(0.39578018, 0.0);(0.4124911, 0.0);(0.121387005, 0.02544747);(0.080065705, 1.0);(0.5693236, 0.0);(0.85510623, 0.0);(0.3919555, 0.0);(0.13205673, 1.5401095e-06);(0.575449, 0.0);(0.0, 0.0);(0.713872, 0.0);(0.6293817, 0.0);(0.39428148, 0.0);(0.6321545, 0.0);
