(0.0, 0.0);(0.66550213, 0.0);(0.9087277, 0.0);(0.43110687, 0.0);(0.76795316, 0.0);(1.199562, 0.0);(0.6961255, 0.0);(0.6083386, 0.0);(0.30176404, 0.0);(0.15813124, 2.5757365e-32);(0.74745446, 0.0);(1.0327239, 0.0);(0.77869457, 0.0);(0.7654932, 0.0);(0.8952003, 0.0);(1.1803709, 0.0);(0.79837584, 0.0);(1.043197, 0.0);(0.33866763, 0.0);(0.32288873, 0.0);(0.893498, 0.0);(0.1533066, 0.99844676);(1.0571411, 0.0);(0.82933253, 0.0);(0.07662769, 7.34211e-10);(0.1221338, 0.8993661);(0.7016737, 0.0);(0.67581165, 0.0);(0.4895002, 0.0);(0.6008742, 0.0);(0.8776306, 0.0);(0.5254729, 0.0);(0.2214465, 0.0);(0.92370194, 0.0);(0.6996887, 0.0);(0.800198, 0.0);(0.9867455, 0.0);(0.8262519, 0.0);(0.86074215, 0.0);(0.49240035, 0.0);(0.61673045, 0.0);(0.765553, 0.0);(0.95754844, 0.0);(0.5863995, 0.0);(0.81210446, 0.0);(1.0273019, 0.0);(0.18773474, 0.0);(0.6892859, 0.0);(0.8600017, 0.0);(0.60753775, 0.0);(0.58047855, 0.0);(0.6287551, 0.0);(0.19571158, 0.0);(0.62711096, 0.0);(0.99527824, 0.0);(0.9775418, 0.0);(0.9958502, 0.0);(0.56094426, 0.0);(0.8610085, 0.0);(0.9105337, 0.0);(0.6950261, 0.0);(0.5535899, 0.0);(0.47009838, 0.0);(0.45435485, 0.0);(0.8887873, 0.0);(0.899428, 0.0);(1.1022751, 0.0);(0.8610392, 0.0);(0.53965706, 0.0);(0.47721112, 0.0);(1.0378217, 0.0);(0.62829745, 0.0);(0.8448069, 0.0);(0.9907111, 0.0);(0.35647392, 0.0);(0.7818563, 0.0);(0.6170625, 0.0);(0.8690351, 0.0);(1.246881, 0.0);(0.65911037, 0.0);(0.20372957, 0.0);(0.8865739, 0.0);(0.4344722, 0.0);(0.41846484, 0.0);(1.0980172, 0.0);(0.8676966, 0.0);(0.70483965, 0.0);(0.059347007, 1.0);(1.0856007, 0.0);(0.90550566, 0.0);(0.54170245, 0.0);(0.9919802, 0.0);(1.1810437, 0.0);(0.4556835, 0.0);(0.294016, 0.0);(0.7355, 0.0);(0.5502197, 0.0);(0.13837215, 1.9690727e-15);(0.3007046, 0.0);(1.0200282, 0.0);
(0.8676966, 0.0);(0.5291009, 0.0);(0.60597306, 0.0);(0.6156202, 0.0);(0.41219217, 0.0);(0.34427887, 0.0);(0.19708866, 0.0);(0.5630181, 0.0);(0.65784, 0.0);(0.72658974, 0.0);(0.26013193, 0.0);(0.31092077, 0.0);(0.70766735, 0.0);(0.7518419, 0.0);(0.44899586, 0.0);(0.3242544, 0.0);(0.21894962, 0.0);(0.25183034, 0.0);(0.6787845, 0.0);(0.59102446, 0.0);(0.08912663, 6.762055e-05);(0.7354459, 0.0);(0.39161113, 0.0);(0.76179135, 0.0);(0.8828617, 0.0);(0.7600532, 0.0);(0.17258282, 0.0);(0.6928717, 0.0);(0.39021456, 0.0);(0.34298348, 0.0);(0.5850095, 0.0);(0.64911526, 0.0);(0.6650134, 0.0);(0.27439857, 0.0);(0.17316662, 0.0);(0.76258934, 0.0);(0.119898155, 0.9993437);(0.13401866, 0.51113427);(0.7915328, 0.0);(0.6880411, 0.0);(0.5080484, 0.0);(0.2289601, 0.0);(0.37130198, 0.0);(0.63935024, 0.0);(0.080196805, 1.0);(0.20599248, 0.0);(0.7407505, 0.0);(0.20613302, 0.0);(0.36337644, 0.0);(0.334634, 0.0);(0.3352315, 0.0);(0.2500428, 0.0);(0.7988368, 0.0);(0.5259214, 0.0);(0.4506331, 0.0);(0.23651946, 0.0);(0.30115142, 0.0);(0.31841278, 0.0);(0.05816781, 0.008022472);(0.2731854, 0.0);(0.25207314, 0.0);(0.41865298, 0.0);(0.39818144, 0.0);(0.6136931, 0.0);(0.41288498, 0.0);(0.57533294, 0.0);(0.31365463, 0.0);(0.31504083, 0.0);(0.43074548, 0.0);(0.45986626, 0.0);(0.17319724, 4.060026e-27);(0.3879277, 0.0);(0.3179465, 0.0);(0.4534377, 0.0);(0.55890507, 0.0);(0.2770591, 0.0);(0.26795053, 0.0);(0.3613793, 0.0);(0.391206, 0.0);(0.22350715, 0.0);(0.7237813, 0.0);(0.34133232, 0.0);(0.74489045, 0.0);(0.4600878, 0.0);(0.28500584, 0.0);(0.0, 0.0);(0.62501997, 0.0);(0.9202294, 0.0);(0.24281108, 0.0);(0.56990546, 0.0);(0.5085612, 0.0);(0.30921102, 0.0);(0.41567832, 0.0);(0.6774403, 0.0);(0.6886761, 0.0);(0.18360248, 0.0);(0.49143767, 0.0);(0.7450319, 0.0);(0.60255563, 0.0);(0.4116282, 0.0);
(0.70483965, 0.0);(0.10172647, 0.99645233);(0.21827506, 2.9218635e-19);(0.8064371, 0.0);(0.88519835, 0.0);(0.8030841, 0.0);(0.6201455, 0.0);(0.89518064, 0.0);(0.40713432, 0.0);(0.5601082, 0.0);(0.74731016, 0.0);(0.5429758, 0.0);(0.099621646, 0.8343619);(0.13020928, 2.2050875e-31);(0.98400855, 0.0);(0.7907275, 0.0);(0.41235754, 0.0);(0.6107725, 0.0);(0.36623633, 0.0);(0.6695263, 0.0);(0.7081457, 0.0);(0.6763827, 0.0);(0.51112586, 0.0);(0.163077, 7.16e-43);(0.66219664, 0.0);(0.59083474, 0.0);(0.50321203, 0.0);(0.07948873, 0.9992619);(0.5738401, 0.0);(0.6836754, 0.0);(0.19274661, 0.59135616);(0.18185835, 9.90051e-32);(0.64720243, 0.0);(0.4491272, 0.0);(0.57658046, 0.0);(0.15002425, 2.392e-42);(0.6916853, 0.0);(0.49627808, 0.0);(0.19911021, 1.33e-43);(0.22416614, 0.0);(0.14701527, 2.104413e-17);(0.39659265, 0.0);(0.40919656, 0.0);(0.12070703, 0.010786893);(0.64054096, 0.0);(0.63474786, 0.0);(0.51738626, 0.0);(0.45104304, 0.0);(0.32470584, 0.0);(0.33886012, 0.0);(0.36779672, 0.0);(0.45812896, 0.0);(0.52197474, 0.0);(0.12482721, 1.9943085e-20);(0.395997, 0.0);(0.8551507, 0.0);(0.5051222, 0.0);(0.43761137, 0.0);(0.66734034, 0.0);(0.43795004, 0.0);(0.6890456, 0.0);(0.28549477, 0.0);(0.48655328, 0.0);(0.2522736, 0.0);(0.95441234, 0.0);(0.2203173, 1.3893071e-09);(0.6411665, 0.0);(0.36433148, 0.0);(0.7172837, 0.0);(0.6806241, 0.0);(0.7150954, 0.0);(0.26009515, 0.0);(0.35058174, 0.0);(0.38897473, 0.0);(0.6650784, 0.0);(0.35485148, 0.0);(0.43789443, 0.0);(0.33342227, 0.0);(0.8406549, 0.0);(0.46069083, 0.0);(0.50234014, 0.0);(0.9002554, 0.0);(0.3010732, 0.0);(0.44073275, 0.0);(0.6653154, 0.0);(0.62501997, 0.0);(0.0, 0.0);(0.72343904, 0.0);(0.69788194, 0.0);(1.0755838, 0.0);(0.21016142, 0.0);(0.49419406, 0.0);(0.66940284, 0.0);(0.25449136, 0.0);(0.7623006, 0.0);(0.660451, 0.0);(0.7896814, 0.0);(0.57677484, 0.0);(0.44180062, 0.0);(0.45103788, 0.0);
(0.059347007, 1.0);(0.6916249, 0.0);(0.93218076, 0.0);(0.48912728, 0.0);(0.82729954, 0.0);(1.2493305, 0.0);(0.75166845, 0.0);(0.6665792, 0.0);(0.3296147, 0.0);(0.1995614, 0.0);(0.8055676, 0.0);(1.0757698, 0.0);(0.7919792, 0.0);(0.77495897, 0.0);(0.95454144, 0.0);(1.2303021, 0.0);(0.8427795, 0.0);(1.0896337, 0.0);(0.35881177, 0.0);(0.3821354, 0.0);(0.94838357, 0.0);(0.21264824, 0.0);(1.0968102, 0.0);(0.83974034, 0.0);(0.06203488, 1.0);(0.16366048, 2.204936e-31);(0.75261617, 0.0);(0.68844366, 0.0);(0.54559207, 0.0);(0.65914357, 0.0);(0.9017421, 0.0);(0.5420768, 0.0);(0.28033638, 0.0);(0.9659563, 0.0);(0.7536713, 0.0);(0.8097219, 0.0);(1.0388064, 0.0);(0.87422645, 0.0);(0.86983675, 0.0);(0.5051216, 0.0);(0.64515954, 0.0);(0.8099231, 0.0);(0.995639, 0.0);(0.6034252, 0.0);(0.8663854, 0.0);(1.075568, 0.0);(0.21424651, 0.0);(0.73796386, 0.0);(0.8970484, 0.0);(0.6506564, 0.0);(0.6254447, 0.0);(0.6785834, 0.0);(0.20268148, 0.0);(0.6538767, 0.0);(1.03004, 0.0);(1.0348349, 0.0);(1.0383224, 0.0);(0.61015546, 0.0);(0.9152236, 0.0);(0.9526569, 0.0);(0.7524969, 0.0);(0.5922361, 0.0);(0.52207595, 0.0);(0.47701144, 0.0);(0.94811606, 0.0);(0.9246293, 0.0);(1.1478258, 0.0);(0.90062267, 0.0);(0.59879357, 0.0);(0.53617936, 0.0);(1.0893304, 0.0);(0.6661046, 0.0);(0.88414705, 0.0);(1.0252033, 0.0);(0.41561228, 0.0);(0.8234553, 0.0);(0.66596127, 0.0);(0.9062733, 0.0);(1.2965472, 0.0);(0.70870197, 0.0);(0.23197524, 0.0);(0.9455936, 0.0);(0.4407992, 0.0);(0.46661624, 0.0);(1.1450646, 0.0);(0.9202294, 0.0);(0.72343904, 0.0);(0.0, 0.0);(1.1347532, 0.0);(0.96419775, 0.0);(0.5722264, 0.0);(1.0339597, 0.0);(1.2243377, 0.0);(0.4703763, 0.0);(0.35151783, 0.0);(0.79169834, 0.0);(0.6094992, 0.0);(0.17978854, 0.0);(0.34071723, 0.0);(1.0575396, 0.0);
(1.0856007, 0.0);(0.62092906, 0.0);(0.598857, 0.0);(0.85834205, 0.0);(0.63027304, 0.0);(0.11636008, 0.64144605);(0.43970597, 0.0);(0.80023, 0.0);(0.8447149, 0.0);(0.93652666, 0.0);(0.49101397, 0.0);(0.18623419, 0.0);(0.75728863, 0.0);(0.8084657, 0.0);(0.634962, 0.0);(0.09908213, 0.99930656);(0.315275, 0.0);(0.094793, 3.5263696e-08);(0.85371536, 0.0);(0.8269984, 0.0);(0.2801057, 0.0);(0.96240443, 0.0);(0.26796806, 0.0);(0.7983576, 0.0);(1.0917871, 0.0);(0.9716479, 0.0);(0.38640043, 0.0);(0.7755267, 0.0);(0.62491316, 0.0);(0.5857382, 0.0);(0.58965504, 0.0);(0.7779857, 0.0);(0.89383465, 0.0);(0.25018063, 0.0);(0.41155884, 0.0);(0.8088079, 0.0);(0.1394249, 4.4581975e-06);(0.26213312, 0.0);(0.8205409, 0.0);(0.8238002, 0.0);(0.6210396, 0.0);(0.34507993, 0.0);(0.3188859, 0.0);(0.75065464, 0.0);(0.32104015, 0.0);(0.065185614, 0.9136235);(0.94105077, 0.0);(0.39682174, 0.0);(0.37654316, 0.0);(0.49996856, 0.0);(0.5161469, 0.0);(0.4569302, 0.0);(0.9923188, 0.0);(0.6326548, 0.0);(0.38194275, 0.0);(0.36334035, 0.0);(0.21089394, 0.0);(0.5247405, 0.0);(0.28239095, 0.0);(0.26047215, 0.0);(0.492676, 0.0);(0.5777418, 0.0);(0.617935, 0.0);(0.7662351, 0.0);(0.59915507, 0.0);(0.5697142, 0.0);(0.11371706, 2.3691454e-31);(0.33370793, 0.0);(0.67355055, 0.0);(0.7015267, 0.0);(0.093925275, 0.99525046);(0.5220077, 0.0);(0.34732196, 0.0);(0.3879582, 0.0);(0.79606116, 0.0);(0.3603187, 0.0);(0.46880087, 0.0);(0.36898047, 0.0);(0.1626154, 0.72310674);(0.4265052, 0.0);(0.9231626, 0.0);(0.5259564, 0.0);(0.89278686, 0.0);(0.66815156, 0.0);(0.06856157, 0.6972982);(0.24281108, 0.0);(0.69788194, 0.0);(1.1347532, 0.0);(0.0, 0.0);(0.7603715, 0.0);(0.6493926, 0.0);(0.2235654, 0.0);(0.20481004, 0.0);(0.8234795, 0.0);(0.92744666, 0.0);(0.42480952, 0.0);(0.7332713, 0.0);(0.955868, 0.0);(0.80225396, 0.0);(0.3201487, 0.0);
(0.90550566, 0.0);(0.9746332, 0.0);(1.1321641, 0.0);(0.47654793, 0.0);(0.19043145, 1.0);(0.81171525, 0.0);(0.46437955, 0.0);(0.29939085, 0.0);(0.8807972, 0.0);(0.84235597, 0.0);(0.3383316, 0.0);(0.87856054, 0.0);(1.1732647, 0.0);(1.2039608, 0.0);(0.12541504, 1.0);(0.7947816, 0.0);(0.7498445, 0.0);(0.8072742, 0.0);(0.9307957, 0.0);(0.59424424, 0.0);(0.4939669, 0.0);(0.7548335, 0.0);(0.9611969, 0.0);(1.2354084, 0.0);(0.9624168, 0.0);(0.85828894, 0.0);(0.59287125, 0.0);(1.1199427, 0.0);(0.53284603, 0.0);(0.40010458, 0.0);(1.105132, 0.0);(1.0117097, 0.0);(0.696465, 0.0);(0.84018373, 0.0);(0.51296216, 0.0);(1.2255602, 0.0);(0.6254702, 0.0);(0.68127185, 0.0);(1.2701192, 0.0);(1.0289823, 0.0);(0.9303988, 0.0);(0.74149114, 0.0);(0.93561965, 0.0);(1.0339476, 0.0);(0.50263274, 0.0);(0.7531867, 0.0);(0.8926575, 0.0);(0.6430407, 0.0);(0.9061235, 0.0);(0.7373343, 0.0);(0.7079391, 0.0);(0.6199493, 0.0);(0.96106136, 0.0);(0.95258874, 0.0);(1.014489, 0.0);(0.40346617, 0.0);(0.8710015, 0.0);(0.63969606, 0.0);(0.5121658, 0.0);(0.83684206, 0.0);(0.38944986, 0.0);(0.7949995, 0.0);(0.61854786, 0.0);(0.9382053, 0.0);(0.16132668, 0.0);(1.1033459, 0.0);(0.86151403, 0.0);(0.86288667, 0.0);(0.40296167, 0.0);(0.46423927, 0.0);(0.66650116, 0.0);(0.81723684, 0.0);(0.86037576, 0.0);(1.0164132, 0.0);(0.5661876, 0.0);(0.797373, 0.0);(0.6390272, 0.0);(0.90702486, 0.0);(0.845989, 0.0);(0.623365, 0.0);(0.88404626, 0.0);(0.2348546, 0.0);(1.0480977, 0.0);(0.6906577, 0.0);(0.8225868, 0.0);(0.56990546, 0.0);(1.0755838, 0.0);(0.96419775, 0.0);(0.7603715, 0.0);(0.0, 0.0);(0.8864845, 0.0);(0.8791095, 0.0);(0.96194774, 0.0);(0.9997402, 0.0);(0.61463326, 0.0);(0.43333542, 0.0);(0.36267954, 0.0);(0.8511734, 0.0);(0.8011107, 0.0);(0.9803971, 0.0);
(0.54170245, 0.0);(0.13230456, 0.00041134626);(0.37614647, 0.0);(0.596325, 0.0);(0.69671685, 0.0);(0.76431304, 0.0);(0.4497472, 0.0);(0.6886374, 0.0);(0.24270503, 0.0);(0.3861376, 0.0);(0.5715845, 0.0);(0.53891754, 0.0);(0.30843, 0.0);(0.32674593, 0.0);(0.8046951, 0.0);(0.7482281, 0.0);(0.33430004, 0.0);(0.5789399, 0.0);(0.22537029, 0.0);(0.4612188, 0.0);(0.57930064, 0.0);(0.48569852, 0.0);(0.540988, 0.0);(0.3715433, 0.0);(0.5151403, 0.0);(0.4206939, 0.0);(0.3534306, 0.0);(0.23588021, 0.0);(0.36888066, 0.0);(0.48801908, 0.0);(0.34380695, 0.0);(0.14144626, 1.321996e-18);(0.44768173, 0.0);(0.4287625, 0.0);(0.41353294, 0.0);(0.35389063, 0.0);(0.60204107, 0.0);(0.40152076, 0.0);(0.40774018, 0.0);(0.17979471, 0.0);(0.077874355, 0.99806255);(0.30592787, 0.0);(0.43541983, 0.0);(0.14803195, 0.99203956);(0.5005114, 0.0);(0.5843614, 0.0);(0.35798636, 0.0);(0.3067548, 0.0);(0.33508953, 0.0);(0.17649208, 0.0);(0.18994385, 0.0);(0.28945473, 0.0);(0.3851862, 0.0);(0.09410098, 0.024106147);(0.4604435, 0.0);(0.7177535, 0.0);(0.49919522, 0.0);(0.24933062, 0.0);(0.5375006, 0.0);(0.41528922, 0.0);(0.50960666, 0.0);(0.09659309, 0.92025626);(0.28025252, 0.0);(0.118581556, 0.9866193);(0.7780427, 0.0);(0.3626067, 0.0);(0.62649506, 0.0);(0.35020322, 0.0);(0.5128114, 0.0);(0.4726695, 0.0);(0.6386879, 0.0);(0.1276411, 0.0051904437);(0.33316204, 0.0);(0.45519692, 0.0);(0.45544052, 0.0);(0.29207215, 0.0);(0.26753488, 0.0);(0.34480453, 0.0);(0.8080376, 0.0);(0.30260694, 0.0);(0.34039477, 0.0);(0.73157126, 0.0);(0.24360143, 0.0);(0.23058829, 5.1861098e-09);(0.6370113, 0.0);(0.5085612, 0.0);(0.21016142, 0.0);(0.5722264, 0.0);(0.6493926, 0.0);(0.8864845, 0.0);(0.0, 0.0);(0.49189326, 0.0);(0.6844446, 0.0);(0.17430496, 9.934572e-37);(0.5571107, 0.0);(0.49430963, 0.0);(0.5833544, 0.0);(0.4050062, 0.0);(0.25115052, 0.0);(0.49432236, 0.0);
(0.9919802, 0.0);(0.43133333, 0.0);(0.37575626, 0.0);(0.85492086, 0.0);(0.7167761, 0.0);(0.31412193, 0.0);(0.46257985, 0.0);(0.8430212, 0.0);(0.71767944, 0.0);(0.8351772, 0.0);(0.56003296, 0.0);(0.049116638, 5.504002e-05);(0.5429658, 0.0);(0.5953172, 0.0);(0.757904, 0.0);(0.3044654, 0.0);(0.19995788, 0.0);(0.12882228, 1.23011925e-23);(0.7134529, 0.0);(0.78510064, 0.0);(0.38976988, 0.0);(0.89077413, 0.0);(0.08507524, 0.9059631);(0.5798319, 0.0);(0.9834319, 0.0);(0.8714369, 0.0);(0.35521373, 0.0);(0.5735122, 0.0);(0.5923248, 0.0);(0.6043263, 0.0);(0.36802366, 0.0);(0.6027814, 0.0);(0.82924664, 0.0);(0.06845885, 0.9964289);(0.41776788, 0.0);(0.59254676, 0.0);(0.28691888, 0.0);(0.2174835, 0.0);(0.6002121, 0.0);(0.65135825, 0.0);(0.44501442, 0.0);(0.23131615, 0.0);(0.09554605, 0.0057814987);(0.56518376, 0.0);(0.38008815, 0.0);(0.17336774, 0.0);(0.82589895, 0.0);(0.33463898, 0.0);(0.17073834, 0.0);(0.38463005, 0.0);(0.41419736, 0.0);(0.3980664, 0.0);(0.86657363, 0.0);(0.45147455, 0.0);(0.16181135, 0.0);(0.52011436, 0.0);(0.012676629, 1.0);(0.45228517, 0.0);(0.36710024, 0.0);(0.08146169, 0.49335766);(0.5355506, 0.0);(0.44408256, 0.0);(0.55390537, 0.0);(0.6100415, 0.0);(0.7216873, 0.0);(0.34699664, 0.0);(0.1470718, 0.0);(0.14221905, 0.0);(0.684373, 0.0);(0.6922666, 0.0);(0.2790764, 0.0);(0.37390408, 0.0);(0.1591462, 0.0);(0.16714212, 0.0);(0.7597709, 0.0);(0.21052913, 0.0);(0.39955345, 0.0);(0.16149613, 0.0);(0.34829625, 0.0);(0.3700106, 0.0);(0.8075634, 0.0);(0.64948833, 0.0);(0.7266488, 0.0);(0.58068466, 0.0);(0.17557116, 0.0);(0.30921102, 0.0);(0.49419406, 0.0);(1.0339597, 0.0);(0.2235654, 0.0);(0.8791095, 0.0);(0.49189326, 0.0);(0.0, 0.0);(0.19298066, 3.269853e-39);(0.65887564, 0.0);(0.8918841, 0.0);(0.4705295, 0.0);(0.7559126, 0.0);(0.8551006, 0.0);(0.69324255, 0.0);(0.10724279, 0.0);
(1.1810437, 0.0);(0.61686707, 0.0);(0.51412237, 0.0);(1.0134916, 0.0);(0.8226925, 0.0);(0.21571086, 8.659496e-31);(0.60173786, 0.0);(0.9777219, 0.0);(0.91027397, 0.0);(1.0250902, 0.0);(0.67517304, 0.0);(0.14862645, 0.88089776);(0.7039271, 0.0);(0.7571094, 0.0);(0.8367201, 0.0);(0.21900102, 0.0);(0.38318303, 0.0);(0.16427265, 1.7308322e-24);(0.9064274, 0.0);(0.9587543, 0.0);(0.47291845, 0.0);(1.0744727, 0.0);(0.1589685, 0.9219913);(0.73101676, 0.0);(1.1747564, 0.0);(1.0612841, 0.0);(0.5160285, 0.0);(0.7487168, 0.0);(0.7601885, 0.0);(0.74910206, 0.0);(0.5160023, 0.0);(0.79155576, 0.0);(1.0106276, 0.0);(0.25931242, 0.0);(0.56387013, 0.0);(0.74873006, 0.0);(0.33654505, 0.0);(0.37403995, 0.0);(0.7454648, 0.0);(0.8405591, 0.0);(0.6349822, 0.0);(0.41586494, 0.0);(0.26120815, 1.9765094e-36);(0.7506765, 0.0);(0.49559283, 0.0);(0.21198116, 0.0);(1.0176829, 0.0);(0.50703824, 0.0);(0.3561243, 0.0);(0.5737629, 0.0);(0.60096407, 0.0);(0.5715284, 0.0);(1.0592867, 0.0);(0.63992023, 0.0);(0.28422397, 1.7806e-41);(0.56788445, 0.0);(0.18695319, 5.00554e-40);(0.6316987, 0.0);(0.46600017, 0.0);(0.2728092, 0.0);(0.6657833, 0.0);(0.6363759, 0.0);(0.7324328, 0.0);(0.8023298, 0.0);(0.8006299, 0.0);(0.49009246, 0.0);(0.10238283, 0.99985135);(0.33426082, 0.0);(0.8343216, 0.0);(0.8517613, 0.0);(0.2978235, 0.0);(0.5668073, 0.0);(0.35129505, 0.0);(0.29156038, 3.9173543e-32);(0.9311362, 0.0);(0.40213346, 0.0);(0.5766694, 0.0);(0.34636313, 0.0);(0.22563821, 0.995501);(0.5416723, 0.0);(0.9993531, 0.0);(0.7271043, 0.0);(0.9169509, 0.0);(0.76617813, 0.0);(0.13946185, 1.0713507e-05);(0.41567832, 0.0);(0.66940284, 0.0);(1.2243377, 0.0);(0.20481004, 0.0);(0.96194774, 0.0);(0.6844446, 0.0);(0.19298066, 3.269903e-39);(0.0, 0.0);(0.84978825, 0.0);(1.064051, 0.0);(0.59739345, 0.0);(0.9007577, 0.0);(1.0449859, 0.0);(0.88380617, 0.0);(0.22149736, 9.803463e-34);
(0.4556835, 0.0);(0.24454042, 0.0);(0.46902424, 0.0);(0.6391768, 0.0);(0.8147008, 0.0);(0.93813807, 0.0);(0.5950011, 0.0);(0.765537, 0.0);(0.17342775, 0.0);(0.3215763, 0.0);(0.70798254, 0.0);(0.70689785, 0.0);(0.32301188, 0.0);(0.31221643, 0.0);(0.9319804, 0.0);(0.9222217, 0.0);(0.5085414, 0.0);(0.75153553, 0.0);(0.120904975, 1.4819105e-25);(0.48873842, 0.0);(0.74350226, 0.0);(0.45047688, 0.0);(0.70068145, 0.0);(0.3747353, 0.0);(0.4087489, 0.0);(0.34813935, 0.0);(0.51502055, 0.0);(0.22030208, 0.0);(0.46697602, 0.0);(0.60144573, 0.0);(0.44046095, 0.0);(0.07277967, 7.215504e-07);(0.43793938, 0.0);(0.5982098, 0.0);(0.5655414, 0.0);(0.34659952, 0.0);(0.7747494, 0.0);(0.575079, 6e-45);(0.4072694, 0.0);(0.039376806, 0.17941475);(0.21525486, 0.0);(0.48021385, 0.0);(0.59400016, 0.0);(0.13380225, 2.688496e-25);(0.6619419, 0.0);(0.75839466, 0.0);(0.27098453, 0.0);(0.47238064, 0.0);(0.49489728, 0.0);(0.3428065, 0.0);(0.34655675, 0.0);(0.44403815, 0.0);(0.26808625, 0.0);(0.21347418, 0.0);(0.6065445, 0.0);(0.8765582, 0.0);(0.66702795, 0.0);(0.39009547, 0.0);(0.7020488, 0.0);(0.5849057, 0.0);(0.6443081, 0.0);(0.25879222, 0.0);(0.38191384, 0.0);(0.06570512, 0.9998647);(0.9089706, 0.0);(0.46573526, 0.0);(0.79716337, 0.0);(0.5166772, 0.0);(0.6039117, 0.0);(0.55116594, 0.0);(0.81245464, 0.0);(0.30194604, 0.0);(0.49981415, 0.0);(0.60045123, 0.0);(0.4955025, 0.0);(0.46492964, 0.0);(0.42248526, 0.0);(0.5047321, 0.0);(0.9815427, 0.0);(0.4625488, 0.0);(0.2581148, 0.0);(0.8705805, 0.0);(0.069315955, 0.99998486);(0.3093302, 0.0);(0.80953914, 0.0);(0.6774403, 0.0);(0.25449136, 0.0);(0.4703763, 0.0);(0.8234795, 0.0);(0.9997402, 0.0);(0.17430496, 9.93442e-37);(0.65887564, 0.0);(0.84978825, 0.0);(0.0, 0.0);(0.5632023, 0.0);(0.64125156, 0.0);(0.66463506, 0.0);(0.33577475, 0.0);(0.2349526, 0.0);(0.6489356, 0.0);
(0.294016, 0.0);(0.6883735, 0.0);(0.9260183, 0.0);(0.13815273, 0.9975351);(0.4919499, 0.0);(1.0329291, 0.0);(0.4947877, 0.0);(0.31576574, 0.0);(0.3931615, 0.0);(0.27866125, 0.0);(0.5064679, 0.0);(0.923173, 0.0);(0.85541445, 0.0);(0.86053294, 0.0);(0.6156502, 0.0);(1.0129174, 0.0);(0.6925356, 0.0);(0.9081255, 0.0);(0.45045453, 0.0);(0.10734737, 0.9477126);(0.68927723, 0.0);(0.15347977, 0.012146593);(0.9698475, 0.0);(0.9158436, 0.0);(0.35836652, 0.0);(0.27827606, 0.0);(0.54910475, 0.0);(0.7639837, 0.0);(0.3045901, 0.0);(0.3648275, 0.0);(0.8933482, 0.0);(0.6133508, 0.0);(0.12748091, 0.9392427);(0.8252901, 0.0);(0.5163177, 0.0);(0.89258534, 0.0);(0.8069982, 0.0);(0.6902114, 0.0);(0.9512965, 0.0);(0.6020971, 0.0);(0.63283694, 0.0);(0.66260654, 0.0);(0.88563496, 0.0);(0.6640895, 0.0);(0.61816806, 0.0);(0.8784986, 0.0);(0.34050527, 0.0);(0.5584447, 0.0);(0.8009222, 0.0);(0.5312829, 0.0);(0.49404016, 0.0);(0.49425697, 0.0);(0.3992662, 0.0);(0.650999, 0.0);(0.9426074, 0.0);(0.7420544, 0.0);(0.8920905, 0.0);(0.44160214, 0.0);(0.66535985, 0.0);(0.8138193, 0.0);(0.4671357, 0.0);(0.5172612, 0.0);(0.34099567, 0.0);(0.52664196, 0.0);(0.61401796, 0.0);(0.90786535, 0.0);(0.9716289, 0.0);(0.7850843, 0.0);(0.28456372, 0.0);(0.23458704, 0.0);(0.8612311, 0.0);(0.5863875, 0.0);(0.7716292, 0.0);(0.93995005, 0.0);(0.13292693, 0.9924759);(0.6978684, 0.0);(0.49247432, 0.0);(0.80809516, 0.0);(1.0798802, 0.0);(0.52329195, 0.0);(0.34093976, 0.0);(0.62352365, 0.0);(0.5784838, 0.0);(0.34079126, 0.0);(0.9561584, 0.0);(0.6886761, 0.0);(0.7623006, 0.0);(0.35151783, 0.0);(0.92744666, 0.0);(0.61463326, 0.0);(0.5571107, 0.0);(0.8918841, 0.0);(1.064051, 0.0);(0.5632023, 0.0);(0.0, 0.0);(0.5233123, 0.0);(0.27147627, 0.0);(0.2781099, 0.0);(0.32979643, 0.0);(0.9486678, 0.0);
