(0.0, 0.0);(0.3171127, 0.0);(0.2648338, 0.0);(0.28596064, 0.0);(0.6558402, 0.0);(0.42770895, 0.0);(0.6634945, 0.0);(0.63809234, 0.0);(0.1494773, 0.0);(0.5719949, 0.0);(0.37543032, 0.0);(0.42164397, 0.0);(0.6133164, 0.0);(0.30156037, 0.0);(0.54598445, 0.0);(0.41539827, 0.0);(0.42146993, 0.0);(0.1729396, 4.8447e-41);(0.38800204, 0.0);(0.06494008, 0.0003292236);(0.30789343, 0.0);(0.33617887, 0.0);(0.16909198, 0.0);(0.88843083, 0.0);(0.3211503, 0.0);(0.35428512, 0.0);(0.19537838, 2.511166e-35);(0.6840368, 0.0);(0.5388208, 0.0);(0.04237992, 1.0);(0.072482206, 0.32911798);(0.38428834, 0.0);(0.1365389, 1.5656077e-20);(0.24089387, 0.0);(0.67575425, 0.0);(0.31683478, 0.0);(0.092077695, 1.7794263e-06);(0.5896063, 0.0);(0.5748238, 0.0);(0.3214283, 0.0);(0.53904057, 0.0);(0.10465801, 5.005004e-05);(0.45889732, 0.0);(0.5271187, 0.0);(0.5523074, 0.0);(0.08351682, 0.00076300907);(0.26228327, 0.0);(0.5339767, 0.0);(0.37583083, 0.0);(0.28426796, 0.0);(0.14354059, 1.9728794e-09);(0.30764103, 0.0);(0.6828217, 0.0);(0.21657585, 5.6963e-40);(0.2805754, 0.0);(0.2953084, 0.0);(0.33784536, 0.0);(0.1782067, 0.0);(0.41034877, 0.0);(0.57996964, 0.0);(0.4197806, 0.0);(0.671141, 0.0);(0.28869346, 0.0);(0.20364605, 0.0);(0.53756934, 0.0);(0.28657, 0.0);(0.41307646, 0.0);(0.5788084, 0.0);(0.73897314, 0.0);(0.42214218, 0.0);(0.13126175, 0.0);(0.43629625, 0.0);(0.63179785, 0.0);(0.23262276, 0.0);(0.56187534, 0.0);(0.32813156, 0.0);(0.3125219, 0.0);(0.051758185, 0.9994473);(0.3335257, 0.0);(0.6847317, 0.0);(0.6349981, 0.0);(0.14382881, 0.34313732);(0.49678263, 0.0);(0.63186896, 0.0);(0.60278404, 0.0);(0.28466552, 0.0);(0.5037889, 0.0);(0.6533514, 0.0);(0.49634942, 0.0);(0.15816794, 0.0);(0.59862226, 0.0);(0.52375245, 0.0);(0.43894252, 0.0);(0.27003413, 0.0);(0.12171488, 3.3024942e-05);(0.7282095, 0.0);(0.32696375, 0.0);(0.33299577, 0.0);(0.7406521, 0.0);(0.24183843, 0.0);
(0.5037889, 0.0);(0.5773276, 0.0);(0.74776, 0.0);(0.21880539, 9.5576485e-33);(1.0520571, 0.0);(0.43807375, 0.0);(0.7672153, 0.0);(1.0749612, 0.0);(0.48567668, 0.0);(0.9029258, 0.0);(0.5640367, 0.0);(0.7226767, 0.0);(1.0793312, 0.0);(0.7768144, 0.0);(0.20207159, 0.0);(0.20445001, 0.0);(0.7422213, 0.0);(0.6749303, 0.0);(0.4156188, 0.0);(0.5269259, 0.0);(0.7641229, 0.0);(0.7183815, 0.0);(0.67287767, 0.0);(0.8972887, 0.0);(0.8233095, 0.0);(0.8417106, 0.0);(0.6113889, 0.0);(0.6408992, 0.0);(0.72689766, 0.0);(0.535072, 0.0);(0.43956113, 0.0);(0.88237655, 0.0);(0.59268326, 0.0);(0.7442105, 0.0);(0.822567, 0.0);(0.20149273, 0.0);(0.52249914, 0.0);(1.0737317, 0.0);(1.0205048, 0.0);(0.29564807, 0.0);(0.34466493, 0.0);(0.39959326, 0.0);(0.95700234, 0.0);(0.8814842, 0.0);(0.58105165, 0.0);(0.47968242, 0.0);(0.44093862, 0.0);(0.49710274, 0.0);(0.6330251, 0.0);(0.26067063, 0.0);(0.57701576, 0.0);(0.5444175, 0.0);(0.6220994, 0.0);(0.33380374, 0.0);(0.5978234, 0.0);(0.79204696, 0.0);(0.16628331, 1.6682469e-09);(0.59785944, 0.0);(0.41615114, 0.0);(1.0353866, 0.0);(0.24996065, 1.5613e-41);(1.0909175, 0.0);(0.7765517, 0.0);(0.51826394, 0.0);(0.09228776, 1.0);(0.3276086, 0.0);(0.11462234, 0.008324387);(0.48156154, 0.0);(0.87138814, 0.0);(0.20618106, 0.0);(0.48483142, 0.0);(0.87728745, 0.0);(0.7700191, 0.0);(0.2748625, 0.0);(0.17625137, 1.0);(0.82518524, 0.0);(0.6140306, 0.0);(0.5462985, 0.0);(0.5478145, 0.0);(0.615462, 0.0);(0.9487705, 0.0);(0.41270283, 0.0);(0.5821841, 0.0);(1.0157763, 0.0);(0.49179113, 0.0);(0.52407575, 0.0);(0.0, 0.0);(0.8826969, 0.0);(0.9891255, 0.0);(0.573508, 0.0);(1.0313963, 0.0);(0.25154525, 0.0);(0.900611, 0.0);(0.39873064, 0.0);(0.39783955, 0.0);(0.84480095, 0.0);(0.6334797, 0.0);(0.79122716, 0.0);(0.67858285, 0.0);(0.4591857, 0.0);
(0.6533514, 0.0);(0.96970725, 0.0);(0.53830385, 0.0);(0.7378082, 0.0);(0.35191447, 0.0);(0.45004746, 0.0);(0.2025668, 0.0);(0.45970058, 0.0);(0.8019466, 0.0);(0.18274674, 0.0);(0.32814276, 0.0);(0.23419885, 1.90029e-40);(0.5501217, 0.0);(0.81973535, 0.0);(0.7503887, 0.0);(0.941213, 0.0);(1.0506577, 0.0);(0.67869776, 0.0);(0.4674359, 0.0);(0.5892701, 0.0);(0.46556166, 0.0);(0.34788328, 0.0);(0.65112287, 0.0);(0.39472458, 0.0);(0.64373446, 0.0);(0.8158838, 0.0);(0.46858758, 0.0);(0.4079121, 0.0);(0.15617156, 1.0);(0.6787942, 0.0);(0.69671446, 0.0);(0.62350583, 0.0);(0.7581528, 0.0);(0.64363736, 0.0);(0.13446502, 1.5885227e-08);(0.81532186, 0.0);(0.5613369, 0.0);(0.6198421, 0.0);(0.46116853, 0.0);(0.5938153, 0.0);(0.6060491, 0.0);(0.6685073, 0.0);(0.6494782, 0.0);(0.23045786, 0.0);(0.34649798, 0.0);(0.7350313, 0.0);(0.90381134, 0.0);(0.43476442, 0.0);(0.2854801, 0.0);(0.8327444, 0.0);(0.5162665, 0.0);(0.37387714, 0.0);(0.43101686, 0.0);(0.8060594, 0.0);(0.3737224, 0.0);(0.7498673, 0.0);(0.7863008, 0.0);(0.8097362, 0.0);(0.46939194, 0.0);(0.49580812, 0.0);(0.6371762, 0.0);(0.42418298, 0.0);(0.5543977, 0.0);(0.46112752, 0.0);(0.96629894, 0.0);(0.5719755, 0.0);(0.87122256, 0.0);(0.48961407, 0.0);(0.1657902, 4.2028026e-10);(0.94856936, 0.0);(0.783756, 0.0);(0.41853455, 0.0);(0.15825029, 4.88025e-32);(0.69764394, 0.0);(0.789164, 0.0);(0.6027737, 0.0);(0.96022093, 0.0);(0.61781573, 0.0);(0.9866604, 0.0);(0.4421365, 0.0);(0.1550828, 1.0);(0.58187044, 0.0);(0.3123747, 0.0);(0.31054482, 0.0);(0.5007056, 0.0);(0.39997345, 0.0);(0.8826969, 0.0);(0.0, 0.0);(0.6266813, 0.0);(0.7975981, 0.0);(0.43005708, 0.0);(0.6863191, 0.0);(0.47732952, 0.0);(0.8983466, 0.0);(0.6280602, 0.0);(0.18523633, 0.0);(0.32661998, 0.0);(0.46610618, 0.0);(0.43723905, 0.0);(0.47004282, 0.0);
(0.49634942, 0.0);(0.677282, 0.0);(0.2420168, 0.0);(0.77113646, 0.0);(0.3628302, 0.0);(0.7467673, 0.0);(0.77168316, 0.0);(0.26290813, 0.0);(0.59033453, 0.0);(0.44828048, 0.0);(0.59384316, 0.0);(0.46799588, 0.0);(0.1712096, 0.0);(0.37356403, 0.0);(0.9834708, 0.0);(0.91041225, 0.0);(0.6549796, 0.0);(0.35038373, 0.0);(0.72406363, 0.0);(0.46269286, 0.0);(0.24737218, 0.0);(0.36204308, 0.0);(0.3388277, 0.0);(1.0054803, 0.0);(0.18759164, 0.0);(0.31880078, 0.0);(0.39473408, 0.0);(0.91094375, 0.0);(0.6285036, 0.0);(0.47727728, 0.0);(0.56811786, 0.0);(0.115957044, 1.8257618e-30);(0.47250688, 0.0);(0.26659063, 0.0);(0.73399585, 0.0);(0.81204194, 0.0);(0.4670766, 0.0);(0.103728846, 1.0);(0.20861882, 0.0);(0.7430072, 0.0);(0.91680247, 0.0);(0.59478384, 0.0);(0.053273257, 1.0);(0.3965091, 0.0);(0.7826539, 0.0);(0.5521252, 0.0);(0.70891047, 0.0);(0.82222325, 0.0);(0.52256024, 0.0);(0.780088, 0.0);(0.4167435, 0.0);(0.54946995, 0.0);(0.92343456, 0.0);(0.7091569, 0.0);(0.46951166, 0.0);(0.2952437, 0.0);(0.8268079, 0.0);(0.5078038, 0.0);(0.7444051, 0.0);(0.18285121, 0.0);(0.8417005, 0.0);(0.32159117, 0.0);(0.21260148, 0.0);(0.5042723, 0.0);(1.0316759, 0.0);(0.7021171, 0.0);(0.907111, 0.0);(0.8857812, 0.0);(0.78500897, 0.0);(0.91694665, 0.0);(0.5780883, 0.0);(0.21183081, 0.0);(0.7206368, 0.0);(0.7145147, 0.0);(1.0093958, 0.0);(0.1688618, 0.0);(0.64067954, 0.0);(0.44786248, 0.0);(0.7168514, 0.0);(0.93094915, 0.0);(0.49984625, 0.0);(0.5797624, 0.0);(0.71331865, 0.0);(0.37580144, 0.0);(0.90859395, 0.0);(0.55064756, 0.0);(0.9891255, 0.0);(0.6266813, 0.0);(0.0, 0.0);(0.51751673, 0.0);(0.2528679, 0.0);(0.9415669, 0.0);(0.15277389, 1.0760682e-09);(0.7342241, 0.0);(0.5913466, 0.0);(0.79519826, 0.0);(0.46983105, 0.0);(0.22439969, 0.0);(0.9621357, 0.0);(0.5800969, 0.0);
(0.15816794, 0.0);(0.18064424, 0.0);(0.33091593, 0.0);(0.3739689, 0.0);(0.75149864, 0.0);(0.5812174, 0.0);(0.8200008, 0.0);(0.71120197, 0.0);(0.08988468, 1.0);(0.6971461, 0.0);(0.5328526, 0.0);(0.5635215, 0.0);(0.6637486, 0.0);(0.20719379, 0.0);(0.658956, 0.0);(0.43160257, 0.0);(0.26345348, 3.0064693e-09);(0.17124766, 2.379807e-23);(0.5406358, 0.0);(0.21424417, 0.0);(0.39605668, 0.0);(0.4625277, 0.0);(0.19088136, 0.0);(1.0464267, 0.0);(0.32998365, 0.0);(0.27727273, 0.0);(0.32936403, 0.0);(0.8407926, 0.0);(0.69183886, 0.0);(0.12222238, 1.9226618e-05);(0.16538197, 0.0);(0.4020678, 0.0);(0.047711495, 3.6991856e-05);(0.25429776, 0.0);(0.8292649, 0.0);(0.37219468, 0.0);(0.24475111, 0.0);(0.61974543, 0.0);(0.6452062, 0.0);(0.456491, 0.0);(0.6768699, 0.0);(0.2212872, 0.0);(0.46990907, 0.0);(0.64734155, 0.0);(0.7099875, 0.0);(0.10801046, 6.551443e-06);(0.1938459, 0.0);(0.688232, 0.0);(0.52778524, 0.0);(0.31777653, 0.0);(0.28153345, 0.0);(0.46461886, 0.0);(0.8387819, 0.0);(0.24132541, 0.0);(0.43036845, 0.0);(0.24463789, 0.0);(0.41246143, 0.0);(0.025307614, 1.0);(0.5624499, 0.0);(0.64215666, 0.0);(0.54761904, 0.0);(0.7534473, 0.0);(0.34246665, 0.0);(0.36021933, 0.0);(0.5832401, 0.0);(0.42693195, 0.0);(0.4660894, 0.0);(0.7298779, 0.0);(0.892574, 0.0);(0.43671563, 0.0);(0.088679336, 0.02781646);(0.52088726, 0.0);(0.786763, 0.0);(0.33347937, 0.0);(0.66781723, 0.0);(0.35573903, 0.0);(0.16316535, 1.8854902e-26);(0.18106711, 0.0);(0.2106989, 0.0);(0.84028214, 0.0);(0.76199263, 0.0);(0.2932771, 0.0);(0.65494555, 0.0);(0.7344562, 0.0);(0.75347483, 0.0);(0.44223696, 0.0);(0.573508, 0.0);(0.7975981, 0.0);(0.51751673, 0.0);(0.0, 0.0);(0.6767237, 0.0);(0.6478133, 0.0);(0.5062669, 0.0);(0.22503103, 0.0);(0.2582098, 0.0);(0.8831357, 0.0);(0.47471836, 0.0);(0.41571873, 0.0);(0.89723253, 0.0);(0.3994319, 0.0);
(0.59862226, 0.0);(0.8536673, 0.0);(0.34635404, 0.0);(0.8268916, 0.0);(0.110894345, 0.0);(0.6926685, 0.0);(0.61025727, 0.0);(0.044002905, 1.0);(0.7285737, 0.0);(0.24970819, 0.0);(0.52507627, 0.0);(0.3585569, 0.0);(0.122124635, 0.0);(0.58705586, 0.0);(0.9750999, 0.0);(1.0015862, 0.0);(0.8664114, 0.0);(0.508162, 0.0);(0.6833059, 0.0);(0.5440033, 0.0);(0.29079717, 0.0);(0.31477776, 0.0);(0.48612276, 0.0);(0.8244619, 0.0);(0.37842748, 0.0);(0.5475534, 0.0);(0.42743903, 0.0);(0.78643286, 0.0);(0.48505434, 0.0);(0.5968262, 0.0);(0.66863215, 0.0);(0.3183272, 0.0);(0.6290154, 0.0);(0.43186942, 0.0);(0.55632323, 0.0);(0.8859018, 0.0);(0.53357786, 0.0);(0.20328796, 0.0);(0.044260826, 1.0);(0.74861574, 0.0);(0.8727991, 0.0);(0.6751668, 0.0);(0.29768094, 0.0);(0.21658702, 0.0);(0.6767915, 0.0);(0.67404497, 0.0);(0.85041046, 0.0);(0.7396755, 0.0);(0.44310138, 0.0);(0.87106127, 0.0);(0.47191834, 0.0);(0.50856555, 0.0);(0.8042125, 0.0);(0.8119011, 0.0);(0.4394919, 0.0);(0.50452626, 0.0);(0.8843959, 0.0);(0.6750949, 0.0);(0.6987996, 0.0);(0.074941486, 0.0);(0.8346943, 0.0);(0.077824615, 1.27137465e-08);(0.33498758, 0.0);(0.513147, 0.0);(1.0921713, 0.0);(0.710585, 0.0);(0.9721728, 0.0);(0.80477875, 0.0);(0.5957908, 0.0);(1.0088098, 0.0);(0.71261585, 0.0);(0.16245282, 1.949131e-18);(0.55838746, 0.0);(0.77138144, 0.0);(1.0076561, 0.0);(0.33868167, 0.0);(0.82490426, 0.0);(0.5470872, 0.0);(0.88716125, 0.0);(0.81367755, 0.0);(0.28130743, 0.0);(0.62638813, 0.0);(0.6130786, 0.0);(0.1325881, 0.0);(0.82431877, 0.0);(0.5215887, 0.0);(1.0313963, 0.0);(0.43005708, 0.0);(0.2528679, 0.0);(0.6767237, 0.0);(0.0, 0.0);(0.92167693, 0.0);(0.17166574, 0.0);(0.86558, 0.0);(0.6551194, 0.0);(0.61323524, 0.0);(0.41430646, 0.0);(0.26644617, 0.0);(0.8298525, 0.0);(0.57670534, 0.0);
(0.52375245, 0.0);(0.7158924, 0.0);(0.705564, 0.0);(0.291396, 0.0);(0.91750413, 0.0);(0.24188082, 0.0);(0.5414014, 0.0);(0.96551543, 0.0);(0.57550997, 0.0);(0.7462617, 0.0);(0.40347904, 0.0);(0.57521296, 0.0);(0.9940744, 0.0);(0.8249799, 0.0);(0.06489379, 1.0);(0.41954508, 0.0);(0.8728701, 0.0);(0.6898141, 0.0);(0.24033692, 0.0);(0.5155498, 0.0);(0.6964671, 0.0);(0.61185277, 0.0);(0.67788064, 0.0);(0.64883703, 0.0);(0.8067475, 0.0);(0.8770687, 0.0);(0.5470812, 0.0);(0.39337918, 0.0);(0.5321121, 0.0);(0.5646543, 0.0);(0.4845864, 0.0);(0.8509455, 0.0);(0.6485649, 0.0);(0.73816544, 0.0);(0.6044019, 0.0);(0.34198162, 0.0);(0.49725446, 0.0);(1.0090694, 0.0);(0.9211113, 0.0);(0.2059286, 0.0);(0.09530579, 1.0);(0.4297683, 0.0);(0.9215156, 0.0);(0.7382651, 0.0);(0.3542098, 0.0);(0.54014474, 0.0);(0.5826473, 0.0);(0.26411104, 0.0);(0.48416016, 0.0);(0.40295947, 0.0);(0.5323924, 0.0);(0.41340426, 0.0);(0.37322363, 0.0);(0.44869062, 0.0);(0.48705167, 0.0);(0.81459284, 0.0);(0.2848584, 0.0);(0.67295957, 0.0);(0.22854042, 0.0);(0.9429965, 0.0);(0.104607314, 2.1522392e-05);(0.9686118, 0.0);(0.73694557, 0.0);(0.4373004, 0.0);(0.34333682, 0.0);(0.24553315, 0.0);(0.3157041, 0.0);(0.23557134, 0.0);(0.6460275, 0.0);(0.42419922, 0.0);(0.5667815, 0.0);(0.78568536, 0.0);(0.5537171, 0.0);(0.3170683, 0.0);(0.10423839, 4.040201e-07);(0.7953689, 0.0);(0.7415222, 0.0);(0.54788655, 0.0);(0.6988243, 0.0);(0.36593917, 0.0);(0.7803443, 0.0);(0.38733387, 0.0);(0.37406865, 0.0);(0.8766708, 0.0);(0.24284407, 0.0);(0.40276724, 0.0);(0.25154525, 0.0);(0.6863191, 0.0);(0.9415669, 0.0);(0.6478133, 0.0);(0.92167693, 0.0);(0.0, 0.0);(0.82323307, 0.0);(0.54686433, 0.0);(0.40217412, 0.0);(0.61700547, 0.0);(0.50743634, 0.0);(0.7217952, 0.0);(0.42816812, 0.0);(0.3617634, 0.0);
(0.43894252, 0.0);(0.6823237, 0.0);(0.17807597, 1.8754755e-19);(0.6880247, 0.0);(0.26199707, 0.0);(0.6136747, 0.0);(0.61894405, 0.0);(0.2049542, 0.0);(0.5616931, 0.0);(0.30316204, 0.0);(0.45386347, 0.0);(0.3172716, 0.0);(0.17893673, 0.0);(0.41995403, 0.0);(0.87034607, 0.0);(0.85025287, 0.0);(0.6967401, 0.0);(0.3368346, 0.0);(0.59522057, 0.0);(0.38988286, 0.0);(0.1369616, 1.2411514e-19);(0.2203156, 1e-44);(0.31540474, 0.0);(0.85288644, 0.0);(0.21161892, 0.0);(0.3871261, 0.0);(0.28944945, 0.0);(0.76200396, 0.0);(0.4761534, 0.0);(0.43248767, 0.0);(0.5106864, 0.0);(0.16172192, 0.998418);(0.45857024, 0.0);(0.26028883, 0.0);(0.58163077, 0.0);(0.7401291, 0.0);(0.38471442, 0.0);(0.18770453, 2.1908743e-32);(0.13911659, 6.330461e-34);(0.63349986, 0.0);(0.78901285, 0.0);(0.52417433, 0.0);(0.17239933, 2.149097e-05);(0.24901766, 1.32e-43);(0.6362678, 0.0);(0.51021874, 0.0);(0.68373173, 0.0);(0.6815748, 0.0);(0.37834325, 0.0);(0.7187333, 0.0);(0.3255936, 0.0);(0.41717082, 0.0);(0.7754334, 0.0);(0.6550456, 0.0);(0.33863267, 0.0);(0.3377989, 0.0);(0.74536765, 0.0);(0.50391906, 0.0);(0.6141429, 0.0);(0.14102721, 0.0);(0.72779626, 0.0);(0.24933913, 0.0);(0.16386648, 6.4491728e-09);(0.39113462, 0.0);(0.9536011, 0.0);(0.5933145, 0.0);(0.83076894, 0.0);(0.7460897, 0.0);(0.6334764, 0.0);(0.85728085, 0.0);(0.54634774, 0.0);(0.05934434, 1.0);(0.56786543, 0.0);(0.6313197, 0.0);(0.8993965, 0.0);(0.16989864, 1.057984e-09);(0.65325207, 0.0);(0.3872187, 0.0);(0.71633923, 0.0);(0.78333086, 0.0);(0.3597511, 0.0);(0.48836732, 0.0);(0.56744653, 0.0);(0.25986353, 0.0);(0.768203, 0.0);(0.42267358, 0.0);(0.900611, 0.0);(0.47732952, 0.0);(0.15277389, 1.0760682e-09);(0.5062669, 0.0);(0.17166574, 0.0);(0.82323307, 0.0);(0.0, 0.0);(0.7012211, 0.0);(0.5102494, 0.0);(0.6429651, 0.0);(0.3304725, 0.0);(0.10988122, 0.90038955);(0.8122423, 0.0);(0.4634377, 0.0);
(0.27003413, 0.0);(0.17879783, 0.0);(0.52341604, 0.0);(0.25736696, 0.0);(0.92578727, 0.0);(0.5697577, 0.0);(0.87001103, 0.0);(0.9038124, 0.0);(0.14390343, 4.517395e-06);(0.83650494, 0.0);(0.58726895, 0.0);(0.6751508, 4e-45);(0.8697072, 0.0);(0.42671514, 0.0);(0.53670454, 0.0);(0.22062251, 0.011702409);(0.3435737, 0.0);(0.38387915, 0.0);(0.5290065, 0.0);(0.3316093, 0.0);(0.5751494, 0.0);(0.6029772, 0.0);(0.39660597, 0.0);(1.0713437, 0.0);(0.5474071, 0.0);(0.4989012, 0.0);(0.46226907, 0.0);(0.8352576, 0.0);(0.7662029, 0.0);(0.26895252, 0.0);(0.20755781, 1.5868546e-30);(0.61828446, 0.0);(0.26462245, 0.0);(0.46766755, 0.0);(0.89742863, 0.0);(0.21083078, 0.0);(0.35189766, 0.0);(0.834281, 0.0);(0.8393287, 0.0);(0.40345284, 0.0);(0.60437447, 0.0);(0.22993347, 0.0);(0.68907964, 0.0);(0.7941307, 0.0);(0.7213603, 0.0);(0.19153503, 2.4439771e-31);(0.042695157, 1.0);(0.67259043, 0.0);(0.61305505, 0.0);(0.14659558, 1.3820613e-07);(0.41070744, 0.0);(0.52850705, 0.0);(0.82654774, 0.0);(0.107005835, 1.0);(0.52792454, 0.0);(0.469665, 0.0);(0.266291, 0.0);(0.24286652, 0.0);(0.54618585, 0.0);(0.8414469, 0.0);(0.46477905, 0.0);(0.9393597, 0.0);(0.542134, 0.0);(0.4375338, 0.0);(0.38439307, 0.0);(0.39235842, 0.0);(0.284148, 0.0);(0.6961636, 0.0);(0.9588327, 0.0);(0.224254, 0.00021076467);(0.15668264, 1.1665559e-13);(0.7039398, 0.0);(0.8483555, 0.0);(0.2513975, 1.893e-42);(0.5333908, 0.0);(0.56753814, 0.0);(0.21582393, 0.0);(0.3202066, 0.0);(0.15345012, 2.406258e-05);(0.8249674, 0.0);(0.8979127, 0.0);(0.31891072, 0.0);(0.68280184, 0.0);(0.90183336, 0.0);(0.71678734, 0.0);(0.5024134, 0.0);(0.39873064, 0.0);(0.8983466, 0.0);(0.7342241, 0.0);(0.22503103, 0.0);(0.86558, 0.0);(0.54686433, 0.0);(0.7012211, 0.0);(0.0, 0.0);(0.27177072, 0.0);(0.9424275, 0.0);(0.5755092, 0.0);(0.5991346, 0.0);(0.8879508, 0.0);(0.43747815, 0.0);
(0.12171488, 3.3024942e-05);(0.3800191, 0.0);(0.35041553, 0.0);(0.179989, 0.0);(0.69521827, 0.0);(0.32731465, 0.0);(0.602095, 0.0);(0.6972598, 0.0);(0.20906396, 0.0);(0.5808631, 0.0);(0.31630597, 0.0);(0.41054296, 2.2e-44);(0.68895215, 0.0);(0.42283753, 0.0);(0.4246815, 0.0);(0.3481327, 0.0);(0.5112596, 0.0);(0.29177067, 0.0);(0.28601617, 0.0);(0.12929623, 0.0);(0.37341395, 0.0);(0.3580687, 0.0);(0.28384605, 0.0);(0.81326604, 0.0);(0.42815924, 0.0);(0.47586668, 0.0);(0.22780228, 0.0);(0.59183705, 0.0);(0.49446782, 0.0);(0.16252315, 0.0);(0.095325775, 3.7880206e-09);(0.48497975, 0.0);(0.24996212, 0.0);(0.35143438, 0.0);(0.6264193, 0.0);(0.23094517, 0.0);(0.12612365, 5.2027e-41);(0.6775162, 0.0);(0.63806987, 0.0);(0.20148888, 0.0);(0.42105678, 0.0);(0.044674512, 1.0);(0.55947274, 0.0);(0.5443678, 0.0);(0.4668272, 0.0);(0.1529109, 0.0);(0.28304514, 0.0);(0.43456942, 0.0);(0.34259582, 0.0);(0.22063464, 0.0);(0.18492956, 0.0);(0.2567534, 0.0);(0.587527, 0.0);(0.17894997, 6.124841e-27);(0.26315367, 0.0);(0.4156873, 0.0);(0.23644619, 0.0);(0.28203845, 0.0);(0.3070343, 0.0);(0.6488952, 0.0);(0.29843944, 0.0);(0.7219891, 0.0);(0.37883607, 0.0);(0.17039815, 0.0);(0.44390482, 0.0);(0.16925158, 0.0);(0.3205639, 0.0);(0.47288093, 0.0);(0.68824834, 0.0);(0.3554874, 0.0);(0.19402151, 0.0);(0.49473485, 0.0);(0.57802117, 0.0);(0.12320929, 0.00016280904);(0.44162592, 0.0);(0.42772165, 0.0);(0.38875872, 0.0);(0.15280442, 3.4211e-41);(0.38301802, 0.0);(0.58809656, 0.0);(0.63913137, 0.0);(0.047272567, 1.0);(0.4201395, 0.0);(0.6651635, 0.0);(0.49621838, 0.0);(0.23064525, 0.0);(0.39783955, 0.0);(0.6280602, 0.0);(0.5913466, 0.0);(0.2582098, 0.0);(0.6551194, 0.0);(0.40217412, 0.0);(0.5102494, 0.0);(0.27177072, 0.0);(0.0, 0.0);(0.672898, 0.0);(0.30995286, 0.0);(0.40040886, 0.0);(0.64739287, 0.0);(0.16700144, 9.4e-44);
(0.7282095, 0.0);(1.0424238, 0.0);(0.6721028, 0.0);(0.7413552, 0.0);(0.5371152, 0.0);(0.41109398, 0.0);(0.07783797, 7.3986854e-07);(0.644206, 0.0);(0.86940056, 0.0);(0.3638067, 0.0);(0.357253, 0.0);(0.35139292, 0.0);(0.7318779, 0.0);(0.94148904, 0.0);(0.68161833, 0.0);(0.9419204, 0.0);(1.144914, 0.0);(0.7910481, 0.0);(0.4422262, 0.0);(0.66889614, 0.0);(0.60564256, 0.0);(0.47593066, 0.0);(0.7643659, 0.0);(0.21209387, 1.0);(0.7861735, 0.0);(0.9488007, 0.0);(0.5676212, 0.0);(0.26473433, 0.0);(0.1939929, 0.0);(0.7609484, 0.0);(0.75622123, 0.0);(0.777111, 0.0);(0.84975904, 0.0);(0.77157086, 0.0);(0.061729398, 1.8045974e-08);(0.82048357, 0.0);(0.6384861, 0.0);(0.79782295, 0.0);(0.6423129, 0.0);(0.58158463, 0.0);(0.5256497, 0.0);(0.71692467, 0.0);(0.81229347, 0.0);(0.40551144, 0.0);(0.26449266, 0.0);(0.803584, 0.0);(0.95594186, 0.0);(0.3529914, 0.0);(0.35713252, 0.0);(0.8511903, 0.0);(0.60723114, 0.0);(0.42197067, 0.0);(0.2901135, 0.0);(0.84093463, 0.0);(0.45528826, 0.0);(0.87957567, 0.0);(0.7809243, 0.0);(0.8993113, 0.0);(0.43501967, 0.0);(0.6766255, 0.0);(0.5952897, 0.0);(0.6094185, 0.0);(0.69338065, 0.0);(0.5247295, 0.0);(0.93452716, 0.0);(0.57176197, 0.0);(0.85766125, 0.0);(0.390133, 0.0);(0.03235041, 1.0);(0.94887495, 0.0);(0.8518486, 0.0);(0.5836371, 0.0);(0.09641806, 0.0);(0.7127503, 0.0);(0.72089, 0.0);(0.74813914, 0.0);(1.0407073, 0.0);(0.70301545, 0.0);(1.052102, 0.0);(0.3014679, 0.0);(0.34020525, 0.0);(0.62575376, 0.0);(0.27031234, 0.0);(0.49575526, 0.0);(0.3930941, 0.0);(0.446636, 0.0);(0.84480095, 0.0);(0.18523633, 0.0);(0.79519826, 0.0);(0.8831357, 0.0);(0.61323524, 0.0);(0.61700547, 0.0);(0.6429651, 0.0);(0.9424275, 0.0);(0.672898, 0.0);(0.0, 0.0);(0.4152541, 0.0);(0.6121268, 0.0);(0.2775331, 0.0);(0.50590056, 0.0);
