(0.0, 0.0);(0.48554662, 0.0);(0.64454544, 0.0);(0.39126444, 0.0);(0.351697, 0.0);(0.5055961, 0.0);(0.42546153, 0.0);(0.65800834, 0.0);(0.5260313, 0.0);(0.56984633, 0.0);(0.15937582, 0.94746757);(0.57041234, 0.0);(0.23558189, 0.99596846);(0.15532666, 5.3988526e-07);(0.72382176, 0.0);(0.44345233, 0.0);(0.25995147, 0.0);(0.47945827, 0.0);(0.6556167, 0.0);(0.6054187, 0.0);(0.27862373, 0.0);(0.39212307, 0.0);(0.011647428, 1.0);(0.38947162, 0.0);(0.36101636, 0.0);(0.70623726, 0.0);(0.50664747, 0.0);(0.34178168, 0.0);(0.3148107, 0.0);(0.6166584, 0.0);(0.20436856, 0.0);(0.4870024, 0.0);(0.41718844, 0.0);(0.2225245, 0.0);(0.42125255, 0.0);(0.23199622, 5.6101022e-27);(0.29474774, 0.0);(0.2782862, 0.0);(0.5092774, 0.0);(0.2419722, 2.365371e-38);(0.42415634, 0.0);(0.35493085, 0.0);(0.73864394, 0.0);(0.39401808, 0.0);(0.30038366, 0.0);(0.45812193, 0.0);(0.47806755, 0.0);(0.34996602, 0.0);(0.46929786, 0.0);(0.6528891, 0.0);(0.7273981, 0.0);(0.41630167, 0.0);(0.66552, 0.0);(0.67689806, 0.0);(0.41565153, 0.0);(0.31005123, 0.0);(0.45009658, 0.0);(0.69520324, 0.0);(0.5583243, 0.0);(0.23963024, 0.0);(0.49594444, 0.0);(0.2993964, 0.0);(0.67200154, 0.0);(0.26397014, 0.0);(0.35330883, 0.0);(0.2995317, 0.0);(0.78778595, 0.0);(0.2665763, 3.7419566e-06);(0.67235845, 0.0);(0.41054997, 0.0);(0.5788714, 0.0);(0.20497552, 6.3162e-41);(0.58429205, 0.0);(0.48718122, 0.0);(0.54818344, 0.0);(0.2468155, 7.8239192e-31);(0.58272696, 0.0);(0.5662495, 0.0);(0.5006888, 0.0);(0.326148, 0.0);(0.40258846, 0.0);(0.26463246, 0.0);(0.6827932, 0.0);(0.26031053, 0.0);(0.3624772, 0.0);(0.7907321, 0.0);(0.5997723, 0.0);(0.702291, 0.0);(0.32184675, 0.0);(0.47236696, 0.0);(0.4676542, 0.0);(0.40241903, 0.0);(0.20309897, 9.095187e-36);(0.67083365, 0.0);(0.5999887, 0.0);(0.7212628, 0.0);(0.519723, 0.0);(0.5905572, 0.0);(0.4999294, 0.0);(0.78573745, 0.0);
(0.5997723, 0.0);(0.23652859, 0.0);(0.44671687, 0.0);(0.3715881, 0.0);(0.6120249, 0.0);(0.41690254, 0.0);(1.0174487, 0.0);(0.22702426, 0.0);(0.35022956, 0.0);(0.1506134, 8.606327e-20);(0.7482171, 0.0);(0.7985811, 0.0);(0.6417954, 0.0);(0.44619787, 0.0);(0.29976723, 0.0);(0.20623344, 0.0);(0.38678774, 0.0);(0.2379596, 0.0);(0.5738891, 0.0);(0.106510185, 1.9405156e-20);(0.5521925, 0.0);(0.22141434, 0.0);(0.6087313, 0.0);(0.65750754, 0.0);(0.6536455, 0.0);(0.47973895, 0.0);(0.8779245, 0.0);(0.57082933, 0.0);(0.30822456, 0.0);(0.4158435, 0.0);(0.80069107, 0.0);(0.13429052, 3.4310233e-07);(0.481101, 0.0);(0.4550693, 0.0);(0.8474416, 0.0);(0.7950933, 0.0);(0.4722598, 0.0);(0.3379844, 0.0);(0.61733294, 0.0);(0.78492576, 0.0);(0.38754416, 0.0);(0.76025105, 0.0);(0.23379882, 0.0);(0.7397779, 0.0);(0.58550215, 0.0);(0.1473148, 7.727e-42);(0.61574566, 0.0);(0.55151856, 0.0);(0.757985, 0.0);(0.54073745, 0.0);(0.38582024, 0.0);(0.19270572, 0.0);(0.07289104, 3.0916242e-11);(0.7146581, 0.0);(0.1841754, 0.0);(0.89438725, 0.0);(0.4855872, 0.0);(0.32582405, 0.0);(0.25953752, 0.0);(0.82715887, 0.0);(0.5754771, 0.0);(0.72702193, 0.0);(0.72729754, 0.0);(0.51046395, 0.0);(0.94152087, 0.0);(0.75036454, 0.0);(0.36675623, 0.0);(0.70438826, 0.0);(0.07367734, 7.155261e-11);(0.9893278, 0.0);(0.042968623, 1.0);(0.47974777, 0.0);(0.7895583, 0.0);(0.63727355, 0.0);(0.4355438, 0.0);(0.78599435, 0.0);(0.12568681, 3.1482366e-06);(0.14030181, 3.6908066e-08);(0.41163132, 0.0);(0.567861, 0.0);(0.26319027, 0.0);(0.81868917, 0.0);(0.085628696, 1.0);(0.35392383, 0.0);(0.91390455, 0.0);(0.38039708, 0.0);(0.0, 0.0);(0.9287232, 0.0);(0.31768873, 0.0);(0.4434029, 0.0);(0.13246302, 2.889353e-20);(0.9822142, 0.0);(0.47994283, 0.0);(0.09878177, 5.7498283e-07);(0.08902756, 1.8367889e-07);(0.6806497, 0.0);(0.12285418, 3.6094173e-07);(0.14317252, 7.564338e-08);(0.3242706, 0.0);(0.85910106, 0.0);
(0.702291, 0.0);(0.6923063, 0.0);(0.5585158, 0.0);(0.56606925, 0.0);(0.37566096, 0.0);(1.1142372, 0.0);(0.720857, 0.0);(0.78627306, 0.0);(1.0980349, 0.0);(0.7913872, 0.0);(0.7792272, 0.0);(0.14141017, 2.173049e-05);(0.9378728, 0.0);(0.7011594, 0.0);(0.78471744, 0.0);(0.7318733, 0.0);(0.63120145, 0.0);(0.69076395, 0.0);(0.4271929, 0.0);(1.0093411, 0.0);(0.46186584, 0.0);(0.75243753, 0.0);(0.7097443, 0.0);(0.32686773, 0.0);(1.0611624, 0.0);(0.5788483, 0.0);(0.24411495, 9.983893e-09);(1.0288156, 0.0);(0.8459316, 0.0);(0.57000756, 0.0);(0.76970285, 0.0);(0.803757, 0.0);(0.452051, 0.0);(0.5842375, 0.0);(0.34037688, 0.0);(0.5852477, 0.0);(0.51222116, 0.0);(0.8209344, 0.0);(1.1893331, 0.0);(0.54812723, 0.0);(0.54309213, 0.0);(0.36236918, 0.0);(0.8717378, 0.0);(0.30972728, 0.0);(0.42669418, 0.0);(0.81287473, 0.0);(1.1617868, 0.0);(1.0311143, 0.0);(0.23330541, 0.0);(0.46273306, 0.0);(0.7005951, 0.0);(0.7773546, 0.0);(0.9487943, 0.0);(0.27469853, 0.0);(0.8233273, 0.0);(0.6476282, 0.0);(1.0970885, 0.0);(0.72744584, 0.0);(1.0731069, 0.0);(0.8195234, 0.0);(0.3533732, 0.0);(0.41430327, 0.0);(0.25403404, 0.0);(0.50149465, 0.0);(0.6747054, 0.0);(0.42697656, 0.0);(0.7947909, 0.0);(0.9643136, 0.0);(0.9681109, 0.0);(0.65023196, 0.0);(0.9430347, 0.0);(0.5756001, 0.0);(0.141682, 1.0);(1.1746427, 0.0);(1.1566386, 0.0);(0.5411837, 0.0);(0.8188152, 0.0);(0.7987546, 0.0);(1.1077871, 0.0);(1.0136977, 0.0);(0.92667574, 0.0);(0.56342185, 0.0);(1.0008746, 0.0);(0.6878171, 0.0);(0.555702, 0.0);(0.78388417, 0.0);(0.9287232, 0.0);(0.0, 0.0);(0.66763794, 0.0);(0.48588198, 0.0);(0.8411539, 0.0);(0.65187633, 0.0);(0.577176, 0.0);(0.92310387, 0.0);(0.99368006, 0.0);(0.36219797, 0.0);(0.9449525, 0.0);(0.80836755, 0.0);(0.60850984, 0.0);(0.21518867, 1.0);
(0.32184675, 0.0);(0.16425431, 4.8628125e-27);(0.36546925, 0.0);(0.12500593, 7.192659e-06);(0.31148756, 0.0);(0.4623283, 0.0);(0.71432936, 0.0);(0.33616188, 0.0);(0.43508443, 0.0);(0.251589, 0.0);(0.48098952, 0.0);(0.52799594, 0.0);(0.45793158, 0.0);(0.17376745, 1.6921595e-21);(0.40320113, 0.0);(0.12631732, 1.9652434e-06);(0.070972644, 1.0);(0.1581481, 2.3479946e-22);(0.42848176, 0.0);(0.36557648, 0.0);(0.24024959, 0.0);(0.09821936, 9.693379e-05);(0.33282232, 0.0);(0.3608653, 0.0);(0.5306361, 0.0);(0.4250986, 0.0);(0.5737887, 0.0);(0.46373925, 0.0);(0.19532016, 0.0);(0.33215246, 0.0);(0.5250055, 0.0);(0.18609875, 0.0);(0.22705986, 0.0);(0.13791455, 3.3587417e-31);(0.53374946, 0.0);(0.48545176, 0.0);(0.16480695, 7.5937396e-31);(0.18441734, 9.465004e-10);(0.5892313, 0.0);(0.47167537, 0.0);(0.16352607, 0.0);(0.44623536, 0.0);(0.41813487, 0.0);(0.43340647, 0.0);(0.27601364, 0.0);(0.17216931, 1.04e-43);(0.5706216, 0.0);(0.45469016, 0.0);(0.46574816, 0.0);(0.41073775, 0.0);(0.41762203, 0.0);(0.12739217, 7.088721e-35);(0.3708551, 0.0);(0.5176467, 0.0);(0.16140488, 3.9252432e-29);(0.5889753, 0.0);(0.47040182, 0.0);(0.37878388, 0.0);(0.40563992, 0.0);(0.56142706, 0.0);(0.33705315, 0.0);(0.41023076, 0.0);(0.5227136, 0.0);(0.19660181, 0.0);(0.6371541, 0.0);(0.43294898, 0.0);(0.4692242, 0.0);(0.5152689, 0.0);(0.38277876, 0.0);(0.6798732, 0.0);(0.31275076, 0.0);(0.16304603, 0.0);(0.5262427, 0.0);(0.5890309, 0.0);(0.5020847, 0.0);(0.4721515, 0.0);(0.26792562, 0.0);(0.24951495, 0.0);(0.455646, 0.0);(0.45271844, 0.0);(0.2625325, 0.0);(0.5063689, 0.0);(0.40302864, 0.0);(0.06775118, 1.0);(0.59925926, 0.0);(0.4734641, 0.0);(0.31768873, 0.0);(0.66763794, 0.0);(0.0, 0.0);(0.2354625, 0.0);(0.19467871, 0.0);(0.6732387, 0.0);(0.16342704, 0.0);(0.36683497, 0.0);(0.35321224, 0.0);(0.52308255, 0.0);(0.28851834, 0.0);(0.2730628, 0.0);(0.19850437, 2.21e-43);(0.65714556, 0.0);
(0.47236696, 0.0);(0.20689899, 0.0);(0.17915067, 0.0);(0.11045719, 0.00041573268);(0.23133445, 0.0);(0.69374794, 0.0);(0.7725054, 0.0);(0.31902134, 0.0);(0.6596218, 0.0);(0.30645713, 0.0);(0.6221449, 0.0);(0.36018747, 0.0);(0.66307867, 0.0);(0.36633015, 0.0);(0.34374484, 0.0);(0.2542485, 0.0);(0.24471575, 0.0);(0.20575565, 0.0);(0.19598036, 0.0);(0.5286058, 0.0);(0.22985506, 0.0);(0.2910646, 0.0);(0.4839308, 0.0);(0.25889677, 0.0);(0.75276095, 0.0);(0.23903279, 0.0);(0.47323534, 0.0);(0.6919188, 0.0);(0.43034303, 0.0);(0.15892573, 8.5748453e-10);(0.650684, 0.0);(0.32282317, 0.0);(0.07119882, 1.0);(0.25233558, 0.0);(0.47526887, 0.0);(0.5432346, 0.0);(0.17929052, 0.0);(0.41941628, 0.0);(0.823977, 0.0);(0.5152669, 0.0);(0.07270651, 1.0);(0.3989275, 0.0);(0.41134292, 0.0);(0.3521368, 0.0);(0.23999593, 0.0);(0.33828005, 0.0);(0.8044232, 0.0);(0.68491083, 0.0);(0.3407096, 0.0);(0.18444687, 0.0);(0.2975614, 0.0);(0.31035832, 0.0);(0.463767, 0.0);(0.2886047, 0.0);(0.3616778, 0.0);(0.65008557, 0.0);(0.7058298, 0.0);(0.2929869, 0.0);(0.61413896, 0.0);(0.6965725, 0.0);(0.13260356, 1.3985248e-06);(0.3917025, 0.0);(0.29674008, 0.0);(0.21865007, 0.0);(0.6973063, 0.0);(0.42120758, 0.0);(0.38316444, 0.0);(0.7139064, 0.0);(0.4827426, 0.0);(0.7203364, 0.0);(0.4600756, 0.0);(0.26748177, 0.0);(0.34844744, 0.0);(0.8223292, 0.0);(0.73192453, 0.0);(0.51245046, 0.0);(0.33373767, 0.0);(0.31336373, 0.0);(0.687048, 0.0);(0.67977166, 0.0);(0.48929664, 0.0);(0.5503466, 0.0);(0.5150936, 0.0);(0.28879622, 0.0);(0.62136555, 0.0);(0.37909633, 0.0);(0.4434029, 0.0);(0.48588198, 0.0);(0.2354625, 0.0);(0.0, 0.0);(0.36726236, 0.0);(0.7159274, 0.0);(0.26938736, 0.0);(0.4399716, 0.0);(0.5122116, 0.0);(0.28762093, 0.0);(0.47218862, 0.0);(0.32441023, 0.0);(0.12408071, 1.5699185e-10);(0.4322173, 0.0);
(0.4676542, 0.0);(0.17536159, 0.0);(0.4220644, 0.0);(0.27508515, 0.0);(0.50180215, 0.0);(0.36871246, 0.0);(0.8851077, 0.0);(0.2646757, 0.0);(0.31626925, 4.8061135e-38);(0.15845633, 0.0);(0.617567, 0.0);(0.70536864, 0.0);(0.5249589, 0.0);(0.31376797, 0.0);(0.34473443, 1e-45);(0.11325269, 5.654e-42);(0.26036504, 0.0);(0.17329764, 0.0);(0.5298935, 0.0);(0.1722966, 1.684e-42);(0.43447152, 0.0);(0.09656055, 6.7351576e-22);(0.47675735, 0.0);(0.54977083, 0.0);(0.55325896, 0.0);(0.4686408, 0.0);(0.7664474, 0.0);(0.47264847, 0.0);(0.18865174, 0.0);(0.38756326, 0.0);(0.66932505, 0.0);(0.059055064, 0.9180102);(0.38917267, 0.0);(0.32888725, 0.0);(0.72842777, 0.0);(0.6637311, 0.0);(0.35697064, 0.0);(0.21347964, 4.083e-42);(0.54812545, 0.0);(0.65459263, 0.0);(0.30065876, 0.0);(0.640914, 0.0);(0.3124757, 6.49e-42);(0.62649447, 0.0);(0.46964175, 0.0);(0.02899221, 0.9835348);(0.5401117, 0.0);(0.45577684, 0.0);(0.65329456, 0.0);(0.5016081, 0.0);(0.40549314, 0.0);(0.06768871, 5.0920316e-05);(0.1986583, 1.3777313e-38);(0.6533329, 0.0);(0.05334997, 0.9833612);(0.7622865, 0.0);(0.41567194, 0.0);(0.34936476, 0.0);(0.25208485, 2.280114e-39);(0.696996, 0.0);(0.49318305, 0.0);(0.6042785, 0.0);(0.66298467, 0.0);(0.3911416, 0.0);(0.80929625, 0.0);(0.6262492, 0.0);(0.41711235, 0.0);(0.58747774, 0.0);(0.2047069, 0.0);(0.8577023, 0.0);(0.11907173, 2.0768705e-29);(0.3528074, 0.0);(0.6997927, 0.0);(0.5612014, 0.0);(0.3985491, 0.0);(0.6558983, 0.0);(0.15283982, 3.7130223e-33);(0.14852309, 5.912e-42);(0.36241266, 0.0);(0.46713564, 0.0);(0.17422992, 1.6448743e-14);(0.6879715, 0.0);(0.21704608, 1.676e-42);(0.22303496, 4.3e-44);(0.78397304, 0.0);(0.42742413, 0.0);(0.13246302, 2.889408e-20);(0.8411539, 0.0);(0.19467871, 0.0);(0.36726236, 0.0);(0.0, 0.0);(0.85050964, 0.0);(0.35281917, 0.0);(0.20936076, 1.5e-44);(0.1589992, 1.6862e-41);(0.6351606, 0.0);(0.10497468, 0.98404366);(0.169513, 8.587446e-33);(0.26601145, 0.0);(0.79805726, 0.0);
(0.40241903, 0.0);(0.81948346, 0.0);(0.8913024, 0.0);(0.6859784, 0.0);(0.49409464, 0.0);(0.8945419, 0.0);(0.06918104, 0.9792261);(0.9894838, 0.0);(0.92336553, 0.0);(0.9212094, 0.0);(0.31690145, 0.0);(0.5785508, 0.0);(0.54289037, 0.0);(0.5417053, 0.0);(1.0397265, 0.0);(0.79900676, 0.0);(0.6023016, 0.0);(0.8139486, 0.0);(0.839871, 0.0);(1.0013758, 0.0);(0.4893119, 0.0);(0.76286054, 0.0);(0.39735052, 0.0);(0.48962831, 0.0);(0.6671192, 0.0);(0.94677305, 0.0);(0.40873152, 0.0);(0.6878149, 0.0);(0.7155745, 0.0);(0.8746214, 0.0);(0.2644545, 0.0);(0.85712755, 0.0);(0.6449622, 0.0);(0.53809065, 0.0);(0.31986234, 0.0);(0.18781152, 0.0);(0.5599747, 0.0);(0.6788036, 0.0);(0.84716564, 0.0);(0.20518441, 0.0);(0.70321035, 0.0);(0.34700447, 0.0);(1.0795437, 0.0);(0.41441798, 0.0);(0.4759726, 0.0);(0.83543813, 0.0);(0.8133076, 0.0);(0.7037695, 0.0);(0.48541752, 0.0);(0.85456204, 0.0);(1.0117563, 0.0);(0.79056346, 0.0);(1.0417823, 0.0);(0.7804933, 0.0);(0.8018397, 0.0);(0.092602424, 2.057764e-20);(0.8246889, 0.0);(0.9975391, 0.0);(0.9605714, 0.0);(0.2884941, 0.0);(0.6606238, 0.0);(0.33095205, 0.0);(0.76574504, 0.0);(0.5140696, 0.0);(0.058680594, 2.2000443e-06);(0.30155006, 0.0);(1.0914394, 0.0);(0.525446, 0.0);(1.0518249, 0.0);(0.008726926, 1.0);(0.9672521, 0.0);(0.5125739, 0.0);(0.60475093, 0.0);(0.8148355, 0.0);(0.93516773, 0.0);(0.20647399, 0.0);(0.93992496, 0.0);(0.9205804, 0.0);(0.89038247, 0.0);(0.67355144, 0.0);(0.804741, 0.0);(0.16938369, 0.0);(1.0674412, 0.0);(0.62843215, 0.0);(0.10313244, 0.98319083);(1.0897344, 0.0);(0.9822142, 0.0);(0.65187633, 0.0);(0.6732387, 0.0);(0.7159274, 0.0);(0.85050964, 0.0);(0.0, 0.0);(0.5118296, 0.0);(1.0399458, 0.0);(0.994307, 0.0);(0.85840446, 0.0);(0.91556466, 0.0);(0.943101, 0.0);(0.7976499, 0.0);(0.8269093, 0.0);
(0.20309897, 9.095187e-36);(0.3098678, 0.0);(0.44205013, 0.0);(0.19277346, 1.4197e-41);(0.20151865, 0.0);(0.540969, 0.0);(0.55586207, 0.0);(0.48252738, 0.0);(0.53352493, 0.0);(0.4094418, 0.0);(0.3561601, 0.0);(0.43635058, 0.0);(0.40528712, 0.0);(0.12545848, 0.0029301415);(0.54025227, 0.0);(0.28771806, 0.0);(0.09316977, 5.801776e-06);(0.304118, 0.0);(0.45584604, 0.0);(0.51873684, 0.0);(0.11532937, 5.6327902e-12);(0.25863993, 0.0);(0.21469623, 6.5491e-41);(0.25077394, 0.0);(0.5101468, 0.0);(0.50364566, 0.0);(0.43870887, 0.0);(0.4631205, 0.0);(0.28020498, 0.0);(0.41499862, 0.0);(0.3903402, 0.0);(0.34946552, 0.0);(0.21726784, 0.0);(0.026283093, 0.9906591);(0.38417694, 0.0);(0.3245056, 0.0);(0.094333075, 0.9698019);(0.25006768, 0.0);(0.61657083, 0.0);(0.30884066, 1.2639259e-37);(0.22283617, 0.0);(0.2977431, 0.0);(0.5702503, 0.0);(0.30031165, 0.0);(0.15138339, 0.0);(0.3330716, 0.0);(0.5909821, 0.0);(0.46194452, 0.0);(0.35234156, 0.0);(0.45109114, 0.0);(0.532078, 0.0);(0.28763342, 0.0);(0.5342819, 0.0);(0.49489254, 0.0);(0.31121224, 0.0);(0.42994446, 0.0);(0.51992816, 0.0);(0.5053925, 0.0);(0.5287681, 0.0);(0.4332609, 0.0);(0.30746996, 0.0);(0.2549554, 2.06313e-40);(0.49333456, 0.0);(0.07836465, 1.6802709e-05);(0.4784261, 0.0);(0.27481252, 0.0);(0.59950066, 0.0);(0.45107996, 0.0);(0.54607135, 0.0);(0.51822007, 0.0);(0.4718887, 0.0);(0.0020112814, 1.0);(0.44255295, 0.0);(0.6056423, 0.0);(0.5841091, 0.0);(0.3090867, 1.74436e-40);(0.42816657, 0.0);(0.4087528, 0.0);(0.5347028, 0.0);(0.44890317, 0.0);(0.36979908, 0.0);(0.3438573, 0.0);(0.5655059, 0.0);(0.13549736, 3.54264e-40);(0.43589583, 0.0);(0.6007217, 0.0);(0.47994283, 0.0);(0.577176, 0.0);(0.16342704, 0.0);(0.26938736, 0.0);(0.35281917, 0.0);(0.5118296, 0.0);(0.0, 0.0);(0.5296486, 0.0);(0.50810266, 0.0);(0.5285645, 0.0);(0.43661, 0.0);(0.43131378, 0.0);(0.30523574, 0.0);(0.6177177, 0.0);
(0.67083365, 0.0);(0.24359396, 0.0);(0.40379772, 0.0);(0.3902339, 0.0);(0.6351686, 0.0);(0.51468784, 0.0);(1.0796151, 0.0);(0.16146827, 1.10809e-39);(0.44687635, 0.0);(0.13496266, 9.293864e-16);(0.8240484, 0.0);(0.80015904, 0.0);(0.73209196, 0.0);(0.5155528, 0.0);(0.22089268, 0.0);(0.24225035, 0.0);(0.43780735, 0.0);(0.24727681, 0.0);(0.5395176, 0.0);(0.19244795, 0.0);(0.5859263, 0.0);(0.27990693, 0.0);(0.6805353, 0.0);(0.6768496, 0.0);(0.7498525, 0.0);(0.42597863, 0.0);(0.89849925, 0.0);(0.66733265, 0.0);(0.3959646, 0.0);(0.37730294, 0.0);(0.874344, 0.0);(0.18446803, 8.9344e-41);(0.48962086, 0.0);(0.5036781, 0.0);(0.8784689, 0.0);(0.8521349, 0.0);(0.50517654, 0.0);(0.42259747, 0.0);(0.7160484, 0.0);(0.8383817, 0.0);(0.39665037, 0.0);(0.7927091, 0.0);(0.14066705, 4.0988867e-05);(0.7643358, 0.0);(0.6160743, 0.0);(0.2134059, 0.0);(0.7145173, 0.0);(0.6484339, 0.0);(0.7721508, 0.0);(0.503961, 0.0);(0.31695303, 0.0);(0.25458464, 0.0);(0.03938344, 1.0);(0.68980896, 0.0);(0.2625725, 0.0);(0.9548159, 0.0);(0.58436704, 0.0);(0.25845194, 0.0);(0.35350478, 0.0);(0.90400517, 0.0);(0.5718158, 0.0);(0.7651118, 0.0);(0.7045777, 0.0);(0.5473596, 0.0);(1.0027431, 0.0);(0.7904887, 0.0);(0.28144577, 0.0);(0.7947252, 0.0);(0.059324127, 1.9626977e-08);(1.046637, 0.0);(0.14110532, 0.0);(0.5291182, 0.0);(0.78793365, 0.0);(0.7360442, 0.0);(0.5318031, 0.0);(0.8387251, 0.0);(0.109042734, 1.0);(0.13026395, 3.296272e-09);(0.50954056, 0.0);(0.66381055, 0.0);(0.3595472, 0.0);(0.8731731, 0.0);(0.096094534, 3.479965e-12);(0.41501728, 0.0);(0.9653592, 0.0);(0.2962683, 0.0);(0.09878177, 5.749845e-07);(0.92310387, 0.0);(0.36683497, 0.0);(0.4399716, 0.0);(0.20936076, 0.0);(1.0399458, 0.0);(0.5296486, 0.0);(0.0, 0.0);(0.17723025, 0.0);(0.64445996, 0.0);(0.22158545, 0.0);(0.11567666, 0.00073558924);(0.31591645, 0.0);(0.8315288, 0.0);
(0.5999887, 0.0);(0.30730337, 0.0);(0.53138715, 0.0);(0.429147, 0.0);(0.6605598, 0.0);(0.34236994, 0.0);(1.024162, 0.0);(0.31604978, 0.0);(0.27232274, 0.0);(0.23525257, 0.0);(0.73941296, 0.0);(0.85997444, 0.0);(0.6085729, 0.0);(0.45264095, 0.0);(0.38815704, 0.0);(0.26198187, 0.0);(0.416921, 0.0);(0.30750656, 0.0);(0.654927, 0.0);(0.017836563, 1.0);(0.59331185, 0.0);(0.2554098, 0.0);(0.6077565, 0.0);(0.7082292, 0.0);(0.6039406, 0.0);(0.56677127, 0.0);(0.92541635, 0.0);(0.52082783, 0.0);(0.29010886, 0.0);(0.4995493, 0.0);(0.7944449, 0.0);(0.19001107, 0.0);(0.5422017, 0.0);(0.4850863, 0.0);(0.88675725, 0.0);(0.809689, 0.0);(0.5159681, 0.0);(0.32468307, 0.0);(0.54826605, 0.0);(0.8035582, 0.0);(0.45063892, 0.0);(0.7992458, 0.0);(0.31730637, 0.0);(0.7854931, 0.0);(0.6286079, 0.0);(0.1845927, 0.0);(0.5500684, 0.0);(0.50004274, 0.0);(0.81129533, 0.0);(0.6228475, 0.0);(0.4748205, 0.0);(0.22668254, 0.0);(0.14125955, 0.0);(0.7909162, 0.0);(0.19705233, 0.0);(0.9041176, 0.0);(0.41937223, 0.0);(0.41482562, 0.0);(0.17676187, 3.3502815e-07);(0.8160011, 0.0);(0.6422606, 0.0);(0.76147175, 0.0);(0.80250484, 0.0);(0.549811, 0.0);(0.94992036, 0.0);(0.78266394, 0.0);(0.4540617, 0.0);(0.6703603, 0.0);(0.12905703, 0.0);(1.0018413, 0.0);(0.054250684, 1.0);(0.50825137, 0.0);(0.85300523, 0.0);(0.5715242, 0.0);(0.3563212, 0.0);(0.80538726, 0.0);(0.21217315, 0.0);(0.22434905, 3.407692e-39);(0.33768418, 0.0);(0.5199795, 0.0);(0.2222363, 0.0);(0.83583766, 0.0);(0.11109166, 6.492455e-06);(0.37465176, 0.0);(0.9333632, 0.0);(0.4680392, 0.0);(0.08902756, 1.836796e-07);(0.99368006, 0.0);(0.35321224, 0.0);(0.5122116, 0.0);(0.1589992, 1.686e-41);(0.994307, 0.0);(0.50810266, 0.0);(0.17723025, 0.0);(0.0, 0.0);(0.7617376, 0.0);(0.08093286, 0.0049355095);(0.23040259, 0.0);(0.3984775, 0.0);(0.9358644, 0.0);
(0.7212628, 0.0);(0.4607523, 0.0);(0.24140838, 0.0);(0.39807808, 0.0);(0.38897732, 0.0);(0.97893596, 0.0);(0.9243222, 0.0);(0.48771235, 0.0);(0.94098896, 0.0);(0.5303281, 0.0);(0.8535969, 0.0);(0.31425864, 0.0);(0.93359625, 0.0);(0.64185816, 0.0);(0.46221086, 0.0);(0.5237343, 0.0);(0.5267663, 0.0);(0.46223405, 0.0);(0.10683041, 1.0);(0.77928555, 0.0);(0.4446822, 0.0);(0.57155997, 0.0);(0.7321386, 0.0);(0.3752692, 0.0);(1.0323564, 0.0);(0.23715106, 0.0);(0.49676058, 0.0);(0.9755017, 0.0);(0.7177909, 0.0);(0.26737243, 0.0);(0.8691111, 0.0);(0.5824704, 0.0);(0.3144506, 0.0);(0.5186068, 0.0);(0.5524971, 0.0);(0.7205438, 0.0);(0.43467933, 0.0);(0.70691454, 0.0);(1.1111841, 0.0);(0.68519646, 0.0);(0.35987517, 0.0);(0.51146007, 0.0);(0.5585092, 0.0);(0.44408226, 0.0);(0.43107238, 0.0);(0.60672665, 0.0);(1.0910612, 0.0);(0.9696767, 0.0);(0.37953478, 0.0);(0.14068495, 4.2767035e-22);(0.36536905, 0.0);(0.5868232, 0.0);(0.6778472, 0.0);(0.091436, 1.0);(0.63950396, 0.0);(0.8165725, 0.0);(0.9934189, 0.0);(0.40653452, 0.0);(0.8870458, 0.0);(0.918913, 0.0);(0.22573233, 0.0);(0.53529066, 0.0);(0.11200103, 0.0);(0.45803902, 0.0);(0.8579483, 0.0);(0.5625648, 0.0);(0.45481333, 0.0);(0.97930485, 0.0);(0.69884235, 0.0);(0.86021745, 0.0);(0.7075239, 0.0);(0.5265533, 0.0);(0.28719965, 0.0);(1.1086371, 0.0);(1.0160387, 0.0);(0.6800847, 0.0);(0.55645066, 0.0);(0.54039544, 0.0);(0.9722444, 0.0);(0.9627777, 0.0);(0.77324635, 0.0);(0.71495694, 0.0);(0.7352741, 0.0);(0.57464814, 0.0);(0.7554879, 0.0);(0.44169733, 0.0);(0.6806497, 0.0);(0.36219797, 0.0);(0.52308255, 0.0);(0.28762093, 0.0);(0.6351606, 0.0);(0.85840446, 0.0);(0.5285645, 0.0);(0.64445996, 0.0);(0.7617376, 0.0);(0.0, 0.0);(0.7372939, 0.0);(0.5409257, 0.0);(0.36918682, 0.0);(0.19567508, 4.5840363e-07);
