(0.0, 0.0);(0.65719074, 0.0);(1.0160408, 0.0);(0.73351717, 0.0);(0.7361009, 0.0);(0.57711196, 0.0);(0.60125214, 0.0);(0.2777468, 0.0);(0.54086834, 0.0);(0.5873262, 0.0);(0.49109954, 0.0);(0.50481623, 2.883214e-39);(0.45254388, 0.0);(0.2540609, 1.084423e-28);(0.23131411, 1.0622161e-35);(0.39907855, 0.0);(0.800101, 0.0);(0.18351355, 0.0);(0.44276482, 0.0);(0.9483073, 0.0);(0.42372742, 0.0);(0.72935086, 0.0);(0.46027815, 0.0);(0.12005087, 0.8969058);(0.74889714, 0.0);(0.48367798, 0.0);(0.5886425, 0.0);(0.46498442, 0.0);(0.06680424, 0.9980938);(0.539364, 0.0);(0.4450774, 0.0);(0.6283115, 0.0);(0.684297, 0.0);(0.72041786, 0.0);(0.8587529, 0.0);(0.8122594, 0.0);(0.3079822, 0.0);(1.0163817, 0.0);(0.47568533, 0.0);(0.48951113, 0.0);(0.20310064, 0.0);(0.14000343, 2.6636034e-21);(0.6913608, 0.0);(0.3067207, 0.0);(0.6639426, 0.0);(0.15299779, 6.4950586e-35);(0.7539902, 0.0);(0.39355636, 0.0);(0.6861717, 0.0);(0.2996249, 0.0);(0.7639155, 0.0);(0.7316802, 0.0);(0.6552308, 0.0);(0.6592991, 0.0);(0.6897682, 0.0);(0.7826387, 0.0);(0.55940175, 0.0);(0.8036608, 0.0);(0.0707665, 0.54180896);(0.40681943, 0.0);(0.7850792, 0.0);(0.20232135, 2.3745275e-32);(0.69796836, 0.0);(0.60877377, 0.0);(0.6024927, 0.0);(0.25579578, 0.0);(0.7536895, 0.0);(0.65600514, 0.0);(0.19472268, 8.47e-42);(0.14163668, 5.3368974e-30);(0.60822445, 0.0);(0.6062835, 0.0);(0.6966569, 0.0);(0.72668314, 0.0);(0.34468615, 0.0);(0.15107273, 0.2585468);(0.75155556, 0.0);(0.77534616, 0.0);(0.23517673, 1.0070625e-31);(0.021114089, 0.9975017);(0.27351156, 0.0);(0.7137588, 0.0);(0.3549848, 0.0);(0.56367445, 0.0);(0.3724666, 0.0);(0.63989687, 0.0);(0.40907288, 0.0);(0.3022497, 0.0);(0.52013063, 0.0);(0.72295487, 0.0);(0.33597276, 0.0);(0.23935074, 0.0);(0.49685022, 0.0);(0.3325943, 0.0);(0.66855943, 0.0);(0.5683936, 0.0);(0.4866971, 0.0);(0.74821734, 0.0);(0.52414906, 0.0);(0.7629526, 0.0);
(0.40907288, 0.0);(0.7412981, 0.0);(0.7712052, 0.0);(0.795658, 0.0);(0.9055877, 0.0);(0.76742077, 0.0);(0.41179672, 0.0);(0.64800847, 0.0);(0.14754935, 5.6484662e-08);(0.18305285, 0.0);(0.7002923, 0.0);(0.4625244, 0.0);(0.49495122, 0.0);(0.28002444, 1.2183386e-35);(0.6366334, 0.0);(0.70727724, 0.0);(0.4547401, 0.0);(0.49349388, 0.0);(0.6124298, 0.0);(0.7282467, 0.0);(0.1633625, 2.011834e-06);(0.7178636, 0.0);(0.57867974, 0.0);(0.43914333, 0.0);(0.86817086, 0.0);(0.07717232, 1.0);(0.25883335, 0.0);(0.2541328, 0.0);(0.375141, 0.0);(0.70744646, 0.0);(0.30749804, 0.0);(0.7185045, 0.0);(0.56776893, 0.0);(0.43055147, 0.0);(0.7320743, 0.0);(0.5591122, 0.0);(0.3227404, 0.0);(0.79081786, 0.0);(0.7462922, 0.0);(0.6152446, 0.0);(0.4744563, 0.0);(0.5390594, 0.0);(0.2840781, 0.0);(0.2317426, 0.0);(0.47601762, 0.0);(0.45045367, 0.0);(0.35670123, 0.0);(0.24396846, 0.0);(0.67349946, 0.0);(0.67296267, 0.0);(0.7212606, 0.0);(0.3848754, 0.0);(0.68783087, 0.0);(0.25042135, 0.0);(0.79908544, 0.0);(0.47826016, 0.0);(0.45066726, 0.0);(0.4707586, 0.0);(0.4672356, 0.0);(0.3591066, 0.0);(0.56424165, 0.0);(0.20846438, 0.0);(0.91813916, 0.0);(0.27796245, 0.0);(0.20326553, 0.0);(0.2419369, 0.0);(0.36738867, 0.0);(0.59220225, 0.0);(0.6018787, 0.0);(0.53160965, 0.0);(0.4683062, 0.0);(0.21915188, 0.0);(0.30507562, 0.0);(0.49807563, 0.0);(0.37742224, 0.0);(0.34565452, 0.0);(0.59260255, 0.0);(0.64620775, 0.0);(0.20321527, 1e-45);(0.4298642, 0.0);(0.13916527, 1.803274e-05);(0.8023281, 0.0);(0.11458398, 1.0);(0.75178075, 0.0);(0.55328983, 0.0);(0.27686948, 0.0);(0.0, 0.0);(0.6336121, 0.0);(0.11110026, 3.970464e-12);(0.36382386, 0.0);(0.43713012, 0.0);(0.4604685, 0.0);(0.468029, 0.0);(0.14812498, 1.7849416e-06);(0.70424753, 0.0);(0.4385383, 0.0);(0.46948206, 0.0);(0.43429375, 0.0);(0.46948326, 0.0);(0.66076785, 0.0);
(0.3022497, 0.0);(0.47061774, 0.0);(1.0187132, 0.0);(0.5484934, 0.0);(0.47831357, 0.0);(0.3268805, 0.0);(0.6351428, 0.0);(0.080801524, 1.0);(0.73022354, 0.0);(0.8155692, 0.0);(0.24555081, 0.0);(0.46889165, 0.0);(0.37499073, 0.0);(0.5531189, 0.0);(0.20160022, 0.0);(0.09867743, 1.0);(0.9115185, 0.0);(0.44018638, 0.0);(0.252955, 0.0);(0.9387062, 0.0);(0.6983173, 0.0);(0.5994418, 0.0);(0.3106735, 0.0);(0.39988658, 0.0);(0.5215318, 0.0);(0.7103034, 0.0);(0.8583891, 0.0);(0.56440824, 0.0);(0.28626376, 0.0);(0.31505787, 0.0);(0.508124, 0.0);(0.44363904, 0.0);(0.6428868, 0.0);(0.7979477, 0.0);(0.7908342, 0.0);(0.84666973, 0.0);(0.6099345, 0.0);(1.0036209, 0.0);(0.18667775, 0.0);(0.31954095, 0.0);(0.47466496, 0.0);(0.31010246, 0.0);(0.91138, 0.0);(0.43484688, 0.0);(0.67948776, 0.0);(0.42980766, 0.0);(0.9266881, 0.0);(0.4959759, 0.0);(0.5666326, 0.0);(0.4320082, 0.0);(0.6503127, 0.0);(0.85282075, 0.0);(0.508618, 0.0);(0.8659647, 0.0);(0.4781739, 0.0);(0.86158586, 0.0);(0.5502781, 0.0);(0.9035957, 0.0);(0.23561716, 0.0);(0.43025362, 0.0);(0.79943204, 0.0);(0.43971547, 0.0);(0.4158373, 0.0);(0.7377453, 0.0);(0.7909484, 0.0);(0.4014706, 0.0);(0.9114729, 0.0);(0.5827418, 0.0);(0.2803743, 0.0);(0.33264646, 0.0);(0.60498536, 0.0);(0.85076505, 0.0);(0.9384471, 0.0);(0.75762063, 0.0);(0.35366833, 0.0);(0.28838107, 0.0);(0.7263351, 0.0);(0.7234717, 0.0);(0.43039826, 0.0);(0.29395744, 0.0);(0.4985108, 0.0);(0.51301366, 0.0);(0.5393261, 0.0);(0.31769046, 0.0);(0.21499334, 8.366903e-28);(0.78794265, 0.0);(0.6336121, 0.0);(0.0, 0.0);(0.73600656, 0.0);(0.85610795, 0.0);(0.2922156, 0.0);(0.1900669, 1.341618e-08);(0.45424488, 0.0);(0.605642, 0.0);(0.51637685, 0.0);(0.5711969, 0.0);(0.4399289, 0.0);(0.83986056, 0.0);(0.48905712, 0.0);(0.69356, 0.0);
(0.52013063, 0.0);(0.7966734, 0.0);(0.7272645, 0.0);(0.8435587, 0.0);(0.97384685, 0.0);(0.84394103, 0.0);(0.415211, 0.0);(0.7546585, 0.0);(0.074234575, 1.0);(0.084136724, 2.497678e-05);(0.782626, 0.0);(0.5075159, 3e-45);(0.5574127, 0.0);(0.37567836, 0.0);(0.7471351, 0.0);(0.8051274, 0.0);(0.38041136, 0.0);(0.5995772, 0.0);(0.69164497, 0.0);(0.6951346, 0.0);(0.20996952, 4.699e-42);(0.75085145, 0.0);(0.65028167, 0.0);(0.5476131, 0.0);(0.92664087, 0.0);(0.04454252, 1.0);(0.22452375, 0.0);(0.2818453, 0.0);(0.48488182, 0.0);(0.78193283, 0.0);(0.3495099, 0.0);(0.77631015, 0.0);(0.5801686, 0.0);(0.3872317, 0.0);(0.73070747, 0.0);(0.5220871, 0.0);(0.40757737, 0.0);(0.7532718, 0.0);(0.8375528, 0.0);(0.6860171, 0.0);(0.57809013, 0.0);(0.6498678, 0.0);(0.17581664, 3e-45);(0.31515393, 0.0);(0.47215945, 0.0);(0.5571889, 0.0);(0.25370753, 0.0);(0.29970905, 0.0);(0.70866364, 0.0);(0.78132254, 0.0);(0.7455673, 0.0);(0.31444204, 0.0);(0.7337227, 0.0);(0.13935691, 0.0);(0.85773546, 0.0);(0.42374367, 0.0);(0.47746435, 0.0);(0.4022251, 0.0);(0.5776527, 0.0);(0.4178263, 0.0);(0.5399068, 0.0);(0.31903276, 0.0);(0.99638075, 0.0);(0.23194626, 0.0);(0.10601356, 1.5182093e-27);(0.33682132, 0.0);(0.27201617, 0.0);(0.61872375, 0.0);(0.7129525, 0.0);(0.6420345, 0.0);(0.48264888, 0.0);(0.14090474, 1.5e-44);(0.21277821, 0.0);(0.4759486, 0.0);(0.45230427, 0.0);(0.45013922, 0.0);(0.58894914, 0.0);(0.6488801, 0.0);(0.30776256, 0.0);(0.54094225, 0.0);(0.24881339, 0.0);(0.85616225, 0.0);(0.19902036, 6e-44);(0.8284135, 0.0);(0.6377775, 0.0);(0.20681305, 0.0);(0.11110026, 3.9704715e-12);(0.73600656, 0.0);(0.0, 0.0);(0.28725952, 0.0);(0.5175709, 0.0);(0.55691284, 0.0);(0.51599604, 0.0);(0.23752587, 1.101582e-39);(0.7500076, 0.0);(0.4599654, 0.0);(0.5203107, 0.0);(0.3783463, 0.0);(0.5102257, 0.0);(0.6710566, 0.0);
(0.72295487, 0.0);(0.74582374, 0.0);(0.4594891, 0.0);(0.7675739, 0.0);(0.9489415, 0.0);(0.85437036, 0.0);(0.29591954, 0.0);(0.8983305, 0.0);(0.22035332, 0.0);(0.306451, 0.0);(0.81761664, 0.0);(0.4694172, 0.0);(0.55739576, 0.0);(0.64350605, 0.0);(0.9265876, 0.0);(0.899057, 0.0);(0.093152344, 9.276399e-09);(0.84382087, 0.0);(0.7244554, 0.0);(0.44500786, 0.0);(0.49698707, 0.0);(0.64312357, 0.0);(0.6635572, 0.0);(0.78298557, 0.0);(0.87482876, 0.0);(0.32903868, 0.0);(0.48008636, 0.0);(0.29198092, 0.0);(0.66996944, 0.0);(0.7906332, 0.0);(0.35500458, 0.0);(0.7343822, 0.0);(0.44224846, 0.0);(0.15486309, 0.0);(0.5414545, 0.0);(0.2780963, 0.0);(0.6854586, 0.0);(0.49365926, 0.0);(0.90162736, 0.0);(0.69246626, 0.0);(0.82997906, 0.0);(0.86237377, 0.0);(0.28255436, 0.0);(0.43322325, 0.0);(0.316083, 0.0);(0.7998394, 0.0);(0.13345063, 3.011515e-12);(0.36073828, 0.0);(0.6111932, 0.0);(1.0126965, 0.0);(0.6161042, 0.0);(0.034647603, 1.0);(0.66237766, 0.0);(0.2295976, 0.0);(0.81134635, 0.0);(0.15757388, 0.0);(0.39896733, 0.0);(0.117262416, 0.0);(0.7638733, 0.0);(0.43981346, 0.0);(0.32063702, 0.0);(0.52910477, 0.0);(1.0031105, 0.0);(0.11889642, 1.233968e-05);(0.18540746, 0.0);(0.47903547, 0.0);(0.08685267, 1.0);(0.5106001, 0.0);(0.91547936, 0.0);(0.860396, 0.0);(0.37048465, 0.0);(0.36719796, 0.0);(0.37332088, 0.0);(0.27320328, 0.0);(0.5089809, 0.0);(0.6066013, 0.0);(0.4102496, 0.0);(0.47722918, 0.0);(0.48777822, 0.0);(0.7438055, 0.0);(0.46248084, 0.0);(0.79591405, 0.0);(0.3698773, 0.0);(0.8403843, 0.0);(0.69420886, 0.0);(0.08739277, 3.9630922e-07);(0.36382386, 0.0);(0.85610795, 0.0);(0.28725952, 0.0);(0.0, 0.0);(0.5777605, 0.0);(0.66619104, 0.0);(0.48399267, 0.0);(0.51091504, 0.0);(0.67658836, 0.0);(0.3724775, 0.0);(0.49512628, 0.0);(0.11698562, 0.0);(0.46017236, 0.0);(0.5150235, 0.0);
(0.33597276, 0.0);(0.3399888, 0.0);(0.73562294, 0.0);(0.41086918, 0.0);(0.4736769, 0.0);(0.33043876, 0.0);(0.3429921, 0.0);(0.35288918, 0.0);(0.49027503, 0.0);(0.60166687, 0.0);(0.26506293, 0.0);(0.18748693, 2.8692545e-34);(0.116840534, 0.03383108);(0.4954398, 0.0);(0.4273494, 0.0);(0.3218117, 0.0);(0.6252896, 0.0);(0.5193759, 0.0);(0.17533179, 0.0);(0.6585904, 0.0);(0.5571102, 0.0);(0.39346647, 0.0);(0.14964376, 0.00012146774);(0.45394358, 0.0);(0.45267332, 0.0);(0.5051476, 0.0);(0.6927617, 0.0);(0.2882081, 0.0);(0.27227142, 0.0);(0.27160993, 0.0);(0.22307344, 0.0);(0.3124955, 0.0);(0.37041247, 0.0);(0.50714517, 0.0);(0.53620994, 0.0);(0.55573004, 0.0);(0.56401986, 0.0);(0.725299, 0.0);(0.328954, 0.0);(0.18590435, 0.0);(0.5357101, 0.0);(0.444938, 0.0);(0.683215, 0.0);(0.20551813, 0.0);(0.3894893, 0.0);(0.4861227, 0.0);(0.66414267, 0.0);(0.23055507, 0.0);(0.3502064, 0.0);(0.6077989, 0.0);(0.42862728, 0.0);(0.57045865, 0.0);(0.32252774, 0.0);(0.62924135, 0.0);(0.38601923, 0.0);(0.57040995, 0.0);(0.26274642, 0.0);(0.61502814, 0.0);(0.3205793, 0.0);(0.14030549, 7.969273e-20);(0.5111826, 0.0);(0.31306124, 0.0);(0.48108712, 0.0);(0.46228334, 0.0);(0.54545456, 0.0);(0.20455003, 0.0);(0.64177907, 0.0);(0.32746917, 0.0);(0.46218467, 0.0);(0.45783928, 0.0);(0.31739908, 0.0);(0.6514634, 0.0);(0.7302343, 0.0);(0.46642452, 0.0);(0.0699953, 1.0);(0.19519588, 0.17540166);(0.4486492, 0.0);(0.4582805, 0.0);(0.26446575, 0.0);(0.34676594, 8.3267e-41);(0.33468857, 0.0);(0.4007014, 0.0);(0.32399702, 0.0);(0.31479543, 0.0);(0.121949196, 0.09630772);(0.5186082, 0.0);(0.43713012, 0.0);(0.2922156, 0.0);(0.5175709, 0.0);(0.5777605, 0.0);(0.0, 0.0);(0.12242003, 0.99985254);(0.17527758, 0.0);(0.47637627, 0.0);(0.33680326, 0.0);(0.28153116, 0.0);(0.16238151, 1.3825331e-15);(0.550623, 0.0);(0.20824791, 0.0);(0.4381741, 0.0);
(0.23935074, 0.0);(0.41798988, 0.0);(0.8567068, 0.0);(0.4947314, 0.0);(0.5076212, 0.0);(0.3505392, 0.0);(0.4572466, 0.0);(0.23812291, 0.0032363157);(0.5449652, 0.0);(0.63877475, 0.0);(0.26808825, 0.0);(0.309893, 3e-45);(0.2329453, 8.247447e-33);(0.4448709, 0.0);(0.3050011, 2.116014e-39);(0.24827144, 0.0);(0.72317165, 0.0);(0.42029038, 0.0);(0.20583126, 0.0);(0.7803964, 0.0);(0.5498737, 0.0);(0.5008691, 6.228881e-38);(0.2216425, 5.3298416e-36);(0.35930637, 0.0);(0.5115194, 0.0);(0.5353533, 0.0);(0.7013177, 0.0);(0.3747507, 0.0);(0.18527815, 5.0144008e-05);(0.30547452, 0.0);(0.32108203, 0.0);(0.38908124, 0.0);(0.49276802, 0.0);(0.61328155, 0.0);(0.65704745, 0.0);(0.67238086, 0.0);(0.51067245, 0.0);(0.8473, 0.0);(0.28888687, 0.0);(0.25017083, 0.0);(0.44238332, 0.0);(0.3305535, 0.0);(0.73060316, 0.0);(0.2476496, 0.0);(0.5079381, 0.0);(0.39229795, 0.0);(0.7376361, 0.0);(0.30591035, 0.0);(0.46000463, 0.0);(0.49049166, 0.0);(0.54130495, 0.0);(0.6634486, 0.0);(0.42116806, 0.0);(0.68239987, 0.0);(0.45099694, 0.0);(0.6773007, 0.0);(0.38357875, 0.0);(0.7164837, 0.0);(0.20848987, 0.5295953);(0.24800156, 0.0);(0.6305531, 0.0);(0.28821653, 2.2e-44);(0.48662373, 0.0);(0.5477342, 0.0);(0.6047468, 0.0);(0.22016929, 1.5069432e-31);(0.7216052, 0.0);(0.4473333, 0.0);(0.34191036, 0.0);(0.3456938, 0.0);(0.43789867, 0.0);(0.6796106, 0.0);(0.7646823, 0.0);(0.5829709, 0.0);(0.17032382, 9.5208335e-08);(0.13508916, 0.7862487);(0.5709515, 0.0);(0.58024734, 0.0);(0.26121825, 0.0);(0.2453067, 8.360369e-34);(0.33381706, 0.0);(0.47441882, 0.0);(0.35804862, 0.0);(0.33593675, 0.0);(0.13450415, 0.9997806);(0.59800047, 0.0);(0.4604685, 0.0);(0.1900669, 1.3416411e-08);(0.55691284, 0.0);(0.66619104, 0.0);(0.12242003, 0.99985254);(0.0, 0.0);(0.29764622, 0.0);(0.46054178, 0.0);(0.43358222, 0.0);(0.40092015, 0.0);(0.28459677, 0.0);(0.65339905, 0.0);(0.33065024, 0.0);(0.55876017, 0.0);
(0.49685022, 0.0);(0.28169364, 0.0);(0.56479806, 0.0);(0.328623, 0.0);(0.47189683, 0.0);(0.37067184, 0.0);(0.20216887, 0.0);(0.52192813, 0.0);(0.4664913, 0.0);(0.59673566, 0.0);(0.3415881, 0.0);(0.016014075, 1.0);(0.08380537, 0.003952592);(0.60932434, 0.0);(0.6023506, 0.0);(0.4612642, 0.0);(0.50955206, 0.0);(0.67731065, 0.0);(0.2529022, 0.0);(0.48587728, 0.0);(0.6174665, 0.0);(0.2583365, 0.0);(0.18556596, 0.0);(0.6096883, 0.0);(0.41273326, 0.0);(0.51864934, 0.0);(0.72400576, 0.0);(0.23704329, 0.0);(0.43046248, 0.0);(0.3072287, 0.0);(0.16650447, 2.555e-42);(0.2633938, 0.0);(0.19513491, 0.0);(0.37800926, 0.0);(0.36349177, 0.0);(0.39810005, 0.0);(0.6772516, 0.0);(0.55188644, 0.0);(0.43818605, 0.0);(0.2104063, 0.0);(0.68840945, 0.0);(0.61551076, 0.0);(0.65702593, 0.0);(0.26418954, 0.0);(0.23079176, 0.0);(0.64038736, 0.0);(0.59434134, 0.0);(0.22406478, 0.0);(0.21256986, 0.0);(0.779733, 0.0);(0.27754346, 0.0);(0.46766, 0.0);(0.21990037, 0.0);(0.59676987, 0.0);(0.3445531, 0.0);(0.43671456, 0.0);(0.10068206, 3.854e-42);(0.49199042, 0.0);(0.4910731, 0.0);(0.1147897, 1.9924425e-08);(0.34661466, 0.0);(0.41875944, 0.0);(0.5192283, 0.0);(0.3835847, 0.0);(0.5086566, 0.0);(0.29526758, 0.0);(0.5613761, 0.0);(0.15967476, 1.8190228e-33);(0.63649833, 0.0);(0.6267514, 0.0);(0.15349156, 0.0);(0.65688664, 0.0);(0.7219335, 0.0);(0.3111933, 0.0);(0.15281111, 1.016e-42);(0.34704176, 0.0);(0.27446336, 0.0);(0.28349835, 0.0);(0.3576741, 0.0);(0.51039493, 0.0);(0.41153747, 0.0);(0.34036487, 0.0);(0.3580144, 5.3e-44);(0.35694775, 0.0);(0.24687256, 0.0);(0.4470716, 0.0);(0.468029, 0.0);(0.45424488, 0.0);(0.51599604, 0.0);(0.48399267, 0.0);(0.17527758, 0.0);(0.29764622, 0.0);(0.0, 0.0);(0.5535519, 0.0);(0.23631762, 0.0);(0.1258296, 0.0);(0.0144654075, 1.0);(0.4273271, 0.0);(0.03485558, 5.427706e-07);(0.26651874, 0.0);
(0.3325943, 0.0);(0.80743796, 0.0);(0.915022, 0.0);(0.8703144, 0.0);(0.9488681, 0.0);(0.7994712, 0.0);(0.5383782, 0.0);(0.601452, 1e-45);(0.29183662, 0.0);(0.27943584, 6.87e-43);(0.72304296, 0.0);(0.55172306, 0.0);(0.560289, 0.0);(0.13838652, 0.99990857);(0.5629251, 0.0);(0.6920058, 0.0);(0.6024096, 0.0);(0.37034807, 0.0);(0.6444613, 0.0);(0.8683921, 0.0);(0.09287541, 1.0);(0.81129825, 0.0);(0.62575847, 0.0);(0.32655215, 0.0);(0.92715794, 0.0);(0.19317155, 0.0);(0.25655895, 1.30168e-40);(0.3740836, 0.0);(0.3220212, 0.0);(0.74486697, 0.0);(0.41052672, 0.0);(0.7818814, 0.0);(0.6834317, 0.0);(0.57613903, 0.0);(0.85476243, 0.0);(0.7019037, 0.0);(0.17471129, 0.4173338);(0.93235373, 0.0);(0.74775827, 0.0);(0.6622123, 0.0);(0.34490708, 0.0);(0.44279844, 0.0);(0.38387626, 0.0);(0.29084247, 0.0);(0.6050194, 0.0);(0.33017048, 0.0);(0.49120846, 0.0);(0.34033293, 0.0);(0.76570195, 0.0);(0.55633146, 0.0);(0.82323444, 0.0);(0.53276294, 0.0);(0.7675394, 0.0);(0.36820337, 0.0);(0.8592633, 0.0);(0.6255682, 0.0);(0.55842954, 0.0);(0.6188515, 0.0);(0.40060398, 0.0);(0.43888783, 0.0);(0.70212096, 0.0);(0.17232543, 6.0731184e-13);(0.9436296, 0.0);(0.42540166, 0.0);(0.34145546, 0.0);(0.27330515, 0.0);(0.5080022, 0.0);(0.695187, 0.0);(0.5110653, 0.0);(0.4304814, 0.0);(0.5854569, 0.0);(0.28220946, 0.0);(0.37157714, 0.0);(0.6358999, 0.0);(0.4316683, 0.0);(0.32756343, 0.0);(0.7189872, 0.0);(0.7673993, 0.0);(0.21191193, 2.0239193e-38);(0.3510229, 0.0);(0.14421998, 0.008384448);(0.86912227, 0.0);(0.20806363, 1.0230351e-30);(0.7840428, 0.0);(0.5773501, 0.0);(0.42438242, 0.0);(0.14812498, 1.7849433e-06);(0.605642, 0.0);(0.23752587, 1.101615e-39);(0.51091504, 0.0);(0.47637627, 0.0);(0.46054178, 0.0);(0.5535519, 0.0);(0.0, 0.0);(0.7836811, 0.0);(0.551336, 0.0);(0.5515339, 0.0);(0.58191764, 0.0);(0.56294686, 0.0);(0.7760193, 0.0);
(0.66855943, 0.0);(0.08390141, 0.0007238838);(0.5963658, 0.0);(0.094117515, 0.00080696977);(0.28901213, 0.0);(0.2670438, 0.0);(0.38116807, 0.0);(0.5963985, 0.0);(0.6966048, 0.0);(0.8292759, 0.0);(0.29910007, 0.0);(0.24303803, 1.8e-44);(0.22796069, 4e-45);(0.8251819, 0.0);(0.7058124, 0.0);(0.47585604, 0.0);(0.6780268, 0.0);(0.85173, 0.0);(0.26351732, 0.0);(0.5118708, 0.0);(0.8516428, 0.0);(0.09012101, 1.820853e-06);(0.21555139, 0.0);(0.78805065, 0.0);(0.20013057, 0.0);(0.7544108, 0.0);(0.9602412, 0.0);(0.46859714, 0.0);(0.60720855, 0.0);(0.22789858, 0.0);(0.4012238, 0.0);(0.092590176, 0.999524);(0.2531131, 0.0);(0.541601, 0.0);(0.31601807, 0.0);(0.5036589, 0.0);(0.8939202, 0.0);(0.5640534, 0.0);(0.40909776, 0.0);(0.1977884, 0.0);(0.8705666, 0.0);(0.7622566, 0.0);(0.882785, 0.0);(0.49287182, 0.0);(0.3687395, 0.0);(0.82064945, 0.0);(0.7997813, 0.0);(0.46032685, 0.0);(0.08107889, 0.5485097);(0.9172746, 0.0);(0.14877063, 4.509346e-17);(0.65313447, 0.0);(0.016418176, 1.0);(0.8213173, 0.0);(0.14389586, 0.0);(0.5869325, 0.0);(0.2842012, 0.0);(0.65253514, 0.0);(0.6419118, 0.0);(0.3472765, 0.0);(0.4385218, 0.0);(0.63652706, 0.0);(0.37507716, 0.0);(0.59379965, 0.0);(0.7336421, 0.0);(0.51557803, 0.0);(0.76063347, 0.0);(0.17222644, 1.178608e-36);(0.763903, 0.0);(0.7785255, 0.0);(0.3061129, 0.0);(0.89083135, 0.0);(0.95240986, 0.0);(0.43816158, 0.0);(0.35749128, 0.0);(0.5319935, 0.0);(0.3271226, 0.0);(0.28434676, 0.0);(0.5792907, 0.0);(0.67701507, 0.0);(0.6398833, 0.0);(0.12022274, 0.0);(0.5934105, 0.0);(0.2614693, 0.0);(0.31541812, 0.0);(0.65783405, 0.0);(0.70424753, 0.0);(0.51637685, 0.0);(0.7500076, 0.0);(0.67658836, 0.0);(0.33680326, 0.0);(0.43358222, 0.0);(0.23631762, 0.0);(0.7836811, 0.0);(0.0, 0.0);(0.30842894, 0.0);(0.23501393, 0.0);(0.59332085, 0.0);(0.23993963, 0.0);(0.23782113, 0.0);
(0.5683936, 0.0);(0.3738218, 0.0);(0.45670083, 0.0);(0.4017135, 0.0);(0.57656634, 0.0);(0.4902913, 0.0);(0.07901548, 1.2077586e-08);(0.6343814, 0.0);(0.39875287, 0.0);(0.5339221, 0.0);(0.46657845, 0.0);(0.109815605, 0.0);(0.20923309, 0.0);(0.63278544, 0.0);(0.7040833, 0.0);(0.58490473, 0.0);(0.3883577, 0.0);(0.74039245, 0.0);(0.37869492, 0.0);(0.3831156, 0.0);(0.5992623, 0.0);(0.29292226, 0.0);(0.31087503, 0.0);(0.67189246, 0.0);(0.5037969, 0.0);(0.47288898, 0.0);(0.6805325, 0.0);(0.18461753, 2.27452e-39);(0.5019034, 0.0);(0.42796844, 0.0);(0.14273788, 8.4917275e-28);(0.3619047, 0.0);(0.13221376, 0.0);(0.25436407, 2.82e-43);(0.3070635, 0.0);(0.27572298, 0.0);(0.69746965, 0.0);(0.45092964, 0.0);(0.56401384, 0.0);(0.33367968, 0.0);(0.7452264, 0.0);(0.69784874, 0.0);(0.57814616, 0.0);(0.28631616, 2.8e-44);(0.108291514, 0.0);(0.7001214, 0.0);(0.49208662, 0.0);(0.2131328, 0.0);(0.25318423, 0.0);(0.8628764, 0.0);(0.2858505, 0.0);(0.3522964, 0.0);(0.2933402, 0.0);(0.5161855, 0.0);(0.4392754, 0.0);(0.31158388, 0.0);(0.027081273, 1.0);(0.36879608, 0.0);(0.57573134, 0.0);(0.16252626, 1.31e-42);(0.22975297, 0.0);(0.44817242, 1.4e-44);(0.6350228, 0.0);(0.2854086, 3e-45);(0.42948925, 0.0);(0.33118725, 0.0);(0.45445725, 0.0);(0.15896021, 0.0);(0.7277778, 0.0);(0.7059595, 0.0);(0.039861612, 1.0);(0.59836316, 0.0);(0.65220785, 0.0);(0.187271, 0.0);(0.23477997, 0.0);(0.41809866, 0.0);(0.1840459, 0.0);(0.21936652, 0.0);(0.38509154, 1.4093229e-37);(0.5847609, 6.555217e-36);(0.42074543, 0.0);(0.4258121, 0.0);(0.34367764, 1.32e-43);(0.4773005, 0.0);(0.36996627, 0.0);(0.34941015, 0.0);(0.4385383, 0.0);(0.5711969, 0.0);(0.4599654, 0.0);(0.3724775, 0.0);(0.28153116, 0.0);(0.40092015, 0.0);(0.1258296, 0.0);(0.551336, 0.0);(0.30842894, 0.0);(0.0, 0.0);(0.13977243, 0.0);(0.304754, 0.0);(0.094253354, 5.32258e-39);(0.22469722, 0.0);
