(0.0, 0.0);(0.13821913, 0.9963677);(0.22998703, 0.0);(0.49120027, 0.0);(0.5515867, 0.0);(0.6447419, 0.0);(0.1815042, 0.7682092);(0.55332196, 0.0);(0.25512207, 0.0);(0.28014162, 0.0);(0.2889406, 0.0);(0.514402, 0.0);(0.22918816, 2.8149169e-27);(0.48502767, 0.0);(0.33966944, 0.0);(0.50933534, 0.0);(0.47396308, 0.0);(0.2400544, 0.0);(0.3979037, 0.0);(0.42313072, 0.0);(0.48718512, 0.0);(0.25299373, 0.0);(0.531087, 0.0);(0.39034697, 0.0);(0.5118806, 0.0);(0.44746998, 0.0);(0.36911103, 0.0);(0.24385515, 0.0);(0.55947495, 0.0);(0.2863748, 0.0);(0.7933886, 0.0);(0.2960549, 0.0);(0.42271546, 0.0);(0.437615, 0.0);(0.33850178, 0.0);(0.46300313, 0.0);(0.5177631, 0.0);(0.24878061, 0.0);(0.15412892, 0.89116514);(0.36760363, 0.0);(0.4296163, 0.0);(0.6983494, 0.0);(0.19811174, 0.040032145);(0.39181215, 0.0);(0.50097764, 0.0);(0.14509067, 0.9836736);(0.49925226, 0.0);(0.34081015, 0.0);(0.80186796, 0.0);(0.46385694, 0.0);(0.59208024, 0.0);(0.15602992, 0.961712);(0.5290603, 0.0);(0.24900843, 0.0);(0.28717548, 0.0);(0.5375111, 0.0);(0.5215578, 0.0);(0.6190812, 0.0);(0.34859988, 0.0);(0.69713265, 0.0);(0.14762333, 0.3517215);(0.29736373, 0.0);(0.45566878, 0.0);(0.5432575, 0.0);(0.5789275, 0.0);(0.19336626, 1.65057e-39);(0.3603657, 0.0);(0.1658954, 0.8371835);(0.5786652, 0.0);(0.5706975, 0.0);(0.5612612, 0.0);(0.633818, 0.0);(0.5117746, 0.0);(0.56522983, 0.0);(0.6485673, 0.0);(0.66882396, 0.0);(0.45720294, 0.0);(0.6210649, 0.0);(0.25971976, 0.0);(0.5868812, 0.0);(0.7141528, 6.24377e-40);(0.38106275, 0.0);(0.3892948, 0.0);(0.5080083, 0.0);(0.27996185, 0.0);(0.50845534, 0.0);(0.23997451, 8.505056e-27);(0.6961804, 0.0);(0.33947316, 0.0);(0.29118598, 0.0);(0.6226382, 0.0);(0.70920247, 0.0);(0.71668404, 0.0);(0.31062558, 0.0);(0.50910485, 0.0);(0.6712579, 0.0);(0.38443947, 0.0);(0.5998151, 0.0);(0.41428068, 0.0);(0.5962874, 0.0);
(0.23997451, 8.504927e-27);(0.33281788, 0.0);(0.39375684, 0.0);(0.29027006, 0.0);(0.47730023, 0.0);(0.40480423, 0.0);(0.22701111, 0.0);(0.3133502, 0.0);(0.06756138, 0.9869407);(0.04156483, 0.9992481);(0.09887477, 3.2906264e-05);(0.67406774, 0.0);(0.29068774, 0.0);(0.24516727, 0.0);(0.13644421, 5.452187e-14);(0.47313854, 0.0);(0.50026697, 0.0);(0.113911465, 0.22749427);(0.5925114, 0.0);(0.45621675, 0.0);(0.5374774, 0.0);(0.42013487, 0.0);(0.39314094, 0.0);(0.44197673, 0.0);(0.66244805, 0.0);(0.66617113, 0.0);(0.27096635, 0.0);(0.45081443, 0.0);(0.34323508, 0.0);(0.04812528, 0.2643629);(0.65070903, 0.0);(0.0717224, 9.6257594e-05);(0.544808, 0.0);(0.35129842, 0.0);(0.13492166, 1.0214691e-08);(0.23594335, 1e-45);(0.68367726, 0.0);(0.48862833, 0.0);(0.3237162, 0.0);(0.18271615, 8.894e-42);(0.38464317, 0.0);(0.4777373, 0.0);(0.10752521, 0.7569609);(0.25014335, 0.0);(0.5058828, 0.0);(0.37819272, 0.0);(0.32496613, 0.0);(0.29374832, 0.0);(0.6856317, 0.0);(0.37272078, 0.0);(0.3884388, 0.0);(0.18881465, 5.2622215e-37);(0.39672488, 0.0);(0.1991265, 0.0);(0.48230723, 0.0);(0.48280263, 0.0);(0.7027217, 0.0);(0.383955, 0.0);(0.54172045, 0.0);(0.54475725, 0.0);(0.2779014, 0.0);(0.057492558, 4.39204e-05);(0.6640588, 0.0);(0.6164203, 0.0);(0.46120754, 0.0);(0.34190524, 0.0);(0.18728754, 3.6498577e-17);(0.123965934, 0.72674876);(0.34065178, 0.0);(0.7198453, 0.0);(0.39573127, 0.0);(0.43546453, 0.0);(0.637549, 0.0);(0.38831967, 0.0);(0.44092318, 0.0);(0.5580492, 0.0);(0.23193216, 3.676197e-17);(0.48323247, 0.0);(0.041769765, 0.969751);(0.775873, 0.0);(0.51051277, 0.0);(0.360829, 0.0);(0.5671991, 0.0);(0.7133112, 0.0);(0.38636756, 0.0);(0.42266005, 0.0);(0.0, 0.0);(0.5500976, 0.0);(0.46126357, 0.0);(0.5135295, 0.0);(0.38405237, 0.0);(0.61376524, 0.0);(0.62983936, 0.0);(0.4113784, 0.0);(0.27426237, 0.0);(0.48872247, 0.0);(0.39069507, 0.0);(0.7636911, 0.0);(0.53012055, 0.0);(0.36718863, 0.0);
(0.6961804, 0.0);(0.67794526, 0.0);(0.6527868, 0.0);(0.6904117, 0.0);(0.22028306, 0.0);(0.5150196, 0.0);(0.77067596, 0.0);(0.4901069, 0.0);(0.6076863, 0.0);(0.54297924, 0.0);(0.6206341, 0.0);(0.7763562, 0.0);(0.5173379, 0.0);(0.47471312, 0.0);(0.6204707, 0.0);(0.30556634, 0.0);(0.4330155, 0.0);(0.47136083, 0.0);(1.0940608, 0.0);(0.4449007, 0.0);(0.48670614, 0.0);(0.6663485, 0.0);(0.16527772, 0.0);(0.47858828, 0.0);(1.1954143, 0.0);(0.9244889, 0.0);(0.795656, 0.0);(0.93996555, 0.0);(0.2977137, 0.0);(0.51720595, 0.0);(0.10064628, 1.0);(0.48250303, 0.0);(0.6307658, 0.0);(0.27290174, 0.0);(0.61944157, 0.0);(0.3820135, 0.0);(0.7969102, 0.0);(0.8976289, 0.0);(0.8360892, 0.0);(0.66440374, 0.0);(0.32004976, 0.0);(0.72970957, 0.0);(0.6568973, 0.0);(0.30981162, 0.0);(0.38963926, 0.0);(0.7655688, 0.0);(0.76036495, 0.0);(0.37337953, 0.0);(0.15818486, 0.0);(0.8837587, 0.0);(0.73752016, 0.0);(0.54193896, 0.0);(0.16726162, 0.0);(0.448043, 0.0);(0.9829463, 0.0);(0.26303828, 0.0);(0.84641117, 0.0);(0.5931957, 0.0);(1.0445204, 0.0);(0.020798221, 1.0);(0.5990139, 0.0);(0.5290366, 0.0);(0.89155877, 0.0);(0.5588398, 0.0);(0.13182779, 0.0);(0.62077636, 0.0);(0.3633959, 0.0);(0.66688395, 0.0);(0.43530253, 0.0);(0.7804631, 0.0);(0.15765376, 0.0);(0.780884, 0.0);(0.6805519, 0.0);(0.17557554, 0.0);(0.7571121, 0.0);(0.107714996, 0.0);(0.5990636, 0.0);(0.07615231, 2.3472703e-05);(0.50845087, 0.0);(0.9187587, 0.0);(0.81496686, 0.0);(0.37345394, 0.0);(0.7543231, 0.0);(0.9186074, 0.0);(0.92792493, 0.0);(0.22259621, 0.0);(0.5500976, 0.0);(0.0, 0.0);(0.603053, 0.0);(0.98087263, 0.0);(0.44924498, 0.0);(0.16124417, 0.0);(0.18961582, 0.0);(0.5593452, 0.0);(0.56183815, 0.0);(0.1321238, 7.7279157e-35);(0.40655154, 0.0);(0.84490913, 0.0);(0.6132128, 0.0);(0.3555145, 0.0);
(0.33947316, 0.0);(0.21088105, 0.0);(0.11909756, 6.0790736e-36);(0.7515031, 0.0);(0.39095575, 0.0);(0.8025642, 0.0);(0.51820827, 0.0);(0.71749514, 0.0);(0.5153349, 0.0);(0.49789563, 0.0);(0.5526887, 0.0);(0.21916589, 0.0);(0.17302686, 5.2e-44);(0.65129846, 0.0);(0.59674746, 0.0);(0.31143743, 0.0);(0.20513387, 0.0);(0.36805654, 0.0);(0.6416777, 0.0);(0.16851118, 0.0);(0.18470316, 0.0);(0.10808924, 0.008127741);(0.47021604, 0.0);(0.12854, 0.00015796482);(0.79405606, 0.0);(0.32197243, 0.0);(0.6866215, 0.0);(0.50341946, 0.0);(0.6258675, 0.0);(0.48546126, 0.0);(0.6777022, 0.0);(0.46785706, 0.0);(0.0858454, 0.0006592551);(0.34574392, 0.0);(0.595249, 0.0);(0.57852024, 0.0);(0.2329076, 0.0);(0.3784656, 0.0);(0.47653845, 0.0);(0.6399444, 0.0);(0.2844794, 0.0);(0.9284283, 0.0);(0.49167383, 0.0);(0.40260226, 0.0);(0.2504316, 0.0);(0.27857354, 0.0);(0.7827267, 0.0);(0.268579, 0.0);(0.6445617, 0.0);(0.78791404, 0.0);(0.84884244, 0.0);(0.27366573, 0.0);(0.46054798, 0.0);(0.28831458, 0.0);(0.5528806, 0.0);(0.3545312, 0.0);(0.2668521, 0.0);(0.8150753, 0.0);(0.6038354, 0.0);(0.61400867, 0.0);(0.201629, 0.0);(0.5056403, 0.0);(0.28885412, 0.0);(0.21280782, 0.0);(0.4717633, 0.0);(0.14612578, 1e-45);(0.43094072, 0.0);(0.46864593, 0.0);(0.7132081, 0.0);(0.25928062, 0.0);(0.5332869, 0.0);(0.8963808, 0.0);(0.1787588, 0.0);(0.5549439, 0.0);(0.8997906, 0.0);(0.5276209, 0.0);(0.68654823, 0.0);(0.5322584, 0.0);(0.44755983, 0.0);(0.34389764, 0.0);(0.9699479, 0.0);(0.23537564, 0.0);(0.15247127, 6.8384344e-13);(0.3198098, 0.0);(0.61022854, 0.0);(0.38067013, 0.0);(0.46126357, 0.0);(0.603053, 0.0);(0.0, 0.0);(0.5030591, 0.0);(0.75604206, 0.0);(0.537665, 0.0);(0.53186136, 0.0);(0.055402182, 1.0);(0.71320987, 0.0);(0.64555347, 0.0);(0.19704492, 0.0);(0.30790386, 0.0);(0.07504768, 1.0);(0.6898523, 0.0);
(0.29118598, 0.0);(0.31979024, 0.0);(0.389283, 0.0);(0.7024256, 0.0);(0.8171205, 0.0);(0.9076651, 0.0);(0.3345372, 0.0);(0.81862414, 0.0);(0.50483716, 0.0);(0.5490506, 0.0);(0.52888906, 0.0);(0.5794083, 0.0);(0.47823754, 0.0);(0.7538525, 0.0);(0.57547176, 0.0);(0.7605425, 0.0);(0.6918863, 0.0);(0.53113484, 0.0);(0.13963133, 0.0);(0.6441363, 0.0);(0.68502206, 0.0);(0.3951477, 0.0);(0.81691283, 0.0);(0.6041638, 0.0);(0.3031042, 0.0);(0.39215294, 0.0);(0.51926935, 0.0);(0.07606343, 1.0);(0.84772265, 0.0);(0.5616531, 0.0);(1.0758355, 0.0);(0.5782067, 0.0);(0.5623963, 0.0);(0.71415806, 0.0);(0.57476586, 0.0);(0.746804, 0.0);(0.5713411, 0.0);(0.13322496, 1.0);(0.20395958, 0.0);(0.58494526, 0.0);(0.6921264, 0.0);(0.9170715, 0.0);(0.43422067, 0.0);(0.6813384, 0.0);(0.7297191, 0.0);(0.23231551, 0.0);(0.6839048, 0.0);(0.61343133, 0.0);(1.0752515, 0.0);(0.57777196, 0.0);(0.7960515, 0.0);(0.43970317, 0.0);(0.8137578, 0.0);(0.53338647, 0.0);(0.09087159, 0.0);(0.7954211, 0.0);(0.54550827, 0.0);(0.86546457, 0.0);(0.110941075, 0.0);(0.983268, 0.0);(0.38921475, 0.0);(0.56784344, 0.0);(0.4308551, 0.0);(0.71227145, 0.0);(0.85850817, 0.0);(0.3916421, 0.0);(0.6514956, 0.0);(0.4033023, 0.0);(0.8527498, 0.0);(0.6418007, 0.0);(0.85103965, 0.0);(0.8281792, 0.0);(0.62721103, 0.0);(0.8560093, 0.0);(0.8529051, 0.0);(0.9434894, 0.0);(0.6970409, 0.0);(0.9049972, 0.0);(0.5414526, 0.0);(0.58138394, 0.0);(0.90906554, 0.0);(0.6383968, 0.0);(0.45555004, 0.0);(0.47850415, 0.0);(0.26198894, 0.0);(0.7807306, 0.0);(0.5135295, 0.0);(0.98087263, 0.0);(0.5030591, 0.0);(0.0, 0.0);(0.89517486, 0.0);(0.9766857, 0.0);(0.98017937, 0.0);(0.50458795, 0.0);(0.7591365, 0.0);(0.96205777, 0.0);(0.6281731, 0.0);(0.6414922, 0.0);(0.5633972, 0.0);(0.87959117, 0.0);
(0.6226382, 0.0);(0.6945684, 0.0);(0.7305372, 0.0);(0.3089793, 0.0);(0.54357916, 0.0);(0.06607991, 0.9998155);(0.58038366, 0.0);(0.08645096, 3.544723e-13);(0.39303207, 0.0);(0.34648916, 0.0);(0.37613657, 0.0);(0.9738399, 0.0);(0.5920909, 0.0);(0.1418328, 0.0);(0.33984953, 0.0);(0.5973424, 0.0);(0.6931113, 0.0);(0.41153243, 0.0);(0.96174484, 0.0);(0.6701138, 0.0);(0.7471439, 0.0);(0.75496626, 0.0);(0.3909979, 0.0);(0.67925924, 0.0);(1.0024726, 0.0);(1.0223465, 0.0);(0.49097717, 0.0);(0.82902324, 0.0);(0.16529852, 0.0);(0.3366016, 0.0);(0.52482206, 0.0);(0.32854417, 0.0);(0.82493067, 0.0);(0.46628746, 0.0);(0.33992234, 0.0);(0.1780619, 6.7743e-41);(0.9887182, 0.0);(0.8712846, 0.0);(0.6981474, 0.0);(0.35700396, 0.0);(0.5371713, 0.0);(0.28192753, 0.0);(0.46439847, 0.0);(0.3632466, 0.0);(0.67171633, 0.0);(0.75458634, 0.0);(0.38095018, 0.0);(0.49748266, 0.0);(0.60607916, 0.0);(0.5438508, 0.0);(0.31549063, 0.0);(0.5286637, 0.0);(0.4034684, 0.0);(0.4728277, 0.0);(0.85545474, 0.0);(0.5767956, 0.0);(1.0212213, 0.0);(0.15017404, 0.0);(0.9119019, 0.0);(0.4314165, 0.0);(0.62322754, 0.0);(0.32795778, 0.0);(1.0105516, 0.0);(0.8345869, 0.0);(0.45942917, 0.0);(0.67971236, 0.0);(0.3251042, 0.0);(0.49325344, 0.0);(0.04471891, 1.0);(1.0049669, 0.0);(0.33020726, 0.0);(0.35067472, 0.0);(0.9078368, 0.0);(0.29900467, 0.0);(0.320207, 0.0);(0.52792513, 0.0);(0.24117148, 0.0);(0.42972976, 0.0);(0.36380512, 0.0);(1.09803, 0.0);(0.37068358, 0.0);(0.555392, 0.0);(0.8931121, 0.0);(1.0547798, 0.0);(0.7278291, 0.0);(0.49665657, 0.0);(0.38405237, 0.0);(0.44924498, 0.0);(0.75604206, 0.0);(0.89517486, 0.0);(0.0, 0.0);(0.5938429, 0.0);(0.620678, 0.0);(0.7006402, 0.0);(0.17439447, 7.0248314e-38);(0.32136607, 0.0);(0.6003603, 0.0);(1.0605519, 0.0);(0.8070019, 0.0);(0.09538868, 0.00073450216);
(0.70920247, 0.0);(0.65947133, 0.0);(0.61304533, 0.0);(0.802728, 0.0);(0.15956521, 0.0);(0.6598858, 0.0);(0.81694716, 0.0);(0.62258387, 0.0);(0.67811495, 0.0);(0.61708283, 0.0);(0.6984826, 0.0);(0.6781669, 0.0);(0.4985422, 0.0);(0.59500444, 0.0);(0.70886874, 0.0);(0.22709863, 0.0);(0.34121722, 0.0);(0.5150558, 0.0);(1.1011851, 0.0);(0.36935973, 0.0);(0.3863806, 0.0);(0.620721, 0.0);(0.23170395, 0.0);(0.40923, 0.0);(1.2204766, 0.0);(0.85607916, 0.0);(0.8776125, 0.0);(0.9470759, 0.0);(0.43271673, 0.0);(0.59092844, 0.0);(0.16800776, 0.0);(0.5549081, 0.0);(0.5446854, 0.0);(0.27444506, 0.0);(0.7076316, 0.0);(0.495263, 0.0);(0.69976103, 0.0);(0.8768032, 0.0);(0.8594479, 0.0);(0.75643986, 0.0);(0.2845691, 0.0);(0.8689068, 0.0);(0.71464056, 0.0);(0.3640734, 0.0);(0.29393435, 0.0);(0.74890345, 0.0);(0.86862516, 0.0);(0.3684062, 0.0);(0.10721971, 1.9137977e-08);(0.97313917, 0.0);(0.8620138, 0.0);(0.5540862, 0.0);(0.22404177, 0.0);(0.46520048, 0.0);(0.9935728, 0.0);(0.18588023, 0.0);(0.7531229, 0.0);(0.73082286, 0.0);(1.0539385, 0.0);(0.18204229, 0.0);(0.5875278, 0.0);(0.6067748, 0.0);(0.81696635, 0.0);(0.44347367, 0.0);(0.15609032, 0.0);(0.59250164, 0.0);(0.43137035, 0.0);(0.71743166, 0.0);(0.5736255, 0.0);(0.6716273, 0.0);(0.26992747, 0.0);(0.907889, 0.0);(0.5765136, 0.0);(0.29847428, 0.0);(0.8879989, 0.0);(0.066315435, 0.9999995);(0.7107493, 0.0);(0.16478711, 0.0);(0.57273394, 0.0);(0.8204755, 0.0);(0.94983196, 0.0);(0.33880192, 0.0);(0.6806889, 0.0);(0.8362346, 0.0);(0.96702987, 0.0);(0.20144181, 0.0);(0.61376524, 0.0);(0.16124417, 0.0);(0.537665, 0.0);(0.9766857, 0.0);(0.5938429, 0.0);(0.0, 0.0);(0.02840471, 1.0);(0.50475144, 0.0);(0.6841993, 0.0);(0.28969857, 0.0);(0.35611048, 0.0);(0.73638797, 0.0);(0.5290129, 0.0);(0.49849755, 0.0);
(0.71668404, 0.0);(0.6617374, 0.0);(0.6116891, 0.0);(0.8251289, 0.0);(0.16509944, 2.0557901e-07);(0.6866814, 0.0);(0.82943034, 0.0);(0.64796245, 0.0);(0.6948787, 0.0);(0.6346737, 0.0);(0.71625936, 0.0);(0.6647333, 0.0);(0.502042, 0.0);(0.61894596, 0.0);(0.7281399, 0.0);(0.22418872, 9.113434e-18);(0.33201176, 0.0);(0.52880746, 0.0);(1.1063411, 0.0);(0.3633652, 0.0);(0.37451246, 0.0);(0.6181942, 0.0);(0.25337225, 0.0);(0.40396574, 0.0);(1.2284681, 0.0);(0.8480624, 0.0);(0.89545524, 0.0);(0.95261997, 0.0);(0.45885795, 0.0);(0.6086029, 0.0);(0.19105168, 0.0);(0.57260644, 0.0);(0.5345332, 0.0);(0.28570354, 0.0);(0.72687703, 0.0);(0.51870596, 0.0);(0.68646353, 0.0);(0.87764883, 0.0);(0.8680324, 0.0);(0.7760856, 0.0);(0.2888443, 0.0);(0.89482874, 0.0);(0.7293241, 0.0);(0.38115388, 0.0);(0.28471676, 0.0);(0.75101435, 0.0);(0.89033663, 0.0);(0.37620494, 0.0);(0.11916374, 1.0);(0.99189997, 0.0);(0.8859922, 0.0);(0.5624416, 0.0);(0.24490777, 0.0);(0.47526488, 0.0);(0.99959147, 0.0);(0.18543285, 0.0);(0.7404413, 0.0);(0.7566744, 0.0);(1.0595977, 0.0);(0.21041386, 0.0);(0.59153557, 0.0);(0.6249423, 0.0);(0.80785877, 0.0);(0.4274746, 0.0);(0.17698626, 0.0);(0.5934333, 0.0);(0.44945905, 0.0);(0.7309846, 0.0);(0.5997818, 0.0);(0.65592986, 0.0);(0.29514232, 0.0);(0.9321553, 0.0);(0.5622781, 0.0);(0.32426128, 0.0);(0.9128104, 0.0);(0.09276293, 3.5634498e-06);(0.73326194, 0.0);(0.19108772, 0.0);(0.589142, 0.0);(0.8065542, 0.0);(0.9751221, 0.0);(0.3418074, 0.0);(0.6723202, 0.0);(0.82551306, 0.0);(0.9778983, 0.0);(0.21203567, 0.0);(0.62983936, 0.0);(0.18961582, 0.0);(0.53186136, 0.0);(0.98017937, 0.0);(0.620678, 0.0);(0.02840471, 1.0);(0.0, 0.0);(0.5014037, 0.0);(0.70818543, 0.0);(0.31799656, 0.0);(0.35564008, 0.0);(0.72054726, 0.0);(0.51937395, 0.0);(0.5252978, 0.0);
(0.31062558, 0.0);(0.19446257, 0.0);(0.1160898, 5.467551e-09);(0.70118445, 0.0);(0.35268232, 0.0);(0.74728197, 0.0);(0.48463508, 0.0);(0.662445, 0.0);(0.46765548, 0.0);(0.44696888, 0.0);(0.5047035, 0.0);(0.27419358, 0.0);(0.120974205, 0.6883918);(0.5964853, 0.0);(0.5474967, 0.0);(0.27772695, 0.0);(0.18792655, 0.0);(0.31490737, 0.0);(0.6409139, 0.0);(0.14267333, 2.8031725e-27);(0.18340978, 0.0);(0.117542155, 0.9918692);(0.42096707, 0.0);(0.10134266, 0.9406975);(0.78703713, 0.0);(0.365949, 0.0);(0.644908, 0.0);(0.49657255, 0.0);(0.5711027, 0.0);(0.4335268, 0.0);(0.63783, 0.0);(0.41471374, 0.0);(0.13364303, 2.560683e-21);(0.29638225, 0.0);(0.54598594, 0.0);(0.52313596, 0.0);(0.28824395, 0.0);(0.3868948, 0.0);(0.4555246, 0.0);(0.5917348, 0.0);(0.23931517, 0.0);(0.8751629, 0.0);(0.44846472, 0.0);(0.3479098, 0.0);(0.22866634, 0.0);(0.2737209, 0.0);(0.73465526, 0.0);(0.21481745, 0.0);(0.61068606, 0.0);(0.747235, 0.0);(0.79769886, 0.0);(0.22608387, 0.0);(0.41182372, 0.0);(0.23369896, 0.0);(0.54615194, 0.0);(0.31929758, 0.0);(0.32188436, 0.0);(0.76062626, 0.0);(0.6001946, 0.0);(0.56927675, 0.0);(0.16543892, 9.43e-43);(0.4539416, 0.0);(0.33674294, 0.0);(0.2326349, 0.0);(0.42755646, 0.0);(0.121938795, 2.111301e-20);(0.37553954, 0.0);(0.4273799, 0.0);(0.6578188, 0.0);(0.31218898, 0.0);(0.48234418, 0.0);(0.84553945, 0.0);(0.22617088, 0.0);(0.5030537, 0.0);(0.84799886, 0.0);(0.4893447, 0.0);(0.63429654, 0.0);(0.4869792, 0.0);(0.39568415, 0.0);(0.39893386, 0.0);(0.9182765, 0.0);(0.187326, 0.0);(0.20298785, 3e-45);(0.37086686, 0.0);(0.587613, 0.0);(0.33685404, 0.0);(0.4113784, 0.0);(0.5593452, 0.0);(0.055402182, 1.0);(0.50458795, 0.0);(0.7006402, 0.0);(0.50475144, 0.0);(0.5014037, 0.0);(0.0, 0.0);(0.65944237, 0.0);(0.5956966, 0.0);(0.15342198, 4.5235538e-27);(0.3625511, 0.0);(0.11876543, 1.7618134e-18);(0.6347043, 0.0);
(0.50910485, 0.0);(0.60658824, 0.0);(0.66167843, 0.0);(0.1385039, 0.0);(0.5960912, 0.0);(0.15677698, 7.746906e-32);(0.4306351, 0.0);(0.08990355, 0.99941075);(0.2573769, 0.0);(0.23269764, 1e-45);(0.23030461, 0.0);(0.9314732, 0.0);(0.54053813, 0.0);(0.08924357, 0.3749668);(0.18461546, 0.0);(0.62887424, 0.0);(0.6991267, 0.0);(0.345498, 0.0);(0.81107986, 0.0);(0.6653812, 0.0);(0.74735814, 0.0);(0.6877407, 0.0);(0.4572609, 0.0);(0.66377795, 0.0);(0.8382188, 0.0);(0.9400929, 0.0);(0.31838655, 0.0);(0.6885411, 0.0);(0.26640257, 0.0);(0.23540959, 0.0);(0.6508161, 0.0);(0.24619976, 0.0);(0.79166466, 0.0);(0.49079746, 0.0);(0.18516572, 0.0);(0.19034703, 1.7038577e-36);(0.94328487, 0.0);(0.754653, 0.0);(0.55650574, 0.0);(0.18956475, 0.0);(0.5520855, 0.0);(0.2172393, 3.573982e-25);(0.32580432, 0.0);(0.37154946, 0.0);(0.68900585, 0.0);(0.65096754, 0.0);(0.21169819, 0.0);(0.48591042, 0.0);(0.7192235, 0.0);(0.36987755, 0.0);(0.17781956, 0.0713519);(0.4530809, 0.0);(0.4675213, 0.0);(0.42652807, 0.0);(0.7093296, 0.0);(0.61993176, 0.0);(0.9674631, 0.0);(0.11004146, 0.33592117);(0.76256305, 0.0);(0.54747164, 0.0);(0.54690295, 0.0);(0.21846396, 1.019652e-39);(0.9364944, 0.0);(0.83328235, 0.0);(0.53329897, 0.0);(0.60940516, 0.0);(0.30924428, 0.0);(0.35799977, 0.0);(0.1517936, 0.0);(0.9715882, 0.0);(0.4154946, 0.0);(0.2243386, 1.69327e-40);(0.8814278, 0.0);(0.3897732, 0.0);(0.20911452, 0.0);(0.61851525, 0.0);(0.069147326, 1.0);(0.52209604, 0.0);(0.27186474, 0.0);(1.0423038, 0.0);(0.27685952, 0.0);(0.5529795, 0.0);(0.8333681, 0.0);(0.98484063, 0.0);(0.5681155, 0.0);(0.5420661, 0.0);(0.27426237, 0.0);(0.56183815, 0.0);(0.71320987, 0.0);(0.7591365, 0.0);(0.17439447, 7.0249385e-38);(0.6841993, 0.0);(0.70818543, 0.0);(0.65944237, 0.0);(0.0, 0.0);(0.44880843, 0.0);(0.59404033, 0.0);(1.0207943, 0.0);(0.775134, 0.0);(0.22876564, 0.0);
(0.6712579, 0.0);(0.6797086, 0.0);(0.67280686, 0.0);(0.58293366, 0.0);(0.3016511, 0.0);(0.3864538, 0.0);(0.71548027, 0.0);(0.370445, 0.0);(0.5376396, 0.0);(0.47268865, 0.0);(0.54365295, 0.0);(0.8391463, 0.0);(0.52821124, 0.0);(0.36576807, 0.0);(0.53441435, 0.0);(0.3811242, 0.0);(0.504747, 0.0);(0.43313077, 0.0);(1.0639868, 0.0);(0.50432867, 0.0);(0.5612244, 0.0);(0.69049466, 0.0);(0.17555614, 0.0);(0.53110975, 0.0);(1.1494095, 0.0);(0.95957553, 0.0);(0.7104486, 0.0);(0.9127608, 0.0);(0.18296401, 0.0037756287);(0.44866967, 0.0);(0.20447005, 2.3229928e-32);(0.4173575, 0.0);(0.68818676, 0.0);(0.2998103, 0.0);(0.5335976, 0.0);(0.2844784, 0.0);(0.8583823, 0.0);(0.8942854, 0.0);(0.79804194, 0.0);(0.5739619, 0.0);(0.36512783, 0.0);(0.6031578, 0.0);(0.59581536, 0.0);(0.28238997, 0.0);(0.4672501, 0.0);(0.762567, 0.0);(0.65493, 0.0);(0.3873701, 0.0);(0.28549758, 0.0);(0.7911391, 0.0);(0.62035495, 0.0);(0.52567744, 0.0);(0.18595819, 0.0);(0.43507314, 0.0);(0.95198, 0.0);(0.34442505, 0.0);(0.9036434, 0.0);(0.46845475, 0.0);(1.0134021, 0.0);(0.112532265, 1.0);(0.5988663, 0.0);(0.45621496, 0.0);(0.9324219, 0.0);(0.6414147, 0.0);(0.1997102, 0.0);(0.633095, 0.0);(0.31389254, 0.0);(0.61154956, 0.0);(0.31210232, 0.0);(0.85193276, 0.0);(0.11590465, 0.7343028);(0.66161186, 0.0);(0.7504991, 0.0);(0.106048495, 0.99965346);(0.63545537, 0.0);(0.22865862, 0.0);(0.4939227, 0.0);(0.14383073, 2.4076833e-05);(0.4489873, 0.0);(0.9788186, 0.0);(0.6905118, 0.0);(0.41031235, 0.0);(0.79780066, 0.0);(0.96536314, 0.0);(0.87483704, 0.0);(0.27954984, 0.0);(0.48872247, 0.0);(0.1321238, 7.728152e-35);(0.64555347, 0.0);(0.96205777, 0.0);(0.32136607, 0.0);(0.28969857, 0.0);(0.31799656, 0.0);(0.5956966, 0.0);(0.44880843, 0.0);(0.0, 0.0);(0.45126972, 0.0);(0.9148855, 0.0);(0.66985214, 0.0);(0.23026632, 7.0011945e-27);
