(0.0, 0.0);(0.3397022, 0.0);(0.5455489, 0.0);(0.38579485, 0.0);(0.6341824, 0.0);(0.1204834, 0.0);(0.4751463, 0.0);(0.23270723, 5.3541e-41);(0.7167848, 0.0);(0.73792416, 0.0);(0.7433789, 0.0);(0.68077594, 0.0);(0.104894646, 1.242782e-39);(0.80452996, 0.0);(0.77913153, 0.0);(0.19439466, 0.0);(0.31717947, 0.0);(0.5511716, 0.0);(0.22894442, 0.0);(0.6009491, 0.0);(0.7247707, 0.0);(0.281258, 0.0);(0.1090763, 4.1122887e-09);(0.64758164, 0.0);(0.4972782, 0.0);(0.52830637, 0.0);(0.5896211, 0.0);(0.6982712, 0.0);(0.19342105, 8.098893e-09);(0.30800378, 0.0);(0.7196462, 0.0);(0.54299355, 0.0);(0.7143801, 0.0);(0.6926135, 0.0);(0.7410878, 0.0);(0.38863236, 0.0);(0.7514382, 0.0);(0.34800732, 0.0);(0.2464594, 2.2e-44);(0.6494514, 0.0);(0.60151654, 0.0);(0.41190842, 0.0);(0.32804978, 0.0);(0.23496075, 0.0);(0.8726796, 0.0);(0.4733749, 0.0);(0.7588139, 0.0);(0.2690018, 0.0);(0.28942373, 0.0);(0.55081546, 0.0);(0.5425291, 0.0);(0.34667653, 0.0);(0.29688093, 0.0);(0.46530882, 0.0);(0.30932385, 0.0);(0.70829284, 0.0);(0.4962979, 0.0);(0.6998715, 0.0);(0.7496975, 0.0);(0.29345176, 0.0);(0.6377251, 0.0);(0.49810234, 0.0);(0.7381734, 0.0);(0.4012516, 0.0);(0.59876376, 0.0);(0.59390324, 0.0);(0.5560717, 0.0);(0.47482514, 0.0);(0.19945017, 0.0);(0.39700586, 0.0);(0.23990281, 0.0);(0.28001586, 6e-45);(0.7733675, 0.0);(0.79749906, 0.0);(0.0879998, 1.0);(0.23815283, 3.2859868e-37);(0.5357709, 0.0);(0.5172436, 0.0);(0.36032566, 0.0);(0.4841836, 0.0);(0.7439702, 0.0);(0.7567965, 0.0);(0.58220667, 0.0);(0.543546, 0.0);(0.095658295, 8.575439e-09);(0.14479418, 1.6702836e-10);(0.06933155, 1.0);(0.59060687, 0.0);(0.8640078, 0.0);(0.2450706, 0.0);(0.22486018, 4e-45);(0.80244035, 0.0);(0.9020683, 0.0);(0.56501955, 0.0);(0.60440075, 0.0);(0.5979576, 0.0);(0.12832451, 2.0674662e-08);(0.6970019, 0.0);(0.25293183, 0.0);(0.46780995, 0.0);
(0.06933155, 1.0);(0.38577348, 0.0);(0.61301297, 0.0);(0.43056914, 0.0);(0.64497364, 0.0);(0.054079395, 1.0);(0.4136514, 0.0);(0.16376439, 1.8001e-40);(0.70545506, 0.0);(0.69084805, 0.0);(0.7655049, 0.0);(0.6403698, 0.0);(0.039726738, 8.560963e-08);(0.8319686, 0.0);(0.79248595, 0.0);(0.21189614, 0.0);(0.2637153, 0.0);(0.50511676, 0.0);(0.21486254, 0.0);(0.64893335, 0.0);(0.6979641, 0.0);(0.31584665, 0.0);(0.14858887, 2.1141172e-24);(0.7140918, 0.0);(0.54845554, 0.0);(0.59738475, 0.0);(0.5474482, 0.0);(0.67853904, 0.0);(0.2612983, 0.0);(0.26611733, 0.0);(0.7619769, 0.0);(0.6035522, 0.0);(0.74123865, 0.0);(0.6739708, 0.0);(0.7748435, 0.0);(0.3493115, 0.0);(0.750327, 0.0);(0.3947058, 0.0);(0.22571927, 0.0);(0.7144313, 0.0);(0.5641264, 0.0);(0.39036223, 0.0);(0.26103318, 0.0);(0.29540703, 0.0);(0.8905815, 0.0);(0.50010145, 0.0);(0.7520812, 0.0);(0.21618386, 0.0);(0.34769642, 0.0);(0.51528263, 0.0);(0.50928843, 0.0);(0.41196236, 0.0);(0.3638786, 0.0);(0.4311124, 0.0);(0.30332914, 0.0);(0.6896096, 0.0);(0.5145328, 0.0);(0.6931716, 0.0);(0.7854096, 0.0);(0.22583768, 0.0);(0.68885845, 0.0);(0.49778265, 0.0);(0.73664594, 0.0);(0.38732147, 0.0);(0.65975475, 0.0);(0.6091326, 0.0);(0.50517344, 0.0);(0.5333145, 0.0);(0.15543701, 2.1434e-41);(0.44956765, 0.0);(0.18145388, 0.0);(0.2226251, 0.0);(0.78205925, 0.0);(0.8288797, 0.0);(0.09580908, 9.167363e-13);(0.1763029, 5.7281e-41);(0.59367204, 0.0);(0.5850799, 0.0);(0.4294171, 0.0);(0.5533904, 0.0);(0.72039235, 0.0);(0.7824451, 0.0);(0.63925606, 0.0);(0.57440895, 0.0);(0.060071126, 6.1059914e-08);(0.15771958, 4.3474e-41);(0.0, 0.0);(0.64509624, 0.0);(0.898521, 0.0);(0.28136212, 0.0);(0.16032608, 1.2453901e-36);(0.8271926, 0.0);(0.9347476, 0.0);(0.50884336, 0.0);(0.64111495, 0.0);(0.65083134, 0.0);(0.18745549, 5.5e-44);(0.72005963, 0.0);(0.21066652, 0.0);(0.46317327, 0.0);
(0.59060687, 0.0);(0.26880553, 0.0);(0.26012427, 0.0);(0.23303042, 0.0);(0.45960522, 0.0);(0.69825137, 0.0);(0.89734536, 0.0);(0.77217984, 0.0);(0.68125105, 0.0);(0.98104393, 0.0);(0.41315332, 0.0);(0.8841889, 0.0);(0.660193, 0.0);(0.4032061, 0.0);(0.51279575, 0.0);(0.47314796, 0.0);(0.73662263, 0.0);(0.8365084, 0.0);(0.7980344, 0.0);(0.0870136, 0.0);(0.80842143, 0.0);(0.35890234, 0.0);(0.4979776, 0.0);(0.2528965, 0.0);(0.10389394, 1.2041127e-12);(0.34183946, 0.0);(0.83426964, 0.0);(0.7359039, 0.0);(0.50167274, 0.0);(0.89698166, 0.0);(0.20731951, 0.0);(0.10393128, 0.0);(0.35336354, 0.0);(0.7239315, 0.0);(0.30323258, 0.0);(0.6993073, 0.0);(0.6192402, 0.0);(0.25910395, 0.0);(0.8212836, 0.0);(0.2104736, 0.0);(0.8072235, 0.0);(0.61024773, 0.0);(0.8953397, 0.0);(0.5701, 0.0);(0.5358176, 0.0);(0.30529422, 0.0);(0.6701233, 0.0);(0.70743084, 0.0);(0.30247444, 0.0);(0.762505, 0.0);(0.74195665, 0.0);(0.28486302, 0.0);(0.4947557, 0.0);(0.7066935, 0.0);(0.5180093, 0.0);(0.73401356, 0.0);(0.36796737, 0.0);(0.63434595, 0.0);(0.29017925, 0.0);(0.85905284, 0.0);(0.065994866, 0.0);(0.50131977, 0.0);(0.614695, 0.0);(0.5648148, 0.0);(0.10701454, 0.0);(0.40831247, 0.0);(0.8754038, 0.0);(0.12670496, 0.0);(0.64720327, 0.0);(0.1960238, 0.0);(0.71592057, 0.0);(0.8675502, 0.0);(0.54975384, 0.0);(0.36260894, 0.0);(0.6655869, 0.0);(0.8209391, 0.0);(0.07274614, 6.4592428e-24);(0.27313355, 0.0);(0.42425033, 0.0);(0.35187438, 0.0);(0.7958976, 0.0);(0.38877732, 0.0);(0.038831625, 1.0);(0.2645976, 0.0);(0.61613864, 0.0);(0.5150406, 0.0);(0.64509624, 0.0);(0.0, 0.0);(0.3851571, 0.0);(0.38246995, 0.0);(0.7344967, 0.0);(0.42607945, 0.0);(0.43121254, 0.0);(0.9230999, 0.0);(0.21353891, 0.0);(0.023775097, 1.0);(0.46233258, 0.0);(0.37980524, 0.0);(0.84266675, 0.0);(0.5231392, 0.0);
(0.8640078, 0.0);(0.531976, 0.0);(0.6426873, 0.0);(0.4858444, 0.0);(0.36424336, 0.0);(0.9443337, 0.0);(1.003126, 0.0);(0.9779758, 0.0);(0.5584641, 0.0);(0.9543993, 0.0);(0.20401786, 0.0);(0.8545579, 0.0);(0.8985329, 0.0);(0.115591414, 4.8890997e-10);(0.2874095, 0.0);(0.6892262, 0.0);(0.88072395, 0.0);(0.87183243, 0.0);(1.0914036, 0.0);(0.31339228, 0.0);(0.72193366, 0.0);(0.5837179, 0.0);(0.7558792, 0.0);(0.6106169, 0.0);(0.41511813, 0.0);(0.72609544, 0.0);(0.84476703, 0.0);(0.64318424, 0.0);(0.8378523, 0.0);(1.1646342, 0.0);(0.17818165, 1.2532756e-07);(0.48906437, 0.0);(0.18251671, 0.0);(0.63146067, 0.0);(0.123808466, 3.0175845e-05);(0.7953138, 0.0);(0.45093742, 0.0);(0.5254375, 0.0);(1.1102713, 0.0);(0.56311977, 0.0);(0.8012355, 0.0);(0.6817099, 0.0);(1.1075567, 0.0);(0.9162928, 0.0);(0.22841334, 0.0);(0.40339237, 0.0);(0.5122103, 0.0);(0.8710035, 0.0);(0.61632526, 0.0);(0.7752485, 0.0);(0.7544464, 0.0);(0.64177334, 0.0);(0.8566191, 0.0);(0.75888616, 0.0);(0.6545649, 0.0);(0.63367933, 0.0);(0.4127454, 0.0);(0.5110032, 0.0);(0.114974536, 7.746977e-07);(1.0733995, 0.0);(0.32040012, 0.0);(0.5155161, 0.0);(0.45575923, 0.0);(0.6417586, 0.0);(0.47892404, 0.0);(0.35442853, 0.0);(0.9216026, 0.0);(0.49388877, 0.0);(0.83662575, 0.0);(0.5026157, 0.0);(0.89714515, 0.0);(1.1110159, 0.0);(0.34126952, 0.0);(0.080806434, 1.0);(0.95030665, 0.0);(1.0590707, 0.0);(0.4548781, 0.0);(0.6578315, 0.0);(0.79771006, 0.0);(0.73694754, 0.0);(0.6918709, 0.0);(0.16171774, 8.7e-44);(0.42208344, 0.0);(0.32530206, 0.0);(0.8512169, 0.0);(0.74280304, 0.0);(0.898521, 0.0);(0.3851571, 0.0);(0.0, 0.0);(0.6194051, 0.0);(0.9296077, 0.0);(0.14783016, 0.0);(0.046055827, 1.0);(0.9826774, 0.0);(0.26016244, 0.0);(0.3624014, 0.0);(0.74788344, 0.0);(0.22474344, 0.0);(1.1091381, 0.0);(0.5577386, 0.0);
(0.2450706, 0.0);(0.113664776, 1.02668915e-10);(0.4351008, 0.0);(0.15365922, 9.874271e-37);(0.41031784, 0.0);(0.33046234, 0.0);(0.53224254, 0.0);(0.39094388, 0.0);(0.541646, 0.0);(0.6919922, 0.0);(0.50258, 0.0);(0.6096763, 0.0);(0.28739777, 0.0);(0.5602408, 0.0);(0.54818934, 0.0);(0.09111748, 1.0);(0.36382204, 0.0);(0.5178711, 0.0);(0.47364998, 0.0);(0.37267557, 0.0);(0.5982181, 0.0);(0.036426242, 1.0);(0.13648893, 5.1920184e-09);(0.51624227, 0.0);(0.2799983, 0.0);(0.45753428, 0.0);(0.5347009, 0.0);(0.54966587, 0.0);(0.28119808, 0.0);(0.5466341, 0.0);(0.4808664, 0.0);(0.36729205, 0.0);(0.47052538, 0.0);(0.5408859, 0.0);(0.49622646, 0.0);(0.35619217, 0.0);(0.5485194, 0.0);(0.12336694, 0.0);(0.49152687, 0.0);(0.5015882, 0.0);(0.52536166, 0.0);(0.30608734, 0.0);(0.5165917, 0.0);(0.3633061, 0.0);(0.63514274, 0.0);(0.23109804, 0.0);(0.5693602, 0.0);(0.32943216, 0.0);(0.13952218, 2.9796283e-08);(0.47313267, 0.0);(0.4569236, 0.0);(0.23915893, 0.0);(0.35650045, 0.0);(0.39555767, 0.0);(0.18310598, 6.446313e-11);(0.55570847, 0.0);(0.2641956, 0.0);(0.5128715, 0.0);(0.5054592, 0.0);(0.48046988, 0.0);(0.41727218, 0.0);(0.30809194, 0.0);(0.5366719, 0.0);(0.2710576, 0.0);(0.42275017, 0.0);(0.36357352, 0.0);(0.5448832, 0.0);(0.29139203, 0.0);(0.26539072, 0.0);(0.19057772, 0.0);(0.33420366, 0.0);(0.50061876, 0.0);(0.5499663, 0.0);(0.55243003, 0.0);(0.33229986, 0.0);(0.45066494, 0.0);(0.34516934, 0.0);(0.41594824, 0.0);(0.36115718, 0.0);(0.4254941, 0.0);(0.60517585, 0.0);(0.5134459, 0.0);(0.38531587, 0.0);(0.2986667, 0.0);(0.24082264, 0.0);(0.13431711, 1.6552289e-10);(0.28136212, 0.0);(0.38246995, 0.0);(0.6194051, 0.0);(0.0, 0.0);(0.35206628, 0.0);(0.5594699, 0.0);(0.6570863, 0.0);(0.5801255, 0.0);(0.3605129, 0.0);(0.38373417, 0.0);(0.14193031, 2.412851e-09);(0.4557083, 0.0);(0.49102762, 0.0);(0.29416627, 0.0);
(0.22486018, 4e-45);(0.46571612, 0.0);(0.7457006, 0.0);(0.50433004, 0.0);(0.6270098, 0.0);(0.13292097, 0.0);(0.2539807, 0.0);(0.051784262, 1.0);(0.634621, 0.0);(0.54787797, 0.0);(0.769702, 0.0);(0.5101245, 0.0);(0.12104454, 0.0);(0.84709954, 0.0);(0.77514535, 0.0);(0.2619854, 0.0);(0.12277953, 9.417798e-19);(0.3672264, 0.0);(0.31397983, 0.0);(0.7208009, 0.0);(0.5937931, 0.0);(0.37811598, 0.0);(0.2547977, 0.0);(0.8413995, 0.0);(0.63198674, 0.0);(0.74036264, 0.0);(0.41597545, 0.0);(0.5900872, 0.0);(0.41799596, 0.0);(0.2963808, 0.0);(0.81607646, 0.0);(0.71150035, 0.0);(0.7575513, 0.0);(0.58804977, 0.0);(0.806996, 0.0);(0.2352219, 0.0);(0.7009794, 0.0);(0.475407, 0.0);(0.31163377, 0.0);(0.83551896, 0.0);(0.44183257, 0.0);(0.31536362, 0.0);(0.1786362, 5.7248e-40);(0.4557321, 0.0);(0.8813808, 0.0);(0.5273071, 0.0);(0.69001436, 0.0);(0.086468406, 1.9690687e-19);(0.4585774, 0.0);(0.3987253, 0.0);(0.39800158, 0.0);(0.53956693, 0.0);(0.52170324, 0.0);(0.32220685, 0.0);(0.2794366, 0.0);(0.60308826, 0.0);(0.52109885, 0.0);(0.6331336, 0.0);(0.8221409, 0.0);(0.14623927, 2.37301e-40);(0.7679706, 0.0);(0.46266603, 0.0);(0.68679684, 9.79529e-40);(0.33098617, 2.05132e-40);(0.7679309, 0.0);(0.60319805, 0.0);(0.35844222, 0.0);(0.6369769, 0.0);(0.09322774, 1.1087244e-08);(0.5408758, 0.0);(0.04255634, 1.0);(0.21087734, 0.0);(0.7541823, 0.0);(0.853746, 0.0);(0.24416374, 0.0);(0.16166186, 3.1578474e-38);(0.6939965, 0.0);(0.7199105, 0.0);(0.58177364, 0.0);(0.6981663, 0.0);(0.62244165, 0.0);(0.7945849, 0.0);(0.73602045, 0.0);(0.6070003, 0.0);(0.13961679, 1.0693937e-32);(0.22074287, 0.0);(0.16032608, 1.2453521e-36);(0.7344967, 0.0);(0.9296077, 0.0);(0.35206628, 0.0);(0.0, 0.0);(0.8359377, 0.0);(0.96050894, 0.0);(0.3540387, 0.0);(0.68489546, 0.0);(0.73564446, 0.0);(0.31412554, 0.0);(0.7279645, 0.0);(0.25378233, 0.0);(0.42084655, 0.0);
(0.80244035, 0.0);(0.49313062, 0.0);(0.68388206, 0.0);(0.4507339, 0.0);(0.23109609, 0.0);(0.86836565, 0.0);(0.88218606, 0.0);(0.8862615, 0.0);(0.4114609, 0.0);(0.8112342, 0.0);(0.06816954, 3.3476829e-06);(0.7121498, 0.0);(0.8213208, 0.0);(0.034318622, 1.0);(0.13989136, 0.0);(0.615321, 0.0);(0.77319694, 0.0);(0.73901176, 0.0);(1.0313007, 0.0);(0.34085375, 0.0);(0.575635, 0.0);(0.5230665, 0.0);(0.69345635, 0.0);(0.67403877, 0.0);(0.4193779, 0.0);(0.76187074, 0.0);(0.7081868, 0.0);(0.49725866, 0.0);(0.8091009, 0.0);(1.091224, 0.0);(0.23760606, 0.0);(0.5255309, 0.0);(0.09065687, 1.6361712e-23);(0.48571083, 0.0);(0.12616707, 0.0);(0.678097, 0.0);(0.30311465, 0.0);(0.48884818, 0.0);(1.0476232, 0.0);(0.6282856, 0.0);(0.66291094, 0.0);(0.56350243, 0.0);(1.0144886, 0.0);(0.89120066, 0.0);(0.11053433, 6.0128973e-06);(0.32907486, 0.0);(0.36438072, 0.0);(0.76954365, 0.0);(0.5893074, 0.0);(0.64063996, 0.0);(0.62035835, 0.0);(0.6367445, 0.0);(0.8454365, 0.0);(0.63267344, 0.0);(0.5565758, 0.0);(0.48729345, 0.0);(0.31623966, 0.0);(0.36461073, 0.0);(0.14684384, 0.0);(0.981896, 0.0);(0.37061238, 0.0);(0.39433783, 0.0);(0.30808437, 0.0);(0.5273753, 0.0);(0.5311443, 0.0);(0.23597886, 0.0);(0.78976446, 0.0);(0.5084821, 0.0);(0.7447723, 0.0);(0.48625362, 0.0);(0.80016285, 0.0);(1.0291251, 0.0);(0.19368073, 0.0);(0.085132696, 4.0272148e-28);(0.8903596, 0.0);(0.97649044, 0.0);(0.4852974, 0.0);(0.6928544, 0.0);(0.79974693, 0.0);(0.76388556, 0.0);(0.5447633, 0.0);(0.046548847, 1.0);(0.46490192, 0.0);(0.26422513, 0.0);(0.7747933, 0.0);(0.6694759, 0.0);(0.8271926, 0.0);(0.42607945, 0.0);(0.14783016, 0.0);(0.5594699, 0.0);(0.8359377, 0.0);(0.0, 0.0);(0.15019993, 1.6670095e-09);(0.85222113, 0.0);(0.23619734, 0.0);(0.402362, 0.0);(0.69772285, 0.0);(0.108206764, 0.0);(1.0365217, 0.0);(0.43826213, 0.0);
(0.9020683, 0.0);(0.5726744, 0.0);(0.6886398, 0.0);(0.5268258, 0.0);(0.37815142, 0.0);(0.97965074, 0.0);(1.0245999, 0.0);(1.009494, 0.0);(0.55974835, 0.0);(0.9613509, 0.0);(0.21440305, 0.0);(0.8623413, 0.0);(0.9334927, 0.0);(0.12382586, 1.0);(0.28422686, 0.0);(0.72439307, 0.0);(0.9072561, 0.0);(0.887039, 0.0);(1.1300728, 0.0);(0.3590203, 0.0);(0.7245237, 0.0);(0.62111795, 0.0);(0.7935392, 0.0);(0.65551966, 0.0);(0.45984456, 0.0);(0.77211195, 0.0);(0.85748136, 0.0);(0.64652956, 0.0);(0.8806698, 0.0);(1.2008017, 0.0);(0.22419193, 6.668794e-13);(0.5351202, 0.0);(0.20532459, 0.0);(0.63511014, 0.0);(0.16122584, 1.1168513e-08);(0.8180858, 0.0);(0.44887492, 0.0);(0.5664199, 0.0);(1.1485035, 0.0);(0.6079786, 0.0);(0.8126354, 0.0);(0.70383763, 0.0);(1.1388772, 0.0);(0.95961356, 0.0);(0.20943198, 6.655912e-07);(0.43678814, 0.0);(0.50959903, 0.0);(0.89950246, 0.0);(0.6588642, 0.0);(0.78925145, 0.0);(0.76876324, 0.0);(0.68645215, 0.0);(0.9011337, 0.0);(0.77758366, 0.0);(0.6835612, 0.0);(0.63619864, 0.0);(0.44075474, 0.0);(0.51370084, 0.0);(0.1567436, 1.1353737e-07);(1.105108, 0.0);(0.36643544, 0.0);(0.53586936, 0.0);(0.45502934, 0.0);(0.66527635, 0.0);(0.5246982, 0.0);(0.37474704, 0.0);(0.93743914, 0.0);(0.5394484, 0.0);(0.8678501, 0.0);(0.5459166, 0.0);(0.9270436, 0.0);(1.1452155, 0.0);(0.3376056, 0.0);(0.106855065, 0.00020432858);(0.98881066, 0.0);(1.0930399, 0.0);(0.50087315, 0.0);(0.7038715, 0.0);(0.8430382, 0.0);(0.78299576, 0.0);(0.6926499, 0.0);(0.17607632, 8.2025005e-22);(0.4681258, 0.0);(0.3603824, 0.0);(0.8862584, 0.0);(0.7782554, 0.0);(0.9347476, 0.0);(0.43121254, 0.0);(0.046055827, 1.0);(0.6570863, 0.0);(0.96050894, 0.0);(0.15019993, 1.6670191e-09);(0.0, 0.0);(0.99936235, 0.0);(0.30021784, 0.0);(0.40844664, 0.0);(0.7876288, 0.0);(0.24305414, 0.0);(1.14541, 0.0);(0.5789682, 0.0);
(0.56501955, 0.0);(0.67753625, 0.0);(1.0149481, 0.0);(0.69866365, 0.0);(0.62143064, 0.0);(0.4869589, 0.0);(0.116804324, 1.0);(0.37773782, 0.0);(0.5011971, 0.0);(0.21569262, 0.9995639);(0.7854292, 0.0);(0.227603, 0.0);(0.469285, 0.0);(0.8755817, 0.0);(0.74303585, 0.0);(0.5009999, 0.0);(0.24812345, 0.0);(0.1160949, 1.1400093e-12);(0.65691906, 0.0);(0.8782229, 0.0);(0.37688705, 0.0);(0.58677334, 0.0);(0.5509253, 0.0);(1.0950031, 0.0);(0.8218831, 0.0);(1.030771, 0.0);(0.16298391, 0.0);(0.41982824, 0.0);(0.7496367, 0.0);(0.60103315, 0.0);(0.92811894, 0.0);(0.9364549, 0.0);(0.8005989, 0.0);(0.4254217, 0.0);(0.87589914, 0.0);(0.22608317, 0.0);(0.60745585, 0.0);(0.6863897, 0.0);(0.6488678, 0.0);(1.0769138, 0.0);(0.21335663, 0.0);(0.317292, 0.0);(0.41702315, 0.0);(0.79997313, 0.0);(0.8529859, 0.0);(0.6369281, 0.0);(0.56730884, 0.0);(0.29620788, 0.0);(0.7170897, 0.0);(0.21579827, 0.0);(0.23433855, 0.0);(0.8139796, 0.0);(0.85313004, 0.0);(0.22664495, 0.0);(0.40870774, 0.0);(0.4349666, 0.0);(0.5935816, 0.0);(0.52763873, 0.0);(0.89853674, 0.0);(0.41311818, 0.0);(0.93380463, 0.0);(0.46974134, 0.0);(0.5948183, 0.0);(0.36279097, 0.0);(0.98872817, 0.0);(0.6289529, 0.0);(0.0643519, 0.062039938);(0.8614186, 0.0);(0.3690387, 0.0);(0.75695556, 0.0);(0.32738978, 0.0);(0.50731367, 0.0);(0.70161206, 0.0);(0.9019159, 0.0);(0.5977181, 0.0);(0.47718912, 0.0);(0.9066783, 0.0);(0.9947221, 0.0);(0.89818054, 0.0);(0.9940373, 0.0);(0.4174928, 0.0);(0.82357526, 0.0);(0.93815255, 0.0);(0.7086045, 0.0);(0.46979162, 0.0);(0.49324346, 0.0);(0.50884336, 0.0);(0.9230999, 0.0);(0.9826774, 0.0);(0.5801255, 0.0);(0.3540387, 0.0);(0.85222113, 0.0);(0.99936235, 0.0);(0.0, 0.0);(0.7940503, 0.0);(0.9155864, 0.0);(0.6157438, 0.0);(0.75808674, 0.0);(0.57620484, 0.0);(0.43057188, 0.0);
(0.60440075, 0.0);(0.272482, 0.0);(0.45832658, 0.0);(0.22679986, 0.0);(0.25238377, 0.0);(0.6884135, 0.0);(0.79267013, 0.0);(0.73108774, 0.0);(0.47846183, 0.0);(0.8148545, 0.0);(0.20690657, 0.0);(0.7148095, 0.0);(0.6434522, 0.0);(0.2233922, 0.0);(0.30137643, 0.0);(0.43470076, 0.0);(0.6518294, 0.0);(0.6935825, 0.0);(0.83136815, 0.0);(0.12843224, 6.9925404e-10);(0.6181819, 0.0);(0.32534534, 0.0);(0.496755, 0.0);(0.46592802, 0.0);(0.18426009, 7.7066915e-07);(0.5322371, 0.0);(0.67998385, 0.0);(0.5419352, 0.0);(0.58317196, 0.0);(0.90693635, 0.0);(0.13582194, 1.0);(0.3019109, 0.0);(0.15056129, 1.6491578e-12);(0.5296667, 0.0);(0.13954917, 4.978423e-09);(0.5840763, 0.0);(0.40786794, 0.0);(0.26635733, 0.0);(0.850447, 0.0);(0.4240125, 0.0);(0.6451836, 0.0);(0.47781122, 0.0);(0.86051524, 0.0);(0.66358626, 0.0);(0.33935484, 0.0);(0.162856, 0.0);(0.46101186, 0.0);(0.6349219, 0.0);(0.3612426, 0.0);(0.6071007, 0.0);(0.5857603, 0.0);(0.40124643, 0.0);(0.61207557, 0.0);(0.5680493, 0.0);(0.42095906, 0.0);(0.5379862, 0.0);(0.20107022, 0.0);(0.4299835, 0.0);(0.14540106, 0.0);(0.82545286, 0.0);(0.17841743, 0.0);(0.33349308, 0.0);(0.40422556, 0.0);(0.43317983, 0.0);(0.31995565, 0.0);(0.20609583, 1.8437571e-29);(0.738665, 0.0);(0.27456874, 0.0);(0.5917622, 0.0);(0.25250754, 0.0);(0.65592366, 0.0);(0.85690475, 0.0);(0.33641735, 0.0);(0.20069651, 0.0);(0.6903717, 0.0);(0.8055915, 0.0);(0.25959414, 0.0);(0.46383587, 0.0);(0.5637753, 0.0);(0.53085005, 0.0);(0.60056716, 0.0);(0.19219734, 0.0);(0.25018543, 0.0);(0.08561586, 1.0);(0.59613645, 0.0);(0.48732978, 0.0);(0.64111495, 0.0);(0.21353891, 0.0);(0.26016244, 0.0);(0.3605129, 0.0);(0.68489546, 0.0);(0.23619734, 0.0);(0.30021784, 0.0);(0.7940503, 0.0);(0.0, 0.0);(0.19197817, 0.0);(0.48775628, 0.0);(0.16866218, 9.215516e-33);(0.8513493, 0.0);(0.36659166, 0.0);
(0.5979576, 0.0);(0.2703584, 0.0);(0.28378627, 0.0);(0.23192194, 0.0);(0.44005245, 0.0);(0.70361364, 0.0);(0.8927268, 0.0);(0.77442604, 0.0);(0.6628734, 0.0);(0.968777, 0.0);(0.39002696, 0.0);(0.8713333, 0.0);(0.66461605, 0.0);(0.37943146, 0.0);(0.49015546, 0.0);(0.4737727, 0.0);(0.7338021, 0.0);(0.8270591, 0.0);(0.80837315, 0.0);(0.06423945, 1.3090711e-07);(0.7923634, 0.0);(0.35843474, 0.0);(0.5029865, 0.0);(0.27558458, 0.0);(0.103783816, 3.8267626e-13);(0.36523488, 0.0);(0.8233552, 0.0);(0.7191457, 0.0);(0.51570123, 0.0);(0.90515935, 0.0);(0.1843488, 0.0);(0.1270515, 0.0);(0.3301338, 0.0);(0.70710796, 0.0);(0.27945945, 0.0);(0.69279563, 0.0);(0.5988036, 0.0);(0.26075283, 0.0);(0.83126, 0.0);(0.23246437, 0.0);(0.79522645, 0.0);(0.6012934, 0.0);(0.8986843, 0.0);(0.58572364, 0.0);(0.5121556, 0.0);(0.29198825, 0.0);(0.65036184, 0.0);(0.70588475, 0.0);(0.31164232, 0.0);(0.75127363, 0.0);(0.7305679, 0.0);(0.3006665, 0.0);(0.5124124, 0.0);(0.6973988, 0.0);(0.51252186, 0.0);(0.7169096, 0.0);(0.3531887, 0.0);(0.6156107, 0.0);(0.26651058, 0.0);(0.8624252, 0.0);(0.045943793, 1.0);(0.4875155, 0.0);(0.5945339, 0.0);(0.555705, 0.0);(0.13002226, 0.0);(0.38949528, 0.0);(0.8668254, 0.0);(0.14265068, 0.0);(0.64727527, 0.0);(0.20133282, 0.0);(0.7158239, 0.0);(0.8734484, 0.0);(0.5277198, 0.0);(0.33890882, 0.0);(0.6745209, 0.0);(0.826183, 0.0);(0.09333852, 1.2527429e-35);(0.29643232, 0.0);(0.44374055, 0.0);(0.37455192, 0.0);(0.77898544, 0.0);(0.3652363, 0.0);(0.0625918, 3.919386e-10);(0.24690652, 0.0);(0.6199567, 0.0);(0.5172671, 0.0);(0.65083134, 0.0);(0.023775097, 1.0);(0.3624014, 0.0);(0.38373417, 0.0);(0.73564446, 0.0);(0.402362, 0.0);(0.40844664, 0.0);(0.9155864, 0.0);(0.19197817, 0.0);(0.0, 0.0);(0.46995506, 0.0);(0.35724804, 0.0);(0.8505566, 0.0);(0.5108306, 0.0);
