(0.0, 0.0);(0.4218762, 0.0);(0.4646067, 0.0);(0.5789634, 0.0);(0.5566214, 0.0);(0.8377136, 0.0);(0.62678885, 0.0);(0.6701563, 0.0);(0.91058147, 0.0);(0.37908074, 0.0);(0.82455474, 0.0);(0.51285, 0.0);(0.63357455, 0.0);(0.7079801, 0.0);(0.4248251, 0.0);(0.95269895, 0.0);(0.70409214, 0.0);(0.2739832, 0.0);(0.4346942, 0.0);(0.37536287, 0.0);(0.6248596, 0.0);(0.42195135, 0.0);(0.5695928, 0.0);(0.58680445, 0.0);(0.3143348, 0.0);(0.7095413, 0.0);(0.9566589, 0.0);(0.10622585, 1.0);(0.6600028, 0.0);(0.8614742, 0.0);(0.85203254, 0.0);(0.48816213, 0.0);(0.1742796, 2.3706023e-11);(0.7050872, 0.0);(0.38911685, 0.0);(0.45630527, 0.0);(0.2955423, 0.0);(0.7655285, 0.0);(0.29821685, 0.0);(0.70437926, 0.0);(0.8258617, 0.0);(0.8783069, 0.0);(0.19463164, 1.9167484e-24);(0.34380752, 0.0);(0.7947603, 0.0);(0.6037679, 0.0);(0.3044226, 0.0);(0.20601752, 0.0);(0.1290964, 0.0);(0.29389405, 0.0);(0.3776373, 0.0);(0.31444055, 0.0);(0.16387895, 3.539403e-11);(0.8471469, 0.0);(0.81867576, 0.0);(0.9020809, 0.0);(0.856164, 0.0);(0.36486617, 0.0);(0.78421676, 0.0);(0.63765556, 0.0);(0.587839, 0.0);(0.14972341, 1.0);(0.7454238, 0.0);(0.5728973, 0.0);(0.88432837, 0.0);(0.69192976, 0.0);(0.7584183, 0.0);(0.961064, 0.0);(0.34337473, 0.0);(0.8422787, 0.0);(0.5988098, 0.0);(0.20468889, 0.0);(0.27555898, 0.0);(0.35935646, 0.0);(0.6128084, 0.0);(0.90316767, 0.0);(0.6721513, 0.0);(0.30762765, 0.0);(0.5270423, 0.0);(0.76911753, 0.0);(0.3841704, 0.0);(0.53227013, 0.0);(0.40745533, 0.0);(0.7189355, 0.0);(0.6797364, 0.0);(0.95474625, 0.0);(0.8813072, 0.0);(0.32072896, 0.0);(0.89784795, 0.0);(0.78964883, 0.0);(0.93223196, 0.0);(0.92695343, 0.0);(0.987368, 0.0);(0.25668782, 0.0);(0.66082364, 0.0);(0.64570016, 0.0);(0.5264102, 0.0);(0.96311957, 0.0);(0.92593366, 0.0);(0.38232332, 0.0);
(0.95474625, 0.0);(0.5799106, 0.0);(0.69448394, 0.0);(0.645435, 0.0);(0.44610605, 0.0);(0.62679106, 0.0);(0.37849253, 0.0);(0.30622363, 0.0);(0.21037234, 0.0);(0.57711715, 0.0);(0.68678033, 0.0);(0.8646245, 0.0);(0.4119709, 0.0);(0.46465227, 0.0);(0.56555486, 0.0);(0.06936407, 1.4939272e-09);(0.34546065, 0.0);(0.7003921, 0.0);(0.64900035, 0.0);(0.68587524, 0.0);(0.48864353, 0.0);(0.66553366, 0.0);(0.46430412, 0.0);(0.75227, 0.0);(0.90370643, 0.0);(0.3343037, 0.0);(0.053321924, 1.0);(0.9143553, 0.0);(0.8177563, 0.0);(0.42750075, 0.0);(0.32239443, 0.0);(0.9781373, 0.0);(0.80148757, 0.0);(0.84502596, 0.0);(0.60248333, 0.0);(0.59804475, 0.0);(0.67217296, 0.0);(0.19567831, 0.0);(0.81042784, 0.0);(0.26870298, 0.0);(0.14010476, 0.9984365);(0.20395847, 0.0);(0.7757752, 0.0);(1.1243607, 0.0);(0.16072023, 6.0584433e-37);(0.9808406, 0.0);(0.8778311, 0.0);(0.9751474, 0.0);(0.92037565, 0.0);(1.1195213, 0.0);(0.58907986, 0.0);(0.744198, 0.0);(0.80127233, 0.0);(0.32395232, 0.0);(0.20373052, 0.0);(0.29023406, 0.0);(0.17317152, 6.703981e-39);(1.0469254, 0.0);(0.44477522, 0.0);(0.38757813, 0.0);(1.01666, 0.0);(0.9483865, 0.0);(0.26227483, 0.0);(0.46647224, 0.0);(0.30224463, 0.0);(0.6488176, 0.0);(0.34580526, 0.0);(0.73256654, 0.0);(0.77971166, 0.0);(0.13663998, 0.7564932);(0.3737415, 0.0);(0.75522435, 0.0);(0.68076897, 0.0);(0.6089041, 0.0);(0.34832472, 0.0);(0.22039552, 1.5919699e-25);(0.33961642, 0.0);(0.7109434, 0.0);(0.76564, 0.0);(0.24270505, 0.0);(0.8241755, 0.0);(0.63278925, 0.0);(0.7116541, 0.0);(0.3254668, 0.0);(0.29868576, 0.0);(0.0, 0.0);(0.82507986, 0.0);(0.73664004, 0.0);(0.6185947, 0.0);(0.85051143, 0.0);(0.8274485, 0.0);(0.3547073, 0.0);(0.72129345, 0.0);(0.8078842, 0.0);(0.38837454, 0.0);(0.41488037, 0.0);(0.56677675, 0.0);(0.1467071, 2.533735e-39);(0.4399455, 0.0);(1.0817032, 0.0);
(0.8813072, 0.0);(0.57203645, 0.0);(1.0422893, 0.0);(0.33663255, 0.0);(0.55376905, 0.0);(0.19864197, 0.0);(0.5597855, 0.0);(0.81184494, 0.0);(0.97479475, 0.0);(0.74677956, 0.0);(0.13928054, 0.0);(0.39005843, 0.0);(0.50369203, 0.0);(0.38958195, 0.0);(0.8451491, 0.0);(0.88282895, 0.0);(0.5248901, 0.0);(0.8369822, 0.0);(0.4874206, 0.0);(0.5354095, 0.0);(0.42334732, 0.0);(0.9760978, 0.0);(0.5088027, 0.0);(0.29490876, 0.0);(1.0902019, 0.0);(0.9131621, 0.0);(0.87134546, 0.0);(0.77747965, 0.0);(0.22827496, 0.0);(0.40182084, 0.0);(0.5034708, 0.0);(0.4837788, 0.0);(0.8653099, 0.0);(0.19295861, 0.0);(0.5975049, 0.0);(0.9359736, 0.0);(0.81495184, 0.0);(0.7023387, 0.0);(0.58309865, 0.0);(0.80803484, 0.0);(0.813043, 0.0);(0.62158793, 0.0);(0.7247369, 0.0);(0.75569344, 0.0);(0.7678411, 0.0);(0.38406712, 0.0);(1.0648105, 0.0);(0.72566825, 0.0);(0.75922924, 0.0);(0.79671884, 0.0);(0.6512498, 0.0);(0.95475334, 0.0);(0.84502363, 0.0);(0.50155324, 0.0);(0.89064074, 0.0);(0.5445451, 0.0);(0.6539934, 0.0);(0.6515356, 0.0);(0.38316536, 0.0);(0.89016163, 0.0);(0.43061805, 0.0);(0.9949274, 0.0);(0.60273325, 0.0);(0.9100651, 0.0);(0.5282663, 0.0);(0.23658791, 0.0);(0.4931628, 0.0);(0.15475945, 0.0);(1.0163774, 0.0);(0.7055867, 0.0);(0.61926204, 0.0);(0.81502545, 0.0);(0.7265682, 0.0);(0.65252024, 0.0);(0.76357347, 0.0);(0.6102934, 0.0);(0.87200946, 0.0);(0.6062545, 0.0);(0.35426518, 0.0);(0.6106106, 0.0);(0.50036365, 0.0);(1.0438921, 0.0);(0.48626125, 0.0);(0.9137999, 0.0);(0.62489396, 0.0);(0.82507986, 0.0);(0.0, 0.0);(0.57455784, 0.0);(0.22305934, 0.0);(0.110217854, 1.0);(0.05448402, 1.0);(0.49368855, 0.0);(0.1895625, 0.0);(0.6258466, 0.0);(0.91979486, 0.0);(0.488116, 0.0);(0.9746758, 0.0);(0.95232457, 0.0);(0.41227412, 0.0);(0.67203236, 0.0);
(0.32072896, 0.0);(0.15729639, 8.235771e-36);(0.5312727, 0.0);(0.25855577, 0.0);(0.2930493, 0.0);(0.5170188, 0.0);(0.36483437, 0.0);(0.5126258, 0.0);(0.7580818, 0.0);(0.2649988, 0.0);(0.5058598, 0.0);(0.25808874, 0.0);(0.35165823, 0.0);(0.39967513, 0.0);(0.36983868, 0.0);(0.7545192, 0.0);(0.4274373, 0.0);(0.2918451, 0.0);(0.11774225, 2.783647e-22);(0.05954289, 0.5165);(0.3196728, 0.0);(0.4653288, 0.0);(0.2874108, 0.0);(0.28203154, 0.0);(0.52273697, 0.0);(0.59027857, 0.0);(0.7535871, 0.0);(0.22895978, 0.0);(0.36797473, 0.0);(0.55372834, 0.0);(0.56178576, 0.0);(0.3096149, 0.0);(0.29460248, 0.0);(0.41618624, 0.0);(0.14055634, 1.3708691e-30);(0.45204297, 0.0);(0.2798535, 0.0);(0.5413109, 0.0);(0.074874856, 1.46668835e-05);(0.5363202, 0.0);(0.6312699, 0.0);(0.61299103, 0.0);(0.15041605, 5.585825e-26);(0.38779467, 0.0);(0.589562, 0.0);(0.38538286, 0.0);(0.4991006, 0.0);(0.24546131, 0.0);(0.22063315, 0.0);(0.38509345, 0.0);(0.17955683, 0.0);(0.40879288, 0.0);(0.2730449, 0.0);(0.55683655, 0.0);(0.6570641, 0.0);(0.61629885, 0.0);(0.60257614, 0.0);(0.31695065, 0.0);(0.47549704, 0.0);(0.53007126, 0.0);(0.39364707, 0.0);(0.42088482, 0.0);(0.4896806, 0.0);(0.5000582, 0.0);(0.59671646, 0.0);(0.37212512, 0.0);(0.47112927, 0.0);(0.6424237, 0.0);(0.46827772, 0.0);(0.6065306, 0.0);(0.36344856, 0.0);(0.24950656, 0.0);(0.18169591, 6.994752e-37);(0.16377935, 0.0);(0.4455025, 0.0);(0.6320625, 0.0);(0.5439682, 0.0);(0.046238042, 1.0);(0.22802429, 0.0);(0.51335067, 0.0);(0.13314281, 0.0006890719);(0.56248945, 0.0);(0.08898329, 0.00010098394);(0.5969912, 0.0);(0.4386659, 0.0);(0.73664004, 0.0);(0.57455784, 0.0);(0.0, 0.0);(0.5771626, 0.0);(0.49413326, 0.0);(0.6227745, 0.0);(0.629646, 0.0);(0.66776425, 0.0);(0.07796158, 0.99953985);(0.561226, 0.0);(0.35904402, 0.0);(0.5141094, 0.0);(0.78746885, 0.0);(0.61693853, 0.0);(0.35156748, 0.0);
(0.89784795, 0.0);(0.5138074, 0.0);(0.9533824, 0.0);(0.3203971, 0.0);(0.44252145, 0.0);(0.06383391, 1.0);(0.42132777, 0.0);(0.65876687, 0.0);(0.7860917, 0.0);(0.67083377, 0.0);(0.113903336, 0.0);(0.4863066, 0.0);(0.36994377, 0.0);(0.24506657, 0.0);(0.7535581, 0.0);(0.6805262, 0.0);(0.36216226, 0.0);(0.78486985, 0.0);(0.4649861, 0.0);(0.5234602, 0.0);(0.31387106, 0.0);(0.89119774, 0.0);(0.40152055, 0.0);(0.3525723, 0.0);(1.048009, 0.0);(0.757515, 0.0);(0.6676771, 0.0);(0.80355203, 0.0);(0.34393072, 0.0);(0.19137295, 3.8849765e-37);(0.29756123, 0.0);(0.6041394, 0.0);(0.83828354, 0.0);(0.33783168, 0.0);(0.54581493, 0.0);(0.8399266, 0.0);(0.75802433, 0.0);(0.5227519, 0.0);(0.61278284, 0.0);(0.64696604, 0.0);(0.6270027, 0.0);(0.4151738, 0.0);(0.7154509, 0.0);(0.85685945, 0.0);(0.58516264, 0.0);(0.534979, 0.0);(1.0206751, 0.0);(0.7837253, 0.0);(0.7912349, 0.0);(0.88583845, 0.0);(0.5895799, 0.0);(0.8948279, 0.0);(0.8217332, 0.0);(0.2967142, 0.0);(0.7113764, 0.0);(0.33063015, 0.0);(0.453213, 0.0);(0.7529507, 0.0);(0.20168884, 5.065994e-39);(0.74871844, 0.0);(0.5822389, 0.0);(0.98525065, 0.0);(0.4255966, 0.0);(0.7847281, 0.0);(0.316677, 0.0);(0.21295121, 0.0);(0.31362692, 0.0);(0.11735712, 1.567388e-13);(0.954837, 0.0);(0.51008457, 0.0);(0.48528096, 0.0);(0.7831257, 0.0);(0.685773, 0.0);(0.597534, 0.0);(0.6228035, 0.0);(0.399179, 0.0);(0.7217064, 0.0);(0.59404, 0.0);(0.40854725, 0.0);(0.42740738, 0.0);(0.552521, 0.0);(0.9390057, 0.0);(0.49212986, 0.0);(0.7562158, 0.0);(0.46599343, 0.0);(0.6185947, 0.0);(0.22305934, 0.0);(0.5771626, 0.0);(0.0, 0.0);(0.29246634, 0.0);(0.21217637, 0.0);(0.2742843, 0.0);(0.11825996, 1.0);(0.646221, 0.0);(0.7751604, 0.0);(0.3519182, 0.0);(0.86471105, 0.0);(0.7536403, 0.0);(0.19045259, 1.6961164e-34);(0.78037345, 0.0);
(0.78964883, 0.0);(0.5167755, 0.0);(0.9882691, 0.0);(0.2832775, 0.0);(0.5249791, 0.0);(0.2473334, 0.0);(0.54514754, 0.0);(0.79645026, 0.0);(0.98136896, 0.0);(0.6928122, 0.0);(0.1827237, 0.0);(0.28667566, 0.0);(0.48998424, 0.0);(0.3921432, 0.0);(0.7959294, 0.0);(0.9030302, 0.0);(0.5263089, 0.0);(0.7704591, 0.0);(0.4214021, 0.0);(0.46231052, 0.0);(0.40395957, 0.0);(0.92124, 0.0);(0.48088482, 0.0);(0.21287587, 0.0);(1.0159262, 0.0);(0.89719355, 0.0);(0.8931007, 0.0);(0.68440104, 0.0);(0.129646, 1.265599e-31);(0.44436702, 0.0);(0.5366811, 0.0);(0.37451437, 0.0);(0.7884317, 0.0);(0.086821064, 1.0);(0.53812766, 0.0);(0.8870342, 0.0);(0.75091016, 0.0);(0.70741636, 0.0);(0.49294204, 0.0);(0.7977503, 0.0);(0.8202242, 0.0);(0.6512044, 0.0);(0.64419407, 0.0);(0.6470887, 0.0);(0.7734532, 0.0);(0.2740015, 0.0);(0.9915632, 0.0);(0.62484866, 0.0);(0.66471505, 0.0);(0.6894565, 0.0);(0.5940435, 0.0);(0.88932794, 0.0);(0.76712126, 0.0);(0.5338814, 0.0);(0.89115936, 0.0);(0.5846162, 0.0);(0.6773509, 0.0);(0.543383, 0.0);(0.40694398, 0.0);(0.86606103, 0.0);(0.32075796, 0.0);(0.9101674, 0.0);(0.6095453, 0.0);(0.8765326, 0.0);(0.5661762, 0.0);(0.2120176, 0.0);(0.5070533, 0.0);(0.25530955, 0.0);(0.9507084, 0.0);(0.7229448, 0.0);(0.5991676, 0.0);(0.74091697, 0.0);(0.6580504, 0.0);(0.5923333, 0.0);(0.7421387, 0.0);(0.6452242, 0.0);(0.85355645, 0.0);(0.5302564, 0.0);(0.26692536, 0.0);(0.62135124, 0.0);(0.40569654, 0.0);(0.99749726, 0.0);(0.40866807, 0.0);(0.8990446, 0.0);(0.6190251, 0.0);(0.85051143, 0.0);(0.110217854, 1.0);(0.49413326, 0.0);(0.29246634, 0.0);(0.0, 0.0);(0.16411948, 0.0);(0.543051, 0.0);(0.29075453, 0.0);(0.5375465, 0.0);(0.89698255, 0.0);(0.47686765, 0.0);(0.93191206, 0.0);(0.968029, 0.0);(0.4690344, 0.0);(0.5630004, 0.0);
(0.93223196, 0.0);(0.61192733, 0.0);(1.0796901, 0.0);(0.3787633, 0.0);(0.5836813, 0.0);(0.20378949, 0.0);(0.5836654, 0.0);(0.8339129, 0.0);(0.98576856, 0.0);(0.78516144, 0.0);(0.15545636, 0.0);(0.44418442, 0.0);(0.52792543, 0.0);(0.40887138, 0.0);(0.8812742, 0.0);(0.88752246, 0.0);(0.54202574, 0.0);(0.8796731, 0.0);(0.5316423, 0.0);(0.58155906, 0.0);(0.4513592, 0.0);(1.0140003, 0.0);(0.5389053, 0.0);(0.34542754, 0.0);(1.1351537, 0.0);(0.9349503, 0.0);(0.8753158, 0.0);(0.82892036, 0.0);(0.28219247, 0.0);(0.40040588, 0.0);(0.50508827, 0.0);(0.5381654, 0.0);(0.9115606, 0.0);(0.24744256, 0.0);(0.63868564, 0.0);(0.9716605, 0.0);(0.8568109, 0.0);(0.7157379, 0.0);(0.63406634, 0.0);(0.8278216, 0.0);(0.8246025, 0.0);(0.623497, 0.0);(0.77251697, 0.0);(0.81016684, 0.0);(0.7804671, 0.0);(0.4373658, 0.0);(1.1094319, 0.0);(0.77908725, 0.0);(0.8110808, 0.0);(0.85116833, 0.0);(0.6913268, 0.0);(0.99673337, 0.0);(0.89166236, 0.0);(0.5036751, 0.0);(0.90493256, 0.0);(0.5417952, 0.0);(0.6588048, 0.0);(0.70601946, 0.0);(0.3923744, 0.0);(0.915658, 0.0);(0.483616, 0.0);(1.0435945, 0.0);(0.6162994, 0.0);(0.9395214, 0.0);(0.5269427, 0.0);(0.2726198, 0.0);(0.50486237, 0.0);(0.119743586, 1.0);(1.058312, 0.0);(0.71295035, 0.0);(0.64485306, 0.0);(0.86044693, 0.0);(0.7703284, 0.0);(0.69366676, 0.0);(0.7886043, 0.0);(0.6095057, 0.0);(0.895109, 0.0);(0.6529758, 0.0);(0.40544716, 0.0);(0.6221902, 0.0);(0.5526568, 0.0);(1.0782294, 0.0);(0.53405935, 0.0);(0.93503886, 0.0);(0.64413637, 0.0);(0.8274485, 0.0);(0.05448402, 1.0);(0.6227745, 0.0);(0.21217637, 0.0);(0.16411948, 0.0);(0.0, 0.0);(0.48646042, 0.0);(0.15153843, 3.940994e-08);(0.6762031, 0.0);(0.94459206, 0.0);(0.51152414, 0.0);(1.0077363, 0.0);(0.9589156, 0.0);(0.4022158, 0.0);(0.7264665, 0.0);
(0.92695343, 0.0);(0.50517213, 0.0);(0.8434084, 0.0);(0.42859957, 0.0);(0.3773888, 0.0);(0.29858714, 0.0);(0.3168657, 0.0);(0.47949615, 0.0);(0.5425378, 0.0);(0.60741735, 0.0);(0.3633547, 0.0);(0.64892113, 0.0);(0.29538614, 0.0);(0.23502773, 4e-45);(0.6573496, 0.0);(0.42089194, 0.0);(0.2337142, 0.0);(0.739121, 0.0);(0.5140947, 0.0);(0.57012635, 0.0);(0.31025428, 0.0);(0.7912641, 0.0);(0.35781044, 0.0);(0.5143573, 0.0);(0.993452, 0.0);(0.565313, 0.0);(0.40649065, 3.0026e-41);(0.8523556, 0.0);(0.549555, 0.0);(0.10097401, 2.1966031e-09);(0.08206034, 0.95397323);(0.7722995, 0.0);(0.81934464, 0.0);(0.5623427, 0.0);(0.5382725, 0.0);(0.7288418, 0.0);(0.70895845, 0.0);(0.31307396, 0.0);(0.6894394, 0.0);(0.45566788, 0.0);(0.3950472, 0.0);(0.16183762, 0.0);(0.7323549, 0.0);(0.984471, 0.0);(0.3624377, 0.0);(0.7367566, 0.0);(0.96535313, 0.0);(0.87058103, 0.0);(0.84810364, 0.0);(0.9984805, 0.0);(0.55963457, 0.0);(0.8281944, 0.0);(0.8091388, 0.0);(0.08618474, 0.9717092);(0.4852211, 0.0);(0.0681211, 0.9467488);(0.20842814, 0.0);(0.88864166, 0.0);(0.16675851, 1.43e-42);(0.5791462, 0.0);(0.7802871, 6.1275e-41);(0.97582763, 0.0);(0.24075776, 0.0);(0.636293, 0.0);(0.06684319, 0.2123496);(0.37624806, 0.0);(0.17217827, 6.506e-42);(0.38263425, 0.0);(0.8813953, 0.0);(0.27033085, 0.0);(0.36907974, 0.0);(0.76374215, 0.0);(0.66731524, 0.0);(0.5750354, 0.0);(0.46829492, 0.0);(0.13635537, 8.578208e-06);(0.54073304, 0.0);(0.6260845, 0.0);(0.5514089, 0.0);(0.22814861, 0.0);(0.662673, 0.0);(0.80806696, 0.0);(0.5661819, 0.0);(0.56111103, 0.0);(0.30865484, 0.0);(0.3547073, 0.0);(0.49368855, 0.0);(0.629646, 0.0);(0.2742843, 0.0);(0.543051, 0.0);(0.48646042, 0.0);(0.0, 0.0);(0.36839226, 0.0);(0.70747143, 0.0);(0.5985137, 0.0);(0.28185296, 0.0);(0.7319443, 0.0);(0.49719238, 0.0);(0.08624418, 1.0);(0.921002, 0.0);
(0.987368, 0.0);(0.6203588, 0.0);(1.0683597, 0.0);(0.40946564, 0.0);(0.55808705, 0.0);(0.15849645, 1.53707e-40);(0.53929675, 0.0);(0.77667123, 0.0);(0.8969268, 0.0);(0.78260726, 0.0);(0.16374005, 3.7534723e-15);(0.5383708, 0.0);(0.48736945, 0.0);(0.3622905, 0.0);(0.86828375, 0.0);(0.78554666, 0.0);(0.4802019, 0.0);(0.89258045, 0.0);(0.5611129, 0.0);(0.61766285, 0.0);(0.42740756, 0.0);(1.0054408, 0.0);(0.51609766, 0.0);(0.41589448, 0.0);(1.1547618, 0.0);(0.87508184, 0.0);(0.77192897, 0.0);(0.8890925, 0.0);(0.38099903, 0.0);(0.29983437, 0.0);(0.40551946, 0.0);(0.6469727, 0.0);(0.9402946, 0.0);(0.3599038, 0.0);(0.651259, 0.0);(0.9555268, 0.0);(0.86660826, 0.0);(0.6376807, 0.0);(0.6947604, 0.0);(0.76426363, 0.0);(0.7395667, 0.0);(0.5204046, 0.0);(0.81151557, 0.0);(0.9120039, 0.0);(0.6989458, 0.0);(0.55992025, 0.0);(1.1277629, 0.0);(0.85713357, 0.0);(0.87457037, 0.0);(0.9468564, 0.0);(0.69782513, 0.0);(1.0047455, 0.0);(0.922643, 0.0);(0.4053466, 0.0);(0.8253881, 0.0);(0.43106237, 0.0);(0.561325, 0.0);(0.8070551, 0.0);(0.31939358, 0.0);(0.8669552, 0.0);(0.6074525, 0.0);(1.0833793, 0.0);(0.5416914, 0.0);(0.9027225, 0.0);(0.41982177, 0.0);(0.2956403, 0.0);(0.43030378, 0.0);(0.035448838, 1.0);(1.0653119, 0.0);(0.6200861, 0.0);(0.6032041, 0.0);(0.8860142, 0.0);(0.7901024, 0.0);(0.70436907, 0.0);(0.7410625, 0.0);(0.5009212, 0.0);(0.8396788, 0.0);(0.68950194, 0.0);(0.47595188, 0.0);(0.5422364, 0.0);(0.6249499, 0.0);(1.0557889, 0.0);(0.5799785, 0.0);(0.8736157, 0.0);(0.5839403, 0.0);(0.72129345, 0.0);(0.1895625, 0.0);(0.66776425, 0.0);(0.11825996, 1.0);(0.29075453, 0.0);(0.15153843, 3.940979e-08);(0.36839226, 0.0);(0.0, 0.0);(0.7319681, 0.0);(0.89331496, 0.0);(0.46942273, 0.0);(0.9818224, 0.0);(0.8602515, 0.0);(0.2821954, 0.0);(0.8313684, 0.0);
(0.25668782, 0.0);(0.22841036, 0.0);(0.5380308, 0.0);(0.32586518, 0.0);(0.3675247, 0.0);(0.5848248, 0.0);(0.43987122, 0.0);(0.5706616, 0.0);(0.8183038, 0.0);(0.30141738, 0.0);(0.5687015, 0.0);(0.27454475, 0.0);(0.42890266, 0.0);(0.47680935, 0.0);(0.39859787, 0.0);(0.82276267, 0.0);(0.5045164, 0.0);(0.29336795, 0.0);(0.19438815, 0.0);(0.13737005, 0.0);(0.3973687, 0.0);(0.47490063, 0.0);(0.3643422, 0.0);(0.33096072, 0.0);(0.49457175, 0.0);(0.6417091, 0.0);(0.8226121, 0.0);(0.15746489, 0.0);(0.4083715, 0.0);(0.6306397, 0.0);(0.6397397, 0.0);(0.29352713, 0.0);(0.26852542, 0.0);(0.45502797, 0.0);(0.20596871, 0.0);(0.4726527, 0.0);(0.28927204, 0.0);(0.6122192, 0.0);(0.046585165, 1.0);(0.5969149, 0.0);(0.6979962, 0.0);(0.6896111, 0.0);(0.12395711, 0.47949767);(0.319954, 0.0);(0.65774167, 0.0);(0.38871914, 0.0);(0.4734253, 0.0);(0.16902447, 3.136399e-20);(0.14570327, 9.903227e-25);(0.31166455, 0.0);(0.23259246, 0.0);(0.40242818, 0.0);(0.2453256, 0.0);(0.6347902, 0.0);(0.7180086, 0.0);(0.6941915, 0.0);(0.67794937, 0.0);(0.2612528, 0.0);(0.5523876, 0.0);(0.5777224, 0.0);(0.3874542, 0.0);(0.37323844, 0.0);(0.56478846, 0.0);(0.5389861, 0.0);(0.67464215, 0.0);(0.43725398, 0.0);(0.5489671, 0.0);(0.70504534, 0.0);(0.45809376, 0.0);(0.679631, 0.0);(0.43414572, 0.0);(0.23488545, 0.0);(0.19723973, 0.0);(0.21395105, 0.0);(0.504182, 0.0);(0.7092036, 0.0);(0.59642, 0.0);(0.0973723, 0.036548246);(0.27201578, 0.0);(0.5885886, 0.0);(0.13941224, 8.680133e-31);(0.5790889, 0.0);(0.15419528, 0.0);(0.64910764, 0.0);(0.5112993, 0.0);(0.8078842, 0.0);(0.6258466, 0.0);(0.07796158, 0.99953985);(0.646221, 0.0);(0.5375465, 0.0);(0.6762031, 0.0);(0.70747143, 0.0);(0.7319681, 0.0);(0.0, 0.0);(0.6078214, 0.0);(0.43666372, 0.0);(0.5392226, 0.0);(0.852121, 0.0);(0.6935241, 0.0);(0.29464817, 0.0);
(0.66082364, 0.0);(0.42700005, 0.0);(0.30961564, 0.0);(0.62134737, 0.0);(0.37215385, 0.0);(0.75011754, 0.0);(0.36093065, 0.0);(0.119669504, 0.0);(0.26150107, 0.0);(0.30874556, 0.0);(0.78918976, 0.0);(0.7821186, 0.0);(0.41671878, 0.0);(0.53765714, 0.0);(0.2360521, 0.0);(0.35184458, 0.0);(0.41321036, 0.0);(0.38684174, 0.0);(0.53258526, 0.0);(0.5354148, 0.0);(0.49705407, 0.0);(0.29164648, 0.0);(0.4161001, 0.0);(0.72155845, 0.0);(0.5331415, 0.0);(0.057284497, 0.99667966);(0.36293802, 0.0);(0.65651387, 0.0);(0.8115618, 0.0);(0.6111819, 0.0);(0.5234915, 0.0);(0.8644667, 0.0);(0.48853374, 0.0);(0.8540855, 0.0);(0.42753896, 0.0);(0.2283182, 0.0);(0.36670133, 0.0);(0.2878877, 0.0);(0.63169557, 0.0);(0.14427225, 0.0);(0.2523287, 0.0);(0.45308688, 0.0);(0.5243966, 0.0);(0.918029, 0.0);(0.2567127, 0.0);(0.9149889, 0.0);(0.5095925, 0.0);(0.7503428, 0.0);(0.67149776, 0.0);(0.89439, 0.0);(0.3816908, 0.0);(0.38798586, 0.0);(0.49694845, 0.0);(0.52104914, 0.0);(0.19221704, 0.0);(0.5356335, 0.0);(0.4065749, 0.0);(0.8690733, 0.0);(0.5742735, 0.0);(0.032158967, 1.0);(0.93576324, 0.0);(0.6119303, 0.0);(0.36309853, 0.0);(0.09187606, 3.545471e-05);(0.53181016, 0.0);(0.68908757, 0.0);(0.46716565, 0.0);(0.88917315, 0.0);(0.4099806, 0.0);(0.35227263, 0.0);(0.30054933, 0.0);(0.45830306, 0.0);(0.42287144, 0.0);(0.3978306, 0.0);(0.15622176, 0.0);(0.48597157, 0.0);(0.057949115, 1.7516935e-05);(0.51913863, 0.0);(0.70304155, 0.0);(0.3714449, 0.0);(0.68689185, 0.0);(0.24451819, 0.0);(0.5856472, 0.0);(0.06734316, 0.9194446);(0.30992994, 0.0);(0.38837454, 0.0);(0.91979486, 0.0);(0.561226, 0.0);(0.7751604, 0.0);(0.89698255, 0.0);(0.94459206, 0.0);(0.5985137, 0.0);(0.89331496, 0.0);(0.6078214, 0.0);(0.0, 0.0);(0.43308547, 0.0);(0.1821289, 0.0);(0.3306384, 0.0);(0.6592779, 0.0);(0.9023196, 0.0);
