(0.0, 0.0);(0.7365581, 0.0);(0.7274103, 0.0);(0.61027527, 0.0);(0.26760536, 0.0);(0.44502673, 0.0);(0.6770964, 0.0);(0.7892918, 0.0);(0.3641617, 0.0);(0.34139964, 0.0);(0.3462558, 0.0);(0.85759854, 0.0);(0.09782999, 0.0);(0.68883795, 0.0);(0.3401937, 0.0);(1.0006343, 0.0);(0.51623535, 0.0);(0.6595054, 0.0);(0.61540645, 0.0);(0.35279867, 0.0);(0.6580931, 0.0);(0.4818032, 0.0);(0.11744645, 1.0);(0.59984887, 0.0);(0.49007982, 0.0);(0.7961825, 0.0);(0.6741379, 0.0);(0.62969863, 0.0);(0.55328757, 0.0);(0.72057235, 0.0);(0.45989183, 0.0);(0.13504395, 1.9683076e-29);(0.41913748, 0.0);(0.7460445, 0.0);(0.74914575, 0.0);(0.48518452, 0.0);(0.35493758, 0.0);(1.0105542, 0.0);(0.21580777, 0.0);(0.8975336, 0.0);(0.8042891, 0.0);(0.34010413, 0.0);(0.84915334, 0.0);(0.49079126, 0.0);(0.70801467, 0.0);(0.9731304, 0.0);(0.55862755, 0.0);(0.37218672, 0.0);(0.8433023, 0.0);(0.8060571, 0.0);(0.4060607, 0.0);(0.719857, 0.0);(0.8374677, 0.0);(0.70294064, 0.0);(0.52426183, 0.0);(0.6072816, 0.0);(0.7874466, 0.0);(0.55004, 0.0);(0.071380444, 1.0);(0.21389714, 0.0);(0.38776296, 0.0);(0.9040829, 0.0);(0.4959354, 0.0);(1.0591297, 0.0);(1.0178063, 0.0);(0.4598193, 0.0);(0.1325078, 0.0);(0.7434694, 0.0);(0.9976474, 0.0);(0.7086634, 0.0);(0.5295156, 0.0);(0.24501574, 0.0);(0.68614274, 0.0);(0.2766269, 0.0);(0.45941198, 0.0);(0.5325233, 0.0);(0.4174869, 0.0);(0.80082005, 0.0);(0.25002173, 0.0);(0.1484543, 0.0);(0.9690603, 0.0);(0.31535628, 0.0);(1.0005311, 0.0);(0.7490154, 0.0);(0.71450603, 0.0);(0.6131605, 0.0);(0.78228724, 0.0);(0.60402787, 0.0);(0.3037333, 0.0);(0.8145382, 0.0);(0.35572052, 0.0);(0.56825805, 0.0);(0.75437164, 0.0);(0.6343043, 0.0);(0.7853219, 0.0);(0.8482023, 0.0);(0.606979, 0.0);(0.4316506, 0.0);(0.80204725, 0.0);(0.37782878, 0.0);
(0.6131605, 0.0);(0.17624386, 9.612801e-38);(0.37016243, 0.0);(0.48027378, 0.0);(0.41226095, 0.0);(0.6068281, 0.0);(0.48763052, 0.0);(0.34327003, 0.0);(0.7619005, 0.0);(0.703152, 0.0);(0.6689168, 0.0);(0.2961048, 0.0);(0.62031776, 0.0);(0.5379777, 0.0);(0.33761734, 0.0);(0.43459854, 0.0);(0.4026748, 0.0);(0.42015827, 0.0);(0.0027974888, 1.0);(0.8090842, 0.0);(0.12640002, 0.7180547);(0.14488934, 0.7982787);(0.64477646, 0.0);(0.036950897, 0.9783614);(0.41189906, 0.0);(0.20687643, 5.6343646e-07);(0.11946022, 0.116734385);(0.46508798, 0.0);(0.46745723, 0.0);(0.40041268, 0.0);(0.16384996, 0.004442715);(0.5941082, 0.0);(0.8047351, 0.0);(0.5558865, 0.0);(0.50715345, 0.0);(0.22083248, 0.0);(0.6150413, 0.0);(0.46434918, 0.0);(0.47769377, 0.0);(0.2856443, 1e-45);(0.29767314, 0.0);(0.6390721, 0.0);(0.3828337, 0.0);(0.53527755, 0.0);(0.37699065, 0.0);(0.5555295, 0.0);(0.4978098, 0.0);(0.3041449, 0.0);(0.25441313, 3.1e-44);(0.36468476, 0.0);(0.5829178, 0.0);(0.5663588, 0.0);(0.40844452, 8.2221e-41);(0.14578001, 0.011620483);(0.42557156, 0.0);(0.11075458, 0.94427055);(0.2896121, 0.0);(0.15014017, 2.8743782e-10);(0.556303, 0.0);(0.69326335, 0.0);(0.40628168, 0.0);(0.31135845, 0.0);(0.6446203, 0.0);(0.51142067, 0.0);(0.4366378, 0.0);(0.15866381, 1.6635006e-08);(0.6943164, 0.0);(0.3600286, 1.7679e-41);(0.43067107, 0.0);(0.30483776, 0.0);(0.48825422, 0.0);(0.38006207, 0.0);(0.3084296, 0.0);(0.43411908, 0.0);(0.42322603, 0.0);(0.71987283, 0.0);(0.474232, 0.0);(0.2381056, 0.0);(0.3660629, 0.0);(0.61233354, 0.0);(0.37474293, 0.0);(0.36576298, 0.0);(0.46677667, 0.0);(0.23088166, 0.0);(0.3862167, 4e-45);(0.0, 0.0);(0.3845035, 0.0);(0.5322611, 0.0);(0.31145698, 0.0);(0.55012435, 0.0);(0.62667984, 0.0);(0.13143829, 0.13518275);(0.1630624, 2.1550878e-08);(0.12548922, 5.115613e-05);(0.5684132, 0.0);(0.37627235, 0.0);(0.58438545, 0.0);(0.40885353, 0.0);(0.5121514, 0.0);(0.6333354, 0.0);
(0.78228724, 0.0);(0.5164797, 0.0);(0.74995416, 0.0);(0.27029794, 0.0);(0.51537794, 0.0);(0.51840246, 0.0);(0.87153566, 0.0);(0.7052234, 0.0);(1.047113, 0.0);(0.99426323, 0.0);(0.6464592, 0.0);(0.23523754, 0.0);(0.8334377, 0.0);(0.9212347, 0.0);(0.44337758, 0.0);(0.31161726, 0.0);(0.7719359, 0.0);(0.80448395, 0.0);(0.38573366, 0.0);(1.0759758, 0.0);(0.50105774, 0.0);(0.47858116, 0.0);(0.75333977, 0.0);(0.42072213, 0.0);(0.7753366, 0.0);(0.28739026, 0.0);(0.27105838, 0.0);(0.23894693, 0.0);(0.3081553, 0.0);(0.08870205, 0.00033899787);(0.39909777, 0.0);(0.69665784, 0.0);(1.0981466, 0.0);(0.94038975, 0.0);(0.891088, 0.0);(0.58145624, 0.0);(0.5854039, 0.0);(0.28785023, 0.0);(0.57511055, 0.0);(0.4050085, 0.0);(0.14230983, 9.425997e-33);(0.9415018, 0.0);(0.7302079, 0.0);(0.416968, 0.0);(0.759304, 0.0);(0.9016542, 0.0);(0.32993793, 0.0);(0.6214285, 0.0);(0.525986, 0.0);(0.7251406, 0.0);(0.5211392, 0.0);(0.9502706, 0.0);(0.76731205, 0.0);(0.25531843, 0.0);(0.30267915, 0.0);(0.2821022, 0.0);(0.13295232, 1.074092e-38);(0.52766985, 0.0);(0.7537367, 0.0);(0.9386101, 0.0);(0.7410776, 0.0);(0.32079977, 0.0);(0.5243317, 0.0);(0.32725194, 0.0);(0.35306558, 0.0);(0.4710628, 0.0);(0.90133166, 0.0);(0.73645073, 0.0);(0.31132695, 0.0);(0.6828141, 0.0);(0.85529846, 0.0);(0.54910153, 0.0);(0.6899339, 0.0);(0.51214963, 0.0);(0.3576405, 0.0);(0.5872778, 0.0);(0.8162491, 0.0);(0.232894, 0.0);(0.55863494, 0.0);(0.7049898, 0.0);(0.35721746, 0.0);(0.4669999, 0.0);(0.26486987, 0.0);(0.1769669, 0.0);(0.08421849, 1.0);(0.3845035, 0.0);(0.0, 0.0);(0.9080372, 0.0);(0.55529, 0.0);(0.93152446, 0.0);(0.59647673, 0.0);(0.51255244, 0.0);(0.47234467, 0.0);(0.2603276, 0.0);(0.9523596, 0.0);(0.10076025, 1.0);(0.95699656, 0.0);(0.3739608, 0.0);(0.89243704, 0.0);(0.5892798, 0.0);
(0.60402787, 0.0);(0.4867815, 0.0);(0.2741907, 0.0);(0.91702825, 0.0);(0.63491696, 0.0);(0.9106583, 0.0);(0.11352719, 0.03498225);(0.37592477, 0.0);(0.44693604, 0.0);(0.39775395, 0.0);(0.8843718, 0.0);(0.8148241, 0.0);(0.5301172, 0.0);(0.09338863, 0.9972777);(0.6228954, 0.0);(0.93811136, 0.0);(0.13999039, 5.189301e-06);(0.15859361, 0.00043562037);(0.53178895, 0.0);(0.5195685, 0.0);(0.44677323, 0.0);(0.4339905, 0.0);(0.7100722, 0.0);(0.49541065, 0.0);(0.14725715, 1.161374e-32);(0.7172859, 0.0);(0.6517116, 0.0);(0.91541874, 0.0);(0.87906593, 0.0);(0.9039587, 0.0);(0.53182, 0.0);(0.69444656, 0.0);(0.455739, 0.0);(0.15282533, 0.0);(0.18366764, 0.0);(0.32851613, 0.0);(0.859595, 0.0);(0.9781063, 0.0);(0.65752673, 0.0);(0.7294478, 0.0);(0.8296459, 0.0);(0.33653462, 0.0);(0.42190054, 0.0);(0.8913651, 0.0);(0.24680062, 0.0);(0.4556153, 0.0);(0.9031719, 0.0);(0.33447298, 0.0);(0.5774435, 0.0);(0.3775527, 0.0);(0.87197816, 0.0);(0.11897605, 1.0043141e-06);(0.37962437, 0.0);(0.6774112, 0.0);(0.833074, 0.0);(0.62617743, 0.0);(0.8218732, 0.0);(0.38279432, 0.0);(0.53605956, 0.0);(0.49840432, 0.0);(0.23630962, 0.0);(0.8017177, 0.0);(0.9635593, 0.0);(1.0213891, 0.0);(0.925982, 0.0);(0.44798824, 0.0);(0.57509035, 0.0);(0.3021416, 0.0);(0.9337991, 0.0);(0.31749573, 0.0);(0.07688443, 0.87033147);(0.55115926, 0.0);(0.2920272, 0.0);(0.6676384, 0.0);(0.792963, 0.0);(1.0278069, 0.0);(0.18689565, 1.0072798e-34);(0.7615422, 0.0);(0.51968104, 0.0);(0.7160798, 0.0);(0.8537986, 0.0);(0.6299532, 0.0);(0.9860513, 0.0);(0.76312196, 0.0);(0.8907896, 0.0);(0.5322611, 0.0);(0.9080372, 0.0);(0.0, 0.0);(0.4555434, 0.0);(0.23975942, 0.0);(0.86699504, 0.0);(0.40084648, 0.0);(0.53788376, 0.0);(0.64973146, 0.0);(0.19468534, 0.0);(0.90850836, 0.0);(0.056866523, 1.0);(0.76397383, 0.0);(0.24697354, 0.0);(0.8850183, 0.0);
(0.3037333, 0.0);(0.435675, 0.0);(0.4729984, 0.0);(0.48072267, 0.0);(0.18421707, 0.0);(0.4574882, 0.0);(0.48233944, 0.0);(0.5137458, 0.0);(0.49236655, 0.0);(0.43897808, 0.0);(0.45323688, 0.0);(0.57629776, 0.0);(0.3107631, 0.0);(0.5138712, 0.0);(0.16949482, 2.4009517e-09);(0.72062975, 0.0);(0.32378802, 0.0);(0.4399946, 0.0);(0.31356493, 0.0);(0.5257191, 0.0);(0.35739288, 0.0);(0.17844583, 5.9870965e-14);(0.35304365, 0.0);(0.29631463, 0.0);(0.30924502, 0.0);(0.50419056, 0.0);(0.3862065, 0.0);(0.48580846, 0.0);(0.43553862, 0.0);(0.5183358, 0.0);(0.17172165, 4.9595625e-09);(0.31090593, 0.0);(0.5429024, 0.0);(0.5601334, 0.0);(0.5409514, 0.0);(0.20500752, 0.0);(0.41733915, 0.0);(0.7384942, 0.0);(0.22404227, 0.0);(0.59701514, 0.0);(0.539255, 0.0);(0.38755575, 0.0);(0.5716358, 0.0);(0.43651074, 0.0);(0.46022773, 0.0);(0.7161577, 0.0);(0.45646796, 0.0);(0.12397605, 1.0);(0.5406868, 0.0);(0.53290796, 0.0);(0.4200342, 0.0);(0.5477639, 0.0);(0.5698857, 0.0);(0.41646135, 0.0);(0.3912712, 0.0);(0.32388476, 0.0);(0.5243219, 0.0);(0.25408974, 0.0);(0.24486025, 0.0);(0.39582187, 0.0);(0.22732587, 0.0);(0.6124227, 0.0);(0.50952023, 0.0);(0.7873773, 0.0);(0.73196685, 0.0);(0.15609962, 5.1856576e-23);(0.38468286, 0.0);(0.48231873, 0.0);(0.71722716, 0.0);(0.43776527, 0.0);(0.38218868, 0.0);(0.10635505, 8.0137225e-12);(0.42021605, 0.0);(0.2170308, 0.0);(0.3431623, 0.0);(0.5762127, 0.0);(0.29971454, 0.0);(0.51735973, 0.0);(0.0769489, 1.0);(0.33206123, 0.0);(0.67734194, 0.0);(0.17442667, 0.0);(0.7331072, 0.0);(0.47667998, 0.0);(0.5079817, 0.0);(0.31145698, 0.0);(0.55529, 0.0);(0.4555434, 0.0);(0.0, 0.0);(0.6037562, 0.0);(0.42636383, 0.0);(0.26975873, 0.0);(0.4509991, 0.0);(0.35268256, 0.0);(0.59180474, 0.0);(0.5980847, 0.0);(0.486106, 0.0);(0.3128115, 0.0);(0.5798909, 0.0);(0.4418088, 0.0);
(0.8145382, 0.0);(0.43056253, 0.0);(0.18185414, 0.0);(1.0066355, 0.0);(0.78741133, 0.0);(1.0551181, 0.0);(0.1389863, 0.0);(0.25239173, 0.0);(0.6864488, 0.0);(0.63746756, 0.0);(1.055613, 0.0);(0.78213507, 0.0);(0.75147027, 0.0);(0.14753775, 0.0);(0.75364494, 0.0);(0.88015735, 0.0);(0.29901415, 0.0);(0.16380058, 0.0);(0.5485089, 0.0);(0.7592315, 0.0);(0.4305722, 0.0);(0.510678, 0.0);(0.91092795, 0.0);(0.5159098, 0.0);(0.32449633, 0.0);(0.685826, 0.0);(0.6605313, 0.0);(0.99775404, 0.0);(0.9796701, 0.0);(0.9501579, 0.0);(0.6170369, 0.0);(0.8860962, 0.0);(0.69299376, 0.0);(0.09244867, 1.9748705e-32);(0.06545855, 0.011462533);(0.4170275, 0.0);(1.0210788, 0.0);(0.92851007, 0.0);(0.8250666, 0.0);(0.65349084, 0.0);(0.82376605, 0.0);(0.57533705, 0.0);(0.2675694, 0.0);(1.0158551, 0.0);(0.17324977, 0.0);(0.22937074, 1.0588793e-05);(1.007468, 0.0);(0.48218253, 0.0);(0.4830194, 0.0);(0.2402308, 0.0);(1.0197912, 0.0);(0.13327381, 0.0);(0.21559626, 0.0);(0.6786671, 0.0);(0.9337194, 0.0);(0.6596094, 0.0);(0.82099825, 0.0);(0.42697012, 0.0);(0.74379814, 0.0);(0.73325455, 0.0);(0.42718607, 0.0);(0.7445016, 0.0);(1.1046898, 0.0);(0.96510476, 0.0);(0.8567227, 0.0);(0.5340456, 0.0);(0.80348504, 0.0);(0.19862194, 3e-45);(0.8757745, 0.0);(0.24950774, 0.0);(0.29757062, 0.0);(0.70921785, 0.0);(0.24185887, 0.0);(0.819958, 0.0);(0.9074173, 0.0);(1.1749239, 0.0);(0.4054467, 0.0);(0.7394252, 0.0);(0.6782427, 0.0);(0.9082423, 0.0);(0.7831722, 0.0);(0.7685859, 0.0);(0.94316113, 0.0);(0.7637973, 0.0);(0.93601894, 0.0);(0.55012435, 0.0);(0.93152446, 0.0);(0.23975942, 0.0);(0.6037562, 0.0);(0.0, 0.0);(1.0301136, 0.0);(0.4340572, 0.0);(0.48298115, 0.0);(0.6755022, 0.0);(0.05666986, 1.0);(0.90578485, 0.0);(0.27515772, 4e-45);(0.8823679, 0.0);(0.04126186, 1.0);(1.0454555, 0.0);
(0.35572052, 0.0);(0.79626995, 0.0);(0.8934451, 0.0);(0.3463583, 0.0);(0.24364942, 0.0);(0.10363143, 3.48e-43);(0.9067137, 0.0);(0.919694, 0.0);(0.7191101, 0.0);(0.69169044, 0.0);(0.050041597, 0.9999999);(0.75985134, 0.0);(0.45095298, 0.0);(0.9347222, 0.0);(0.29608673, 0.0);(0.8846252, 0.0);(0.7446239, 0.0);(0.8663368, 0.0);(0.62947255, 0.0);(0.7074477, 0.0);(0.72646546, 0.0);(0.55697155, 0.0);(0.2541301, 0.0);(0.6345098, 0.0);(0.7262336, 0.0);(0.7374089, 0.0);(0.62283194, 0.0);(0.37560332, 0.0);(0.2946264, 0.0);(0.51277936, 0.0);(0.47085142, 0.0);(0.22067739, 0.0);(0.7744314, 0.0);(0.98386586, 0.0);(0.96712935, 0.0);(0.62331814, 0.0);(0.0120041715, 1.0);(0.87488085, 0.0);(0.20946904, 1.0658e-41);(0.8655063, 0.0);(0.6778317, 0.0);(0.6778835, 0.0);(0.97350293, 0.0);(0.19156979, 0.0);(0.88312155, 0.0);(1.130677, 0.0);(0.28217188, 0.0);(0.5487313, 0.0);(0.8807699, 0.0);(0.94036067, 0.0);(0.07925601, 9.404392e-22);(0.96844226, 0.0);(0.9806812, 0.0);(0.6421762, 0.0);(0.29382345, 0.0);(0.55938953, 0.0);(0.6599075, 0.0);(0.64926285, 0.0);(0.38660717, 0.0);(0.5695656, 0.0);(0.6306901, 0.0);(0.8314689, 0.0);(0.14542067, 2.378e-42);(0.9187179, 0.0);(0.9162024, 0.0);(0.5293125, 0.0);(0.48324287, 0.0);(0.8995008, 0.0);(0.8829645, 0.0);(0.8503895, 0.0);(0.7905295, 0.0);(0.32126608, 0.0);(0.83663964, 0.0);(0.21194616, 0.0);(0.24464613, 0.0);(0.17750481, 8.504364e-37);(0.689403, 0.0);(0.7161867, 0.0);(0.35260442, 0.0);(0.20932147, 0.0);(0.8904271, 0.0);(0.27267858, 0.0);(0.8558617, 0.0);(0.64640456, 0.0);(0.5134317, 0.0);(0.62667984, 0.0);(0.59647673, 0.0);(0.86699504, 0.0);(0.42636383, 0.0);(1.0301136, 0.0);(0.0, 0.0);(0.6567946, 0.0);(0.7897405, 0.0);(0.5756329, 0.0);(1.0169321, 0.0);(0.6883093, 0.0);(0.88744926, 0.0);(0.239577, 0.0);(1.0059514, 0.0);(0.022123626, 0.03718778);
(0.56825805, 0.0);(0.16890815, 4.6352016e-38);(0.26135018, 0.0);(0.57469255, 0.0);(0.4202719, 0.0);(0.6572159, 0.0);(0.3593749, 0.0);(0.26441193, 0.0);(0.6600791, 0.0);(0.6003692, 0.0);(0.6930346, 0.0);(0.42049384, 0.0);(0.55558527, 0.0);(0.40869856, 0.0);(0.36115053, 0.0);(0.5531473, 0.0);(0.2729016, 0.0);(0.2933478, 0.0);(0.13094251, 0.14339177);(0.7135668, 0.0);(0.09096773, 0.98871315);(0.100271136, 0.7484627);(0.622562, 0.0);(0.09456417, 0.97004277);(0.28420416, 0.0);(0.32577226, 0.0);(0.25089833, 0.0);(0.5644495, 0.0);(0.5517135, 0.0);(0.5202547, 0.0);(0.19513859, 8.666e-42);(0.5785408, 0.0);(0.6986966, 0.0);(0.4302827, 0.0);(0.38548183, 0.0);(0.10482116, 0.023066808);(0.6459794, 0.0);(0.5875076, 0.0);(0.47745955, 0.0);(0.37298608, 0.0);(0.4288788, 0.0);(0.53321534, 0.0);(0.3167754, 0.0);(0.60117465, 0.0);(0.26213184, 0.0);(0.4787126, 0.0);(0.58067244, 0.0);(0.21301462, 4.71e-43);(0.27802908, 0.0);(0.28558603, 0.0);(0.62723184, 0.0);(0.43803838, 0.0);(0.32754916, 0.0);(0.27670893, 0.0);(0.50662243, 0.0);(0.2316293, 0.0);(0.421038, 0.0);(0.023118349, 1.0);(0.5033918, 0.0);(0.61053616, 0.0);(0.29353282, 0.0);(0.4221516, 0.0);(0.7015233, 0.0);(0.63323873, 0.0);(0.54913294, 0.0);(0.12793241, 0.0004360369);(0.62806404, 0.0);(0.2581364, 0.0);(0.5490175, 0.0);(0.20371303, 3.9070427e-24);(0.3585769, 0.0);(0.36425266, 0.0);(0.19854848, 2.2713231e-05);(0.44853973, 0.0);(0.4890579, 0.0);(0.7754757, 0.0);(0.3550104, 0.0);(0.36453274, 0.0);(0.34116277, 0.0);(0.599076, 0.0);(0.4816945, 0.0);(0.3842424, 0.0);(0.59231466, 0.0);(0.36227563, 0.0);(0.50634384, 6.803173e-37);(0.13143829, 0.13518283);(0.51255244, 0.0);(0.40084648, 0.0);(0.26975873, 0.0);(0.4340572, 0.0);(0.6567946, 0.0);(0.0, 0.0);(0.19515288, 1.6141874e-31);(0.25224906, 0.0);(0.44627342, 0.0);(0.5077105, 0.0);(0.45322484, 0.0);(0.46798462, 0.0);(0.3986291, 0.0);(0.6674639, 0.0);
(0.75437164, 0.0);(0.053407926, 0.99999964);(0.3053533, 0.0);(0.6234457, 0.0);(0.57214916, 0.0);(0.7682476, 0.0);(0.46231657, 0.0);(0.23837943, 1.638e-42);(0.8512541, 0.0);(0.7913988, 0.0);(0.8318369, 0.0);(0.2991931, 0.0);(0.7483826, 0.0);(0.51507306, 0.0);(0.4995302, 0.0);(0.40478992, 0.0);(0.43378183, 0.0);(0.3940705, 0.0);(0.16026895, 2.532934e-05);(0.9068375, 0.0);(0.10700673, 0.0035035736);(0.27260512, 0.0);(0.79715675, 0.0);(0.16024826, 4.130454e-05);(0.45239353, 0.0);(0.2038076, 1.9824884e-15);(0.21453045, 1.6825286e-38);(0.60425395, 0.0);(0.6179912, 0.0);(0.5127919, 0.0);(0.3238033, 0.0);(0.7487045, 0.0);(0.8874742, 0.0);(0.5152259, 0.0);(0.45691445, 0.0);(0.29795083, 0.0);(0.7781037, 0.0);(0.449546, 0.0);(0.6361692, 0.0);(0.19233401, 9.4599175e-28);(0.34841228, 0.0);(0.7231313, 0.0);(0.25796154, 0.0);(0.69322413, 0.0);(0.32312164, 0.0);(0.42956164, 0.0);(0.6486294, 0.0);(0.4081117, 0.0);(0.09230207, 1.0);(0.2567282, 0.0);(0.7452883, 0.0);(0.5367155, 0.0);(0.2972298, 0.0);(0.22022596, 1.826027e-37);(0.5786521, 0.0);(0.2509052, 0.0);(0.34878126, 0.0);(0.21736443, 1.2647774e-33);(0.6923244, 0.0);(0.8056876, 0.0);(0.48233157, 0.0);(0.26740882, 0.0);(0.8044713, 0.0);(0.48947406, 0.0);(0.38893113, 0.0);(0.29564893, 0.0);(0.8214227, 0.0);(0.28483447, 0.0);(0.4004108, 0.0);(0.23940623, 4.8535e-41);(0.51552916, 0.0);(0.5326248, 0.0);(0.2570892, 1.6552e-41);(0.5953656, 0.0);(0.5823361, 0.0);(0.8797177, 0.0);(0.5364236, 0.0);(0.259136, 0.0);(0.5147808, 0.0);(0.7678199, 0.0);(0.3161846, 0.0);(0.52718157, 0.0);(0.4620831, 0.0);(0.2960032, 0.0);(0.49868906, 0.0);(0.1630624, 2.155084e-08);(0.47234467, 0.0);(0.53788376, 0.0);(0.4509991, 0.0);(0.48298115, 0.0);(0.7897405, 0.0);(0.19515288, 1.614126e-31);(0.0, 0.0);(0.25017485, 0.0);(0.51575226, 0.0);(0.42959163, 0.0);(0.59433997, 0.0);(0.5697649, 0.0);(0.44193462, 0.0);(0.7963458, 0.0);
(0.6343043, 0.0);(0.28155762, 0.0);(0.49513835, 0.0);(0.37334362, 0.0);(0.39583108, 0.0);(0.537128, 0.0);(0.6112528, 0.0);(0.4621218, 0.0);(0.83538824, 0.0);(0.77865535, 0.0);(0.62210256, 0.0);(0.22456147, 0.0);(0.6600408, 0.0);(0.6609104, 0.0);(0.31441364, 0.0);(0.36877996, 0.0);(0.5156876, 0.0);(0.5443956, 0.0);(0.12702301, 1.710839e-05);(0.8750465, 0.0);(0.24830556, 0.0);(0.22938758, 0.0);(0.64308333, 0.0);(0.16091406, 2.17e-42);(0.5214063, 0.0);(0.16749461, 2.539221e-06);(0.047199246, 0.9958424);(0.35418427, 0.0);(0.37038273, 0.0);(0.27590722, 0.0);(0.18098733, 9.1546166e-11);(0.58822674, 0.0);(0.8822864, 0.0);(0.68063474, 0.0);(0.63253236, 0.0);(0.3266876, 0.0);(0.56364655, 0.0);(0.38599083, 0.0);(0.46383646, 0.0);(0.29028955, 0.0);(0.19289555, 0.0);(0.71906567, 0.0);(0.49635056, 0.0);(0.45332754, 0.0);(0.5024293, 0.0);(0.6700839, 0.0);(0.4009992, 0.0);(0.38525978, 0.0);(0.32924664, 0.0);(0.4831367, 0.0);(0.51991725, 0.0);(0.6899803, 0.0);(0.52663076, 0.0);(0.07040751, 0.21131136);(0.33349425, 0.0);(0.029049123, 1.0);(0.18067682, 0.0);(0.26782137, 0.0);(0.5874711, 0.0);(0.7483386, 0.0);(0.49946612, 0.0);(0.27237234, 0.0);(0.5676183, 0.0);(0.43483287, 0.0);(0.38357598, 0.0);(0.22898155, 0.0);(0.7331584, 0.0);(0.48407587, 0.0);(0.36551765, 6e-45);(0.42921337, 0.0);(0.60027146, 0.0);(0.38970256, 0.0);(0.4337107, 0.0);(0.4094087, 0.0);(0.3469693, 0.0);(0.64220124, 0.0);(0.57217103, 0.0);(0.16669545, 0.0);(0.38562217, 0.0);(0.6034335, 0.0);(0.33671838, 0.0);(0.34398702, 0.0);(0.3817539, 0.0);(0.12658465, 0.89502954);(0.26165402, 0.0);(0.12548922, 5.115613e-05);(0.2603276, 0.0);(0.64973146, 0.0);(0.35268256, 0.0);(0.6755022, 0.0);(0.5756329, 0.0);(0.25224906, 0.0);(0.25017485, 0.0);(0.0, 0.0);(0.6937777, 0.0);(0.264123, 0.0);(0.6999837, 0.0);(0.34063706, 0.0);(0.6373411, 0.0);(0.5782086, 0.0);
(0.7853219, 0.0);(0.4625812, 0.0);(0.2104284, 0.0);(1.0127077, 0.0);(0.776021, 0.0);(1.047298, 0.0);(0.11085214, 0.0);(0.29370403, 0.0);(0.6384805, 0.0);(0.5912592, 0.0);(1.0401171, 0.0);(0.8137311, 0.0);(0.7177778, 0.0);(0.1014085, 1.005e-42);(0.74777555, 0.0);(0.9172484, 0.0);(0.2754537, 0.0);(0.15798984, 0.0);(0.5670241, 0.0);(0.71160793, 0.0);(0.45387718, 0.0);(0.51473784, 0.0);(0.8854742, 0.0);(0.53298193, 0.0);(0.29829064, 0.0);(0.71638614, 0.0);(0.6823494, 0.0);(1.0055343, 0.0);(0.9829117, 0.0);(0.9660719, 0.0);(0.62092, 0.0);(0.8636489, 0.0);(0.6426694, 0.0);(0.041870162, 1.0);(0.061273698, 0.010239088);(0.41579553, 0.0);(1.0083383, 0.0);(0.96425617, 0.0);(0.80968785, 0.0);(0.69249463, 0.0);(0.85017174, 0.0);(0.53111005, 0.0);(0.3158603, 0.0);(1.0132105, 0.0);(0.19515061, 0.0);(0.2858383, 0.0);(1.0099306, 0.0);(0.46837133, 0.0);(0.52370876, 0.0);(0.28415653, 0.0);(1.0109082, 0.0);(0.08029389, 8.946469e-27);(0.26441005, 0.0);(0.702315, 0.0);(0.93670225, 0.0);(0.6759966, 0.0);(0.84633523, 0.0);(0.43644172, 0.0);(0.71533513, 0.0);(0.69255584, 0.0);(0.40093002, 0.0);(0.7806438, 0.0);(1.0979629, 0.0);(1.002273, 0.0);(0.89579403, 0.0);(0.53636616, 0.0);(0.7666303, 0.0);(0.23190023, 0.0);(0.9128567, 0.0);(0.27733362, 0.0);(0.2597077, 0.0);(0.69571215, 0.0);(0.26459897, 0.0);(0.80882883, 0.0);(0.9067939, 0.0);(1.1667726, 0.0);(0.37068537, 0.0);(0.76854837, 0.0);(0.66432834, 0.0);(0.88570744, 0.0);(0.82209474, 0.0);(0.76077855, 0.0);(0.9776919, 0.0);(0.7883673, 0.0);(0.9520703, 0.0);(0.5684132, 0.0);(0.9523596, 0.0);(0.19468534, 0.0);(0.59180474, 0.0);(0.05666986, 1.0);(1.0169321, 0.0);(0.44627342, 0.0);(0.51575226, 0.0);(0.6937777, 0.0);(0.0, 0.0);(0.9320534, 0.0);(0.22411153, 1e-44);(0.88059264, 0.0);(0.08836359, 0.0);(1.0331051, 0.0);
