(0.0, 0.0);(0.5872277, 0.0);(0.7560662, 0.0);(0.6647168, 0.0);(0.6909672, 0.0);(0.25932255, 0.0);(0.45080316, 0.0);(0.51374745, 0.0);(0.70777404, 0.0);(0.27718696, 0.0);(0.48927057, 0.0);(0.2404872, 0.0);(0.17706867, 0.0);(0.88410366, 0.0);(0.5110522, 0.0);(0.68968207, 0.0);(0.1697406, 0.0);(0.5529778, 6.3e-44);(0.7350241, 0.0);(0.7746417, 0.0);(0.50893104, 0.0);(0.7546196, 0.0);(0.43730664, 0.0);(0.5432903, 0.0);(0.76588243, 0.0);(0.26691538, 0.0);(0.43646225, 0.0);(0.45848662, 0.0);(0.8256533, 0.0);(0.22365145, 0.0);(0.4997201, 0.0);(0.75039476, 0.0);(0.4872859, 0.0);(1.0661923, 0.0);(1.0096766, 0.0);(0.6595088, 0.0);(0.69948626, 0.0);(0.6104629, 0.0);(0.7819205, 0.0);(0.30527654, 0.0);(0.4729336, 0.0);(0.6882696, 0.0);(0.6788091, 0.0);(0.21515566, 0.0);(0.74382704, 0.0);(0.12272176, 0.0);(0.79390866, 0.0);(0.28916687, 0.0);(0.21749169, 0.0);(0.83581054, 0.0);(0.33756563, 0.0);(0.26091564, 0.0);(0.1514913, 0.0);(0.83228785, 0.0);(0.8061156, 0.0);(0.56534874, 0.0);(0.70607686, 2.8658e-41);(0.70756596, 0.0);(0.64838666, 0.0);(0.61097336, 0.0);(0.54796886, 0.0);(0.57089984, 0.0);(0.16870335, 0.0);(0.2872838, 4e-45);(0.07383502, 0.9866106);(0.35083753, 5.42e-43);(0.6978152, 0.0);(0.4075808, 0.0);(0.40397802, 0.0);(0.2242319, 0.0);(0.14391442, 0.0);(0.21342912, 0.0);(0.72791743, 0.0);(0.18281801, 5.74581e-29);(0.75622046, 0.0);(0.043410778, 0.9453747);(0.915013, 0.0);(0.875135, 0.0);(0.6185637, 0.0);(0.63172746, 0.0);(0.7903225, 0.0);(0.9093772, 0.0);(0.35030952, 0.0);(0.117674634, 1.1e-44);(0.8221755, 0.0);(0.82558674, 0.0);(0.31221282, 0.0);(0.51456976, 0.0);(0.03632213, 0.22903144);(0.7197444, 1.63825e-39);(0.35695255, 0.0);(0.47320232, 0.0);(0.6377018, 0.0);(0.77586716, 6e-45);(0.22209013, 0.0);(0.70357865, 0.0);(0.33874223, 0.0);(0.4271233, 0.0);(0.056656256, 0.9978676);(0.19626221, 2.8960666e-32);
(0.31221282, 0.0);(0.27506244, 0.0);(0.7152052, 0.0);(0.76210916, 0.0);(0.58839595, 0.0);(0.32985076, 0.0);(0.32236147, 0.0);(0.20672737, 0.0);(0.6454933, 0.0);(0.13072081, 6.6046655e-06);(0.5401954, 0.0);(0.28375155, 0.0);(0.46698713, 0.0);(0.720959, 0.0);(0.32831463, 0.0);(0.5036704, 0.0);(0.29063576, 0.0);(0.24918209, 0.0);(0.42390394, 0.0);(0.4650381, 0.0);(0.54807866, 0.0);(0.8013469, 0.0);(0.41274452, 0.0);(0.29002574, 0.0);(0.8009193, 0.0);(0.1259598, 0.00020055141);(0.5997477, 0.0);(0.24524245, 0.0);(0.60503, 0.0);(0.44874218, 0.0);(0.2174028, 0.0);(0.43862405, 0.0);(0.40536726, 0.0);(0.8750629, 0.0);(0.84245354, 0.0);(0.5561635, 0.0);(0.6744865, 0.0);(0.7430895, 0.0);(0.47069597, 0.0);(0.31427878, 0.0);(0.4930935, 0.0);(0.6985549, 0.0);(0.688562, 0.0);(0.33414537, 0.0);(0.514693, 0.0);(0.4349346, 0.0);(0.4889525, 0.0);(0.12409205, 3.5823396e-07);(0.50104225, 0.0);(0.6317784, 0.0);(0.5241372, 0.0);(0.055594865, 1.0);(0.46001703, 0.0);(0.62359107, 0.0);(0.52389723, 0.0);(0.25991645, 0.0);(0.6135652, 0.0);(0.52812904, 0.0);(0.35826617, 0.0);(0.5938327, 0.0);(0.60510147, 0.0);(0.67415214, 0.0);(0.4798749, 0.0);(0.2082187, 0.0);(0.24082364, 0.0);(0.18833414, 0.0);(0.4003522, 0.0);(0.31495416, 0.0);(0.09266286, 1.0);(0.0946094, 9.525795e-06);(0.44322875, 0.0);(0.50746506, 0.0);(0.7759792, 0.0);(0.34018788, 0.0);(0.7449043, 0.0);(0.32366005, 0.0);(0.7534485, 0.0);(0.622965, 0.0);(0.41048744, 0.0);(0.7306176, 0.0);(0.5957818, 0.0);(0.68936765, 0.0);(0.13391897, 0.0);(0.41657692, 0.0);(0.5398998, 0.0);(0.71594495, 0.0);(0.0, 0.0);(0.6896938, 0.0);(0.27846038, 0.0);(0.44232163, 0.0);(0.26106802, 0.0);(0.17428023, 0.0);(0.6658833, 0.0);(0.51181304, 0.0);(0.17534621, 0.0);(0.47271326, 0.0);(0.094436064, 1.4470432e-05);(0.6282651, 0.0);(0.36607295, 0.0);(0.3612371, 0.0);
(0.51456976, 0.0);(0.9108688, 0.0);(0.49178344, 0.0);(0.21365918, 0.0);(0.5577672, 0.0);(0.36087322, 0.0);(0.5216343, 0.0);(0.8107641, 0.0);(0.5002616, 0.0);(0.5669809, 0.0);(0.2537975, 0.0);(0.40661505, 0.0);(0.5872478, 0.0);(0.78051233, 0.0);(0.6064248, 0.0);(0.69349205, 0.0);(0.6841821, 0.0);(0.82885635, 0.0);(1.0132147, 0.0);(1.1042508, 0.0);(0.2721743, 1e-45);(0.3507585, 3.07e-43);(0.38132036, 0.0);(0.7224373, 0.0);(0.3762946, 0.0);(0.5678939, 0.0);(0.09001952, 0.8144289);(0.630258, 0.0);(0.8433278, 0.0);(0.2911642, 0.0);(0.7458368, 0.0);(1.062842, 0.0);(0.46148327, 0.0);(0.97196627, 0.0);(0.88254595, 0.0);(0.5438489, 0.0);(0.43432146, 0.0);(0.12523524, 0.99996305);(1.0982378, 0.0);(0.39231095, 0.0);(0.30759746, 0.0);(0.369757, 0.0);(0.36592734, 0.0);(0.72864485, 0.0);(0.8023933, 0.0);(0.48509333, 0.0);(1.1435858, 0.0);(0.7452774, 0.0);(0.34620318, 0.0);(0.8195735, 0.0);(0.17852423, 0.0);(0.63915753, 0.0);(0.5229434, 0.0);(0.82569003, 0.0);(0.9609786, 0.0);(0.8435162, 0.0);(0.5490746, 2.34e-42);(0.69288, 0.0);(1.0402118, 0.0);(0.38393322, 0.0);(0.24094693, 1.2427053e-34);(0.15813524, 1.2244097e-05);(0.45848116, 0.0);(0.49760348, 0.0);(0.52957106, 0.0);(0.56111026, 0.0);(1.0735182, 0.0);(0.47640738, 0.0);(0.7672869, 0.0);(0.6512624, 0.0);(0.41456142, 0.0);(0.59068525, 0.0);(0.3308728, 0.0);(0.36408573, 2.13e-42);(0.4436237, 0.0);(0.5518079, 0.0);(0.8002187, 0.0);(0.944039, 0.0);(0.69045365, 0.0);(0.19137815, 1.2317157e-38);(0.77100086, 0.0);(0.90414375, 0.0);(0.6137681, 0.0);(0.55020916, 0.0);(0.97385854, 0.0);(0.64878374, 0.0);(0.6896938, 0.0);(0.0, 0.0);(0.5391354, 0.0);(0.88309705, 0.0);(0.4888837, 0.0);(0.76103866, 0.0);(0.3161175, 0.0);(0.89462465, 0.0);(0.70617855, 0.0);(0.7790529, 0.0);(0.6385847, 0.0);(0.095945366, 0.99392176);(0.47987852, 0.0);(0.34309483, 3.77756e-40);
(0.03632213, 0.22903068);(0.5531739, 0.0);(0.757517, 0.0);(0.6815056, 0.0);(0.6845917, 0.0);(0.26198632, 0.0);(0.43732756, 0.0);(0.4816682, 0.0);(0.70625323, 0.0);(0.25287774, 0.0);(0.49805143, 0.0);(0.23723911, 0.0);(0.19938576, 0.0);(0.8722312, 0.0);(0.4930984, 0.0);(0.673699, 0.0);(0.14703533, 9.57272e-14);(0.5215984, 0.0);(0.70201206, 0.0);(0.7395627, 0.0);(0.5166306, 0.0);(0.7662665, 0.0);(0.4354745, 0.0);(0.51823646, 0.0);(0.7762618, 0.0);(0.24206047, 0.0);(0.45859376, 0.0);(0.43632075, 0.0);(0.8065336, 0.0);(0.24988313, 4.02e-43);(0.47098857, 0.0);(0.7159556, 0.0);(0.47998965, 0.0);(1.0517596, 0.0);(0.99794877, 0.0);(0.65268034, 0.0);(0.7022287, 0.0);(0.63090044, 0.0);(0.7472375, 0.0);(0.30210987, 0.0);(0.47753435, 0.0);(0.6950337, 0.0);(0.68540895, 0.0);(0.19701733, 5.369138e-31);(0.7232019, 0.0);(0.15726918, 0.0);(0.7582536, 0.0);(0.2529016, 0.0);(0.25226915, 0.0);(0.8187642, 0.0);(0.36101195, 0.0);(0.22842707, 0.0);(0.18218279, 0.0);(0.81465733, 0.0);(0.77884144, 0.0);(0.5336985, 0.0);(0.70102805, 5.1219e-40);(0.692504, 0.0);(0.612188, 0.0);(0.61355436, 0.0);(0.5585425, 0.0);(0.58740574, 0.0);(0.20431443, 0.0);(0.27141806, 0.0);(0.047865048, 1.0);(0.33012232, 0.0);(0.6617925, 0.0);(0.396737, 0.0);(0.36967728, 0.0);(0.18899648, 0.0);(0.17987749, 0.0);(0.23787908, 0.0);(0.7394947, 0.0);(0.19411065, 2.9159065e-34);(0.76111704, 0.0);(0.052095696, 0.9994758);(0.90350324, 0.0);(0.85223746, 0.0);(0.59935683, 0.0);(0.6483794, 0.0);(0.7741337, 0.0);(0.8907317, 0.0);(0.32459822, 0.0);(0.14269888, 0.0);(0.79493463, 0.0);(0.81961244, 0.0);(0.27846038, 0.0);(0.5391354, 0.0);(0.0, 0.0);(0.69287753, 0.0);(0.3436224, 0.0);(0.4422485, 0.0);(0.64601094, 0.0);(0.75102204, 0.0);(0.18683988, 0.0);(0.6824796, 0.0);(0.3102707, 0.0);(0.45391625, 0.0);(0.09297629, 2.4e-44);(0.21025279, 8.665e-41);
(0.7197444, 1.6382e-39);(0.27718097, 0.0);(0.6199224, 0.0);(0.842383, 0.0);(0.44951853, 0.0);(0.58298814, 0.0);(0.3632251, 0.0);(0.2556834, 0.0);(0.544294, 0.0);(0.44355863, 0.0);(0.6417981, 0.0);(0.5547099, 0.0);(0.89177525, 0.0);(0.42561918, 0.0);(0.2770314, 0.0);(0.2611546, 0.0);(0.7327128, 0.0);(0.21285146, 6.0128e-41);(0.2188156, 0.99999607);(0.34831473, 0.0);(0.6316665, 0.0);(0.8044767, 0.0);(0.502006, 0.0);(0.1809457, 3.9938283e-07);(0.7881584, 0.0);(0.45326322, 0.0);(0.80422276, 0.0);(0.27722293, 0.0);(0.23745598, 0.0);(0.76034266, 0.0);(0.22588927, 4.281e-42);(0.2975018, 0.0);(0.42529818, 0.0);(0.5067843, 0.0);(0.51449704, 0.0);(0.43340474, 0.0);(0.61723506, 0.0);(0.8725035, 0.0);(0.32353896, 0.0);(0.52532935, 0.0);(0.58265656, 0.0);(0.68249947, 0.0);(0.6752629, 0.0);(0.776167, 0.0);(0.16648522, 2.865343e-16);(0.8355576, 0.0);(0.4053758, 0.0);(0.55118376, 0.0);(0.8512613, 0.0);(0.2883199, 0.0);(0.7765014, 0.0);(0.47557104, 0.0);(0.8706641, 0.0);(0.27369028, 0.0);(0.087092645, 0.9994313);(0.21027216, 0.0);(0.47887015, 1e-45);(0.28288376, 0.0);(0.43625483, 0.0);(0.581898, 0.0);(0.6856208, 0.0);(0.78667295, 0.0);(0.87137717, 0.0);(0.45901415, 0.0);(0.64669997, 0.0);(0.382264, 0.0);(0.4166936, 0.0);(0.41270724, 0.0);(0.38188452, 0.0);(0.53336686, 0.0);(0.8191327, 0.0);(0.9307258, 0.0);(0.7876727, 0.0);(0.6524862, 0.0);(0.68312365, 0.0);(0.7438947, 0.0);(0.4524699, 0.0);(0.19638482, 0.0);(0.20467652, 1.40923e-40);(0.82121235, 0.0);(0.28422427, 0.0);(0.30317914, 0.0);(0.36966437, 0.0);(0.8354732, 0.0);(0.1029199, 0.10929931);(0.51264304, 0.0);(0.44232163, 0.0);(0.88309705, 0.0);(0.69287753, 0.0);(0.0, 0.0);(0.42139745, 0.0);(0.27046674, 0.0);(0.6857573, 0.0);(0.08158753, 0.19744432);(0.6163149, 0.0);(0.14916041, 0.0015542354);(0.38331342, 0.0);(0.8658832, 1.4831e-41);(0.7636989, 0.0);(0.6663495, 0.0);
(0.35695255, 0.0);(0.42548338, 0.0);(0.4589083, 0.0);(0.5166292, 0.0);(0.35154602, 0.0);(0.16178377, 1.4981248e-35);(0.0938793, 0.019747853);(0.32437178, 0.0);(0.3934018, 0.0);(0.1378783, 3.6955718e-25);(0.2914621, 0.0);(0.13880943, 0.00012707902);(0.5325172, 0.0);(0.52866197, 0.0);(0.16302136, 5.3977075e-37);(0.3338811, 0.0);(0.44919184, 0.0);(0.34009036, 0.0);(0.5251186, 0.0);(0.61630446, 0.0);(0.29505423, 0.0);(0.54263043, 0.0);(0.15317479, 1.3717664e-11);(0.24468294, 0.0);(0.5408805, 0.0);(0.1475257, 3.230032e-39);(0.40229723, 0.0);(0.14730649, 1.7052465e-24);(0.475671, 0.0);(0.3406046, 0.0);(0.25697526, 0.0);(0.57410836, 0.0);(0.15133302, 5.293167e-10);(0.7092399, 0.0);(0.6543891, 0.0);(0.31878498, 0.0);(0.41499653, 0.0);(0.5132617, 0.0);(0.6095112, 0.0);(0.10472839, 0.9942825);(0.2384165, 0.0);(0.43759158, 0.0);(0.42761528, 0.0);(0.5039153, 0.0);(0.40039268, 0.0);(0.45178822, 0.0);(0.6576506, 0.0);(0.36897695, 0.0);(0.4375004, 0.0);(0.48106113, 0.0);(0.358907, 0.0);(0.23439184, 0.0);(0.49409023, 0.0);(0.478599, 0.0);(0.5067254, 0.0);(0.35472685, 0.0);(0.37235647, 0.0);(0.3508856, 0.0);(0.5695565, 0.0);(0.33294654, 0.0);(0.3540183, 0.0);(0.4354889, 0.0);(0.47748268, 0.0);(0.07493191, 0.947694);(0.29723063, 0.0);(0.08021567, 0.87193596);(0.59542155, 0.0);(0.058638714, 0.98520064);(0.30882254, 0.0);(0.28466296, 0.0);(0.4185074, 0.0);(0.566093, 0.0);(0.5177938, 0.0);(0.23805018, 1.3e-44);(0.484626, 0.0);(0.39399296, 0.0);(0.5600357, 0.0);(0.54031396, 0.0);(0.27201295, 0.0);(0.48704875, 0.0);(0.4345034, 0.0);(0.5575683, 0.0);(0.14073998, 2.1269e-41);(0.4722949, 0.0);(0.5216667, 0.0);(0.48583838, 0.0);(0.26106802, 0.0);(0.4888837, 0.0);(0.3436224, 0.0);(0.42139745, 0.0);(0.0, 0.0);(0.2753314, 0.0);(0.40662843, 0.0);(0.4566007, 0.0);(0.38098004, 0.0);(0.3632823, 0.0);(0.17680708, 0.0);(0.454381, 0.0);(0.38439122, 0.0);(0.24897856, 0.0);
(0.47320232, 0.0);(0.15023485, 1.3496306e-31);(0.6660364, 0.0);(0.7870203, 0.0);(0.5138244, 0.0);(0.40968034, 0.0);(0.28391442, 0.0);(0.049858544, 1.0);(0.5898308, 0.0);(0.21696815, 0.0);(0.56286454, 0.0);(0.36872074, 0.0);(0.63687897, 0.0);(0.5993766, 0.0);(0.24267924, 0.0);(0.3833685, 0.0);(0.46458936, 0.0);(0.08037661, 2.4320136e-07);(0.26978567, 8.263e-42);(0.34381115, 0.0);(0.5631748, 0.0);(0.7956147, 0.0);(0.41707143, 0.0);(0.14673752, 4.8436226e-31);(0.788685, 0.0);(0.22262876, 0.0);(0.6727082, 0.0);(0.16397668, 5.86483e-39);(0.4561209, 0.0);(0.5661929, 0.0);(0.057757244, 1.0);(0.30515775, 0.0);(0.37500566, 0.0);(0.73298806, 0.0);(0.71364856, 0.0);(0.48481885, 0.0);(0.63813865, 0.0);(0.78831375, 0.0);(0.34022093, 0.0);(0.3689642, 0.0);(0.5064173, 0.0);(0.68033195, 0.0);(0.6709405, 0.0);(0.50643754, 0.0);(0.36525914, 0.0);(0.5944605, 0.0);(0.38279745, 0.0);(0.28107852, 0.0);(0.63849527, 0.0);(0.4910517, 0.0);(0.6161415, 0.0);(0.2151029, 0.0);(0.62417305, 0.0);(0.48058236, 0.0);(0.35020027, 0.0);(0.09375026, 6.7565457e-21);(0.54263484, 0.0);(0.40983057, 0.0);(0.30297598, 4e-45);(0.5707404, 0.0);(0.62263846, 0.0);(0.7093065, 0.0);(0.63588023, 0.0);(0.26829773, 0.0);(0.3994859, 0.0);(0.19993162, 2.8849e-41);(0.32233015, 0.0);(0.30607182, 0.0);(0.11489541, 6.784198e-07);(0.26797456, 0.0);(0.591508, 0.0);(0.6769569, 0.0);(0.77276415, 0.0);(0.4527979, 0.0);(0.71048504, 0.0);(0.49073786, 0.0);(0.6312175, 0.0);(0.45782548, 0.0);(0.28555688, 0.0);(0.7586978, 0.0);(0.4626086, 0.0);(0.53779495, 0.0);(0.1512074, 1.8035257e-32);(0.58385795, 0.0);(0.36613423, 0.0);(0.6260821, 0.0);(0.17428023, 0.0);(0.76103866, 0.0);(0.4422485, 0.0);(0.27046674, 0.0);(0.2753314, 0.0);(0.0, 0.0);(0.6608455, 0.0);(0.34385085, 0.0);(0.34627596, 0.0);(0.32486358, 0.0);(0.14095831, 2.2936647e-22);(0.7173624, 0.0);(0.523219, 0.0);(0.47129625, 0.0);
(0.6377018, 0.0);(0.8038078, 0.0);(0.17566605, 0.0);(0.1666474, 0.0);(0.27261618, 0.0);(0.38694972, 0.0);(0.37717927, 0.0);(0.7049736, 0.0);(0.19438177, 0.0);(0.5370313, 0.0);(0.14845891, 3.258795e-39);(0.42230672, 0.0);(0.77302897, 0.0);(0.47993958, 0.0);(0.4376431, 0.0);(0.44698122, 0.0);(0.78679246, 0.0);(0.7062219, 0.0);(0.8633768, 0.0);(0.9768996, 0.0);(0.12951384, 7.4368935e-25);(0.13612555, 2.0192732e-19);(0.25353158, 0.0);(0.56652796, 0.0);(0.13575272, 0.0046318085);(0.54421717, 0.0);(0.29790714, 0.0);(0.49942562, 0.0);(0.5805482, 0.0);(0.46193087, 0.0);(0.62385523, 0.0);(0.9286322, 0.0);(0.2870048, 0.0);(0.66531426, 0.0);(0.57237697, 0.0);(0.2708852, 0.0);(0.11958926, 2.1730544e-24);(0.23118426, 0.0);(0.9628176, 0.0);(0.36619774, 0.0);(0.1762825, 1.6366706e-38);(0.057626534, 0.7926854);(0.05132013, 0.99914145);(0.84040827, 0.0);(0.5637433, 0.0);(0.6675856, 0.0);(1.0260551, 0.0);(0.7638672, 0.0);(0.5624627, 0.0);(0.5454389, 0.0);(0.3667072, 0.0);(0.6320155, 0.0);(0.7133034, 0.0);(0.55476946, 0.0);(0.7487951, 0.0);(0.71943396, 0.0);(0.2549765, 0.0);(0.43729272, 0.0);(0.9636166, 0.0);(0.10428955, 0.92680836);(0.096628845, 0.99282587);(0.1593911, 3.5149665e-31);(0.66211504, 0.0);(0.4604658, 0.0);(0.61421865, 0.0);(0.48531145, 0.0);(0.98132855, 0.0);(0.3597091, 0.0);(0.7139793, 0.0);(0.6714009, 0.0);(0.6021721, 0.0);(0.79093456, 0.0);(0.112087585, 0.10019233);(0.4549342, 0.0);(0.13453498, 8.219227e-37);(0.6810673, 0.0);(0.49564388, 0.0);(0.69281244, 0.0);(0.48111653, 0.0);(0.15692662, 4.1387692e-38);(0.5011869, 0.0);(0.626517, 0.0);(0.546084, 0.0);(0.72029305, 0.0);(0.7585779, 0.0);(0.3382671, 0.0);(0.6658833, 0.0);(0.3161175, 0.0);(0.64601094, 0.0);(0.6857573, 0.0);(0.40662843, 0.0);(0.6608455, 0.0);(0.0, 0.0);(0.6724765, 0.0);(0.75701636, 0.0);(0.55274326, 0.0);(0.58329517, 0.0);(0.37271893, 0.0);(0.62950015, 0.0);(0.44309485, 0.0);
(0.77586716, 6e-45);(0.3587156, 0.0);(0.58726585, 0.0);(0.83429515, 0.0);(0.41907343, 0.0);(0.61765534, 0.0);(0.3856466, 0.0);(0.33385667, 0.0);(0.5147707, 0.0);(0.49871427, 0.0);(0.6462855, 0.0);(0.5940973, 0.0);(0.9504078, 0.0);(0.36032993, 0.0);(0.29939526, 0.0);(0.22899196, 0.0);(0.8005626, 0.0);(0.2921302, 0.0);(0.28852516, 0.0);(0.41662443, 0.0);(0.63338643, 0.0);(0.78327274, 0.0);(0.5146953, 0.0);(0.23278566, 0.0);(0.76452464, 0.0);(0.509187, 0.0);(0.82020557, 0.0);(0.32115328, 0.0);(0.16534035, 2.059378e-39);(0.7970842, 0.0);(0.29450518, 0.0);(0.36711046, 0.0);(0.43314677, 0.0);(0.42711356, 0.0);(0.44023502, 0.0);(0.408332, 0.0);(0.59237117, 0.0);(0.8725572, 0.0);(0.38976803, 0.0);(0.5573615, 0.0);(0.58867794, 0.0);(0.66245335, 0.0);(0.6560926, 0.0);(0.84584343, 0.0);(0.11561262, 0.13643171);(0.8882761, 0.0);(0.47379315, 0.0);(0.6247759, 0.0);(0.89300746, 0.0);(0.21927638, 4.3e-44);(0.8020751, 0.0);(0.5407526, 0.0);(0.92542374, 0.0);(0.20393385, 1e-45);(0.080197245, 0.5494422);(0.29054388, 0.0);(0.4468325, 0.0);(0.24534966, 0.0);(0.5158379, 0.0);(0.5682622, 0.0);(0.68383205, 0.0);(0.7864717, 0.0);(0.9214787, 0.0);(0.5037655, 0.0);(0.70396173, 0.0);(0.42964104, 0.0);(0.49364492, 0.0);(0.43790892, 0.0);(0.4573973, 0.0);(0.6003055, 0.0);(0.8666995, 0.0);(0.9885683, 0.0);(0.7686499, 0.0);(0.6932278, 0.0);(0.65416086, 0.0);(0.80269414, 0.0);(0.38485885, 0.0);(0.11571932, 0.9988311);(0.20417915, 0.0);(0.81573176, 0.0);(0.22508387, 0.0);(0.22375655, 0.0);(0.4264646, 0.0);(0.8928419, 0.0);(0.08702751, 0.9998652);(0.46308282, 0.0);(0.51181304, 0.0);(0.89462465, 0.0);(0.75102204, 0.0);(0.08158753, 0.19744457);(0.4566007, 0.0);(0.34385085, 0.0);(0.6724765, 0.0);(0.0, 0.0);(0.6869473, 0.0);(0.11985662, 0.00055454095);(0.44515905, 0.0);(0.886034, 6e-45);(0.81686896, 0.0);(0.7052989, 0.0);
(0.22209013, 0.0);(0.41735867, 0.0);(0.83692265, 0.0);(0.8226095, 0.0);(0.73012304, 0.0);(0.37743407, 0.0);(0.46236724, 0.0);(0.37133795, 0.0);(0.77391034, 0.0);(0.24647313, 0.0);(0.61608255, 0.0);(0.3366569, 0.0);(0.32922623, 0.0);(0.88331926, 0.0);(0.4878191, 0.0);(0.6687904, 0.0);(0.123760276, 0.7414201);(0.41560954, 0.0);(0.57293713, 0.0);(0.58657455, 0.0);(0.6298769, 0.0);(0.8872783, 0.0);(0.5156837, 0.0);(0.46449366, 0.0);(0.89220977, 0.0);(0.23546807, 0.0);(0.6204068, 0.0);(0.41009527, 0.0);(0.77795047, 0.0);(0.42612946, 0.0);(0.39244318, 0.0);(0.5712202, 0.0);(0.5322803, 0.0);(1.0446912, 0.0);(1.0068774, 0.0);(0.697314, 0.0);(0.7888475, 0.0);(0.78471905, 0.0);(0.5990816, 0.0);(0.3909522, 0.0);(0.5809193, 0.0);(0.79855525, 0.0);(0.78853446, 0.0);(0.1603086, 0.9989164);(0.6881802, 0.0);(0.33164525, 0.0);(0.59688646, 0.0);(0.07977786, 1.0);(0.4391076, 0.0);(0.80223817, 0.0);(0.52843577, 0.0);(0.15952665, 0.0);(0.34170556, 0.0);(0.7948025, 0.0);(0.6963449, 0.0);(0.42440042, 0.0);(0.7523619, 0.0);(0.6920293, 0.0);(0.44142666, 0.0);(0.70253146, 0.0);(0.68077445, 0.0);(0.72940946, 0.0);(0.38149577, 0.0);(0.30945224, 0.0);(0.17902519, 0.0);(0.3284181, 0.0);(0.49487725, 0.0);(0.43957987, 0.0);(0.24268787, 0.0);(0.09909843, 4.973091e-16);(0.36581704, 0.0);(0.3694199, 0.0);(0.8607619, 0.0);(0.34318113, 0.0);(0.85524654, 0.0);(0.20994169, 0.0);(0.915742, 0.0);(0.7983112, 0.0);(0.5790769, 0.0);(0.7896173, 0.0);(0.7640684, 0.0);(0.8626302, 0.0);(0.28995767, 0.0);(0.29151356, 0.0);(0.7122252, 0.0);(0.8626218, 0.0);(0.17534621, 0.0);(0.70617855, 0.0);(0.18683988, 0.0);(0.6163149, 0.0);(0.38098004, 0.0);(0.34627596, 0.0);(0.75701636, 0.0);(0.6869473, 0.0);(0.0, 0.0);(0.64612794, 0.0);(0.25646675, 0.0);(0.6275692, 0.0);(0.27748424, 0.0);(0.36364847, 0.0);
(0.70357865, 0.0);(0.3887794, 0.0);(0.47349533, 0.0);(0.7144487, 0.0);(0.30363563, 0.0);(0.52019346, 0.0);(0.28218916, 0.0);(0.33270508, 0.0);(0.3991704, 0.0);(0.4309741, 0.0);(0.5288263, 0.0);(0.5020529, 0.0);(0.8804099, 0.0);(0.2898502, 0.0);(0.20040046, 0.0);(0.11327741, 5.153288e-19);(0.7508348, 0.0);(0.29987785, 0.0);(0.36415282, 0.0);(0.49307063, 0.0);(0.5151505, 0.0);(0.6650068, 0.0);(0.4016564, 0.0);(0.18351695, 3.580198e-36);(0.64697105, 0.0);(0.44236115, 0.0);(0.7069645, 0.0);(0.24655166, 0.0);(0.13256502, 6.1518715e-13);(0.6996306, 0.0);(0.2678441, 0.0);(0.44177786, 0.0);(0.318539, 0.0);(0.4081279, 0.0);(0.3938639, 0.0);(0.29052344, 0.0);(0.47498852, 0.0);(0.7535428, 0.0);(0.46984506, 0.0);(0.45831433, 0.0);(0.47199184, 0.0);(0.54375917, 0.0);(0.5371934, 0.0);(0.80001736, 0.0);(0.04205775, 1.0);(0.8094358, 0.0);(0.5495883, 0.0);(0.5938965, 0.0);(0.80004907, 0.0);(0.16703987, 0.0);(0.69494516, 0.0);(0.49052307, 0.0);(0.849322, 0.0);(0.15588896, 0.0);(0.19675328, 0.0);(0.30418134, 0.0);(0.33236015, 0.0);(0.13385753, 0.0);(0.5595061, 0.0);(0.4484972, 0.0);(0.56470793, 0.0);(0.6675034, 0.0);(0.83862466, 0.0);(0.42044932, 0.0);(0.6346563, 0.0);(0.35277, 0.0);(0.5487794, 0.0);(0.3352451, 0.0);(0.4384028, 0.0);(0.55227566, 0.0);(0.7809525, 0.0);(0.91690046, 0.0);(0.6498349, 0.0);(0.6011524, 0.0);(0.5385787, 0.0);(0.73457456, 0.0);(0.3195071, 0.0);(0.17734848, 1.6237957e-18);(0.09341479, 1.0);(0.6960197, 0.0);(0.14642012, 0.0);(0.21665533, 0.0);(0.36470994, 0.0);(0.8212455, 0.0);(0.2059136, 0.0);(0.36411324, 0.0);(0.47271326, 0.0);(0.7790529, 0.0);(0.6824796, 0.0);(0.14916041, 0.0015542421);(0.3632823, 0.0);(0.32486358, 0.0);(0.55274326, 0.0);(0.11985662, 0.0005545423);(0.64612794, 0.0);(0.0, 0.0);(0.39184707, 0.0);(0.77487767, 0.0);(0.7394481, 0.0);(0.6110895, 0.0);
