(0.0, 0.0);(0.7594924, 0.0);(0.56860733, 0.0);(0.5301574, 0.0);(0.80007654, 0.0);(0.26093113, 0.0);(0.23954521, 4.3243545e-32);(0.32243228, 0.0);(0.60314596, 0.0);(0.43340135, 0.0);(0.5210173, 0.0);(0.593591, 0.0);(0.11959537, 1.0);(0.35641566, 0.0);(0.821668, 0.0);(0.6317825, 0.0);(0.23716238, 3.1404863e-32);(0.572728, 0.0);(0.80843127, 0.0);(0.78609204, 0.0);(0.44156706, 0.0);(0.33072352, 0.0);(0.6715547, 0.0);(0.82620806, 0.0);(0.41363248, 0.0);(0.42295173, 0.0);(0.44002843, 0.0);(0.84245586, 0.0);(0.5862731, 0.0);(0.26256663, 1.1183806e-29);(0.792784, 0.0);(0.65952075, 0.0);(0.4013484, 0.0);(0.4427469, 0.0);(0.2852748, 0.0);(0.8223431, 0.0);(0.1859987, 0.9848583);(0.24222718, 7.336475e-08);(0.37027583, 0.0);(0.25656176, 0.0);(0.28837326, 0.0);(0.27416846, 0.0);(0.6434219, 0.0);(0.16839257, 0.09666201);(0.50304425, 0.0);(0.86724925, 0.0);(0.34496978, 0.0);(0.43782127, 0.0);(0.59937865, 0.0);(0.65573686, 0.0);(0.3471894, 0.0);(0.35337156, 0.0);(0.29605225, 0.0);(0.597589, 0.0);(0.52822053, 0.0);(0.65609443, 0.0);(0.14760967, 0.0017294876);(0.77996343, 0.0);(0.87336737, 0.0);(0.370777, 0.0);(0.23810525, 0.0);(0.22600152, 2.3567475e-34);(0.7062817, 0.0);(0.22001569, 6.394153e-13);(0.714969, 0.0);(0.73760253, 0.0);(0.13662396, 0.8994523);(0.800717, 0.0);(0.7274896, 0.0);(0.52198607, 0.0);(0.54431474, 0.0);(0.36195847, 0.0);(0.22671194, 1.1346636e-28);(0.31995574, 0.0);(0.58349675, 0.0);(0.84905136, 0.0);(0.72458744, 0.0);(0.5530727, 0.0);(0.62820786, 0.0);(0.676208, 0.0);(0.7149621, 0.0);(0.5728108, 0.0);(0.80362445, 0.0);(0.19240217, 4.3789e-41);(0.2990101, 0.0);(0.33285525, 0.0);(0.54095304, 0.0);(0.38006595, 0.0);(0.33775604, 0.0);(0.66074073, 0.0);(0.12592098, 0.9491568);(0.21460298, 2.570182e-05);(0.33681524, 0.0);(0.39053217, 0.0);(0.4262186, 0.0);(0.79800445, 0.0);(0.34423196, 0.0);(0.63217133, 0.0);(0.19238329, 0.2888497);(0.78814924, 0.0);
(0.54095304, 0.0);(0.4991044, 0.0);(0.36586565, 0.0);(0.59252506, 0.0);(0.2690293, 0.0);(0.39158076, 0.0);(0.51277256, 0.0);(0.23404904, 3.385269e-29);(0.11400171, 0.8233297);(0.5087319, 0.0);(0.30353984, 3.0004231e-18);(0.37273726, 0.0);(0.63028044, 0.0);(0.56394356, 0.0);(0.28128913, 0.0);(0.21684667, 0.0);(0.343049, 0.0);(0.03484099, 1.0);(0.8019986, 0.0);(0.60965943, 0.0);(0.52553815, 0.0);(0.25916392, 0.0);(0.22337912, 0.0);(0.28649777, 0.0);(0.4969492, 0.0);(0.13019517, 0.9978483);(0.21429363, 9.601999e-21);(0.44978645, 0.0);(0.5051712, 0.0);(0.31644744, 0.0);(0.25427082, 0.0);(0.57548946, 0.0);(0.32934368, 0.0);(0.72152627, 0.0);(0.7731948, 0.0);(0.8338693, 0.0);(0.4983506, 0.0);(0.5607753, 0.0);(0.3367946, 0.0);(0.7436163, 0.0);(0.82696253, 0.0);(0.5865544, 0.0);(0.2570334, 0.0);(0.6032118, 0.0);(0.63490915, 0.0);(0.32914957, 0.0);(0.5633891, 0.0);(0.5521093, 0.0);(0.6323169, 0.0);(0.27243748, 0.0);(0.7145029, 0.0);(0.3329195, 3e-45);(0.25440845, 3.76707e-38);(0.5108093, 0.0);(0.18048431, 8.092657e-16);(0.16816014, 1.3609369e-09);(0.5181163, 0.0);(0.23927946, 0.0);(0.40033016, 0.0);(0.20969008, 0.0);(0.7744902, 0.0);(0.47621116, 0.0);(0.22367476, 0.0);(0.33619714, 0.0);(0.30050284, 0.0);(0.21539596, 0.0);(0.6773018, 0.0);(0.73628736, 0.0);(0.22088253, 0.0);(0.55663997, 0.0);(0.20755212, 1.1594787e-18);(0.8204423, 0.0);(0.35756665, 0.0);(0.22156738, 2.3958963e-28);(0.27728105, 5.123034e-38);(0.82165754, 0.0);(0.23284678, 0.0);(0.7096708, 0.0);(0.3884418, 0.0);(0.15023494, 4.9573423e-12);(0.23047093, 0.0);(0.5772467, 0.0);(0.4894099, 0.0);(0.55575705, 0.0);(0.8178361, 0.0);(0.7726585, 0.0);(0.0, 0.0);(0.54019076, 0.0);(0.2761028, 1e-45);(0.71812344, 0.0);(0.5307264, 0.0);(0.45316476, 0.0);(0.426234, 0.0);(0.4508206, 0.0);(0.6562941, 0.0);(0.7078743, 0.0);(0.3748005, 0.0);(0.6446198, 0.0);(0.350167, 0.0);(0.41274273, 0.0);
(0.38006595, 0.0);(0.9599283, 0.0);(0.31132284, 0.0);(0.84717745, 0.0);(0.7959064, 0.0);(0.5356824, 0.0);(0.5836596, 0.0);(0.45755705, 0.0);(0.6480851, 0.0);(0.0753631, 0.0);(0.7080651, 0.0);(0.794407, 0.0);(0.49200633, 0.0);(0.04201432, 1.0);(0.78405946, 0.0);(0.48414394, 0.0);(0.26487178, 0.0);(0.55520654, 0.0);(1.1234286, 0.0);(1.0300926, 0.0);(0.7540113, 0.0);(0.29632378, 0.0);(0.75179356, 0.0);(0.7929612, 0.0);(0.06637817, 1.106332e-39);(0.41948816, 0.0);(0.3314066, 0.0);(0.97087365, 0.0);(0.24559142, 0.0);(0.47068286, 0.0);(0.76850444, 0.0);(0.93326247, 0.0);(0.21618882, 0.0);(0.8139693, 0.0);(0.6489008, 0.0);(1.1442258, 0.0);(0.5302366, 0.0);(0.60375607, 0.0);(0.20361413, 0.0);(0.6234684, 0.0);(0.5800566, 0.0);(0.13922726, 0.0);(0.46937445, 0.0);(0.2589735, 0.0);(0.84103614, 0.0);(0.83848226, 0.0);(0.05195918, 0.0);(0.05883838, 1.0);(0.91315216, 0.0);(0.7763574, 0.0);(0.72636724, 0.0);(0.5858806, 0.0);(0.43575406, 0.0);(0.86288464, 0.0);(0.4061467, 0.0);(0.5540503, 0.0);(0.2330312, 0.0);(0.7436735, 0.0);(0.94017196, 0.0);(0.33856767, 0.0);(0.55026895, 0.0);(0.15924177, 0.0);(0.7620665, 0.0);(0.4256679, 0.0);(0.8215139, 0.0);(0.6477169, 0.0);(0.43911043, 0.0);(1.0937384, 0.0);(0.7608624, 0.0);(0.82744956, 0.0);(0.39992753, 0.0);(0.7319767, 0.0);(0.25693387, 0.0);(0.41187942, 0.0);(0.736957, 0.0);(1.1587276, 0.0);(0.7726755, 0.0);(0.90283257, 0.0);(0.82480514, 0.0);(0.6076628, 0.0);(0.76936, 0.0);(0.87294304, 0.0);(0.9781042, 0.0);(0.2004348, 0.0);(0.6351356, 0.0);(0.70914394, 0.0);(0.54019076, 0.0);(0.0, 0.0);(0.5281983, 0.0);(0.9881527, 0.0);(0.2566278, 0.0);(0.1802014, 0.0);(0.11610713, 0.0);(0.09606344, 3.8862166e-32);(0.7855128, 0.0);(1.0805713, 0.0);(0.16616885, 0.0);(0.94154215, 0.0);(0.34047803, 0.0);(0.92496496, 0.0);
(0.33775604, 0.0);(0.44389555, 0.0);(0.516718, 0.0);(0.35860404, 0.0);(0.49300864, 0.0);(0.118441015, 0.0069341217);(0.2392758, 4.499742e-39);(0.08042595, 0.99761224);(0.29251873, 0.0);(0.53558177, 0.0);(0.19213198, 0.046635207);(0.27445674, 0.0);(0.39331457, 0.0);(0.5318225, 0.0);(0.5301402, 0.0);(0.4578457, 0.0);(0.2634997, 0.0);(0.31074455, 0.0);(0.6147655, 0.0);(0.50241244, 0.0);(0.27483034, 1.0289663e-34);(0.26075104, 0.0);(0.3402961, 0.0);(0.531848, 0.0);(0.5168056, 0.0);(0.22424985, 0.0);(0.32753673, 0.0);(0.5056704, 0.0);(0.6145425, 0.0);(0.07607833, 0.7505263);(0.49668923, 0.0);(0.40881208, 0.0);(0.3877909, 0.0);(0.44810304, 0.0);(0.51499385, 0.0);(0.64054257, 0.0);(0.23411646, 5.70065e-40);(0.28778493, 0.0);(0.37159002, 0.0);(0.4867999, 0.0);(0.59839046, 0.0);(0.50459456, 0.0);(0.48886195, 0.0);(0.46241304, 0.0);(0.38298595, 0.0);(0.56715405, 0.0);(0.52545124, 0.0);(0.5667548, 0.0);(0.4144981, 0.0);(0.3181651, 0.0);(0.43922842, 0.0);(0.07040905, 0.9998474);(0.094365805, 0.0002454301);(0.3376486, 0.0);(0.37316453, 0.0);(0.43692562, 0.0);(0.3881463, 0.0);(0.49201265, 0.0);(0.53923017, 0.0);(0.24996273, 0.0);(0.54426837, 0.0);(0.39540648, 0.0);(0.38078454, 0.0);(0.124589816, 1.8072683e-29);(0.3778421, 0.0);(0.4913229, 0.0);(0.4677564, 0.0);(0.57287496, 0.0);(0.40916795, 0.0);(0.32892445, 0.0);(0.4013064, 0.0);(0.5527569, 0.0);(0.27256253, 0.0);(0.1326899, 7.4146874e-06);(0.2468131, 0.0);(0.64524716, 0.0);(0.40070853, 0.0);(0.45713547, 0.0);(0.307617, 0.0);(0.4262529, 0.0);(0.38942632, 0.0);(0.36545604, 0.0);(0.47690883, 0.0);(0.44107682, 0.0);(0.5705925, 0.0);(0.50325817, 0.0);(0.2761028, 0.0);(0.5281983, 0.0);(0.0, 0.0);(0.49831724, 0.0);(0.38779142, 0.0);(0.36809728, 0.0);(0.42108554, 0.0);(0.47148597, 0.0);(0.3857756, 0.0);(0.55613226, 0.0);(0.38459447, 0.0);(0.43681175, 0.0);(0.19981512, 0.0);(0.45187512, 0.0);
(0.66074073, 0.0);(0.3987173, 0.0);(1.0146383, 0.0);(0.14223082, 2.4388535e-17);(0.8075016, 0.0);(0.4535756, 0.0);(0.4214864, 0.0);(0.57847494, 0.0);(0.6624589, 0.0);(1.0125287, 0.0);(0.42018986, 0.0);(0.37867394, 0.0);(0.6130483, 0.0);(0.97986794, 0.0);(0.8715586, 0.0);(0.93008304, 0.0);(0.7336339, 0.0);(0.7464356, 0.0);(0.15222204, 0.85992026);(0.3015814, 0.0);(0.23461755, 0.0);(0.75553745, 0.0);(0.6186556, 0.0);(0.86707854, 0.0);(0.99245733, 0.0);(0.7147616, 0.0);(0.8249338, 0.0);(0.58774084, 0.0);(1.1100705, 0.0);(0.5297192, 0.0);(0.83606356, 0.0);(0.18798201, 3.0484653e-32);(0.88243943, 0.0);(0.2951669, 0.0);(0.5931945, 0.0);(0.16174509, 0.9984181);(0.47601935, 0.0);(0.42350796, 0.0);(0.86305285, 0.0);(0.5852577, 0.0);(0.7580842, 0.0);(0.92072946, 0.0);(0.9667362, 0.0);(0.8288436, 0.0);(0.15922993, 1.2840055e-08);(0.8820809, 0.0);(0.97065836, 0.0);(1.0362297, 0.0);(0.08605988, 0.4493616);(0.5426007, 0.0);(0.4119786, 0.0);(0.4283111, 0.0);(0.5874219, 0.0);(0.22294803, 0.0);(0.8602899, 0.0);(0.8848074, 0.0);(0.78732103, 0.0);(0.84849733, 0.0);(0.72114795, 0.0);(0.74826914, 0.0);(0.71739876, 0.0);(0.833858, 0.0);(0.6704089, 0.0);(0.5675537, 0.0);(0.5824212, 0.0);(0.9063377, 0.0);(0.72198546, 0.0);(0.1846842, 0.0);(0.7152321, 0.0);(0.16940854, 0.0);(0.88962024, 0.0);(0.55384296, 0.0);(0.7377061, 0.0);(0.6303621, 0.0);(0.47548082, 0.0);(0.1962889, 4.68e-43);(0.68956715, 0.0);(0.13842855, 0.91812474);(0.3859792, 0.0);(0.8488706, 0.0);(0.6755803, 0.0);(0.14088252, 1e-45);(0.47389972, 0.0);(0.84110254, 0.0);(0.6754274, 0.0);(0.5138203, 0.0);(0.71812344, 0.0);(0.9881527, 0.0);(0.49831724, 0.0);(0.0, 0.0);(0.77353215, 0.0);(0.8096742, 0.0);(0.89601606, 0.0);(0.95113444, 0.0);(0.25926623, 0.0);(0.20811898, 0.0);(0.8686534, 0.0);(0.07853987, 0.9949468);(0.65050554, 0.0);(0.5475049, 0.0);
(0.12592098, 0.9491568);(0.82899755, 0.0);(0.47944424, 0.0);(0.6382523, 0.0);(0.798902, 0.0);(0.34373477, 0.0);(0.3534928, 0.0);(0.34649253, 0.0);(0.6123589, 0.0);(0.31501633, 0.0);(0.579687, 0.0);(0.6597434, 0.0);(0.23546256, 0.0);(0.23095192, 0.0);(0.8097801, 0.0);(0.57764256, 0.0);(0.19002384, 0.0);(0.5584453, 0.0);(0.91803527, 0.0);(0.87135947, 0.0);(0.5467377, 0.0);(0.28479016, 0.0);(0.6959499, 0.0);(0.8158949, 0.0);(0.29608244, 0.0);(0.40239957, 0.0);(0.3847145, 0.0);(0.8880233, 0.0);(0.47581398, 0.0);(0.31333935, 0.0);(0.7846144, 0.0);(0.7537, 0.0);(0.31782845, 0.0);(0.5678222, 0.0);(0.39496133, 0.0);(0.93422955, 0.0);(0.2984779, 0.0);(0.36339805, 0.0);(0.28698862, 0.0);(0.36849135, 0.0);(0.35266942, 0.0);(0.14985725, 1e-45);(0.5816359, 0.0);(0.07593476, 0.9948309);(0.6182625, 0.0);(0.85941017, 0.0);(0.21937177, 0.0);(0.31508207, 0.0);(0.70704997, 0.0);(0.694151, 0.0);(0.47292107, 0.0);(0.42282316, 0.0);(0.31872192, 0.0);(0.6877813, 0.0);(0.4763127, 0.0);(0.61752, 0.0);(0.025181428, 0.9999752);(0.76740104, 0.0);(0.8981502, 0.0);(0.3329117, 0.0);(0.31262282, 0.0);(0.11210046, 8.292756e-24);(0.72312284, 0.0);(0.2634724, 0.0);(0.7500177, 0.0);(0.7059919, 0.0);(0.19718817, 3.57e-43);(0.9029995, 0.0);(0.7371544, 0.0);(0.62577975, 0.0);(0.4864914, 0.0);(0.4766444, 0.0);(0.17578416, 0.0);(0.32464495, 0.0);(0.63165087, 0.0);(0.95715165, 0.0);(0.739288, 0.0);(0.67248195, 0.0);(0.69367576, 0.0);(0.6494318, 0.0);(0.7315816, 0.0);(0.67534125, 0.0);(0.86467946, 0.0);(0.06821161, 0.0019191479);(0.39057994, 0.0);(0.45257193, 0.0);(0.5307264, 0.0);(0.2566278, 0.0);(0.38779142, 0.0);(0.77353215, 0.0);(0.0, 0.0);(0.111446835, 8.060758e-11);(0.23128608, 0.0);(0.27969253, 0.0);(0.5479881, 0.0);(0.89672613, 0.0);(0.25211978, 0.0);(0.73862153, 0.0);(0.1961358, 7e-45);(0.8356282, 0.0);
(0.21460298, 2.5701942e-05);(0.8102901, 0.0);(0.36800778, 0.0);(0.6694001, 0.0);(0.72183126, 0.0);(0.3593147, 0.0);(0.4035832, 0.0);(0.30785817, 0.0);(0.5464338, 0.0);(0.221799, 0.0);(0.5568747, 0.0);(0.6415191, 0.0);(0.33320385, 0.0);(0.17065445, 0.0);(0.72562516, 0.0);(0.4739382, 0.0);(0.11612905, 0.0014973276);(0.47727734, 0.0);(0.94714046, 0.0);(0.8688665, 0.0);(0.57620484, 0.0);(0.19541383, 8.678017e-38);(0.63964903, 0.0);(0.73265105, 0.0);(0.20151825, 6.753e-42);(0.32299262, 0.0);(0.28389016, 0.0);(0.8457824, 0.0);(0.3718539, 0.0);(0.30254483, 0.0);(0.70312935, 0.0);(0.7638128, 0.0);(0.20725103, 0.0);(0.6360704, 0.0);(0.4974399, 0.0);(0.9669292, 0.0);(0.35044307, 0.0);(0.4249794, 0.0);(0.17680152, 0.0);(0.46957925, 0.0);(0.46411026, 0.0);(0.14064884, 0.013450666);(0.47498274, 0.0);(0.16330874, 4.0134817e-24);(0.66122496, 0.0);(0.7772296, 0.0);(0.16217925, 0.0);(0.23341104, 0.0);(0.7361657, 0.0);(0.64949536, 0.0);(0.553715, 0.0);(0.41858476, 0.0);(0.2822415, 0.0);(0.69452226, 0.0);(0.37502918, 0.0);(0.52063006, 0.0);(0.087735415, 0.97899604);(0.68335855, 0.0);(0.838563, 0.0);(0.24547786, 0.0);(0.42346185, 0.0);(0.02736974, 1.0);(0.6603202, 0.0);(0.25440592, 0.0);(0.7012295, 0.0);(0.6116399, 0.0);(0.30806, 0.0);(0.9213815, 0.0);(0.66870826, 0.0);(0.6511455, 0.0);(0.38234943, 0.0);(0.5761408, 0.0);(0.10279212, 0.9836678);(0.27187705, 0.0);(0.5973178, 0.0);(0.98347175, 0.0);(0.6745403, 0.0);(0.72264177, 0.0);(0.67384994, 0.0);(0.5585423, 0.0);(0.6684386, 0.0);(0.69783163, 0.0);(0.83702517, 0.0);(0.105208546, 0.06568997);(0.4993965, 0.0);(0.54733104, 0.0);(0.45316476, 0.0);(0.1802014, 0.0);(0.36809728, 0.0);(0.8096742, 0.0);(0.111446835, 8.060728e-11);(0.0, 0.0);(0.12300091, 0.06568901);(0.17593022, 6.065379e-30);(0.6057132, 0.0);(0.910354, 0.0);(0.14072596, 4.3617816e-24);(0.76537156, 0.0);(0.17003825, 4.7884976e-09);(0.795925, 0.0);
(0.33681524, 0.0);(0.84661716, 0.0);(0.25386116, 4.711628e-30);(0.7539796, 0.0);(0.68578476, 0.0);(0.44269887, 0.0);(0.5071375, 0.0);(0.34716997, 0.0);(0.5328126, 0.0);(0.1165686, 0.0);(0.59595346, 0.0);(0.6824552, 0.0);(0.45588407, 0.0);(0.13794528, 0.0);(0.6779452, 0.0);(0.39249504, 0.0);(0.16262907, 8.114688e-26);(0.44289458, 0.0);(1.026326, 0.0);(0.92062235, 0.0);(0.6614587, 0.0);(0.18044323, 6.4580976e-20);(0.63592196, 0.0);(0.68635887, 0.0);(0.09675101, 1.07314575e-16);(0.3037561, 0.0);(0.22239791, 3.8930035e-29);(0.85477114, 0.0);(0.24959724, 5.834899e-11);(0.3696838, 0.0);(0.66040176, 0.0);(0.8291418, 0.0);(0.11383415, 5.3548293e-20);(0.7457778, 0.0);(0.62040186, 0.0);(1.0488727, 0.0);(0.4567493, 0.0);(0.53411806, 0.0);(0.0931214, 1.643445e-32);(0.59244674, 0.0);(0.58214885, 0.0);(0.18562542, 6.5643824e-34);(0.3848872, 0.0);(0.26716343, 0.0);(0.7546533, 0.0);(0.7318311, 0.0);(0.13840958, 0.0);(0.14582501, 0.0);(0.8180233, 0.0);(0.660355, 0.0);(0.67028755, 0.0);(0.48242322, 0.0);(0.32719326, 0.0);(0.7582126, 0.0);(0.3044616, 0.0);(0.45414108, 0.0);(0.20634389, 0.0);(0.6368048, 0.0);(0.825502, 0.0);(0.222576, 1.07733e-39);(0.5437351, 0.0);(0.11975747, 0.9115389);(0.6470585, 0.0);(0.328581, 0.0);(0.70541686, 0.0);(0.5478611, 0.0);(0.42836314, 0.0);(0.9917128, 0.0);(0.64711434, 0.0);(0.7315594, 0.0);(0.30330515, 1e-45);(0.6987087, 0.0);(0.15844001, 6.723342e-13);(0.29945043, 0.0);(0.62219566, 0.0);(1.0599675, 0.0);(0.65811855, 0.0);(0.8202343, 0.0);(0.7121779, 0.0);(0.5030762, 0.0);(0.65445954, 0.0);(0.77500516, 0.0);(0.8631221, 0.0);(0.20220394, 0.0);(0.62147033, 0.0);(0.6689011, 0.0);(0.426234, 0.0);(0.11610713, 0.0);(0.42108554, 0.0);(0.89601606, 0.0);(0.23128608, 0.0);(0.12300091, 0.06568907);(0.0, 0.0);(0.057151314, 0.9945057);(0.7096524, 0.0);(0.9766036, 0.0);(0.051609285, 1.0);(0.8448761, 0.0);(0.24600628, 0.0);(0.80896795, 0.0);
(0.39053217, 0.0);(0.88987267, 0.0);(0.22444113, 1.1773793e-13);(0.8089871, 0.0);(0.7023272, 0.0);(0.49825495, 0.0);(0.56425893, 0.0);(0.3955152, 0.0);(0.56101173, 0.0);(0.06450304, 1.0736811e-18);(0.6413626, 0.0);(0.727835, 0.0);(0.50891155, 0.0);(0.13179137, 0.0);(0.68885773, 0.0);(0.38838336, 0.0);(0.21754587, 0.0);(0.4637728, 0.0);(1.0800414, 0.0);(0.9680729, 0.0);(0.71671665, 0.0);(0.22098342, 0.0);(0.66678315, 0.0);(0.69789135, 0.0);(0.047721516, 0.99965227);(0.33528668, 0.0);(0.23879558, 0.0);(0.888829, 0.0);(0.1964575, 0.9536955);(0.42329326, 0.0);(0.67397547, 0.0);(0.8802302, 0.0);(0.1225444, 0.0017741405);(0.8028943, 0.0);(0.67245686, 0.0);(1.1030891, 0.0);(0.513897, 0.0);(0.59122056, 0.0);(0.11563391, 1.6653278e-36);(0.6449399, 0.0);(0.6262398, 0.0);(0.20702145, 3.2e-44);(0.37474412, 0.0);(0.30624872, 0.0);(0.810881, 0.0);(0.743395, 0.0);(0.13717547, 0.0);(0.10271143, 2.6417879e-20);(0.8724868, 0.0);(0.6963595, 0.0);(0.7266558, 0.0);(0.53456736, 0.0);(0.37716582, 0.0);(0.80911493, 0.0);(0.31051263, 0.0);(0.4580535, 0.0);(0.2545127, 0.0);(0.6487265, 0.0);(0.85112256, 0.0);(0.25699323, 0.0);(0.5901669, 0.0);(0.16779779, 1.7317492e-25);(0.6740234, 0.0);(0.38359186, 0.0);(0.7386553, 0.0);(0.5516875, 0.0);(0.47530323, 0.0);(1.0436211, 0.0);(0.6705772, 0.0);(0.7859128, 0.0);(0.3038714, 0.0);(0.7518729, 0.0);(0.21439348, 0.0);(0.3460246, 0.0);(0.66318494, 0.0);(1.1131088, 0.0);(0.6836657, 0.0);(0.87685823, 0.0);(0.75664866, 0.0);(0.51224643, 0.0);(0.6810561, 0.0);(0.82869166, 0.0);(0.9030751, 0.0);(0.2415551, 0.0);(0.6701022, 0.0);(0.7232284, 0.0);(0.4508206, 0.0);(0.09606344, 3.8862463e-32);(0.47148597, 0.0);(0.95113444, 0.0);(0.27969253, 0.0);(0.17593022, 6.065194e-30);(0.057151314, 0.9945057);(0.0, 0.0);(0.7667394, 0.0);(1.0276024, 0.0);(0.08784018, 1.2194351e-05);(0.8988794, 0.0);(0.30201998, 0.0);(0.8447328, 0.0);
(0.4262186, 0.0);(0.53819287, 0.0);(0.87683344, 0.0);(0.17753515, 2.2153838e-37);(0.8265571, 0.0);(0.28994268, 0.0);(0.20272048, 3.2008436e-06);(0.45335612, 0.0);(0.6420538, 0.0);(0.82286227, 0.0);(0.41977742, 0.0);(0.43149498, 0.0);(0.36057672, 0.0);(0.76999813, 0.0);(0.87855476, 0.0);(0.8430996, 0.0);(0.55497235, 0.0);(0.6899589, 0.0);(0.41120836, 0.0);(0.49334958, 0.0);(0.15771063, 0.18058582);(0.6041934, 0.0);(0.64156014, 0.0);(0.8774042, 0.0);(0.80231464, 0.0);(0.60656583, 0.0);(0.6960255, 0.0);(0.6995205, 0.0);(0.9458783, 0.0);(0.37943596, 0.0);(0.84280413, 0.0);(0.34892926, 0.0);(0.7236086, 0.0);(0.07194686, 1.0);(0.33617124, 0.0);(0.41651982, 0.0);(0.2552889, 0.0);(0.18459424, 0.8451325);(0.6986036, 0.0);(0.32655892, 0.0);(0.4991086, 0.0);(0.6978402, 0.0);(0.8727748, 0.0);(0.5933786, 0.0);(0.11006782, 0.7798525);(0.9042269, 0.0);(0.75955087, 0.0);(0.8389424, 0.0);(0.2313068, 0.0);(0.5809921, 0.0);(0.15774073, 0.0);(0.3234668, 0.0);(0.45024717, 0.0);(0.3235031, 0.0);(0.75456214, 0.0);(0.82117504, 0.0);(0.5656769, 0.0);(0.8459515, 0.0);(0.800273, 0.0);(0.6129099, 0.0);(0.4581529, 0.0);(0.626476, 0.0);(0.6930386, 0.0);(0.39934078, 0.0);(0.6367027, 0.0);(0.86819726, 0.0);(0.4685455, 0.0);(0.4330773, 0.0);(0.7331127, 0.0);(0.19997004, 0.0);(0.7814747, 0.0);(0.3073834, 0.0);(0.5548618, 0.0);(0.49791324, 0.0);(0.49650884, 0.0);(0.45552778, 0.0);(0.71425915, 0.0);(0.130675, 0.99778324);(0.4571334, 0.0);(0.8041955, 0.0);(0.7004312, 0.0);(0.24031995, 0.0);(0.60811114, 0.0);(0.6161127, 0.0);(0.41840035, 0.0);(0.2620647, 0.0);(0.6562941, 0.0);(0.7855128, 0.0);(0.3857756, 0.0);(0.25926623, 0.0);(0.5479881, 0.0);(0.6057132, 0.0);(0.7096524, 0.0);(0.7667394, 0.0);(0.0, 0.0);(0.44565412, 0.0);(0.6933094, 0.0);(0.26476568, 0.0);(0.46919662, 0.0);(0.64803237, 0.0);
(0.79800445, 0.0);(0.26352215, 0.0);(1.047256, 0.0);(0.27907962, 0.0);(0.7249204, 0.0);(0.55478257, 0.0);(0.563752, 0.0);(0.63353485, 0.0);(0.62479204, 0.0);(1.0916252, 0.0);(0.40994397, 0.0);(0.33516636, 0.0);(0.7736607, 0.0);(1.0797634, 0.0);(0.7942733, 0.0);(0.924513, 0.0);(0.8163293, 0.0);(0.7292718, 0.0);(0.13311389, 9.9922e-41);(0.13271317, 1.0);(0.35825422, 0.0);(0.8140459, 0.0);(0.55085534, 0.0);(0.78744847, 0.0);(1.0727082, 0.0);(0.7418186, 0.0);(0.86019564, 0.0);(0.44911468, 0.0);(1.1622989, 0.0);(0.60997534, 0.0);(0.7612655, 0.0);(0.14746653, 0.0018434349);(0.93942124, 0.0);(0.4940247, 0.0);(0.7809031, 0.0);(0.16885978, 0.0);(0.61364496, 0.0);(0.5798266, 0.0);(0.9258942, 0.0);(0.7690036, 0.0);(0.93933314, 0.0);(1.0359995, 0.0);(0.9649041, 0.0);(0.9609057, 0.0);(0.3358281, 0.0);(0.7922927, 0.0);(1.0720985, 0.0);(1.121864, 0.0);(0.21523029, 0.0);(0.4727335, 0.0);(0.60326403, 0.0);(0.4947968, 0.0);(0.6504868, 0.0);(0.21848758, 0.0);(0.87423164, 0.0);(0.8630033, 0.0);(0.9060006, 0.0);(0.7802285, 0.0);(0.5973669, 0.0);(0.79429495, 0.0);(0.89439505, 0.0);(0.9366691, 0.0);(0.5968423, 0.0);(0.6563371, 0.0);(0.4930781, 0.0);(0.86273843, 0.0);(0.8813791, 0.0);(0.040079623, 1.0);(0.6410792, 0.0);(0.2779107, 0.0);(0.9037329, 0.0);(0.75087196, 0.0);(0.82366735, 0.0);(0.6848979, 0.0);(0.4333079, 0.0);(0.12736617, 1.2738726e-05);(0.61235315, 0.0);(0.34138972, 0.0);(0.322881, 0.0);(0.8141934, 0.0);(0.59965646, 0.0);(0.22655588, 0.0);(0.32970393, 0.0);(0.961198, 0.0);(0.8628441, 0.0);(0.7073522, 0.0);(0.7078743, 0.0);(1.0805713, 0.0);(0.55613226, 0.0);(0.20811898, 0.0);(0.89672613, 0.0);(0.910354, 0.0);(0.9766036, 0.0);(1.0276024, 0.0);(0.44565412, 0.0);(0.0, 0.0);(0.9406852, 0.0);(0.18112455, 0.0);(0.7415322, 0.0);(0.42308357, 0.0);
