(0.0, 0.0);(0.48029667, 0.0);(0.86239576, 0.0);(0.6218817, 0.0);(0.26296303, 0.0);(0.7043538, 0.0);(0.34461635, 0.0);(0.604063, 0.0);(0.6815131, 0.0);(0.63389826, 0.0);(0.7809056, 0.0);(0.3099599, 0.0);(0.107615925, 0.038566317);(0.46961394, 0.0);(0.6192767, 0.0);(0.3775713, 0.0);(0.38266364, 0.0);(0.82123655, 0.0);(0.6867996, 0.0);(0.6420817, 0.0);(0.23489884, 0.0);(0.43994483, 0.0);(0.4919852, 0.0);(0.74083567, 0.0);(0.14575726, 3.3401157e-05);(0.8268185, 0.0);(0.49278513, 0.0);(0.6095055, 0.0);(0.68327016, 0.0);(0.4255878, 0.0);(0.12688261, 0.97769994);(0.2183255, 2.3260655e-13);(0.14219797, 1.9367513e-20);(0.34227273, 0.0);(0.20463732, 4.3e-44);(0.25515693, 6.17e-43);(0.11317488, 0.2911426);(0.44526774, 0.0);(0.22922117, 0.0);(0.64002275, 0.0);(0.73786134, 0.0);(0.16096312, 3.6136453e-31);(0.3279662, 0.0);(0.32397476, 0.0);(0.42016777, 0.0);(0.25583556, 0.0);(0.61763906, 0.0);(0.22559902, 5.331242e-37);(0.74166733, 0.0);(0.44662488, 0.0);(0.51727545, 0.0);(0.055888698, 1.0);(0.61405456, 0.0);(0.12148172, 0.00042817133);(0.43665978, 0.0);(0.22840148, 0.0);(0.92512184, 0.0);(0.10169772, 0.97097987);(0.48680237, 0.0);(0.54208827, 0.0);(0.41826499, 0.0);(0.2115142, 0.0);(0.46526352, 0.0);(0.29601476, 0.0);(0.6707645, 0.0);(0.29441902, 0.0);(0.6529705, 0.0);(0.31749338, 0.0);(0.40666923, 0.0);(0.37493697, 0.0);(0.28717774, 0.0);(0.27736485, 0.0);(0.1962821, 0.0);(0.52049065, 0.0);(0.46265197, 0.0);(0.5056132, 0.0);(0.09778066, 0.95324516);(0.60933197, 0.0);(0.4645763, 0.0);(0.6128244, 0.0);(0.7386588, 0.0);(0.52238196, 0.0);(0.33865148, 0.0);(0.35470772, 0.0);(0.68757373, 0.0);(0.17561597, 5.445e-42);(0.36855865, 0.0);(0.5371537, 0.0);(0.32499376, 0.0);(0.6443626, 0.0);(0.8296665, 0.0);(0.6704433, 0.0);(0.4629514, 0.0);(0.633345, 0.0);(0.22159712, 0.0);(0.44680646, 0.0);(0.3264371, 0.0);(0.27389252, 0.0);(0.41539094, 0.0);(0.22422524, 2.2005112e-28);
(0.36855865, 0.0);(0.72041893, 0.0);(0.6286747, 0.0);(0.2792384, 0.0);(0.3496956, 0.0);(0.46800357, 0.0);(0.567849, 0.0);(0.2945972, 0.0);(0.45448545, 0.0);(0.3600891, 0.0);(0.519257, 0.0);(0.6458472, 0.0);(0.4753696, 0.0);(0.7078709, 0.0);(0.51212376, 0.0);(0.7074451, 0.0);(0.590684, 0.0);(0.61471343, 0.0);(0.34460095, 0.0);(0.27494916, 0.0);(0.55415094, 0.0);(0.6887485, 0.0);(0.66575384, 0.0);(0.4409396, 0.0);(0.38623735, 0.0);(0.55526686, 0.0);(0.77015007, 0.0);(0.4732068, 0.0);(0.56247634, 0.0);(0.7143125, 0.0);(0.4462269, 0.0);(0.2941489, 0.0);(0.50253236, 0.0);(0.5412921, 0.0);(0.5625526, 0.0);(0.39005008, 0.0);(0.25862327, 0.0);(0.4692685, 0.0);(0.5921223, 0.0);(0.66413206, 0.0);(0.46332458, 0.0);(0.5276403, 0.0);(0.24892813, 0.0);(0.68916744, 0.0);(0.750514, 0.0);(0.6119321, 0.0);(0.26603302, 0.0);(0.14419441, 1.7448145e-15);(0.9022545, 0.0);(0.09525248, 0.10895201);(0.7530713, 0.0);(0.33767018, 0.0);(0.5058307, 0.0);(0.4289926, 0.0);(0.64101326, 0.0);(0.533299, 0.0);(0.69641775, 0.0);(0.42030957, 0.0);(0.518181, 0.0);(0.21021818, 0.0);(0.6799132, 0.0);(0.57267994, 0.0);(0.11550179, 0.9995054);(0.28651556, 0.0);(0.4508024, 0.0);(0.662896, 0.0);(0.42030954, 0.0);(0.06141878, 5.4170425e-05);(0.6435316, 0.0);(0.6026964, 0.0);(0.23307472, 0.0);(0.5914656, 0.0);(0.43570387, 0.0);(0.6202269, 0.0);(0.09422749, 0.013801769);(0.60794103, 0.0);(0.46351528, 0.0);(0.29641593, 0.0);(0.10796227, 0.18645945);(0.5861847, 0.0);(0.48294562, 0.0);(0.38652036, 0.0);(0.3613621, 0.0);(0.6800492, 0.0);(0.33455148, 0.0);(0.45425647, 0.0);(0.0, 0.0);(0.21147507, 0.0);(0.22864355, 0.0);(0.7244382, 0.0);(0.56311697, 0.0);(0.39041483, 0.0);(0.2718743, 0.0);(0.28065228, 0.0);(0.55440915, 0.0);(0.5112917, 0.0);(0.0499318, 1.0);(0.35668585, 0.0);(0.5911373, 0.0);(0.3655677, 0.0);
(0.5371537, 0.0);(0.7746477, 0.0);(0.4301631, 0.0);(0.0881206, 0.99974257);(0.5609514, 0.0);(0.27813676, 3.5e-44);(0.63310045, 0.0);(0.37796468, 0.0);(0.27139086, 0.0);(0.16109824, 2.6705607e-07);(0.31495288, 0.0);(0.76685166, 0.0);(0.6366693, 0.0);(0.7623369, 0.0);(0.3958414, 0.0);(0.8197718, 0.0);(0.6439458, 0.0);(0.4282401, 0.0);(0.15037908, 6.8357415e-30);(0.22748974, 9.732474e-07);(0.6728619, 0.0);(0.7514349, 0.0);(0.6886759, 0.0);(0.22961971, 0.0);(0.50437564, 0.0);(0.34712806, 0.0);(0.8424606, 0.0);(0.34599417, 0.0);(0.42872545, 0.0);(0.7984389, 0.0);(0.6356016, 0.0);(0.5038128, 0.0);(0.653173, 0.0);(0.59875673, 0.0);(0.7408089, 0.0);(0.60050887, 0.0);(0.4404008, 0.0);(0.44750142, 0.0);(0.7663731, 0.0);(0.6015646, 0.0);(0.25685084, 0.0);(0.6844828, 0.0);(0.27646884, 0.0);(0.8374412, 0.0);(0.9438418, 0.0);(0.7917602, 0.0);(0.0962697, 0.2741774);(0.3210078, 0.0);(0.893173, 0.0);(0.2244848, 0.0);(0.8014804, 0.0);(0.5199792, 0.0);(0.39015347, 0.0);(0.5618256, 0.0);(0.6845402, 0.0);(0.64676356, 0.0);(0.49743378, 0.0);(0.5595819, 0.0);(0.48751253, 0.0);(0.2952613, 0.0);(0.75104666, 0.0);(0.7485193, 0.0);(0.098653585, 0.36974582);(0.49737862, 0.0);(0.27247527, 0.0);(0.8218916, 0.0);(0.23849837, 0.0);(0.23295358, 0.0);(0.70483685, 0.0);(0.6647328, 0.0);(0.29402083, 0.0);(0.7030129, 0.0);(0.5377315, 0.0);(0.6083568, 0.0);(0.16661923, 0.0);(0.599684, 0.0);(0.62223005, 0.0);(0.08514593, 1.0);(0.1110869, 0.0018318876);(0.50602216, 0.0);(0.2825961, 0.0);(0.28501162, 0.0);(0.5711491, 0.0);(0.87422705, 0.0);(0.1595171, 0.0);(0.56905353, 0.0);(0.21147507, 0.0);(0.0, 0.0);(0.2626119, 0.0);(0.6861651, 0.0);(0.3560578, 0.0);(0.48136276, 0.0);(0.18413694, 0.031339925);(0.11101862, 2.608532e-08);(0.6811602, 0.0);(0.5018739, 0.0);(0.22836147, 0.0);(0.4130852, 0.0);(0.6268097, 0.0);(0.57475555, 0.0);
(0.32499376, 0.0);(0.5192654, 0.0);(0.5379082, 0.0);(0.34981117, 0.0);(0.46045816, 0.0);(0.3793857, 0.0);(0.3731031, 0.0);(0.5205928, 0.0);(0.3565478, 0.0);(0.31643838, 0.0);(0.45702842, 0.0);(0.5082209, 0.0);(0.40737954, 0.0);(0.50676256, 0.0);(0.32565317, 0.0);(0.5586437, 0.0);(0.38753632, 0.0);(0.49976486, 0.0);(0.40696615, 0.0);(0.45119047, 0.0);(0.41487035, 0.0);(0.49316344, 0.0);(0.44743308, 0.0);(0.4277156, 0.0);(0.25179034, 0.0);(0.5037334, 0.0);(0.5824047, 0.0);(0.30195126, 0.0);(0.3859371, 0.0);(0.5363448, 0.0);(0.44526672, 0.0);(0.39399773, 0.0);(0.41336417, 0.0);(0.34040254, 0.0);(0.52547747, 0.0);(0.48477426, 0.0);(0.2654601, 0.0);(0.24094339, 0.0);(0.54468083, 0.0);(0.44007188, 0.0);(0.41683918, 0.0);(0.4484, 0.0);(0.020294622, 0.9993753);(0.59013885, 0.0);(0.7450557, 0.0);(0.5762381, 0.0);(0.35797015, 0.0);(0.18733074, 0.046888348);(0.6763309, 0.0);(0.31909752, 0.0);(0.5485439, 0.0);(0.33033055, 0.0);(0.31960216, 0.0);(0.31420985, 0.0);(0.43246374, 0.0);(0.38762313, 0.0);(0.6014511, 0.0);(0.31644946, 0.0);(0.29022217, 0.0);(0.43348646, 0.0);(0.49071452, 0.0);(0.52962, 0.0);(0.24049506, 0.0);(0.42978847, 0.0);(0.34597835, 0.0);(0.58278865, 0.0);(0.32808977, 0.0);(0.17791025, 0.0);(0.44655412, 0.0);(0.40585873, 0.0);(0.038528275, 0.9725165);(0.44264007, 0.0);(0.27767354, 0.0);(0.3923728, 0.0);(0.29061174, 0.0);(0.38046125, 0.0);(0.3912986, 0.0);(0.31272408, 0.0);(0.25025052, 1.546e-42);(0.37074307, 0.0);(0.41459703, 0.0);(0.20961733, 0.0);(0.5051938, 0.0);(0.67960036, 0.0);(0.421799, 0.0);(0.31213474, 0.0);(0.22864355, 0.0);(0.2626119, 0.0);(0.0, 0.0);(0.49598643, 0.0);(0.50588024, 0.0);(0.61855894, 0.0);(0.13855006, 0.966876);(0.37320092, 0.0);(0.4260086, 0.0);(0.28298676, 0.0);(0.18726905, 0.0);(0.15164188, 4.0284607e-20);(0.3776424, 0.0);(0.4518253, 0.0);
(0.6443626, 0.0);(0.320693, 0.0);(0.62723815, 0.0);(0.75109065, 0.0);(0.88453245, 0.0);(0.56748617, 0.0);(0.33643812, 0.0);(1.0131738, 0.0);(0.5450146, 0.0);(0.6165049, 0.0);(0.6435047, 0.0);(0.54369783, 0.0);(0.64433825, 0.0);(0.3174358, 0.0);(0.33970866, 0.0);(0.5351443, 0.0);(0.29935262, 0.0);(0.5552755, 0.0);(0.78072685, 0.0);(0.9106787, 0.0);(0.5072457, 0.0);(0.3411446, 0.0);(0.20212866, 0.0);(0.70482993, 0.0);(0.49863714, 0.0);(0.68560034, 0.0);(0.4086088, 0.0);(0.38830498, 0.0);(0.36207703, 0.0);(0.4285407, 0.0);(0.7594902, 0.0);(0.8232266, 0.0);(0.6109334, 0.0);(0.31838298, 0.0);(0.7574697, 0.0);(0.89032435, 0.0);(0.6701266, 0.0);(0.25517994, 0.0);(0.75222003, 0.0);(0.10776993, 1.0);(0.65111464, 0.0);(0.64390135, 0.0);(0.4757635, 0.0);(0.67889386, 0.0);(0.9658968, 0.0);(0.7922749, 0.0);(0.77372974, 0.0);(0.6566058, 0.0);(0.2233655, 1.0);(0.8125976, 0.0);(0.3121608, 0.0);(0.6878673, 0.0);(0.3421563, 0.0);(0.5368255, 0.0);(0.26796055, 0.0);(0.4855242, 0.0);(0.65226, 0.0);(0.55581945, 0.0);(0.20678069, 0.0);(0.92486507, 0.0);(0.3688229, 0.0);(0.75028116, 0.0);(0.7126745, 0.0);(0.88279235, 0.0);(0.5304345, 0.0);(0.7147447, 0.0);(0.548974, 0.0);(0.67291725, 0.0);(0.326718, 0.0);(0.32579055, 0.0);(0.49815738, 0.0);(0.49045694, 0.0);(0.45178, 0.0);(0.123879105, 0.12628789);(0.77690107, 0.0);(0.13876393, 0.0023205448);(0.63072693, 0.0);(0.681736, 0.0);(0.7259651, 0.0);(0.20593627, 0.0);(0.6147497, 0.0);(0.40762666, 0.0);(0.94893503, 0.0);(0.9234175, 0.0);(0.814738, 0.0);(0.48453355, 0.0);(0.7244382, 0.0);(0.6861651, 0.0);(0.49598643, 0.0);(0.0, 0.0);(0.6766105, 0.0);(1.1131135, 0.0);(0.50310254, 0.0);(0.7847965, 0.0);(0.5360681, 0.0);(0.21789706, 0.0);(0.6827566, 0.0);(0.401709, 0.0);(0.24907026, 0.0);(0.85674477, 0.0);
(0.8296665, 0.0);(0.8953028, 0.0);(0.09967278, 1.0);(0.32364288, 0.0);(0.9076045, 0.0);(0.13294035, 0.0);(0.79102236, 0.0);(0.69789565, 0.0);(0.15902276, 0.0);(0.20503955, 0.0);(0.048861757, 0.003972641);(0.98069173, 0.0);(0.9125364, 0.0);(0.885023, 0.0);(0.34254858, 0.0);(1.0170256, 0.0);(0.7837461, 0.0);(0.15025504, 0.0);(0.28599596, 0.0);(0.50288695, 0.0);(0.8935821, 0.0);(0.88740665, 0.0);(0.7768329, 0.0);(0.13933626, 1.0716776e-15);(0.7483359, 0.0);(0.014570154, 1.0);(0.98109376, 0.0);(0.30358133, 0.0);(0.31522942, 0.0);(0.9587987, 0.0);(0.9455873, 0.0);(0.84653234, 0.0);(0.91493905, 0.0);(0.75279987, 0.0);(1.0313416, 0.0);(0.94389474, 0.0);(0.7546002, 0.0);(0.5354193, 0.0);(1.0502937, 0.0);(0.5693513, 0.0);(0.09979332, 3.8207284e-33);(0.95119894, 0.0);(0.506172, 0.0);(1.0822875, 0.0);(1.2496797, 0.0);(1.0821183, 0.0);(0.35309026, 0.0);(0.64486796, 0.0);(0.89935124, 0.0);(0.5783555, 0.0);(0.91002196, 0.0);(0.82836413, 0.0);(0.3417702, 0.0);(0.8130136, 0.0);(0.80353236, 0.0);(0.8641565, 0.0);(0.15535294, 8.428697e-21);(0.81816995, 0.0);(0.54643065, 0.0);(0.6284548, 0.0);(0.89898103, 0.0);(1.0354553, 0.0);(0.45442083, 0.0);(0.8492692, 0.0);(0.17336337, 0.0);(1.0822551, 0.0);(0.18027908, 0.0);(0.5702238, 0.0);(0.84560865, 0.0);(0.8129064, 0.0);(0.54431987, 0.0);(0.9111596, 0.0);(0.7581122, 0.0);(0.6603558, 0.0);(0.52069664, 0.0);(0.6595032, 0.0);(0.89625794, 0.0);(0.2726354, 0.0);(0.46714458, 0.0);(0.47217932, 0.0);(0.09138319, 1.463e-42);(0.34497136, 0.0);(0.924478, 0.0);(1.1830866, 0.0);(0.32715714, 0.0);(0.79885936, 0.0);(0.56311697, 0.0);(0.3560578, 0.0);(0.50588024, 0.0);(0.6766105, 0.0);(0.0, 0.0);(0.7935859, 0.0);(0.36733022, 0.0);(0.34877768, 0.0);(0.9109867, 0.0);(0.5881502, 0.0);(0.5689739, 0.0);(0.6132134, 0.0);(0.7454526, 0.0);(0.91537464, 0.0);
(0.6704433, 0.0);(1.097047, 0.0);(0.88470846, 0.0);(0.47510004, 0.0);(0.4827466, 0.0);(0.7508481, 0.0);(0.94401884, 0.0);(0.104050234, 1.0);(0.74851465, 0.0);(0.6332513, 0.0);(0.76468325, 0.0);(0.9788198, 0.0);(0.77195126, 0.0);(1.0846854, 0.0);(0.8685271, 0.0);(1.0455266, 0.0);(0.9708789, 0.0);(0.8981294, 0.0);(0.50795144, 0.0);(0.29147923, 1.0);(0.8957478, 0.0);(1.0623572, 0.0);(1.0529296, 0.0);(0.65436864, 0.0);(0.7430779, 0.0);(0.7809385, 0.0);(1.1363581, 0.0);(0.8217452, 0.0);(0.9075674, 0.0);(1.0749044, 0.0);(0.6855109, 0.0);(0.47951865, 0.0);(0.81203276, 0.0);(0.9213969, 0.0);(0.81274766, 0.0);(0.5267435, 0.0);(0.5634448, 0.0);(0.8581225, 0.0);(0.84800935, 0.0);(1.0471195, 0.0);(0.70615745, 0.0);(0.82479227, 0.0);(0.63884974, 0.0);(0.9842422, 0.0);(0.93086195, 0.0);(0.85169876, 0.0);(0.44416037, 0.0);(0.49547017, 0.0);(1.292325, 0.0);(0.3005704, 0.0);(1.1314092, 0.0);(0.61976403, 0.0);(0.86248434, 0.0);(0.7683922, 0.0);(1.0233183, 0.0);(0.8811295, 0.0);(0.94783217, 0.0);(0.75399035, 0.0);(0.9063795, 0.0);(0.19185382, 0.015550391);(1.0495061, 0.0);(0.82733655, 0.0);(0.41423127, 0.0);(0.4074463, 0.0);(0.7514697, 0.0);(0.9422534, 0.0);(0.7171574, 0.0);(0.4468638, 0.0);(1.019046, 0.0);(0.9791085, 0.0);(0.62299, 0.0);(0.936987, 0.0);(0.79931366, 0.0);(1.0106064, 0.0);(0.341338, 0.0);(0.9983545, 0.0);(0.76592314, 0.0);(0.54227203, 0.0);(0.39912352, 0.0);(0.96213335, 0.0);(0.7430472, 0.0);(0.74760044, 0.0);(0.42540294, 0.0);(0.8650961, 0.0);(0.4683851, 0.0);(0.8072611, 0.0);(0.39041483, 0.0);(0.48136276, 0.0);(0.61855894, 0.0);(1.1131135, 0.0);(0.7935859, 0.0);(0.0, 0.0);(0.6319966, 0.0);(0.44608712, 0.0);(0.8880123, 0.0);(0.90150416, 0.0);(0.43598115, 0.0);(0.7432929, 0.0);(0.9765786, 0.0);(0.5278605, 0.0);
(0.4629514, 0.0);(0.6036753, 0.0);(0.40240037, 0.0);(0.25816563, 0.0);(0.5732967, 0.0);(0.24178402, 0.0);(0.47069615, 0.0);(0.5284855, 0.0);(0.21986586, 0.0);(0.18256491, 0.08725541);(0.31847876, 0.0);(0.6325013, 0.0);(0.5455979, 0.0);(0.59168977, 0.0);(0.2413431, 0.0);(0.67749393, 0.0);(0.47580257, 0.0);(0.36965916, 0.0);(0.30293745, 0.0);(0.4076653, 0.0);(0.5410843, 0.0);(0.5842775, 0.0);(0.50965405, 0.0);(0.29540062, 0.0);(0.38537607, 0.0);(0.3652614, 0.0);(0.6775103, 0.0);(0.20136999, 0.0);(0.29064316, 0.0);(0.64012414, 0.0);(0.5813387, 0.0);(0.5080293, 0.0);(0.5499508, 0.0);(0.4341104, 0.0);(0.6640207, 0.0);(0.6031258, 0.0);(0.39525825, 0.0);(0.26414454, 0.0);(0.68311816, 0.0);(0.42250046, 0.0);(0.27928707, 0.0);(0.5855781, 0.0);(0.13991381, 0.97523695);(0.7230448, 0.0);(0.88311905, 0.0);(0.7147881, 0.0);(0.27622598, 0.0);(0.29746112, 0.0);(0.70906126, 0.0);(0.3386093, 0.0);(0.6280148, 0.0);(0.46505114, 0.0);(0.23508625, 0.0);(0.44925013, 0.0);(0.5116051, 0.0);(0.51257133, 0.0);(0.46731642, 0.0);(0.45294043, 0.0);(0.30338246, 0.0);(0.44014296, 0.0);(0.5876169, 0.0);(0.6681509, 0.0);(0.21831417, 1.1007576e-34);(0.52988154, 0.0);(0.21036804, 4.6339924e-26);(0.7186898, 0.0);(0.19018187, 0.5827974);(0.24727373, 0.0);(0.53827304, 0.0);(0.499695, 0.0);(0.17700359, 3.4566713e-06);(0.56458044, 0.0);(0.40311125, 0.0);(0.42464626, 0.0);(0.29101363, 0.0);(0.41633153, 0.0);(0.5294213, 0.0);(0.2011891, 0.0);(0.23312849, 2.678287e-35);(0.33161944, 0.0);(0.276056, 0.0);(0.11663549, 1.0);(0.6070454, 0.0);(0.81720126, 0.0);(0.32803935, 0.0);(0.44117227, 0.0);(0.2718743, 0.0);(0.18413694, 0.031339917);(0.13855006, 0.966876);(0.50310254, 0.0);(0.36733022, 0.0);(0.6319966, 0.0);(0.0, 0.0);(0.2890643, 0.0);(0.55513525, 0.0);(0.3193639, 0.0);(0.25146776, 0.0);(0.2622779, 0.0);(0.45260668, 0.0);(0.5716901, 0.0);
(0.633345, 0.0);(0.88530076, 0.0);(0.43862307, 0.0);(0.03527677, 0.89745176);(0.6233251, 0.0);(0.31170377, 0.0);(0.7441186, 0.0);(0.34914783, 0.0);(0.31427112, 0.0);(0.19956215, 0.0);(0.31859624, 0.0);(0.8749329, 0.0);(0.735923, 0.0);(0.87301844, 0.0);(0.47626817, 0.0);(0.92897946, 0.0);(0.7547755, 0.0);(0.45471278, 0.0);(0.07090507, 0.99031365);(0.15946689, 0.10783536);(0.78086567, 0.0);(0.86236763, 0.0);(0.7974345, 0.0);(0.20952378, 0.0);(0.61135614, 0.0);(0.33667803, 0.0);(0.95347327, 0.0);(0.4240526, 0.0);(0.4986272, 0.0);(0.90931815, 0.0);(0.72346365, 0.0);(0.57230026, 0.0);(0.75536996, 0.0);(0.70973176, 0.0);(0.8345703, 0.0);(0.6661412, 0.0);(0.53057015, 0.0);(0.55311215, 0.0);(0.8618789, 0.0);(0.69510126, 0.0);(0.26019114, 0.0);(0.785281, 0.0);(0.3873888, 0.0);(0.94104415, 0.0);(1.0298668, 0.0);(0.8850067, 0.0);(0.015843617, 1.0);(0.41058183, 0.0);(0.996149, 0.0);(0.25480834, 0.0);(0.911808, 0.0);(0.6107283, 0.0);(0.47114572, 0.0);(0.6670292, 0.0);(0.79487973, 0.0);(0.7552692, 0.0);(0.5020948, 0.0);(0.6635692, 0.0);(0.5908608, 0.0);(0.2818279, 0.0);(0.86206514, 0.0);(0.8433215, 0.0);(0.16949041, 0.0);(0.55232126, 0.0);(0.32047212, 0.0);(0.9227094, 0.0);(0.2869641, 0.0);(0.3185932, 0.0);(0.8157812, 0.0);(0.77571756, 0.0);(0.40365788, 0.0);(0.8119527, 0.0);(0.64682084, 0.0);(0.71321565, 0.0);(0.2034924, 0.0);(0.70521146, 0.0);(0.7221295, 0.0);(0.110617526, 1.317839e-39);(0.17341001, 5.10209e-40);(0.5963069, 0.0);(0.29829845, 0.0);(0.3780201, 0.0);(0.6209882, 0.0);(0.95957124, 0.0);(0.054464146, 0.92081195);(0.67697597, 0.0);(0.28065228, 0.0);(0.11101862, 2.6085669e-08);(0.37320092, 0.0);(0.7847965, 0.0);(0.34877768, 0.0);(0.44608712, 0.0);(0.2890643, 0.0);(0.0, 0.0);(0.7881027, 0.0);(0.6084212, 0.0);(0.31136551, 0.0);(0.52400345, 0.0);(0.7368807, 0.0);(0.64383274, 0.0);
(0.22159712, 0.0);(0.2896558, 0.0);(0.92044485, 0.0);(0.76926404, 0.0);(0.47465646, 0.0);(0.77848244, 0.0);(0.19963527, 0.0);(0.81598884, 0.0);(0.7528814, 0.0);(0.7376659, 0.0);(0.8629161, 0.0);(0.09200786, 0.28390917);(0.14459084, 1.6918257e-34);(0.28154472, 0.0);(0.6311251, 0.0);(0.15753785, 1.3121773e-20);(0.23751803, 0.0);(0.86589277, 0.0);(0.8298114, 0.0);(0.8277293, 0.0);(0.028927354, 0.9989372);(0.24872212, 0.0);(0.34601745, 0.0);(0.85036886, 0.0);(0.17681552, 1e-45);(0.9115738, 0.0);(0.2803703, 0.0);(0.63997346, 0.0);(0.6928714, 0.0);(0.21161251, 0.0);(0.27583033, 0.0);(0.4377123, 0.0);(0.09769026, 0.96330696);(0.22153413, 0.0);(0.22803904, 0.0);(0.4566165, 0.0);(0.3245907, 0.0);(0.41972852, 0.0);(0.21755885, 0.0);(0.5680315, 0.0);(0.83155197, 0.0);(0.11760444, 0.24692568);(0.41813824, 0.0);(0.17284334, 0.07948227);(0.42994836, 0.0);(0.2573542, 0.0);(0.77233154, 0.0);(0.41286865, 0.0);(0.57435983, 0.0);(0.6427943, 0.0);(0.32533416, 0.0);(0.27661994, 0.0);(0.627464, 0.0);(0.12542023, 2.8195458e-14);(0.27949554, 0.0);(0.053769283, 0.94157875);(0.9755232, 0.0);(0.1358388, 2.609816e-08);(0.4432041, 0.0);(0.7473541, 0.0);(0.22113544, 0.0);(0.21830809, 0.0);(0.63053304, 0.0);(0.5163254, 0.0);(0.7394187, 0.0);(0.18790214, 3.4872748e-34);(0.7311229, 0.0);(0.49554724, 0.0);(0.23038194, 0.0);(0.21475911, 0.0);(0.39012137, 0.0);(0.062355526, 0.9848059);(0.15297571, 1.7e-44);(0.42131552, 0.0);(0.6468987, 0.0);(0.40808022, 0.0);(0.14034145, 6.7828556e-15);(0.73837936, 0.0);(0.6339814, 0.0);(0.57735103, 0.0);(0.8207756, 0.0);(0.5705766, 0.0);(0.5522467, 0.0);(0.38867706, 0.0);(0.83994615, 0.0);(0.11412131, 0.00095975277);(0.55440915, 0.0);(0.6811602, 0.0);(0.4260086, 0.0);(0.5360681, 0.0);(0.9109867, 0.0);(0.8880123, 0.0);(0.55513525, 0.0);(0.7881027, 0.0);(0.0, 0.0);(0.39291522, 0.0);(0.5063409, 0.0);(0.29777643, 0.0);(0.28702328, 0.0);(0.43059325, 0.0);
(0.44680646, 0.0);(0.307332, 0.0);(0.57007015, 0.0);(0.57733124, 0.0);(0.6732971, 0.0);(0.45980006, 5.9625e-41);(0.21846886, 0.0);(0.8034247, 0.0);(0.43386734, 0.0);(0.4703462, 0.0);(0.545338, 0.0);(0.4337675, 0.0);(0.4686584, 0.0);(0.2969079, 0.0);(0.25976735, 0.0);(0.4523069, 0.0);(0.20116599, 0.0);(0.5057229, 0.0);(0.6183382, 0.0);(0.71780086, 0.0);(0.36698684, 0.0);(0.3000885, 0.0);(0.19524607, 0.0);(0.57505155, 0.0);(0.3035715, 0.0);(0.5931613, 0.0);(0.3932094, 0.0);(0.2864936, 0.0);(0.31462684, 0.0);(0.37624925, 0.0);(0.56919897, 0.0);(0.6103913, 0.0);(0.44471744, 0.0);(0.1828572, 3.6551828e-38);(0.59095305, 0.0);(0.6826439, 0.0);(0.45798436, 0.0);(0.05688404, 0.97914976);(0.59344476, 0.0);(0.19322619, 0.0);(0.53393126, 0.0);(0.48144424, 0.0);(0.26270995, 0.0);(0.5594824, 0.0);(0.81183064, 0.0);(0.63283587, 0.0);(0.59545636, 0.0);(0.4387235, 0.0);(0.39603218, 0.0);(0.6019795, 0.0);(0.3241173, 0.0);(0.48445535, 0.0);(0.2579404, 0.0);(0.3540967, 0.0);(0.21540385, 0.0);(0.33917263, 0.0);(0.61503, 0.0);(0.37065798, 0.0);(0.05108039, 0.97686803);(0.71596587, 0.0);(0.31414142, 0.0);(0.5870316, 0.0);(0.5119598, 0.0);(0.66712946, 0.0);(0.41863146, 0.0);(0.5808157, 0.0);(0.42491758, 0.0);(0.45762232, 0.0);(0.26034293, 0.0);(0.232257, 0.0);(0.28156555, 0.0);(0.3670547, 0.0);(0.26917008, 0.0);(0.10988439, 0.9694556);(0.5706449, 0.0);(0.099100895, 0.9881523);(0.45316163, 0.0);(0.5160649, 0.0);(0.52404004, 0.0);(0.18444996, 2.920611e-37);(0.5078556, 0.0);(0.25611323, 0.0);(0.7350077, 0.0);(0.76025087, 0.0);(0.64635175, 0.0);(0.3094104, 0.0);(0.5112917, 0.0);(0.5018739, 0.0);(0.28298676, 0.0);(0.21789706, 0.0);(0.5881502, 0.0);(0.90150416, 0.0);(0.3193639, 0.0);(0.6084212, 0.0);(0.39291522, 0.0);(0.0, 0.0);(0.46781176, 0.0);(0.18652841, 0.035333056);(0.15795518, 7.4558185e-23);(0.64865196, 0.0);
