(0.0, 0.0);(0.60537875, 0.0);(0.77257943, 0.0);(0.464416, 0.0);(0.8818447, 0.0);(0.51511556, 0.0);(0.8625524, 0.0);(0.25224864, 0.0);(1.0119702, 0.0);(0.77133375, 0.0);(0.4686675, 0.0);(0.7378071, 0.0);(0.575336, 0.0);(0.57726586, 0.0);(0.72184676, 0.0);(0.39004478, 0.0);(0.5453531, 0.0);(0.5057836, 0.0);(0.28735182, 0.0);(0.3749422, 0.0);(0.58335936, 0.0);(0.38518825, 0.0);(0.6171471, 0.0);(0.64587706, 0.0);(0.7248581, 0.0);(0.7692318, 0.0);(0.20605232, 6.535844e-20);(0.7936559, 0.0);(0.86099404, 0.0);(0.13545486, 0.0);(0.2634153, 3.767435e-35);(0.1015891, 2.22051e-23);(0.39926177, 0.0);(0.2831195, 0.0);(0.32410663, 6.784765e-39);(0.64091235, 0.0);(0.56652284, 0.0);(0.742975, 0.0);(0.8630326, 0.0);(0.8574549, 0.0);(0.6620184, 0.0);(0.69372714, 0.0);(0.6604706, 0.0);(0.7968274, 0.0);(0.79077005, 0.0);(0.55579346, 0.0);(0.18408203, 7.1823315e-08);(0.337343, 0.0);(0.69513935, 0.0);(0.63506734, 0.0);(0.8524089, 0.0);(0.7417358, 0.0);(0.19317898, 0.0032585755);(0.79957366, 0.0);(0.9948803, 0.0);(0.8177601, 0.0);(0.5727291, 0.0);(1.0876408, 0.0);(1.1252863, 0.0);(0.17302412, 0.19230132);(0.6515051, 0.0);(0.6044101, 0.0);(0.042795185, 1.0);(1.0342487, 0.0);(0.84961236, 0.0);(0.68463534, 0.0);(0.7627484, 0.0);(0.4112855, 0.0);(0.6361046, 0.0);(0.25189972, 1.0048715e-23);(0.23237772, 2.1450148e-28);(0.8510093, 0.0);(0.09716875, 6.7829365e-07);(0.837194, 0.0);(0.76667905, 0.0);(1.0499024, 0.0);(0.34881192, 0.0);(0.15286268, 0.0028817086);(0.57078135, 0.0);(0.33807367, 0.0);(0.6798362, 0.0);(0.60217166, 0.0);(0.32845736, 0.0);(0.13732952, 0.99854964);(1.1475538, 0.0);(0.4427698, 0.0);(0.51788497, 0.0);(0.27527636, 1.12894746e-35);(0.79549104, 0.0);(0.31272122, 0.0);(0.71873164, 0.0);(0.79856557, 0.0);(0.9491337, 0.0);(0.813673, 0.0);(0.7453818, 0.0);(0.17288661, 0.4755551);(0.50714356, 0.0);(0.60853523, 0.0);(0.8332162, 0.0);(0.32073417, 0.0);
(0.51788497, 0.0);(0.24480264, 0.0);(0.501972, 0.0);(0.29082564, 0.0);(0.44255492, 0.0);(0.3297104, 0.0);(0.67957056, 0.0);(0.4219663, 0.0);(0.675646, 0.0);(0.26330543, 0.0);(0.3309627, 0.0);(0.31484786, 0.0);(0.256665, 0.0);(0.22148782, 0.0);(0.8558369, 0.0);(0.18720067, 6.393756e-06);(0.22663617, 0.0);(0.18460938, 3.69e-43);(0.39003322, 0.0);(0.5833356, 0.0);(0.06719155, 1.0);(0.14604342, 7.523321e-33);(0.12084163, 1.7766335e-19);(0.14536847, 0.0);(0.4660378, 0.0);(0.72835875, 0.0);(0.67802244, 0.0);(0.6272337, 0.0);(0.39280793, 0.0);(0.5115594, 0.0);(0.5871452, 0.0);(0.4763783, 0.0);(0.13748007, 1.6420667e-07);(0.23988973, 0.0);(0.32305372, 0.0);(0.5425086, 0.0);(0.49665272, 0.0);(0.41609192, 0.0);(0.45700908, 0.0);(0.5130557, 0.0);(0.14588478, 0.0);(0.5597775, 0.0);(0.65326476, 0.0);(0.6612124, 0.0);(0.5970948, 0.0);(0.46248567, 0.0);(0.4338075, 0.0);(0.1805635, 0.0);(0.17727791, 2.825e-42);(0.16888838, 0.0);(0.6027522, 0.0);(0.6129705, 0.0);(0.33041006, 0.0);(0.71801233, 0.0);(0.64076126, 0.0);(0.6156083, 0.0);(0.65224123, 0.0);(0.71250266, 0.0);(0.7489199, 0.0);(0.606181, 0.0);(0.7137551, 0.0);(0.104924195, 3.434026e-06);(0.52050275, 0.0);(0.6646433, 0.0);(0.6100862, 0.0);(0.18591793, 0.0);(0.85957056, 0.0);(0.20463741, 4e-44);(0.12662219, 1.92e-43);(0.287684, 0.0);(0.703185, 0.0);(0.58602303, 0.0);(0.46890208, 0.0);(0.68602604, 0.0);(0.6127146, 0.0);(0.6772108, 0.0);(0.39858297, 0.0);(0.6652859, 0.0);(0.5685043, 0.0);(0.25046924, 0.0);(0.33875182, 0.0);(0.29308453, 0.0);(0.5139111, 0.0);(0.5257695, 0.0);(0.7710799, 0.0);(0.52952754, 0.0);(0.0, 0.0);(0.26096725, 0.0);(0.73542434, 0.0);(0.4105701, 0.0);(0.27024233, 0.0);(0.5730718, 0.0);(0.49726373, 0.0);(0.3605565, 0.0);(0.277544, 0.0);(0.41979772, 0.0);(0.081291154, 0.9999999);(0.7428594, 0.0);(0.59956264, 0.0);(0.5044381, 0.0);
(0.27527636, 1.7802621e-35);(0.4246284, 0.0);(0.65297174, 0.0);(0.22379276, 2.0397e-41);(0.67908365, 0.0);(0.4073788, 0.0);(0.7944747, 0.0);(0.29778433, 0.0);(0.86886877, 0.0);(0.5239795, 0.0);(0.37642097, 0.0);(0.5385013, 0.0);(0.41009626, 0.0);(0.39451817, 0.0);(0.817136, 0.0);(0.21462506, 7.516226e-13);(0.3742735, 0.0);(0.23390798, 0.0);(0.2931511, 0.0);(0.48212796, 0.0);(0.32813635, 0.0);(0.116500214, 0.08116496);(0.37520373, 0.0);(0.3750115, 0.0);(0.6077154, 0.0);(0.7716687, 0.0);(0.41759416, 0.0);(0.73022604, 0.0);(0.64123505, 0.0);(0.25060192, 4e-45);(0.43064868, 0.0);(0.2173763, 0.0);(0.1285427, 0.0060473247);(0.10689585, 0.98560405);(0.12469625, 0.41853634);(0.6011258, 0.0);(0.53343284, 0.0);(0.59237796, 0.0);(0.6778046, 0.0);(0.7044174, 0.0);(0.39762533, 0.0);(0.6398509, 0.0);(0.67314893, 0.0);(0.75002486, 0.0);(0.7127022, 0.0);(0.5077806, 0.0);(0.2676033, 0.0);(0.100950815, 0.9777494);(0.43492973, 0.0);(0.36023733, 0.0);(0.7486237, 0.0);(0.6946941, 0.0);(0.08332393, 0.99995875);(0.78194815, 0.0);(0.8416938, 0.0);(0.7369552, 0.0);(0.6262752, 0.0);(0.9252735, 0.0);(0.96299106, 0.0);(0.4044141, 0.0);(0.7022828, 0.0);(0.33470386, 0.0);(0.26854178, 0.0);(0.8737106, 0.0);(0.7509932, 0.0);(0.44315606, 0.0);(0.8398936, 0.0);(0.14239946, 1.1808603e-10);(0.36827374, 0.0);(0.14740804, 0.001443881);(0.44249853, 0.0);(0.7391135, 0.0);(0.21080737, 1.8192582e-26);(0.7845823, 0.0);(0.7080124, 0.0);(0.8880481, 0.0);(0.3404911, 0.0);(0.41284662, 0.0);(0.57693285, 0.0);(0.08033845, 0.5866681);(0.5169368, 0.0);(0.4459536, 0.0);(0.41133556, 0.0);(0.32895687, 0.0);(0.9856135, 0.0);(0.48339856, 0.0);(0.26096725, 0.0);(0.0, 0.0);(0.7892039, 0.0);(0.32635313, 1.28e-43);(0.5055585, 0.0);(0.7042533, 0.0);(0.7405591, 0.0);(0.6014496, 0.0);(0.52307737, 0.0);(0.24618465, 0.0);(0.2347357, 0.0);(0.696657, 0.0);(0.7367537, 0.0);(0.40054134, 0.0);
(0.79549104, 0.0);(0.5168278, 0.0);(0.3280158, 0.0);(0.97515684, 0.0);(0.6146982, 0.0);(0.4086485, 0.0);(0.18715537, 0.0);(0.548977, 0.0);(0.47100362, 0.0);(0.75519913, 0.0);(0.4221659, 0.0);(0.5654858, 0.0);(0.48833442, 0.0);(0.528194, 0.0);(0.2929064, 0.0);(0.59866256, 0.0);(0.51193607, 0.0);(0.9032753, 0.0);(0.52517104, 0.0);(0.44641444, 0.0);(0.7380048, 0.0);(0.76869416, 0.0);(0.6929774, 0.0);(0.84493685, 0.0);(0.3265222, 0.0);(0.033286784, 1.0);(0.9931614, 0.0);(0.16548045, 0.0);(0.6713294, 0.0);(0.9084176, 0.0);(0.57462275, 0.0);(0.85742927, 0.0);(0.77772075, 0.0);(0.6823714, 0.0);(0.91377014, 0.0);(0.19456, 0.0);(0.25602475, 0.0);(0.4182248, 0.0);(0.54627496, 0.0);(0.43934196, 0.0);(0.80465585, 0.0);(0.17976448, 0.0);(0.1373077, 0.0);(0.11732757, 0.0);(0.207753, 0.0);(0.28428277, 0.0);(0.61560786, 0.0);(0.7132942, 0.0);(0.7923433, 0.0);(0.892201, 0.0);(0.2880351, 0.0);(0.13516772, 0.0);(0.769065, 0.0);(0.032672938, 1.0);(0.49358612, 0.0);(0.21566613, 0.0);(0.24760641, 0.0);(0.57608837, 0.0);(0.60010856, 0.0);(0.6935153, 0.0);(0.19236705, 0.0);(0.8196129, 0.0);(0.8345404, 0.0);(0.5384165, 0.0);(0.27220362, 0.0);(0.7035592, 0.0);(0.24368817, 0.0);(0.8689916, 0.0);(0.81750476, 0.0);(0.64886355, 0.0);(1.0172008, 0.0);(0.31185916, 0.0);(0.846937, 0.0);(0.13695015, 0.0);(0.15674444, 0.0);(0.5516482, 0.0);(0.46433038, 0.0);(0.90731543, 0.0);(0.22526263, 0.0);(0.8541456, 0.0);(0.4576195, 0.0);(0.4586092, 0.0);(0.47084114, 0.0);(0.66975176, 0.0);(0.61397725, 0.0);(0.35351533, 0.0);(0.73542434, 0.0);(0.7892039, 0.0);(0.0, 0.0);(0.49324504, 0.0);(0.6083281, 0.0);(0.25436178, 0.0);(0.6653386, 0.0);(0.626443, 0.0);(0.64522344, 0.0);(0.6321446, 0.0);(0.8095774, 0.0);(0.2870893, 0.0);(0.26306793, 0.0);(0.47710907, 0.0);
(0.31272122, 0.0);(0.36434564, 0.0);(0.47206357, 0.0);(0.5430513, 0.0);(0.6344655, 0.0);(0.22861029, 0.0);(0.5498479, 0.0);(0.06091761, 0.001114346);(0.7151611, 0.0);(0.5978754, 0.0);(0.18053305, 1.704e-42);(0.49845678, 0.0);(0.32442495, 0.0);(0.34375322, 0.0);(0.49098986, 0.0);(0.22351278, 4e-45);(0.3066891, 0.0);(0.5119311, 0.0);(0.033953108, 0.99988854);(0.17369694, 0.0);(0.45590836, 0.0);(0.35596436, 0.0);(0.45596793, 0.0);(0.55548996, 0.0);(0.42517382, 0.0);(0.4700923, 0.0);(0.5179138, 0.0);(0.48094264, 0.0);(0.63508123, 0.0);(0.41604337, 0.0);(0.19811389, 0.0);(0.36473036, 0.0);(0.37005186, 0.0);(0.22993715, 0.0);(0.4473085, 1.5e-44);(0.3286184, 0.0);(0.25416392, 0.0);(0.46070474, 0.0);(0.5998128, 0.0);(0.5706537, 0.0);(0.5445205, 0.0);(0.38100895, 0.0);(0.36404166, 0.0);(0.48490053, 0.0);(0.47896492, 0.0);(0.24333857, 0.0);(0.12869105, 1.54e-43);(0.28614393, 0.0);(0.5606702, 0.0);(0.5751919, 0.0);(0.5446029, 0.0);(0.4294787, 0.0);(0.28507558, 9e-44);(0.49356622, 0.0);(0.70357394, 0.0);(0.5060641, 4e-45);(0.30165866, 0.0);(0.79926425, 0.0);(0.83605015, 0.0);(0.27226764, 0.0);(0.37936652, 0.0);(0.5154916, 0.0);(0.3480907, 0.0);(0.7460934, 0.0);(0.5406084, 0.0);(0.51112336, 0.0);(0.5140492, 0.0);(0.44404653, 0.0);(0.5344023, 0.0);(0.1793744, 0.0);(0.54375213, 0.0);(0.54554236, 0.0);(0.35414642, 0.0);(0.52493536, 0.0);(0.45396572, 0.0);(0.76212806, 0.0);(0.03823664, 1.0);(0.4466494, 4e-45);(0.26896363, 0.0);(0.40337843, 0.0);(0.41201624, 3e-45);(0.33849713, 0.0);(0.103341185, 5.9745204e-12);(0.21175447, 0.0);(0.8576689, 0.0);(0.1582639, 2.0751566e-17);(0.4105701, 0.0);(0.32635313, 1.28e-43);(0.49324504, 0.0);(0.0, 0.0);(0.49795187, 0.0);(0.4893702, 0.0);(0.704131, 0.0);(0.58206236, 0.0);(0.5336092, 0.0);(0.14149655, 1.2589886e-37);(0.45106128, 6e-45);(0.37060055, 0.0);(0.5239697, 0.0);(0.09399139, 0.14610337);
(0.71873164, 0.0);(0.13591969, 3.7790516e-27);(0.30127728, 0.0);(0.558144, 0.0);(0.17432807, 0.0);(0.29482856, 0.0);(0.49399474, 0.0);(0.538743, 0.0);(0.41758797, 0.0);(0.1469001, 0.0);(0.33244795, 0.0);(0.053794444, 1.0);(0.17828406, 0.0);(0.1542059, 0.0);(0.81180096, 0.0);(0.32871416, 0.0);(0.1912646, 0.0);(0.44468597, 0.0);(0.49539056, 0.0);(0.64091414, 0.0);(0.22069055, 0.0);(0.4032522, 0.0);(0.15473217, 0.0);(0.2911192, 0.0);(0.28543475, 0.0);(0.6132832, 0.0);(0.90495193, 0.0);(0.4613978, 0.0);(0.14248265, 0.0);(0.747062, 0.0);(0.6960651, 0.0);(0.7040924, 0.0);(0.39912897, 0.0);(0.44218373, 0.0);(0.5887209, 0.0);(0.44371524, 0.0);(0.43506184, 0.0);(0.20140766, 0.0);(0.18865113, 0.0);(0.26460612, 0.0);(0.23751524, 0.0);(0.43230432, 0.0);(0.5745051, 0.0);(0.50613964, 0.0);(0.42166707, 0.0);(0.40233135, 0.0);(0.5806313, 0.0);(0.40720364, 0.0);(0.20745678, 0.0);(0.35090697, 0.0);(0.39278722, 0.0);(0.47328606, 0.0);(0.55589026, 0.0);(0.58227324, 0.0);(0.37876958, 0.0);(0.4309878, 0.0);(0.62199956, 0.0);(0.4441228, 0.0);(0.47996858, 0.0);(0.7558174, 0.0);(0.6586027, 0.0);(0.28787392, 0.0);(0.7332185, 0.0);(0.3980597, 0.0);(0.4046367, 0.0);(0.11669656, 0.0);(0.7954585, 0.0);(0.47473195, 0.0);(0.26621976, 0.0);(0.46684194, 0.0);(0.93140876, 0.0);(0.37019345, 0.0);(0.6948907, 0.0);(0.51715904, 0.0);(0.457779, 0.0);(0.40978068, 0.0);(0.46769398, 0.0);(0.8715909, 0.0);(0.51893026, 0.0);(0.5144239, 0.0);(0.15118593, 0.0);(0.18088685, 5.4067754e-37);(0.58753884, 0.0);(0.6809064, 0.0);(0.50191903, 0.0);(0.5456916, 0.0);(0.27024233, 0.0);(0.5055585, 0.0);(0.6083281, 0.0);(0.49795187, 0.0);(0.0, 0.0);(0.38360602, 0.0);(0.23525059, 0.0);(0.096356474, 0.0);(0.040058944, 1.0);(0.57567084, 0.0);(0.34480166, 0.0);(0.7196775, 0.0);(0.39950606, 0.0);(0.5815342, 0.0);
(0.79856557, 0.0);(0.32972118, 0.0);(0.082700565, 1.0);(0.8482821, 0.0);(0.3621772, 0.0);(0.29893848, 0.0);(0.11087446, 1.01757074e-22);(0.5500978, 0.0);(0.25240183, 0.0);(0.5278186, 0.0);(0.33805636, 0.0);(0.33412963, 0.0);(0.317921, 0.0);(0.35158402, 0.0);(0.52405906, 0.0);(0.4908302, 0.0);(0.35141906, 0.0);(0.7555163, 0.0);(0.5116116, 0.0);(0.5315551, 0.0);(0.556268, 0.0);(0.64850485, 0.0);(0.49964008, 0.0);(0.6539108, 0.0);(0.10726882, 1.1574903e-06);(0.27190882, 0.0);(1.0046179, 0.0);(0.08913825, 5.3618676e-10);(0.42337528, 0.0);(0.88414836, 0.0);(0.643199, 0.0);(0.83290106, 0.0);(0.65318984, 0.0);(0.6026317, 0.0);(0.8216666, 0.0);(0.19261135, 0.0);(0.2528933, 5.9194e-41);(0.18238269, 0.0);(0.29300597, 0.0);(0.18508165, 0.0);(0.6061566, 0.0);(0.13801618, 1.0980266e-28);(0.2912292, 0.0);(0.1378353, 0.0);(0.046626132, 0.14101619);(0.25007904, 0.0);(0.61658114, 0.0);(0.6105474, 0.0);(0.5847636, 0.0);(0.7084442, 0.0);(0.05739934, 2.6021598e-13);(0.13470589, 2.5249403e-35);(0.7114214, 0.0);(0.2228813, 0.0);(0.26065588, 0.0);(0.047468275, 0.03375655);(0.39333668, 0.0);(0.3540882, 1.43e-43);(0.3852851, 0.0);(0.7482167, 0.0);(0.38466743, 0.0);(0.6372071, 0.0);(0.8303102, 0.0);(0.307661, 0.0);(0.051243845, 4.7461454e-06);(0.49237627, 0.0);(0.48620978, 0.0);(0.7455575, 0.0);(0.6266212, 0.0);(0.5889016, 0.0);(1.0308881, 0.0);(0.06915398, 2.1580105e-05);(0.8221412, 0.0);(0.1366405, 0.0);(0.101236254, 1.8879286e-20);(0.3228371, 0.0);(0.45168927, 0.0);(0.9360165, 0.0);(0.30301368, 0.0);(0.75185543, 0.0);(0.2444797, 0.0);(0.2804972, 0.0);(0.5200012, 0.0);(0.6989554, 0.0);(0.4036417, 0.0);(0.41475207, 0.0);(0.5730718, 0.0);(0.7042533, 0.0);(0.25436178, 0.0);(0.4893702, 0.0);(0.38360602, 0.0);(0.0, 0.0);(0.41103923, 0.0);(0.38269264, 0.0);(0.41597724, 0.0);(0.6257445, 0.0);(0.65365076, 0.0);(0.47488695, 0.0);(0.03465505, 0.9998412);(0.52119017, 0.0);
(0.9491337, 0.0);(0.3463865, 0.0);(0.34141535, 0.0);(0.775378, 0.0);(0.06967352, 1.0);(0.48013476, 0.0);(0.50075114, 0.0);(0.75211173, 0.0);(0.29281402, 0.0);(0.2725486, 0.0);(0.5259518, 0.0);(0.21154746, 0.0);(0.3821213, 0.0);(0.3729179, 0.0);(0.9216242, 0.0);(0.5599006, 0.0);(0.40704694, 0.0);(0.65794456, 0.0);(0.70772326, 0.0);(0.8247447, 0.0);(0.43892944, 0.0);(0.63611627, 0.0);(0.37666202, 0.0);(0.4767231, 0.0);(0.3595461, 0.0);(0.68143964, 0.0);(1.1387513, 0.0);(0.5001375, 0.0);(0.10724779, 1.0);(0.98206013, 0.0);(0.8993227, 0.0);(0.9385854, 0.0);(0.63091654, 0.0);(0.67620593, 0.0);(0.81967384, 0.0);(0.55313885, 0.0);(0.57422805, 0.0);(0.27487877, 0.0);(0.12288184, 3.4584016e-07);(0.22682141, 0.0);(0.42245993, 0.0);(0.5185609, 0.0);(0.6794449, 0.0);(0.5487704, 0.0);(0.45760688, 0.0);(0.5487116, 0.0);(0.8010015, 0.0);(0.6424518, 0.0);(0.38025558, 0.0);(0.5362669, 0.0);(0.38627625, 0.0);(0.5388542, 0.0);(0.79074126, 0.0);(0.63391525, 0.0);(0.24682504, 0.0);(0.45256093, 0.0);(0.7572777, 0.0);(0.26521844, 2.2973227e-24);(0.29304543, 1.762717e-30);(0.9719182, 0.0);(0.7724942, 0.0);(0.488538, 0.0);(0.96562976, 0.0);(0.23808211, 3.858231e-14);(0.40223375, 0.0);(0.316834, 0.0);(0.8907365, 0.0);(0.7008911, 0.0);(0.4582054, 0.0);(0.6976684, 0.0);(1.1653161, 0.0);(0.36035454, 0.0);(0.9292495, 0.0);(0.54144776, 0.0);(0.50999486, 0.0);(0.2423024, 0.0);(0.66977495, 0.0);(1.1018305, 0.0);(0.65308577, 0.0);(0.7460333, 0.0);(0.295586, 0.0);(0.36572582, 0.0);(0.782087, 0.0);(0.90060467, 0.0);(0.3115537, 9.066419e-17);(0.71646714, 0.0);(0.49726373, 0.0);(0.7405591, 0.0);(0.6653386, 0.0);(0.704131, 0.0);(0.23525059, 0.0);(0.41103923, 0.0);(0.0, 0.0);(0.13911, 0.0);(0.21990824, 0.0);(0.7985901, 0.0);(0.56478864, 0.0);(0.8511854, 0.0);(0.4069476, 0.0);(0.7779272, 0.0);
(0.813673, 0.0);(0.21811795, 0.0);(0.30147555, 0.0);(0.6435606, 0.0);(0.082939655, 0.0);(0.36683345, 0.0);(0.4880728, 0.0);(0.6262616, 0.0);(0.35719034, 0.0);(0.16831316, 0.0);(0.40919393, 0.0);(0.08434408, 1.0);(0.25771427, 0.0);(0.24175557, 0.0);(0.8550238, 0.0);(0.42369667, 0.0);(0.2777141, 0.0);(0.52756435, 0.0);(0.5822987, 0.0);(0.7156136, 0.0);(0.30511492, 0.0);(0.4975427, 0.0);(0.24092595, 0.0);(0.35702452, 0.0);(0.30082768, 0.0);(0.63631636, 0.0);(1.0010748, 0.0);(0.468326, 0.0);(0.054203372, 1.0);(0.84341836, 0.0);(0.7795736, 0.0);(0.8003767, 0.0);(0.4927088, 0.0);(0.53831744, 0.0);(0.6818958, 0.0);(0.4820776, 0.0);(0.48713666, 0.0);(0.20850794, 0.0);(0.12176475, 1.0105441e-18);(0.22622633, 0.0);(0.30182675, 0.0);(0.45970798, 0.0);(0.6131825, 0.0);(0.5159767, 0.0);(0.42605856, 0.0);(0.4572065, 0.0);(0.6713304, 0.0);(0.503433, 0.0);(0.2634672, 0.0);(0.4176581, 0.0);(0.3775357, 0.0);(0.4924208, 0.0);(0.6522333, 0.0);(0.5976198, 0.0);(0.31420892, 0.0);(0.42941505, 0.0);(0.6748065, 0.0);(0.3662451, 0.0);(0.40015903, 0.0);(0.84497553, 0.0);(0.70227975, 0.0);(0.36239883, 0.0);(0.82888657, 0.0);(0.32498884, 0.0);(0.39167535, 0.0);(0.18656777, 0.0);(0.8322764, 0.0);(0.5649799, 0.0);(0.3353315, 0.0);(0.56181073, 0.0);(1.0275624, 0.0);(0.35238424, 0.0);(0.7911444, 0.0);(0.51933223, 0.0);(0.47054803, 0.0);(0.33468133, 0.0);(0.54975677, 0.0);(0.96652275, 0.0);(0.57002246, 0.0);(0.6079622, 0.0);(0.19333728, 0.0);(0.24941492, 0.0);(0.66678536, 0.0);(0.7714777, 0.0);(0.42129913, 0.0);(0.6138581, 0.0);(0.3605565, 0.0);(0.6014496, 0.0);(0.626443, 0.0);(0.58206236, 0.0);(0.096356474, 0.0);(0.38269264, 0.0);(0.13911, 0.0);(0.0, 0.0);(0.08380297, 1.5560066e-07);(0.66745746, 0.0);(0.43109345, 0.0);(0.7716649, 0.0);(0.3905481, 0.0);(0.661584, 0.0);
(0.7453818, 0.0);(0.17426594, 5.9308294e-20);(0.33330882, 0.0);(0.55977446, 0.0);(0.16669716, 0.0);(0.3340627, 0.0);(0.5256559, 0.0);(0.5727011, 0.0);(0.43020555, 0.0);(0.11185077, 1.0);(0.37075782, 0.0);(0.08184763, 1.5834913e-09);(0.21682662, 0.0);(0.19034383, 0.0);(0.8516217, 0.0);(0.3563123, 0.0);(0.22742863, 0.0);(0.4439414, 0.0);(0.52977055, 0.0);(0.6790996, 0.0);(0.22131401, 0.0);(0.41662064, 0.0);(0.15737434, 2.8221615e-36);(0.27767608, 0.0);(0.32065085, 0.0);(0.6509428, 0.0);(0.9280896, 0.0);(0.4958631, 0.0);(0.11821521, 0.0);(0.7679642, 0.0);(0.731647, 0.0);(0.72635543, 0.0);(0.41112757, 0.0);(0.46596494, 0.0);(0.5997657, 0.0);(0.48294494, 0.0);(0.47508487, 0.0);(0.23370863, 0.0);(0.19571026, 0.0);(0.2847317, 0.0);(0.22272281, 0.0);(0.47024053, 0.0);(0.61390984, 0.0);(0.5413316, 0.0);(0.45543605, 0.0);(0.4423867, 0.0);(0.6124207, 0.0);(0.42675504, 0.0);(0.18760759, 0.0);(0.33826417, 0.0);(0.42151225, 0.0);(0.5100705, 0.0);(0.5775961, 0.0);(0.6186574, 0.0);(0.3892121, 0.0);(0.463445, 0.0);(0.6620573, 0.0);(0.44744268, 0.0);(0.48209155, 0.0);(0.7884543, 0.0);(0.69839764, 0.0);(0.2801768, 0.0);(0.75818694, 0.0);(0.4041272, 0.0);(0.43406427, 0.0);(0.10409623, 1.304429e-09);(0.8348462, 0.0);(0.48166594, 0.0);(0.25466582, 0.0);(0.49392107, 0.0);(0.9543655, 0.0);(0.3980422, 0.0);(0.71742666, 0.0);(0.550788, 0.0);(0.4933891, 0.0);(0.4147136, 0.0);(0.50418246, 0.0);(0.89809716, 0.0);(0.55895543, 0.0);(0.5261696, 0.0);(0.18938251, 0.0);(0.22080208, 0.0);(0.6246899, 0.0);(0.71263105, 0.0);(0.50352055, 0.0);(0.5850009, 0.0);(0.277544, 0.0);(0.52307737, 0.0);(0.64522344, 0.0);(0.5336092, 0.0);(0.040058944, 1.0);(0.41597724, 0.0);(0.21990824, 0.0);(0.08380297, 1.556002e-07);(0.0, 0.0);(0.60655034, 0.0);(0.34730726, 0.0);(0.7597345, 0.0);(0.42997003, 0.0);(0.61846, 0.0);
(0.17288661, 0.4755554);(0.45220375, 0.0);(0.6014109, 0.0);(0.46953416, 0.0);(0.72983116, 0.0);(0.3460738, 0.0);(0.6904419, 0.0);(0.08316989, 0.9708718);(0.84224224, 0.0);(0.6499748, 0.0);(0.29864648, 0.0);(0.58751625, 0.0);(0.41798556, 0.0);(0.42620862, 0.0);(0.5964001, 0.0);(0.25450653, 1.2466672e-16);(0.39154443, 0.0);(0.46879458, 0.0);(0.114533424, 3.7731283e-05);(0.24780032, 0.0);(0.47845602, 0.0);(0.31900063, 0.0);(0.49758628, 0.0);(0.5617906, 0.0);(0.55379295, 0.0);(0.6077165, 0.0);(0.37891036, 0.0);(0.62161386, 0.0);(0.7176892, 0.0);(0.2763418, 0.0);(0.18489759, 0.5990527);(0.2256591, 4.468064e-39);(0.3344541, 0.0);(0.186436, 3.5e-42);(0.35072654, 0.0);(0.47003296, 0.0);(0.39558083, 0.0);(0.5770709, 0.0);(0.7046553, 0.0);(0.69058603, 0.0);(0.56475407, 0.0);(0.5219062, 0.0);(0.5001005, 0.0);(0.6263698, 0.0);(0.61800736, 0.0);(0.38344836, 0.0);(0.022314718, 1.0);(0.25247014, 0.0);(0.590498, 0.0);(0.5666134, 0.0);(0.6797771, 0.0);(0.57088083, 0.0);(0.17892496, 2.1977517e-05);(0.63380486, 0.0);(0.82688886, 0.0);(0.6449679, 0.0);(0.42443687, 0.0);(0.9208345, 0.0);(0.9582469, 0.0);(0.18748173, 5.275106e-29);(0.50384957, 0.0);(0.5196134, 0.0);(0.20679158, 7.7545504e-28);(0.86741054, 0.0);(0.6768223, 0.0);(0.561387, 3.5e-44);(0.62857413, 0.0);(0.38460797, 0.0);(0.54592025, 0.0);(0.13287127, 0.96483964);(0.4051446, 0.0);(0.6788002, 0.0);(0.21531968, 4.9355258e-21);(0.6663189, 0.0);(0.59487337, 0.0);(0.8832305, 0.0);(0.17643888, 1.5213253e-31);(0.3149463, 0.0);(0.40695578, 0.0);(0.3262614, 0.0);(0.518264, 0.0);(0.44099745, 0.0);(0.1837247, 0.0);(0.107882276, 0.7459893);(0.98032373, 0.0);(0.2853043, 0.0);(0.41979772, 0.0);(0.24618465, 0.0);(0.6321446, 0.0);(0.14149655, 1.2589983e-37);(0.57567084, 0.0);(0.6257445, 0.0);(0.7985901, 0.0);(0.66745746, 0.0);(0.60655034, 0.0);(0.0, 0.0);(0.4351573, 0.0);(0.47728768, 0.0);(0.66039807, 0.0);(0.17372067, 2.1582902e-10);
