(0.0, 0.0);(0.8302152, 0.0);(0.28952557, 0.0);(0.2716558, 6.784883e-35);(0.6867555, 0.0);(0.7190929, 0.0);(0.47784325, 0.0);(0.67954135, 0.0);(0.74376863, 0.0);(0.74116594, 0.0);(0.31853792, 0.0);(0.24251477, 0.0);(0.28123286, 0.0);(0.1757067, 1.7642352e-25);(0.15802374, 0.0017467187);(0.17586654, 2.6696485e-34);(0.04831456, 0.999962);(0.6339868, 0.0);(0.69907, 0.0);(0.32725063, 0.0);(0.65852743, 0.0);(0.8783127, 0.0);(0.4559436, 0.0);(0.110561386, 0.97463006);(0.37167856, 0.0);(0.26944336, 0.024755346);(0.19429335, 0.0);(0.65481377, 0.0);(0.56228423, 0.0);(0.68512374, 0.0);(0.2835718, 0.0);(0.6109103, 0.0);(0.3742128, 0.0);(0.56926996, 0.0);(0.15085013, 0.0);(0.067219354, 0.94813484);(0.5962012, 0.0);(0.8243115, 0.0);(0.3643065, 0.0);(0.15477793, 0.15187518);(0.7954335, 0.0);(0.48864725, 0.0);(0.5625181, 0.0);(0.4953289, 0.0);(0.4105456, 0.0);(0.6210413, 0.0);(0.48473647, 0.0);(0.46197632, 0.0);(0.81083566, 0.0);(0.13710015, 0.9365268);(0.15769967, 0.0018345481);(0.22496706, 2.0257144e-20);(0.6400294, 0.0);(0.22333215, 0.0);(0.24696472, 0.0);(0.4368833, 0.0);(0.6652622, 0.0);(0.9285898, 0.0);(0.7801884, 0.0);(0.42168134, 0.0);(0.6826362, 0.0);(0.5424027, 0.0);(0.33390886, 0.0);(0.67255574, 0.0);(0.12125065, 0.040234867);(0.53932863, 0.0);(0.73286927, 0.0);(0.48029622, 0.0);(0.25414544, 0.0);(0.69526285, 0.0);(0.558976, 0.0);(0.54527885, 0.0);(0.6544791, 0.0);(0.47963625, 0.0);(0.31876472, 0.0);(0.62083155, 0.0);(0.49799946, 0.0);(0.094471574, 2.284217e-22);(0.8094491, 0.0);(0.5423295, 0.0);(0.62537235, 0.0);(0.5121441, 0.0);(0.30976912, 0.0);(0.7750392, 0.0);(0.86684054, 0.0);(0.43008283, 0.0);(0.13136975, 4.5382857e-17);(0.72316587, 0.0);(0.68537915, 0.0);(0.489652, 0.0);(0.6189654, 0.0);(0.64006054, 0.0);(0.17830862, 6.710281e-30);(0.12248145, 0.011983746);(0.21389075, 0.0);(0.41032827, 0.0);(0.18896459, 1.36631e-40);(0.19130853, 2.3140774e-32);(0.52550644, 0.0);(0.55564845, 0.0);
(0.13136975, 4.538476e-17);(0.76463604, 0.0);(0.29452962, 0.0);(0.39095113, 0.0);(0.623285, 0.0);(0.629332, 0.0);(0.35152483, 0.0);(0.5705846, 0.0);(0.6619477, 0.0);(0.794586, 0.0);(0.18776794, 3.802224e-12);(0.36540157, 0.0);(0.357065, 0.0);(0.13781968, 0.9850698);(0.24553825, 0.0);(0.24596643, 0.0);(0.08825339, 0.12220559);(0.58049965, 0.0);(0.64625585, 0.0);(0.45354372, 0.0);(0.70548314, 0.0);(0.9507864, 0.0);(0.46827537, 0.0);(0.17056304, 4.9501363e-22);(0.4287092, 0.0);(0.3807626, 0.0);(0.074379146, 0.0047156494);(0.71686316, 0.0);(0.46399364, 0.0);(0.68043274, 0.0);(0.24113694, 0.0);(0.65822655, 0.0);(0.25998068, 0.0);(0.6309051, 0.0);(0.030080281, 0.9708);(0.11124038, 9.223834e-29);(0.61364776, 0.0);(0.8477701, 0.0);(0.4921203, 0.0);(0.27848965, 0.0);(0.8234309, 0.0);(0.4843317, 0.0);(0.5847938, 0.0);(0.36447796, 0.0);(0.53272134, 0.0);(0.5281873, 0.0);(0.45879984, 0.0);(0.35538688, 0.0);(0.7659998, 0.0);(0.2683922, 0.0);(0.2875153, 0.0);(0.3540907, 0.0);(0.6417788, 0.0);(0.10603632, 0.9124526);(0.17153622, 1.365315e-32);(0.5434244, 0.0);(0.72520626, 0.0);(0.8947737, 0.0);(0.701572, 0.0);(0.5122509, 0.0);(0.6276848, 0.0);(0.53446275, 0.0);(0.45876867, 0.0);(0.62186134, 0.0);(0.18385763, 4.0244916e-38);(0.4723651, 0.0);(0.6488305, 0.0);(0.37823933, 0.0);(0.3680571, 0.0);(0.63559455, 0.0);(0.5187445, 0.0);(0.60289127, 0.0);(0.7466901, 0.0);(0.58764446, 0.0);(0.43666863, 0.0);(0.48976687, 0.0);(0.39060688, 0.0);(0.13061464, 0.0);(0.86618936, 0.0);(0.41354373, 0.0);(0.66200614, 0.0);(0.39763197, 0.0);(0.44026607, 0.0);(0.8539284, 0.0);(0.8181258, 0.0);(0.32755747, 0.0);(0.0, 0.0);(0.70182836, 0.0);(0.6080372, 0.0);(0.4889413, 0.0);(0.5098068, 0.0);(0.552365, 0.0);(0.30964863, 0.0);(0.012953854, 0.9999715);(0.34290767, 0.0);(0.28747803, 0.0);(0.1590614, 9.896806e-25);(0.31790403, 0.0);(0.5320209, 0.0);(0.65246135, 0.0);
(0.72316587, 0.0);(0.2825758, 0.0);(0.43462715, 0.0);(0.93406934, 0.0);(0.23885392, 9.125153e-34);(0.40388784, 0.0);(0.6521978, 0.0);(0.5353606, 0.0);(0.35634395, 0.0);(0.42797583, 0.0);(0.7361008, 0.0);(0.71709156, 0.0);(0.5366637, 0.0);(0.8392999, 0.0);(0.6112763, 0.0);(0.57755935, 0.0);(0.73067933, 0.0);(0.19848517, 0.000117416304);(0.17752473, 0.00083006243);(0.9437883, 0.0);(0.36551428, 0.0);(0.62323314, 0.0);(0.2918309, 0.0);(0.6163382, 0.0);(0.4498986, 0.0);(0.95309955, 0.0);(0.65222013, 0.0);(0.45052224, 0.0);(0.45084128, 0.0);(0.093697935, 0.9999037);(0.46070245, 0.0);(0.36180875, 0.0);(0.56976783, 0.0);(0.43341914, 0.0);(0.67634684, 0.0);(0.7708257, 0.0);(0.22194889, 7.051e-42);(0.2909273, 0.5111886);(0.80380803, 0.0);(0.707016, 0.0);(0.30142057, 6.413633e-36);(0.23997863, 0.0);(0.25401968, 0.0);(0.7323333, 0.0);(0.7658381, 0.0);(0.41484028, 0.0);(0.24311578, 5.2524623e-34);(0.5119912, 0.0);(0.15810564, 0.008686894);(0.76303107, 0.0);(0.7470924, 0.0);(0.8518752, 0.0);(0.13912503, 0.09200659);(0.76868635, 0.0);(0.53739876, 0.0);(0.66057783, 0.0);(0.441068, 0.0);(0.2146099, 0.9989737);(0.34523764, 0.0);(0.5699896, 0.0);(0.19162498, 6.189647e-26);(0.18621957, 0.078018166);(0.95782906, 0.0);(0.17090537, 0.009565989);(0.6088846, 0.0);(0.3038201, 3.34418e-40);(0.36852893, 0.0);(0.4846106, 0.0);(0.6704673, 0.0);(0.21658795, 1.013e-42);(0.19716047, 0.000104816885);(0.4125597, 0.0);(0.6405784, 0.0);(0.68286383, 0.0);(0.7029016, 0.0);(0.85798746, 0.0);(0.51089966, 0.0);(0.8014404, 0.0);(0.48055357, 0.0);(0.70174736, 0.0);(0.3072499, 0.0);(0.55561876, 0.0);(0.88867575, 0.0);(0.6069716, 0.0);(0.21232957, 1.2821922e-34);(0.5002507, 0.0);(0.70182836, 0.0);(0.0, 0.0);(0.3203592, 0.0);(0.24308431, 0.0);(0.5248288, 0.0);(0.38297302, 0.0);(0.78257895, 0.0);(0.6934866, 0.0);(0.75678265, 0.0);(0.6157667, 0.0);(0.5484401, 0.0);(0.72989863, 0.0);(0.22612363, 2.8415877e-34);(0.6333387, 0.0);
(0.68537915, 0.0);(0.16945386, 7.4232755e-36);(0.45729202, 0.0);(0.9460191, 0.0);(0.08177346, 0.9999081);(0.085409075, 0.99932194);(0.4079962, 0.0);(0.22092581, 0.0);(0.06327641, 1.9555427e-11);(0.71570855, 0.0);(0.5584261, 0.0);(0.7839979, 0.0);(0.62403625, 0.0);(0.7371293, 0.0);(0.6388188, 0.0);(0.60515237, 0.0);(0.6711609, 0.0);(0.13712823, 2.6903246e-23);(0.14423004, 0.0);(0.9815712, 0.0);(0.63481945, 0.0);(0.9174332, 0.0);(0.42901742, 0.0);(0.6046973, 0.0);(0.5783378, 0.0);(0.95158315, 0.0);(0.53813344, 0.0);(0.70939815, 0.0);(0.18242136, 0.0);(0.3902743, 0.0);(0.4072166, 0.0);(0.6131626, 0.0);(0.38157934, 0.0);(0.66231847, 0.0);(0.5780469, 0.0);(0.7081644, 0.0);(0.46729425, 0.0);(0.6090487, 0.0);(0.90226996, 0.0);(0.73821604, 0.0);(0.6148178, 0.0);(0.36676076, 0.0);(0.47981685, 0.0);(0.4846564, 0.0);(0.8903613, 0.0);(0.118974745, 1.88285e-40);(0.2942193, 0.0);(0.2884828, 0.0);(0.24533534, 0.0);(0.7771415, 0.0);(0.7735909, 0.0);(0.8773801, 0.0);(0.40659973, 0.0);(0.6327893, 0.0);(0.44230583, 0.0);(0.81321436, 0.0);(0.70452213, 0.0);(0.38722646, 0.0);(0.094815396, 0.0);(0.7266639, 0.0);(0.12873499, 0.0);(0.34845442, 0.0);(0.9926299, 0.0);(0.15041985, 6.4e-44);(0.6039962, 0.0);(0.15146361, 0.0318324);(0.061798565, 3.0676963e-28);(0.25731277, 0.0);(0.74765956, 0.0);(0.10510307, 7.2278336e-38);(0.21599144, 0.0);(0.63255006, 0.0);(0.87280345, 0.0);(0.84813434, 0.0);(0.8029719, 0.0);(0.583904, 0.0);(0.2675371, 0.0);(0.7342007, 0.0);(0.77838033, 0.0);(0.43555546, 0.0);(0.5682165, 0.0);(0.2998681, 0.0);(0.9401373, 0.0);(0.8793766, 0.0);(0.26881716, 0.0);(0.29914114, 0.0);(0.6080372, 0.0);(0.3203592, 0.0);(0.0, 0.0);(0.37972656, 0.0);(0.22609027, 0.0);(0.08069707, 0.7110035);(0.8096153, 0.0);(0.6051721, 0.0);(0.8049514, 0.0);(0.40236014, 0.0);(0.49823573, 0.0);(0.7735714, 0.0);(0.40698, 0.0);(0.8337503, 0.0);
(0.489652, 0.0);(0.44483155, 0.0);(0.20099486, 5.594961e-38);(0.6910615, 0.0);(0.32532528, 0.0);(0.4580496, 0.0);(0.54367214, 0.0);(0.5338109, 0.0);(0.43959633, 0.0);(0.38078064, 0.0);(0.56607294, 0.0);(0.4761448, 0.0);(0.29621622, 0.0);(0.6226076, 0.0);(0.36897275, 0.0);(0.33573318, 0.0);(0.5031822, 0.0);(0.2534752, 0.0);(0.29684633, 0.0);(0.70136017, 0.0);(0.28802985, 0.0);(0.57739663, 0.0);(0.054648153, 0.9999553);(0.38023144, 0.0);(0.21865816, 0.0);(0.71061957, 0.0);(0.45317218, 0.0);(0.34686953, 0.0);(0.4087128, 0.0);(0.19552897, 0.0);(0.25789478, 0.0);(0.25349188, 0.0);(0.4296185, 0.0);(0.2872634, 0.0);(0.4673694, 0.0);(0.54274, 0.0);(0.13871923, 8.8e-44);(0.36802745, 0.0);(0.5706255, 0.0);(0.46397108, 0.0);(0.35030025, 0.0);(0.013686892, 1.0);(0.12600555, 9.004767e-37);(0.61727935, 0.0);(0.54113275, 0.0);(0.411557, 0.0);(0.094403945, 0.02058323);(0.41260725, 0.0);(0.36786136, 0.0);(0.5204561, 0.0);(0.5040653, 0.0);(0.6087957, 0.0);(0.15302119, 0.0);(0.5714118, 0.0);(0.34295505, 0.0);(0.4476662, 0.0);(0.34567088, 0.0);(0.45708227, 0.0);(0.4533778, 0.0);(0.35755762, 0.0);(0.2918193, 0.0);(0.057036243, 0.108289234);(0.7152574, 0.0);(0.27013195, 0.0);(0.37153423, 0.0);(0.2607165, 0.0);(0.44146913, 0.0);(0.39606568, 0.0);(0.4305252, 0.0);(0.3174831, 0.0);(0.16418245, 0.0);(0.25591472, 0.0);(0.49454507, 0.0);(0.4779753, 0.0);(0.46866435, 0.0);(0.7595522, 0.0);(0.42863238, 0.0);(0.57370555, 0.0);(0.45270005, 0.0);(0.6084966, 0.0);(0.2238188, 0.0);(0.47430897, 0.0);(0.6471891, 0.0);(0.51847345, 0.0);(0.427881, 0.0);(0.38619608, 0.0);(0.4889413, 0.0);(0.24308431, 0.0);(0.37972656, 0.0);(0.0, 0.0);(0.4973658, 0.0);(0.39775485, 0.0);(0.53950167, 0.0);(0.4788014, 0.0);(0.51426405, 0.0);(0.48666865, 0.0);(0.3300275, 0.0);(0.4870205, 0.0);(0.048651874, 0.010966397);(0.4547153, 0.0);
(0.6189654, 0.0);(0.3833442, 0.0);(0.48087627, 0.0);(0.8906198, 0.0);(0.30032203, 0.0);(0.178258, 6.6811355e-38);(0.21143465, 1.73027e-40);(0.060815327, 1.0);(0.23765664, 0.0);(0.8718456, 0.0);(0.39930448, 0.0);(0.7812079, 0.0);(0.6556587, 0.0);(0.616785, 0.0);(0.62676316, 0.0);(0.59868485, 0.0);(0.59034103, 0.0);(0.32637525, 0.0);(0.36064944, 0.0);(0.9420078, 0.0);(0.7821404, 0.0);(1.0720284, 0.0);(0.532063, 0.0);(0.5699094, 0.0);(0.6441836, 0.0);(0.8862919, 0.0);(0.4354998, 0.0);(0.8442217, 0.0);(0.08885364, 0.86475235);(0.57668054, 0.0);(0.3908137, 0.0);(0.75047785, 0.0);(0.25003576, 0.0);(0.7806624, 0.0);(0.48108128, 0.0);(0.62037563, 0.0);(0.6184388, 0.0);(0.800303, 0.0);(0.9110972, 0.0);(0.7153028, 0.0);(0.7989923, 0.0);(0.48379365, 0.0);(0.6188675, 0.0);(0.27717263, 0.0);(0.9183591, 0.0);(0.11134781, 1.2468238e-24);(0.40321895, 0.0);(0.15704091, 0.0);(0.4711237, 0.0);(0.73772043, 0.0);(0.74338484, 0.0);(0.8367654, 0.0);(0.57793975, 0.0);(0.4979436, 0.0);(0.37939474, 0.0);(0.8669217, 0.0);(0.8429223, 0.0);(0.6133026, 0.0);(0.2805232, 0.0);(0.7912357, 0.0);(0.3413333, 0.0);(0.48943722, 0.0);(0.9502498, 0.0);(0.35727072, 0.0);(0.5742991, 0.0);(0.24265541, 0.0);(0.21838886, 0.0);(0.1426844, 6.2164535e-27);(0.7559364, 0.0);(0.32420838, 0.0);(0.36234233, 0.0);(0.74814206, 0.0);(0.97835153, 0.0);(0.90776575, 0.0);(0.8213766, 0.0);(0.35963693, 0.0);(0.12099803, 0.0031557234);(0.64009285, 0.0);(0.9408191, 0.0);(0.21844864, 9.4502925e-27);(0.71578014, 0.0);(0.116540745, 0.9993844);(0.91306233, 0.0);(1.0157028, 0.0);(0.4936372, 0.0);(0.19031535, 0.0);(0.5098068, 0.0);(0.5248288, 0.0);(0.22609027, 0.0);(0.4973658, 0.0);(0.0, 0.0);(0.14752585, 0.0);(0.7761329, 0.0);(0.51170367, 0.0);(0.7868896, 0.0);(0.23800425, 0.0);(0.45646498, 0.0);(0.75554395, 0.0);(0.5387126, 0.0);(0.91894233, 0.0);
(0.64006054, 0.0);(0.24739473, 0.0);(0.43817106, 0.0);(0.9064014, 0.0);(0.15293342, 2.7e-44);(0.07938294, 0.039313383);(0.32877034, 0.0);(0.15273306, 2.7760332e-05);(0.11345695, 0.0);(0.7555656, 0.0);(0.48695675, 0.0);(0.7607066, 0.0);(0.61127245, 0.0);(0.6767399, 0.0);(0.6105971, 0.0);(0.57834643, 0.0);(0.6213182, 0.0);(0.18671995, 0.0);(0.21394327, 0.0);(0.94731206, 0.0);(0.67009753, 0.0);(0.95745283, 0.0);(0.44160658, 0.0);(0.5683044, 0.0);(0.5781049, 0.0);(0.90886235, 0.0);(0.4801721, 0.0);(0.7395694, 0.0);(0.10451547, 2.0023204e-05);(0.44296306, 0.0);(0.37210715, 0.0);(0.6437028, 0.0);(0.3128951, 0.0);(0.6849076, 0.0);(0.522295, 0.0);(0.65667593, 0.0);(0.5027631, 0.0);(0.66561955, 0.0);(0.8840564, 0.0);(0.7075455, 0.0);(0.667752, 0.0);(0.38416567, 0.0);(0.5096996, 0.0);(0.40462598, 0.0);(0.8789836, 0.0);(0.0382777, 1.0);(0.30531836, 0.0);(0.21590273, 0.0);(0.32403275, 0.0);(0.74138325, 0.0);(0.7408407, 0.0);(0.8420805, 0.0);(0.45142737, 0.0);(0.56770587, 0.0);(0.39344293, 0.0);(0.810869, 0.0);(0.7362511, 0.0);(0.4669461, 0.0);(0.1567262, 0.0);(0.7277483, 0.0);(0.1952588, 0.0);(0.37691268, 0.0);(0.95751023, 0.0);(0.21288158, 0.0);(0.5692722, 0.0);(0.14048912, 0.9972006);(0.09780227, 0.0);(0.18567584, 0.0);(0.7279105, 0.0);(0.17688113, 0.0);(0.24267682, 0.0);(0.6536694, 0.0);(0.89148855, 0.0);(0.8483344, 0.0);(0.7873975, 0.0);(0.50355065, 0.0);(0.19132239, 0.0);(0.68112636, 0.0);(0.8214624, 0.0);(0.35486624, 0.0);(0.60305965, 0.0);(0.22062834, 0.0);(0.9097718, 0.0);(0.91115195, 0.0);(0.34946093, 0.0);(0.2317784, 0.0);(0.552365, 0.0);(0.38297302, 0.0);(0.08069707, 0.7110029);(0.39775485, 0.0);(0.14752585, 0.0);(0.0, 0.0);(0.776113, 0.0);(0.55080235, 0.0);(0.7765869, 0.0);(0.32777125, 0.0);(0.45746595, 0.0);(0.7449216, 0.0);(0.432227, 0.0);(0.8438983, 0.0);
(0.17830862, 6.710281e-30);(0.9378069, 0.0);(0.36362725, 0.0);(0.15204963, 4.5587706e-35);(0.796209, 0.0);(0.8553483, 0.0);(0.6515825, 0.0);(0.8356538, 0.0);(0.87119246, 0.0);(0.69730604, 0.0);(0.4967294, 0.0);(0.10777656, 0.0);(0.257056, 0.0);(0.32181, 0.0);(0.17561212, 0.0);(0.21052885, 0.0);(0.22432321, 0.0);(0.7346891, 0.0);(0.79635316, 0.0);(0.1719657, 0.0);(0.62898934, 0.0);(0.7994853, 0.0);(0.49302655, 0.0);(0.20842569, 0.0);(0.3575822, 0.0);(0.17690776, 7.804176e-26);(0.36904234, 0.0);(0.6020751, 0.0);(0.7105332, 0.0);(0.72560424, 0.0);(0.4042616, 0.0);(0.5840001, 0.0);(0.5403735, 0.0);(0.5231103, 0.0);(0.3276686, 0.0);(0.22279578, 0.0);(0.6132414, 0.0);(0.82053477, 0.0);(0.19604589, 0.0);(0.07581171, 5.3804392e-06);(0.7864765, 0.0);(0.5430133, 0.0);(0.5756239, 0.0);(0.67292494, 0.0);(0.25628087, 0.0);(0.7626558, 0.0);(0.5646245, 0.0);(0.6200627, 0.0);(0.895097, 0.0);(0.04132785, 0.9986168);(0.036556322, 0.784773);(0.0699492, 0.9997222);(0.6748541, 0.0);(0.39772278, 0.0);(0.39674008, 0.0);(0.3186354, 0.0);(0.6152525, 0.0);(0.99617094, 0.0);(0.90334946, 0.0);(0.33898544, 0.0);(0.78292525, 0.0);(0.5963848, 0.0);(0.18339933, 0.0);(0.7685244, 0.0);(0.20684098, 0.0);(0.6585475, 0.0);(0.8628803, 0.0);(0.63411456, 0.0);(0.14873262, 3.5844e-41);(0.80027485, 0.0);(0.64915156, 0.0);(0.50760496, 0.0);(0.55071217, 0.0);(0.3547436, 0.0);(0.18529369, 0.0);(0.79906714, 0.0);(0.65586376, 0.0);(0.23232533, 0.0);(0.75755227, 0.0);(0.7179262, 0.0);(0.6133202, 0.0);(0.6757536, 0.0);(0.1370915, 3.315819e-07);(0.6892358, 0.0);(0.9540371, 0.0);(0.58586466, 0.0);(0.30964863, 0.0);(0.78257895, 0.0);(0.8096153, 0.0);(0.53950167, 0.0);(0.7761329, 0.0);(0.776113, 0.0);(0.0, 0.0);(0.30040982, 0.0);(0.054617416, 0.66656995);(0.5819572, 0.0);(0.32166332, 0.0);(0.06072862, 0.0006991926);(0.56283, 0.0);(0.4485598, 0.0);
(0.12248145, 0.011983751);(0.7605569, 0.0);(0.2834208, 0.0);(0.38564238, 0.0);(0.61879146, 0.0);(0.62817603, 0.0);(0.35754478, 0.0);(0.572515, 0.0);(0.65973645, 0.0);(0.78220844, 0.0);(0.19820924, 6.5702997e-25);(0.3540049, 0.0);(0.3441132, 0.0);(0.14581758, 0.11174496);(0.23275895, 0.0);(0.23301475, 0.0);(0.08175952, 0.956358);(0.5748658, 0.0);(0.6406601, 0.0);(0.4468321, 0.0);(0.69327813, 0.0);(0.9379791, 0.0);(0.45733523, 0.0);(0.15764646, 4.0597757e-07);(0.41602194, 0.0);(0.37673217, 6.9e-44);(0.076683566, 1.42552235e-05);(0.70422167, 0.0);(0.4638857, 0.0);(0.67085254, 0.0);(0.23301302, 0.0);(0.6459821, 0.0);(0.26238823, 0.0);(0.61824137, 0.0);(0.030822458, 0.99209565);(0.1086887, 8.514351e-32);(0.6026591, 0.0);(0.83666116, 0.0);(0.48132327, 0.0);(0.26736638, 0.0);(0.8120817, 0.0);(0.47441176, 0.0);(0.57352513, 0.0);(0.37284777, 0.0);(0.5210878, 0.0);(0.5273409, 0.0);(0.4503812, 0.0);(0.35649192, 0.0);(0.75976753, 0.0);(0.2590969, 0.0);(0.27743196, 0.0);(0.34645197, 0.0);(0.63173217, 0.0);(0.118951514, 0.004290766);(0.16625082, 5.4019484e-08);(0.53081334, 0.0);(0.71261925, 0.0);(0.8876526, 0.0);(0.698991, 0.0);(0.49932563, 0.0);(0.62228084, 0.0);(0.5248866, 0.0);(0.45241925, 0.0);(0.6160144, 0.0);(0.17092839, 1.4077457e-26);(0.46796927, 0.0);(0.6468996, 0.0);(0.3785721, 0.0);(0.3559346, 0.0);(0.630702, 0.0);(0.5117008, 0.0);(0.59031093, 0.0);(0.73375285, 0.0);(0.57506835, 0.0);(0.42473122, 0.0);(0.49973312, 0.0);(0.39195555, 0.0);(0.13054633, 0.0);(0.85373473, 0.0);(0.4206195, 0.0);(0.65016377, 0.0);(0.4004648, 0.0);(0.4320748, 0.0);(0.8410226, 0.0);(0.8123207, 0.0);(0.3278155, 0.0);(0.012953854, 0.9999715);(0.6934866, 0.0);(0.6051721, 0.0);(0.4788014, 0.0);(0.51170367, 0.0);(0.55080235, 0.0);(0.30040982, 0.0);(0.0, 0.0);(0.33251956, 0.0);(0.2922541, 0.0);(0.148774, 0.0048534316);(0.30707702, 0.0);(0.5215252, 0.0);(0.63958263, 0.0);
(0.21389075, 0.0);(0.92599964, 0.0);(0.35107675, 0.0);(0.18896466, 9.875024e-37);(0.78611666, 0.0);(0.8553201, 0.0);(0.6749574, 0.0);(0.8454545, 0.0);(0.8673448, 0.0);(0.6491414, 0.0);(0.5306389, 0.0);(0.05503692, 0.9941214);(0.22269529, 0.0);(0.3695789, 0.0);(0.16630715, 5.2783e-41);(0.19982132, 0.0);(0.26184025, 0.0);(0.72213817, 0.0);(0.7820479, 0.0);(0.18710203, 0.0);(0.58377045, 0.0);(0.74652284, 0.0);(0.4652688, 0.0);(0.21753065, 0.0);(0.32054636, 0.0);(0.22005153, 3.251011e-31);(0.3960473, 0.0);(0.55307513, 0.0);(0.717137, 0.0);(0.69521403, 0.0);(0.40515837, 0.0);(0.5396933, 0.0);(0.5585779, 0.0);(0.4758532, 0.0);(0.35756174, 0.0);(0.26633745, 0.0);(0.57823485, 0.0);(0.7790391, 0.0);(0.15066639, 0.0);(0.07182555, 0.00031964976);(0.7441287, 0.0);(0.5189789, 0.0);(0.5401821, 0.0);(0.7017438, 0.0);(0.20459093, 1.278716e-39);(0.7657016, 0.0);(0.5477366, 0.0);(0.6326021, 0.0);(0.87578404, 0.0);(0.08354717, 1.990657e-06);(0.05650287, 0.75859565);(0.10349735, 0.03891139);(0.64353883, 0.0);(0.43696442, 0.0);(0.4090995, 0.0);(0.26416755, 0.0);(0.5665943, 0.0);(0.9712047, 0.0);(0.897585, 0.0);(0.2880311, 0.0);(0.76975673, 0.0);(0.5712946, 0.0);(0.20104645, 0.0);(0.75403917, 0.0);(0.21259113, 0.0);(0.6534883, 0.0);(0.86014915, 0.0);(0.644236, 0.0);(0.100566186, 1.9788298e-13);(0.78857726, 0.0);(0.6341509, 0.0);(0.46207973, 0.0);(0.49641955, 0.0);(0.30013013, 0.0);(0.13071482, 2.9269863e-06);(0.8321453, 0.0);(0.66793627, 0.0);(0.27938566, 0.0);(0.70789075, 0.0);(0.74316263, 0.0);(0.5717214, 0.0);(0.6910689, 0.0);(0.13623059, 0.8521082);(0.6358793, 0.0);(0.9352659, 0.0);(0.5975419, 0.0);(0.34290767, 0.0);(0.75678265, 0.0);(0.8049514, 0.0);(0.51426405, 0.0);(0.7868896, 0.0);(0.7765869, 0.0);(0.054617416, 0.66656995);(0.33251956, 0.0);(0.0, 0.0);(0.6038096, 0.0);(0.33046317, 0.0);(0.031695567, 0.99972504);(0.53374124, 0.0);(0.3942856, 0.0);
(0.41032827, 0.0);(0.57174784, 0.0);(0.3746874, 0.0);(0.6778902, 0.0);(0.44932264, 0.0);(0.39229333, 0.0);(0.073012196, 0.99993503);(0.2965488, 0.0);(0.44043276, 0.0);(0.8609821, 0.0);(0.1626745, 0.00024258948);(0.61082923, 0.0);(0.5277045, 0.0);(0.38131028, 0.0);(0.46117055, 0.0);(0.44145316, 0.0);(0.3739004, 0.0);(0.43719143, 0.0);(0.49473712, 0.0);(0.7375004, 0.0);(0.7666236, 0.0);(1.0483873, 0.0);(0.49820215, 0.0);(0.39062697, 0.0);(0.55215603, 0.0);(0.66819286, 0.0);(0.21652274, 0.0);(0.80840075, 0.0);(0.22381651, 0.0);(0.6342456, 0.0);(0.26925135, 0.0);(0.72547215, 0.0);(0.059723083, 1.0);(0.73059446, 0.0);(0.2617146, 0.0);(0.39830926, 0.0);(0.6249869, 0.0);(0.8451651, 0.0);(0.74327356, 0.0);(0.5328192, 0.0);(0.83273983, 0.0);(0.47556227, 0.0);(0.61090446, 0.0);(0.13187173, 0.24483405);(0.7665515, 0.0);(0.2935027, 0.0);(0.4094413, 0.0);(0.11451509, 6.98e-43);(0.6197558, 0.0);(0.541217, 0.0);(0.5534164, 0.0);(0.63496494, 0.0);(0.6151741, 0.0);(0.26076114, 0.0);(0.21022205, 0.0);(0.7418717, 0.0);(0.8115526, 0.0);(0.7627993, 0.0);(0.4842144, 0.0);(0.68246806, 0.0);(0.47358868, 0.0);(0.5060231, 0.0);(0.7437582, 0.0);(0.4787604, 0.0);(0.39897934, 0.0);(0.31758112, 0.0);(0.42331085, 0.0);(0.14589886, 0.0);(0.5967931, 0.0);(0.4691602, 0.0);(0.41994658, 0.0);(0.6979505, 0.0);(0.90005785, 0.0);(0.785926, 0.0);(0.66664165, 0.0);(0.2777164, 0.0);(0.13677593, 0.0);(0.41401193, 0.0);(0.9342742, 0.0);(0.14498058, 7.907441e-19);(0.70667416, 0.0);(0.121552676, 0.0011079615);(0.7177616, 0.0);(0.9712795, 0.0);(0.6587911, 0.0);(0.11599262, 0.0);(0.28747803, 0.0);(0.6157667, 0.0);(0.40236014, 0.0);(0.48666865, 0.0);(0.23800425, 0.0);(0.32777125, 0.0);(0.5819572, 0.0);(0.2922541, 0.0);(0.6038096, 0.0);(0.0, 0.0);(0.2888585, 0.0);(0.57433486, 0.0);(0.5351324, 0.0);(0.8222226, 0.0);
