(0.0, 0.0);(0.5983491, 0.0);(0.6722497, 0.0);(0.29784074, 0.0);(0.54161924, 0.0);(0.7258438, 0.0);(0.80748934, 0.0);(0.43443757, 0.0);(0.90350103, 0.0);(0.44956043, 0.0);(0.7207892, 0.0);(0.37945232, 0.0);(0.39828068, 0.0);(0.79178065, 0.0);(0.10251801, 1.3927523e-07);(0.28115347, 0.0);(0.81198806, 0.0);(0.52488405, 0.0);(0.17750904, 0.0);(0.56153387, 0.0);(0.22500435, 0.0);(0.22279006, 0.0);(0.6905487, 0.0);(0.24364114, 0.0);(0.31469303, 0.0);(0.7419208, 0.0);(0.5218781, 0.0);(0.22507921, 0.0);(0.39867955, 0.0);(0.2910233, 0.0);(0.24965398, 0.0);(0.41914952, 0.0);(0.6198956, 0.0);(0.47950053, 0.0);(0.479288, 0.0);(0.09700654, 3.1253012e-06);(0.358063, 0.0);(0.95951796, 0.0);(0.31367725, 0.0);(0.30528775, 0.0);(0.58361495, 0.0);(0.77075666, 0.0);(0.1624489, 0.0);(0.3069831, 0.0);(0.75944966, 0.0);(0.9440577, 0.0);(0.8198675, 0.0);(0.41248408, 0.0);(0.58339715, 0.0);(0.6761617, 0.0);(0.18718587, 0.0);(0.9154263, 0.0);(0.062179517, 1.0);(0.26429084, 0.0);(0.22105913, 0.0);(0.82519716, 0.0);(0.38541576, 0.0);(0.18577118, 3.5129434e-23);(1.016886, 0.0);(0.24318781, 0.0);(0.15020564, 0.0);(0.36299747, 0.0);(0.5620562, 0.0);(0.7256363, 0.0);(0.15390384, 0.0);(0.3211116, 0.0);(0.5087184, 0.0);(0.7191505, 0.0);(0.33742836, 0.0);(0.4290611, 0.0);(0.64474195, 0.0);(0.20550026, 0.0);(0.708124, 0.0);(0.2232332, 0.0);(0.4960974, 0.0);(0.6590152, 0.0);(0.8936928, 0.0);(0.92119145, 0.0);(0.23000441, 0.0);(0.5561078, 0.0);(0.5636643, 0.0);(0.5101669, 0.0);(0.1819483, 0.0);(0.0984706, 4.5177493e-09);(0.7513843, 0.0);(0.76043004, 0.0);(0.24225792, 0.0);(0.51757973, 0.0);(0.29912013, 0.0);(0.6692321, 0.0);(0.33761525, 0.0);(0.3712077, 0.0);(0.07997586, 1.0);(0.64243823, 0.0);(0.13156466, 1.4583807e-08);(0.6371119, 0.0);(0.7342553, 0.0);(0.41579768, 0.0);(0.66001564, 0.0);(0.7447767, 0.0);
(0.24225792, 0.0);(0.72711694, 0.0);(0.6833955, 0.0);(0.52164614, 0.0);(0.7662234, 0.0);(0.7980857, 0.0);(0.8444233, 0.0);(0.38358268, 0.0);(1.1167374, 0.0);(0.6201435, 0.0);(0.961509, 0.0);(0.39949897, 0.0);(0.5602678, 0.0);(0.9521841, 0.0);(0.17012091, 1e-45);(0.48820305, 0.0);(1.040507, 0.0);(0.76652545, 0.0);(0.1706949, 0.0);(0.7960516, 0.0);(0.32162634, 0.0);(0.19707766, 2.9255777e-34);(0.9181086, 0.0);(0.39750543, 0.0);(0.5555215, 0.0);(0.8020552, 0.0);(0.68430346, 0.0);(0.44413385, 0.0);(0.40985656, 0.0);(0.10672969, 4.1787075e-08);(0.45139915, 0.0);(0.5015894, 0.0);(0.84936774, 0.0);(0.45175543, 0.0);(0.7059633, 0.0);(0.15228236, 6e-45);(0.58780634, 0.0);(1.1616386, 0.0);(0.34722516, 0.0);(0.44943768, 0.0);(0.808188, 0.0);(0.99989724, 0.0);(0.12729856, 1.556802e-39);(0.37489524, 0.0);(0.95326406, 0.0);(1.153175, 0.0);(0.9463771, 0.0);(0.6394178, 0.0);(0.82483536, 0.0);(0.6942994, 0.0);(0.38609856, 0.0);(1.1194816, 0.0);(0.19278775, 0.0);(0.058307502, 1.0);(0.19124717, 8.8027e-40);(1.0182893, 0.0);(0.5967612, 0.0);(0.302779, 0.0);(1.217459, 0.0);(0.09515522, 0.99675816);(0.11199299, 0.8928699);(0.6052477, 0.0);(0.8030448, 0.0);(0.962853, 0.0);(0.36495858, 0.0);(0.49314737, 0.0);(0.75063175, 0.0);(0.94821197, 0.0);(0.57628185, 0.0);(0.5652684, 0.0);(0.8663642, 0.0);(0.4001781, 0.0);(0.93572193, 0.0);(0.4595315, 0.0);(0.72157866, 0.0);(0.89974475, 0.0);(1.056697, 0.0);(1.1182786, 0.0);(0.13687512, 0.0);(0.61163133, 0.0);(0.7980467, 0.0);(0.7181663, 0.0);(0.33104768, 0.0);(0.32126847, 0.0);(0.95630056, 0.0);(0.9331617, 0.0);(0.0, 0.0);(0.489227, 0.0);(0.24213383, 0.0);(0.8979625, 0.0);(0.5311251, 0.0);(0.3378577, 0.0);(0.2636896, 0.0);(0.88272655, 0.0);(0.31173193, 0.0);(0.87935364, 0.0);(0.9564186, 0.0);(0.65662646, 0.0);(0.86205024, 0.0);(0.83913875, 0.0);
(0.51757973, 0.0);(0.41654655, 0.0);(0.20214175, 2.9467117e-05);(0.55124027, 0.0);(0.70867723, 0.0);(0.36887196, 0.0);(0.37147155, 0.0);(0.106753506, 0.97469395);(0.9480724, 0.0);(0.4505407, 0.0);(0.97667176, 0.0);(0.14781046, 5.7933315e-35);(0.40454838, 0.0);(0.6565397, 0.0);(0.55385953, 0.0);(0.48758474, 0.0);(0.9499217, 0.0);(0.8293425, 0.0);(0.6126489, 0.0);(0.9688911, 0.0);(0.30999908, 0.0);(0.31688416, 0.0);(1.1126082, 0.0);(0.366677, 0.0);(0.65959215, 0.0);(0.3562819, 0.0);(0.46563658, 0.0);(0.5045806, 0.0);(0.1265345, 0.9948571);(0.5948504, 0.0);(0.75395286, 0.0);(0.2259336, 6.66226e-09);(0.79604113, 0.0);(0.039019138, 1.0);(0.9232125, 0.0);(0.5212461, 0.0);(0.8091596, 0.0);(0.9486071, 0.0);(0.20888744, 0.0);(0.3457716, 0.0);(1.0230416, 0.0);(0.9184767, 0.0);(0.56516045, 0.0);(0.23670562, 0.0);(0.7443966, 0.0);(0.9649373, 0.0);(0.5818035, 0.0);(0.63084507, 0.0);(0.8729157, 0.0);(0.21731603, 4.1800178e-14);(0.4473694, 0.0);(0.9178379, 0.0);(0.4694655, 0.0);(0.54694307, 0.0);(0.32146436, 0.0);(0.79638046, 0.0);(0.54892904, 0.0);(0.6939262, 0.0);(0.9934334, 0.0);(0.39428565, 0.0);(0.43740964, 0.0);(0.7307483, 0.0);(0.92266876, 0.0);(0.94017977, 0.0);(0.66230714, 0.0);(0.4073047, 0.0);(0.82311136, 0.0);(0.8744689, 0.0);(0.65490973, 0.0);(0.34932202, 0.0);(0.77236295, 0.0);(0.44023758, 0.0);(1.1287427, 0.0);(0.67992145, 0.0);(0.9413718, 0.0);(0.9239312, 0.0);(0.75133723, 0.0);(0.8945251, 0.0);(0.3582686, 0.0);(0.20529504, 2.8017887e-06);(0.9714092, 0.0);(0.61224675, 0.0);(0.37586617, 0.0);(0.60727715, 0.0);(0.78190476, 0.0);(0.6705486, 0.0);(0.489227, 0.0);(0.0, 0.0);(0.25008526, 0.0);(1.089087, 0.0);(0.46864924, 0.0);(0.15555796, 0.0);(0.5955624, 0.0);(0.90353626, 0.0);(0.42486018, 0.0);(0.9547709, 0.0);(0.8478064, 0.0);(0.7308354, 0.0);(0.69718045, 0.0);(0.43643048, 0.0);
(0.29912013, 0.0);(0.5227661, 0.0);(0.44130313, 0.0);(0.4503596, 0.0);(0.66995186, 0.0);(0.5636836, 0.0);(0.60284597, 0.0);(0.14841263, 0.0);(0.9827101, 0.0);(0.4604129, 0.0);(0.9105404, 0.0);(0.16451128, 0.0);(0.39945605, 0.0);(0.761953, 0.0);(0.31229055, 0.0);(0.39507803, 0.0);(0.9399604, 0.0);(0.7327806, 0.0);(0.36498395, 0.0);(0.82563025, 0.0);(0.17298968, 1.7123174e-11);(0.076815985, 0.9998209);(0.96389896, 0.0);(0.26733032, 0.0);(0.53129053, 0.0);(0.5643856, 0.0);(0.5101899, 0.0);(0.38015926, 0.0);(0.17116037, 0.0);(0.34878212, 0.0);(0.5482543, 0.0);(0.28604382, 0.0);(0.7595248, 0.0);(0.21167582, 0.0);(0.75871724, 0.0);(0.2794468, 0.0);(0.6378875, 0.0);(1.0095329, 0.0);(0.12950529, 3.1389126e-20);(0.2928584, 0.0);(0.8629239, 0.0);(0.9024055, 0.0);(0.31673148, 0.0);(0.17422588, 2.1386e-40);(0.7971242, 0.0);(1.0114837, 0.0);(0.7323778, 0.0);(0.5591598, 0.0);(0.785865, 0.0);(0.4521895, 0.0);(0.31139287, 0.0);(0.9712308, 0.0);(0.24129972, 0.0);(0.30040622, 0.0);(0.07949791, 0.4024183);(0.8588263, 0.0);(0.49209124, 0.0);(0.4584763, 0.0);(1.0618824, 0.0);(0.1471898, 6.753677e-16);(0.19060406, 0.0);(0.5976195, 0.0);(0.80240405, 0.0);(0.89275366, 0.0);(0.45266622, 0.0);(0.35486558, 0.0);(0.72137797, 0.0);(0.8525786, 0.0);(0.5389024, 0.0);(0.38015932, 0.0);(0.757732, 0.0);(0.31490335, 0.0);(0.9810939, 0.0);(0.5007013, 0.0);(0.7764573, 0.0);(0.851241, 0.0);(0.8655313, 0.0);(0.9606869, 0.0);(0.108257875, 9.427785e-07);(0.37666535, 0.0);(0.828, 0.0);(0.5955235, 0.0);(0.22874223, 0.0);(0.3967312, 0.0);(0.8149338, 0.0);(0.75475895, 0.0);(0.24213383, 0.0);(0.25008526, 0.0);(0.0, 0.0);(0.94127774, 0.0);(0.41092604, 0.0);(0.095967636, 1.0);(0.36964256, 0.0);(0.83180654, 0.0);(0.25408754, 0.0);(0.8572583, 0.0);(0.8446292, 0.0);(0.62285185, 0.0);(0.7210055, 0.0);(0.61180484, 0.0);
(0.6692321, 0.0);(0.895232, 0.0);(1.1623086, 0.0);(0.5426819, 0.0);(0.5135669, 0.0);(1.0998914, 0.0);(1.2271594, 0.0);(1.0428808, 0.0);(0.7461036, 0.0);(0.72287726, 0.0);(0.36169246, 0.0);(0.9434281, 0.0);(0.73194, 0.0);(0.9167223, 0.0);(0.7283964, 0.0);(0.60554206, 0.0);(0.5757139, 0.0);(0.3152041, 0.0);(0.75601256, 0.0);(0.12049522, 0.8419906);(0.7925388, 0.0);(0.87289584, 0.0);(0.023630783, 0.9737446);(0.7225878, 0.0);(0.42974597, 0.0);(1.134843, 0.0);(0.77031523, 0.0);(0.58479387, 0.0);(0.9644592, 0.0);(0.90412235, 0.0);(0.45383954, 0.0);(0.89030945, 0.0);(0.4893432, 0.0);(1.0590211, 0.0);(0.19206162, 0.0);(0.7465771, 0.0);(0.31142905, 0.0);(0.8484159, 0.0);(0.8915521, 0.0);(0.74809474, 0.0);(0.094761096, 0.9284795);(0.5484925, 0.0);(0.7810537, 0.0);(0.854282, 0.0);(0.7656489, 0.0);(0.798249, 0.0);(1.0391648, 0.0);(0.4996366, 0.0);(0.31440857, 0.0);(1.1552391, 0.0);(0.6459227, 0.0);(0.8081262, 0.0);(0.73051745, 0.0);(0.89928687, 0.0);(0.87319756, 0.0);(0.80691963, 0.0);(0.578651, 0.0);(0.6257132, 0.0);(0.8972298, 0.0);(0.9124188, 0.0);(0.81925166, 0.0);(0.35856768, 0.0);(0.19609366, 3e-45);(0.4334273, 0.0);(0.5332069, 0.0);(0.69478405, 0.0);(0.30869356, 0.0);(0.5258338, 0.0);(0.43792728, 0.0);(0.7996173, 0.0);(0.55839664, 0.0);(0.650481, 0.0);(0.039935563, 0.98825896);(0.44682768, 0.0);(0.17705515, 0.0);(0.3431772, 0.0);(0.9745177, 0.0);(0.848623, 0.0);(0.89599234, 0.0);(1.0124503, 0.0);(0.117957264, 0.9915558);(0.60248846, 0.0);(0.72555614, 0.0);(0.57817376, 0.0);(0.70613766, 0.0);(0.8536258, 0.0);(0.8979625, 0.0);(1.089087, 0.0);(0.94127774, 0.0);(0.0, 0.0);(0.64064956, 0.0);(0.9819954, 0.0);(0.6343335, 0.0);(0.35128146, 0.0);(0.68876565, 0.0);(0.24711591, 5.323962e-39);(0.58975524, 0.0);(0.3740885, 0.0);(0.6778855, 0.0);(1.0669929, 0.0);
(0.33761525, 0.0);(0.30098817, 0.0);(0.5216734, 0.0);(0.10593621, 0.00077562605);(0.2595029, 0.0);(0.48219103, 0.0);(0.5988034, 0.0);(0.45221293, 0.0);(0.5869725, 0.0);(0.12258685, 0.0037366662);(0.51353294, 0.0);(0.33610386, 0.0);(0.09751147, 0.6528618);(0.45828637, 0.0);(0.4383655, 0.0);(0.06404407, 0.9985983);(0.5295025, 0.0);(0.3613819, 0.0);(0.5149372, 0.0);(0.520847, 0.0);(0.23940308, 0.0);(0.37791237, 4.97782e-40);(0.66423106, 0.0);(0.14499414, 0.0001379032);(0.22272705, 0.0);(0.51174694, 0.0);(0.19596802, 2.611e-41);(0.12585056, 1.0540507e-12);(0.35472757, 0.0);(0.6108272, 0.0);(0.4365517, 0.0);(0.25297487, 0.0);(0.34939468, 0.0);(0.44555852, 0.0);(0.50069904, 0.0);(0.42382038, 0.0);(0.4088075, 0.0);(0.6309985, 0.0);(0.30592266, 0.0);(0.12768552, 4.438098e-06);(0.5890102, 0.0);(0.49158213, 0.0);(0.49401072, 0.0);(0.25732586, 0.0);(0.42512038, 0.0);(0.62222064, 1e-45);(0.50806427, 0.0);(0.16245522, 1.382e-42);(0.40432492, 0.0);(0.5149262, 0.0);(0.15164973, 0.0);(0.5884828, 0.0);(0.35314995, 0.0);(0.5732622, 0.0);(0.38200566, 0.0);(0.49075258, 0.0);(0.08349871, 0.9962392);(0.49309862, 0.0);(0.6872829, 0.0);(0.47707805, 0.0);(0.41921476, 0.0);(0.2892799, 0.0);(0.46086538, 0.0);(0.48656964, 0.0);(0.3831799, 0.0);(0.06214326, 0.9422579);(0.35630405, 0.0);(0.44165277, 0.0);(0.20534663, 0.0);(0.16244943, 1.8264738e-21);(0.34787542, 0.0);(0.1344979, 4.7779346e-12);(0.67907983, 0.0);(0.32162598, 0.0);(0.5180391, 0.0);(0.45809755, 0.0);(0.5583131, 0.0);(0.5891158, 0.0);(0.43544865, 0.0);(0.3720976, 0.0);(0.5233878, 0.0);(0.18936087, 1.81266e-40);(0.20261647, 0.0);(0.35354406, 0.0);(0.42517626, 0.0);(0.42343262, 0.0);(0.5311251, 0.0);(0.46864924, 0.0);(0.41092604, 0.0);(0.64064956, 0.0);(0.0, 0.0);(0.40359077, 0.0);(0.39510906, 0.0);(0.43782958, 0.0);(0.22195905, 0.0);(0.48630893, 0.0);(0.43615645, 0.0);(0.26904044, 0.0);(0.33098873, 0.0);(0.47143933, 0.0);
(0.3712077, 0.0);(0.4583525, 0.0);(0.34556508, 0.0);(0.46377414, 0.0);(0.6611221, 0.0);(0.47618464, 0.0);(0.50841695, 0.0);(0.063795455, 1.0);(0.9491988, 0.0);(0.4272814, 0.0);(0.9156513, 0.0);(0.08987304, 2.0998455e-29);(0.36957112, 0.0);(0.70187736, 0.0);(0.39962882, 0.0);(0.40286013, 0.0);(0.92286736, 0.0);(0.74911976, 0.0);(0.45714733, 0.0);(0.8636107, 0.0);(0.18974687, 6.4e-44);(0.16172035, 0.0);(1.0051355, 0.0);(0.271782, 0.0);(0.5592361, 0.0);(0.4740368, 0.0);(0.465922, 0.0);(0.40273398, 0.0);(0.08720085, 7.009739e-07);(0.44438428, 0.0);(0.6151119, 0.0);(0.22336917, 0.0);(0.75105315, 0.0);(0.1166999, 0.0);(0.8061731, 0.0);(0.3668693, 0.0);(0.6877493, 0.0);(0.9667723, 0.0);(0.09795459, 1.6991744e-10);(0.27667537, 0.0);(0.9089177, 0.0);(0.887356, 0.0);(0.40960297, 0.0);(0.14638047, 2.282969e-39);(0.75533515, 0.0);(0.9738661, 0.0);(0.65813, 0.0);(0.5621166, 0.0);(0.79865366, 0.0);(0.3568502, 0.0);(0.33730528, 0.0);(0.9308599, 0.0);(0.31899318, 0.0);(0.39606792, 0.0);(0.16614147, 0.0);(0.8142728, 0.0);(0.48706916, 0.0);(0.54206795, 0.0);(1.0168244, 0.0);(0.24275452, 0.0);(0.2819127, 0.0);(0.6288069, 0.0);(0.82983404, 0.0);(0.8900671, 0.0);(0.5210278, 0.0);(0.34259075, 0.0);(0.73985213, 0.0);(0.83933115, 0.0);(0.5612497, 0.0);(0.33544818, 0.0);(0.7405621, 0.0);(0.33545557, 0.0);(1.0219284, 0.0);(0.553238, 0.0);(0.82422304, 0.0);(0.85857546, 0.0);(0.8036377, 0.0);(0.9157231, 0.0);(0.20401025, 0.0);(0.29051524, 0.0);(0.8660639, 0.0);(0.5765167, 0.0);(0.2564431, 0.0);(0.4651283, 0.0);(0.78044444, 0.0);(0.70158225, 0.0);(0.3378577, 0.0);(0.15555796, 0.0);(0.095967636, 1.0);(0.9819954, 0.0);(0.40359077, 0.0);(0.0, 0.0);(0.4469343, 0.0);(0.83856124, 0.0);(0.29673865, 0.0);(0.8751735, 0.0);(0.82403237, 0.0);(0.6428739, 0.0);(0.6886932, 0.0);(0.5295062, 0.0);
(0.07997586, 1.0);(0.6692305, 0.0);(0.7522124, 0.0);(0.33791828, 0.0);(0.5736772, 0.0);(0.80336297, 0.0);(0.8869334, 0.0);(0.50953215, 0.0);(0.9403385, 0.0);(0.5124332, 0.0);(0.7264255, 0.0);(0.45894125, 0.0);(0.46492165, 0.0);(0.85309017, 0.0);(0.09428368, 4.594974e-08);(0.33429226, 0.0);(0.836866, 0.0);(0.5286634, 0.0);(0.14267454, 0.0);(0.5341027, 0.0);(0.30486998, 0.0);(0.29283965, 0.0);(0.6544225, 0.0);(0.31728676, 0.0);(0.3269773, 0.0);(0.82030636, 0.0);(0.5858359, 0.0);(0.2736643, 0.0);(0.47795644, 0.0);(0.28253162, 0.0);(0.19144961, 0.0);(0.49778616, 0.0);(0.6457745, 0.0);(0.55721444, 0.0);(0.4423033, 0.0);(0.1138444, 3.839509e-30);(0.32488525, 0.0);(1.0026689, 0.0);(0.39313447, 0.0);(0.37860173, 0.0);(0.544559, 0.0);(0.7953274, 0.0);(0.15133016, 0.0);(0.38692713, 0.0);(0.80846906, 0.0);(0.9832624, 0.0);(0.889312, 0.0);(0.4451778, 0.0);(0.5874936, 0.0);(0.7561328, 0.0);(0.2508003, 0.0);(0.95781636, 0.0);(0.12862158, 0.0);(0.2684748, 0.0);(0.29027054, 0.0);(0.87393665, 0.0);(0.4315823, 0.0);(0.107009314, 1.0);(1.0605022, 0.0);(0.2907091, 0.0);(0.19856875, 0.0);(0.36180848, 0.0);(0.5487724, 0.0);(0.7395502, 0.0);(0.10129698, 0.0);(0.38718086, 0.0);(0.51098514, 0.0);(0.7443071, 0.0);(0.35482663, 0.0);(0.5009407, 0.0);(0.6778507, 0.0);(0.26950225, 0.0);(0.672035, 0.0);(0.20288028, 0.0);(0.45788932, 0.0);(0.66514945, 0.0);(0.9534171, 0.0);(0.9672326, 0.0);(0.28813824, 0.0);(0.63542014, 0.0);(0.5360233, 0.0);(0.55520946, 0.0);(0.25911826, 0.0);(0.06386924, 6.0219423e-07);(0.79471743, 0.0);(0.81802297, 0.0);(0.2636896, 0.0);(0.5955624, 0.0);(0.36964256, 0.0);(0.6343335, 0.0);(0.39510906, 0.0);(0.4469343, 0.0);(0.0, 0.0);(0.6501427, 0.0);(0.20644717, 0.0);(0.63185394, 0.0);(0.7658519, 0.0);(0.42511687, 0.0);(0.70602196, 0.0);(0.81986904, 0.0);
(0.64243823, 0.0);(0.6093703, 0.0);(0.9226374, 0.0);(0.38169187, 0.0);(0.20870847, 0.0);(0.81681824, 0.0);(0.9507597, 0.0);(0.889523, 0.0);(0.40263355, 0.0);(0.46835646, 0.0);(0.07945559, 3.5004092e-08);(0.7739321, 0.0);(0.5020141, 0.0);(0.5796545, 7e-45);(0.735057, 0.0);(0.4377664, 0.0);(0.23971929, 0.0);(0.12318918, 1.2921125e-16);(0.7926586, 0.0);(0.28138676, 0.0);(0.66007495, 0.0);(0.78223747, 1.294895e-39);(0.36856565, 0.0);(0.5686574, 0.0);(0.32775334, 0.0);(0.8556166, 0.0);(0.49117383, 0.0);(0.45536232, 0.0);(0.7924903, 0.0);(0.92905986, 0.0);(0.54127, 0.0);(0.6806154, 0.0);(0.1492893, 7.3695143e-09);(0.88244474, 0.0);(0.36202142, 0.0);(0.7385006, 0.0);(0.3908912, 0.0);(0.5017658, 0.0);(0.74062735, 0.0);(0.56524336, 0.0);(0.36996606, 0.0);(0.20549703, 0.0);(0.79673475, 0.0);(0.693405, 0.0);(0.4189056, 0.0);(0.4550596, 0.0);(0.71408856, 0.0);(0.27655378, 0.0);(0.06702244, 0.9998165);(0.9109119, 0.0);(0.5236632, 0.0);(0.4598404, 0.0);(0.69047195, 0.0);(0.90634495, 0.0);(0.7848555, 0.0);(0.45652756, 0.0);(0.35535064, 0.0);(0.6977313, 0.0);(0.55333585, 0.0);(0.8597585, 0.0);(0.7784391, 0.0);(0.289905, 0.0);(0.18178847, 0.0);(0.10188246, 0.52058613);(0.5698558, 0.0);(0.4999691, 0.0);(0.14224997, 1.7976892e-30);(0.1756261, 0.0);(0.30675346, 0.0);(0.56494695, 0.0);(0.21547882, 0.0);(0.5176924, 0.0);(0.37465104, 0.0);(0.4548394, 0.0);(0.36684802, 0.0);(0.020408323, 0.99982953);(0.62807393, 0.0);(0.4983785, 0.0);(0.8274953, 0.0);(0.7741612, 0.0);(0.28266332, 0.0);(0.312705, 0.0);(0.604163, 0.0);(0.5865091, 0.0);(0.35666505, 0.0);(0.51495266, 0.0);(0.88272655, 0.0);(0.90353626, 0.0);(0.83180654, 0.0);(0.35128146, 0.0);(0.43782958, 0.0);(0.83856124, 0.0);(0.6501427, 0.0);(0.0, 0.0);(0.5922181, 0.0);(0.104472935, 0.008183814);(0.23854625, 0.0);(0.22674035, 0.0);(0.34122923, 0.0);(0.7689382, 0.0);
(0.13156466, 1.4583696e-08);(0.4670672, 0.0);(0.5583471, 0.0);(0.21523945, 9.4e-43);(0.45659986, 0.0);(0.5972243, 0.0);(0.68449116, 0.0);(0.35964626, 0.0);(0.80521125, 0.0);(0.32445934, 0.0);(0.67165893, 0.0);(0.27841124, 0.0);(0.27006555, 1e-45);(0.6661352, 0.0);(0.22357725, 0.0);(0.17652002, 4.6389e-41);(0.73156154, 0.0);(0.48566875, 0.0);(0.3014313, 0.0);(0.5721355, 0.0);(0.11504237, 0.024749877);(0.19278969, 1.04985e-33);(0.71161705, 0.0);(0.11208281, 0.06327081);(0.27904546, 0.0);(0.61505634, 0.0);(0.39511767, 0.0);(0.13801965, 5.13398e-08);(0.29932043, 0.0);(0.38888043, 0.0);(0.33151373, 0.0);(0.2936633, 0.0);(0.54192924, 0.0);(0.38940153, 0.0);(0.50984484, 0.0);(0.20475651, 0.0);(0.391016, 0.0);(0.85267836, 0.0);(0.21615483, 0.0);(0.17372857, 9.973031e-38);(0.6131046, 0.0);(0.69145393, 0.0);(0.2750296, 0.0);(0.19457252, 0.0);(0.6469469, 0.0);(0.84231985, 0.0);(0.6889228, 0.0);(0.33243155, 0.0);(0.5410683, 0.0);(0.560084, 0.0);(0.074553356, 0.9999523);(0.80984294, 0.0);(0.13209154, 1.9038039e-06);(0.35164186, 0.0);(0.19467388, 1.095581e-39);(0.71250916, 0.0);(0.2850556, 0.0);(0.3133589, 0.0);(0.9091289, 0.0);(0.26995352, 0.0);(0.19994527, 1.7826927e-30);(0.3439085, 0.0);(0.5490827, 0.0);(0.6633968, 0.0);(0.24449646, 4.30569e-39);(0.19446644, 0.0);(0.4728088, 0.0);(0.6399394, 0.0);(0.2900257, 0.0);(0.29764396, 0.0);(0.55535066, 0.0);(0.08862924, 0.001967623);(0.7286649, 0.0);(0.25706705, 0.0);(0.52784365, 0.0);(0.61079043, 0.0);(0.7691319, 0.0);(0.81107444, 0.0);(0.23537838, 0.0);(0.43298462, 0.0);(0.57452804, 0.0);(0.4067692, 0.0);(0.05455817, 1.0);(0.1934542, 2.0654322e-27);(0.6461023, 0.0);(0.63838077, 0.0);(0.31173193, 0.0);(0.42486018, 0.0);(0.25408754, 0.0);(0.68876565, 0.0);(0.22195905, 0.0);(0.29673865, 0.0);(0.20644717, 0.0);(0.5922181, 0.0);(0.0, 0.0);(0.6080083, 0.0);(0.6453383, 0.0);(0.37433326, 0.0);(0.5523938, 0.0);(0.61378056, 0.0);
(0.6371119, 0.0);(0.69208807, 0.0);(0.99194175, 0.0);(0.41140074, 0.0);(0.2920735, 0.0);(0.90000325, 0.0);(1.0323783, 0.0);(0.93004173, 0.0);(0.5019611, 0.0);(0.53749675, 0.0);(0.1284135, 0.99999714);(0.8182557, 0.0);(0.5626014, 0.0);(0.68024725, 0.0);(0.7219742, 0.0);(0.47294608, 0.0);(0.33410951, 0.0);(0.12619416, 1.2450771e-07);(0.7719003, 0.0);(0.18826811, 1.0730175e-26);(0.6898302, 0.0);(0.8007593, 1.064e-42);(0.26412055, 7.617914e-37);(0.6034519, 0.0);(0.3300855, 0.0);(0.93771404, 0.0);(0.5700813, 0.0);(0.47719532, 0.0);(0.8379057, 0.0);(0.91429156, 0.0);(0.4974928, 0.0);(0.7372554, 0.0);(0.24885844, 0.0);(0.93050027, 0.0);(0.2827012, 0.0);(0.7300154, 0.0);(0.33838212, 0.0);(0.6029533, 0.0);(0.77820104, 0.0);(0.6101812, 0.0);(0.27290645, 0.0);(0.30382067, 0.0);(0.7823394, 0.0);(0.7334834, 0.0);(0.5223914, 0.0);(0.55434823, 0.0);(0.81101084, 0.0);(0.32519937, 0.0);(0.08658607, 0.00019756706);(0.981683, 0.0);(0.545873, 0.0);(0.5619117, 0.0);(0.6907376, 0.0);(0.896584, 0.0);(0.80267996, 0.0);(0.56096137, 0.0);(0.40859702, 0.0);(0.66424406, 0.0);(0.65314186, 0.0);(0.8675872, 0.0);(0.78103006, 0.0);(0.27411887, 0.0);(0.09938362, 1.0);(0.1909153, 4.31143e-22);(0.5422297, 0.0);(0.5474686, 0.0);(0.13592124, 2.3176394e-08);(0.2787929, 0.0);(0.3185452, 0.0);(0.6285578, 0.0);(0.3169979, 0.0);(0.5433802, 0.0);(0.27022326, 3.6133687e-24);(0.42965323, 0.0);(0.28386277, 0.0);(0.0963771, 0.013757903);(0.73163176, 0.0);(0.60168195, 0.0);(0.83975685, 0.0);(0.8417918, 0.0);(0.1890732, 5.993912e-31);(0.39242166, 0.0);(0.62872434, 0.0);(0.56820655, 0.0);(0.46088797, 0.0);(0.61594516, 0.0);(0.87935364, 0.0);(0.9547709, 0.0);(0.8572583, 0.0);(0.24711591, 5.323474e-39);(0.48630893, 0.0);(0.8751735, 0.0);(0.63185394, 0.0);(0.104472935, 0.008183822);(0.6080083, 0.0);(0.0, 0.0);(0.3426826, 0.0);(0.23441255, 0.0);(0.44089594, 0.0);(0.8569527, 0.0);
