(0.0, 0.0);(0.516807, 0.0);(0.37432685, 0.0);(0.6204759, 0.0);(0.57380027, 0.0);(1.3174112, 0.0);(0.96601605, 0.0);(0.59687823, 0.0);(0.67094344, 0.0);(0.9078482, 0.0);(1.0468817, 0.0);(0.64972264, 0.0);(0.9124523, 0.0);(0.9474973, 0.0);(0.76649725, 0.0);(0.32438466, 0.0);(1.2186704, 0.0);(0.74740034, 0.0);(1.2691404, 0.0);(0.9069301, 0.0);(0.083931126, 9.043555e-24);(1.0231351, 0.0);(0.8978271, 0.0);(1.1115513, 0.0);(0.97462416, 0.0);(0.73059523, 0.0);(0.991757, 0.0);(0.43729073, 0.0);(1.2463832, 0.0);(0.20521201, 0.0);(0.86953956, 0.0);(0.51902527, 0.0);(0.87204224, 0.0);(0.93655735, 0.0);(0.76707685, 0.0);(0.06378709, 0.99865556);(1.0438864, 0.0);(0.8207072, 0.0);(0.83604217, 0.0);(0.48212135, 0.0);(0.7153092, 0.0);(0.79843396, 0.0);(0.54695046, 0.0);(0.61624223, 0.0);(0.9756624, 0.0);(0.9594736, 0.0);(0.5672834, 0.0);(0.7728551, 0.0);(0.69436693, 0.0);(0.5061016, 0.0);(0.34598216, 0.0);(0.72826666, 0.0);(0.83999294, 0.0);(0.72804767, 0.0);(0.5062501, 0.0);(1.1088872, 0.0);(0.6845422, 0.0);(0.4406644, 0.0);(0.56739604, 0.0);(0.74381703, 0.0);(0.069024965, 1.0);(0.82760334, 0.0);(0.5956715, 0.0);(0.3910542, 0.0);(0.41656896, 0.0);(0.83575827, 0.0);(0.5578782, 0.0);(0.58222544, 0.0);(0.6141686, 0.0);(1.063884, 0.0);(1.0302612, 0.0);(1.2544305, 0.0);(0.6916289, 0.0);(0.60830915, 0.0);(1.0422564, 0.0);(0.65408623, 0.0);(0.84546286, 0.0);(0.9869088, 0.0);(0.5830464, 0.0);(0.5458164, 0.0);(0.13163835, 0.0);(0.81022197, 2.2e-44);(0.49021336, 0.0);(0.6968229, 0.0);(0.8655178, 0.0);(0.49557316, 0.0);(0.5636584, 0.0);(0.8244952, 0.0);(1.1552163, 0.0);(0.51504505, 0.0);(0.17271608, 0.0);(0.997481, 0.0);(1.141391, 0.0);(0.3268978, 0.0);(0.88794374, 0.0);(0.8250269, 0.0);(0.94701785, 0.0);(0.25491104, 0.0);(0.696888, 0.0);(0.12283812, 0.8679145);
(0.5636584, 0.0);(0.139852, 2.399635e-07);(0.38287205, 0.0);(0.2709502, 0.0);(0.5114861, 0.0);(0.91355264, 0.0);(0.4509546, 0.0);(0.043310672, 0.6524816);(0.46764025, 0.0);(0.3595534, 0.0);(0.559418, 0.0);(0.75382656, 0.0);(0.3700338, 0.0);(0.77196664, 0.0);(0.5700246, 0.0);(0.24142422, 0.0);(0.7921721, 0.0);(0.8338683, 0.0);(0.86051637, 0.0);(0.9568785, 0.0);(0.4799908, 0.0);(0.55577135, 0.0);(0.41030702, 0.0);(0.67048293, 0.0);(0.4119796, 0.0);(0.6777478, 0.0);(0.6146184, 0.0);(0.12944074, 2.805e-42);(0.82207906, 0.0);(0.36946586, 0.0);(0.5010584, 0.0);(0.38468826, 0.0);(0.4732128, 0.0);(0.38630247, 0.0);(0.33804727, 0.0);(0.49989095, 0.0);(0.5254279, 0.0);(0.4878901, 0.0);(0.58659637, 0.0);(0.6246769, 0.0);(0.5982976, 0.0);(0.8618445, 0.0);(0.39607653, 0.0);(0.06951757, 4.323268e-16);(0.41526347, 0.0);(0.48925254, 0.0);(0.004403575, 1.0);(0.83068025, 0.0);(0.35797685, 0.0);(0.0707679, 0.0076398994);(0.36762175, 0.0);(0.20912354, 2.92121e-39);(0.35224116, 0.0);(0.6037534, 0.0);(0.5023073, 0.0);(0.76309705, 0.0);(0.67250973, 0.0);(0.12407081, 2.3417303e-17);(0.07063914, 0.04873557);(0.31657088, 0.0);(0.5243432, 0.0);(0.28000802, 0.0);(0.09675255, 0.9990976);(0.38131982, 0.0);(0.6273252, 0.0);(0.34310192, 0.0);(0.118656516, 4.8005226e-09);(0.36895236, 0.0);(0.38433215, 0.0);(0.787275, 0.0);(0.77611214, 0.0);(0.81653637, 0.0);(0.45383027, 0.0);(0.057502165, 1.2230882e-07);(0.71931195, 0.0);(0.33410355, 0.0);(0.8205303, 0.0);(0.5746922, 0.0);(0.58463705, 0.0);(0.2536211, 0.0);(0.45061105, 4e-45);(0.44593915, 0.0);(0.20007102, 0.0);(0.5431294, 0.0);(0.47631103, 0.0);(0.6013983, 0.0);(0.0, 0.0);(0.88734406, 0.0);(0.75838506, 0.0);(0.0928362, 0.5933985);(0.53437203, 0.0);(0.52971965, 0.0);(0.7653104, 0.0);(0.51596195, 0.0);(0.3267193, 0.0);(0.7954094, 0.0);(0.87196696, 0.0);(0.5143674, 0.0);(0.7605661, 0.0);(0.49187174, 0.0);
(0.8244952, 0.0);(0.9803701, 0.0);(0.55763644, 0.0);(0.6492673, 0.0);(0.3759121, 0.0);(0.8960838, 0.0);(0.91785043, 0.0);(0.92721385, 0.0);(0.4552984, 0.0);(1.1749618, 0.0);(0.897339, 0.0);(0.17488159, 0.0);(1.1953462, 0.0);(0.36451584, 0.0);(0.4039288, 0.0);(0.79074824, 0.0);(0.87333465, 0.0);(0.07762639, 6.8549805e-13);(0.8726633, 0.0);(0.0826285, 1.0);(0.81577104, 0.0);(0.8457822, 0.0);(0.8331135, 0.0);(0.839623, 0.0);(1.1522306, 0.0);(0.22778605, 0.0);(0.67831963, 0.0);(0.81768405, 0.0);(0.88643146, 0.0);(0.85679924, 0.0);(0.6360199, 0.0);(0.50297403, 0.0);(0.68156713, 4.432534e-38);(1.1914393, 0.0);(0.71497875, 0.0);(0.81392926, 0.0);(0.9663553, 0.0);(0.58203304, 0.0);(0.46431234, 0.0);(0.34525722, 0.0);(0.32150906, 0.0);(0.027348557, 1.0);(0.49171445, 0.0);(0.9522705, 0.0);(1.0766684, 0.0);(0.82401913, 0.0);(0.8911559, 0.0);(0.058025792, 1.8691132e-10);(0.60590893, 0.0);(0.8277685, 0.0);(0.5901842, 0.0);(1.0855814, 0.0);(0.8155516, 0.0);(0.3237064, 0.0);(0.39750284, 0.0);(0.6768185, 0.0);(0.21610689, 0.0);(0.8286312, 0.0);(0.95148385, 1.4379415e-30);(0.71249866, 0.0);(0.8698349, 0.0);(1.1138235, 0.0);(0.81548595, 0.0);(0.5487411, 0.0);(0.40806955, 0.0);(0.82288706, 0.0);(0.77418584, 0.0);(0.52633464, 0.0);(0.521176, 0.0);(0.5507663, 0.0);(0.5040534, 0.0);(0.9168872, 0.0);(0.48670828, 0.0);(0.9401759, 0.0);(0.61180365, 0.0);(0.601107, 0.0);(0.13379295, 7.6084193e-29);(0.73356384, 0.0);(0.30653718, 0.0);(0.6372132, 0.0);(0.866097, 0.0);(0.6259782, 6.1002065e-38);(0.68878967, 0.0);(0.37928912, 0.0);(0.66613597, 0.0);(0.3410598, 0.0);(0.88734406, 0.0);(0.0, 0.0);(0.7842796, 0.0);(0.9360793, 0.0);(0.65278363, 0.0);(0.8351099, 0.0);(0.74208933, 0.0);(0.51004386, 0.0);(1.0283611, 0.0);(0.14503036, 6.197316e-29);(0.22313656, 0.0);(0.57657367, 0.0);(0.13606203, 2.897487e-28);(0.71828634, 0.0);
(1.1552163, 0.0);(0.89784455, 0.0);(0.78663313, 0.0);(0.5486484, 0.0);(0.6419156, 0.0);(0.16280504, 0.9385263);(0.386199, 0.0);(0.7672406, 0.0);(0.5046105, 0.0);(0.78305256, 0.0);(0.2725515, 0.0);(0.8034225, 0.0);(0.80795574, 0.0);(0.4239627, 0.0);(0.44813988, 0.0);(0.8888117, 0.0);(0.089059174, 0.053192813);(0.7989781, 0.0);(0.11413919, 0.9932527);(0.7919945, 0.0);(1.0906781, 0.0);(0.23787759, 0.0);(0.36922193, 0.0);(0.12529498, 5.2085826e-13);(0.6875707, 0.0);(0.60763156, 0.0);(0.16347091, 1.9911853e-19);(0.81203943, 0.0);(0.10507697, 6.2489312e-27);(1.0332793, 0.0);(0.28654, 0.0);(0.6435115, 0.0);(0.29411608, 0.0);(0.7795651, 0.0);(0.42469573, 0.0);(1.1039343, 0.0);(0.3652042, 0.0);(0.33523443, 0.0);(0.364428, 0.0);(0.835143, 0.0);(0.54168, 0.0);(0.7773701, 0.0);(0.6172094, 0.0);(0.7758319, 0.0);(0.5813439, 0.0);(0.28980872, 0.0);(0.7586755, 0.0);(0.76210296, 0.0);(0.46373856, 0.0);(0.75881666, 0.0);(0.8111077, 0.0);(0.83120424, 0.0);(0.4170682, 0.0);(0.5302804, 0.0);(0.7088459, 0.0);(0.11385836, 3.313274e-23);(0.6599188, 0.0);(0.8175414, 0.0);(0.82000136, 0.0);(0.44819263, 0.0);(1.1531147, 0.0);(0.774312, 0.0);(0.6661098, 0.0);(0.7702689, 0.0);(0.9018213, 0.0);(0.42820853, 0.0);(0.6717532, 0.0);(0.5749576, 0.0);(0.54360265, 0.0);(0.24950644, 0.0);(0.29076272, 0.0);(0.13266227, 0.0);(0.4749128, 0.0);(0.7702208, 0.0);(0.17247814, 0.0);(0.5039102, 0.0);(0.6506647, 0.0);(0.18398042, 1.883e-42);(0.6892258, 0.0);(0.6189849, 0.0);(1.0983001, 0.0);(0.34714794, 8e-45);(0.68917596, 0.0);(0.5181918, 0.0);(0.2964876, 0.0);(0.7988288, 0.0);(0.75838506, 0.0);(0.7842796, 0.0);(0.0, 0.0);(0.8509563, 0.0);(1.0230575, 0.0);(0.2564953, 0.0);(0.04744566, 1.0);(0.888603, 0.0);(0.6033534, 0.0);(0.6404242, 0.0);(0.59025735, 0.0);(0.94736165, 0.0);(0.75616395, 0.0);(1.0369234, 0.0);
(0.51504505, 0.0);(0.050485544, 1.0);(0.4027118, 0.0);(0.34970507, 0.0);(0.5618765, 0.0);(1.0063705, 0.0);(0.5398108, 0.0);(0.09852714, 8.749546e-24);(0.537205, 0.0);(0.39280438, 0.0);(0.6505537, 0.0);(0.79218304, 0.0);(0.39779416, 0.0);(0.8481837, 0.0);(0.6433442, 0.0);(0.21109511, 6.7195e-41);(0.88497955, 0.0);(0.8777034, 0.0);(0.95334053, 0.0);(1.0090503, 0.0);(0.4313867, 0.0);(0.648107, 0.0);(0.5023895, 0.0);(0.7632357, 0.0);(0.46589327, 0.0);(0.73584425, 0.0);(0.7059388, 0.0);(0.12382153, 1.724232e-06);(0.9148874, 0.0);(0.31216374, 0.0);(0.59072924, 0.0);(0.4352776, 0.0);(0.56449556, 0.0);(0.4215486, 0.0);(0.42942956, 0.0);(0.45181277, 0.0);(0.61292255, 0.0);(0.574318, 0.0);(0.6667852, 0.0);(0.65010285, 0.0);(0.6620677, 0.0);(0.90980774, 0.0);(0.45117852, 0.0);(0.10855566, 1.5767673e-28);(0.48551968, 0.0);(0.58172435, 0.0);(0.09301501, 0.80830556);(0.8785223, 0.0);(0.4404729, 0.0);(0.11449024, 8.036934e-07);(0.3804261, 0.0);(0.2158403, 1.3712624e-36);(0.44468257, 0.0);(0.66877055, 0.0);(0.5420725, 0.0);(0.85375607, 0.0);(0.7245574, 0.0);(0.113303915, 0.01973468);(0.053697553, 0.9953934);(0.40744647, 0.0);(0.46778634, 0.0);(0.31262586, 0.0);(0.18643034, 0.0);(0.4050017, 0.0);(0.641817, 0.0);(0.43536764, 0.0);(0.19596583, 0.0);(0.43264595, 0.0);(0.452322, 0.0);(0.8734603, 0.0);(0.8602626, 0.0);(0.9091588, 0.0);(0.52762973, 0.0);(0.10470084, 9.778079e-39);(0.80826974, 0.0);(0.41289306, 0.0);(0.8794553, 0.0);(0.6671632, 0.0);(0.62993383, 0.0);(0.3184525, 0.0);(0.39270908, 0.0);(0.5343341, 0.0);(0.25123996, 0.0);(0.60951537, 0.0);(0.56705946, 0.0);(0.6311177, 0.0);(0.0928362, 0.5933991);(0.9360793, 0.0);(0.8509563, 0.0);(0.0, 0.0);(0.51357627, 0.0);(0.6221327, 0.0);(0.8573168, 0.0);(0.52297807, 0.0);(0.39732978, 0.0);(0.854265, 0.0);(0.9384944, 0.0);(0.5084556, 0.0);(0.8051854, 0.0);(0.46066034, 0.0);
(0.17271608, 0.0);(0.53177696, 0.0);(0.23835965, 0.0);(0.5145138, 0.0);(0.4129996, 0.0);(1.1832024, 0.0);(0.8799796, 0.0);(0.5743604, 0.0);(0.5247381, 0.0);(0.89349407, 0.0);(0.9459187, 0.0);(0.47790635, 0.0);(0.90268034, 0.0);(0.78383636, 0.0);(0.6121819, 0.0);(0.3024925, 0.0);(1.0925674, 0.0);(0.57597995, 0.0);(1.1371226, 0.0);(0.735333, 0.0);(0.17227222, 0.0);(0.91578686, 0.0);(0.8035599, 0.0);(0.9926553, 0.0);(0.9407741, 0.0);(0.5612155, 0.0);(0.8603961, 0.0);(0.40614805, 0.0);(1.1190109, 0.0);(0.26019, 0.0);(0.7422109, 0.0);(0.37954807, 0.0);(0.75208515, 0.0);(0.92056644, 0.0);(0.6633614, 0.0);(0.16545165, 0.0);(0.95659554, 0.0);(0.6883708, 0.0);(0.686587, 0.0);(0.30949157, 0.0);(0.5526951, 0.0);(0.6265271, 0.0);(0.40600923, 0.0);(0.5979744, 0.0);(0.92323065, 0.0);(0.85585093, 0.0);(0.5385874, 0.0);(0.60057753, 0.0);(0.5741955, 0.0);(0.46659434, 0.0);(0.22010666, 0.0);(0.72766817, 0.0);(0.7493226, 0.0);(0.5657228, 0.0);(0.34323004, 0.0);(0.96669847, 0.0);(0.513587, 0.0);(0.41334984, 0.0);(0.55945116, 0.0);(0.64185923, 0.0);(0.21875013, 0.0);(0.8133867, 0.0);(0.53788483, 0.0);(0.25412637, 0.0);(0.24577466, 0.0);(0.7471996, 0.0);(0.49262905, 0.0);(0.4493485, 0.0);(0.48003706, 0.0);(0.91059875, 0.0);(0.87446225, 0.0);(1.1307182, 0.0);(0.5500803, 0.0);(0.5877245, 0.0);(0.89759547, 0.0);(0.53517693, 0.0);(0.67317, 0.0);(0.86452454, 0.0);(0.41415843, 0.0);(0.44112346, 0.0);(0.23234943, 0.0);(0.6858546, 0.0);(0.4045653, 0.0);(0.5402148, 0.0);(0.7435034, 0.0);(0.32312804, 0.0);(0.53437203, 0.0);(0.65278363, 0.0);(1.0230575, 0.0);(0.51357627, 0.0);(0.0, 0.0);(0.8913186, 0.0);(1.0047463, 0.0);(0.15680017, 0.0);(0.83929986, 0.0);(0.65301096, 0.0);(0.77570724, 0.0);(0.08480694, 1.0);(0.52430207, 0.0);(0.07550869, 1.0);
(0.997481, 0.0);(0.66569436, 0.0);(0.6552657, 0.0);(0.37856093, 0.0);(0.5773544, 0.0);(0.39345115, 0.0);(0.13265087, 0.0);(0.531248, 0.0);(0.4333095, 0.0);(0.52787536, 0.0);(0.06360654, 0.0);(0.79885066, 0.0);(0.5528563, 0.0);(0.5245879, 0.0);(0.43608224, 0.0);(0.6990076, 0.0);(0.2671752, 0.0);(0.82554513, 0.0);(0.34064138, 0.0);(0.86715454, 0.0);(0.9239045, 0.0);(0.02647421, 1.0);(0.12069472, 0.0);(0.1449856, 9.67e-43);(0.43786263, 0.0);(0.6188712, 0.0);(0.18929583, 0.0);(0.6059912, 0.0);(0.29681885, 0.0);(0.8466307, 0.0);(0.20091091, 0.0);(0.5286547, 0.0);(0.16171874, 0.0);(0.525834, 0.0);(0.23045121, 0.0);(0.9399214, 0.0);(0.139849, 0.0);(0.26014656, 0.0);(0.37104657, 0.0);(0.77635604, 0.0);(0.53041005, 0.0);(0.8203427, 0.0);(0.5084694, 0.0);(0.5360484, 0.0);(0.3327525, 0.0);(0.04061809, 1.0);(0.52920854, 0.0);(0.79720324, 0.0);(0.32209358, 0.0);(0.54433197, 0.0);(0.671231, 0.0);(0.5782778, 0.0);(0.17747854, 0.0);(0.5235187, 0.0);(0.6305494, 0.0);(0.31455866, 0.0);(0.6574949, 0.0);(0.60934013, 0.0);(0.58481574, 0.0);(0.2536813, 0.0);(0.98274815, 0.0);(0.5178913, 0.0);(0.44557568, 0.0);(0.640758, 0.0);(0.82892585, 0.0);(0.18684201, 0.0);(0.46331835, 0.0);(0.4556187, 0.0);(0.43056372, 0.0);(0.4132004, 0.0);(0.43373847, 0.0);(0.2875837, 0.0);(0.39604947, 0.0);(0.53207433, 0.0);(0.3155487, 0.0);(0.35857365, 0.0);(0.7113962, 0.0);(0.11856614, 5.851437e-19);(0.6457177, 0.0);(0.45328745, 0.0);(0.91954696, 0.0);(0.2300542, 0.0);(0.5085843, 0.0);(0.48393863, 0.0);(0.17611356, 0.0);(0.739631, 0.0);(0.52971965, 0.0);(0.8351099, 0.0);(0.2564953, 0.0);(0.6221327, 0.0);(0.8913186, 0.0);(0.0, 0.0);(0.28241175, 0.0);(0.7815714, 0.0);(0.3472485, 0.0);(0.69346166, 0.0);(0.6894272, 0.0);(0.8270801, 0.0);(0.76584464, 0.0);(0.8882923, 0.0);
(1.141391, 0.0);(0.90513897, 0.0);(0.77011937, 0.0);(0.5435338, 0.0);(0.61579007, 0.0);(0.17936425, 2.7325521e-33);(0.41449586, 0.0);(0.77673167, 0.0);(0.48234287, 0.0);(0.81023324, 0.0);(0.3064116, 0.0);(0.767127, 0.0);(0.83522475, 0.0);(0.38002756, 0.0);(0.41801286, 0.0);(0.8837967, 0.0);(0.13337421, 0.0);(0.7591299, 0.0);(0.13890202, 2.957e-42);(0.7477184, 0.0);(1.0791043, 0.0);(0.26679006, 0.0);(0.3885633, 0.0);(0.16391242, 0.0);(0.7185393, 0.0);(0.5711969, 0.0);(0.15491806, 4.462296e-36);(0.81178224, 0.0);(0.14434478, 0.0);(1.026593, 0.0);(0.27871293, 0.0);(0.6258372, 0.0);(0.29421848, 0.0);(0.8081554, 0.0);(0.42829078, 0.0);(1.0916923, 0.0);(0.4003221, 0.0);(0.3211003, 0.0);(0.33440453, 0.0);(0.8059806, 0.0);(0.50926685, 0.0);(0.7359644, 0.0);(0.59889156, 0.0);(0.7867876, 0.0);(0.6126093, 0.0);(0.31205198, 0.0);(0.76587075, 0.0);(0.7215772, 0.0);(0.45532334, 0.0);(0.7613531, 0.0);(0.7959723, 0.0);(0.84921676, 0.0);(0.43217304, 0.0);(0.4974417, 0.0);(0.68399316, 0.0);(0.06730991, 1.0);(0.62461877, 0.0);(0.8178265, 0.0);(0.8288578, 0.0);(0.45103198, 0.0);(1.1420422, 0.0);(0.7974337, 0.0);(0.6713188, 0.0);(0.7535823, 0.0);(0.874286, 0.0);(0.44364733, 0.0);(0.67351884, 0.0);(0.5593671, 0.0);(0.52757335, 0.0);(0.20282765, 0.0);(0.24501796, 0.0);(0.17591193, 0.0);(0.454784, 0.0);(0.7805386, 0.0);(0.13156648, 0.0);(0.4949519, 0.0);(0.60832447, 0.0);(0.19304816, 0.0);(0.65925646, 0.0);(0.61157113, 0.0);(1.0894003, 0.0);(0.33986118, 0.0);(0.68394387, 0.0);(0.48965365, 0.0);(0.29411206, 0.0);(0.7700408, 0.0);(0.7653104, 0.0);(0.74208933, 0.0);(0.04744566, 1.0);(0.8573168, 0.0);(1.0047463, 0.0);(0.28241175, 0.0);(0.0, 0.0);(0.86675656, 0.0);(0.6292218, 0.0);(0.5989086, 0.0);(0.5450952, 0.0);(0.9274228, 0.0);(0.7184941, 0.0);(1.0218246, 0.0);
(0.3268978, 0.0);(0.55409074, 0.0);(0.1420921, 4.836019e-11);(0.41845006, 0.0);(0.26076186, 0.0);(1.0460563, 0.0);(0.78937364, 0.0);(0.5590228, 0.0);(0.38445562, 0.0);(0.8697068, 0.0);(0.8399922, 0.0);(0.33666778, 0.0);(0.88281065, 0.0);(0.6281394, 0.0);(0.46312433, 0.0);(0.32683703, 0.0);(0.96259886, 0.0);(0.43523982, 0.0);(1.0019827, 0.0);(0.5925172, 0.0);(0.3066104, 0.0);(0.8045027, 0.0);(0.70707464, 0.0);(0.86985344, 0.0);(0.8975339, 0.0);(0.40449825, 0.0);(0.7282171, 0.0);(0.40106595, 0.0);(0.98778313, 0.0);(0.35347557, 0.0);(0.6155147, 0.0);(0.25360185, 0.0);(0.6321794, 0.0);(0.89442575, 0.0);(0.5620932, 0.0);(0.30642202, 0.0);(0.86312836, 0.0);(0.5579986, 0.0);(0.5407943, 0.0);(0.16560407, 0.0);(0.39804286, 0.0);(0.48308805, 0.0);(0.2763322, 0.0);(0.58485055, 0.0);(0.8631555, 0.0);(0.74918634, 0.0);(0.52036554, 0.0);(0.45531678, 0.0);(0.45948952, 0.0);(0.44522095, 0.0);(0.1488383, 5.9177296e-10);(0.72311324, 0.0);(0.6579706, 0.0);(0.41119063, 0.0);(0.1900451, 0.0);(0.82454544, 0.0);(0.35764822, 0.0);(0.41085148, 0.0);(0.55886894, 0.0);(0.5432426, 0.0);(0.3633719, 0.0);(0.7925701, 0.0);(0.49109635, 0.0);(0.15127616, 2.4725082e-08);(0.12450115, 1.0);(0.65798855, 0.0);(0.44231373, 0.0);(0.32675725, 0.0);(0.35433748, 0.0);(0.76054645, 0.0);(0.72287625, 0.0);(1.0024469, 0.0);(0.4138643, 0.0);(0.5731836, 0.0);(0.7539517, 0.0);(0.4236415, 0.0);(0.51945126, 0.0);(0.7403116, 0.0);(0.25735864, 0.0);(0.35254154, 0.0);(0.3561157, 0.0);(0.5632395, 0.0);(0.34240222, 0.0);(0.39000282, 0.0);(0.6218203, 0.0);(0.17134981, 0.0);(0.51596195, 0.0);(0.51004386, 0.0);(0.888603, 0.0);(0.52297807, 0.0);(0.15680017, 0.0);(0.7815714, 0.0);(0.86675656, 0.0);(0.0, 0.0);(0.7853379, 0.0);(0.49856338, 0.0);(0.62012553, 0.0);(0.07223164, 1.0);(0.37719136, 0.0);(0.21114664, 0.0);
(0.88794374, 0.0);(0.4231002, 0.0);(0.6432642, 0.0);(0.3957468, 0.0);(0.6823371, 0.0);(0.7293831, 0.0);(0.21831258, 0.9869571);(0.30077764, 0.0);(0.57336664, 0.0);(0.18193366, 4.56937e-29);(0.33976364, 0.0);(0.9368043, 0.0);(0.20693962, 0.0);(0.79667276, 0.0);(0.6375908, 0.0);(0.5636507, 0.0);(0.6016476, 0.0);(0.99473, 0.0);(0.67829794, 0.0);(1.0813458, 0.0);(0.8047872, 0.0);(0.3657076, 0.0);(0.24936858, 1.2857945e-38);(0.48525822, 0.0);(0.12393059, 0.9598214);(0.8007965, 0.0);(0.5134488, 0.0);(0.45065305, 0.0);(0.62958485, 0.0);(0.6961797, 0.0);(0.45086884, 0.0);(0.57699215, 0.0);(0.40277112, 0.0);(0.18427663, 2.0134947e-36);(0.31722167, 0.0);(0.8243744, 0.0);(0.2646643, 7.8979106e-35);(0.47926468, 0.0);(0.60914326, 0.0);(0.85048085, 0.0);(0.707591, 0.0);(1.0071368, 0.0);(0.57248145, 0.0);(0.2890528, 1.8678996e-27);(0.08864914, 1.0);(0.31801197, 0.0);(0.32354003, 2.97e-43);(0.97842073, 0.0);(0.4224872, 0.0);(0.38209748, 0.0);(0.6410077, 0.0);(0.26130575, 3.42201e-38);(0.2311026, 1.1623614e-11);(0.70686334, 0.0);(0.7049869, 0.0);(0.6556313, 0.0);(0.8185465, 0.0);(0.44752178, 0.0);(0.34529337, 0.0);(0.31651226, 3.76e-43);(0.8508203, 0.0);(0.17605983, 3.7821553e-33);(0.30143517, 4.1524212e-21);(0.635192, 0.0);(0.8761306, 0.0);(0.22057094, 0.034053076);(0.34769598, 0.0);(0.522725, 0.0);(0.5171139, 0.0);(0.73382455, 0.0);(0.74270356, 0.0);(0.6110059, 0.0);(0.5417724, 0.0);(0.29279393, 7.61171e-40);(0.6418409, 0.0);(0.43111816, 0.0);(0.9273598, 0.0);(0.4479568, 0.0);(0.76192653, 0.0);(0.44163734, 0.0);(0.7772942, 0.0);(0.42742613, 0.0);(0.443824, 0.0);(0.6492274, 0.0);(0.4152875, 0.0);(0.8189956, 0.0);(0.3267193, 0.0);(1.0283611, 0.0);(0.6033534, 0.0);(0.39732978, 0.0);(0.83929986, 0.0);(0.3472485, 0.0);(0.6292218, 0.0);(0.7853379, 0.0);(0.0, 0.0);(0.90451896, 0.0);(0.94088393, 0.0);(0.80276734, 0.0);(0.923942, 0.0);(0.80707103, 0.0);
(0.8250269, 0.0);(0.90135473, 0.0);(0.5081, 0.0);(0.540831, 0.0);(0.29820684, 0.0);(0.7566856, 0.0);(0.78126895, 0.0);(0.8327623, 0.0);(0.3388773, 0.0);(1.0591233, 0.0);(0.75515, 0.0);(0.21391557, 0.0);(1.0805783, 0.0);(0.22554924, 0.0);(0.26941457, 0.0);(0.7342, 0.0);(0.72943234, 0.0);(0.16634066, 4e-45);(0.7311737, 0.0);(0.17773505, 0.64380956);(0.8016908, 0.0);(0.70321333, 0.0);(0.6981603, 0.0);(0.6946414, 0.0);(1.0277723, 0.0);(0.118445866, 3.812184e-06);(0.5335767, 0.0);(0.742413, 0.0);(0.74320775, 0.0);(0.8219049, 0.0);(0.4960793, 0.0);(0.4206263, 0.0);(0.5428909, 0.0);(1.0736961, 0.0);(0.58794135, 0.0);(0.80350703, 0.0);(0.8266397, 0.0);(0.44463593, 0.0);(0.32248893, 0.0);(0.34928736, 0.0);(0.20139612, 0.0);(0.1370591, 1e-45);(0.40312028, 0.0);(0.85666335, 0.0);(0.9473848, 0.0);(0.6841817, 0.0);(0.7988947, 0.0);(0.12539452, 2.0625232e-23);(0.48510146, 0.0);(0.7418052, 0.0);(0.54284364, 0.0);(0.9845899, 0.0);(0.68505603, 0.0);(0.19951642, 0.0);(0.3426412, 0.0);(0.53434044, 0.0);(0.14424711, 1.0324928e-20);(0.7531439, 0.0);(0.86284834, 0.0);(0.5881582, 0.0);(0.8608009, 0.0);(1.0025519, 0.0);(0.7154445, 0.0);(0.49588194, 0.0);(0.42403057, 0.0);(0.69314843, 0.0);(0.678342, 0.0);(0.42668527, 0.0);(0.4148111, 0.0);(0.4117565, 0.0);(0.36474028, 0.0);(0.77308506, 0.0);(0.3654867, 0.0);(0.8449083, 0.0);(0.46805584, 0.0);(0.48660237, 0.0);(0.02519179, 1.0);(0.58980316, 0.0);(0.25118256, 0.0);(0.54179716, 0.0);(0.8445826, 0.0);(0.49100077, 0.0);(0.6030829, 0.0);(0.26010236, 0.0);(0.5274629, 0.0);(0.33020768, 0.0);(0.7954094, 0.0);(0.14503036, 6.19741e-29);(0.6404242, 0.0);(0.854265, 0.0);(0.65301096, 0.0);(0.69346166, 0.0);(0.5989086, 0.0);(0.49856338, 0.0);(0.90451896, 0.0);(0.0, 0.0);(0.12593292, 0.9997812);(0.5701859, 0.0);(0.15444705, 3.1535806e-19);(0.7091048, 0.0);
