(0.0, 0.0);(0.5090965, 0.0);(0.6234256, 0.0);(0.32942837, 0.0);(0.11215771, 0.6065244);(0.38072142, 0.0);(0.14239843, 4.5428704e-05);(0.826447, 0.0);(0.62478846, 0.0);(0.54244596, 0.0);(0.29293403, 0.0);(0.3945197, 4.4e-43);(0.8062216, 0.0);(0.6221612, 0.0);(0.03645346, 0.99743444);(0.09952085, 0.9518148);(0.4432363, 0.0);(0.21901663, 0.0);(0.31486496, 0.0);(0.3585187, 0.0);(0.7505949, 0.0);(0.5222632, 0.0);(0.6199174, 0.0);(0.66392905, 0.0);(0.3015924, 0.0);(0.8195639, 0.0);(0.5967951, 0.0);(0.52370924, 0.0);(0.5758444, 0.0);(0.5197866, 0.0);(0.37657815, 0.0);(0.61646277, 0.0);(0.5444262, 0.0);(0.6071163, 0.0);(0.44409832, 0.0);(0.32860345, 0.0);(0.4724265, 0.0);(0.19271415, 2.1900768e-28);(0.8373065, 0.0);(0.5723827, 0.0);(0.37297928, 0.0);(0.28513753, 0.0);(0.27877432, 1.07756155e-35);(0.69249177, 0.0);(0.20779558, 0.0);(0.5311627, 0.0);(0.3168937, 0.0);(0.55054885, 0.0);(0.30271938, 0.0);(0.22425397, 0.0);(0.5323644, 0.0);(0.67320377, 0.0);(0.41633785, 0.0);(0.71449685, 0.0);(0.60528857, 0.0);(0.38974926, 0.0);(0.31072024, 0.0);(0.16792066, 1.935e-42);(0.26661742, 0.0);(0.59609777, 0.0);(0.83367443, 0.0);(0.52564377, 0.0);(0.52384996, 0.0);(0.45618027, 0.0);(0.35658732, 0.0);(0.678263, 0.0);(0.65229183, 0.0);(0.8467763, 0.0);(0.10657329, 5.466207e-16);(0.45679235, 0.0);(0.2032481, 0.0);(0.550202, 0.0);(0.5993829, 0.0);(0.30527928, 0.0);(0.21111096, 0.0);(0.3626547, 0.0);(0.7832728, 0.0);(0.25285226, 3.431882e-37);(0.59259313, 0.0);(0.25750786, 2.1932012e-30);(0.7511531, 0.0);(0.16704683, 0.0);(0.40694252, 0.0);(0.4869651, 0.0);(0.7955531, 0.0);(0.3308035, 0.0);(0.19682235, 0.0);(0.32702318, 0.0);(0.13173236, 4.7999537e-17);(0.23890492, 0.0);(0.8511536, 0.0);(0.75428426, 0.0);(0.31059316, 0.0);(0.12035849, 0.0023219527);(0.77895516, 0.0);(0.7895292, 0.0);(0.05871046, 0.992328);(0.3312738, 0.0);(0.4529471, 0.0);(0.3613016, 0.0);
(0.3308035, 0.0);(0.5645063, 0.0);(0.325257, 0.0);(0.6516924, 0.0);(0.2626232, 0.0);(0.4140689, 0.0);(0.18849015, 7.668779e-33);(0.5163856, 0.0);(0.3695125, 0.0);(0.36872426, 0.0);(0.62242866, 0.0);(0.3233649, 0.0);(0.825198, 0.0);(0.32277316, 0.0);(0.29995543, 0.0);(0.34224874, 0.0);(0.6429459, 0.0);(0.18994848, 0.0);(0.54939955, 0.0);(0.028867148, 0.99597883);(0.61845714, 0.0);(0.4863811, 0.0);(0.29101476, 0.0);(0.3828328, 0.0);(0.6103654, 0.0);(0.5292281, 0.0);(0.4495693, 0.0);(0.20970832, 6.2e-44);(0.7129656, 0.0);(0.20094621, 1.0384642e-22);(0.28559992, 0.0);(0.4255283, 0.0);(0.5734119, 0.0);(0.4028401, 0.0);(0.3574205, 0.0);(0.6592585, 0.0);(0.31770867, 6.4216e-41);(0.51696676, 0.0);(0.81939757, 0.0);(0.24163318, 0.0);(0.58359087, 0.0);(0.064275, 0.4205795);(0.50563157, 0.0);(0.57888603, 0.0);(0.23067236, 1e-45);(0.25579134, 9.95e-42);(0.09677155, 0.0004989737);(0.2297342, 0.0);(0.38299748, 0.0);(0.5264392, 0.0);(0.32578656, 0.0);(0.5376914, 0.0);(0.5958006, 0.0);(0.64406085, 0.0);(0.65785605, 0.0);(0.31818715, 0.0);(0.15127392, 8.40305e-35);(0.2761173, 0.0);(0.0964393, 0.033534996);(0.40043584, 0.0);(0.518558, 0.0);(0.8480895, 0.0);(0.7072967, 0.0);(0.18921576, 2.4593906e-08);(0.6011033, 0.0);(0.42469928, 0.0);(0.41958806, 0.0);(0.52735436, 0.0);(0.32453308, 1.74e-43);(0.64326125, 0.0);(0.31551838, 1.314204e-39);(0.41017184, 0.0);(0.29450813, 0.0);(0.62670267, 0.0);(0.2380073, 0.0);(0.61911225, 0.0);(0.4580317, 0.0);(0.58360696, 0.0);(0.39473566, 0.0);(0.5800738, 0.0);(0.8166373, 0.0);(0.20050147, 0.0);(0.4503022, 0.0);(0.4706723, 0.0);(0.49310818, 0.0);(0.0, 0.0);(0.5113043, 0.0);(0.004087997, 0.9999995);(0.33510375, 0.0);(0.5599554, 0.0);(0.8592894, 0.0);(0.76406246, 0.0);(0.6056263, 0.0);(0.38629094, 0.0);(0.45961168, 0.0);(0.7468022, 0.0);(0.34925202, 0.0);(0.30539498, 0.0);(0.454926, 0.0);(0.31219673, 0.0);
(0.19682235, 0.0);(0.64927447, 0.0);(0.8171989, 0.0);(0.24600731, 0.0);(0.25205314, 0.0);(0.39594743, 0.0);(0.32715937, 0.0);(1.0187768, 0.0);(0.8215851, 0.0);(0.73600477, 0.0);(0.13315694, 0.0);(0.4658558, 0.0);(0.9403393, 0.0);(0.81573397, 0.0);(0.23327196, 0.0);(0.17453513, 0.0);(0.5095806, 0.0);(0.35528472, 0.0);(0.37986642, 0.0);(0.5369915, 0.0);(0.93309325, 0.0);(0.69199234, 0.0);(0.79113346, 0.0);(0.85982114, 0.0);(0.26499355, 0.0);(1.0151725, 0.0);(0.7858707, 0.0);(0.6847016, 0.0);(0.6675363, 0.0);(0.707844, 0.0);(0.5673798, 0.0);(0.81038225, 0.0);(0.6915957, 0.0);(0.8022603, 0.0);(0.5100193, 0.0);(0.19240595, 0.0);(0.66589594, 0.0);(0.036709517, 1.0);(0.98449653, 0.0);(0.74901116, 0.0);(0.44434735, 0.0);(0.47407287, 0.0);(0.36231208, 0.0);(0.8727158, 0.0);(0.32476914, 0.0);(0.7266892, 0.0);(0.47424456, 0.0);(0.73807704, 0.0);(0.46380195, 0.0);(0.04045904, 1.0);(0.72841376, 0.0);(0.8583076, 0.0);(0.5027405, 0.0);(0.88342136, 0.0);(0.73774785, 0.0);(0.46275797, 0.0);(0.45010597, 0.0);(0.2674312, 0.0);(0.4312421, 0.0);(0.7907091, 0.0);(1.024522, 0.0);(0.4139614, 0.0);(0.59055096, 0.0);(0.6007103, 0.0);(0.40016225, 0.0);(0.8750831, 0.0);(0.84871274, 0.0);(1.0359691, 0.0);(0.27981728, 0.0);(0.5310718, 0.0);(0.37821388, 0.0);(0.73960686, 0.0);(0.7918099, 0.0);(0.2314078, 0.0);(0.3229277, 0.0);(0.39152938, 0.0);(0.9690375, 0.0);(0.12185341, 0.0);(0.7874239, 0.0);(0.1960537, 0.0);(0.8673875, 0.0);(0.31848636, 0.0);(0.5638091, 0.0);(0.50339377, 0.0);(0.98943037, 0.0);(0.5113043, 0.0);(0.0, 0.0);(0.50788796, 0.0);(0.29803103, 0.0);(0.05193338, 3.8437248e-10);(0.9877058, 0.0);(0.89469963, 0.0);(0.299133, 0.0);(0.13402937, 0.0);(0.96802694, 0.0);(0.94719815, 0.0);(0.22037175, 0.0);(0.51605064, 0.0);(0.46636057, 0.0);(0.54714596, 0.0);
(0.32702318, 0.0);(0.5614216, 0.0);(0.3274096, 0.0);(0.6477103, 0.0);(0.259487, 0.0);(0.41355416, 0.0);(0.18474448, 2.9907079e-27);(0.5191147, 0.0);(0.37052035, 0.0);(0.36798847, 0.0);(0.6187484, 0.0);(0.32384664, 0.0);(0.8227365, 0.0);(0.3249633, 0.0);(0.29608616, 0.0);(0.33908746, 0.0);(0.6390518, 0.0);(0.188021, 0.0);(0.5453578, 0.0);(0.03293978, 0.5902855);(0.6176079, 0.0);(0.48402503, 0.0);(0.29499537, 0.0);(0.38455397, 0.0);(0.60631514, 0.0);(0.5313731, 0.0);(0.44862515, 0.0);(0.2137649, 0.0);(0.70944333, 0.0);(0.20373753, 1.9477861e-25);(0.28313997, 0.0);(0.42528445, 0.0);(0.57057, 0.0);(0.4027952, 0.0);(0.358328, 0.0);(0.65544426, 0.0);(0.31641906, 1.5039e-41);(0.5134001, 0.0);(0.8173183, 0.0);(0.24546295, 0.0);(0.5796275, 0.0);(0.06041038, 0.9946372);(0.5015894, 0.0);(0.57770467, 0.0);(0.22870082, 0.0);(0.2570232, 2.662e-41);(0.09725261, 0.0048635965);(0.23267913, 0.0);(0.37936914, 0.0);(0.52319443, 0.0);(0.32553488, 0.0);(0.536759, 0.0);(0.5919649, 0.0);(0.64240354, 0.0);(0.65491843, 0.0);(0.3186421, 0.0);(0.15142153, 1.9453148e-31);(0.2736588, 0.0);(0.094713636, 0.18518126);(0.40021455, 0.0);(0.5214637, 0.0);(0.84409314, 0.0);(0.7035081, 0.0);(0.19246992, 1.339315e-07);(0.5970554, 0.0);(0.42577952, 0.0);(0.42018008, 0.0);(0.5304261, 0.0);(0.32045302, 1.14e-43);(0.639424, 0.0);(0.31155914, 8.7623e-41);(0.4089995, 0.0);(0.29684812, 0.0);(0.62271655, 0.0);(0.2360987, 0.0);(0.615046, 0.0);(0.46134385, 0.0);(0.57984287, 0.0);(0.39454088, 0.0);(0.5761042, 0.0);(0.8137341, 0.0);(0.19766554, 0.0);(0.4471007, 0.0);(0.47102478, 0.0);(0.49557889, 0.0);(0.004087997, 0.9999995);(0.50788796, 0.0);(0.0, 0.0);(0.33101594, 0.0);(0.55646414, 0.0);(0.8569649, 0.0);(0.76163983, 0.0);(0.6015466, 0.0);(0.3831416, 0.0);(0.46265587, 0.0);(0.74493486, 0.0);(0.34526727, 0.0);(0.30229223, 0.0);(0.4549834, 0.0);(0.3093745, 0.0);
(0.13173236, 4.7998257e-17);(0.3773936, 0.0);(0.57447237, 0.0);(0.33537775, 0.0);(0.21633148, 0.0);(0.5002087, 0.0);(0.17989047, 0.32054275);(0.77886873, 0.0);(0.5533522, 0.0);(0.4472399, 0.0);(0.3545981, 0.0);(0.49315012, 0.0);(0.6745188, 0.0);(0.5740715, 0.0);(0.111818455, 0.47314736);(0.2301151, 0.0);(0.33732933, 0.0);(0.297329, 0.0);(0.22253978, 0.0);(0.36383095, 0.0);(0.6350753, 0.0);(0.39677018, 0.0);(0.6215888, 0.0);(0.6028415, 0.0);(0.28301314, 0.0);(0.757932, 0.0);(0.49050823, 0.0);(0.5439556, 0.0);(0.45404205, 0.0);(0.49285492, 0.0);(0.27620792, 0.0);(0.5216795, 0.0);(0.41289806, 0.0);(0.5172443, 0.0);(0.54245204, 0.0);(0.36890626, 0.0);(0.37790906, 0.0);(0.2804156, 3.407e-42);(0.7061622, 0.0);(0.5671427, 0.0);(0.269541, 0.0);(0.27463144, 6.839397e-14);(0.17989625, 0.00020289158);(0.5747407, 0.0);(0.3020691, 0.0);(0.47591758, 0.0);(0.3585877, 0.0);(0.5236901, 0.0);(0.1723394, 7.604272e-21);(0.33321488, 0.0);(0.44882858, 0.0);(0.56072783, 0.0);(0.30181184, 1.509e-42);(0.58910114, 0.0);(0.47385278, 0.0);(0.48789003, 0.0);(0.37213424, 0.0);(0.27901137, 0.0);(0.30621356, 0.0);(0.5040567, 0.0);(0.790623, 0.0);(0.5263555, 0.0);(0.4138747, 0.0);(0.49931115, 0.0);(0.272276, 0.0);(0.60320324, 0.0);(0.57004285, 0.0);(0.80809975, 0.0);(0.025963528, 0.99998045);(0.34609362, 0.0);(0.08028877, 0.9990212);(0.44477016, 0.0);(0.5562922, 0.0);(0.31044364, 0.0);(0.30790395, 0.0);(0.28714544, 0.0);(0.7539998, 0.0);(0.30671448, 6.5698585e-37);(0.5014968, 0.0);(0.2685858, 1.285e-42);(0.6212942, 0.0);(0.2439857, 0.0);(0.27627465, 0.0);(0.602335, 0.0);(0.74274516, 0.0);(0.33510375, 0.0);(0.29803103, 0.0);(0.33101594, 0.0);(0.0, 0.0);(0.32700312, 0.0);(0.71942216, 0.0);(0.62259656, 0.0);(0.27253193, 2.612e-42);(0.2513226, 0.0);(0.7417799, 0.0);(0.6602004, 0.0);(0.08108187, 0.8362085);(0.21980411, 0.0);(0.57027274, 0.0);(0.25118837, 0.0);
(0.23890492, 0.0);(0.66185385, 0.0);(0.8620029, 0.0);(0.2120526, 0.0);(0.3025593, 0.0);(0.44128355, 0.0);(0.37413493, 0.0);(1.0644697, 0.0);(0.8624092, 0.0);(0.77104384, 0.0);(0.08440608, 0.0036802203);(0.51578647, 0.0);(0.9484499, 0.0);(0.8606647, 0.0);(0.27497277, 0.0);(0.2258891, 0.0);(0.50358105, 0.0);(0.40689263, 0.0);(0.3780177, 0.0);(0.5860524, 0.0);(0.9603434, 0.0);(0.7146197, 0.0);(0.84156156, 0.0);(0.90275633, 0.0);(0.24309012, 0.0);(1.058443, 0.0);(0.8174136, 0.0);(0.7358963, 0.0);(0.6654332, 0.0);(0.75506365, 0.0);(0.6010108, 0.0);(0.8455771, 0.0);(0.7060032, 0.0);(0.83879244, 0.0);(0.55924404, 0.0);(0.14685202, 0.0);(0.7010686, 0.0);(0.04728426, 1.0);(0.9968267, 0.0);(0.79870456, 0.0);(0.44159925, 0.0);(0.52066237, 0.0);(0.36622453, 0.0);(0.8990088, 0.0);(0.37666628, 0.0);(0.77006453, 0.0);(0.5253081, 0.0);(0.7854858, 0.0);(0.4861227, 0.0);(0.06671529, 2.6248477e-05);(0.76636124, 0.0);(0.8872241, 0.0);(0.5023109, 0.0);(0.9045538, 0.0);(0.74688214, 0.0);(0.5128241, 0.0);(0.50186956, 0.0);(0.31935328, 0.0);(0.48161227, 0.0);(0.82665205, 0.0);(1.0709146, 0.0);(0.36796194, 0.0);(0.5828863, 0.0);(0.6525172, 0.0);(0.39175302, 0.0);(0.9152894, 0.0);(0.8872238, 0.0);(1.0830133, 0.0);(0.31152672, 0.0);(0.52667135, 0.0);(0.40708417, 0.0);(0.7715271, 0.0);(0.8373752, 0.0);(0.20145766, 0.0);(0.37485614, 0.0);(0.37963304, 0.0);(1.0171053, 0.0);(0.08658914, 1.0);(0.8236163, 0.0);(0.17419471, 0.0);(0.87034017, 0.0);(0.36915404, 0.0);(0.58303803, 0.0);(0.54731673, 0.0);(1.0342009, 0.0);(0.5599554, 0.0);(0.05193338, 3.8439008e-10);(0.55646414, 0.0);(0.32700312, 0.0);(0.0, 0.0);(0.99635726, 0.0);(0.90519166, 0.0);(0.2816356, 0.0);(0.18590301, 0.0);(1.0150857, 0.0);(0.96355104, 0.0);(0.25379696, 0.0);(0.5467487, 0.0);(0.51035494, 0.0);(0.5780979, 0.0);
(0.8511536, 0.0);(0.34235284, 0.0);(0.7867014, 0.0);(0.8650468, 0.0);(0.9195028, 0.0);(1.1984692, 0.0);(0.8425379, 0.0);(0.8930449, 0.0);(0.6753205, 0.0);(0.5438921, 0.0);(0.9786557, 0.0);(1.1541151, 0.0);(0.04873558, 1.0);(0.79026675, 0.0);(0.8280738, 0.0);(0.94882727, 0.0);(0.5253522, 0.0);(0.95937926, 0.0);(0.6260818, 0.0);(0.87384695, 0.0);(0.3735638, 0.0);(0.3729749, 0.0);(1.0032254, 0.0);(0.74155796, 0.0);(0.79671484, 0.0);(0.80734617, 0.0);(0.4689962, 0.0);(1.0115529, 0.0);(0.36681733, 0.0);(0.8387216, 0.0);(0.5741155, 0.0);(0.5413623, 0.0);(0.3082584, 0.0);(0.5706706, 0.0);(1.197752, 0.0);(0.95070815, 0.0);(0.56083065, 0.0);(0.9584171, 0.0);(0.07171559, 1.0);(0.9476804, 0.0);(0.56847465, 0.0);(0.8087459, 0.0);(0.63076544, 0.0);(0.35512957, 0.0);(0.98238885, 0.0);(0.7296337, 0.0);(0.94493735, 0.0);(0.85205084, 0.0);(0.55099344, 0.0);(1.0276089, 0.0);(0.60330606, 0.0);(0.40860054, 0.0);(0.50524783, 0.0);(0.2559451, 0.0);(0.24995886, 0.0);(1.1485124, 0.0);(0.9890033, 0.0);(0.9801369, 0.0);(0.9101828, 0.0);(0.5578051, 0.0);(0.92254573, 0.0);(0.9468403, 0.0);(0.47108373, 0.0);(1.0412097, 0.0);(0.631102, 0.0);(0.66922295, 0.0);(0.620876, 0.0);(0.9545911, 0.0);(0.74473697, 0.0);(0.49797854, 0.0);(0.65431416, 0.0);(0.485339, 0.0);(0.8041703, 0.0);(0.85312575, 0.0);(0.9902068, 0.0);(0.6544812, 0.0);(0.9647612, 0.0);(0.9340505, 0.0);(0.56325525, 0.0);(0.84721774, 0.0);(0.1602873, 0.0);(0.9185083, 0.0);(0.44818947, 0.0);(1.2883917, 0.0);(0.8463436, 0.0);(0.8592894, 0.0);(0.9877058, 0.0);(0.8569649, 0.0);(0.71942216, 0.0);(0.99635726, 0.0);(0.0, 0.0);(0.09821838, 0.0);(0.7529822, 0.0);(0.97028065, 0.0);(0.92174643, 0.0);(0.15322217, 0.0);(0.79757494, 0.0);(0.56951904, 0.0);(1.2616762, 0.0);(0.5533177, 0.0);
(0.75428426, 0.0);(0.24655591, 0.0);(0.70913213, 0.0);(0.7825516, 0.0);(0.82145405, 0.0);(1.1002508, 0.0);(0.74432737, 0.0);(0.82993644, 0.0);(0.60054326, 0.0);(0.4608641, 0.0);(0.8910571, 0.0);(1.0564281, 0.0);(0.06183409, 1.0);(0.71249324, 0.0);(0.73069006, 0.0);(0.8516033, 0.0);(0.448352, 0.0);(0.8613263, 0.0);(0.53978115, 0.0);(0.77938986, 0.0);(0.3238438, 0.0);(0.2779174, 0.0);(0.9185644, 0.0);(0.6689746, 0.0);(0.713059, 0.0);(0.7483096, 0.0);(0.39097825, 0.0);(0.92137897, 0.0);(0.3001302, 0.0);(0.75242126, 0.0);(0.4785135, 0.0);(0.46702233, 0.0);(0.21046053, 0.0);(0.49517906, 0.0);(1.1002997, 0.0);(0.86610794, 0.0);(0.47147202, 0.0);(0.8662112, 0.0);(0.09699921, 0.0);(0.8618999, 0.0);(0.4850028, 0.0);(0.7124407, 0.0);(0.54119617, 0.0);(0.29138634, 0.0);(0.88419294, 0.0);(0.6458276, 0.0);(0.84854794, 0.0);(0.7674174, 0.0);(0.45335695, 0.0);(0.93436426, 0.0);(0.5200167, 0.0);(0.34199044, 0.0);(0.42233425, 0.0);(0.19313489, 0.0);(0.15920149, 6.4054585e-16);(1.0508242, 0.0);(0.8919855, 0.0);(0.88199866, 0.0);(0.8130466, 0.0);(0.4810011, 0.0);(0.85850626, 0.0);(0.8768227, 0.0);(0.4035112, 0.0);(0.94744885, 0.0);(0.5492633, 0.0);(0.6003006, 0.0);(0.550147, 0.0);(0.89001197, 0.0);(0.64776856, 0.0);(0.42090714, 0.0);(0.5565453, 0.0);(0.40161452, 0.0);(0.7241878, 0.0);(0.7692396, 0.0);(0.89200443, 0.0);(0.57407576, 0.0);(0.893804, 0.0);(0.8455325, 0.0);(0.4860573, 0.0);(0.760484, 0.0);(0.1331478, 1.0);(0.82030576, 0.0);(0.35022992, 0.0);(1.1903007, 0.0);(0.7825938, 0.0);(0.76406246, 0.0);(0.89469963, 0.0);(0.76163983, 0.0);(0.62259656, 0.0);(0.90519166, 0.0);(0.09821838, 0.0);(0.0, 0.0);(0.6698751, 0.0);(0.87372994, 0.0);(0.85254484, 0.0);(0.12170101, 0.0);(0.7012704, 0.0);(0.47183636, 0.0);(1.1635021, 0.0);(0.4563172, 0.0);
(0.31059316, 0.0);(0.44474185, 0.0);(0.8361197, 0.0);(0.112785794, 0.0);(0.42231345, 0.0);(0.66430646, 0.0);(0.432911, 0.0);(1.0384334, 0.0);(0.7991388, 0.0);(0.6692609, 0.0);(0.23593885, 0.0);(0.70023674, 0.0);(0.70425355, 0.0);(0.83618665, 0.0);(0.32547355, 0.0);(0.3826601, 0.0);(0.23354897, 0.0);(0.5290561, 0.0);(0.13507298, 2.383795e-16);(0.6344816, 0.0);(0.79872185, 0.0);(0.54152143, 0.0);(0.89387006, 0.0);(0.8560602, 0.0);(0.044168066, 1.0);(1.007655, 0.0);(0.68887436, 0.0);(0.81256783, 0.0);(0.39945385, 0.0);(0.76357, 0.0);(0.5064005, 0.0);(0.73978055, 0.0);(0.49392986, 0.0);(0.7430542, 0.0);(0.7492275, 0.0);(0.19846885, 0.0);(0.6061445, 0.0);(0.262519, 0.0);(0.76589394, 0.0);(0.83966756, 0.0);(0.18490742, 0.0);(0.54658765, 0.0);(0.15425418, 2.1983693e-07);(0.73474866, 0.0);(0.51787114, 0.0);(0.7361307, 0.0);(0.61651546, 0.0);(0.79418206, 0.0);(0.33984333, 0.0);(0.3367827, 0.0);(0.686393, 0.0);(0.7385212, 0.0);(0.24790703, 0.0);(0.7134362, 0.0);(0.5117767, 0.0);(0.6957943, 0.0);(0.6182278, 0.0);(0.47315705, 0.0);(0.564092, 0.0);(0.72740424, 0.0);(1.052646, 0.0);(0.26467597, 0.0);(0.30761936, 0.0);(0.75822085, 0.0);(0.12231999, 6.573882e-11);(0.8437798, 0.0);(0.8035738, 0.0);(1.0721828, 0.0);(0.28109393, 8.932647e-37);(0.25949788, 0.0);(0.3205858, 0.0);(0.64857954, 0.0);(0.8211138, 0.0);(0.10046383, 0.0);(0.5206724, 0.0);(0.10260715, 1.0);(1.0222453, 0.0);(0.20005342, 0.0);(0.72637767, 0.0);(0.10789838, 2.972728e-14);(0.61271316, 0.0);(0.4759935, 0.0);(0.40459454, 0.0);(0.7739198, 0.0);(0.99941367, 0.0);(0.6056263, 0.0);(0.299133, 0.0);(0.6015466, 0.0);(0.27253193, 2.612e-42);(0.2816356, 0.0);(0.7529822, 0.0);(0.6698751, 0.0);(0.0, 0.0);(0.36939868, 0.0);(1.0071017, 0.0);(0.7490362, 0.0);(0.2667753, 0.0);(0.4404268, 0.0);(0.73763883, 0.0);(0.46867812, 0.0);
(0.12035849, 0.002321954);(0.62797415, 0.0);(0.7017456, 0.0);(0.350574, 0.0);(0.12367248, 1.0238296e-07);(0.29490775, 1.18376065e-05);(0.2116699, 0.0);(0.90003, 0.0);(0.7175655, 0.0);(0.6497221, 0.0);(0.26348078, 0.0);(0.34304884, 0.0);(0.9249661, 0.0);(0.69992477, 0.0);(0.14979178, 2.5217021e-23);(0.04408004, 1.0);(0.5409626, 0.0);(0.22168738, 0.0);(0.40878165, 0.0);(0.41051137, 0.0);(0.86627513, 0.0);(0.6420122, 0.0);(0.66008013, 0.0);(0.7494724, 0.0);(0.34690246, 0.0);(0.9031145, 0.0);(0.7089158, 0.0);(0.55184215, 0.0);(0.6838623, 0.0);(0.5859677, 0.0);(0.48872516, 0.0);(0.7226673, 0.0);(0.66421175, 0.0);(0.7107993, 0.0);(0.3898571, 0.0);(0.31707433, 0.0);(0.580377, 0.0);(0.15324193, 0.0);(0.9574105, 0.0);(0.61996293, 0.0);(0.47111148, 0.0);(0.3562614, 0.0);(0.37862116, 0.0);(0.8092922, 0.0);(0.19076997, 0.0);(0.6160197, 0.0);(0.34194872, 0.0);(0.6155095, 0.0);(0.42297706, 0.0);(0.14110921, 1.0);(0.63373774, 0.0);(0.7877679, 0.0);(0.5207463, 0.0);(0.8340452, 0.0);(0.7233166, 0.0);(0.33935788, 0.0);(0.31615633, 0.0);(0.13355424, 7.991462e-21);(0.3012079, 0.0);(0.70107955, 0.0);(0.90385073, 0.0);(0.5349899, 0.0);(0.62294614, 0.0);(0.46670368, 0.0);(0.4430573, 0.0);(0.77241784, 0.0);(0.75110376, 0.0);(0.9135073, 0.0);(0.2266366, 0.0);(0.55765194, 0.0);(0.32343617, 0.0);(0.66228867, 0.0);(0.67430323, 0.0);(0.33047011, 0.0);(0.18909691, 0.0);(0.44291976, 0.0);(0.8439569, 0.0);(0.23995812, 0.0);(0.69711494, 0.0);(0.2858094, 0.0);(0.8665605, 0.0);(0.18823862, 0.0);(0.52717716, 0.0);(0.40452793, 0.0);(0.87331635, 0.0);(0.38629094, 0.0);(0.13402937, 0.0);(0.3831416, 0.0);(0.2513226, 0.0);(0.18590301, 0.0);(0.97028065, 0.0);(0.87372994, 0.0);(0.36939868, 0.0);(0.0, 0.0);(0.845683, 0.0);(0.90986997, 0.0);(0.17294037, 5.1198e-41);(0.4479668, 0.0);(0.36825112, 0.0);(0.477188, 0.0);
(0.77895516, 0.0);(0.7706624, 0.0);(0.17421925, 0.9801956);(1.0769567, 0.0);(0.722085, 0.0);(0.81997174, 0.0);(0.6410253, 0.0);(0.07773793, 1.5919642e-17);(0.25723478, 0.0);(0.4133064, 0.0);(1.0713462, 0.0);(0.69926715, 0.0);(0.90958947, 0.0);(0.17331009, 0.8945964);(0.7445695, 0.0);(0.80160755, 0.0);(0.960623, 0.0);(0.64197516, 0.0);(0.91291696, 0.0);(0.43681717, 0.0);(0.55736023, 0.0);(0.6293197, 0.0);(0.24795292, 2.1631142e-38);(0.18624635, 1.1930762e-18);(1.0234468, 0.0);(0.15773512, 0.0);(0.4653993, 0.0);(0.35958463, 0.0);(0.95765454, 0.0);(0.2601997, 2.004e-41);(0.52079415, 0.0);(0.38684082, 0.0);(0.7482067, 0.0);(0.36055917, 0.0);(0.7077708, 0.0);(1.100708, 0.0);(0.4434676, 0.0);(0.97042054, 0.0);(0.85703075, 0.0);(0.25064853, 6e-45);(0.922196, 0.0);(0.49446937, 0.0);(0.8729035, 0.0);(0.5666203, 0.0);(0.6821446, 0.0);(0.27354842, 2.4e-44);(0.52296966, 0.0);(0.23022404, 1.6771252e-17);(0.6944064, 0.0);(0.9852218, 0.0);(0.36385074, 0.0);(0.51325583, 0.0);(0.90641135, 0.0);(0.66598374, 0.0);(0.82851917, 0.0);(0.6960364, 0.0);(0.5699861, 0.0);(0.7327507, 0.0);(0.5502761, 0.0);(0.3764648, 0.0);(0.063655496, 1.0584023e-06);(1.2673608, 0.0);(0.9980595, 0.0);(0.46457046, 0.0);(0.96304864, 0.0);(0.25267595, 0.0);(0.30240142, 0.0);(0.067942224, 0.95239514);(0.7416605, 0.0);(0.9493544, 0.0);(0.68661743, 0.0);(0.46854937, 0.0);(0.18599531, 0.009699166);(1.0519288, 0.0);(0.6883868, 0.0);(0.98782647, 0.0);(0.04810343, 1.0);(1.0288823, 0.0);(0.37235886, 0.0);(1.0086513, 0.0);(0.9599342, 0.0);(0.65983564, 0.0);(0.6953872, 0.0);(0.8337883, 0.0);(0.09694339, 7.472797e-21);(0.45961168, 0.0);(0.96802694, 0.0);(0.46265587, 0.0);(0.7417799, 0.0);(1.0150857, 0.0);(0.92174643, 0.0);(0.85254484, 0.0);(1.0071017, 0.0);(0.845683, 0.0);(0.0, 0.0);(0.77105516, 0.0);(0.7832211, 0.0);(0.58443993, 0.0);(0.8338173, 0.0);(0.5640774, 0.0);
