(0.0, 0.0);(0.388227, 0.0);(0.53520024, 0.0);(0.71737075, 0.0);(0.1860868, 8e-45);(0.15794405, 0.0);(0.734652, 0.0);(0.66064614, 0.0);(0.40345964, 0.0);(0.62292165, 0.0);(0.24859826, 0.0);(0.6747857, 0.0);(0.0232636, 0.8231424);(0.12900446, 9.302716e-05);(0.11248311, 0.032331277);(0.7016763, 0.0);(0.611805, 0.0);(0.6127436, 0.0);(0.24978821, 0.0);(0.54165006, 0.0);(0.74254256, 0.0);(0.25153413, 0.0);(0.8874801, 0.0);(0.2507373, 0.0);(0.4695794, 0.0);(0.3572299, 0.0);(0.27255806, 0.0);(0.35092267, 0.0);(0.44371703, 0.0);(0.6351679, 0.0);(0.124435306, 5.1109568e-21);(0.5301239, 0.0);(0.3220085, 0.0);(0.5983507, 0.0);(0.2581976, 0.0);(0.49693438, 0.0);(0.7197393, 0.0);(0.1978267, 4e-45);(0.2492178, 0.0);(0.8899698, 0.0);(0.5107691, 0.0);(0.5594029, 0.0);(0.6572208, 0.0);(0.44650203, 0.0);(0.5151718, 0.0);(0.6365502, 0.0);(0.4693705, 0.0);(0.56209344, 0.0);(0.5581513, 0.0);(0.6712361, 0.0);(0.27061334, 0.0);(0.55842566, 0.0);(0.18245174, 0.0);(0.6051177, 0.0);(0.45174298, 0.0);(0.7434534, 0.0);(0.75226706, 0.0);(0.46038207, 0.0);(0.6536983, 0.0);(0.5095328, 0.0);(0.51253295, 0.0);(0.5818683, 0.0);(0.5375683, 0.0);(0.40752867, 0.0);(0.18846144, 7.06e-43);(0.24720536, 0.0);(0.5582008, 0.0);(0.36233914, 0.0);(0.23107117, 0.0);(0.6553867, 0.0);(0.09746901, 0.08974091);(0.5649925, 0.0);(0.592797, 0.0);(0.2979771, 0.0);(0.11830131, 0.74362516);(0.6513509, 0.0);(0.3402459, 0.0);(0.30924326, 0.0);(0.4076756, 0.0);(0.48836198, 0.0);(0.46850345, 0.0);(0.110991515, 1.2021413e-06);(0.43242714, 0.0);(0.4998384, 0.0);(0.72231346, 0.0);(0.37451023, 0.0);(0.5296591, 0.0);(0.031688835, 0.99922824);(0.15137888, 0.0);(0.44640562, 0.0);(0.37797806, 9.4e-44);(0.31371665, 0.0);(0.6481864, 0.0);(0.11971689, 0.9959002);(0.5259741, 0.0);(0.20836708, 0.0);(0.6518895, 0.0);(0.37964934, 0.0);(0.1971954, 0.0);(0.76072717, 0.0);
(0.5296591, 0.0);(0.8453247, 0.0);(0.19394737, 0.089036815);(0.26014528, 0.00652453);(0.34460282, 0.0);(0.68215865, 0.0);(0.26378468, 0.0);(0.44512087, 0.0);(0.7760313, 0.0);(0.3998713, 0.0);(0.7676164, 0.0);(0.14592125, 0.99079037);(0.5490578, 0.0);(0.40096658, 0.0);(0.5684175, 0.0);(0.18703723, 2.1446995e-17);(0.3897462, 0.0);(0.4535422, 0.0);(0.4920857, 0.0);(0.14061408, 0.9005853);(0.2826151, 0.0);(0.6977062, 0.0);(0.50836706, 0.0);(0.65537065, 0.0);(0.27600288, 0.0);(0.23654327, 1.06059585e-10);(0.38964382, 0.0);(0.7820324, 0.0);(0.19697963, 1.1345006e-05);(0.15723322, 0.45753673);(0.5363844, 0.0);(0.3217099, 0.0);(0.44691673, 0.0);(0.40450385, 0.0);(0.47536367, 0.0);(0.27062643, 0.0);(0.33406794, 0.0);(0.43329078, 0.0);(0.7343793, 0.0);(0.52090955, 0.0);(0.83300894, 0.0);(0.71553665, 0.0);(0.30522, 0.0);(0.46598306, 0.0);(0.16128626, 0.0055384175);(0.53646153, 0.0);(0.36578038, 0.0);(0.38897416, 0.0);(0.22069989, 7.675e-42);(0.18159069, 1.28328e-13);(0.28811193, 0.0);(0.43020174, 0.0);(0.6358725, 0.0);(0.4310421, 0.0);(0.85897326, 0.0);(0.2696636, 7.742254e-13);(0.4285214, 0.0);(0.5680696, 0.0);(0.40085748, 0.0);(0.4191568, 0.0);(0.73851967, 0.0);(0.27790347, 0.0);(0.4848915, 0.0);(0.27616736, 0.0);(0.5699773, 0.0);(0.32992646, 0.0);(0.39876422, 0.0);(0.23417136, 0.0021928323);(0.54860306, 0.0);(0.36193776, 0.0);(0.56172377, 0.0);(0.48104253, 0.0);(0.47898093, 0.0);(0.61964846, 0.0);(0.50169194, 0.0);(0.33982462, 0.0);(0.4727608, 0.0);(0.33729625, 3e-45);(0.835596, 0.0);(0.09638762, 0.99988234);(0.6187141, 0.0);(0.63344824, 0.0);(0.36074108, 0.0);(0.29971054, 0.0);(0.21735252, 0.0);(0.5977544, 0.0);(0.0, 0.0);(0.5602437, 0.0);(0.6710975, 0.0);(0.35090256, 0.0);(0.50540936, 0.0);(0.66695863, 0.0);(0.16073436, 0.3417931);(0.41126928, 0.0);(0.7730147, 0.0);(0.6166928, 0.0);(0.16140561, 0.83760107);(0.5922943, 0.0);(0.6726809, 0.0);(0.41188833, 0.0);
(0.031688835, 0.99922824);(0.37443185, 0.0);(0.56675786, 0.0);(0.749053, 0.0);(0.21729988, 0.0);(0.13241886, 0.0);(0.7620152, 0.0);(0.6891419, 0.0);(0.40126765, 0.0);(0.6520077, 0.0);(0.22372743, 0.0);(0.705555, 0.0);(0.02436748, 0.99974865);(0.15928978, 5.92965e-36);(0.10038023, 0.53494406);(0.7310499, 0.0);(0.6409924, 0.0);(0.64026, 0.0);(0.2704534, 0.0);(0.56914335, 0.0);(0.76941186, 0.0);(0.24424331, 0.0);(0.90972036, 0.0);(0.23423553, 0.0);(0.50015587, 0.0);(0.38876754, 0.0);(0.2892814, 0.0);(0.3422486, 0.0);(0.47527197, 0.0);(0.6635233, 0.0);(0.121857435, 5.1535096e-17);(0.56005436, 0.0);(0.3327233, 0.0);(0.61614597, 0.0);(0.2659101, 0.0);(0.52764153, 0.0);(0.74383277, 0.0);(0.2124151, 0.0);(0.23370372, 0.0);(0.9117125, 0.0);(0.49471644, 0.0);(0.5560394, 0.0);(0.6808146, 0.0);(0.45735824, 0.0);(0.54193646, 0.0);(0.6483559, 0.0);(0.49785873, 0.0);(0.57986104, 0.0);(0.5831748, 0.0);(0.70282453, 0.0);(0.30224735, 0.0);(0.57393855, 0.0);(0.17840233, 0.0);(0.6331688, 0.0);(0.44387242, 0.0);(0.77514076, 0.0);(0.77329105, 0.0);(0.46408832, 0.0);(0.67306834, 0.0);(0.536693, 0.0);(0.5048034, 0.0);(0.6050362, 0.0);(0.5627379, 0.0);(0.42994434, 0.0);(0.19805342, 0.0);(0.2712894, 0.0);(0.5865414, 0.0);(0.38806415, 0.0);(0.24536307, 0.0);(0.6765621, 0.0);(0.10318116, 0.008736878);(0.59079707, 0.0);(0.6191664, 0.0);(0.28961056, 0.0);(0.12478618, 0.6299432);(0.6819074, 0.0);(0.36307234, 0.0);(0.32954192, 0.0);(0.39795187, 0.0);(0.5198991, 0.0);(0.46849713, 0.0);(0.08837661, 0.45179287);(0.4499444, 0.0);(0.52105516, 0.0);(0.7511653, 0.0);(0.37231004, 0.0);(0.5602437, 0.0);(0.0, 0.0);(0.12840919, 0.0);(0.47521985, 0.0);(0.3992523, 0.0);(0.31760213, 0.0);(0.6767539, 0.0);(0.14937821, 5.5145836e-07);(0.5161196, 0.0);(0.21121085, 0.0);(0.6834482, 0.0);(0.3946632, 0.0);(0.18658745, 0.0);(0.7827717, 0.0);
(0.15137888, 0.0);(0.25554988, 0.0);(0.65170354, 0.0);(0.83837175, 0.0);(0.32720277, 0.0);(0.018606726, 1.0);(0.88470507, 0.0);(0.7358263, 0.0);(0.3140732, 0.0);(0.7042707, 0.0);(0.097846664, 6.9457286e-35);(0.8144207, 0.0);(0.12858042, 0.0);(0.27608353, 0.0);(0.20235604, 0.0);(0.8477748, 0.0);(0.6943324, 0.0);(0.6802441, 0.0);(0.2892695, 0.0);(0.6916986, 0.0);(0.89309263, 0.0);(0.15162857, 0.0);(1.0379187, 0.0);(0.3033462, 0.0);(0.57012177, 0.0);(0.4763384, 0.0);(0.41698432, 0.0);(0.23733635, 0.0);(0.56151694, 0.0);(0.7838304, 0.0);(0.23589204, 0.0);(0.6218393, 0.0);(0.45582575, 0.0);(0.7438948, 0.0);(0.38653472, 0.0);(0.59860814, 0.0);(0.8710356, 0.0);(0.3394799, 0.0);(0.1155662, 0.0);(1.0400332, 0.0);(0.55075914, 0.0);(0.651469, 0.0);(0.8083628, 0.0);(0.5797675, 0.0);(0.66592294, 0.0);(0.77114475, 0.0);(0.54856163, 0.0);(0.70762056, 0.0);(0.70952725, 0.0);(0.8005087, 0.0);(0.39529905, 0.0);(0.70038825, 0.0);(0.11377556, 1.4976597e-38);(0.6773075, 0.0);(0.33789322, 0.0);(0.8668126, 0.0);(0.9016928, 0.0);(0.57592636, 0.0);(0.8013272, 0.0);(0.57651955, 0.0);(0.58925474, 0.0);(0.73281926, 0.0);(0.58878034, 0.0);(0.5580135, 0.0);(0.18242797, 0.0);(0.39839604, 0.0);(0.6338801, 0.0);(0.5136482, 0.0);(0.23908286, 0.0);(0.8049493, 0.0);(0.11949869, 2.2249751e-26);(0.62012386, 0.0);(0.65155053, 0.0);(0.37945956, 0.0);(0.2482285, 0.0);(0.7485854, 0.0);(0.3843201, 0.0);(0.45795056, 0.0);(0.28818724, 0.0);(0.6203061, 0.0);(0.57301277, 0.0);(0.040431943, 1.0);(0.5777062, 0.0);(0.6494263, 0.0);(0.8698093, 0.0);(0.47397515, 0.0);(0.6710975, 0.0);(0.12840919, 0.0);(0.0, 0.0);(0.5291774, 0.0);(0.41004157, 0.0);(0.2584083, 0.0);(0.7964165, 0.0);(0.2684581, 0.0);(0.5938399, 0.0);(0.16471791, 0.0);(0.7820844, 0.0);(0.37564415, 0.0);(0.09226599, 1.1415255e-05);(0.91101557, 0.0);
(0.44640562, 0.0);(0.6042743, 0.0);(0.19201094, 7e-45);(0.3603822, 0.0);(0.3159076, 0.0);(0.5463632, 0.0);(0.6126755, 0.0);(0.21449901, 1.1064398e-36);(0.49348584, 0.0);(0.17703372, 0.0);(0.6060835, 0.0);(0.43621528, 0.0);(0.45289585, 0.0);(0.3657555, 0.0);(0.5429256, 0.0);(0.5215258, 0.0);(0.16634, 1.789464e-39);(0.1725686, 3.941669e-39);(0.2494327, 0.0);(0.47193077, 0.0);(0.6325793, 0.0);(0.47856784, 0.0);(0.8581842, 0.0);(0.67522264, 0.0);(0.08081613, 0.9740539);(0.16248834, 9.5690456e-15);(0.50805867, 0.0);(0.5329635, 0.0);(0.15437616, 1.1956501e-26);(0.50800985, 0.0);(0.53129405, 0.0);(0.09666844, 0.8745132);(0.5868969, 0.0);(0.6983202, 0.0);(0.5696891, 0.0);(0.101205185, 0.00047459433);(0.68088883, 0.0);(0.4946098, 0.0);(0.5375403, 0.0);(0.8699887, 0.0);(0.91889465, 0.0);(0.8861226, 0.0);(0.6430378, 0.0);(0.6702459, 0.0);(0.47530633, 0.0);(0.80791533, 0.0);(0.025480332, 1.0);(0.67158264, 0.0);(0.5425747, 0.0);(0.3623989, 0.0);(0.21972913, 0.0);(0.6996978, 0.0);(0.4422704, 0.0);(0.16100791, 6e-45);(0.5827818, 0.0);(0.39415568, 0.0);(0.767221, 0.0);(0.7458421, 0.0);(0.71666276, 0.0);(0.08305933, 0.47618046);(0.87395245, 0.0);(0.59659505, 0.0);(0.14357695, 1.9623386e-08);(0.5026659, 0.0);(0.36060423, 0.0);(0.42279395, 0.0);(0.112974145, 0.0017652601);(0.4262076, 0.0);(0.3122458, 0.0);(0.68747056, 0.0);(0.41184896, 0.0);(0.1526166, 0.0);(0.16758478, 2.551114e-39);(0.68691653, 0.0);(0.5012073, 0.0);(0.22430675, 0.0);(0.17367122, 0.98027223);(0.48643267, 0.0);(0.5753894, 0.0);(0.25471902, 0.0);(0.7817352, 0.0);(0.505281, 0.0);(0.58586204, 0.0);(0.575836, 0.0);(0.55649585, 0.0);(0.7182482, 0.0);(0.35090256, 0.0);(0.47521985, 0.0);(0.5291774, 0.0);(0.0, 0.0);(0.18503761, 3.3900355e-07);(0.3991588, 0.0);(0.51040465, 0.0);(0.3779723, 0.0);(0.8994974, 0.0);(0.40053213, 0.0);(0.35217983, 0.0);(0.2787434, 0.0);(0.48338324, 0.0);(0.7552043, 0.0);
(0.37797806, 9.4e-44);(0.43045753, 0.0);(0.3732796, 0.0);(0.5453511, 0.0);(0.32844064, 0.0);(0.42856818, 0.0);(0.76865524, 0.0);(0.34607282, 0.0);(0.31016588, 0.0);(0.32607734, 0.0);(0.46822295, 0.0);(0.61033046, 0.0);(0.37488675, 0.0);(0.3521744, 0.0);(0.48907122, 3.84e-43);(0.68717605, 0.0);(0.31909388, 0.0);(0.28403482, 0.0);(0.12884204, 1.5074956e-38);(0.6055958, 0.0);(0.7864255, 0.0);(0.3213893, 0.0);(0.9987628, 0.0);(0.6279197, 0.0);(0.26190066, 0.0);(0.27455813, 0.0);(0.53794163, 0.0);(0.35862836, 0.0);(0.31463555, 0.0);(0.6603845, 0.0);(0.49100175, 0.0);(0.27627516, 0.0);(0.61415434, 0.0);(0.7941182, 0.0);(0.57625085, 0.0);(0.2854696, 0.0);(0.8182234, 0.0);(0.49797517, 0.0);(0.38698754, 0.0);(1.0084044, 0.0);(0.8863945, 0.0);(0.90090877, 0.0);(0.7716388, 0.0);(0.71995705, 0.0);(0.6000341, 0.0);(0.8840649, 0.0);(0.18979461, 0.00077654235);(0.7626865, 0.0);(0.6653944, 0.0);(0.5449637, 0.0);(0.2721188, 0.0);(0.78145623, 0.0);(0.304342, 0.0);(0.28717336, 0.0);(0.39963412, 0.0);(0.579175, 0.0);(0.8927094, 0.0);(0.77469426, 0.0);(0.8254174, 0.0);(0.18836175, 3.0775068e-13);(0.8705859, 0.0);(0.71380365, 0.0);(0.18207052, 0.031208461);(0.5846167, 0.0);(0.22764984, 0.0);(0.46040145, 0.0);(0.25300676, 1e-45);(0.5085585, 0.0);(0.17108586, 0.0);(0.8044508, 0.0);(0.30852133, 0.0);(0.21500753, 0.0);(0.24808405, 0.0);(0.6635494, 0.0);(0.46939167, 0.0);(0.39777792, 0.0);(0.044753417, 1.0);(0.5357084, 0.0);(0.39613482, 0.0);(0.41423094, 0.0);(0.7997935, 0.0);(0.3976662, 7e-45);(0.6554126, 0.0);(0.6716338, 0.0);(0.72037965, 0.0);(0.71958685, 0.0);(0.50540936, 0.0);(0.3992523, 0.0);(0.41004157, 0.0);(0.18503761, 3.390042e-07);(0.0, 0.0);(0.2236054, 0.0);(0.66561884, 0.0);(0.36098135, 1.544e-42);(0.88971174, 0.0);(0.25476915, 1.44e-43);(0.53338385, 0.0);(0.09379241, 1.0);(0.34246704, 0.0);(0.8861383, 0.0);
(0.31371665, 0.0);(0.20691277, 0.0);(0.57373, 0.0);(0.75559914, 0.0);(0.3826346, 0.0);(0.27553448, 0.0);(0.9194776, 0.0);(0.5684624, 0.0);(0.110486954, 1.0);(0.54968077, 0.0);(0.27936432, 0.0);(0.79189533, 0.0);(0.29753375, 0.0);(0.36860964, 0.0);(0.41775575, 0.0);(0.85398674, 0.0);(0.5426562, 0.0);(0.5053103, 0.0);(0.1749557, 0.0);(0.73705375, 0.0);(0.93377817, 0.0);(0.119872436, 0.038159486);(1.1217964, 0.0);(0.54502296, 0.0);(0.4675636, 0.0);(0.43246958, 0.0);(0.56190056, 0.0);(0.13508056, 5.741636e-10);(0.49871507, 0.0);(0.810785, 0.0);(0.43732327, 0.0);(0.494611, 0.0);(0.6247671, 0.0);(0.86941904, 0.0);(0.5671463, 0.0);(0.49421972, 0.0);(0.9429252, 0.0);(0.4975611, 0.0);(0.18758799, 3.36e-43);(1.128254, 0.0);(0.8017375, 0.0);(0.872738, 0.0);(0.88752854, 0.0);(0.74629307, 0.0);(0.721896, 0.0);(0.9307879, 0.0);(0.4087884, 0.0);(0.8343819, 0.0);(0.7804386, 0.0);(0.7433544, 0.0);(0.38571867, 0.0);(0.8409099, 0.0);(0.14811656, 6.4581964e-35);(0.50997597, 0.0);(0.19242504, 0.0);(0.7884946, 0.0);(0.9994874, 0.0);(0.77182853, 0.0);(0.9145338, 0.0);(0.41195625, 0.0);(0.8222214, 0.0);(0.8192396, 0.0);(0.398834, 0.0);(0.6608802, 0.0);(0.13081753, 1.872112e-23);(0.50643885, 0.0);(0.47660124, 0.0);(0.5945466, 0.0);(0.121954255, 2.5252964e-09);(0.904588, 0.0);(0.21642391, 1.1e-44);(0.43246356, 0.0);(0.46612623, 0.0);(0.607078, 0.0);(0.4310609, 0.0);(0.6192951, 0.0);(0.22549058, 0.0);(0.5819868, 0.0);(0.17683902, 0.0);(0.5878132, 0.0);(0.7820779, 0.0);(0.26753208, 0.0);(0.71056265, 0.0);(0.7553152, 0.0);(0.88364834, 0.0);(0.68809813, 0.0);(0.66695863, 0.0);(0.31760213, 0.0);(0.2584083, 0.0);(0.3991588, 0.0);(0.2236054, 0.0);(0.0, 0.0);(0.81935436, 0.0);(0.37032872, 0.0);(0.8324317, 0.0);(0.10641, 0.9888686);(0.7290575, 0.0);(0.14736815, 0.96380126);(0.1679304, 1.9751995e-27);(1.0000784, 0.0);
(0.6481864, 0.0);(0.9894109, 0.0);(0.34016556, 0.0);(0.33070114, 0.0);(0.4714891, 0.0);(0.80530363, 0.0);(0.103090286, 0.84690917);(0.58186007, 0.0);(0.92931765, 0.0);(0.5396866, 0.0);(0.89419794, 0.0);(0.14180009, 0.00092285255);(0.6695755, 0.0);(0.5204381, 0.0);(0.66537815, 0.0);(0.069161616, 0.99158114);(0.5308607, 0.0);(0.5996257, 0.0);(0.6454127, 0.0);(0.11583572, 0.0037901106);(0.12217945, 0.6739718);(0.8403323, 0.0);(0.35496977, 0.0);(0.7279053, 0.0);(0.4336399, 0.0);(0.3941994, 0.0);(0.45156515, 0.0);(0.92893213, 0.0);(0.35722986, 0.0);(0.01648945, 1.0);(0.6292273, 0.0);(0.4728258, 0.0);(0.4869835, 0.0);(0.33489534, 0.0);(0.5344519, 0.0);(0.42520678, 0.0);(0.19297083, 0.0);(0.51364833, 0.0);(0.8709551, 0.0);(0.36921045, 0.0);(0.86441875, 0.0);(0.7089118, 0.0);(0.18809421, 0.0);(0.46332577, 0.0);(0.1508426, 2.5e-44);(0.47307485, 0.0);(0.5241182, 0.0);(0.33370653, 0.0);(0.1596957, 0.0);(0.24799123, 0.0);(0.43470716, 0.0);(0.38109428, 0.0);(0.77514505, 0.0);(0.57665044, 0.0);(1.0101814, 0.0);(0.3229185, 0.0);(0.2982517, 0.0);(0.56978947, 0.0);(0.30580977, 0.0);(0.5755705, 0.0);(0.7502525, 0.0);(0.20157844, 0.0);(0.6410833, 0.0);(0.30115488, 0.0);(0.715052, 0.0);(0.41734648, 0.0);(0.5492608, 0.0);(0.30036256, 0.0);(0.6990345, 0.0);(0.25829485, 0.0);(0.69491005, 0.0);(0.63468283, 0.0);(0.629468, 0.0);(0.6747946, 0.0);(0.59667856, 0.0);(0.46542025, 0.0);(0.6320476, 0.0);(0.3948298, 0.0);(0.9839145, 0.0);(0.2558571, 0.0);(0.6243091, 0.0);(0.75705034, 0.0);(0.36245242, 0.0);(0.271635, 0.0);(0.075734496, 0.9508303);(0.6289883, 0.0);(0.16073436, 0.3417931);(0.6767539, 0.0);(0.7964165, 0.0);(0.51040465, 0.0);(0.66561884, 0.0);(0.81935436, 0.0);(0.0, 0.0);(0.5286864, 0.0);(0.78732216, 0.0);(0.7612671, 0.0);(0.23609716, 0.0);(0.75146466, 0.0);(0.8095956, 0.0);(0.27438408, 0.0);
(0.11971689, 0.9959002);(0.4871887, 0.0);(0.43376458, 0.0);(0.6102707, 0.0);(0.07376127, 0.018627414);(0.27669474, 0.0);(0.6162492, 0.0);(0.590257, 0.0);(0.47376284, 0.0);(0.5484583, 0.0);(0.36628854, 0.0);(0.5568476, 0.0);(0.14089225, 9.769405e-10);(0.0127827795, 1.0);(0.17399979, 1.3340357e-10);(0.58196765, 0.0);(0.53667694, 0.0);(0.5501875, 0.0);(0.24774203, 7.7e-44);(0.4232505, 0.0);(0.62479174, 0.0);(0.3410138, 0.0);(0.7787061, 0.0);(0.29843953, 0.0);(0.38377166, 0.0);(0.25906682, 0.0);(0.19250837, 1e-45);(0.4395174, 0.0);(0.34340099, 0.0);(0.5158135, 0.0);(0.15512356, 2.4150696e-32);(0.44980204, 0.0);(0.26114404, 0.0);(0.5035061, 0.0);(0.215829, 1e-45);(0.40908808, 0.0);(0.60715765, 0.0);(0.13816383, 0.8647425);(0.3545682, 0.0);(0.7823965, 0.0);(0.5422507, 0.0);(0.5400471, 0.0);(0.5459746, 0.0);(0.3784002, 0.0);(0.39789903, 0.0);(0.5605887, 0.0);(0.40287384, 0.0);(0.4677931, 0.0);(0.44408694, 0.0);(0.55896646, 0.0);(0.1722622, 3.7847305e-11);(0.47139853, 0.0);(0.2700948, 0.0);(0.53887784, 0.0);(0.53586704, 0.0);(0.6345674, 0.0);(0.64701724, 0.0);(0.41799438, 0.0);(0.5536172, 0.0);(0.45172495, 0.0);(0.5113296, 0.0);(0.47200692, 0.0);(0.49194217, 0.0);(0.30143532, 0.0);(0.2402559, 8.7748e-40);(0.14046572, 0.66305774);(0.49068263, 0.0);(0.24790359, 0.0);(0.2598272, 0.0);(0.55025375, 0.0);(0.18028767, 0.69895273);(0.5147373, 0.0);(0.53832364, 0.0);(0.31157482, 0.0);(0.12347302, 0.110015035);(0.56315625, 0.0);(0.31737888, 6.538798e-39);(0.21299075, 0.0);(0.49725792, 0.0);(0.37578383, 0.0);(0.43965873, 0.0);(0.22866596, 0.0);(0.341407, 0.0);(0.39593622, 0.0);(0.6026686, 0.0);(0.35886577, 0.0);(0.41126928, 0.0);(0.14937821, 5.5146046e-07);(0.2684581, 0.0);(0.3779723, 0.0);(0.36098135, 1.544e-42);(0.37032872, 0.0);(0.5286864, 0.0);(0.0, 0.0);(0.53253615, 0.0);(0.27692452, 2.7e-44);(0.53915393, 0.0);(0.3919234, 0.0);(0.29630908, 0.0);(0.6528266, 0.0);
(0.5259741, 0.0);(0.83799535, 0.0);(0.8956663, 0.0);(1.030129, 0.0);(0.584768, 0.0);(0.58225256, 0.0);(0.8167355, 0.0);(1.1025276, 0.0);(0.90606517, 0.0);(1.0571613, 0.0);(0.6414253, 0.0);(0.89520955, 0.0);(0.53799576, 0.0);(0.5430654, 0.0);(0.4158269, 0.0);(0.85648257, 0.0);(1.0449772, 0.0);(1.0712254, 0.0);(0.7672109, 0.0);(0.68009484, 0.0);(0.8085518, 0.0);(0.7431831, 0.0);(0.8058581, 0.0);(0.29062012, 0.0);(0.8854101, 0.0);(0.7527854, 0.0);(0.4027357, 0.0);(0.83070254, 0.0);(0.8200159, 0.0);(0.7708775, 0.0);(0.4030329, 0.0);(0.95518595, 0.0);(0.3308245, 0.0);(0.5030946, 0.0);(0.33046132, 0.0);(0.90540355, 0.0);(0.7186936, 0.0);(0.40498817, 0.0);(0.7064339, 0.0);(0.7964192, 0.0);(0.111326545, 1.0);(0.11874139, 0.0);(0.6619277, 0.0);(0.3246434, 0.0);(0.64437336, 0.0);(0.41390294, 0.0);(0.92496204, 0.0);(0.48269376, 0.0);(0.629589, 0.0);(0.95453036, 0.0);(0.68015695, 0.0);(0.4392045, 0.0);(0.68743443, 0.0);(1.056977, 0.0);(0.92987627, 0.0);(1.0424087, 0.0);(0.6723665, 0.0);(0.21910553, 0.0);(0.5683189, 0.0);(0.9781636, 0.0);(0.038008753, 1.0);(0.60270333, 0.0);(1.0228425, 0.0);(0.49966484, 0.0);(0.7134914, 0.0);(0.48552525, 0.0);(1.0090163, 0.0);(0.54218006, 0.0);(0.7567309, 0.0);(0.607057, 0.0);(0.6192022, 0.0);(1.043829, 0.0);(1.0650766, 0.0);(0.2282315, 0.0);(0.42081264, 0.0);(1.0482092, 0.0);(0.8474226, 0.0);(0.44376177, 0.0);(0.87890786, 0.0);(0.799523, 0.0);(0.16413523, 0.0);(0.5712018, 0.0);(0.42549154, 0.0);(0.51698047, 0.0);(0.8542933, 0.0);(0.18332341, 0.0);(0.7730147, 0.0);(0.5161196, 0.0);(0.5938399, 0.0);(0.8994974, 0.0);(0.88971174, 0.0);(0.8324317, 0.0);(0.78732216, 0.0);(0.53253615, 0.0);(0.0, 0.0);(0.7262105, 0.0);(0.9341782, 0.0);(0.90423614, 0.0);(0.68223184, 0.0);(0.7014187, 0.0);
(0.20836708, 0.0);(0.2286814, 0.0);(0.55300623, 0.0);(0.73996955, 0.0);(0.30235526, 0.0);(0.18308258, 0.0);(0.85825694, 0.0);(0.59443676, 0.0);(0.19830999, 0.0);(0.56803125, 0.0);(0.21347895, 0.0);(0.750739, 0.0);(0.19142424, 0.0);(0.2773131, 4.931931e-36);(0.3113465, 0.0);(0.80241925, 0.0);(0.5592534, 0.0);(0.5350522, 0.0);(0.1512442, 1.85e-42);(0.6701161, 0.0);(0.8706436, 0.0);(0.0824889, 0.1315514);(1.0459723, 0.0);(0.43955678, 0.0);(0.45628157, 0.0);(0.39212093, 0.0);(0.46495792, 0.0);(0.16871761, 0.0);(0.4691409, 0.0);(0.7511641, 0.0);(0.33132178, 0.0);(0.49688545, 0.0);(0.52418154, 0.0);(0.7802563, 0.0);(0.4642363, 0.0);(0.48455906, 0.0);(0.8696201, 0.0);(0.39715615, 0.0);(0.13705094, 1.1905414e-37);(1.0511444, 0.0);(0.697457, 0.0);(0.7666731, 0.0);(0.81149775, 0.0);(0.64711887, 0.0);(0.6512396, 0.0);(0.8340488, 0.0);(0.4159556, 0.0);(0.74463433, 0.0);(0.7058288, 0.0);(0.7160649, 0.0);(0.32868022, 0.0);(0.74788874, 0.0);(0.0515705, 0.9754615);(0.535193, 0.0);(0.26001725, 0.0);(0.7712002, 0.0);(0.91878414, 0.0);(0.66806865, 0.0);(0.8289296, 0.0);(0.4338415, 0.0);(0.7158193, 0.0);(0.7403708, 0.0);(0.43664998, 0.0);(0.57538605, 0.0);(0.046771448, 0.9999999);(0.41655973, 0.0);(0.49536347, 0.0);(0.51400137, 0.0);(0.08869242, 0.00011792955);(0.82266796, 0.0);(0.110904954, 0.0008089746);(0.46925923, 0.0);(0.5019229, 0.0);(0.50066954, 0.0);(0.32635805, 0.0);(0.6247913, 0.0);(0.23713076, 0.0);(0.48989373, 0.0);(0.2254328, 0.0);(0.5473032, 0.0);(0.6768425, 0.0);(0.16591491, 2.2289462e-30);(0.61818075, 0.0);(0.6702419, 0.0);(0.82956696, 0.0);(0.5822417, 0.0);(0.6166928, 0.0);(0.21121085, 0.0);(0.16471791, 0.0);(0.40053213, 0.0);(0.25476915, 1e-45);(0.10641, 0.9888686);(0.7612671, 0.0);(0.27692452, 2.7e-44);(0.7262105, 0.0);(0.0, 0.0);(0.6997792, 0.0);(0.21119024, 0.0);(0.087700926, 3.1142752e-06);(0.9219447, 0.0);
