(0.0, 0.0);(0.8030486, 0.0);(0.17432037, 7.423998e-17);(0.3170143, 0.0);(0.76447123, 0.0);(0.43775886, 0.0);(0.10508752, 0.3104776);(0.75388265, 0.0);(0.43851125, 0.0);(0.3165349, 0.0);(0.22129422, 0.0);(0.5072694, 0.0);(0.71368116, 0.0);(0.46741042, 0.0);(0.5897521, 0.0);(0.5339206, 0.0);(0.35068455, 0.0);(0.08469754, 0.99841833);(0.2306165, 0.0);(0.11249051, 0.9871831);(0.5891307, 0.0);(0.31061795, 0.0);(0.5104496, 0.0);(0.13374059, 0.960315);(0.50361913, 0.0);(0.3625414, 0.0);(0.6850206, 0.0);(0.12226709, 0.10676369);(0.25585985, 0.0);(0.50011307, 0.0);(0.21660785, 1.6726e-40);(0.3817002, 0.0);(0.26948053, 0.0);(0.6483384, 0.0);(0.74321914, 0.0);(0.22502077, 0.0);(0.7973726, 0.0);(0.10288191, 0.8228874);(0.4718798, 0.0);(0.3353529, 0.0);(0.26137784, 0.0);(0.8024988, 0.0);(0.3400573, 0.0);(0.26696002, 0.0);(0.38818535, 0.0);(0.692698, 0.0);(0.49867505, 0.0);(0.5022823, 0.0);(0.5109396, 0.0);(0.60920125, 0.0);(0.595886, 0.0);(0.19469915, 1.0152331e-06);(0.6465519, 0.0);(0.45626968, 0.0);(0.24499367, 0.0);(0.11912388, 0.06924233);(0.7066378, 0.0);(0.46534628, 0.0);(0.38174668, 0.0);(0.3754416, 0.0);(0.20992489, 0.0);(0.5296336, 0.0);(0.65754265, 0.0);(0.46713173, 0.0);(0.6985228, 0.0);(0.3141401, 0.0);(0.33896616, 0.0);(0.39020315, 0.0);(0.65433186, 0.0);(0.66772383, 0.0);(0.12753128, 0.075166665);(0.1590413, 5.119576e-05);(0.6623654, 0.0);(0.2742871, 0.0);(0.44360158, 0.0);(0.2604484, 0.0);(0.15101065, 6.982462e-22);(0.330032, 0.0);(0.7465121, 0.0);(0.29942262, 0.0);(0.34221593, 0.0);(0.44803402, 0.0);(0.48179895, 0.0);(0.47885397, 0.0);(0.27233195, 0.0);(0.41475484, 0.0);(0.27755672, 0.0);(0.22166777, 0.0);(0.22825554, 0.0);(0.72496724, 0.0);(0.13776818, 0.030859295);(0.17856485, 9.170439e-36);(0.4258036, 0.0);(0.50530255, 0.0);(0.5385347, 0.0);(0.5151285, 0.0);(0.32573104, 0.0);(0.47487816, 0.0);(0.42388096, 0.0);(0.6342923, 0.0);
(0.27755672, 0.0);(0.99781626, 0.0);(0.4475052, 0.0);(0.29787663, 0.0);(0.6620803, 0.0);(0.71146053, 0.0);(0.2501503, 0.0);(0.6505559, 0.0);(0.47480276, 0.0);(0.32728353, 0.0);(0.4988313, 0.0);(0.64942914, 0.0);(0.6168813, 0.0);(0.2546063, 0.184339);(0.7028062, 0.0);(0.52695733, 0.0);(0.1744829, 2.0218996e-36);(0.3506953, 0.0);(0.36133364, 0.0);(0.16812174, 8.055507e-05);(0.57009387, 0.0);(0.47702017, 0.0);(0.389945, 0.0);(0.20701924, 9.342497e-22);(0.7476426, 0.0);(0.62372255, 0.0);(0.86627865, 0.0);(0.3229923, 0.0);(0.45366663, 0.0);(0.76183283, 0.0);(0.48487067, 0.0);(0.65925086, 0.0);(0.39459655, 0.0);(0.82891214, 0.0);(0.91746265, 0.0);(0.24641663, 0.0);(0.722706, 0.0);(0.3149249, 0.0);(0.2970929, 0.0);(0.12538432, 0.23336649);(0.13943258, 0.99993575);(1.0115621, 0.0);(0.2300349, 0.0);(0.35775664, 0.0);(0.2487793, 0.0);(0.7976415, 0.0);(0.7711396, 0.0);(0.77674145, 0.0);(0.74657345, 0.0);(0.57380337, 0.0);(0.7510041, 0.0);(0.3936764, 0.0);(0.6349882, 0.0);(0.5866536, 0.0);(0.35486913, 0.0);(0.23832017, 0.0);(0.6109458, 0.0);(0.4754062, 0.0);(0.61151814, 0.0);(0.4810855, 0.0);(0.27820936, 0.0);(0.6621002, 0.0);(0.6494436, 0.0);(0.73978263, 0.0);(0.8967476, 0.0);(0.47881898, 0.0);(0.43470556, 0.0);(0.28609726, 0.0);(0.81375736, 0.0);(0.6397386, 0.0);(0.27320838, 0.0);(0.4365578, 0.0);(0.89903665, 0.0);(0.5466029, 0.0);(0.21052584, 4.630034e-06);(0.4234658, 0.0);(0.30356136, 0.0);(0.56741303, 0.0);(0.6437096, 0.0);(0.5617408, 0.0);(0.55088603, 0.0);(0.41847113, 0.0);(0.7551226, 0.0);(0.62189865, 0.0);(0.5144698, 0.0);(0.13726237, 0.9999652);(0.0, 0.0);(0.48853365, 0.0);(0.49920493, 0.0);(0.900872, 0.0);(0.14594306, 0.026662117);(0.31599623, 0.0);(0.69892496, 0.0);(0.7668823, 0.0);(0.515165, 0.0);(0.3804537, 0.0);(0.59725165, 0.0);(0.7403091, 0.0);(0.66954935, 0.0);(0.7090854, 0.0);
(0.22166777, 0.0);(0.6166784, 0.0);(0.053912994, 0.9999945);(0.40656337, 0.0);(0.8243739, 0.0);(0.28983968, 0.0);(0.24863581, 0.0);(0.81539625, 0.0);(0.4426871, 0.0);(0.38519076, 0.0);(0.08788674, 0.16079307);(0.39497042, 0.0);(0.7740721, 0.0);(0.68882394, 0.0);(0.49286652, 0.0);(0.55125606, 0.0);(0.5147561, 0.0);(0.19132906, 9.72976e-36);(0.37882766, 0.0);(0.32094175, 0.0);(0.6063732, 0.0);(0.398971, 0.0);(0.6130536, 0.0);(0.34952542, 0.0);(0.43395513, 0.0);(0.14133327, 5.9798877e-09);(0.515262, 0.0);(0.27691543, 0.0);(0.16499394, 2.798576e-21);(0.38882515, 0.0);(0.1725175, 6e-45);(0.19885331, 0.0);(0.4070898, 0.0);(0.48163334, 0.0);(0.57618505, 0.0);(0.42753544, 0.0);(0.8335038, 0.0);(0.26341748, 0.0);(0.6132973, 0.0);(0.5165904, 0.0);(0.4313335, 0.0);(0.605436, 0.0);(0.47512284, 0.0);(0.29617685, 0.0);(0.52570033, 0.0);(0.5909617, 0.0);(0.28325224, 0.0);(0.29096895, 0.0);(0.30310166, 0.0);(0.63608795, 0.0);(0.457964, 0.0);(0.15911755, 0.00010362273);(0.6495571, 0.0);(0.366811, 0.0);(0.2709401, 0.0);(0.26493672, 0.0);(0.7669079, 0.0);(0.48406115, 0.0);(0.3640758, 0.0);(0.33608478, 0.0);(0.30024612, 0.0);(0.42324433, 0.0);(0.65633583, 0.0);(0.32108378, 0.0);(0.51346904, 0.0);(0.4030461, 0.0);(0.32450125, 0.0);(0.5076239, 0.0);(0.50658625, 0.0);(0.68099016, 0.0);(0.23857632, 0.0);(0.10394365, 4.7826556e-09);(0.44965774, 0.0);(0.17558943, 0.0);(0.6651106, 0.0);(0.21532694, 0.0);(0.32338366, 0.0);(0.1379508, 7.9568957e-16);(0.8082852, 0.0);(0.23246676, 0.0);(0.1901089, 7.339167e-37);(0.50148904, 0.0);(0.26802632, 0.0);(0.3710965, 0.0);(0.090110384, 0.9999453);(0.6246306, 0.0);(0.48853365, 0.0);(0.0, 0.0);(0.16333759, 1.3907209e-38);(0.5575169, 0.0);(0.34262317, 0.0);(0.23599312, 0.0);(0.21207662, 0.0);(0.28364193, 0.0);(0.5677856, 0.0);(0.6260252, 0.0);(0.11004166, 0.10728768);(0.25362307, 0.0);(0.36490574, 0.0);(0.56624293, 0.0);
(0.22825554, 0.0);(0.7590358, 0.0);(0.13159567, 8.611468e-31);(0.51158506, 0.0);(0.9514307, 0.0);(0.21247135, 0.0);(0.3111338, 0.0);(0.9416684, 0.0);(0.5843836, 0.0);(0.49926612, 0.0);(0.07703368, 0.8691121);(0.55825233, 0.0);(0.90043384, 0.0);(0.64740694, 0.0);(0.6558532, 0.0);(0.6910911, 0.0);(0.5764932, 0.0);(0.14856382, 1.339664e-05);(0.26717916, 0.0);(0.33996132, 0.0);(0.7471874, 0.0);(0.25191396, 2.6526752e-34);(0.716599, 0.0);(0.31089783, 0.0);(0.2922848, 0.0);(0.25727248, 0.0);(0.6682488, 0.0);(0.19975136, 6.705107e-39);(0.31879744, 0.0);(0.27382606, 0.0);(0.018793862, 1.0);(0.1821185, 0.0);(0.28414023, 6.427511e-39);(0.6363625, 0.0);(0.7293526, 0.0);(0.35665348, 0.0);(0.9702334, 0.0);(0.19744827, 0.0);(0.6929419, 0.0);(0.56349105, 0.0);(0.48732263, 0.0);(0.73931354, 0.0);(0.5567676, 0.0);(0.42162478, 0.0);(0.6067711, 0.0);(0.7542797, 0.0);(0.3292825, 0.0);(0.32315582, 0.0);(0.43537378, 0.0);(0.7739958, 0.0);(0.61976117, 0.0);(0.29186618, 0.0);(0.79553074, 0.0);(0.52826947, 0.0);(0.39548168, 0.0);(0.32856628, 0.0);(0.8932481, 0.0);(0.62194264, 0.0);(0.20248854, 0.0);(0.48705178, 0.0);(0.3982586, 0.0);(0.5864255, 0.0);(0.803643, 0.0);(0.2405827, 0.0);(0.65865856, 0.0);(0.25584072, 7.894338e-32);(0.46769843, 0.0);(0.6007905, 0.0);(0.66629565, 0.0);(0.8241357, 0.0);(0.3175655, 0.0);(0.08926937, 0.01694885);(0.5669437, 0.0);(0.04765679, 0.9963905);(0.63582385, 0.0);(0.36052412, 0.0);(0.2428328, 0.0);(0.29545358, 0.0);(0.9343775, 0.0);(0.07952218, 0.6360666);(0.35331997, 0.0);(0.6263783, 0.0);(0.31000018, 0.0);(0.5341347, 0.0);(0.2531378, 0.0);(0.63464725, 0.0);(0.49920493, 0.0);(0.16333759, 1.3907422e-38);(0.0, 0.0);(0.7107808, 0.0);(0.36550108, 0.0);(0.3420345, 0.0);(0.26117402, 0.0);(0.3720397, 0.0);(0.7037087, 0.0);(0.72510415, 0.0);(0.19041005, 0.0);(0.33393297, 0.0);(0.21583952, 0.0);(0.72695774, 0.0);
(0.72496724, 0.0);(0.11752476, 3.99e-42);(0.6075459, 0.0);(0.6382516, 0.0);(0.77893114, 0.0);(0.71405154, 0.0);(0.6738672, 0.0);(0.7768541, 0.0);(0.49286056, 0.0);(0.60100466, 0.0);(0.63488746, 0.0);(0.25849694, 0.0);(0.74728286, 0.0);(1.1497973, 0.0);(0.25561816, 0.0);(0.5393835, 0.0);(0.8155375, 0.0);(0.73452, 0.0);(0.9295549, 0.0);(0.7723145, 0.0);(0.55799025, 0.0);(0.9561991, 0.0);(0.7481214, 0.0);(0.85569525, 0.0);(0.9109279, 0.0);(0.46229193, 0.0);(0.04254321, 0.9999151);(0.82023245, 0.0);(0.4704969, 0.0);(0.82837874, 0.0);(0.7240117, 0.0);(0.61629254, 0.0);(0.96106875, 0.0);(0.076892555, 6.886904e-17);(0.018670043, 1.0);(0.94995457, 0.0);(0.72659045, 0.0);(0.8033322, 0.0);(0.83057123, 0.0);(0.8512914, 0.0);(0.77699447, 0.0);(0.17066106, 0.0);(0.7399339, 0.0);(0.54471177, 0.0);(0.7707187, 0.0);(0.24059524, 3.1e-44);(0.51296467, 0.0);(0.53945994, 0.0);(0.29609105, 0.0);(0.5926869, 0.0);(0.15690486, 1e-45);(0.53393537, 0.0);(0.54192054, 0.0);(0.32241127, 0.0);(0.5460029, 0.0);(0.67855597, 0.0);(0.7424786, 0.0);(0.5265006, 0.0);(0.89316666, 0.0);(0.4289844, 0.0);(0.6227159, 0.0);(0.25584054, 0.0);(0.5345941, 0.0);(0.73363006, 0.0);(0.08851763, 0.18326494);(0.9602662, 0.0);(0.4738294, 0.0);(0.7235911, 0.0);(0.098123975, 4.2273296e-22);(0.5813309, 0.0);(0.64397347, 0.0);(0.66086555, 0.0);(0.26510015, 0.0);(0.7033509, 0.0);(1.1103497, 0.0);(0.4829537, 0.0);(0.86322224, 0.0);(0.4195683, 0.0);(0.772766, 0.0);(0.7605298, 0.0);(0.38421452, 0.0);(0.59986407, 0.0);(0.52321124, 0.0);(0.28326657, 0.0);(0.47209692, 0.0);(1.0080569, 0.0);(0.900872, 0.0);(0.5575169, 0.0);(0.7107808, 0.0);(0.0, 0.0);(0.78069854, 0.0);(0.5911164, 0.0);(0.5239419, 0.0);(0.42054242, 0.0);(0.57088196, 0.0);(0.7730988, 0.0);(0.532127, 0.0);(0.4514815, 0.0);(0.86624825, 0.0);(0.3344619, 0.0);
(0.13776818, 0.030859428);(0.871416, 0.0);(0.302487, 0.0);(0.24562895, 0.0);(0.6760171, 0.0);(0.5755269, 0.0);(0.110009596, 0.00017868553);(0.6648704, 0.0);(0.4057676, 0.0);(0.26099813, 0.0);(0.35676628, 0.0);(0.53884727, 0.0);(0.62663954, 0.0);(0.37168777, 7.75225e-40);(0.6053319, 0.0);(0.4827445, 0.0);(0.22272694, 0.0);(0.21856798, 0.0);(0.2930483, 0.0);(0.02563042, 1.0);(0.53386444, 0.0);(0.39873943, 0.0);(0.4085301, 0.0);(0.13121557, 0.61255336);(0.63277334, 0.0);(0.47808868, 0.0);(0.7438291, 0.0);(0.21673816, 0.0);(0.31889135, 0.0);(0.6355631, 0.0);(0.35306293, 0.0);(0.5169433, 0.0);(0.33219236, 0.0);(0.70636904, 0.0);(0.79805046, 0.0);(0.21978873, 0.0);(0.72118026, 0.0);(0.20270069, 0.0);(0.35035387, 0.0);(0.20025906, 0.0);(0.13640568, 0.03206702);(0.8802875, 0.0);(0.23111385, 0.0);(0.2546771, 0.0);(0.27328518, 0.0);(0.70532215, 0.0);(0.6254113, 0.0);(0.63141125, 0.0);(0.60608333, 0.0);(0.54675007, 0.0);(0.6371148, 0.0);(0.2562781, 0.0);(0.5964436, 0.0);(0.4792464, 0.0);(0.24343593, 0.0);(0.10246088, 0.9984902);(0.61991936, 0.0);(0.41996574, 0.0);(0.5037289, 0.0);(0.38006324, 0.0);(0.17441651, 0.0);(0.5556731, 0.0);(0.609385, 0.0);(0.6048725, 0.0);(0.76850903, 0.0);(0.40149045, 0.0);(0.33545223, 0.0);(0.28799784, 0.0);(0.69900614, 0.0);(0.61024016, 0.0);(0.13772544, 1.0907871e-21);(0.2955243, 0.0);(0.7589315, 0.0);(0.4118847, 0.0);(0.33751294, 0.0);(0.29775968, 0.0);(0.21653643, 0.0);(0.425279, 0.0);(0.65759027, 0.0);(0.4343374, 0.0);(0.41553277, 0.0);(0.3820448, 0.0);(0.60954225, 0.0);(0.51035935, 0.0);(0.37095025, 0.0);(0.28224015, 0.0);(0.14594306, 0.026662117);(0.34262317, 0.0);(0.36550108, 0.0);(0.78069854, 0.0);(0.0, 0.0);(0.18979172, 0.0);(0.553352, 0.0);(0.62139875, 0.0);(0.47952738, 0.0);(0.4081882, 0.0);(0.4515423, 0.0);(0.59446573, 0.0);(0.5531914, 0.0);(0.6288815, 0.0);
(0.17856485, 9.169739e-36);(0.68371606, 0.0);(0.22415473, 0.0);(0.17269538, 3.27e-43);(0.609838, 0.0);(0.52003294, 0.0);(0.088410854, 1.0839418e-06);(0.59994787, 0.0);(0.26115406, 0.0);(0.15726922, 1.84634e-40);(0.29441768, 0.0);(0.35051426, 0.0);(0.5587915, 0.0);(0.559347, 0.0);(0.42278758, 0.0);(0.36051914, 0.0);(0.28919044, 0.0);(0.24161159, 0.0);(0.40878314, 0.0);(0.18365532, 0.0);(0.41649142, 0.0);(0.48626345, 0.0);(0.37989286, 0.0);(0.28392154, 0.0);(0.6342946, 0.0);(0.34205478, 0.0);(0.55463886, 0.0);(0.30053043, 2.2034e-41);(0.14008819, 1.84e-43);(0.6081031, 1.48248e-40);(0.33873644, 0.0);(0.4345956, 0.0);(0.44790474, 1.73988e-40);(0.51716626, 0.0);(0.60838753, 3e-44);(0.38227957, 0.0);(0.63286585, 0.0);(0.28103667, 0.0);(0.37822255, 0.0);(0.3022431, 0.0);(0.2158789, 0.0);(0.69570446, 0.0);(0.24084322, 0.0);(0.08896124, 1.3043406e-07);(0.29096237, 0.0);(0.52473456, 0.0);(0.5043626, 0.0);(0.5169391, 0.0);(0.43657693, 0.0);(0.43954107, 0.0);(0.4476455, 0.0);(0.08851161, 0.9611784);(0.47141436, 0.0);(0.2927936, 0.0);(0.06645989, 0.10478001);(0.08877387, 4.908993e-10);(0.5516141, 0.0);(0.2910766, 0.0);(0.5307033, 0.0);(0.20097971, 0.0);(0.0646132, 0.9921268);(0.36886057, 0.0);(0.4817517, 0.0);(0.55138665, 0.0);(0.58169776, 0.0);(0.4899413, 0.0);(0.16148283, 0.0);(0.27167666, 0.0);(0.50935376, 0.0);(0.49499613, 0.0);(0.057452653, 0.9994067);(0.25292084, 0.0);(0.58745086, 0.0);(0.37724218, 0.0);(0.5218699, 0.0);(0.10858766, 2.4071949e-06);(0.3281987, 0.0);(0.2648965, 0.0);(0.5926374, 0.0);(0.42151162, 0.0);(0.23643872, 0.0);(0.2853902, 0.0);(0.4920276, 0.0);(0.32187727, 0.0);(0.22076912, 0.0);(0.43838426, 0.0);(0.31599623, 0.0);(0.23599312, 0.0);(0.3420345, 0.0);(0.5911164, 0.0);(0.18979172, 0.0);(0.0, 0.0);(0.43844303, 0.0);(0.47796416, 0.0);(0.3685311, 0.0);(0.3914308, 0.0);(0.3402022, 0.0);(0.4586351, 0.0);(0.5570977, 0.0);(0.458822, 0.0);
(0.4258036, 0.0);(0.5425177, 0.0);(0.25194773, 0.0);(0.6011187, 0.0);(0.98629594, 0.0);(0.1901104, 0.0);(0.4605535, 0.0);(0.97851783, 0.0);(0.5962013, 0.0);(0.57438046, 0.0);(0.21458255, 0.0);(0.46313533, 0.0);(0.9379613, 0.0);(0.8865049, 0.0);(0.56038743, 0.0);(0.70225495, 0.0);(0.72398984, 0.0);(0.37397486, 0.0);(0.52795905, 0.0);(0.53084177, 0.0);(0.75330216, 0.0);(0.5043181, 0.0);(0.8025845, 0.0);(0.54357404, 0.0);(0.38772658, 0.0);(0.10937455, 0.99984694);(0.48317224, 0.0);(0.44851205, 0.0);(0.32825652, 0.0);(0.30483073, 0.0);(0.27973214, 0.0);(0.099332534, 0.062145732);(0.54511386, 0.0);(0.4597183, 0.0);(0.54115766, 0.0);(0.60730445, 0.0);(0.98084027, 0.0);(0.4406659, 0.0);(0.8159449, 0.0);(0.7280193, 0.0);(0.64226633, 0.0);(0.5093686, 0.0);(0.6792292, 0.0);(0.48125035, 0.0);(0.7291125, 0.0);(0.6411319, 0.0);(0.07299613, 2.7498898e-18);(0.07909996, 6.0620712e-15);(0.22788557, 0.0);(0.7870084, 0.0);(0.4830361, 0.0);(0.35258397, 0.0);(0.7843786, 0.0);(0.4640329, 0.0);(0.45887354, 0.0);(0.47664857, 0.0);(0.93098503, 0.0);(0.6415819, 0.0);(0.3913051, 0.0);(0.4790241, 0.0);(0.5028872, 0.0);(0.49219692, 0.0);(0.7878309, 0.0);(0.21068561, 0.0);(0.45305648, 0.0);(0.50796634, 0.0);(0.48462594, 0.0);(0.7059295, 0.0);(0.51030374, 0.0);(0.8206984, 0.0);(0.4489651, 0.0);(0.275043, 0.0);(0.3243803, 0.0);(0.22847776, 0.0);(0.8672448, 0.0);(0.38547263, 0.0);(0.49475953, 0.0);(0.21015753, 0.0);(0.971783, 0.0);(0.2728598, 0.0);(0.2842545, 0.0);(0.6754132, 0.0);(0.05619766, 1.0);(0.44933975, 0.0);(0.22593626, 0.0);(0.83559215, 0.0);(0.69892496, 0.0);(0.21207662, 0.0);(0.26117402, 0.0);(0.5239419, 0.0);(0.553352, 0.0);(0.43844303, 0.0);(0.0, 0.0);(0.11976577, 0.0);(0.7244997, 0.0);(0.8183262, 0.0);(0.1020843, 0.0005392478);(0.080782935, 1.5948003e-20);(0.35009652, 0.0);(0.6525328, 0.0);
(0.50530255, 0.0);(0.42750156, 0.0);(0.33347645, 0.0);(0.6241869, 0.0);(0.96958315, 0.0);(0.30197805, 0.0);(0.5191086, 0.0);(0.96289814, 0.0);(0.58430517, 0.0);(0.59280294, 0.0);(0.31431606, 0.0);(0.4091373, 0.0);(0.9236719, 0.0);(0.9723829, 0.0);(0.49913627, 0.0);(0.68414825, 0.0);(0.766988, 0.0);(0.466935, 0.0);(0.63536596, 0.0);(0.60128605, 0.0);(0.7306354, 0.0);(0.6201594, 0.0);(0.81467056, 0.0);(0.6318378, 0.0);(0.50069654, 0.0);(0.14350802, 2.2266663e-17);(0.3818417, 0.0);(0.54746324, 0.0);(0.34731096, 0.0);(0.41254255, 0.0);(0.38998199, 0.0);(0.21900892, 0.0);(0.65551007, 0.0);(0.363389, 0.0);(0.4367259, 0.0);(0.70424294, 0.0);(0.95320714, 0.0);(0.5371811, 0.0);(0.84458774, 0.0);(0.7786599, 0.0);(0.6919021, 0.0);(0.3910758, 0.0);(0.712778, 0.0);(0.50053644, 0.0);(0.76050705, 0.0);(0.5674933, 0.0);(0.09255028, 5.392356e-11);(0.11919889, 0.0);(0.133747, 1.0);(0.76620847, 0.0);(0.40574425, 0.0);(0.38949522, 0.0);(0.75256336, 0.0);(0.4259785, 0.0);(0.48213518, 0.0);(0.53333926, 0.0);(0.9169762, 0.0);(0.63053775, 0.0);(0.51104647, 0.0);(0.46735856, 0.0);(0.5395877, 0.0);(0.43620798, 0.0);(0.7537482, 0.0);(0.31757474, 0.0);(0.34352297, 0.0);(0.62390083, 0.0);(0.4841993, 0.0);(0.73051584, 0.0);(0.42179352, 0.0);(0.791157, 0.0);(0.50149125, 0.0);(0.36878762, 0.0);(0.20477813, 0.0);(0.34410426, 0.0);(0.9485803, 0.0);(0.40120897, 0.0);(0.5944162, 0.0);(0.21613164, 0.0);(0.95658106, 0.0);(0.39140445, 0.0);(0.27348283, 0.0);(0.67604417, 0.0);(0.10316114, 0.0);(0.4020808, 0.0);(0.257764, 0.0);(0.90089285, 0.0);(0.7668823, 0.0);(0.28364193, 0.0);(0.3720397, 0.0);(0.42054242, 0.0);(0.62139875, 0.0);(0.47796416, 0.0);(0.11976577, 0.0);(0.0, 0.0);(0.7098206, 0.0);(0.83319134, 0.0);(0.18823557, 0.0);(0.039238755, 1.0);(0.468162, 0.0);(0.59666765, 0.0);
(0.5385347, 0.0);(0.6881114, 0.0);(0.57605743, 0.0);(0.23389955, 0.0);(0.2618304, 0.0);(0.855668, 0.0);(0.4341729, 0.0);(0.25427878, 0.0);(0.12834582, 6.589241e-09);(0.22354148, 0.0);(0.6450054, 0.0);(0.34144038, 0.0);(0.21424098, 3.8745e-41);(0.75696343, 0.0);(0.31547242, 0.0);(0.03151202, 1.0);(0.35589093, 0.0);(0.60933965, 0.0);(0.75961405, 0.0);(0.4915816, 0.0);(0.05518173, 0.94418526);(0.8490738, 0.0);(0.19334853, 7.982017e-36);(0.60837024, 0.0);(0.99433774, 0.0);(0.6151385, 0.0);(0.55551666, 0.0);(0.6594601, 0.0);(0.40654013, 0.0);(0.9564555, 0.0);(0.70284796, 0.0);(0.7564118, 0.0);(0.7995987, 0.0);(0.5267808, 0.0);(0.58055526, 0.0);(0.6992091, 0.0);(0.2666819, 0.0);(0.64053124, 0.0);(0.30174342, 0.0);(0.40744832, 0.0);(0.37908795, 0.0);(0.73229563, 0.0);(0.28620437, 0.0);(0.2829095, 0.0);(0.28322867, 0.0);(0.36838102, 0.0);(0.7723319, 0.0);(0.7930299, 0.0);(0.6062255, 0.0);(0.07101834, 0.25103286);(0.42262834, 0.0);(0.4137225, 0.0);(0.11988778, 6.2791493e-30);(0.29603472, 0.0);(0.30884117, 0.0);(0.42246902, 0.0);(0.2074251, 4.6243013e-32);(0.083987035, 1.3498812e-05);(0.89802474, 0.0);(0.24569581, 0.0);(0.32885116, 0.0);(0.32875475, 0.0);(0.13428007, 2.55681e-40);(0.8864935, 0.0);(0.6155421, 0.0);(0.8525541, 0.0);(0.24427785, 0.0);(0.23550415, 0.0);(0.4734268, 0.0);(0.13092332, 9.4e-44);(0.41154113, 0.0);(0.6148864, 0.0);(0.71779424, 0.0);(0.7332059, 0.0);(0.7058724, 0.0);(0.35267895, 0.0);(0.6782758, 0.0);(0.5144856, 0.0);(0.24768199, 0.0);(0.7828223, 0.0);(0.44248965, 0.0);(0.09836494, 0.99571383);(0.7669316, 0.0);(0.3318004, 0.0);(0.5067605, 0.0);(0.56154865, 0.0);(0.515165, 0.0);(0.5677856, 0.0);(0.7037087, 0.0);(0.57088196, 0.0);(0.47952738, 0.0);(0.3685311, 0.0);(0.7244997, 0.0);(0.7098206, 0.0);(0.0, 0.0);(0.21886425, 0.0);(0.646669, 0.0);(0.7087756, 0.0);(0.9194411, 0.0);(0.25841004, 1e-45);
(0.5151285, 0.0);(0.88850635, 0.0);(0.6149914, 0.0);(0.21946266, 0.0);(0.2817859, 0.0);(0.9113823, 0.0);(0.41631112, 0.0);(0.27025342, 0.0);(0.28321037, 0.0);(0.24394576, 0.0);(0.6847976, 0.0);(0.52513504, 0.0);(0.23798321, 0.0);(0.58923864, 0.0);(0.5221058, 0.0);(0.24712862, 0.0);(0.20632823, 0.0);(0.59827757, 0.0);(0.7004851, 0.0);(0.42912734, 0.0);(0.25941336, 0.0);(0.8067019, 0.0);(0.025674565, 1.0);(0.5361269, 0.0);(1.0140382, 0.0);(0.71357423, 0.0);(0.7524642, 0.0);(0.621006, 0.0);(0.49144116, 0.0);(0.99645144, 0.0);(0.7186052, 0.0);(0.82485443, 0.0);(0.7390605, 0.0);(0.7203254, 0.0);(0.78463835, 0.0);(0.60954463, 0.0);(0.34768358, 0.0);(0.6047977, 0.0);(0.09696696, 1.0);(0.25565466, 0.0);(0.27468705, 0.0);(0.92632735, 0.0);(0.1775384, 0.0);(0.33716357, 0.0);(0.13696063, 0.0);(0.5851178, 0.0);(0.87811303, 0.0);(0.894367, 0.0);(0.752607, 0.0);(0.24358478, 0.0);(0.6186756, 0.0);(0.469015, 0.0);(0.31654868, 0.0);(0.4677283, 0.0);(0.35959676, 0.0);(0.39957216, 0.0);(0.23246501, 4.0663738e-23);(0.2466117, 0.0);(0.8967681, 0.0);(0.38028872, 0.0);(0.329351, 0.0);(0.52001786, 0.0);(0.33176374, 0.0);(0.94272023, 0.0);(0.8067057, 0.0);(0.8095185, 0.0);(0.3522904, 0.0);(0.12509249, 0.0);(0.67499685, 0.0);(0.30371246, 0.0);(0.4075429, 0.0);(0.63812166, 0.0);(0.8834539, 0.0);(0.76429796, 0.0);(0.53615785, 0.0);(0.43480965, 0.0);(0.6247015, 0.0);(0.61975664, 0.0);(0.26348892, 0.0);(0.8032089, 0.0);(0.5606636, 0.0);(0.17483796, 2.3951788e-32);(0.86849654, 0.0);(0.5079415, 0.0);(0.5925564, 0.0);(0.3819336, 0.0);(0.3804537, 0.0);(0.6260252, 0.0);(0.72510415, 0.0);(0.7730988, 0.0);(0.4081882, 0.0);(0.3914308, 0.0);(0.8183262, 0.0);(0.83319134, 0.0);(0.21886425, 0.0);(0.0, 0.0);(0.72536105, 0.0);(0.82283443, 0.0);(0.9348938, 0.0);(0.47596696, 0.0);
