(0.0, 0.0);(0.5868693, 0.0);(0.2050814, 0.0);(0.61939967, 0.0);(0.5991834, 0.0);(0.73693806, 0.0);(0.9763245, 0.0);(0.631708, 0.0);(0.7344225, 0.0);(0.5807779, 0.0);(0.7283358, 0.0);(0.7072383, 0.0);(0.6433944, 0.0);(0.33457538, 0.0);(0.98817426, 0.0);(0.61508954, 0.0);(0.5090565, 0.0);(0.45512068, 0.0);(0.43827105, 0.0);(0.77818173, 0.0);(0.83205736, 0.0);(0.93357164, 0.0);(0.33741552, 0.0);(0.24572794, 0.0);(0.66130966, 0.0);(0.40171984, 0.0);(1.123483, 0.0);(0.61426395, 0.0);(0.11597942, 3.544909e-06);(0.9987562, 0.0);(0.36033994, 0.0);(0.42258146, 0.0);(0.56392354, 0.0);(0.35034835, 0.0);(0.47105962, 0.0);(0.8479988, 0.0);(0.65738803, 0.0);(0.19510253, 0.0);(0.91322815, 0.0);(0.07342219, 0.9997862);(0.8362529, 0.0);(0.5519338, 0.0);(0.022940362, 0.9999999);(0.092037104, 0.03816901);(0.4637397, 0.0);(0.6111334, 0.0);(0.13420857, 0.0);(0.29114187, 0.0);(0.8809014, 0.0);(0.60892093, 0.0);(0.61486804, 0.0);(0.64566994, 0.0);(0.7628609, 0.0);(0.47193056, 0.0);(0.16969398, 0.0);(0.6605796, 0.0);(0.63071245, 0.0);(0.37777984, 0.0);(0.68729496, 0.0);(0.7080482, 0.0);(0.45982268, 0.0);(0.11280137, 1.7205613e-33);(0.33471513, 0.0);(0.65009195, 0.0);(0.39058292, 0.0);(0.23998925, 0.0);(1.0258881, 0.0);(0.08416709, 1.9253242e-22);(0.6931154, 0.0);(0.6089954, 0.0);(0.5914281, 0.0);(0.39462382, 0.0);(0.2870293, 0.0);(0.71280175, 0.0);(0.6260901, 0.0);(0.160043, 0.0);(0.5674274, 0.0);(0.69077814, 0.0);(0.9470907, 0.0);(0.8706765, 0.0);(0.4116587, 0.0);(1.0155323, 0.0);(0.89919454, 0.0);(0.081206605, 1.3869283e-22);(1.0141206, 0.0);(0.5397961, 0.0);(1.0330081, 0.0);(0.894257, 0.0);(1.0223216, 0.0);(0.51595575, 0.0);(0.49570796, 0.0);(0.63904065, 0.0);(0.21192375, 0.0);(0.5486066, 0.0);(0.33526853, 0.0);(0.7492596, 0.0);(0.21482953, 0.0);(0.40803894, 0.0);(0.16999407, 0.0);(0.8419888, 0.0);
(1.0330081, 0.0);(0.4568206, 0.0);(0.8726913, 0.0);(0.43985784, 0.0);(0.50739664, 0.0);(0.4853516, 0.0);(0.15307193, 4.530538e-39);(0.5396921, 0.0);(0.30999637, 0.0);(0.73744035, 0.0);(0.78241676, 0.0);(0.5088385, 0.0);(0.49583238, 0.0);(0.7689593, 0.0);(0.06121832, 0.22436361);(0.6021748, 0.0);(0.870388, 0.0);(0.9399726, 0.0);(0.9433093, 0.0);(0.26107177, 0.0);(0.36602187, 0.0);(0.18520525, 1.3376879e-31);(0.8390499, 0.0);(1.233588, 0.0);(0.92292464, 0.0);(0.699944, 0.0);(0.20390621, 0.9614519);(0.44985545, 0.0);(0.9276658, 0.0);(0.034265663, 0.9741906);(0.9726596, 0.0);(0.69290257, 0.0);(0.48914966, 0.0);(0.81524986, 0.0);(0.7595546, 0.0);(0.48096818, 0.0);(0.39145342, 0.0);(0.97459733, 0.0);(0.33158833, 0.0);(1.0955738, 0.0);(0.267704, 0.0);(0.58202916, 0.0);(1.0206534, 0.0);(1.1136844, 0.0);(0.57818204, 0.0);(0.42210624, 0.0);(1.1625478, 0.0);(0.8894261, 0.0);(0.41663614, 0.0);(0.5090435, 0.0);(0.43364248, 0.0);(0.38733974, 0.0);(0.62592375, 0.0);(0.6647557, 0.0);(0.8683225, 0.0);(0.4182264, 0.0);(0.50715524, 0.0);(0.8041861, 0.0);(0.89014345, 0.0);(0.8226068, 0.0);(0.5742407, 0.0);(0.9751883, 0.0);(0.84191984, 0.0);(0.6114616, 0.0);(0.85836864, 0.0);(0.7930884, 0.0);(0.13865787, 0.46002463);(1.1046433, 0.0);(0.6782417, 0.0);(0.9915816, 0.0);(0.44258177, 0.0);(0.91030306, 0.0);(0.8685698, 0.0);(1.0095229, 0.0);(0.7800618, 0.0);(0.97773135, 0.0);(0.794899, 0.0);(0.5501815, 0.0);(0.1068315, 0.02004029);(0.64762044, 0.0);(0.6502386, 0.0);(0.15372434, 3.4377058e-06);(0.75281626, 0.0);(1.0011413, 0.0);(0.2244635, 5.5427504e-36);(0.8148047, 0.0);(0.0, 0.0);(0.17304799, 0.0);(0.015763657, 1.0);(0.78721344, 0.0);(0.65749514, 0.0);(0.8316281, 0.0);(0.8259441, 0.0);(0.92861843, 0.0);(0.71949637, 0.0);(0.76431483, 0.0);(0.9426574, 0.0);(0.83246744, 0.0);(0.97706944, 0.0);(0.7302993, 0.0);
(0.894257, 0.0);(0.307682, 0.0);(0.7211589, 0.0);(0.2811891, 0.0);(0.43685037, 0.0);(0.46963966, 0.0);(0.088021785, 0.84077895);(0.4903143, 0.0);(0.22937459, 0.0);(0.564399, 0.0);(0.76669955, 0.0);(0.48404652, 0.0);(0.3238257, 0.0);(0.6630348, 0.0);(0.16845751, 0.0);(0.42919996, 0.0);(0.8072675, 0.0);(0.8660938, 0.0);(0.8664718, 0.0);(0.18375027, 1.1142055e-05);(0.20248103, 0.0);(0.24631926, 0.0);(0.6751018, 0.0);(1.1086688, 0.0);(0.75078285, 0.0);(0.6005236, 0.0);(0.23754616, 1e-44);(0.28945687, 0.0);(0.795385, 0.0);(0.1464354, 0.0);(0.8824973, 0.0);(0.5294667, 0.0);(0.38872975, 0.0);(0.71883434, 0.0);(0.58908916, 0.0);(0.32476386, 0.0);(0.2377185, 0.0);(0.8182162, 0.0);(0.38372797, 0.0);(0.96055704, 0.0);(0.0956504, 0.9997632);(0.41273817, 0.0);(0.879909, 0.0);(0.97010165, 0.0);(0.4312344, 0.0);(0.29785794, 0.0);(1.0267143, 0.0);(0.7274437, 0.0);(0.4540631, 0.0);(0.4436534, 0.0);(0.2807086, 0.0);(0.2613677, 0.0);(0.45951205, 0.0);(0.5808584, 0.0);(0.72595096, 0.0);(0.34878883, 0.0);(0.45119014, 0.0);(0.7127602, 0.0);(0.7188424, 0.0);(0.65243304, 0.0);(0.4460884, 0.0);(0.848289, 0.0);(0.67808205, 0.0);(0.57573336, 0.0);(0.7725251, 0.0);(0.65549445, 0.0);(0.1341421, 3.0724384e-10);(0.9701837, 0.0);(0.50741965, 0.0);(0.8185804, 0.0);(0.30702433, 0.0);(0.8261587, 0.0);(0.7636617, 0.0);(0.8380772, 0.0);(0.74177694, 0.0);(0.85767233, 0.0);(0.62186766, 0.0);(0.5231915, 0.0);(0.06625406, 0.9993754);(0.6724939, 0.0);(0.49576506, 0.0);(0.127592, 2.8911823e-05);(0.7773695, 0.0);(0.85481244, 0.0);(0.15998119, 0.24975476);(0.6419667, 0.0);(0.17304799, 0.0);(0.0, 0.0);(0.15774687, 0.0);(0.61487585, 0.0);(0.48880535, 0.0);(0.6592443, 0.0);(0.6833086, 0.0);(0.75567615, 0.0);(0.5687442, 0.0);(0.754018, 0.0);(0.82951486, 0.0);(0.7490489, 0.0);(0.85839957, 0.0);(0.7431588, 0.0);
(1.0223216, 0.0);(0.44445077, 0.0);(0.8605458, 0.0);(0.42653945, 0.0);(0.50220144, 0.0);(0.48498878, 0.0);(0.13809799, 3.5625717e-27);(0.5365385, 0.0);(0.3024428, 0.0);(0.7221356, 0.0);(0.7830445, 0.0);(0.507769, 0.0);(0.48089582, 0.0);(0.76125646, 0.0);(0.06287947, 9.206821e-10);(0.5869392, 0.0);(0.86683494, 0.0);(0.9355186, 0.0);(0.93858314, 0.0);(0.25303993, 0.0);(0.3502595, 0.0);(0.18860291, 6e-45);(0.82542765, 0.0);(1.224435, 0.0);(0.9073164, 0.0);(0.69272625, 0.0);(0.19760111, 0.7006829);(0.43637803, 0.0);(0.9175778, 0.0);(0.026609946, 0.9794708);(0.96671385, 0.0);(0.67928934, 0.0);(0.48122904, 0.0);(0.8085127, 0.0);(0.74496096, 0.0);(0.4653381, 0.0);(0.37849495, 0.0);(0.96194667, 0.0);(0.33652058, 0.0);(1.0853109, 0.0);(0.25217527, 0.0);(0.56758714, 0.0);(1.0097502, 0.0);(1.1025217, 0.0);(0.56624854, 0.0);(0.41182083, 0.0);(1.1522319, 0.0);(0.8760699, 0.0);(0.42081285, 0.0);(0.50431585, 0.0);(0.4208644, 0.0);(0.37673798, 0.0);(0.61016035, 0.0);(0.6588873, 0.0);(0.85715425, 0.0);(0.41262776, 0.0);(0.50326186, 0.0);(0.7978992, 0.0);(0.8744664, 0.0);(0.8068817, 0.0);(0.5640905, 0.0);(0.96567905, 0.0);(0.82831275, 0.0);(0.60981715, 0.0);(0.8526859, 0.0);(0.78234744, 0.0);(0.12628275, 0.8548722);(1.0944431, 0.0);(0.6625477, 0.0);(0.9761715, 0.0);(0.4313971, 0.0);(0.9048505, 0.0);(0.8611018, 0.0);(0.99385196, 0.0);(0.77862716, 0.0);(0.96890515, 0.0);(0.77961123, 0.0);(0.5491005, 0.0);(0.091493525, 0.8859079);(0.6516164, 0.0);(0.6376175, 0.0);(0.14063929, 0.00029090594);(0.75703585, 0.0);(0.9896306, 0.0);(0.21124998, 2.2498293e-33);(0.7996464, 0.0);(0.015763657, 1.0);(0.15774687, 0.0);(0.0, 0.0);(0.7722246, 0.0);(0.64316684, 0.0);(0.8160536, 0.0);(0.8147166, 0.0);(0.9134067, 0.0);(0.7073319, 0.0);(0.7653978, 0.0);(0.93447775, 0.0);(0.8269722, 0.0);(0.9683798, 0.0);(0.7334107, 0.0);
(0.51595575, 0.0);(0.38962132, 0.0);(0.31960073, 0.0);(0.37551877, 0.0);(0.621234, 0.0);(0.76976883, 0.0);(0.6678525, 0.0);(0.69518197, 0.0);(0.59528494, 0.0);(0.07429888, 0.9455803);(0.9429452, 0.0);(0.75516886, 0.0);(0.2914298, 0.0);(0.56268656, 0.0);(0.7693416, 0.0);(0.1889465, 0.0);(0.81453496, 0.0);(0.8124341, 0.0);(0.80095804, 0.0);(0.61075914, 0.0);(0.45546114, 0.0);(0.7839087, 0.0);(0.17873563, 2.1888e-41);(0.75966614, 0.0);(0.19988877, 0.0);(0.5666761, 0.0);(0.7860788, 0.0);(0.36273026, 0.0);(0.49126247, 0.0);(0.75796187, 0.0);(0.756462, 0.0);(0.18188947, 0.0);(0.5284848, 0.0);(0.63098276, 0.0);(0.06218894, 1.0);(0.40726125, 0.0);(0.4255102, 0.0);(0.33812624, 0.0);(0.84930074, 0.0);(0.58707446, 0.0);(0.5236913, 0.0);(0.21506214, 0.0);(0.49330443, 0.0);(0.5426853, 0.0);(0.33544713, 0.0);(0.47520986, 0.0);(0.63390136, 0.0);(0.22751363, 0.0);(0.8676442, 0.0);(0.6371282, 0.0);(0.39515686, 0.0);(0.48620757, 0.0);(0.2741098, 0.0);(0.6196793, 0.0);(0.38977662, 0.0);(0.61173576, 0.0);(0.66464305, 0.0);(0.6489762, 0.0);(0.2018361, 0.0);(0.19777574, 0.0);(0.4221294, 0.0);(0.55489624, 0.0);(0.18133998, 3.858e-42);(0.7701263, 0.0);(0.7051243, 0.0);(0.39265162, 0.0);(0.7147247, 0.0);(0.59761816, 0.0);(0.19320156, 0.0);(0.2230596, 0.0);(0.43643007, 0.0);(0.74494034, 0.0);(0.61691135, 0.0);(0.2870677, 0.0);(0.85753286, 0.0);(0.5981584, 0.0);(0.054176122, 1.4396625e-05);(0.7676954, 0.0);(0.6809566, 0.0);(0.9852234, 0.0);(0.2680246, 0.0);(0.6985832, 0.0);(1.0612454, 0.0);(0.4388583, 0.0);(0.66479367, 0.0);(0.040109243, 0.9960698);(0.78721344, 0.0);(0.61487585, 0.0);(0.7722246, 0.0);(0.0, 0.0);(0.15317984, 0.0);(0.13527784, 2.2278e-41);(0.3694302, 0.0);(0.14737126, 2.9065747e-10);(0.28546757, 0.0);(0.949936, 0.0);(0.61585104, 0.0);(0.7013952, 0.0);(0.6059232, 0.0);(1.0056255, 0.0);
(0.49570796, 0.0);(0.23764092, 0.0);(0.29155284, 0.0);(0.22853822, 0.0);(0.47181973, 0.0);(0.618126, 0.0);(0.55249596, 0.0);(0.5470906, 0.0);(0.4443898, 0.0);(0.15187664, 7.793914e-18);(0.80518484, 0.0);(0.6045769, 0.0);(0.17236577, 0.0);(0.45202765, 0.0);(0.63344496, 0.0);(0.11966333, 2.496516e-11);(0.69788826, 0.0);(0.7079965, 0.0);(0.69857746, 0.0);(0.46285388, 0.0);(0.36099115, 0.0);(0.6376096, 0.0);(0.19547077, 1e-45);(0.73969513, 0.0);(0.3458971, 0.0);(0.44178417, 0.0);(0.6840537, 0.0);(0.21624845, 0.0);(0.43781817, 0.0);(0.62640846, 0.0);(0.66620225, 0.0);(0.07481125, 1.0);(0.37767375, 0.0);(0.52328736, 0.0);(0.10614098, 5.288589e-06);(0.35422707, 0.0);(0.27951846, 0.0);(0.3585471, 0.0);(0.6971621, 0.0);(0.5690951, 0.0);(0.40438357, 0.0);(0.07629031, 1.0);(0.4752266, 0.0);(0.54669446, 0.0);(0.1884037, 0.0);(0.3221895, 0.0);(0.62649375, 0.0);(0.25237593, 0.0);(0.7144687, 0.0);(0.48773262, 0.0);(0.24567834, 0.0);(0.33437797, 0.0);(0.275775, 0.0);(0.48637575, 0.0);(0.33832377, 0.0);(0.4587857, 0.0);(0.51494086, 0.0);(0.53717524, 0.0);(0.33755696, 0.0);(0.30817744, 0.0);(0.27831945, 0.0);(0.5028755, 0.0);(0.19870816, 1.5e-44);(0.6254292, 0.0);(0.59791183, 0.0);(0.31022272, 0.0);(0.6015922, 0.0);(0.57982373, 0.0);(0.22170867, 0.0);(0.3761636, 0.0);(0.2834593, 0.0);(0.6432047, 0.0);(0.5229554, 0.0);(0.43615136, 0.0);(0.7249704, 0.0);(0.53729624, 0.0);(0.18967262, 0.0);(0.6189559, 0.0);(0.55345327, 0.0);(0.8359672, 0.0);(0.13732232, 5.8816517e-33);(0.5869976, 0.0);(0.9150413, 0.0);(0.43087462, 0.0);(0.5646649, 0.0);(0.19162966, 0.0);(0.65749514, 0.0);(0.48880535, 0.0);(0.64316684, 0.0);(0.15317984, 0.0);(0.0, 0.0);(0.2652322, 0.0);(0.30475464, 0.0);(0.2991112, 0.0);(0.18705767, 0.0);(0.8101007, 0.0);(0.541289, 0.0);(0.5896588, 0.0);(0.5432306, 0.0);(0.8603778, 0.0);
(0.63904065, 0.0);(0.48479044, 0.0);(0.4496126, 0.0);(0.4599644, 0.0);(0.73577315, 0.0);(0.878876, 0.0);(0.6973811, 0.0);(0.8116602, 0.0);(0.68204176, 0.0);(0.11562831, 0.076103285);(1.0691158, 0.0);(0.86707544, 0.0);(0.35239205, 0.0);(0.6968088, 0.0);(0.82314485, 0.0);(0.2406478, 0.0);(0.94818026, 0.0);(0.94749945, 0.0);(0.936121, 0.0);(0.6893913, 0.0);(0.47453246, 0.0);(0.8560105, 0.0);(0.30654022, 0.0);(0.8790764, 0.0);(0.09215221, 6.4419687e-09);(0.6978253, 0.0);(0.7968951, 0.0);(0.44702017, 0.0);(0.6231338, 0.0);(0.80559665, 0.0);(0.891616, 0.0);(0.31120202, 0.0);(0.6406659, 0.0);(0.765598, 0.0);(0.19621931, 0.0);(0.39307207, 0.0);(0.50590235, 0.0);(0.45192164, 0.0);(0.937905, 0.0);(0.7080863, 0.0);(0.56396323, 0.0);(0.30527362, 0.0);(0.6161397, 0.0);(0.6557828, 0.0);(0.45363525, 0.0);(0.5737954, 0.0);(0.7500074, 0.0);(0.3479142, 0.0);(0.9653203, 0.0);(0.7516627, 0.0);(0.483497, 0.0);(0.57828677, 0.0);(0.23546267, 0.0);(0.7478358, 0.0);(0.5225027, 0.0);(0.7157006, 0.0);(0.7785723, 0.0);(0.78313226, 0.0);(0.07246684, 0.91461235);(0.07029214, 1.0);(0.5433206, 0.0);(0.6858902, 0.0);(0.3087155, 0.0);(0.89065826, 0.0);(0.8398896, 0.0);(0.52791345, 0.0);(0.74013, 0.0);(0.71838796, 0.0);(0.16001163, 1.6864861e-09);(0.1680837, 0.0);(0.53529423, 0.0);(0.880102, 0.0);(0.75218904, 0.0);(0.18281871, 0.0);(0.9864277, 0.0);(0.7304866, 0.0);(0.08205802, 0.98746896);(0.88308734, 0.0);(0.72502905, 0.0);(1.0994546, 0.0);(0.3948031, 0.0);(0.72272485, 0.0);(1.1800034, 0.0);(0.5596119, 0.0);(0.67756695, 0.0);(0.10155259, 2.358603e-13);(0.8316281, 0.0);(0.6592443, 0.0);(0.8160536, 0.0);(0.13527784, 2.2278e-41);(0.2652322, 0.0);(0.0, 0.0);(0.50391215, 0.0);(0.136615, 9.990145e-08);(0.41947842, 0.0);(1.0747048, 0.0);(0.750038, 0.0);(0.835649, 0.0);(0.7385149, 0.0);(1.1255313, 0.0);
(0.21192375, 0.0);(0.3756516, 0.0);(0.08663871, 6.283532e-07);(0.40747866, 0.0);(0.4295344, 0.0);(0.5802588, 0.0);(0.76473624, 0.0);(0.47909507, 0.0);(0.5345617, 0.0);(0.4198102, 0.0);(0.6490986, 0.0);(0.5540666, 0.0);(0.43694085, 0.0);(0.22953257, 0.0);(0.78349215, 0.0);(0.42331114, 0.0);(0.47335583, 0.0);(0.4547057, 0.0);(0.4414591, 0.0);(0.57558596, 0.0);(0.62290907, 0.0);(0.73815405, 0.0);(0.20700286, 0.0);(0.44405648, 0.0);(0.5512968, 0.0);(0.26893732, 0.0);(0.9116206, 0.0);(0.40237772, 0.0);(0.1332822, 4.2786344e-27);(0.7917836, 0.0);(0.3893554, 0.0);(0.23002657, 0.0);(0.3746687, 0.0);(0.2851744, 0.0);(0.31223482, 0.0);(0.64756006, 0.0);(0.44598395, 0.0);(0.19279198, 0.0);(0.7357398, 0.0);(0.28147897, 0.0);(0.6243316, 0.0);(0.3502006, 0.0);(0.19665185, 0.0);(0.2878315, 0.0);(0.2522152, 0.0);(0.40621457, 0.0);(0.34580308, 0.0);(0.19549471, 5.26018e-40);(0.7162053, 0.0);(0.44210124, 0.0);(0.4033042, 0.0);(0.43939573, 0.0);(0.5801191, 0.0);(0.34007627, 0.0);(0.042647064, 1.0);(0.47528696, 0.0);(0.46753037, 0.0);(0.3087425, 0.0);(0.5653873, 0.0);(0.5668888, 0.0);(0.25910023, 0.0);(0.19816843, 0.0);(0.20598157, 0.0);(0.5215258, 0.0);(0.35420763, 0.0);(0.04755079, 1.0);(0.8143963, 0.0);(0.29171106, 0.0);(0.519536, 0.0);(0.5276282, 0.0);(0.38336435, 0.0);(0.38615835, 0.0);(0.25494397, 0.0);(0.62270373, 0.0);(0.55103624, 0.0);(0.23395868, 0.0);(0.4235976, 0.0);(0.54727477, 0.0);(0.7373729, 0.0);(0.7507922, 0.0);(0.20205778, 0.0);(0.80384755, 0.0);(0.8008249, 0.0);(0.17662035, 3.0250689e-37);(0.80229783, 0.0);(0.4029045, 0.0);(0.8259441, 0.0);(0.6833086, 0.0);(0.8147166, 0.0);(0.3694302, 0.0);(0.30475464, 0.0);(0.50391215, 0.0);(0.0, 0.0);(0.4521233, 0.0);(0.12665612, 1.192778e-22);(0.6637712, 0.0);(0.24650484, 0.0);(0.3574749, 0.0);(0.24062052, 0.0);(0.74236375, 0.0);
(0.5486066, 0.0);(0.5364768, 0.0);(0.3814417, 0.0);(0.52285695, 0.0);(0.7596522, 0.0);(0.91072774, 0.0);(0.8034818, 0.0);(0.83169043, 0.0);(0.7425273, 0.0);(0.19219524, 0.0);(1.0669701, 0.0);(0.89458454, 0.0);(0.43451557, 0.0);(0.6682403, 0.0);(0.9132914, 0.0);(0.32648537, 0.0);(0.919694, 0.0);(0.90665054, 0.0);(0.8935573, 0.0);(0.758068, 0.0);(0.5849784, 0.0);(0.93093556, 0.0);(0.24528138, 4.4236276e-10);(0.77896935, 0.0);(0.11471269, 2.4552647e-24);(0.6835814, 0.0);(0.91356826, 0.0);(0.51005065, 0.0);(0.5544582, 0.0);(0.90024793, 0.0);(0.8393412, 0.0);(0.3140995, 0.0);(0.66905266, 0.0);(0.7321011, 0.0);(0.19705032, 8.5982805e-29);(0.5175962, 0.0);(0.5727367, 0.0);(0.3541813, 0.0);(0.99616086, 0.0);(0.6127721, 0.0);(0.66262436, 0.0);(0.36232165, 0.0);(0.525826, 0.0);(0.55074483, 0.0);(0.4743942, 0.0);(0.6211728, 0.0);(0.64703876, 0.0);(0.26737988, 4.457351e-26);(1.012769, 0.0);(0.7754461, 0.0);(0.5424998, 0.0);(0.6331624, 0.0);(0.36507624, 0.0);(0.7426452, 0.0);(0.46033517, 0.0);(0.7556005, 0.0);(0.8032087, 0.0);(0.7530682, 0.0);(0.14964253, 0.0);(0.1996302, 0.0);(0.5571003, 0.0);(0.6127484, 0.0);(0.24617831, 6.348385e-10);(0.9024735, 0.0);(0.8039806, 0.0);(0.4859274, 0.0);(0.84882635, 0.0);(0.62251115, 0.0);(0.28441742, 0.0);(0.08072849, 1.0);(0.5824997, 0.0);(0.8381418, 0.0);(0.7070481, 0.0);(0.17081636, 0.0);(0.97701126, 0.0);(0.6612515, 0.0);(0.1347388, 3.991692e-07);(0.90465564, 0.0);(0.8219256, 0.0);(1.122201, 0.0);(0.40010038, 0.0);(0.832067, 0.0);(1.1941146, 0.0);(0.46742478, 0.0);(0.7927567, 0.0);(0.11430756, 1.0);(0.92861843, 0.0);(0.75567615, 0.0);(0.9134067, 0.0);(0.14737126, 2.9065358e-10);(0.2991112, 0.0);(0.136615, 9.990507e-08);(0.4521233, 0.0);(0.0, 0.0);(0.39926046, 0.0);(1.0760866, 0.0);(0.6897929, 0.0);(0.8042366, 0.0);(0.6702111, 0.0);(1.1375272, 0.0);
(0.33526853, 0.0);(0.26305148, 0.0);(0.15321481, 1.2442894e-06);(0.28868267, 1.8337e-41);(0.38483927, 0.0);(0.54026526, 0.0);(0.64736855, 0.0);(0.44892642, 0.0);(0.44416702, 0.0);(0.32057038, 0.0);(0.6679773, 0.0);(0.51879126, 0.0);(0.31029788, 0.0);(0.2773417, 0.0);(0.681458, 0.0);(0.30208838, 0.0);(0.529068, 0.0);(0.5294167, 0.0);(0.5187589, 0.0);(0.4797303, 0.0);(0.49707618, 0.0);(0.6501513, 0.0);(0.17223479, 4.9214944e-16);(0.5706797, 0.0);(0.48208463, 0.0);(0.28461525, 0.0);(0.7922163, 0.0);(0.28215128, 0.0);(0.2583182, 0.0);(0.68572366, 0.0);(0.48121408, 0.0);(0.11568606, 0.0007780319);(0.30864686, 0.0);(0.34636444, 0.0);(0.2235079, 0.0);(0.5215547, 0.0);(0.33135483, 0.0);(0.2582313, 0.0);(0.66912293, 0.0);(0.40650967, 0.0);(0.50399196, 0.0);(0.22462057, 0.0);(0.3179606, 0.0);(0.40355715, 0.0);(0.1419477, 1.17519035e-08);(0.31069395, 0.0);(0.46946076, 0.0);(0.19798464, 7.945e-42);(0.66336024, 0.0);(0.39966565, 0.0);(0.28832376, 0.0);(0.33977896, 0.0);(0.46201745, 0.0);(0.34389913, 0.0);(0.16657934, 0.0);(0.4082626, 0.0);(0.42725044, 0.0);(0.36366266, 0.0);(0.48730037, 0.0);(0.47555947, 0.0);(0.18494864, 8.478316e-08);(0.3221357, 0.0);(0.17333841, 1.2654382e-11);(0.5104668, 0.0);(0.42086902, 0.0);(0.12358988, 1.0);(0.69734126, 0.0);(0.416914, 0.0);(0.4078737, 0.0);(0.47950298, 0.0);(0.28123283, 0.0);(0.4628537, 0.0);(0.3385573, 0.0);(0.56344944, 0.0);(0.57786876, 0.0);(0.35275364, 0.0);(0.33743447, 0.0);(0.52148294, 0.0);(0.6259596, 0.0);(0.73621476, 0.0);(0.076408595, 1.0);(0.6858791, 0.0);(0.8008035, 0.0);(0.28690648, 0.0);(0.6804734, 0.0);(0.32379055, 0.0);(0.71949637, 0.0);(0.5687442, 0.0);(0.7073319, 0.0);(0.28546757, 0.0);(0.18705767, 0.0);(0.41947842, 0.0);(0.12665612, 1.1927689e-22);(0.39926046, 0.0);(0.0, 0.0);(0.6777613, 0.0);(0.3543221, 0.0);(0.41617063, 0.0);(0.35813406, 0.0);(0.7433283, 0.0);
(0.7492596, 0.0);(0.6316236, 0.0);(0.7504036, 0.0);(0.6763628, 0.0);(0.36053678, 0.0);(0.2852377, 0.0);(0.83066255, 0.0);(0.2850937, 0.0);(0.5329794, 0.0);(0.9619016, 0.0);(0.028637514, 1.0);(0.2703303, 0.0);(0.79615855, 0.0);(0.43697357, 0.0);(0.7033115, 0.0);(0.8752, 0.0);(0.26189664, 0.0);(0.34559754, 0.0);(0.36071563, 0.0);(0.5721566, 0.0);(0.8705629, 0.0);(0.5807895, 0.0);(0.8450175, 0.0);(0.80214876, 0.0);(1.1497878, 0.0);(0.3983186, 0.0);(0.95613587, 0.0);(0.6858668, 0.0);(0.6452511, 0.0);(0.7403767, 0.0);(0.43954614, 0.0);(0.7681519, 0.0);(0.45371124, 0.0);(0.4005871, 0.0);(0.88883626, 0.0);(0.97565293, 0.0);(0.6572175, 0.0);(0.8500535, 0.0);(0.44883496, 0.0);(0.76521015, 0.0);(0.78180903, 0.0);(0.7868513, 0.0);(0.7553112, 0.0);(0.8374513, 0.0);(0.6224023, 0.0);(0.55249715, 0.0);(0.81767017, 0.0);(0.8528128, 0.0);(0.36403576, 0.0);(0.34649646, 0.0);(0.64971, 0.0);(0.571406, 0.0);(1.0183203, 0.0);(0.3339097, 0.0);(0.6814466, 0.0);(0.42480767, 0.0);(0.32596287, 0.0);(0.37310803, 0.0);(1.1465949, 0.0);(1.116786, 0.0);(0.5318745, 0.0);(0.63804215, 0.0);(0.84541076, 0.0);(0.19434904, 0.0);(0.36264873, 0.0);(0.61807823, 0.0);(0.8593001, 0.0);(0.76772755, 0.0);(1.0042151, 0.0);(1.1566514, 0.0);(0.5819027, 0.0);(0.3770091, 0.0);(0.46226013, 0.0);(1.2359114, 0.0);(0.12416003, 3.6364966e-20);(0.59908766, 0.0);(0.99599063, 0.0);(0.23290907, 0.0);(0.755046, 0.0);(0.17522798, 0.0);(0.68194073, 0.0);(0.8628412, 0.0);(0.1537294, 8.352818e-33);(0.7837858, 0.0);(0.9125529, 0.0);(0.98997027, 0.0);(0.76431483, 0.0);(0.754018, 0.0);(0.7653978, 0.0);(0.949936, 0.0);(0.8101007, 0.0);(1.0747048, 0.0);(0.6637712, 0.0);(1.0760866, 0.0);(0.6777613, 0.0);(0.0, 0.0);(0.5409903, 0.0);(0.34209913, 0.0);(0.5907531, 0.0);(0.10259524, 1.0);
