(0.0, 0.0);(0.82890016, 0.0);(0.19579034, 3.226463e-08);(0.47999606, 0.0);(0.72080636, 0.0);(0.7075272, 0.0);(0.48569947, 0.0);(0.8855044, 0.0);(0.29365277, 2.2e-44);(0.54178387, 0.0);(0.40997434, 0.0);(0.2483437, 0.0);(0.5285794, 0.0);(0.1012455, 0.98446006);(0.33996907, 0.0);(0.9622673, 0.0);(0.8015537, 0.0);(0.55264896, 0.0);(0.6070682, 0.0);(0.37590045, 0.0);(0.3980722, 0.0);(0.60797215, 0.0);(0.16567035, 0.0);(0.8250196, 0.0);(0.32224017, 0.0);(0.8023815, 0.0);(0.81137604, 0.0);(0.8566063, 0.0);(0.77256244, 0.0);(0.34150863, 0.0);(0.55019444, 0.0);(0.56397605, 0.0);(0.6049116, 0.0);(0.8353036, 0.0);(0.77616143, 0.0);(0.7916947, 0.0);(0.3579569, 0.0);(0.098379485, 0.99184376);(0.20566687, 1.282217e-26);(0.8952513, 0.0);(0.09755063, 0.0);(0.50272244, 0.0);(0.4704891, 0.0);(0.2376104, 0.0);(0.6595527, 0.0);(0.46398568, 0.0);(0.75019556, 0.0);(0.49123645, 0.0);(0.14046514, 4.4020246e-35);(0.23153253, 0.0);(0.85607153, 0.0);(0.6869479, 0.0);(0.34790605, 0.0);(0.9191288, 0.0);(0.0701499, 0.0021867633);(0.8670073, 0.0);(0.5659533, 0.0);(0.8613967, 0.0);(0.8094967, 0.0);(0.88614714, 0.0);(0.96152544, 0.0);(0.5181014, 0.0);(0.6763789, 0.0);(0.28645775, 0.0);(0.44805998, 0.0);(0.2177562, 0.0);(0.7791635, 0.0);(0.0680416, 1.0);(0.8236475, 0.0);(0.08885304, 4.7462167e-05);(0.46652085, 0.0);(0.5657005, 0.0);(0.5446312, 0.0);(0.44251746, 0.0);(0.6517375, 0.0);(0.67394954, 0.0);(0.20417608, 0.0);(0.70038736, 0.0);(0.6362454, 0.0);(0.64349514, 0.0);(0.9798475, 0.0);(0.5173971, 0.0);(0.6947284, 0.0);(0.57075375, 0.0);(0.9909173, 0.0);(0.9252671, 0.0);(0.4300282, 0.0);(0.45920342, 0.0);(0.9310657, 0.0);(0.33373046, 0.0);(0.24426152, 1.3806e-41);(0.6986887, 0.0);(0.7776439, 0.0);(0.25094253, 0.0);(0.3282639, 0.0);(0.32147205, 0.0);(0.36942422, 0.0);(0.48535502, 0.0);(0.493831, 0.0);(0.57864183, 0.0);
(0.4300282, 0.0);(0.7008348, 0.0);(0.37104023, 0.0);(0.3366353, 0.0);(0.2991572, 0.0);(0.6444425, 0.0);(0.2908049, 0.0);(0.5353495, 0.0);(0.14003208, 5.8437677e-25);(0.24848242, 0.0);(0.0634587, 0.47690362);(0.34992516, 0.0);(0.13282828, 1.6e-43);(0.3312315, 0.0);(0.54286534, 0.0);(0.64032996, 0.0);(0.49170128, 0.0);(0.14493036, 5.909456e-38);(0.35922614, 0.0);(0.6252191, 0.0);(0.058910158, 0.9182342);(0.21405728, 0.0);(0.27559218, 0.0);(0.5487183, 0.0);(0.18465765, 3.6762018e-37);(0.6665446, 0.0);(0.389944, 0.0);(0.54167104, 0.0);(0.3445312, 0.0);(0.11571791, 0.9925162);(0.13214354, 5.0328394e-33);(0.1876564, 0.0);(0.5712997, 0.0);(0.43088862, 0.0);(0.61934084, 0.0);(0.6823246, 0.0);(0.52568525, 0.0);(0.33553767, 0.0);(0.32450342, 0.0);(0.58083475, 0.0);(0.42083952, 0.0);(0.2369017, 0.0);(0.08594108, 0.9835195);(0.5514349, 0.0);(0.23212239, 0.0);(0.18085957, 0.0);(0.41300023, 0.0);(0.3210412, 0.0);(0.39241368, 0.0);(0.212191, 0.0);(0.5543388, 0.0);(0.26511618, 0.0);(0.5604172, 0.0);(0.4891252, 0.0);(0.40600887, 0.0);(0.44252, 0.0);(0.1369109, 0.0064890627);(0.43243623, 0.0);(0.5351764, 1.43e-43);(0.6899014, 0.0);(0.8683735, 0.0);(0.38900447, 0.0);(0.37567607, 0.0);(0.5411481, 0.0);(0.080605365, 5.4141998e-09);(0.4324614, 0.0);(0.51420826, 0.0);(0.49506593, 0.0);(0.4418503, 0.0);(0.5117481, 0.0);(0.06138083, 0.98767275);(0.29927695, 0.0);(0.363176, 0.0);(0.26346323, 0.0);(0.4969112, 0.0);(0.57172465, 0.0);(0.3684478, 0.0);(0.28580552, 0.0);(0.59435403, 4.5292485e-36);(0.3296833, 0.0);(0.5545479, 0.0);(0.5504199, 0.0);(0.26790634, 0.0);(0.3602634, 0.0);(0.56170774, 1.7057e-41);(0.49551782, 0.0);(0.0, 0.0);(0.2599144, 0.0);(0.58841234, 0.0);(0.40825826, 0.0);(0.5853825, 0.0);(0.35179195, 0.0);(0.37094817, 0.0);(0.407706, 0.0);(0.16237998, 0.0008627804);(0.62906265, 0.0);(0.2959449, 0.0);(0.14015493, 0.0);(0.49803832, 0.0);(0.20012338, 0.0);
(0.45920342, 0.0);(0.95804363, 0.0);(0.29516965, 0.0);(0.078094944, 0.000393418);(0.37179857, 0.0);(0.89187115, 0.0);(0.54362226, 0.0);(0.76816535, 0.0);(0.24586524, 0.0);(0.5083241, 0.0);(0.31493092, 0.0);(0.24320313, 0.0);(0.20889027, 0.0);(0.367908, 0.0);(0.7034924, 0.0);(0.8810204, 0.0);(0.7413371, 0.0);(0.23486568, 0.0);(0.6191334, 0.0);(0.77309364, 0.0);(0.3032058, 0.0);(0.23924246, 0.0);(0.30465913, 0.0);(0.8036503, 0.0);(0.39195114, 0.0);(0.92401487, 0.0);(0.44584534, 0.0);(0.7880745, 0.0);(0.49456298, 0.0);(0.19491872, 0.0);(0.35778904, 0.0);(0.19391817, 0.0);(0.8101246, 0.0);(0.62723273, 0.0);(0.87785923, 0.0);(0.93737, 0.0);(0.6985259, 0.0);(0.3679797, 0.0);(0.2624096, 0.0);(0.8260393, 0.0);(0.5037341, 0.0);(0.4957713, 0.0);(0.19454603, 0.0);(0.66217446, 0.0);(0.34873772, 0.0);(0.08740072, 1.0);(0.65782696, 0.0);(0.061332386, 9.788495e-05);(0.50075924, 0.0);(0.25462353, 0.0);(0.8039495, 0.0);(0.3465144, 0.0);(0.7188355, 0.0);(0.59815526, 0.0);(0.47561237, 0.0);(0.5963715, 0.0);(0.33019778, 0.0);(0.5640401, 0.0);(0.79071254, 0.0);(0.94976175, 0.0);(1.1240253, 0.0);(0.637029, 0.0);(0.63147235, 0.0);(0.6792448, 0.0);(0.34043607, 0.0);(0.57094437, 0.0);(0.7714047, 0.0);(0.52510905, 0.0);(0.66045463, 0.0);(0.54724777, 0.0);(0.3174835, 0.0);(0.55918515, 0.0);(0.6182889, 0.0);(0.019672072, 1.0);(0.75328505, 0.0);(0.8233715, 0.0);(0.5110358, 0.0);(0.33798966, 0.0);(0.8359748, 0.0);(0.58500475, 0.0);(0.6952133, 0.0);(0.7711077, 0.0);(0.43767327, 0.0);(0.12125573, 4.9328523e-06);(0.6787781, 0.0);(0.5903648, 0.0);(0.2599144, 0.0);(0.0, 0.0);(0.8224534, 0.0);(0.5994004, 0.0);(0.6840343, 0.0);(0.25857422, 0.0);(0.38540396, 0.0);(0.5656789, 0.0);(0.3713928, 0.0);(0.7489038, 0.0);(0.5172882, 0.0);(0.3998276, 0.0);(0.7228849, 0.0);(0.44570228, 0.0);
(0.9310657, 0.0);(0.4586939, 0.0);(0.9436178, 0.0);(0.8996217, 0.0);(0.54146975, 0.0);(0.5419861, 0.0);(0.45555702, 0.0);(0.05434662, 1.0);(0.7045117, 0.0);(0.38981205, 0.0);(0.5635344, 0.0);(0.9325529, 0.0);(0.61700404, 0.0);(0.85509884, 0.0);(0.81981087, 0.0);(0.0716844, 1.0);(0.14053476, 0.0);(0.59481204, 0.0);(0.33821803, 0.0);(0.89847124, 0.0);(0.5788073, 0.0);(0.62426436, 0.0);(0.8223064, 0.0);(0.17453383, 0.0);(0.6106869, 0.0);(0.43646514, 0.0);(0.55211765, 0.0);(0.094211206, 0.0);(0.3937749, 0.0);(0.7014128, 0.0);(0.4668529, 0.0);(0.65107363, 0.0);(0.5692535, 0.0);(0.23805591, 0.0);(0.3933924, 0.0);(0.48267707, 0.0);(0.78231865, 0.0);(0.8610355, 0.0);(0.8987766, 0.0);(0.07768649, 0.0);(0.8713686, 0.0);(0.42834732, 0.0);(0.62994605, 0.0);(0.9185922, 0.0);(0.5096581, 0.0);(0.7350611, 0.0);(0.18249777, 0.0);(0.87766635, 0.0);(0.8232071, 0.0);(0.77423686, 0.0);(0.1169923, 0.0);(0.54082143, 0.0);(0.83494973, 0.0);(0.44421422, 0.0);(0.8762925, 0.0);(0.3437717, 0.0);(0.49247748, 0.0);(0.39931542, 0.0);(0.18350805, 0.0);(0.33954033, 0.0);(0.5906904, 0.0);(0.47295234, 0.0);(0.25661784, 0.0);(0.8645356, 0.0);(0.5233732, 0.0);(0.80112, 0.0);(0.2107753, 0.0);(0.97906923, 0.0);(0.17206433, 0.0);(0.9864363, 0.0);(0.52774954, 0.0);(0.3675472, 0.0);(0.42110452, 0.0);(0.8323985, 0.0);(0.40258664, 0.0);(0.47475633, 0.0);(0.76248425, 0.0);(0.5730842, 0.0);(0.5615287, 0.0);(0.28768077, 0.0);(0.3651502, 0.0);(0.6480768, 0.0);(0.4082644, 0.0);(0.8848878, 0.0);(0.42915308, 0.0);(0.476286, 0.0);(0.58841234, 0.0);(0.8224534, 0.0);(0.0, 0.0);(0.68466765, 0.0);(0.96096957, 0.0);(0.74595135, 0.0);(0.61646104, 0.0);(0.7546564, 0.0);(0.608785, 0.0);(0.95623857, 0.0);(0.58054996, 0.0);(0.4674038, 0.0);(0.61025995, 0.0);(0.38845554, 0.0);
(0.33373046, 0.0);(0.49768162, 0.0);(0.4691759, 0.0);(0.65636635, 0.0);(0.6851955, 0.0);(0.37381935, 0.0);(0.24044907, 0.0);(0.64979595, 0.0);(0.35365883, 1e-45);(0.33835155, 0.0);(0.34960952, 0.0);(0.49988088, 0.0);(0.541074, 0.0);(0.32130525, 0.0);(0.15001447, 0.0);(0.69780684, 0.0);(0.5447776, 0.0);(0.55162954, 0.0);(0.34726897, 0.0);(0.23667201, 0.0);(0.3498544, 0.0);(0.6215953, 0.0);(0.34567374, 0.0);(0.54452324, 0.0);(0.22416645, 4.71e-43);(0.47290167, 0.0);(0.7706505, 0.0);(0.5968558, 0.0);(0.66804314, 0.0);(0.40789044, 0.0);(0.46079367, 0.0);(0.5952533, 0.0);(0.27136934, 0.0);(0.66653574, 0.0);(0.45189512, 0.0);(0.45916966, 0.0);(0.122448295, 1.0);(0.32665926, 0.0);(0.44685623, 0.0);(0.6312994, 0.0);(0.24078429, 0.0);(0.29923016, 0.0);(0.4898878, 0.0);(0.2348021, 1.321e-41);(0.611164, 0.0);(0.55276597, 0.0);(0.52169895, 0.0);(0.6541083, 0.0);(0.19342065, 0.0);(0.36014128, 0.0);(0.5876111, 0.0);(0.6533365, 0.0);(0.16777064, 0.0);(0.82149315, 0.0);(0.26365626, 0.0);(0.7379072, 0.0);(0.4999728, 0.0);(0.75396216, 0.0);(0.5295427, 0.0);(0.5671827, 0.0);(0.6279467, 0.0);(0.21702473, 0.0);(0.43450987, 0.0);(0.1812425, 4.8943015e-08);(0.36286566, 0.0);(0.13071543, 1.1121e-41);(0.49747375, 0.0);(0.35028255, 0.0);(0.62653494, 0.0);(0.34761006, 0.0);(0.39834532, 0.0);(0.33226, 0.0);(0.26387057, 0.0);(0.59131724, 0.0);(0.33632752, 0.0);(0.34352875, 0.0);(0.13103418, 1.3961366e-13);(0.6811743, 0.0);(0.30268016, 0.0);(0.41938436, 0.0);(0.8444451, 0.0);(0.19092435, 6.447004e-14);(0.5949373, 0.0);(0.719754, 0.0);(0.8760827, 0.0);(0.83857334, 0.0);(0.40825826, 0.0);(0.5994004, 0.0);(0.68466765, 0.0);(0.0, 0.0);(0.27709708, 1.201e-42);(0.7587263, 0.0);(0.7685144, 0.0);(0.08600034, 3.0293251e-05);(0.24677472, 5.62e-43);(0.27565697, 0.0);(0.13016854, 0.034381445);(0.35467926, 0.0);(0.16053212, 1.0);(0.43165827, 0.0);
(0.24426152, 1.3806e-41);(0.7382553, 0.0);(0.4399298, 0.0);(0.71521264, 0.0);(0.88406307, 0.0);(0.5983737, 0.0);(0.51015, 0.0);(0.92464167, 0.0);(0.47322798, 0.0);(0.59914315, 0.0);(0.5431034, 0.0);(0.4914918, 0.0);(0.70709795, 0.0);(0.31775263, 0.0);(0.17303407, 0.0);(0.97488916, 0.0);(0.8214528, 0.0);(0.7261355, 0.0);(0.6228979, 0.0);(0.1571752, 0.0);(0.53641236, 0.0);(0.7905145, 0.0);(0.37940723, 0.0);(0.82102126, 0.0);(0.41966492, 0.0);(0.7194308, 0.0);(0.9744261, 0.0);(0.8738275, 0.0);(0.90051574, 0.0);(0.5303494, 0.0);(0.6784172, 0.0);(0.7524815, 0.0);(0.499355, 0.0);(0.924546, 0.0);(0.7086281, 0.0);(0.6954944, 0.0);(0.20975362, 0.0);(0.3186498, 0.0);(0.44572252, 0.0);(0.908395, 0.0);(0.18039872, 0.0);(0.55803394, 0.0);(0.6488082, 0.0);(0.04237821, 1.0);(0.81443876, 0.0);(0.67121613, 0.0);(0.79412574, 0.0);(0.7234489, 0.0);(0.19427724, 0.0);(0.43381363, 0.0);(0.8646917, 0.0);(0.8501549, 0.0);(0.16825643, 0.0);(1.0540389, 0.0);(0.20888914, 0.0);(0.982383, 0.0);(0.7077122, 0.0);(0.98961353, 0.0);(0.8061525, 0.0);(0.8273852, 0.0);(0.8386716, 0.0);(0.49358666, 0.0);(0.70840126, 0.0);(0.10860769, 3.1325933e-37);(0.5713819, 0.0);(0.1668045, 0.0);(0.7740518, 0.0);(0.20074739, 0.0);(0.89271486, 0.0);(0.18114774, 0.0001930272);(0.6007441, 0.0);(0.6021525, 0.0);(0.5407853, 0.0);(0.66933477, 0.0);(0.6049728, 0.0);(0.5927859, 0.0);(0.22353192, 0.0);(0.87097454, 0.0);(0.5285021, 0.0);(0.68909526, 0.0);(1.0930787, 0.0);(0.39567143, 0.0);(0.82319134, 0.0);(0.8012335, 0.0);(1.1169063, 0.0);(1.0664365, 0.0);(0.5853825, 0.0);(0.6840343, 0.0);(0.96096957, 0.0);(0.27709708, 2.8e-44);(0.0, 0.0);(0.90325063, 0.0);(0.9550229, 0.0);(0.20963891, 0.0);(0.43700087, 0.0);(0.08093427, 1.0);(0.387411, 0.0);(0.5856863, 0.0);(0.39801183, 0.0);(0.67464966, 0.0);
(0.6986887, 0.0);(1.0032425, 0.0);(0.5512457, 0.0);(0.29093498, 0.0);(0.20695944, 0.0);(0.9728781, 0.0);(0.62277544, 0.0);(0.69375294, 0.0);(0.4311744, 5.68e-43);(0.547794, 0.0);(0.41367307, 0.0);(0.50097674, 0.0);(0.22008221, 0.0);(0.60040396, 0.0);(0.8874995, 0.0);(0.81425464, 0.0);(0.70733505, 0.0);(0.21685691, 0.0);(0.653142, 0.0);(0.9665082, 0.0);(0.41070187, 0.0);(0.15030152, 0.0018024851);(0.5346969, 0.0);(0.7832804, 0.0);(0.5345677, 0.0);(0.9686938, 0.0);(0.23804273, 0.0);(0.7414703, 0.0);(0.35814214, 0.0);(0.373293, 0.0);(0.35734466, 0.0);(0.16419327, 4.2553743e-12);(0.91093326, 0.0);(0.5150987, 0.0);(0.91704535, 0.0);(0.993476, 0.0);(0.8735422, 0.0);(0.6019395, 0.0);(0.5147591, 0.0);(0.773604, 0.0);(0.7252567, 0.0);(0.5551344, 0.0);(0.26885805, 0.0);(0.87512517, 0.0);(0.24112684, 0.0);(0.23490232, 0.0);(0.6194232, 0.0);(0.2650515, 0.0);(0.71054107, 0.0);(0.4726635, 0.0);(0.76506335, 0.0);(0.20529087, 0.0);(0.90456015, 0.0);(0.40365592, 0.0);(0.7015078, 0.0);(0.4422825, 0.0);(0.31073424, 0.0);(0.39433736, 0.0);(0.7738065, 0.0);(0.95992553, 0.0);(1.1732937, 0.0);(0.72371125, 0.0);(0.6288844, 0.0);(0.8774907, 0.0);(0.41347817, 0.0);(0.7667766, 0.0);(0.7640034, 0.0);(0.76644075, 0.0);(0.57389843, 0.0);(0.7875173, 0.0);(0.37755686, 0.0);(0.5983923, 0.0);(0.6861007, 0.0);(0.27820778, 0.0);(0.8096513, 0.0);(0.8945265, 0.0);(0.7027572, 0.0);(0.17323267, 0.0);(0.930983, 0.0);(0.58568794, 0.0);(0.51577425, 0.0);(0.8997576, 1.77e-43);(0.34001333, 0.0);(0.2103754, 1.0);(0.48132652, 0.0);(0.3858974, 0.0);(0.35179195, 0.0);(0.25857422, 0.0);(0.74595135, 0.0);(0.7587263, 0.0);(0.90325063, 0.0);(0.0, 0.0);(0.1624927, 1.0);(0.7492654, 0.0);(0.51195174, 0.0);(0.95858216, 0.0);(0.64732957, 0.0);(0.45284826, 0.0);(0.84657323, 0.0);(0.44470155, 0.0);
(0.7776439, 0.0);(0.9289134, 0.0);(0.65865123, 0.0);(0.43525597, 0.0);(0.09279625, 3.9969446e-08);(0.9210391, 0.0);(0.5895094, 0.0);(0.5671907, 0.0);(0.48825803, 4.303845e-34);(0.4974788, 0.0);(0.42171854, 0.0);(0.61448485, 0.0);(0.2502107, 0.0);(0.6764558, 0.0);(0.9097845, 0.0);(0.687133, 0.0);(0.600876, 0.0);(0.22908303, 0.0);(0.5893814, 0.0);(0.993733, 0.0);(0.42468897, 0.0);(0.16978064, 2.937e-42);(0.6124665, 0.0);(0.6805604, 0.0);(0.5509841, 0.0);(0.89516646, 0.0);(0.076469146, 1.0);(0.6267845, 0.0);(0.22301847, 0.0);(0.4364017, 0.0);(0.31622076, 0.0);(0.21558228, 0.0);(0.8739392, 0.0);(0.37908334, 0.0);(0.84213763, 0.0);(0.9258458, 0.0);(0.8894534, 0.0);(0.6792966, 0.0);(0.61685896, 0.0);(0.65469927, 0.0);(0.7853118, 0.0);(0.51638806, 0.0);(0.3089911, 0.0);(0.92194724, 0.0);(0.16413553, 4.1702338e-35);(0.33094838, 0.0);(0.51580405, 0.0);(0.40839654, 0.0);(0.7610926, 0.0);(0.54614305, 0.0);(0.653361, 0.0);(0.118294515, 3.4191049e-28);(0.92758167, 0.0);(0.24161692, 0.0);(0.76659316, 0.0);(0.2909052, 0.0);(0.27177602, 0.0);(0.23894514, 0.0);(0.67337126, 0.0);(0.86724347, 0.0);(1.0968874, 0.0);(0.6873845, 0.0);(0.54517186, 0.0);(0.91157055, 0.0);(0.4057287, 0.0);(0.80334634, 0.0);(0.6692343, 0.0);(0.84539557, 0.0);(0.4472491, 0.0);(0.8646101, 0.0);(0.3701934, 0.0);(0.5425545, 0.0);(0.6405676, 0.0);(0.4044548, 0.0);(0.7495754, 0.0);(0.83958185, 0.0);(0.7393888, 0.0);(0.08736854, 4.3965738e-05);(0.88948363, 0.0);(0.5075932, 0.0);(0.35494378, 0.0);(0.88158387, 0.0);(0.23480746, 2.010353e-39);(0.36656797, 0.0);(0.3188418, 0.0);(0.22341861, 8.527e-42);(0.37094817, 0.0);(0.38540396, 0.0);(0.61646104, 0.0);(0.7685144, 0.0);(0.9550229, 0.0);(0.1624927, 1.0);(0.0, 0.0);(0.777235, 0.0);(0.52979296, 0.0);(1.0000079, 0.0);(0.6446258, 0.0);(0.42480662, 0.0);(0.8273908, 0.0);(0.38359565, 0.0);
(0.25094253, 0.0);(0.58345795, 0.0);(0.40092155, 0.0);(0.615396, 0.0);(0.6992354, 0.0);(0.45759192, 0.0);(0.30124375, 0.0);(0.7167898, 0.0);(0.32534358, 1.1498e-41);(0.3896861, 0.0);(0.35601756, 0.0);(0.43716168, 0.0);(0.5379576, 0.0);(0.25173602, 0.0);(0.13915674, 0.0);(0.7722817, 0.0);(0.61618805, 0.0);(0.5525493, 0.0);(0.41656077, 0.0);(0.21784319, 0.0);(0.35254896, 0.0);(0.62091607, 0.0);(0.28724775, 0.0);(0.6218945, 0.0);(0.2269672, 0.0);(0.55887294, 0.0);(0.78772116, 0.0);(0.6694974, 0.0);(0.70024854, 0.0);(0.38298312, 0.0);(0.48271957, 0.0);(0.58910036, 0.0);(0.35468945, 0.0);(0.71606266, 0.0);(0.53767824, 0.0);(0.54460365, 0.0);(0.13375968, 5.59972e-09);(0.25645754, 0.0);(0.38414976, 0.0);(0.7052391, 0.0);(0.15594834, 0.0);(0.34867662, 0.0);(0.4826563, 0.0);(0.1679726, 0.0);(0.6268145, 0.0);(0.5302007, 0.0);(0.5852483, 0.0);(0.6163748, 0.0);(0.110795505, 0.0);(0.31501082, 0.0);(0.66234803, 0.0);(0.6660973, 0.0);(0.15567857, 0.0);(0.8543287, 0.0);(0.1808674, 0.0);(0.77788955, 0.0);(0.51682496, 0.0);(0.7884279, 0.0);(0.6066787, 0.0);(0.6524648, 0.0);(0.7111173, 0.0);(0.29621023, 0.0);(0.50033164, 0.0);(0.13563998, 1.5190235e-08);(0.37800914, 0.0);(0.04719594, 1.0);(0.57479775, 0.0);(0.2643899, 0.0);(0.68309873, 0.0);(0.26163632, 0.0);(0.41073543, 0.0);(0.39296678, 0.0);(0.3376664, 0.0);(0.5552358, 0.0);(0.4204896, 0.0);(0.42947683, 0.0);(0.058542177, 1.0);(0.6907584, 0.0);(0.3860181, 0.0);(0.4797246, 0.0);(0.8874311, 0.0);(0.26694903, 0.0);(0.6242347, 0.0);(0.6869344, 0.0);(0.9140687, 0.0);(0.8687638, 0.0);(0.407706, 0.0);(0.5656789, 0.0);(0.7546564, 0.0);(0.08600034, 3.029331e-05);(0.20963891, 0.0);(0.7492654, 0.0);(0.777235, 0.0);(0.0, 0.0);(0.24757668, 0.0);(0.22899869, 0.0);(0.1777972, 1.6081164e-22);(0.38354006, 0.0);(0.24356423, 0.0);(0.46935764, 0.0);
(0.3282639, 0.0);(0.60653794, 0.0);(0.3481561, 0.0);(0.4382047, 0.0);(0.4519803, 0.0);(0.5249882, 0.0);(0.19678684, 2.690766e-08);(0.5610748, 0.0);(0.13630672, 0.33666554);(0.21997759, 0.0);(0.10849784, 0.8522479);(0.3522486, 0.0);(0.29486123, 0.0);(0.24637917, 2.032906e-35);(0.38089016, 0.0);(0.6461531, 0.0);(0.48619112, 0.0);(0.30700582, 0.0);(0.30597714, 0.0);(0.46406394, 0.0);(0.10535185, 0.994457);(0.37641943, 0.0);(0.21770723, 7.785376e-28);(0.52249205, 0.0);(0.022651317, 1.0);(0.5740311, 0.0);(0.5410182, 0.0);(0.5408827, 0.0);(0.4651224, 0.0);(0.17691302, 0.059442174);(0.24162762, 0.0);(0.3485783, 0.0);(0.4394439, 0.0);(0.5094018, 0.0);(0.533604, 0.0);(0.58026236, 0.0);(0.36331055, 0.0);(0.25228432, 0.0);(0.3078018, 0.0);(0.58044, 0.0);(0.28980833, 0.0);(0.18496518, 0.34417748);(0.24312332, 0.0);(0.40008998, 0.0);(0.38015223, 0.0);(0.312783, 0.0);(0.42646554, 0.0);(0.43050197, 0.0);(0.25142145, 1.5e-44);(0.1842186, 1.8048749e-32);(0.54472405, 0.0);(0.41868728, 0.0);(0.39853826, 0.0);(0.61789685, 0.0);(0.2841839, 0.0);(0.5517847, 0.0);(0.27140766, 2.5813e-41);(0.5546185, 0.0);(0.5072984, 0.0);(0.6245972, 0.0);(0.76626533, 0.0);(0.2751047, 0.0);(0.3598522, 0.0);(0.38255236, 0.0);(0.13442484, 0.012839169);(0.27657285, 0.0);(0.4798349, 0.0);(0.38432023, 0.0);(0.49538368, 0.0);(0.3963545, 0.0);(0.16447474, 0.0015492826);(0.253927, 0.0);(0.27133158, 0.0);(0.36725193, 0.0);(0.40375426, 0.0);(0.4619148, 0.0);(0.21433748, 1.4291949e-06);(0.44320196, 0.0);(0.46608436, 0.0);(0.32208008, 0.0);(0.6641283, 0.0);(0.40186155, 0.0);(0.38723806, 0.0);(0.48756453, 0.0);(0.6831099, 0.0);(0.6295846, 0.0);(0.16237998, 0.0008627747);(0.3713928, 0.0);(0.608785, 0.0);(0.24677472, 5.62e-43);(0.43700087, 0.0);(0.51195174, 0.0);(0.52979296, 0.0);(0.24757668, 0.0);(0.0, 0.0);(0.47319716, 0.0);(0.146127, 0.00017668937);(0.15864997, 0.5264679);(0.35224438, 0.0);(0.2521715, 0.0);
(0.32147205, 0.0);(0.6971036, 0.0);(0.5161701, 0.0);(0.784442, 0.0);(0.9248751, 0.0);(0.5539788, 0.0);(0.5159729, 0.0);(0.9235152, 0.0);(0.5274519, 0.0);(0.6118176, 0.0);(0.5814422, 0.0);(0.566394, 0.0);(0.75547856, 0.0);(0.38720274, 0.0);(0.13874143, 0.0);(0.964238, 0.0);(0.81576383, 0.0);(0.7725565, 0.0);(0.6210619, 0.0);(0.08759215, 1.0);(0.5765446, 0.0);(0.83905613, 0.0);(0.44582084, 0.0);(0.80738735, 0.0);(0.4537151, 0.0);(0.6812644, 0.0);(1.0141937, 0.0);(0.8662759, 0.0);(0.9292161, 0.0);(0.5855354, 0.0);(0.7112526, 0.0);(0.8035428, 0.0);(0.4595536, 0.0);(0.94002515, 0.0);(0.6759597, 0.0);(0.653304, 0.0);(0.17776844, 0.0);(0.38880992, 0.0);(0.518977, 0.0);(0.8989116, 0.0);(0.24769764, 0.0);(0.5716723, 0.0);(0.6981477, 0.0);(0.087262854, 6.1934506e-06);(0.8533476, 0.0);(0.7297428, 0.0);(0.7969571, 0.0);(0.791199, 0.0);(0.24950843, 0.0);(0.49551946, 0.0);(0.8544451, 0.0);(0.8913669, 0.0);(0.12650359, 0.0);(1.0833036, 0.0);(0.278762, 0.0);(1.0058057, 0.0);(0.7442044, 0.0);(1.0172818, 0.0);(0.79303217, 0.0);(0.7953386, 0.0);(0.7853617, 0.0);(0.4835885, 0.0);(0.70933884, 0.0);(0.09554227, 5.199226e-05);(0.60576385, 0.0);(0.19688259, 0.0);(0.76101756, 0.0);(0.2813068, 0.0);(0.9020079, 0.0);(0.2620053, 0.0);(0.6375272, 0.0);(0.60789937, 0.0);(0.53558767, 0.0);(0.7351186, 0.0);(0.5823813, 0.0);(0.5584911, 0.0);(0.26062125, 0.0);(0.91445065, 0.0);(0.4867789, 0.0);(0.69504, 0.0);(1.1145593, 0.0);(0.35478517, 0.0);(0.8532261, 0.0);(0.8677846, 0.0);(1.1425153, 0.0);(1.0977362, 0.0);(0.62906265, 0.0);(0.7489038, 0.0);(0.95623857, 0.0);(0.27565697, 0.0);(0.08093427, 1.0);(0.95858216, 0.0);(1.0000079, 0.0);(0.22899869, 0.0);(0.47319716, 0.0);(0.0, 0.0);(0.39946085, 0.0);(0.612484, 0.0);(0.367415, 0.0);(0.6973309, 0.0);
