(0.0, 0.0);(0.5221228, 0.0);(0.8766636, 0.0);(0.21558823, 0.0);(0.65745884, 0.0);(0.4039051, 0.0);(0.39252502, 0.0);(0.8963622, 0.0);(0.74509555, 0.0);(0.7325326, 0.0);(0.80649906, 0.0);(0.37997663, 0.0);(0.7096071, 0.0);(0.55696386, 0.0);(0.50424385, 0.0);(0.82680625, 0.0);(0.6350198, 0.0);(0.7500648, 0.0);(0.2267202, 0.0);(0.76733774, 0.0);(0.36102855, 0.0);(1.1237185, 0.0);(0.14498715, 0.0);(0.11670476, 0.0);(0.1605452, 0.0);(0.28607234, 0.0);(0.9410911, 0.0);(0.288907, 0.0);(0.95161754, 0.0);(0.6984217, 0.0);(0.888069, 0.0);(0.64277714, 0.0);(0.3360838, 0.0);(0.351364, 0.0);(0.31653887, 0.0);(0.66647255, 0.0);(0.8948184, 0.0);(0.63846, 0.0);(0.33450383, 0.0);(0.7974964, 0.0);(0.39498788, 0.0);(0.66705954, 0.0);(0.2526231, 0.0);(0.84013087, 0.0);(0.15897317, 0.0);(0.09219599, 1.728539e-13);(0.5176862, 0.0);(0.81614494, 0.0);(0.12473702, 0.0);(0.034626897, 1.0);(0.8844115, 0.0);(0.61133665, 0.0);(0.8549745, 0.0);(0.13938521, 0.0);(0.7705113, 0.0);(0.30343083, 0.0);(0.44636312, 0.0);(0.86845136, 0.0);(1.0493821, 0.0);(0.65733284, 0.0);(0.23244539, 0.0);(0.6910909, 0.0);(0.055799864, 0.0003787305);(0.6071151, 0.0);(0.19968013, 0.0);(0.45378414, 0.0);(0.15450197, 0.0);(0.57317215, 0.0);(0.8897682, 0.0);(0.47038352, 0.0);(0.99442905, 0.0);(0.06142143, 1.0);(0.25876725, 0.0);(0.9680697, 0.0);(0.40202954, 0.0);(0.54003286, 0.0);(0.32560322, 0.0);(0.17892933, 0.0);(0.59753376, 0.0);(0.3213872, 0.0);(0.80119705, 0.0);(0.77620333, 0.0);(0.44543216, 0.0);(0.36196724, 0.0);(0.73550767, 0.0);(0.7661009, 0.0);(0.28386074, 0.0);(0.7064468, 0.0);(0.48410574, 0.0);(0.43013382, 0.0);(0.4042674, 0.0);(0.3885457, 0.0);(0.39547086, 0.0);(0.717335, 0.0);(0.05414243, 1.6411524e-09);(0.26962972, 0.0);(0.13664171, 0.0);(0.92935234, 0.0);(0.76731634, 0.0);(0.44678172, 0.0);
(0.28386074, 0.0);(0.23833951, 0.0);(0.713011, 0.0);(0.11602927, 2.0616527e-13);(0.374603, 0.0);(0.3572986, 0.0);(0.44820458, 0.0);(0.74082863, 0.0);(0.74823886, 0.0);(0.7815641, 0.0);(0.7947755, 0.0);(0.19895166, 0.0);(0.44032687, 0.0);(0.2942515, 0.0);(0.31913346, 0.0);(0.80294734, 0.0);(0.45826808, 0.0);(0.4861577, 0.0);(0.29298267, 0.0);(0.529665, 0.0);(0.5108377, 0.0);(0.9052185, 0.0);(0.42253548, 0.0);(0.28021273, 0.0);(0.20325172, 0.0);(0.2909878, 0.0);(0.7015918, 0.0);(0.25530276, 0.0);(0.7953756, 0.0);(0.42006865, 0.0);(0.76577044, 0.0);(0.6737236, 0.0);(0.4676689, 0.0);(0.16548339, 0.0);(0.3896465, 0.0);(0.48676068, 0.0);(0.67402965, 0.0);(0.35710147, 0.0);(0.28045982, 0.0);(0.6997551, 0.0);(0.22948098, 0.0);(0.5747932, 0.0);(0.0909952, 0.03120438);(0.58015996, 0.0);(0.3439782, 0.0);(0.23855475, 0.0);(0.25424895, 0.0);(0.6288247, 0.0);(0.19918285, 0.0);(0.2668512, 0.0);(0.6470997, 0.0);(0.5251422, 0.0);(0.75622874, 0.0);(0.4213942, 0.0);(0.77300036, 0.0);(0.17660488, 0.0);(0.1652613, 8e-45);(0.6868457, 0.0);(0.83390296, 0.0);(0.63412327, 0.0);(0.13580795, 0.0);(0.62681305, 0.0);(0.3346717, 0.0);(0.6421623, 0.0);(0.4805535, 0.0);(0.58124787, 0.0);(0.34380203, 0.0);(0.4101705, 0.0);(0.87409014, 0.0);(0.48001415, 0.0);(0.75503737, 0.0);(0.22700585, 0.0);(0.38288206, 0.0);(0.7463143, 0.0);(0.5502918, 0.0);(0.5692484, 0.0);(0.3744473, 0.0);(0.46160138, 0.0);(0.6513935, 0.0);(0.039911814, 0.9999969);(0.5290805, 0.0);(0.6283547, 0.0);(0.60132056, 0.0);(0.111887544, 7.214363e-05);(0.45883262, 0.0);(0.49914512, 0.0);(0.0, 0.0);(0.43754122, 0.0);(0.34398574, 0.0);(0.5460268, 0.0);(0.3693898, 0.0);(0.10476055, 3.6199642e-16);(0.22546607, 0.0);(0.44920582, 0.0);(0.2923191, 0.0);(0.052261654, 1.0);(0.38906804, 0.0);(0.75690615, 0.0);(0.7414919, 0.0);(0.29765424, 0.0);
(0.7064468, 0.0);(0.24627164, 3.3538807e-21);(0.8207596, 0.0);(0.548096, 0.0);(0.22092819, 3.504477e-27);(0.71154666, 0.0);(0.84233534, 0.0);(0.8569867, 0.0);(1.0637819, 0.0);(1.131545, 0.0);(1.0907073, 0.0);(0.51562876, 0.0);(0.35377392, 0.0);(0.36115435, 0.0);(0.5441238, 0.0);(1.085693, 0.0);(0.6239763, 0.0);(0.40039614, 0.0);(0.7172528, 0.0);(0.523464, 0.0);(0.93499506, 0.0);(0.8528793, 0.0);(0.85071445, 0.0);(0.7177538, 0.0);(0.6388192, 0.0);(0.69483274, 0.0);(0.6301207, 0.0);(0.65284604, 0.0);(0.8991396, 0.0);(0.07173847, 0.94610214);(0.9313221, 0.0);(1.0213069, 0.0);(0.88934845, 0.0);(0.37290794, 0.0);(0.8002626, 0.0);(0.6351935, 0.0);(0.66586685, 0.0);(0.124123745, 0.00014637614);(0.6571529, 0.0);(0.9129084, 0.0);(0.5405703, 0.0);(0.82270336, 0.0);(0.5130804, 0.0);(0.4695944, 0.0);(0.78119814, 0.0);(0.6358149, 0.0);(0.18881139, 0.99238163);(0.71272254, 0.0);(0.59320366, 0.0);(0.696547, 0.0);(0.59850806, 0.0);(0.79297996, 0.0);(0.95739216, 0.0);(0.83400214, 0.0);(1.0849749, 0.0);(0.55843323, 0.0);(0.27690396, 0.0);(0.76640105, 0.0);(0.8023227, 0.0);(0.94218034, 0.0);(0.48386267, 0.0);(0.89498127, 0.0);(0.76109797, 0.0);(0.9966429, 0.0);(0.9060657, 0.0);(0.9932436, 0.0);(0.7811718, 0.0);(0.6198227, 0.0);(1.1569524, 0.0);(0.8421171, 0.0);(0.6705502, 0.0);(0.6453028, 0.0);(0.8097019, 0.0);(0.71669585, 0.0);(0.9717478, 0.0);(0.9295056, 0.0);(0.77796596, 0.0);(0.87396747, 0.0);(1.0178361, 0.0);(0.41038007, 0.0);(0.37489915, 0.0);(0.78462243, 0.0);(1.0226877, 0.0);(0.42707172, 0.0);(0.3097889, 0.0);(0.3906787, 0.0);(0.43754122, 0.0);(0.0, 0.0);(0.6163513, 0.0);(0.9559384, 0.0);(0.7281238, 0.0);(0.34692815, 0.0);(0.534386, 0.0);(0.012266608, 1.0);(0.72516, 0.0);(0.43794334, 0.0);(0.82415104, 0.0);(0.8381614, 0.0);(1.0304337, 0.0);(0.58402336, 0.0);
(0.48410574, 0.0);(0.37390518, 0.0);(0.39355958, 0.0);(0.2965511, 0.0);(0.42887926, 0.0);(0.14225006, 0.94896793);(0.29111516, 0.0);(0.41544637, 0.0);(0.44837442, 0.0);(0.517398, 0.0);(0.48058692, 0.0);(0.1452998, 3.5405938e-36);(0.3775692, 0.0);(0.2657493, 3e-45);(0.0784775, 0.9914193);(0.48091143, 0.0);(0.15521106, 0.00021378804);(0.38823453, 0.0);(0.29373115, 0.0);(0.33868697, 0.0);(0.43460968, 0.0);(0.6512525, 0.0);(0.56069803, 0.0);(0.39004922, 0.0);(0.3235613, 0.0);(0.22677208, 0.0);(0.4979388, 0.0);(0.2031042, 0.0);(0.4709559, 0.0);(0.5619217, 0.0);(0.42496324, 0.0);(0.4082356, 0.0);(0.39070767, 0.0);(0.50271714, 0.0);(0.2964508, 0.0);(0.18632229, 0.027923448);(0.43142214, 0.0);(0.494685, 0.0);(0.16198419, 1.1859358e-30);(0.3558587, 0.0);(0.11452084, 5.072092e-07);(0.23340891, 0.0);(0.2797634, 0.0);(0.44986528, 0.0);(0.41027638, 0.0);(0.50280815, 0.0);(0.4963844, 0.0);(0.33440712, 0.0);(0.4816301, 0.0);(0.45045716, 0.0);(0.44214413, 0.0);(0.18868507, 0.5146067);(0.41224357, 0.0);(0.6058681, 0.0);(0.47035256, 0.0);(0.19156429, 0.0);(0.388623, 0.0);(0.3848523, 0.0);(0.576366, 0.0);(0.32683665, 0.0);(0.4704076, 0.0);(0.2937291, 0.0);(0.5050608, 0.0);(0.38687143, 0.0);(0.61543685, 0.0);(0.44954088, 0.0);(0.41445512, 0.0);(0.09108718, 0.9511214);(0.5531913, 0.0);(0.24868083, 0.0);(0.54789895, 0.0);(0.46058512, 0.0);(0.35371068, 0.0);(0.5023625, 0.0);(0.45576063, 0.0);(0.3262089, 0.0);(0.26561615, 0.0);(0.63774705, 0.0);(0.4137916, 0.0);(0.32479408, 0.0);(0.4595564, 0.0);(0.29661578, 0.0);(0.49871594, 0.0);(0.24854961, 0.0);(0.4314408, 0.0);(0.41122276, 0.0);(0.34398574, 0.0);(0.6163513, 0.0);(0.0, 0.0);(0.4131393, 0.0);(0.15798226, 0.44093412);(0.33627218, 0.0);(0.118582755, 1.5404608e-18);(0.62822944, 0.0);(0.45066944, 0.0);(0.39548862, 0.0);(0.49815688, 0.0);(0.4453813, 0.0);(0.42202026, 0.0);(0.046333805, 0.995752);
(0.43013382, 0.0);(0.71447265, 0.0);(0.69106513, 0.0);(0.4312725, 0.0);(0.8105259, 0.0);(0.2731176, 0.0);(0.12293456, 0.99998224);(0.6936866, 0.0);(0.36132446, 0.0);(0.3137236, 0.0);(0.42929494, 0.0);(0.44851592, 0.0);(0.7855539, 0.0);(0.6535306, 0.0);(0.48636886, 0.0);(0.45939073, 0.0);(0.53981155, 0.0);(0.8005525, 0.0);(0.25550872, 0.0);(0.7465843, 0.0);(0.08217797, 4.148388e-19);(1.003439, 0.0);(0.382832, 0.0);(0.32423216, 0.0);(0.3578212, 0.0);(0.26155517, 0.0);(0.89228934, 0.0);(0.30316737, 0.0);(0.74060565, 0.0);(0.917815, 0.0);(0.63562894, 0.0);(0.24794054, 0.0);(0.0940514, 7.858176e-06);(0.6952066, 0.0);(0.1571842, 0.011289624);(0.5643611, 0.0);(0.8115179, 0.0);(0.8481735, 0.0);(0.30264685, 0.0);(0.5277139, 0.0);(0.43074933, 0.0);(0.42662746, 0.0);(0.4565842, 0.0);(0.86225426, 0.0);(0.2711637, 0.0);(0.51187974, 0.0);(0.79015523, 0.0);(0.68429434, 0.0);(0.52551764, 0.0);(0.40429354, 0.0);(0.8395606, 0.0);(0.38450322, 0.0);(0.5749212, 0.0);(0.4607443, 0.0);(0.38400528, 0.0);(0.39752036, 0.0);(0.68365407, 0.0);(0.7152221, 0.0);(0.93156624, 0.0);(0.3227285, 0.0);(0.59711224, 0.0);(0.40203494, 0.0);(0.40134028, 0.0);(0.21534576, 0.0);(0.4055098, 0.0);(0.037873395, 1.0);(0.2756997, 0.0);(0.48333722, 0.0);(0.5075189, 0.0);(0.18512091, 3.1711616e-06);(0.9377214, 0.0);(0.46164677, 0.0);(0.17761613, 3.3128655e-14);(0.87481964, 0.0);(0.06278, 1.6508598e-07);(0.17796768, 9.0969064e-05);(0.17798217, 6.5055356e-31);(0.46809262, 0.0);(0.18892229, 8.728294e-09);(0.5592831, 0.0);(0.87098676, 0.0);(0.58749574, 0.0);(0.088311985, 8.798482e-12);(0.5288886, 0.0);(0.83572847, 0.0);(0.82325643, 0.0);(0.5460268, 0.0);(0.9559384, 0.0);(0.4131393, 0.0);(0.0, 0.0);(0.2563098, 0.0);(0.6136519, 0.0);(0.43644044, 0.0);(0.96818805, 0.0);(0.37614515, 0.0);(0.57422835, 0.0);(0.3269212, 0.0);(0.74892306, 0.0);(0.41090754, 0.0);(0.4167794, 0.0);
(0.4042674, 0.0);(0.48201752, 0.0);(0.49814123, 0.0);(0.27705052, 0.0);(0.5632689, 0.0);(0.017341089, 1.0);(0.13359933, 0.008901896);(0.5113396, 0.0);(0.38000396, 0.0);(0.41552022, 0.0);(0.43040392, 0.0);(0.21281964, 1.0571e-41);(0.52973163, 0.0);(0.4025651, 0.0);(0.23006429, 0.0);(0.44295466, 0.0);(0.29814625, 1.919902e-39);(0.54428315, 0.0);(0.18129042, 7.70739e-29);(0.49557754, 0.0);(0.27768406, 0.0);(0.7864576, 0.0);(0.4460932, 0.0);(0.29257372, 0.0);(0.25585917, 0.0);(0.11825836, 0.022720622);(0.6500457, 0.0);(0.12752233, 7.794655e-11);(0.5648798, 0.0);(0.6821932, 0.0);(0.48809206, 0.0);(0.30602056, 0.0);(0.23504741, 0.0);(0.53438187, 0.0);(0.1455093, 1.7813195e-06);(0.32637557, 2.1143453e-22);(0.5769235, 0.0);(0.61276054, 0.0);(0.090023674, 0.95402455);(0.3937965, 0.0);(0.18789183, 4.3879794e-33);(0.2642636, 0.0);(0.28205186, 0.0);(0.60783964, 0.0);(0.29081234, 0.0);(0.4498975, 0.0);(0.5808662, 0.0);(0.46359536, 0.0);(0.44167838, 0.0);(0.36976072, 0.0);(0.5952724, 0.0);(0.20871076, 0.9703882);(0.45102227, 0.0);(0.5043094, 0.0);(0.40509522, 0.0);(0.19340706, 1.6003795e-09);(0.47015902, 0.0);(0.505593, 0.0);(0.7121678, 0.0);(0.27075538, 1.1e-44);(0.46765885, 0.0);(0.28818297, 0.0);(0.40935406, 0.0);(0.27624485, 0.0);(0.49507612, 0.0);(0.2932861, 0.0);(0.29579344, 0.0);(0.23649928, 1.7732012e-26);(0.51198286, 0.0);(0.1152876, 0.5779723);(0.6983707, 0.0);(0.4001618, 0.0);(0.2120049, 0.0);(0.6450884, 0.0);(0.29779354, 0.0);(0.20491801, 0.0);(0.11563113, 0.9747634);(0.5303402, 0.0);(0.29178235, 0.0);(0.36706793, 0.0);(0.6146871, 0.0);(0.39266646, 0.0);(0.34098923, 0.0);(0.31220326, 0.0);(0.58089817, 0.0);(0.5669554, 0.0);(0.3693898, 0.0);(0.7281238, 0.0);(0.15798226, 0.44093344);(0.2563098, 0.0);(0.0, 0.0);(0.40479332, 0.0);(0.19404152, 1.09415e-40);(0.74034375, 0.0);(0.35925752, 0.0);(0.4129318, 0.0);(0.38028237, 0.0);(0.55475247, 0.0);(0.38132104, 0.0);(0.16139542, 0.00026532845);
(0.3885457, 0.0);(0.13358809, 0.0011717303);(0.66873044, 0.0);(0.20304072, 0.0);(0.27016968, 0.0);(0.38989893, 0.0);(0.50518924, 0.0);(0.69953334, 0.0);(0.77165353, 0.0);(0.8198023, 0.0);(0.8112326, 0.0);(0.1995395, 0.0);(0.3446188, 0.0);(0.20833391, 1.2007057e-06);(0.2891478, 0.0);(0.81463206, 0.0);(0.41904634, 0.0);(0.39329892, 0.0);(0.37046903, 0.0);(0.4520536, 0.0);(0.5886713, 0.0);(0.83107334, 0.0);(0.5261308, 0.0);(0.37692687, 0.0);(0.29440603, 0.0);(0.35222667, 0.0);(0.6195313, 0.0);(0.3114051, 0.0);(0.75230896, 0.0);(0.32146737, 0.0);(0.7386942, 0.0);(0.7096883, 0.0);(0.54340434, 0.0);(0.18484186, 1.6561278e-15);(0.45676333, 0.0);(0.44404858, 0.0);(0.6023079, 0.0);(0.25596642, 0.0);(0.3234092, 0.0);(0.6855351, 0.0);(0.23050949, 0.0);(0.5687721, 0.0);(0.1665691, 0.0);(0.4883985, 0.0);(0.43799984, 0.0);(0.34075814, 0.0);(0.17774805, 1.9389543e-35);(0.5756323, 0.0);(0.2999141, 0.0);(0.37071922, 0.0);(0.5670773, 0.0);(0.5248419, 0.0);(0.73958296, 0.0);(0.5261362, 0.0);(0.7953397, 0.0);(0.21866253, 0.0);(0.070400685, 0.99030685);(0.63468945, 0.0);(0.76211286, 0.0);(0.65260834, 0.0);(0.21687083, 0.0);(0.62968916, 0.0);(0.4388648, 0.0);(0.6808648, 0.0);(0.5844998, 0.0);(0.6504093, 0.0);(0.43845183, 0.0);(0.38241035, 0.0);(0.88680756, 0.0);(0.51985615, 0.0);(0.6723349, 0.0);(0.33168682, 0.0);(0.462854, 0.0);(0.6727457, 0.0);(0.6260602, 0.0);(0.60967934, 0.0);(0.43653795, 0.0);(0.56635535, 0.0);(0.6958715, 0.0);(0.068164416, 0.97585344);(0.43060845, 0.0);(0.5945435, 0.0);(0.6771342, 0.0);(0.09314145, 0.9965605);(0.35800922, 0.0);(0.40416107, 0.0);(0.10476055, 3.619923e-16);(0.34692815, 0.0);(0.33627218, 0.0);(0.6136519, 0.0);(0.40479332, 0.0);(0.0, 0.0);(0.2248082, 0.0);(0.35899505, 0.0);(0.3950369, 0.0);(0.13443075, 1.5353463e-24);(0.48993963, 0.0);(0.70727015, 0.0);(0.75449085, 0.0);(0.29261556, 0.0);
(0.39547086, 0.0);(0.28814954, 0.0);(0.49876994, 0.0);(0.19018038, 0.0);(0.3740973, 0.0);(0.17727506, 3.589016e-22);(0.31603718, 0.0);(0.52384454, 0.0);(0.54748297, 0.0);(0.60145575, 0.0);(0.5864317, 0.0);(0.026840266, 0.9996326);(0.3622812, 0.0);(0.21915597, 7.261668e-21);(0.10942026, 0.004621465);(0.5902557, 0.0);(0.24635966, 0.0);(0.388722, 0.0);(0.24678011, 0.0);(0.37824133, 0.0);(0.43554127, 0.0);(0.72830665, 0.0);(0.49345225, 0.0);(0.31899983, 0.0);(0.23938707, 0.0);(0.1932853, 0.0);(0.5500114, 0.0);(0.15401448, 0.0);(0.5791288, 0.0);(0.48827603, 0.0);(0.5415181, 0.0);(0.49089, 0.0);(0.38872075, 0.0);(0.3847096, 0.0);(0.2915353, 0.0);(0.27713946, 0.0);(0.49949944, 0.0);(0.4187796, 0.0);(0.13567027, 2.1109132e-21);(0.4744401, 0.0);(0.006191905, 1.0);(0.35089463, 0.0);(0.16672301, 0.0);(0.46808052, 0.0);(0.3555871, 0.0);(0.39988247, 0.0);(0.39441594, 0.0);(0.4258938, 0.0);(0.3742144, 0.0);(0.36397505, 0.0);(0.49306262, 0.0);(0.3034156, 0.0);(0.5307878, 0.0);(0.5268919, 0.0);(0.5709395, 0.0);(0.092167266, 0.22770534);(0.28398085, 0.0);(0.48104754, 0.0);(0.6540683, 0.0);(0.42793778, 0.0);(0.35359654, 0.0);(0.40730083, 0.0);(0.4256152, 0.0);(0.46424222, 0.0);(0.55145395, 0.0);(0.47430855, 0.0);(0.3587025, 0.0);(0.19045693, 0.0);(0.662348, 0.0);(0.30774662, 0.0);(0.6027795, 0.0);(0.36255437, 0.0);(0.32838055, 0.0);(0.5726933, 0.0);(0.46542826, 0.0);(0.3956363, 0.0);(0.26352614, 0.0);(0.56221247, 0.0);(0.48374516, 0.0);(0.20678326, 0.0);(0.4531239, 0.0);(0.4077974, 0.0);(0.51383066, 0.0);(0.13333401, 5.0928233e-05);(0.40653035, 0.0);(0.40917093, 0.0);(0.22546607, 0.0);(0.534386, 0.0);(0.118582755, 1.5404608e-18);(0.43644044, 0.0);(0.19404152, 1.09418e-40);(0.2248082, 0.0);(0.0, 0.0);(0.5465861, 0.0);(0.37104547, 0.0);(0.27712142, 0.0);(0.43648693, 0.0);(0.546984, 0.0);(0.52987933, 0.0);(0.072297454, 0.56889987);
(0.717335, 0.0);(0.2584573, 0.0);(0.82992303, 0.0);(0.55999845, 0.0);(0.23037928, 0.0);(0.7237588, 0.0);(0.854602, 0.0);(0.8662056, 0.0);(1.0755395, 0.0);(1.1435752, 0.0);(1.1022427, 0.0);(0.527867, 0.0);(0.36203787, 0.0);(0.37242633, 0.0);(0.5558263, 0.0);(1.0970801, 0.0);(0.6347369, 0.0);(0.4079801, 0.0);(0.72935927, 0.0);(0.53176254, 0.0);(0.9471482, 0.0);(0.85831344, 0.0);(0.86170155, 0.0);(0.7294106, 0.0);(0.65066415, 0.0);(0.7070683, 0.0);(0.6360326, 0.0);(0.6650899, 0.0);(0.9080177, 0.0);(0.07972105, 0.9953394);(0.9412357, 0.0);(1.0333561, 0.0);(0.90152067, 0.0);(0.38238466, 0.0);(0.8124926, 0.0);(0.6456693, 0.0);(0.67320436, 0.0);(0.13535573, 5.9006936e-08);(0.6694191, 0.0);(0.923587, 0.0);(0.5527697, 0.0);(0.83397657, 0.0);(0.5250793, 0.0);(0.47563288, 0.0);(0.79294825, 0.0);(0.6461692, 0.0);(0.19964924, 0.9236904);(0.7218057, 0.0);(0.6036098, 0.0);(0.7076885, 0.0);(0.60523134, 0.0);(0.8045148, 0.0);(0.96782345, 0.0);(0.8444469, 0.0);(1.0966849, 0.0);(0.5706799, 0.0);(0.28891894, 0.0);(0.7752007, 0.0);(0.8084805, 0.0);(0.95394653, 0.0);(0.4940539, 0.0);(0.906384, 0.0);(0.77206945, 0.0);(1.0087466, 0.0);(0.916914, 0.0);(1.0054886, 0.0);(0.7928977, 0.0);(0.63112867, 0.0);(1.1682891, 0.0);(0.8543107, 0.0);(0.6758683, 0.0);(0.6561443, 0.0);(0.8217992, 0.0);(0.72325855, 0.0);(0.983933, 0.0);(0.94166356, 0.0);(0.790217, 0.0);(0.88436735, 0.0);(1.0300031, 0.0);(0.42227662, 0.0);(0.3807006, 0.0);(0.7947224, 0.0);(1.0348791, 0.0);(0.4393165, 0.0);(0.31694064, 0.0);(0.39773637, 0.0);(0.44920582, 0.0);(0.012266608, 1.0);(0.62822944, 0.0);(0.96818805, 0.0);(0.74034375, 0.0);(0.35899505, 0.0);(0.5465861, 0.0);(0.0, 0.0);(0.7364184, 0.0);(0.44908035, 0.0);(0.8355021, 0.0);(0.8467635, 0.0);(1.0419353, 0.0);(0.5960517, 0.0);
(0.05414243, 1.6411524e-09);(0.5274703, 0.0);(0.84054756, 0.0);(0.2051907, 0.0);(0.6596706, 0.0);(0.3603097, 0.0);(0.33982995, 0.0);(0.8588097, 0.0);(0.69267464, 0.0);(0.6785701, 0.0);(0.7546448, 0.0);(0.3585353, 0.0);(0.7015175, 0.0);(0.5480718, 0.0);(0.47784916, 0.0);(0.7756095, 0.0);(0.604021, 0.0);(0.7392475, 0.0);(0.17893161, 0.0);(0.74768645, 0.0);(0.30795234, 0.0);(1.0966735, 0.0);(0.13212353, 0.0);(0.066980615, 0.035525978);(0.13166378, 5.472344e-30);(0.24199605, 0.0);(0.9205258, 0.0);(0.2503551, 0.0);(0.9137854, 0.0);(0.7119741, 0.0);(0.84590703, 0.0);(0.5895126, 0.0);(0.28209558, 0.0);(0.38230297, 0.0);(0.26403797, 0.0);(0.63547957, 0.0);(0.8696994, 0.0);(0.6494155, 0.0);(0.2953941, 0.0);(0.75305283, 0.0);(0.36979148, 0.0);(0.62327594, 0.0);(0.24451739, 0.0);(0.8270294, 0.0);(0.10506379, 0.0);(0.14028129, 0.0);(0.5374003, 0.0);(0.7846886, 0.0);(0.16524929, 0.0);(0.033199463, 1.0);(0.8636233, 0.0);(0.567592, 0.0);(0.8102193, 0.0);(0.15622069, 0.0);(0.71803, 0.0);(0.27927205, 0.0);(0.45747784, 0.0);(0.8354694, 0.0);(1.0220119, 0.0);(0.60704345, 0.0);(0.26510572, 0.0);(0.6440464, 0.0);(0.05476769, 1.0);(0.5538307, 0.0);(0.19141266, 0.0);(0.40022108, 0.0);(0.10072846, 1.1133362e-37);(0.5410284, 0.0);(0.83785456, 0.0);(0.41960827, 0.0);(0.97350556, 0.0);(0.09665986, 1.146131e-35);(0.20479059, 0.0);(0.9426622, 0.0);(0.34920216, 0.0);(0.48735166, 0.0);(0.2746746, 0.0);(0.1912396, 0.0);(0.54370356, 0.0);(0.3268873, 0.0);(0.7938457, 0.0);(0.7385435, 0.0);(0.3935084, 0.0);(0.35588047, 0.0);(0.7313283, 0.0);(0.75646234, 0.0);(0.2923191, 0.0);(0.72516, 0.0);(0.45066944, 0.0);(0.37614515, 0.0);(0.35925752, 0.0);(0.3950369, 0.0);(0.37104547, 0.0);(0.7364184, 0.0);(0.0, 0.0);(0.28761154, 0.0);(0.10018989, 7.0249045e-10);(0.89429337, 0.0);(0.71652424, 0.0);(0.4161891, 0.0);
(0.26962972, 0.0);(0.26314056, 0.0);(0.76505756, 0.0);(0.14456658, 6.487054e-22);(0.40130058, 0.0);(0.40178272, 0.0);(0.48281148, 0.0);(0.79299927, 0.0);(0.7928, 0.0);(0.82151103, 0.0);(0.8409407, 0.0);(0.25075132, 0.0);(0.47844025, 0.0);(0.3369958, 0.0);(0.37135532, 0.0);(0.8501541, 0.0);(0.51037115, 0.0);(0.5261941, 0.0);(0.3188411, 0.0);(0.5762261, 0.0);(0.532879, 0.0);(0.9532166, 0.0);(0.41306797, 0.0);(0.2876508, 0.0);(0.22066872, 0.0);(0.3262396, 0.0);(0.7469567, 0.0);(0.29379085, 0.0);(0.8475013, 0.0);(0.42898434, 0.0);(0.81786793, 0.0);(0.71485543, 0.0);(0.49162912, 0.0);(0.12330311, 1.0);(0.41993862, 0.0);(0.53873414, 0.0);(0.7224092, 0.0);(0.37042785, 0.0);(0.32312766, 0.0);(0.7510534, 0.0);(0.2809764, 0.0);(0.6254274, 0.0);(0.13089162, 0.00057160464);(0.6209601, 0.0);(0.3535428, 0.0);(0.20988044, 0.0);(0.2498129, 0.0);(0.6801628, 0.0);(0.16782324, 0.0);(0.2586091, 0.0);(0.6931044, 0.0);(0.57517296, 0.0);(0.8076853, 0.0);(0.40236628, 0.0);(0.8177718, 0.0);(0.2225474, 0.0);(0.17993951, 0.0);(0.73833495, 0.0);(0.88243204, 0.0);(0.6802923, 0.0);(0.08630031, 0.0014012373);(0.6760769, 0.0);(0.32358506, 0.0);(0.68252635, 0.0);(0.46919942, 0.0);(0.6082754, 0.0);(0.35258046, 0.0);(0.46242604, 0.0);(0.9209334, 0.0);(0.5210391, 0.0);(0.800221, 0.0);(0.2092572, 0.0);(0.40502176, 0.0);(0.79432446, 0.0);(0.57340103, 0.0);(0.60942435, 0.0);(0.40761986, 0.0);(0.4427445, 0.0);(0.68963456, 0.0);(0.084414236, 0.0010382744);(0.5650119, 0.0);(0.6806163, 0.0);(0.62399375, 0.0);(0.16281316, 2.3103476e-31);(0.4923066, 0.0);(0.5378327, 0.0);(0.052261654, 1.0);(0.43794334, 0.0);(0.39548862, 0.0);(0.57422835, 0.0);(0.4129318, 0.0);(0.13443075, 1.5353697e-24);(0.27712142, 0.0);(0.44908035, 0.0);(0.28761154, 0.0);(0.0, 0.0);(0.3872263, 0.0);(0.8086508, 0.0);(0.7885608, 0.0);(0.34916052, 0.0);
