(0.0, 0.0);(0.94854826, 0.0);(0.49646014, 0.0);(0.46861446, 0.0);(0.8214959, 0.0);(0.66945004, 0.0);(0.5555225, 0.0);(0.6018356, 0.0);(0.1232877, 0.0);(0.44586062, 0.0);(0.82030797, 0.0);(0.6651436, 0.0);(0.49703044, 0.0);(0.3953652, 0.0);(0.2433319, 0.0);(0.6300437, 0.0);(0.73854643, 0.0);(0.29211953, 0.0);(0.58951056, 0.0);(0.8044109, 0.0);(0.32181984, 0.0);(0.22402298, 0.0);(0.7012097, 0.0);(0.76441896, 0.0);(0.8816705, 0.0);(0.61892825, 0.0);(0.060429912, 1.0);(0.93496174, 0.0);(0.2858409, 0.0);(0.4387176, 0.0);(0.5118657, 0.0);(0.7029617, 0.0);(0.63854545, 0.0);(0.6264955, 0.0);(0.08146688, 1.0);(0.8866765, 0.0);(0.23317204, 0.0);(0.3652184, 0.0);(0.4413664, 0.0);(0.57964796, 0.0);(0.13247433, 1.3328876e-19);(0.8305401, 0.0);(0.72107327, 0.0);(0.76297027, 0.0);(0.9014184, 0.0);(0.62849516, 0.0);(0.7133225, 0.0);(0.43952084, 0.0);(0.09685642, 0.00027555693);(0.32348844, 0.0);(0.8438087, 0.0);(0.7579128, 0.0);(0.67886055, 0.0);(0.6999586, 0.0);(0.630035, 0.0);(1.1183549, 0.0);(0.34213635, 0.0);(0.5683696, 0.0);(0.2095779, 0.0);(0.5860452, 0.0);(0.47842145, 0.0);(0.23615304, 0.0);(0.74133193, 0.0);(0.65997386, 0.0);(0.9186903, 0.0);(0.37772387, 0.0);(0.9037352, 0.0);(0.88082385, 0.0);(0.98630655, 0.0);(0.46423098, 0.0);(0.8021198, 0.0);(0.22427213, 0.0);(0.2841974, 0.0);(0.6167488, 0.0);(0.41683328, 0.0);(0.18555807, 0.0);(0.60397834, 0.0);(0.6752251, 0.0);(0.76483727, 0.0);(0.5069597, 0.0);(0.43635893, 0.0);(0.34306213, 0.0);(0.5168033, 0.0);(0.46856475, 0.0);(0.59097314, 0.0);(0.8674451, 0.0);(0.41091734, 0.0);(0.4191597, 0.0);(0.78482574, 0.0);(0.7024218, 0.0);(0.1673306, 0.0);(0.7345098, 0.0);(0.48744047, 0.0);(0.40560052, 0.0);(0.7410184, 0.0);(0.47231832, 0.0);(0.776334, 0.0);(0.7817278, 0.0);(0.59631, 0.0);(1.0096159, 0.0);
(0.41091734, 0.0);(0.5408453, 0.0);(0.20421475, 0.0);(0.0578973, 0.12333979);(0.45464334, 0.0);(0.28869796, 0.0);(0.5874959, 0.0);(0.50564885, 0.0);(0.37289983, 0.0);(0.03525244, 0.9940783);(0.41405183, 0.0);(0.28286284, 0.0);(0.36988202, 0.0);(0.39769474, 0.0);(0.280464, 0.0);(0.2570162, 0.0);(0.5303829, 0.0);(0.3363459, 0.0);(0.18051514, 2.07e-43);(0.4509737, 0.0);(0.09613584, 0.9192824);(0.5552068, 0.0);(0.5032221, 0.0);(0.75081533, 0.0);(0.51596284, 0.0);(0.22214355, 0.0);(0.46269864, 0.0);(0.5974197, 0.0);(0.46204752, 0.0);(0.30882522, 0.0);(0.350235, 0.0);(0.5361715, 0.0);(0.6364338, 0.0);(0.607666, 0.0);(0.40793335, 0.0);(0.47747508, 0.0);(0.30481318, 0.0);(0.19739541, 0.0);(0.22316869, 2.2945e-41);(0.17605871, 0.0);(0.31322154, 0.0);(0.5452211, 0.0);(0.55534106, 0.0);(0.77012336, 0.0);(0.5339497, 0.0);(0.6618257, 0.0);(0.66253525, 0.0);(0.19872163, 0.0);(0.36496565, 0.0);(0.12786146, 0.009041723);(0.47933307, 0.0);(0.34846386, 0.0);(0.2777475, 0.0);(0.6484019, 0.0);(0.3428815, 0.0);(0.74085593, 0.0);(0.10266592, 0.024658449);(0.19930224, 0.0);(0.21435595, 0.0);(0.2604966, 0.0);(0.10781414, 0.21573338);(0.29255182, 0.0);(0.39367133, 0.0);(0.42839247, 0.0);(0.61977017, 0.0);(0.07634173, 0.6042894);(0.5958532, 0.0);(0.6304786, 0.0);(0.6709402, 0.0);(0.58047086, 0.0);(0.40047655, 1.93e-43);(0.22626074, 0.0);(0.24884114, 0.0);(0.21865194, 0.0);(0.14451812, 7.9875526e-38);(0.23111966, 0.0);(0.24855721, 0.0);(0.2742424, 0.0);(0.35925183, 0.0);(0.14933634, 0.0);(0.033152632, 0.9999988);(0.21470277, 0.0);(0.13563271, 2.3973232e-35);(0.3418401, 0.0);(0.53551954, 0.0);(0.53817147, 0.0);(0.0, 0.0);(0.11626922, 0.00017682555);(0.4265752, 0.0);(0.43064845, 0.0);(0.39867985, 0.0);(0.65700996, 0.0);(0.24014111, 0.0);(0.52014405, 0.0);(0.33252302, 0.0);(0.09295837, 0.007203088);(0.38328013, 0.0);(0.47199553, 0.0);(0.2011676, 0.0);(0.6508261, 0.0);
(0.4191597, 0.0);(0.5791608, 0.0);(0.09827517, 0.9841793);(0.13783786, 2.9034942e-36);(0.5378367, 0.0);(0.25096768, 0.0);(0.6913348, 0.0);(0.6196254, 0.0);(0.3480831, 0.0);(0.119176246, 8.48e-43);(0.46022815, 0.0);(0.24700947, 0.0);(0.25491455, 0.0);(0.49696696, 0.0);(0.35493097, 0.0);(0.21103662, 0.0);(0.6455737, 0.0);(0.26062772, 0.0);(0.23725341, 0.0);(0.39006194, 0.0);(0.16938232, 8.078763e-27);(0.51756614, 0.0);(0.6190269, 0.0);(0.8621932, 0.0);(0.59762543, 0.0);(0.29708037, 0.0);(0.47725567, 0.0);(0.6891779, 0.0);(0.5352928, 0.0);(0.19686846, 0.0);(0.23405921, 0.0);(0.65242845, 0.0);(0.74516255, 0.0);(0.7174488, 0.0);(0.39332896, 0.0);(0.5128085, 0.0);(0.25034276, 0.0);(0.10161882, 0.95519584);(0.3379053, 0.0);(0.1826924, 0.0);(0.29785317, 0.0);(0.45345035, 0.0);(0.6715832, 0.0);(0.87996423, 0.0);(0.6140839, 0.0);(0.7672951, 0.0);(0.7756562, 0.0);(0.314018, 0.0);(0.3993224, 0.0);(0.21752991, 0.0);(0.5628869, 0.0);(0.36124817, 0.0);(0.34156445, 0.0);(0.7614151, 0.0);(0.24516587, 0.0);(0.8099377, 0.0);(0.08232049, 0.2583832);(0.1497844, 0.0);(0.2611102, 0.0);(0.17636888, 0.0);(0.21690191, 0.0);(0.23865561, 0.0);(0.32793584, 0.0);(0.54336315, 0.0);(0.7220647, 0.0);(0.059011593, 0.999602);(0.69651324, 0.0);(0.7408974, 0.0);(0.7681489, 0.0);(0.6719959, 0.0);(0.45585564, 0.0);(0.28771958, 0.0);(0.18232098, 0.0);(0.29235682, 0.0);(0.25943524, 0.0);(0.2350793, 0.0);(0.18566447, 0.0);(0.26686737, 0.0);(0.35884526, 0.0);(0.088822715, 0.01933138);(0.09971232, 3.7808225e-06);(0.31503758, 0.0);(0.107407816, 1.2883712e-32);(0.2280317, 0.0);(0.64709896, 0.0);(0.46442214, 0.0);(0.11626922, 0.00017682604);(0.0, 0.0);(0.36876428, 0.0);(0.3314605, 0.0);(0.35947877, 0.0);(0.7716249, 0.0);(0.3564029, 0.0);(0.60912645, 0.0);(0.34198084, 0.0);(0.075882204, 0.914918);(0.45030546, 0.0);(0.5752542, 0.0);(0.18741734, 0.0);(0.7324561, 0.0);
(0.78482574, 0.0);(0.4244854, 0.0);(0.29004505, 0.0);(0.38855714, 0.0);(0.55280685, 0.0);(0.14358309, 0.0);(0.992546, 0.0);(0.8750013, 0.0);(0.6994051, 0.0);(0.39745635, 0.0);(0.37558162, 0.0);(0.15023895, 0.0);(0.4027711, 0.0);(0.8145215, 0.0);(0.7062186, 0.0);(0.16965027, 0.0);(0.8230087, 0.0);(0.56350976, 0.0);(0.34266558, 0.0);(0.026268505, 1.0);(0.51723623, 0.0);(0.84617597, 0.0);(0.81081825, 0.0);(1.1264476, 0.0);(0.5911637, 0.0);(0.3938603, 0.0);(0.8439648, 0.0);(0.7073353, 0.0);(0.88827485, 0.0);(0.41027635, 0.0);(0.36515555, 0.0);(0.85902506, 0.0);(1.0267932, 0.0);(0.9949824, 0.0);(0.7492174, 0.0);(0.3706836, 0.0);(0.58504444, 0.0);(0.42599335, 0.0);(0.6115606, 0.0);(0.26981378, 0.0);(0.6577427, 0.0);(0.19981499, 0.0);(0.87491244, 0.0);(1.1525536, 0.0);(0.59775406, 0.0);(1.0613896, 0.0);(1.0306668, 0.0);(0.5863483, 0.0);(0.7678024, 0.0);(0.55442417, 0.0);(0.5725182, 0.0);(0.23683818, 0.0);(0.37786046, 0.0);(1.0178193, 0.0);(0.1916004, 0.0);(0.7157358, 0.0);(0.45036346, 0.0);(0.2285818, 0.0);(0.6254297, 0.0);(0.19996072, 0.0);(0.45385757, 0.0);(0.5758138, 0.0);(0.048017133, 1.0);(0.72973835, 0.0);(0.78835934, 0.0);(0.41984737, 0.0);(0.7574051, 0.0);(0.85840905, 0.0);(0.8010137, 0.0);(1.001963, 0.0);(0.40291008, 0.0);(0.64651835, 0.0);(0.51696503, 0.0);(0.38929638, 0.0);(0.54344857, 0.0);(0.6030776, 0.0);(0.1838425, 0.0);(0.19654232, 0.0);(0.19690096, 4.5997454e-06);(0.28675154, 0.0);(0.3934238, 0.0);(0.63593537, 0.0);(0.29129094, 0.0);(0.40659404, 0.0);(0.9177791, 0.0);(0.12790787, 0.0);(0.4265752, 0.0);(0.36876428, 0.0);(0.0, 0.0);(0.1928526, 0.0);(0.6974973, 0.0);(1.0128694, 0.0);(0.60395885, 0.0);(0.9437539, 0.0);(0.225393, 0.0);(0.3364221, 0.0);(0.43801388, 0.0);(0.6705811, 0.0);(0.23507346, 0.0);(0.69946635, 0.0);
(0.7024218, 0.0);(0.60679096, 0.0);(0.23319115, 0.0);(0.41636422, 0.0);(0.69601536, 0.0);(0.24329597, 0.0);(1.0179874, 0.0);(0.9288452, 0.0);(0.5979787, 0.0);(0.41356882, 0.0);(0.5377156, 0.0);(0.24833693, 0.0);(0.24283496, 0.0);(0.82615125, 0.0);(0.68540096, 0.0);(0.23282069, 0.0);(0.9151072, 0.0);(0.4385949, 0.0);(0.4275413, 0.0);(0.1897965, 0.0);(0.50067025, 0.0);(0.7171733, 0.0);(0.89604044, 0.0);(1.1779078, 0.0);(0.7429243, 0.0);(0.49240538, 0.0);(0.7628399, 0.0);(0.8557344, 0.0);(0.8638945, 0.0);(0.27526456, 0.0);(0.21059884, 0.0);(0.93831897, 0.0);(1.0662482, 0.0);(1.0368451, 0.0);(0.6506054, 0.0);(0.54782134, 0.0);(0.47789562, 0.0);(0.34083515, 0.0);(0.6483326, 0.0);(0.33639887, 0.0);(0.5700026, 0.0);(0.12820406, 1.0);(0.9561291, 0.0);(1.1989208, 0.0);(0.7527333, 0.0);(1.0924723, 0.0);(1.0868129, 0.0);(0.62281775, 0.0);(0.7088363, 0.0);(0.5477298, 0.0);(0.7184358, 0.0);(0.39433244, 0.0);(0.4983915, 0.0);(1.073, 0.0);(0.08776752, 1.0);(0.89355946, 0.0);(0.40850216, 0.0);(0.25521308, 0.0);(0.5857144, 0.0);(0.17468259, 0.0);(0.49866015, 0.0);(0.4715647, 0.0);(0.155285, 0.0);(0.81510407, 0.0);(0.9233421, 0.0);(0.3904664, 0.0);(0.8933786, 0.0);(0.9764157, 0.0);(0.9473642, 0.0);(1.0033853, 0.0);(0.5576758, 0.0);(0.6162124, 0.0);(0.4185776, 0.0);(0.48705846, 0.0);(0.5712664, 0.0);(0.5376452, 0.0);(0.20864795, 0.0);(0.31516147, 0.0);(0.36022696, 0.0);(0.28430793, 0.0);(0.40098524, 0.0);(0.6430342, 0.0);(0.3098513, 0.0);(0.25774813, 0.0);(0.9631247, 0.0);(0.18857181, 0.0);(0.43064845, 0.0);(0.3314605, 0.0);(0.1928526, 0.0);(0.0, 0.0);(0.58351094, 0.0);(1.0766933, 0.0);(0.6545655, 0.0);(0.94058686, 0.0);(0.37733343, 0.0);(0.34094885, 0.0);(0.58259714, 0.0);(0.7912575, 0.0);(0.30235028, 0.0);(0.8624205, 0.0);
(0.1673306, 0.0);(0.9324027, 0.0);(0.41031772, 0.0);(0.4538994, 0.0);(0.8478814, 0.0);(0.6032423, 0.0);(0.7019928, 0.0);(0.7211934, 0.0);(0.051119346, 1.0);(0.42907128, 0.0);(0.8085677, 0.0);(0.6003186, 0.0);(0.35631028, 0.0);(0.52408814, 0.0);(0.34996104, 0.0);(0.56198114, 0.0);(0.8314696, 0.0);(0.14648652, 4.8967628e-05);(0.5756185, 0.0);(0.71343595, 0.0);(0.33510128, 0.0);(0.15861695, 1.0);(0.79595786, 0.0);(0.9085862, 0.0);(0.9093939, 0.0);(0.620765, 0.0);(0.21667184, 0.0);(0.98008144, 0.0);(0.44310847, 0.0);(0.30874744, 0.0);(0.37859777, 0.0);(0.8073721, 0.0);(0.7814194, 0.0);(0.7654563, 0.0);(0.087474175, 0.0);(0.86699706, 0.0);(0.11289037, 7.855956e-07);(0.27460793, 0.0);(0.5086816, 0.0);(0.540021, 0.0);(0.10346609, 1.3489806e-33);(0.70908624, 0.0);(0.8265077, 0.0);(0.91100854, 0.0);(0.92811465, 0.0);(0.77779883, 0.0);(0.84830153, 0.0);(0.49862313, 0.0);(0.24086905, 0.0);(0.36082, 0.0);(0.87198114, 0.0);(0.72018963, 0.0);(0.6760167, 0.0);(0.83433616, 0.0);(0.52265227, 0.0);(1.1385037, 0.0);(0.30313239, 0.0);(0.50440985, 0.0);(0.26450446, 0.0);(0.49891692, 0.0);(0.49253914, 0.0);(0.123113595, 3.5277201e-09);(0.6508505, 0.0);(0.7417743, 0.0);(0.98236746, 0.0);(0.33946654, 0.0);(0.96311486, 0.0);(0.96329296, 0.0);(1.0434248, 0.0);(0.6215872, 0.0);(0.7978906, 0.0);(0.298594, 0.0);(0.18245398, 0.0);(0.61732525, 0.0);(0.460114, 0.0);(0.18593414, 0.0);(0.5287014, 0.0);(0.62621796, 0.0);(0.71820843, 0.0);(0.44628385, 0.0);(0.41371623, 0.0);(0.41991755, 0.0);(0.46665522, 0.0);(0.33195657, 0.0);(0.72003394, 0.0);(0.76171273, 0.0);(0.39867985, 0.0);(0.35947877, 0.0);(0.6974973, 0.0);(0.58351094, 0.0);(0.0, 0.0);(0.86397296, 0.0);(0.5509791, 0.0);(0.5600024, 0.0);(0.70116645, 0.0);(0.42902666, 0.0);(0.78195024, 0.0);(0.83770907, 0.0);(0.54689366, 0.0);(1.0428996, 0.0);
(0.7345098, 0.0);(0.82867944, 0.0);(0.8604077, 0.0);(0.6609612, 0.0);(0.5806106, 0.0);(0.8734457, 0.0);(0.21339394, 0.0);(0.15288173, 0.0033246847);(0.8136678, 0.0);(0.6666517, 0.0);(0.74099183, 0.0);(0.8667127, 0.0);(1.0157443, 0.0);(0.34087443, 0.0);(0.5149042, 0.0);(0.86153346, 0.0);(0.23337393, 0.0);(0.9043666, 0.0);(0.67050064, 0.0);(1.0390851, 0.0);(0.62110573, 0.0);(0.95845705, 0.0);(0.22323667, 0.0);(0.13055806, 0.98738587);(0.6017114, 0.0);(0.6214791, 0.0);(0.73081934, 0.0);(0.5494637, 0.0);(0.4715054, 0.0);(0.94911915, 0.0);(1.0019251, 0.0);(0.16890942, 8.916139e-10);(0.13712862, 1.5022421e-07);(0.12536295, 1.816507e-24);(0.8025475, 0.0);(0.8077526, 0.0);(0.84279996, 0.0);(0.82835454, 0.0);(0.4338912, 0.0);(0.7517288, 0.0);(0.76544154, 0.0);(1.1773466, 0.0);(0.16093789, 7.198736e-05);(0.16799982, 3.0023734e-23);(0.61623996, 0.0);(0.18857828, 0.0);(0.046215698, 0.998094);(0.45834672, 0.0);(0.6385259, 0.0);(0.57119733, 0.0);(0.58213335, 0.0);(0.8130583, 0.0);(0.65205115, 0.0);(0.04922708, 0.9769358);(0.99045175, 0.0);(0.7805424, 0.0);(0.72199297, 0.0);(0.8235167, 0.0);(0.6153805, 0.0);(0.90201074, 0.0);(0.5780447, 0.0);(0.8345509, 0.0);(0.9978026, 0.0);(0.294516, 0.0);(0.45195913, 0.0);(0.71932995, 0.0);(0.46485907, 0.0);(0.33784235, 0.0);(0.5232923, 0.0);(0.33876473, 0.0);(0.7020928, 0.0);(0.5758431, 0.0);(0.8290381, 0.0);(0.6255944, 0.0);(0.51253587, 0.0);(0.70422894, 0.0);(0.8731559, 0.0);(0.8168665, 0.0);(0.8498577, 0.0);(0.7939712, 0.0);(0.68194306, 0.0);(0.4757088, 0.0);(0.7668518, 0.0);(0.98504955, 0.0);(0.14415567, 0.020649059);(1.1398964, 0.0);(0.65700996, 0.0);(0.7716249, 0.0);(1.0128694, 0.0);(1.0766933, 0.0);(0.86397296, 0.0);(0.0, 0.0);(0.4222511, 0.0);(0.36398232, 0.0);(0.8131091, 0.0);(0.7388688, 0.0);(0.65112066, 0.0);(0.4312361, 0.0);(0.78802943, 0.0);(0.6483941, 0.0);
(0.48744047, 0.0);(0.54125154, 0.0);(0.4402849, 0.0);(0.23875077, 0.0);(0.35220122, 0.0);(0.4611205, 0.0);(0.39319333, 0.0);(0.27507168, 0.0);(0.5092079, 0.0);(0.24555264, 0.0);(0.41985855, 0.0);(0.4543763, 0.0);(0.6086389, 0.0);(0.24248676, 0.015670884);(0.25483927, 5.723547e-34);(0.4443708, 0.0);(0.29608804, 0.0);(0.5390691, 0.0);(0.26528844, 0.0);(0.6301647, 0.0);(0.23248805, 8.7961613e-32);(0.68840086, 0.0);(0.2659925, 0.0);(0.5260832, 0.0);(0.40817332, 0.0);(0.23634498, 3e-45);(0.5180325, 0.0);(0.4486547, 0.0);(0.38166294, 0.0);(0.545383, 0.0);(0.59022176, 0.0);(0.29622316, 0.0);(0.42283496, 0.0);(0.39111745, 0.0);(0.52303094, 0.0);(0.49437422, 0.0);(0.48924598, 0.0);(0.4279938, 0.0);(0.046350364, 1.0);(0.33584008, 0.0);(0.44846615, 0.0);(0.75771946, 0.0);(0.31549752, 0.0);(0.5500737, 0.0);(0.42829213, 0.0);(0.45862105, 0.0);(0.43296435, 0.0);(0.052679863, 0.9998216);(0.40270406, 0.0);(0.19310488, 5.291013e-19);(0.3713332, 0.0);(0.43655095, 0.0);(0.28773203, 3.4521154e-22);(0.4193761, 0.0);(0.5682041, 0.0);(0.6460031, 0.0);(0.3216062, 0.0);(0.40248156, 0.0);(0.2902227, 0.0);(0.479903, 0.0);(0.15621321, 0.06825796);(0.4783099, 0.0);(0.58349705, 0.0);(0.19710779, 0.2809761);(0.43396956, 0.0);(0.3098901, 0.0);(0.41724968, 0.0);(0.4144655, 0.0);(0.49944526, 0.0);(0.42807913, 0.0);(0.38793984, 0.0);(0.2648356, 0.0);(0.45344633, 0.0);(0.2385047, 2.1853e-41);(0.10202173, 0.024169162);(0.3656472, 0.0);(0.4526916, 0.0);(0.41325638, 0.0);(0.46647024, 0.0);(0.3718033, 0.0);(0.26190868, 0.0);(0.14509264, 0.00082459283);(0.3447229, 0.0);(0.57965827, 0.0);(0.31425914, 0.0);(0.7283285, 0.0);(0.24014111, 0.0);(0.3564029, 0.0);(0.60395885, 0.0);(0.6545655, 0.0);(0.5509791, 0.0);(0.4222511, 0.0);(0.0, 0.0);(0.38239175, 0.0);(0.43031755, 0.0);(0.3171469, 0.0);(0.34544948, 0.0);(0.29431793, 3.8907772e-36);(0.37189624, 0.0);(0.52840424, 0.0);
(0.40560052, 0.0);(0.9212562, 0.0);(0.70739746, 0.0);(0.5553271, 0.0);(0.7099745, 0.0);(0.8019181, 0.0);(0.15789895, 0.0);(0.27788275, 0.0);(0.5092575, 0.0);(0.54682416, 0.0);(0.8019337, 0.0);(0.79556626, 0.0);(0.8054698, 0.0);(0.13991433, 0.96941257);(0.25898713, 0.0);(0.77450067, 0.0);(0.465945, 0.0);(0.6418115, 0.0);(0.63006943, 0.0);(0.9688543, 0.0);(0.44011584, 0.0);(0.62242323, 0.0);(0.4304218, 0.0);(0.3646564, 0.0);(0.7567878, 0.0);(0.6148959, 0.0);(0.38675568, 0.0);(0.7587394, 0.0);(0.12022719, 0.9885643);(0.7372317, 0.0);(0.8042033, 0.0);(0.40403306, 0.0);(0.24409564, 0.0);(0.24126019, 0.0);(0.48348942, 0.0);(0.87645054, 0.0);(0.5751879, 0.0);(0.62342167, 0.0);(0.35306737, 0.0);(0.6781325, 0.0);(0.47684705, 0.0);(1.0612531, 0.0);(0.4161974, 0.0);(0.35919157, 0.0);(0.77612966, 0.0);(0.2247149, 0.0);(0.3315257, 0.0);(0.37425247, 0.0);(0.31920284, 0.0);(0.39486542, 0.0);(0.7239162, 0.0);(0.81107074, 0.0);(0.6692278, 0.0);(0.32032743, 0.0);(0.8540245, 0.0);(0.98385173, 0.0);(0.53429323, 0.0);(0.7190376, 0.0);(0.3686228, 0.0);(0.7779383, 0.0);(0.49964005, 0.0);(0.5706858, 0.0);(0.913206, 0.0);(0.4360808, 0.0);(0.6973788, 0.0);(0.55012316, 0.0);(0.6953424, 0.0);(0.6157783, 0.0);(0.77375835, 0.0);(0.06505429, 1.0);(0.7691224, 0.0);(0.33163804, 0.0);(0.5874602, 0.0);(0.6162925, 0.0);(0.40538347, 0.0);(0.445422, 0.0);(0.76867396, 0.0);(0.76989347, 0.0);(0.83677924, 0.0);(0.6684685, 0.0);(0.55294275, 0.0);(0.307834, 0.0);(0.6552402, 0.0);(0.77345294, 0.0);(0.2382327, 0.0);(1.0582075, 0.0);(0.52014405, 0.0);(0.60912645, 0.0);(0.9437539, 0.0);(0.94058686, 0.0);(0.5600024, 0.0);(0.36398232, 0.0);(0.38239175, 0.0);(0.0, 0.0);(0.8021674, 0.0);(0.612965, 0.0);(0.7246018, 0.0);(0.6015975, 0.0);(0.7104826, 0.0);(0.8539507, 0.0);
(0.7410184, 0.0);(0.25023228, 4.617084e-28);(0.31960064, 0.0);(0.27681774, 0.0);(0.32790262, 0.0);(0.14116041, 4.7678245e-14);(0.8227503, 0.0);(0.6854046, 0.0);(0.6866567, 0.0);(0.29728225, 0.0);(0.1606007, 2.6535598e-31);(0.13846251, 3.3476704e-20);(0.5051512, 0.0);(0.6644665, 0.0);(0.59749216, 0.0);(0.17174868, 4.36e-43);(0.6094496, 0.0);(0.59608907, 0.0);(0.1728599, 0.001955583);(0.24886294, 0.0);(0.42750522, 0.0);(0.8594673, 0.0);(0.60129166, 0.0);(0.9332962, 0.0);(0.3690644, 0.0);(0.19625317, 4.1719926e-31);(0.7944219, 0.0);(0.4842818, 0.0);(0.77103126, 0.0);(0.48103377, 0.0);(0.46834078, 0.0);(0.65213925, 0.0);(0.8445103, 0.0);(0.8115494, 0.0);(0.7285155, 0.0);(0.1844061, 4.3639743e-06);(0.59221685, 0.0);(0.436026, 0.0);(0.4507951, 0.0);(0.16259764, 5.508467e-17);(0.6320755, 0.0);(0.42239437, 0.0);(0.66658413, 0.0);(0.96262896, 0.0);(0.37735268, 0.0);(0.88504934, 0.0);(0.83583254, 0.0);(0.42830703, 0.0);(0.69719374, 0.0);(0.44730133, 0.0);(0.34825918, 0.0);(0.020436851, 0.99985635);(0.16193202, 0.93444705);(0.8239053, 0.0);(0.32552204, 0.0);(0.52183163, 0.0);(0.40429258, 0.0);(0.2086932, 0.0);(0.54642785, 0.0);(0.26251167, 0.0);(0.30536157, 0.0);(0.58059967, 0.0);(0.23442276, 3.018932e-17);(0.521933, 0.0);(0.5630038, 0.0);(0.3672854, 0.0);(0.532076, 0.0);(0.6346503, 0.0);(0.57753074, 0.0);(0.8537353, 0.0);(0.1814051, 0.0);(0.5543052, 0.0);(0.5235451, 0.0);(0.19321285, 2.3163561e-32);(0.39952812, 0.0);(0.5570468, 0.0);(0.21228413, 0.0);(0.08081707, 0.99057966);(0.036899533, 0.6343062);(0.2583292, 0.0);(0.30492586, 0.0);(0.5035863, 0.0);(0.23459557, 0.0);(0.49450347, 0.0);(0.7336091, 0.0);(0.3495745, 0.0);(0.33252302, 0.0);(0.34198084, 0.0);(0.225393, 0.0);(0.37733343, 0.0);(0.70116645, 0.0);(0.8131091, 0.0);(0.43031755, 0.0);(0.8021674, 0.0);(0.0, 0.0);(0.27346894, 0.0);(0.21292217, 0.0);(0.4471448, 0.0);(0.1554153, 0.0001278524);(0.48517895, 0.0);
(0.47231832, 0.0);(0.5052767, 0.0);(0.12544565, 3.3639433e-05);(0.07975885, 0.1924614);(0.4642597, 0.0);(0.20310621, 7.03e-43);(0.67885196, 0.0);(0.58933634, 0.0);(0.41319716, 0.0);(0.072705865, 1.2172548e-07);(0.38499033, 0.0);(0.19786501, 0.0);(0.3149988, 0.0);(0.4903485, 0.0);(0.36993513, 0.0);(0.16801146, 0.0);(0.59522533, 0.0);(0.33623463, 0.0);(0.16185892, 5.5958147e-38);(0.36024934, 0.0);(0.18084694, 1.7612383e-30);(0.5876185, 0.0);(0.57138234, 0.0);(0.83732074, 0.0);(0.52353626, 0.0);(0.22352642, 9.53121e-40);(0.5280757, 0.0);(0.6175101, 0.0);(0.5521081, 0.0);(0.26364523, 0.0);(0.28864494, 0.0);(0.6088578, 0.0);(0.72536045, 0.0);(0.69589627, 0.0);(0.45538345, 0.0);(0.4392246, 0.0);(0.32256183, 0.0);(0.17745222, 0.0);(0.3076946, 0.0);(0.11119482, 8.1788096e-07);(0.35896674, 0.0);(0.4530255, 0.0);(0.627508, 0.0);(0.8579988, 0.0);(0.5396698, 0.0);(0.7524568, 0.0);(0.7470935, 0.0);(0.282306, 0.0);(0.4396207, 0.0);(0.21934675, 0.0);(0.48930264, 0.0);(0.29195213, 0.0);(0.26602873, 5.456847e-33);(0.733152, 0.0);(0.25344586, 0.0);(0.7341534, 0.0);(0.13143475, 6.414876e-30);(0.10790246, 1.1210557e-06);(0.29229015, 0.0);(0.16853191, 0.0);(0.16492742, 2.466e-42);(0.3105932, 0.0);(0.30178234, 0.0);(0.49298036, 0.0);(0.6552475, 0.0);(0.09483951, 0.0002525327);(0.6288034, 0.0);(0.68109417, 0.0);(0.69843763, 0.0);(0.67342055, 0.0);(0.38002738, 3.409617e-39);(0.31069398, 0.0);(0.25609034, 0.0);(0.21861991, 0.0);(0.23032294, 0.0);(0.2868748, 0.0);(0.1560387, 0.0);(0.20320886, 0.0);(0.29396984, 0.0);(0.057031468, 0.43173614);(0.060925752, 0.99518883);(0.30756068, 0.0);(0.04624807, 0.9997526);(0.29131427, 0.0);(0.622339, 0.0);(0.44564384, 0.0);(0.09295837, 0.0072030607);(0.075882204, 0.91491795);(0.3364221, 0.0);(0.34094885, 0.0);(0.42902666, 0.0);(0.7388688, 0.0);(0.3171469, 0.0);(0.612965, 0.0);(0.27346894, 0.0);(0.0, 0.0);(0.37469682, 0.0);(0.5097585, 0.0);(0.12399222, 2.0707179e-27);(0.6580895, 0.0);
