(0.0, 0.0);(0.14304641, 0.075621545);(0.772124, 0.0);(0.56467354, 0.0);(0.71980137, 0.0);(0.42313725, 0.0);(0.53279585, 0.0);(0.2167702, 1.0432238e-24);(0.71721184, 0.0);(0.36134648, 0.0);(0.36232275, 0.0);(0.5762072, 0.0);(0.14166981, 1.277332e-12);(0.86186093, 0.0);(0.7461206, 0.0);(0.70295256, 0.0);(0.44520524, 0.0);(0.3457556, 0.0);(0.46215042, 0.0);(0.47287557, 0.0);(0.48806992, 0.0);(0.68201804, 0.0);(0.030485252, 1.0);(0.46292433, 0.0);(0.3878027, 0.0);(0.68796057, 0.0);(0.7514499, 0.0);(0.7372181, 0.0);(0.7528751, 0.0);(0.4781083, 0.0);(0.53347486, 0.0);(0.46727687, 0.0);(0.8821129, 0.0);(0.5821392, 0.0);(0.17230493, 4e-45);(0.1933842, 3.905e-42);(0.36490503, 0.0);(0.5040611, 0.0);(0.5423083, 0.0);(0.2796576, 0.0);(0.64054275, 0.0);(0.7430076, 0.0);(0.2761088, 0.0);(0.3043597, 0.0);(0.38818118, 0.0);(0.43387088, 0.0);(0.35731688, 0.0);(0.34358525, 0.0);(0.60707337, 0.0);(0.44803494, 0.0);(0.43964458, 0.0);(0.22815001, 0.0);(0.67612237, 0.0);(0.7766109, 0.0);(0.45332587, 0.0);(0.36348927, 0.0);(0.680081, 0.0);(0.46684894, 0.0);(0.9018594, 0.0);(0.22861211, 0.0);(0.4091088, 0.0);(0.72572106, 0.0);(0.49758863, 0.0);(0.5099723, 0.0);(0.3802829, 0.0);(0.52524495, 0.0);(0.28234425, 0.0);(0.30020756, 0.0);(0.688874, 0.0);(0.43659097, 0.0);(0.39474735, 0.0);(0.6373978, 0.0);(0.25173044, 0.0);(0.5548533, 0.0);(0.28073007, 0.0);(0.39121076, 0.0);(0.5876709, 0.0);(0.6412895, 0.0);(0.5321514, 0.0);(0.50871813, 0.0);(0.43067393, 0.0);(0.56716734, 0.0);(0.58817476, 0.0);(0.6285699, 0.0);(0.33424193, 0.0);(0.3442846, 0.0);(0.77339876, 0.0);(0.30674496, 0.0);(0.89099634, 0.0);(0.90755725, 0.0);(0.4281978, 0.0);(0.6463159, 0.0);(0.66916853, 0.0);(0.6443169, 0.0);(0.4279709, 0.0);(0.63868266, 0.0);(0.26873013, 4.1360767e-35);(0.33759692, 0.0);(0.11444267, 1.0);(0.7090618, 0.0);
(0.77339876, 0.0);(0.8754463, 0.0);(0.19984925, 0.0);(0.510115, 0.0);(0.22659951, 0.0);(0.9530686, 0.0);(0.2976253, 0.0);(0.8837412, 0.0);(0.31777555, 0.0);(0.74509305, 0.0);(0.46520597, 0.0);(0.74154854, 0.0);(0.66311747, 0.0);(0.230817, 0.0);(0.03863375, 0.9998944);(0.4457359, 0.0);(0.6261973, 0.0);(0.93393743, 0.0);(0.33057752, 0.0);(0.78087014, 0.0);(0.4708092, 0.0);(0.14477065, 3.720655e-08);(0.7444536, 0.0);(0.62829447, 0.0);(0.9877077, 0.0);(0.23782647, 0.0);(0.39569247, 0.0);(0.046585456, 1.1912903e-06);(0.259246, 0.0);(0.4505539, 0.0);(0.840919, 0.0);(0.8090049, 0.0);(0.1329363, 0.12089568);(0.2767289, 0.0);(0.69974995, 0.0);(0.5850201, 0.0);(0.93264526, 0.0);(0.4113382, 0.0);(0.5329947, 0.0);(0.9545249, 0.0);(0.13727838, 0.0);(0.48064464, 0.0);(0.8940499, 0.0);(0.87444115, 0.0);(0.72158456, 0.0);(0.35146815, 0.0);(0.55297875, 0.0);(0.89510214, 0.0);(0.6973165, 0.0);(0.4159423, 0.0);(0.66105723, 0.0);(0.67386085, 0.0);(0.17442457, 0.0);(0.020751353, 1.0);(0.32010287, 0.0);(1.0395579, 0.0);(0.506861, 0.0);(0.5877984, 0.0);(0.33692023, 0.0);(0.6088126, 0.0);(0.44793394, 0.0);(0.5003919, 0.0);(0.4172957, 0.0);(0.26861423, 2.76e-43);(0.99589914, 0.0);(0.68151575, 0.0);(0.511985, 0.0);(0.4857643, 0.0);(0.43085405, 0.0);(0.4885747, 0.0);(0.6722677, 0.0);(0.18877342, 0.0);(0.52484804, 0.0);(0.59679216, 0.0);(0.554512, 0.0);(0.7479049, 0.0);(0.5786909, 0.0);(0.20375694, 0.0);(0.6492332, 0.0);(0.77576506, 0.0);(0.4205642, 0.0);(0.26543853, 0.0);(0.20098965, 0.0);(0.52747464, 0.0);(0.46899533, 0.0);(0.7139941, 0.0);(0.0, 0.0);(0.47070822, 0.0);(0.24650468, 0.0);(0.24547653, 0.0);(0.91471297, 0.0);(0.29985186, 0.0);(0.2897763, 0.0);(0.13460344, 6.0674617e-30);(0.82863677, 0.0);(0.6542635, 0.0);(0.7296907, 0.0);(0.4409488, 0.0);(0.87907326, 0.0);(0.09073802, 0.0);
(0.30674496, 0.0);(0.4253872, 0.0);(0.5014271, 0.0);(0.3545358, 0.0);(0.42064828, 0.0);(0.54093623, 0.0);(0.27740753, 0.0);(0.4232953, 0.0);(0.4332154, 0.0);(0.42778295, 0.0);(0.1105748, 5.3e-44);(0.48591185, 0.0);(0.22428912, 0.0);(0.589544, 0.0);(0.4461993, 0.0);(0.45344982, 0.0);(0.40148458, 0.0);(0.49879256, 0.0);(0.15703408, 1e-45);(0.44634375, 0.0);(0.26172397, 0.0);(0.37549317, 0.0);(0.2794599, 0.0);(0.33899313, 0.0);(0.55316377, 0.0);(0.4290927, 0.0);(0.4834459, 0.0);(0.4375939, 0.0);(0.4577497, 0.0);(0.23952156, 0.0);(0.59160346, 0.0);(0.53290725, 0.0);(0.58652437, 0.0);(0.32823122, 0.0);(0.28430846, 3.53e-43);(0.13798565, 5.4322024e-30);(0.5043187, 0.0);(0.3134913, 0.0);(0.34636647, 0.0);(0.49645197, 0.0);(0.3427468, 0.0);(0.49994287, 0.0);(0.4461235, 0.0);(0.43874368, 0.0);(0.427598, 0.0);(0.12760597, 4.7871e-09);(0.19624235, 0.0);(0.46830305, 0.0);(0.4828946, 0.0);(0.1835043, 0.0);(0.34475127, 9.4e-44);(0.28928503, 0.0);(0.37090653, 0.0);(0.47575986, 0.0);(0.15317076, 0.025587607);(0.5848548, 0.0);(0.45428374, 0.0);(0.3928515, 0.0);(0.6498993, 0.0);(0.21708015, 0.0);(0.15788443, 0.0);(0.49138844, 0.0);(0.24210426, 0.0);(0.20393676, 0.0);(0.5567752, 0.0);(0.41675198, 0.0);(0.13017285, 4.4497763e-05);(0.03154042, 0.93406063);(0.4992093, 0.0);(0.22059487, 0.0);(0.39708102, 0.0);(0.33171797, 0.0);(0.055026766, 0.9943236);(0.39064974, 0.0);(0.1973975, 0.0);(0.3780368, 0.0);(0.4835483, 0.0);(0.3371339, 0.0);(0.48017243, 0.0);(0.46391344, 0.0);(0.23372696, 1e-44);(0.3042949, 0.0);(0.28146785, 0.0);(0.41817203, 0.0);(0.06917024, 0.00037594247);(0.32655945, 0.0);(0.47070822, 0.0);(0.0, 0.0);(0.61811006, 0.0);(0.63181376, 0.0);(0.51584613, 0.0);(0.4079051, 1e-45);(0.42725262, 0.0);(0.33911046, 0.0);(0.45517254, 0.0);(0.48421043, 0.0);(0.30397755, 0.0);(0.030892357, 0.9999738);(0.41757572, 0.0);(0.41436365, 0.0);
(0.89099634, 0.0);(0.96422243, 0.0);(0.118888885, 0.0);(0.74396604, 0.0);(0.47307456, 0.0);(1.1445578, 0.0);(0.3582965, 0.0);(1.0408809, 0.0);(0.56424195, 0.0);(0.75692433, 0.0);(0.64925563, 0.0);(0.97108734, 0.0);(0.75988233, 0.0);(0.029135717, 0.9917436);(0.23390962, 0.0);(0.69155884, 0.0);(0.6132326, 0.0);(1.1126667, 0.0);(0.5150617, 0.0);(0.9951127, 0.0);(0.69187415, 0.0);(0.3841431, 0.0);(0.86055255, 0.0);(0.84660023, 0.0);(1.1672273, 0.0);(0.20590259, 0.0);(0.64203584, 0.0);(0.2369336, 0.0);(0.50493634, 0.0);(0.668431, 0.0);(0.80169594, 0.0);(0.7886477, 0.0);(0.14997143, 3.7438048e-38);(0.31003237, 0.0);(0.77579206, 0.0);(0.6981168, 2.805e-42);(1.1154788, 0.0);(0.4192673, 0.0);(0.763822, 0.0);(1.114288, 0.0);(0.29737172, 0.0);(0.7271163, 0.0);(1.0634339, 0.0);(1.0522876, 0.0);(0.72464544, 0.0);(0.5251178, 6.42e-43);(0.7491394, 0.0);(1.0783839, 0.0);(0.9318167, 0.0);(0.62196136, 0.0);(0.87506783, 0.0);(0.73500544, 0.0);(0.41549098, 3.3e-43);(0.22629699, 0.0);(0.4697169, 1.3792e-41);(1.2029185, 0.0);(0.75117534, 0.0);(0.5699737, 7.0781e-41);(0.10218831, 0.98005575);(0.6858172, 0.0);(0.6462793, 0.0);(0.7465252, 0.0);(0.63730925, 0.0);(0.4459295, 7e-45);(1.1723883, 0.0);(0.90727454, 0.0);(0.6091601, 0.0);(0.64187694, 5.1642045e-36);(0.3245073, 1.6160925e-37);(0.69940484, 0.0);(0.6748409, 0.0);(0.42027223, 1.53e-41);(0.66541934, 8.802109e-38);(0.8284289, 0.0);(0.6273127, 0.0);(0.9510671, 0.0);(0.5105672, 0.0);(0.43907464, 1.21329e-39);(0.6015326, 2.2e-44);(0.9953146, 0.0);(0.47135127, 0.0);(0.32388854, 0.0);(0.40681157, 8.716037e-38);(0.76790977, 0.0);(0.64004266, 2.386e-42);(0.9101936, 0.0);(0.24650468, 0.0);(0.61811006, 0.0);(0.0, 0.0);(0.021782452, 1.0);(1.1114889, 0.0);(0.26235086, 4.166e-42);(0.23931518, 0.0);(0.34296584, 6.385273e-34);(1.0329536, 0.0);(0.8929764, 0.0);(0.9107735, 0.0);(0.59344804, 1e-45);(0.982412, 0.0);(0.22905056, 0.0);
(0.90755725, 0.0);(0.9824885, 0.0);(0.13589317, 0.0);(0.748024, 0.0);(0.47181883, 0.0);(1.1555134, 0.0);(0.37525865, 0.0);(1.0549307, 0.0);(0.5629596, 0.0);(0.7777388, 0.0);(0.65995896, 0.0);(0.97633326, 0.0);(0.7773383, 0.0);(0.04780614, 6.805726e-08);(0.23623659, 0.0);(0.69121104, 0.0);(0.6344129, 0.0);(1.1249053, 0.0);(0.52502584, 0.0);(1.0030123, 0.0);(0.6982161, 0.0);(0.3859444, 0.0);(0.8771427, 0.0);(0.8536795, 0.0);(1.1794517, 0.0);(0.22456701, 0.0);(0.6397978, 0.0);(0.24003543, 0.0);(0.5021516, 0.0);(0.6751977, 0.0);(0.8234069, 0.0);(0.8101453, 0.0);(0.13940144, 0.9999999);(0.3277056, 0.0);(0.7943239, 0.0);(0.7144585, 0.0);(1.1273147, 0.0);(0.4392183, 0.0);(0.76856065, 0.0);(1.1282231, 0.0);(0.3061988, 0.0);(0.72574174, 0.0);(1.0764778, 0.0);(1.0645334, 0.0);(0.7456333, 0.0);(0.53614944, 0.0);(0.7589003, 0.0);(1.0901287, 0.0);(0.9359237, 0.0);(0.6301617, 0.0);(0.8828348, 0.0);(0.7541028, 0.0);(0.41701132, 0.0);(0.22579011, 0.0);(0.4822871, 0.0);(1.2166548, 0.0);(0.7518835, 0.0);(0.5911807, 0.0);(0.11689776, 0.0058233375);(0.70406985, 0.0);(0.6554705, 0.0);(0.74583066, 0.0);(0.64366657, 0.0);(0.45598423, 0.0);(1.1849113, 0.0);(0.9131862, 0.0);(0.6260867, 0.0);(0.6550132, 0.0);(0.3462798, 0.0);(0.7072434, 0.0);(0.6957676, 0.0);(0.42382348, 0.0);(0.6798286, 0.0);(0.83308506, 0.0);(0.6455734, 0.0);(0.9604058, 0.0);(0.53233457, 0.0);(0.44202507, 0.0);(0.62321997, 0.0);(1.0023955, 0.0);(0.4898831, 0.0);(0.34042692, 0.0);(0.41364565, 0.0);(0.7702215, 0.0);(0.6519188, 0.0);(0.9202977, 0.0);(0.24547653, 0.0);(0.63181376, 0.0);(0.021782452, 1.0);(0.0, 0.0);(1.1218072, 0.0);(0.2825156, 0.0);(0.2596372, 0.0);(0.34863764, 0.0);(1.042258, 0.0);(0.8959222, 0.0);(0.92247826, 0.0);(0.6066408, 0.0);(0.99995106, 0.0);(0.2361132, 0.0);
(0.4281978, 0.0);(0.5365114, 0.0);(1.0008874, 0.0);(0.4635078, 0.0);(0.7558578, 0.0);(0.050581817, 1.0);(0.791687, 0.0);(0.23440504, 0.0);(0.70221776, 0.0);(0.7842632, 0.0);(0.4623917, 0.0);(0.2969405, 0.0);(0.5308472, 0.0);(1.0844337, 0.0);(0.90343636, 0.0);(0.613962, 0.0);(0.8413165, 0.0);(0.11525708, 1.8760652e-16);(0.59681624, 0.0);(0.1746701, 8.243402e-30);(0.45619765, 0.0);(0.7790254, 0.0);(0.44086632, 0.0);(0.3098989, 0.0);(0.13011873, 6.124207e-28);(0.93810457, 0.0);(0.68808585, 0.0);(0.8965875, 0.0);(0.7657459, 0.0);(0.47064164, 0.0);(0.9596353, 0.0);(0.89320314, 0.0);(1.0458596, 0.0);(0.84164685, 0.0);(0.5875015, 0.0);(0.51644325, 0.0);(0.09069492, 0.00023385338);(0.82243633, 0.0);(0.4321476, 0.0);(0.22421099, 0.0);(0.8161786, 0.0);(0.63023424, 0.0);(0.16881177, 0.0);(0.12669416, 2.0655787e-30);(0.8068455, 0.0);(0.58677214, 0.0);(0.36361226, 0.0);(0.08964315, 0.053301364);(0.35905206, 0.0);(0.49877828, 0.0);(0.26979017, 0.0);(0.6374403, 0.0);(0.7568616, 0.0);(0.92704874, 0.0);(0.6468006, 0.0);(0.23815072, 0.0);(0.55543834, 0.0);(0.85159534, 0.0);(1.1569802, 0.0);(0.60651404, 0.0);(0.46840918, 0.0);(0.60166913, 0.0);(0.5044949, 0.0);(0.66582334, 0.0);(0.14987461, 0.0);(0.30167216, 0.0);(0.5967117, 0.0);(0.4861537, 0.0);(1.0122012, 0.0);(0.42800155, 0.0);(0.8036787, 0.0);(0.7303053, 0.0);(0.48632196, 0.0);(0.39116222, 0.0);(0.63646245, 0.0);(0.16913088, 2.9531894e-30);(0.9640103, 0.0);(0.7207283, 0.0);(0.9297487, 0.0);(0.20790514, 0.0);(0.74064904, 0.0);(0.8157073, 0.0);(0.7162581, 0.0);(0.49794367, 0.0);(0.47596297, 0.0);(0.20172572, 0.0);(0.91471297, 0.0);(0.51584613, 0.0);(1.1114889, 0.0);(1.1218072, 0.0);(0.0, 0.0);(0.92289865, 0.0);(0.9414568, 0.0);(0.7840322, 0.0);(0.09693908, 1.0);(0.41940993, 0.0);(0.21350686, 6.0613604e-28);(0.53237, 0.0);(0.47849208, 0.0);(0.88813215, 0.0);
(0.6463159, 0.0);(0.7076092, 0.0);(0.15456915, 0.0);(0.6400066, 0.0);(0.46253958, 0.0);(0.94884, 0.0);(0.13138391, 3.3929882e-21);(0.81636286, 0.0);(0.5409699, 0.0);(0.49656677, 0.0);(0.4722401, 0.0);(0.84223145, 0.0);(0.509498, 0.0);(0.23474646, 0.0);(0.26193005, 0.0);(0.64447755, 0.0);(0.35694, 0.0);(0.90454113, 0.0);(0.3596815, 0.0);(0.8353367, 0.0);(0.5641129, 0.0);(0.3568041, 0.0);(0.6159172, 0.0);(0.7013914, 0.0);(0.95852107, 0.0);(0.068231374, 1.1624697e-08);(0.62195826, 0.0);(0.25550157, 0.0);(0.50725985, 0.0);(0.53730935, 0.0);(0.55892074, 0.0);(0.53736687, 0.0);(0.3232438, 0.0);(0.083597586, 0.99974674);(0.5183212, 0.0);(0.45780692, 0.0);(0.9113091, 0.0);(0.15705754, 1e-45);(0.6504667, 0.0);(0.8900048, 0.0);(0.21615899, 0.0);(0.6896777, 0.0);(0.8481348, 0.0);(0.844993, 0.0);(0.4656633, 0.0);(0.3548939, 0.0);(0.57745427, 0.0);(0.8757005, 0.0);(0.8176638, 0.0);(0.47725403, 0.0);(0.72077084, 0.0);(0.47492224, 0.0);(0.38370734, 0.0);(0.28523552, 0.0);(0.28658143, 0.0);(0.97959036, 0.0);(0.68696535, 0.0);(0.31443447, 0.0);(0.25569174, 0.0);(0.4304755, 0.0);(0.48758188, 0.0);(0.69952106, 0.0);(0.51373166, 0.0);(0.30022368, 0.0);(0.9607275, 0.0);(0.77307606, 0.0);(0.36538655, 0.0);(0.43689275, 0.0);(0.14028406, 0.69449866);(0.553183, 0.0);(0.41544133, 0.0);(0.36304262, 0.0);(0.44529158, 0.0);(0.7124589, 0.0);(0.37239674, 0.0);(0.7765925, 0.0);(0.2815715, 0.0);(0.38500583, 0.0);(0.36042657, 0.0);(0.8447204, 0.0);(0.21662165, 0.0);(0.11310488, 5.80547e-40);(0.31192034, 0.0);(0.6833334, 0.0);(0.44975716, 0.0);(0.72849965, 0.0);(0.29985186, 0.0);(0.4079051, 1e-45);(0.26235086, 4.167e-42);(0.2825156, 0.0);(0.92289865, 0.0);(0.0, 0.0);(0.023518506, 1.0);(0.28204018, 0.0);(0.8567492, 0.0);(0.7941399, 0.0);(0.7118484, 0.0);(0.39061344, 0.0);(0.73008984, 0.0);(0.2119045, 0.0);
(0.66916853, 0.0);(0.73109764, 0.0);(0.133708, 7.721536e-39);(0.6499329, 0.0);(0.46192163, 0.0);(0.96803933, 0.0);(0.14991465, 0.0);(0.8378156, 0.0);(0.5424497, 0.0);(0.51875144, 0.0);(0.48848414, 0.0);(0.85526806, 0.0);(0.5326583, 0.0);(0.21192287, 0.0);(0.25254276, 0.0);(0.6490136, 0.0);(0.37798688, 0.0);(0.9247371, 0.0);(0.37265286, 0.0);(0.85118693, 0.0);(0.57593, 0.0);(0.35596368, 0.0);(0.638751, 0.0);(0.7155245, 0.0);(0.97881377, 0.0);(0.052729305, 0.9999999);(0.62381506, 0.0);(0.2466929, 0.0);(0.5059946, 0.0);(0.5492931, 0.0);(0.57763094, 0.0);(0.5575672, 0.0);(0.305141, 0.0);(0.09999407, 1.1760247e-05);(0.54181874, 1.8242e-41);(0.48017344, 0.0);(0.9311817, 0.0);(0.18037538, 0.0);(0.6613495, 0.0);(0.9114927, 0.0);(0.21631601, 0.0);(0.6935846, 0.0);(0.8688696, 0.0);(0.8650573, 0.0);(0.4874616, 0.0);(0.36948588, 0.0);(0.59366614, 0.0);(0.89540917, 0.0);(0.8292721, 0.0);(0.49019805, 0.0);(0.73582214, 0.0);(0.49843076, 0.0);(0.3838715, 0.0);(0.27412254, 0.0);(0.30184636, 0.0);(1.0010599, 0.0);(0.69336206, 0.0);(0.3352351, 0.0);(0.2327022, 0.0);(0.453883, 0.0);(0.5020368, 0.0);(0.7043736, 0.0);(0.52479327, 0.0);(0.3111699, 0.0);(0.98126274, 0.0);(0.7864093, 0.0);(0.38791108, 0.0);(0.45583245, 0.0);(0.1430856, 0.021357851);(0.56676835, 0.0);(0.437324, 0.0);(0.36538118, 0.0);(0.46577874, 0.0);(0.7238666, 0.0);(0.3957629, 0.0);(0.7936531, 0.0);(0.29679388, 0.0);(0.38743886, 0.0);(0.3783604, 0.0);(0.85975546, 0.0);(0.23985124, 0.0);(0.12781298, 0.0);(0.31720185, 0.0);(0.6916344, 0.0);(0.46724656, 0.0);(0.7461135, 0.0);(0.2897763, 0.0);(0.42725262, 0.0);(0.23931518, 0.0);(0.2596372, 0.0);(0.9414568, 0.0);(0.023518506, 1.0);(0.0, 0.0);(0.28265396, 0.0);(0.8741205, 0.0);(0.80424845, 0.0);(0.7309911, 0.0);(0.40909612, 0.0);(0.7534184, 0.0);(0.20412849, 0.0);
(0.6443169, 0.0);(0.7523094, 0.0);(0.25455633, 0.0);(0.40213802, 0.0);(0.18097058, 0.0);(0.82123345, 0.0);(0.22136216, 0.0);(0.74923754, 0.0);(0.25987992, 0.0);(0.65211713, 0.0);(0.3309137, 0.0);(0.62812155, 0.0);(0.54078996, 0.0);(0.31983438, 0.0);(0.11942349, 1.0723478e-31);(0.37151846, 0.0);(0.54970664, 0.0);(0.80012983, 0.0);(0.19597413, 2.5019146e-24);(0.65641826, 0.0);(0.34967524, 0.0);(0.07664002, 0.948147);(0.6159593, 0.0);(0.5057601, 0.0);(0.85405105, 0.0);(0.24204512, 0.0);(0.34139544, 0.0);(0.11282484, 4.6545138e-31);(0.22641432, 0.0);(0.32706758, 0.0);(0.7680882, 0.0);(0.7283078, 0.0);(0.2622212, 0.0);(0.22401543, 1.2132e-41);(0.58321446, 0.0);(0.45956662, 0.0);(0.79931587, 0.0);(0.34344316, 0.0);(0.4210911, 0.0);(0.8199346, 0.0);(0.0663583, 0.9998217);(0.41411975, 0.0);(0.75956184, 0.0);(0.7404712, 0.0);(0.63327754, 0.0);(0.2173599, 6.9e-44);(0.4209862, 0.0);(0.76177347, 0.0);(0.589661, 0.0);(0.28606257, 0.0);(0.53615034, 0.0);(0.56326205, 0.0);(0.101702034, 1.1168806e-09);(0.14402667, 0.0);(0.19264857, 0.008369508);(0.90497273, 0.0);(0.42247105, 0.0);(0.5160198, 0.0);(0.4144129, 0.0);(0.49438867, 0.0);(0.31586137, 0.0);(0.4274477, 0.0);(0.2951616, 0.0);(0.13541313, 0.6915945);(0.8619481, 0.0);(0.5645639, 0.0);(0.39375427, 0.0);(0.35252514, 0.0);(0.42230374, 0.0);(0.36130556, 0.0);(0.5861801, 0.0);(0.08524146, 0.0002868445);(0.39380145, 0.0);(0.48573145, 0.0);(0.4436974, 0.0);(0.61868864, 0.0);(0.53347564, 0.0);(0.10704666, 6.16785e-13);(0.5886773, 0.0);(0.654365, 0.0);(0.32902735, 0.0);(0.20033956, 0.0);(0.06778028, 0.9953284);(0.43102017, 0.0);(0.33448797, 0.0);(0.5826483, 0.0);(0.13460344, 6.0676468e-30);(0.33911046, 0.0);(0.34296584, 1.25077395e-30);(0.34863764, 0.0);(0.7840322, 0.0);(0.28204018, 0.0);(0.28265396, 0.0);(0.0, 0.0);(0.7000424, 0.0);(0.5533235, 0.0);(0.595803, 0.0);(0.30884138, 0.0);(0.7522452, 0.0);(0.11486761, 1.4309643e-08);
(0.4279709, 0.0);(0.5527189, 0.0);(0.9250531, 0.0);(0.36701545, 0.0);(0.66259813, 0.0);(0.14626679, 6.86813e-29);(0.7254461, 0.0);(0.27021244, 0.0);(0.60666174, 0.0);(0.7687511, 0.0);(0.38763288, 0.0);(0.20882875, 0.0);(0.5086535, 0.0);(1.0065228, 0.0);(0.819358, 0.0);(0.5170291, 0.0);(0.80914664, 0.0);(0.18581392, 0.0);(0.5182019, 0.0);(0.08121186, 1.0);(0.36426952, 0.0);(0.6904824, 0.0);(0.4341539, 0.0);(0.21418343, 0.0);(0.21778251, 0.0);(0.86683846, 0.0);(0.59124255, 0.0);(0.8128637, 0.0);(0.6709886, 0.0);(0.38050136, 0.0);(0.9462761, 0.0);(0.8800377, 0.0);(0.9606853, 0.0);(0.7741479, 0.0);(0.57160175, 0.0);(0.4791015, 0.0);(0.1661439, 3.8592878e-38);(0.767539, 0.0);(0.33572578, 0.0);(0.28453416, 0.0);(0.7360594, 0.0);(0.5335223, 0.0);(0.21356834, 0.0);(0.16430473, 1.2014912e-37);(0.78738314, 0.0);(0.5113631, 0.0);(0.28435138, 0.0);(0.1435917, 8.542219e-20);(0.2679712, 0.0);(0.41398692, 0.0);(0.17476615, 8.0473e-40);(0.6167483, 0.0);(0.66715753, 0.0);(0.84181935, 0.0);(0.57474875, 0.0);(0.31969094, 0.0);(0.45867068, 0.0);(0.8147676, 0.0);(1.0833884, 0.0);(0.5759699, 0.0);(0.3867876, 0.0);(0.50509506, 0.0);(0.41437805, 0.0);(0.58729786, 0.0);(0.23585866, 0.0);(0.20578662, 0.0);(0.5506782, 0.0);(0.42416343, 0.0);(0.95437735, 0.0);(0.3401047, 0.0);(0.77827805, 0.0);(0.6422834, 0.0);(0.43377194, 0.0);(0.2942835, 0.0);(0.5980629, 0.0);(0.08189168, 0.093627445);(0.92202955, 0.0);(0.631572, 0.0);(0.89658517, 0.0);(0.11868823, 0.015995314);(0.6864694, 0.0);(0.7469194, 0.0);(0.6324917, 0.0);(0.40106168, 0.0);(0.4069922, 0.0);(0.1287254, 1.1010123e-14);(0.82863677, 0.0);(0.45517254, 0.0);(1.0329536, 0.0);(1.042258, 0.0);(0.09693908, 1.0);(0.8567492, 0.0);(0.8741205, 0.0);(0.7000424, 0.0);(0.0, 0.0);(0.32641876, 0.0);(0.17234729, 0.00019895745);(0.46759826, 0.0);(0.49870053, 0.0);(0.80704015, 0.0);
(0.63868266, 0.0);(0.7810665, 0.0);(0.8071282, 0.0);(0.15436386, 0.0);(0.44031957, 0.0);(0.4699795, 0.0);(0.6764989, 0.0);(0.56147397, 0.0);(0.35847998, 0.0);(0.9002531, 0.0);(0.37444398, 0.0);(0.12787396, 1.2410078e-14);(0.6533637, 0.0);(0.87161344, 0.0);(0.6596901, 0.0);(0.2354404, 0.0);(0.885548, 0.0);(0.5091553, 0.0);(0.43965754, 0.0);(0.24548589, 0.0);(0.23580839, 0.0);(0.5104356, 0.0);(0.62999344, 0.0);(0.17576225, 0.0);(0.5441972, 0.0);(0.7779363, 0.0);(0.31107357, 0.0);(0.65615225, 0.0);(0.42897445, 0.0);(0.26275665, 0.0);(1.0712839, 0.0);(1.0098189, 0.0);(0.78369, 0.0);(0.713305, 0.0);(0.72351086, 0.0);(0.58563554, 0.0);(0.49147794, 0.0);(0.76406837, 0.0);(0.14575599, 0.0);(0.59684676, 0.0);(0.61045253, 0.0);(0.23201369, 0.0);(0.5205829, 0.0);(0.47418672, 0.0);(0.90572304, 0.0);(0.45346624, 0.0);(0.30342287, 0.0);(0.46443194, 0.0);(0.0631818, 1.0);(0.32703733, 0.0);(0.20314494, 0.0);(0.74947166, 0.0);(0.47995505, 0.0);(0.67240006, 0.0);(0.5207321, 0.0);(0.64410645, 0.0);(0.16605277, 0.0);(0.874825, 0.0);(0.9677016, 0.0);(0.6854669, 0.0);(0.33365437, 0.0);(0.20169151, 0.0);(0.28149125, 0.0);(0.49400157, 0.0);(0.5621166, 0.0);(0.12647985, 0.001695264);(0.6134827, 0.0);(0.4572722, 0.0);(0.9215451, 0.0);(0.26528662, 0.0);(0.8793232, 0.0);(0.47278962, 0.0);(0.50074047, 0.0);(0.09371572, 1.0);(0.6789713, 0.0);(0.28968364, 0.0);(0.95467126, 0.0);(0.45396653, 0.0);(0.9623715, 0.0);(0.21194153, 0.0);(0.6959992, 0.0);(0.6828444, 0.0);(0.49684885, 0.0);(0.127731, 1.6333453e-05);(0.41509533, 0.0);(0.31281057, 0.0);(0.6542635, 0.0);(0.48421043, 0.0);(0.8929764, 0.0);(0.8959222, 0.0);(0.41940993, 0.0);(0.7941399, 0.0);(0.80424845, 0.0);(0.5533235, 0.0);(0.32641876, 0.0);(0.0, 0.0);(0.3884373, 0.0);(0.47527558, 0.0);(0.73997205, 0.0);(0.66794604, 0.0);
