(0.0, 0.0);(0.84552443, 0.0);(0.4196185, 0.0);(0.9535289, 0.0);(0.6783989, 0.0);(0.8559057, 0.0);(0.9815171, 0.0);(0.6011295, 0.0);(1.0726492, 0.0);(0.5946681, 0.0);(0.8152474, 0.0);(0.113403566, 1.2678e-35);(0.9675805, 0.0);(0.2698426, 0.0);(1.1620288, 0.0);(0.79547477, 0.0);(0.33958888, 0.0);(0.9059109, 0.0);(0.8715991, 0.0);(0.64369184, 0.0);(0.7467357, 0.0);(0.74683285, 0.0);(0.8662817, 0.0);(0.31255585, 0.0);(0.43782187, 0.0);(0.69819367, 0.0);(0.07760883, 1.0);(0.9727685, 0.0);(0.8017837, 0.0);(0.85975134, 0.0);(0.7620323, 0.0);(0.6106158, 0.0);(0.0990969, 2.5366321e-27);(0.113829866, 4.36437e-35);(0.17932762, 0.0);(0.6183186, 0.0);(0.3625128, 0.0);(0.7592563, 0.0);(0.9812046, 0.0);(0.63506764, 0.0);(0.81223273, 0.0);(0.8535793, 0.0);(0.8023501, 0.0);(0.9156741, 0.0);(0.54874927, 0.0);(0.42445534, 0.0);(0.45906138, 0.0);(0.72386605, 0.0);(0.36175612, 0.0);(0.81752604, 0.0);(0.18982838, 0.0);(1.1107665, 0.0);(0.34881106, 0.0);(0.9621739, 0.0);(0.47912702, 0.0);(0.55833817, 0.0);(1.1378462, 0.0);(0.07015132, 2.5964081e-36);(0.74618423, 0.0);(0.75087404, 0.0);(0.23333345, 0.0);(0.79635704, 0.0);(0.84565264, 0.0);(0.8864903, 0.0);(0.6235799, 0.0);(0.7562041, 0.0);(0.08001114, 0.98360217);(0.42598137, 0.0);(0.69887173, 0.0);(0.35108158, 0.0);(0.7294162, 0.0);(0.36131525, 0.0);(1.0829228, 0.0);(0.83532226, 0.0);(0.8713904, 0.0);(0.30646124, 0.0);(0.8402182, 0.0);(0.5961476, 0.0);(0.16746062, 0.0);(0.33535776, 0.0);(0.5086222, 0.0);(0.34922022, 0.0);(0.8797306, 0.0);(0.9337981, 0.0);(0.22754289, 2.19e-42);(0.5661626, 0.0);(0.07071521, 2.4212673e-18);(0.74745107, 0.0);(0.68489105, 0.0);(0.045523424, 0.9726696);(0.22581297, 0.0);(0.74231225, 0.0);(0.82946426, 0.0);(0.7515281, 0.0);(0.917955, 0.0);(0.96635914, 0.0);(0.51866025, 0.0);(0.6864821, 0.0);(0.9429808, 0.0);(0.58905995, 0.0);
(0.07071521, 2.421332e-18);(0.8815993, 0.0);(0.422833, 0.0);(0.97421885, 0.0);(0.6287213, 0.0);(0.87886906, 1e-45);(0.9885171, 0.0);(0.6531443, 9.143879e-31);(1.0666465, 0.0);(0.5443232, 0.0);(0.8003794, 0.0);(0.13137935, 0.0);(0.96418756, 0.0);(0.2983297, 0.0);(1.1577798, 0.0);(0.7757043, 0.0);(0.36507663, 0.0);(0.92994106, 1.0511198e-34);(0.89060694, 0.0);(0.6775429, 0.0);(0.7251724, 2.4154332e-36);(0.7388671, 0.0);(0.8826239, 0.0);(0.31085745, 0.0);(0.4296698, 0.0);(0.6845569, 1.1e-44);(0.13785659, 6.052337e-32);(0.99059033, 0.0);(0.7532038, 0.0);(0.9066661, 0.0);(0.71507853, 0.0);(0.56710434, 0.0);(0.09718079, 0.0);(0.07265597, 0.6968084);(0.12921815, 0.0);(0.6638332, 7.617515e-35);(0.3509269, 0.0);(0.7834542, 0.0);(0.97370857, 1.3542721e-31);(0.58228946, 0.0);(0.7815027, 0.0);(0.8220185, 0.0);(0.8541125, 7.88e-43);(0.9072491, 0.0);(0.5696064, 0.0);(0.46331498, 2.27693e-40);(0.48107177, 5.116e-42);(0.74069935, 0.0);(0.40615526, 0.0);(0.815276, 0.0);(0.24407454, 0.0);(1.1219012, 0.0);(0.3127755, 0.0);(0.9860684, 4.168353e-37);(0.5331495, 4.26e-43);(0.56278795, 0.0);(1.1475697, 7.396979e-38);(0.007358816, 1.0);(0.7996552, 0.0);(0.8037107, 0.0);(0.19914383, 0.0);(0.7531582, 0.0);(0.8983941, 0.0);(0.8956182, 0.0);(0.60525936, 0.0);(0.77333707, 0.0);(0.088932976, 8.766902e-09);(0.3824277, 0.0);(0.7132658, 0.0);(0.39582965, 0.0);(0.70118034, 0.0);(0.40252677, 0.0);(1.072166, 0.0);(0.7814166, 0.0);(0.90884197, 0.0);(0.3544647, 5.6663e-40);(0.8280473, 0.0);(0.6139935, 0.0);(0.20056619, 1.6990603e-37);(0.30285662, 0.0);(0.5546569, 0.0);(0.2942469, 0.0);(0.8682042, 0.0);(0.93595076, 3.2088e-41);(0.27317357, 1.2787145e-34);(0.59580106, 1.509e-42);(0.0, 0.0);(0.7989736, 0.0);(0.6802897, 0.0);(0.025432063, 0.99846435);(0.28632456, 0.0);(0.73270226, 0.0);(0.8059861, 0.0);(0.77435046, 0.0);(0.9543578, 0.0);(0.95452845, 0.0);(0.50966734, 1.0341744e-38);(0.7239945, 0.0);(0.9724642, 1.0177237e-34);(0.60908943, 0.0);
(0.74745107, 0.0);(0.24592522, 1.0379934e-36);(0.5551655, 0.0);(0.48252913, 0.0);(1.0245235, 0.0);(0.40475038, 0.0);(0.64804345, 0.0);(0.14633586, 0.7169558);(0.8457993, 0.0);(0.97747254, 0.0);(0.7779168, 0.0);(0.6753647, 0.0);(0.74901205, 0.0);(0.5244035, 0.0);(0.89185613, 0.0);(0.81452334, 0.0);(0.48087937, 0.0);(0.41774434, 0.0);(0.4564392, 0.0);(0.25215352, 1.8770324e-30);(0.8061261, 0.0);(0.67971677, 0.0);(0.4832981, 0.0);(0.611572, 0.0);(0.6213988, 0.0);(0.7123237, 0.0);(0.74933076, 0.0);(0.5258267, 0.0);(1.0980476, 0.0);(0.1331937, 1.214e-42);(1.0539874, 0.0);(0.9280141, 0.0);(0.7154134, 0.0);(0.76947165, 0.0);(0.7946729, 0.0);(0.15574417, 0.9240126);(0.6470225, 0.0);(0.35729486, 0.0);(0.8002759, 0.0);(1.0252463, 0.0);(0.92885387, 0.0);(0.9627478, 0.0);(0.055187155, 0.98876894);(0.76961917, 0.0);(0.39845178, 0.0);(0.35698426, 0.0);(0.42534396, 0.0);(0.4292321, 0.0);(0.3968034, 0.0);(0.655137, 0.0);(0.55768585, 0.0);(0.69160694, 0.0);(0.77217996, 0.0);(0.45249194, 0.0);(0.2693185, 0.0);(0.52889466, 0.0);(0.7264562, 0.0);(0.79344815, 0.0);(0.031782318, 0.8887787);(0.021722347, 0.9967147);(0.7505185, 0.0);(1.0400171, 0.0);(0.101046376, 5.9632615e-38);(0.57115376, 0.0);(0.7253139, 0.0);(0.4335166, 0.0);(0.7145926, 0.0);(0.8394743, 0.0);(0.44959265, 0.0);(0.4063507, 0.0);(0.8582589, 0.0);(0.40563992, 0.0);(0.9030747, 0.0);(1.1795881, 0.0);(0.24341248, 0.0);(0.44470692, 0.0);(0.76481175, 0.0);(0.41438314, 0.0);(0.60352886, 0.0);(0.7518863, 0.0);(0.25135326, 0.0);(0.87707126, 0.0);(0.7802163, 0.0);(0.6707538, 0.0);(0.5261679, 0.0);(0.3198635, 0.0);(0.7989736, 0.0);(0.0, 0.0);(0.6262909, 0.0);(0.7783173, 0.0);(0.5260794, 0.0);(0.69328856, 0.0);(0.869095, 0.0);(0.3708673, 0.0);(0.2848501, 0.0);(0.8356412, 0.0);(0.62907034, 0.0);(0.20110193, 0.501157);(0.37828466, 0.0);(0.39617956, 0.0);
(0.68489105, 0.0);(0.48888868, 0.0);(0.2685547, 0.0);(0.40566117, 0.0);(0.4674921, 0.0);(0.3546564, 0.0);(0.33125955, 0.0);(0.56683093, 0.0);(0.38775948, 0.0);(0.4575445, 0.0);(0.16602229, 5.681972e-35);(0.5719143, 0.0);(0.28390217, 0.0);(0.4511306, 0.0);(0.47771043, 0.0);(0.18992044, 0.0);(0.39262757, 0.0);(0.40032524, 0.0);(0.32748532, 0.0);(0.37453973, 0.0);(0.1810931, 1e-45);(0.069260545, 0.90662473);(0.29935575, 0.0);(0.37245914, 0.0);(0.25087145, 0.0);(0.08895187, 0.9973158);(0.7460495, 0.0);(0.3969878, 0.0);(0.50321805, 0.0);(0.63067836, 0.0);(0.46414796, 0.0);(0.38484246, 0.0);(0.59019375, 0.0);(0.6101635, 0.0);(0.5779279, 0.0);(0.49508348, 0.0);(0.33036074, 0.0);(0.31145847, 0.0);(0.29704258, 0.0);(0.4940264, 0.0);(0.30410126, 0.0);(0.33661374, 0.0);(0.66100645, 0.0);(0.2330688, 0.0);(0.25579685, 0.0);(0.4237715, 0.0);(0.30248466, 0.0);(0.22080201, 0.0);(0.4774171, 0.0);(0.13624614, 0.58525395);(0.5824147, 0.0);(0.4756594, 0.0);(0.41618836, 0.0);(0.44186646, 0.0);(0.5580719, 0.0);(0.14562875, 0.42142648);(0.4940581, 0.0);(0.67300576, 0.0);(0.6527388, 0.0);(0.6463808, 0.0);(0.49714175, 0.0);(0.43414775, 0.0);(0.70193005, 0.0);(0.2578677, 0.0);(0.14448147, 0.079585634);(0.2376565, 0.0);(0.6066313, 0.0);(0.41666523, 0.0);(0.18841077, 9.94281e-06);(0.48244548, 0.0);(0.24251136, 0.0);(0.45724788, 0.0);(0.40235573, 0.0);(0.5931011, 0.0);(0.5211414, 0.0);(0.51469624, 0.0);(0.17213897, 0.0);(0.21913551, 0.0);(0.5367769, 0.0);(0.41147447, 0.0);(0.479098, 0.0);(0.52137107, 0.0);(0.20614882, 1.285e-42);(0.26380846, 0.0);(0.5323434, 0.0);(0.3263832, 0.0);(0.6802897, 0.0);(0.6262909, 0.0);(0.0, 0.0);(0.678302, 0.0);(0.6089704, 0.0);(0.07466234, 0.9954656);(0.24440618, 0.0);(0.2935366, 0.0);(0.54023606, 0.0);(0.29033288, 0.0);(0.17272535, 2.74527e-39);(0.4267042, 0.0);(0.48256487, 0.0);(0.23920795, 0.0);
(0.045523424, 0.9726696);(0.86582536, 0.0);(0.41753253, 0.0);(0.963614, 0.0);(0.6440211, 0.0);(0.8674359, 0.0);(0.9826578, 0.0);(0.6322681, 0.0);(1.0654696, 0.0);(0.5598319, 0.0);(0.8022714, 0.0);(0.11795336, 0.0);(0.96201175, 0.0);(0.283956, 0.0);(1.1560117, 0.0);(0.7794005, 0.0);(0.35198146, 0.0);(0.9181799, 0.0);(0.88052434, 0.0);(0.6623416, 0.0);(0.72949535, 0.0);(0.73816663, 0.0);(0.87344855, 0.0);(0.30681947, 0.0);(0.42848706, 0.0);(0.6858774, 0.0);(0.116281874, 0.9895895);(0.980974, 0.0);(0.76812816, 0.0);(0.88746035, 0.0);(0.72931665, 0.0);(0.57982093, 0.0);(0.08902743, 0.0);(0.080563396, 1.0495337e-18);(0.1431453, 0.0);(0.6449289, 0.0);(0.35072047, 0.0);(0.7715345, 0.0);(0.97302234, 0.0);(0.59885275, 0.0);(0.789368, 0.0);(0.8302331, 0.0);(0.83340526, 0.0);(0.9068581, 0.0);(0.55856055, 0.0);(0.446229, 0.0);(0.46946853, 0.0);(0.7312375, 0.0);(0.38725874, 0.0);(0.8125806, 0.0);(0.22192293, 0.0);(1.1146619, 0.0);(0.3219112, 0.0);(0.97438407, 0.0);(0.51160264, 0.0);(0.55738944, 0.0);(1.1408346, 0.0);(0.024746042, 0.81108737);(0.778418, 0.0);(0.7826634, 0.0);(0.20678106, 0.0);(0.7659022, 0.0);(0.8774076, 0.0);(0.88895303, 0.0);(0.6082199, 0.0);(0.76380354, 0.0);(0.076182865, 4.009088e-25);(0.394869, 0.0);(0.7046129, 0.0);(0.37680593, 0.0);(0.7080172, 0.0);(0.38458538, 0.0);(1.0727215, 0.0);(0.79856133, 0.0);(0.89263654, 0.0);(0.3343858, 0.0);(0.8289676, 0.0);(0.6040348, 0.0);(0.18395172, 0.0);(0.31051645, 0.0);(0.5354944, 0.0);(0.31138378, 0.0);(0.8689189, 0.0);(0.93177295, 0.0);(0.25348896, 0.0);(0.58187836, 0.0);(0.025432063, 0.99846435);(0.7783173, 0.0);(0.678302, 0.0);(0.0, 0.0);(0.262734, 0.0);(0.7325955, 0.0);(0.8111027, 0.0);(0.7628857, 0.0);(0.9385138, 0.0);(0.9554129, 0.0);(0.50899863, 0.0);(0.7076538, 0.0);(0.95890176, 0.0);(0.5983832, 0.0);
(0.22581297, 0.0);(0.6497719, 0.0);(0.35067523, 0.0);(0.79233927, 0.0);(0.7556776, 0.0);(0.69129866, 0.0);(0.8569849, 0.0);(0.38009068, 0.0);(0.9840469, 0.0);(0.67960405, 0.0);(0.7641641, 0.0);(0.1888596, 0.0);(0.8741712, 0.0);(0.1643929, 0.0);(1.0659087, 0.0);(0.7613905, 0.0);(0.21635272, 0.0);(0.7372899, 0.0);(0.71697587, 0.0);(0.4583487, 0.0);(0.72133493, 0.0);(0.6774832, 0.0);(0.7190518, 0.0);(0.28838572, 0.0);(0.40167257, 0.0);(0.65010315, 0.0);(0.2241894, 1.9344648e-10);(0.8186287, 0.0);(0.86891145, 0.0);(0.64381117, 0.0);(0.8246973, 0.0);(0.669616, 0.0);(0.22530836, 0.0);(0.28015256, 0.0);(0.32941073, 0.0);(0.4075225, 0.0);(0.3535151, 0.0);(0.5944848, 0.0);(0.8999375, 0.0);(0.72671086, 0.0);(0.81411856, 0.0);(0.85638803, 0.0);(0.5804856, 0.0);(0.83964604, 0.0);(0.4056339, 0.0);(0.23972917, 0.0);(0.32254103, 0.0);(0.58089805, 0.0);(0.16777982, 0.0);(0.7265738, 0.0);(0.05304491, 1.0);(0.97158724, 0.0);(0.41633102, 0.0);(0.79266053, 0.0);(0.25676242, 4.571e-42);(0.46499053, 0.0);(1.0019963, 0.0);(0.28220505, 0.0);(0.52283984, 0.0);(0.5281045, 0.0);(0.32839218, 0.0);(0.84337765, 0.0);(0.6226897, 0.0);(0.7588428, 0.0);(0.5965214, 0.0);(0.6108935, 0.0);(0.21563001, 0.0);(0.5036672, 0.0);(0.56424457, 0.0);(0.15758146, 0.0);(0.72738177, 0.0);(0.1778251, 0.0);(1.0087448, 0.0);(0.9225126, 0.0);(0.6723335, 0.0);(0.11015261, 0.996902);(0.77925676, 0.0);(0.45809096, 0.0);(0.13595957, 4.064993e-06);(0.39550686, 0.0);(0.29966155, 0.0);(0.47441268, 0.0);(0.81494135, 0.0);(0.8248738, 0.0);(0.08179853, 0.82825077);(0.39602813, 0.0);(0.28632456, 0.0);(0.5260794, 0.0);(0.6089704, 0.0);(0.262734, 0.0);(0.0, 0.0);(0.67844725, 0.0);(0.8059231, 0.0);(0.5907242, 0.0);(0.7204206, 0.0);(0.8991792, 0.0);(0.47274238, 0.0);(0.49095094, 0.0);(0.76033956, 0.0);(0.44505888, 0.0);
(0.74231225, 0.0);(0.540905, 0.0);(0.33267465, 0.0);(0.4274121, 0.0);(0.44636014, 0.0);(0.39232442, 0.0);(0.31852564, 0.0);(0.63930875, 0.0);(0.33551177, 0.0);(0.45000437, 0.0);(0.09136992, 0.00036330594);(0.6303356, 0.0);(0.24041562, 0.0);(0.5183697, 0.0);(0.42853427, 0.0);(0.1217326, 1.01e-43);(0.46249458, 0.0);(0.43302837, 0.0);(0.35717428, 0.0);(0.4428696, 0.0);(0.12769973, 9.324866e-31);(0.018149925, 1.0);(0.32535255, 0.0);(0.43033132, 0.0);(0.3045743, 0.0);(0.06190707, 0.9143326);(0.80630344, 0.0);(0.41115645, 0.0);(0.46436107, 0.0);(0.689685, 0.0);(0.42893535, 0.0);(0.37377143, 0.0);(0.645724, 0.0);(0.6612767, 0.0);(0.6239339, 0.0);(0.5661942, 0.0);(0.38195053, 0.0);(0.36421934, 0.0);(0.24151184, 0.0);(0.48087883, 0.0);(0.24639668, 0.0);(0.27436665, 0.0);(0.7257287, 0.0);(0.17466384, 0.0);(0.3300817, 0.0);(0.49814177, 0.0);(0.37636167, 0.0);(0.27522638, 0.0);(0.5507481, 0.0);(0.11316134, 0.020531787);(0.64974415, 0.0);(0.46322986, 0.0);(0.45203114, 0.0);(0.46809128, 0.0);(0.6326857, 0.0);(0.21855792, 0.0);(0.47688553, 0.0);(0.7255183, 0.0);(0.7205477, 0.0);(0.7137566, 0.0);(0.54310465, 0.0);(0.39100066, 0.0);(0.76533276, 0.0);(0.2641257, 0.0);(0.14948404, 2.3203814e-16);(0.28574046, 0.0);(0.6630592, 0.0);(0.4385906, 0.0);(0.24710685, 0.0);(0.5555014, 0.0);(0.19991623, 0.0);(0.5303505, 0.0);(0.3406128, 0.0);(0.556008, 0.0);(0.5721703, 0.0);(0.5865366, 0.0);(0.10090296, 0.0);(0.29170778, 0.0);(0.5999349, 0.0);(0.45056346, 0.0);(0.5533797, 0.0);(0.5495117, 0.0);(0.13835073, 2.1443e-40);(0.24115194, 0.0);(0.60053754, 0.0);(0.39935595, 0.0);(0.73270226, 0.0);(0.69328856, 0.0);(0.07466234, 0.9954656);(0.7325955, 0.0);(0.67844725, 0.0);(0.0, 0.0);(0.17605886, 0.0);(0.3465575, 0.0);(0.5865987, 0.0);(0.22472532, 0.0);(0.22377183, 0.0);(0.4925587, 0.0);(0.51880217, 0.0);(0.31188947, 0.0);
(0.82946426, 0.0);(0.7126031, 0.0);(0.45595297, 0.0);(0.57358825, 0.0);(0.35909498, 0.0);(0.5553321, 0.0);(0.42404076, 0.0);(0.810548, 0.0);(0.345587, 0.0);(0.3948808, 0.0);(0.10329675, 0.00942072);(0.72360647, 0.0);(0.2968784, 0.0);(0.6416624, 0.0);(0.4361442, 0.0);(0.054612055, 1.0);(0.5963167, 0.0);(0.590634, 0.0);(0.5141831, 0.0);(0.6181208, 0.0);(0.08479382, 0.9999548);(0.19074862, 0.0);(0.4801991, 0.0);(0.5312559, 0.0);(0.40678582, 0.0);(0.16661133, 0.0);(0.90043575, 0.0);(0.5488255, 0.0);(0.3339154, 0.0);(0.86450654, 0.0);(0.3096398, 0.0);(0.32041052, 0.0);(0.73037964, 0.0);(0.7333755, 0.0);(0.68416023, 0.0);(0.7394693, 0.0);(0.47134888, 0.0);(0.53746396, 0.0);(0.26165116, 0.0);(0.4092817, 0.0);(0.0920363, 0.0004024697);(0.104668185, 5.663536e-07);(0.9017869, 0.0);(0.21072337, 0.0);(0.4968038, 0.0);(0.65300006, 0.0);(0.5294273, 0.0);(0.44985613, 0.0);(0.69748986, 0.0);(0.24953486, 0.0);(0.7699628, 0.0);(0.55656505, 0.0);(0.49837273, 0.0);(0.6180417, 0.0);(0.79437196, 0.0);(0.3730529, 0.0);(0.5601881, 0.0);(0.7992909, 0.0);(0.8961183, 0.0);(0.8894665, 0.0);(0.60727924, 0.0);(0.2562091, 0.0);(0.94129187, 0.0);(0.4024895, 0.0);(0.2106069, 0.0);(0.45772877, 0.0);(0.7496407, 0.0);(0.45395845, 0.0);(0.42288667, 0.0);(0.7006531, 0.0);(0.11647635, 1.853587e-07);(0.6761444, 0.0);(0.31288913, 0.0);(0.42461273, 0.0);(0.7430845, 0.0);(0.7252952, 0.0);(0.1374723, 0.0);(0.46323103, 0.0);(0.7080135, 0.0);(0.5046405, 0.0);(0.7188856, 0.0);(0.56986976, 0.0);(0.15787177, 0.0);(0.34145325, 0.0);(0.72484875, 0.0);(0.56992, 0.0);(0.8059861, 0.0);(0.869095, 0.0);(0.24440618, 0.0);(0.8111027, 0.0);(0.8059231, 0.0);(0.17605886, 0.0);(0.0, 0.0);(0.5200614, 0.0);(0.7540611, 0.0);(0.20767902, 8.32e-43);(0.33322412, 0.0);(0.6685187, 0.0);(0.67810696, 0.0);(0.48319304, 0.0);
(0.7515281, 0.0);(0.19541976, 0.0);(0.37787467, 0.0);(0.20291743, 0.0);(0.7506801, 0.0);(0.10455064, 7.1341333e-06);(0.29797816, 0.0);(0.36681056, 0.0);(0.4814901, 0.0);(0.7269678, 0.0);(0.42153853, 0.0);(0.6449462, 0.0);(0.3801893, 0.0);(0.48172122, 0.0);(0.5383724, 0.0);(0.46697092, 0.0);(0.41197795, 0.0);(0.1558478, 0.0);(0.12700294, 8.044234e-33);(0.15846214, 4.218029e-25);(0.47112328, 0.0);(0.33029288, 0.0);(0.13610543, 6.0957723e-09);(0.48362648, 0.0);(0.41589478, 0.0);(0.38207614, 0.0);(0.789866, 0.0);(0.2280411, 0.0);(0.79597455, 0.0);(0.3451565, 0.0);(0.7559167, 0.0);(0.660982, 0.0);(0.6772164, 0.0);(0.71719074, 0.0);(0.7107086, 0.0);(0.28504887, 0.0);(0.48020154, 0.0);(0.01792273, 1.0);(0.429974, 0.0);(0.76886564, 0.0);(0.5925315, 0.0);(0.62076443, 0.0);(0.39299157, 0.0);(0.3992094, 0.0);(0.2049225, 0.0);(0.35166696, 0.0);(0.29342273, 0.0);(0.07273981, 0.00081719033);(0.42379534, 0.0);(0.28794056, 0.0);(0.5894471, 0.0);(0.38698557, 0.0);(0.6034935, 0.0);(0.21179342, 0.0);(0.4197237, 0.0);(0.2665913, 0.0);(0.4195462, 0.0);(0.7672107, 0.0);(0.40133598, 0.0);(0.39249626, 0.0);(0.63940674, 0.0);(0.72766316, 0.0);(0.42801857, 0.0);(0.20813468, 0.0);(0.42540172, 0.0);(0.064091966, 1.0);(0.6868924, 0.0);(0.63914996, 0.0);(0.107069984, 0.0073605557);(0.43357506, 0.0);(0.5359605, 0.0);(0.41298816, 0.0);(0.53472143, 0.0);(0.8850218, 0.0);(0.2276067, 0.0);(0.4805717, 0.0);(0.4023184, 0.0);(0.16576046, 0.0);(0.58412814, 0.0);(0.58964354, 0.0);(0.33394986, 0.0);(0.7189916, 0.0);(0.41320768, 0.0);(0.3042235, 0.0);(0.5386902, 0.0);(0.19484408, 1.6869021e-34);(0.77435046, 0.0);(0.3708673, 0.0);(0.2935366, 0.0);(0.7628857, 0.0);(0.5907242, 0.0);(0.3465575, 0.0);(0.5200614, 0.0);(0.0, 0.0);(0.24911205, 0.0);(0.46493965, 0.0);(0.3772056, 0.0);(0.17830674, 1.00787204e-07);(0.21332635, 0.0);(0.16644315, 5.112e-42);
(0.917955, 0.0);(0.07279795, 0.6632546);(0.6005166, 0.0);(0.23267286, 0.0);(0.99975675, 0.0);(0.20102748, 1.839e-42);(0.42342448, 0.0);(0.3783887, 0.0);(0.6302942, 0.0);(0.97452873, 0.0);(0.6518889, 0.0);(0.8231151, 0.0);(0.5525721, 0.0);(0.6565025, 0.0);(0.656109, 0.0);(0.70322394, 0.0);(0.5929736, 0.0);(0.18048345, 0.0);(0.2493545, 0.0);(0.27767995, 0.0);(0.71364576, 0.0);(0.56928575, 0.0);(0.283928, 0.0);(0.69424826, 0.0);(0.64943254, 0.0);(0.6277118, 0.0);(0.94007117, 0.0);(0.2769648, 0.0);(1.0434511, 0.0);(0.17578597, 0.0021958558);(1.0040284, 0.0);(0.9096362, 0.0);(0.86001325, 0.0);(0.9072755, 0.0);(0.91326535, 0.0);(0.3197244, 0.0);(0.7043828, 0.0);(0.23149812, 0.0);(0.6095127, 0.0);(1.0171282, 0.0);(0.832555, 0.0);(0.8574679, 0.0);(0.26873237, 0.0);(0.59929717, 0.0);(0.41560197, 0.0);(0.49351212, 0.0);(0.4896612, 0.0);(0.3209519, 0.0);(0.5589879, 0.0);(0.50806266, 0.0);(0.7357692, 0.0);(0.42851675, 0.0);(0.8321745, 0.0);(0.19073355, 0.0);(0.48564383, 0.0);(0.5087897, 0.0);(0.4625216, 0.0);(0.94771814, 0.0);(0.31395447, 3.179664e-39);(0.30254748, 0.0);(0.8500026, 0.0);(0.9737716, 0.0);(0.2783703, 0.0);(0.37570816, 0.0);(0.6744757, 0.0);(0.30279714, 0.0);(0.86546606, 0.0);(0.8770345, 0.0);(0.35613114, 0.0);(0.56978595, 0.0);(0.7814784, 0.0);(0.5570398, 0.0);(0.6971025, 0.0);(1.1330944, 0.0);(0.04872312, 0.9997495);(0.61708313, 0.0);(0.62576497, 0.0);(0.39459223, 0.0);(0.75456226, 0.0);(0.816014, 0.0);(0.4218129, 0.0);(0.947049, 0.0);(0.62720335, 0.0);(0.47220924, 0.0);(0.6913747, 0.0);(0.36433724, 0.0);(0.9543578, 0.0);(0.2848501, 0.0);(0.54023606, 0.0);(0.9385138, 0.0);(0.7204206, 0.0);(0.5865987, 0.0);(0.7540611, 0.0);(0.24911205, 0.0);(0.0, 0.0);(0.6585885, 0.0);(0.62090635, 0.0);(0.23156047, 1.504e-42);(0.106934786, 1.0);(0.38689744, 0.0);
(0.96635914, 0.0);(0.63493687, 0.0);(0.5567996, 0.0);(0.44340956, 0.0);(0.56676286, 0.0);(0.46009934, 0.0);(0.26032385, 0.0);(0.8120448, 0.0);(0.13794935, 1.228506e-38);(0.59936774, 0.0);(0.15753245, 1.9568895e-30);(0.8547376, 0.0);(0.11572546, 8.364047e-17);(0.7412231, 0.0);(0.22978662, 0.0);(0.20157997, 0.0);(0.68282855, 0.0);(0.4799455, 0.0);(0.40948498, 0.0);(0.60183316, 0.0);(0.2542876, 0.0);(0.22271548, 0.0);(0.37530118, 0.0);(0.65483195, 0.0);(0.52856326, 0.0);(0.27014378, 0.0);(1.0309391, 0.0);(0.4080999, 0.0);(0.53411293, 0.0);(0.79951406, 0.0);(0.51424956, 0.0);(0.5233207, 0.0);(0.8692355, 0.0);(0.8825559, 0.0);(0.8418762, 0.0);(0.73276883, 0.0);(0.6048027, 0.0);(0.47927073, 0.0);(0.06232306, 0.99880266);(0.6162744, 0.0);(0.29498824, 0.0);(0.29044542, 0.0);(0.85702145, 0.0);(0.06689936, 0.9104314);(0.5259438, 0.0);(0.7043863, 0.0);(0.58741736, 0.0);(0.40970016, 0.0);(0.76302403, 0.0);(0.18793097, 0.0);(0.87257993, 0.0);(0.37068966, 0.0);(0.66332203, 0.0);(0.49075586, 0.0);(0.8273796, 1.2423e-41);(0.43461028, 0.0);(0.36775318, 6e-45);(0.9474196, 0.0);(0.865841, 0.0);(0.85721695, 0.0);(0.7615993, 0.0);(0.45711392, 0.0);(0.8897606, 0.0);(0.28288677, 0.0);(0.3538105, 0.0);(0.40218338, 0.0);(0.8868708, 0.0);(0.63520753, 0.0);(0.39763993, 0.0);(0.76882225, 0.0);(0.3169256, 0.0);(0.7436126, 0.0);(0.11820995, 0.9991043);(0.6220253, 0.0);(0.66056496, 0.0);(0.8032794, 0.0);(0.12648241, 0.0);(0.4786351, 0.0);(0.82450557, 0.0);(0.664752, 0.0);(0.74317986, 0.0);(0.7504625, 0.0);(0.08663137, 0.0006731488);(0.18955387, 0.0);(0.82265586, 0.0);(0.5827164, 0.0);(0.95452845, 0.0);(0.8356412, 0.0);(0.29033288, 0.0);(0.9554129, 0.0);(0.8991792, 0.0);(0.22472532, 0.0);(0.20767902, 8.32e-43);(0.46493965, 0.0);(0.6585885, 0.0);(0.0, 0.0);(0.4477422, 0.0);(0.6386955, 0.0);(0.5651676, 0.0);(0.49806112, 0.0);
