(0.0, 0.0);(0.36214614, 0.0);(0.1928214, 0.0);(0.3437621, 0.0);(0.30542573, 0.0);(0.14080083, 0.0);(0.6242512, 0.0);(0.04425199, 0.9999938);(0.83495235, 0.0);(0.7652883, 0.0);(0.28476968, 0.0);(0.56823784, 0.0);(0.79927015, 0.0);(0.6663516, 0.0);(0.63334537, 0.0);(0.18260118, 0.0);(0.8051909, 0.0);(0.989761, 0.0);(0.12834175, 0.08226295);(0.21052699, 0.0);(0.9968332, 0.0);(0.5514478, 0.0);(0.59794885, 0.0);(0.6578756, 0.0);(0.68391764, 0.0);(0.64484006, 0.0);(0.48140895, 0.0);(0.436723, 0.0);(0.83807373, 0.0);(0.7313961, 0.0);(0.12477886, 0.0);(0.7788729, 0.0);(0.4810639, 0.0);(0.95341307, 0.0);(0.80006856, 0.0);(0.8307944, 0.0);(0.5253776, 0.0);(0.49845484, 0.0);(0.508831, 0.0);(0.40640408, 0.0);(0.8993825, 0.0);(0.63585806, 0.0);(0.7824597, 0.0);(0.7862757, 0.0);(0.6497412, 0.0);(0.8290766, 0.0);(0.63778526, 0.0);(0.71410227, 0.0);(0.31191596, 0.0);(0.42596424, 0.0);(0.2523645, 0.0);(0.7680937, 0.0);(0.6055282, 0.0);(0.20481867, 0.0);(0.29456115, 0.0);(0.37498853, 0.0);(0.32840797, 0.0);(0.5977312, 0.0);(0.7296489, 0.0);(0.14045921, 0.0);(0.7485447, 0.0);(0.8051276, 0.0);(0.50512487, 0.0);(0.6359738, 0.0);(0.84915435, 0.0);(0.8420451, 0.0);(0.8179665, 0.0);(0.1932254, 2.963272e-34);(0.4709022, 0.0);(0.53287536, 0.0);(0.39437976, 0.0);(0.47857162, 0.0);(0.19880593, 0.0);(0.71911305, 0.0);(0.62733805, 0.0);(0.5920214, 0.0);(0.5345624, 0.0);(0.54427326, 0.0);(0.154343, 4.0162396e-31);(0.1617871, 0.0);(0.28727964, 0.0);(0.70111245, 0.0);(0.52497876, 0.0);(0.16790855, 0.0);(0.45018357, 0.0);(0.8498224, 0.0);(0.7690437, 0.0);(1.0131694, 0.0);(0.20880306, 0.0);(0.36610192, 0.0);(0.8864379, 0.0);(0.32185808, 0.0);(0.6784761, 0.0);(0.35695544, 0.0);(0.62227947, 0.0);(0.64076394, 0.0);(0.16132462, 0.99999976);(0.12006543, 4.800519e-18);(0.12327576, 2.1549814e-34);(0.67201585, 0.0);
(0.8498224, 0.0);(0.7757772, 0.0);(0.81479543, 0.0);(0.52367324, 0.0);(0.9461383, 0.0);(0.75479686, 0.0);(0.248047, 7.320951e-33);(0.8674169, 0.0);(0.7392266, 0.0);(0.90531117, 0.0);(0.9732876, 0.0);(0.46022832, 0.0);(0.759491, 0.0);(0.9677588, 0.0);(0.6069802, 0.0);(0.77648896, 0.0);(0.39998674, 0.0);(0.8970159, 0.0);(0.9773344, 0.0);(0.9391171, 0.0);(0.74558866, 0.0);(0.8820104, 0.0);(0.28000432, 0.0);(1.2182994, 0.0);(0.8188323, 0.0);(0.65849614, 0.0);(0.36878756, 0.0);(0.43847156, 0.0);(0.6982654, 0.0);(1.0285038, 0.0);(0.7492758, 0.0);(0.947102, 0.0);(0.37332347, 0.0);(0.7262985, 0.0);(0.8862813, 0.0);(0.85896343, 0.0);(0.4032846, 0.0);(0.35815686, 0.0);(0.9417278, 0.0);(0.70671123, 0.0);(0.8826235, 0.0);(0.24896957, 0.0);(0.79664814, 0.0);(0.5549868, 0.0);(0.20134434, 1.6748876e-32);(0.8987928, 0.0);(0.4806285, 0.0);(0.27416453, 0.0);(0.5552138, 0.0);(0.70979667, 0.0);(0.60087657, 0.0);(0.3872193, 0.0);(0.97104, 0.0);(0.7324021, 0.0);(0.97448766, 0.0);(0.5772539, 0.0);(0.5775871, 0.0);(0.9818586, 0.0);(0.35067874, 0.0);(0.91828257, 0.0);(0.5186482, 0.0);(0.5868684, 0.0);(0.41804832, 0.0);(0.41203436, 0.0);(0.10700587, 1.0);(0.84820855, 0.0);(0.5381127, 0.0);(0.833473, 0.0);(1.1215252, 0.0);(0.6652577, 0.0);(0.509009, 0.0);(0.38272965, 0.0);(0.6533351, 0.0);(1.2582746, 0.0);(0.5524905, 0.0);(1.1069473, 0.0);(0.507497, 0.0);(0.44132942, 0.0);(0.9021091, 0.0);(0.9473812, 0.0);(0.68149316, 0.0);(0.17673685, 0.99317014);(0.7245687, 0.0);(0.7591839, 0.0);(0.8628542, 0.0);(0.0, 0.0);(0.83822906, 0.0);(0.8169046, 0.0);(0.9334606, 0.0);(0.5771307, 0.0);(0.99087733, 0.0);(0.8197911, 0.0);(0.17277129, 0.8813637);(0.9072404, 0.0);(1.1996175, 0.0);(0.21194434, 7.8055257e-07);(0.7328795, 0.0);(0.8719909, 0.0);(0.90671676, 0.0);(1.270243, 0.0);
(0.7690437, 0.0);(0.4083604, 0.0);(0.9159809, 0.0);(0.59545094, 0.0);(0.55503124, 0.0);(0.8192832, 0.0);(0.81039166, 0.0);(0.8130812, 0.0);(0.15558125, 0.0);(0.077986814, 1.8898213e-07);(0.6031295, 0.0);(0.413781, 0.0);(0.10547559, 5.6477443e-08);(0.22602044, 0.0);(0.243538, 0.0);(0.586534, 0.0);(0.46584603, 0.0);(0.23049028, 0.0);(0.82355464, 0.0);(0.64313406, 0.0);(0.326354, 0.0);(0.25973722, 0.0);(0.81510025, 0.0);(0.55556494, 0.0);(0.086762905, 1.0);(0.19378363, 0.0);(0.6783707, 0.0);(0.578856, 0.0);(0.19786747, 0.0);(0.24584374, 0.0);(0.79160494, 0.0);(0.11955713, 0.0);(0.6472492, 0.0);(0.29044926, 0.0);(0.04899202, 0.012048851);(0.06245306, 0.000484476);(0.5119144, 0.0);(0.6413859, 0.0);(0.35032552, 0.0);(0.36780426, 0.0);(0.13239802, 0.0);(0.62950355, 0.0);(0.05421201, 1.0);(0.30674335, 0.0);(0.7572508, 0.0);(0.070044406, 1.9857178e-25);(0.36409384, 0.0);(0.56438774, 0.0);(0.60014546, 0.0);(0.34769347, 0.0);(0.6542892, 0.0);(0.46271065, 0.0);(0.28519845, 0.0);(0.86468256, 0.0);(0.59440166, 0.0);(0.4736457, 0.0);(0.53399754, 0.0);(0.30398536, 0.0);(0.4891263, 0.0);(0.9093655, 0.0);(0.3283133, 0.0);(0.2850654, 0.0);(0.5130246, 0.0);(0.43463314, 0.0);(0.7494459, 0.0);(0.077996574, 9.3612814e-33);(0.34072393, 0.0);(0.5863224, 0.0);(0.5974535, 0.0);(0.2641908, 0.0);(0.52804476, 0.0);(0.75809836, 0.0);(0.72483164, 0.0);(0.5619344, 0.0);(0.296464, 0.0);(0.45916376, 0.0);(0.3872563, 0.0);(0.4498341, 0.0);(0.6642197, 0.0);(0.9303259, 0.0);(0.90007335, 0.0);(0.6819385, 0.0);(0.24832094, 0.0);(0.85261166, 0.0);(0.3506202, 0.0);(0.83822906, 0.0);(0.0, 0.0);(0.29731017, 0.0);(0.9750584, 0.0);(0.48439887, 0.0);(0.15883233, 1.01e-43);(0.45825168, 0.0);(0.76880443, 0.0);(0.47194663, 0.0);(0.5604819, 0.0);(0.7075924, 0.0);(0.6230377, 0.0);(0.6736087, 0.0);(0.8920589, 0.0);(0.62106436, 0.0);
(1.0131694, 0.0);(0.6694159, 0.0);(1.1327342, 0.0);(0.76603776, 0.0);(0.83876246, 0.0);(1.0350976, 0.0);(0.87688404, 0.0);(1.0556029, 0.0);(0.17885727, 0.0);(0.3578238, 0.0);(0.88694507, 0.0);(0.5220296, 0.0);(0.2214119, 0.0);(0.5192338, 0.0);(0.38788614, 0.0);(0.8335838, 0.0);(0.4198466, 0.0);(0.118833244, 1.0);(1.0864809, 0.0);(0.9181483, 0.0);(0.077283286, 1.0);(0.5532969, 0.0);(0.8919585, 0.0);(0.84519756, 0.0);(0.3748495, 0.0);(0.36865208, 0.0);(0.79131806, 0.0);(0.7160585, 0.0);(0.17873745, 0.0);(0.5232169, 0.0);(1.009629, 0.0);(0.38571277, 0.0);(0.76114655, 0.0);(0.09134974, 1.4038613e-21);(0.3036773, 0.0);(0.24640943, 0.0);(0.62029785, 0.0);(0.7487322, 0.0);(0.6459253, 0.0);(0.60907567, 0.0);(0.19383247, 0.0);(0.67886084, 0.0);(0.25604922, 0.0);(0.29066342, 0.0);(0.80828345, 0.0);(0.28485546, 0.0);(0.4445147, 0.0);(0.574415, 0.0);(0.78155625, 0.0);(0.59043145, 0.0);(0.84691674, 0.0);(0.4412357, 0.0);(0.58194345, 0.0);(1.0687629, 0.0);(0.8790804, 0.0);(0.6645507, 0.0);(0.72522324, 0.0);(0.60072327, 0.0);(0.490869, 0.0);(1.1500685, 0.0);(0.33838204, 0.0);(0.25780684, 0.0);(0.63082427, 0.0);(0.49809712, 0.0);(0.7122352, 0.0);(0.22504894, 0.0);(0.2898249, 0.0);(0.84651095, 0.0);(0.89449996, 0.0);(0.4803241, 0.0);(0.69243157, 0.0);(0.8734148, 0.0);(0.92583835, 0.0);(0.84435034, 0.0);(0.41287184, 0.0);(0.75397813, 0.0);(0.5245904, 0.0);(0.5615779, 0.0);(0.9305639, 0.0);(1.174179, 0.0);(1.0858909, 0.0);(0.70442545, 0.0);(0.49602538, 0.0);(1.0650212, 0.0);(0.6357908, 0.0);(0.8169046, 0.0);(0.29731017, 0.0);(0.0, 0.0);(1.2097567, 0.0);(0.67549324, 0.0);(0.3293899, 0.0);(0.7265679, 0.0);(0.80936044, 0.0);(0.75610507, 0.0);(0.85329217, 0.0);(0.7582401, 0.0);(0.85565335, 0.0);(0.93309104, 0.0);(1.1326721, 0.0);(0.9106278, 0.0);
(0.20880306, 0.0);(0.57001245, 0.0);(0.11921722, 1.0);(0.48685426, 0.0);(0.5013899, 0.0);(0.19250086, 0.0);(0.6891132, 0.0);(0.1647449, 0.0);(1.0329623, 0.0);(0.9735288, 0.0);(0.47177154, 0.0);(0.7361578, 0.0);(0.9999773, 0.0);(0.8743948, 0.0);(0.82456595, 0.0);(0.38921592, 0.0);(0.96443725, 0.0);(1.1927305, 0.0);(0.22467317, 0.0);(0.39866993, 0.0);(1.1881624, 0.0);(0.76016426, 0.0);(0.65845114, 0.0);(0.8384562, 0.0);(0.8906424, 0.0);(0.8413463, 0.0);(0.58318883, 0.0);(0.57332, 0.0);(1.0325284, 0.0);(0.9385868, 0.0);(0.21076424, 0.0);(0.9876004, 0.0);(0.5932669, 0.0);(1.145243, 0.0);(1.00734, 0.0);(1.0363946, 0.0);(0.67420787, 0.0);(0.6121907, 0.0);(0.7148861, 0.0);(0.6092466, 0.0);(1.1043715, 0.0);(0.7546157, 0.0);(0.98603773, 0.0);(0.9676422, 0.0);(0.7338779, 0.0);(1.0362648, 0.0);(0.8114408, 0.0);(0.8509578, 0.0);(0.45953885, 0.0);(0.62916553, 0.0);(0.39013496, 0.0);(0.9262701, 0.0);(0.812353, 0.0);(0.20106599, 0.0);(0.4824926, 0.0);(0.553263, 0.0);(0.49757895, 0.0);(0.8037995, 0.0);(0.8818725, 0.0);(0.07221439, 3.9333215e-37);(0.9264913, 0.0);(0.9895544, 0.0);(0.65491515, 0.0);(0.79745096, 0.0);(0.95491135, 0.0);(1.046861, 0.0);(0.9960404, 0.0);(0.40149418, 0.0);(0.644301, 0.0);(0.73147523, 0.0);(0.55215645, 0.0);(0.5510688, 0.0);(0.3114686, 0.0);(0.9003995, 0.0);(0.8117268, 0.0);(0.7850128, 0.0);(0.71017987, 0.0);(0.70626473, 0.0);(0.34916386, 0.0);(0.0684283, 1.0);(0.26240215, 0.0);(0.8099956, 0.0);(0.7288792, 0.0);(0.1773457, 0.0);(0.658694, 0.0);(0.9334606, 0.0);(0.9750584, 0.0);(1.2097567, 0.0);(0.0, 0.0);(0.54303825, 0.0);(1.0949878, 0.0);(0.53064257, 0.0);(0.76175755, 0.0);(0.5613729, 0.0);(0.8015542, 0.0);(0.73874104, 0.0);(0.35510108, 0.0);(0.32221755, 0.0);(0.08747164, 5.662439e-18);(0.8428277, 0.0);
(0.36610192, 0.0);(0.20748042, 0.0);(0.45798588, 0.0);(0.116022624, 4.839434e-37);(0.36950487, 0.0);(0.360811, 0.0);(0.4222034, 0.0);(0.40308923, 0.0);(0.5040234, 0.0);(0.5115142, 0.0);(0.39937177, 0.0);(0.20304565, 0.0);(0.47968486, 0.0);(0.48599857, 0.0);(0.28765565, 0.0);(0.22151098, 0.0);(0.4416132, 0.0);(0.6758611, 0.0);(0.4719398, 0.0);(0.37570944, 0.0);(0.6477169, 0.0);(0.3706414, 0.0);(0.41160968, 0.0);(0.66094035, 0.0);(0.4136179, 0.0);(0.31444034, 0.0);(0.25411844, 0.0);(0.14922795, 0.0);(0.49677473, 0.0);(0.557296, 0.0);(0.33645695, 0.0);(0.54072386, 0.0);(0.2306423, 0.0);(0.60542065, 0.0);(0.5272527, 0.0);(0.53905046, 0.0);(0.18427658, 2.3507287e-29);(0.23736511, 0.0);(0.39784858, 0.0);(0.1593307, 5.370812e-18);(0.600097, 0.0);(0.3305955, 0.0);(0.47857705, 0.0);(0.42473927, 0.0);(0.40521976, 0.0);(0.55340064, 0.0);(0.2719001, 0.0);(0.37333035, 0.0);(0.11584686, 7e-45);(0.17285903, 7.0890226e-34);(0.17335781, 0.0);(0.40542057, 0.0);(0.45848432, 0.0);(0.39358518, 0.0);(0.39959037, 0.0);(0.011084091, 1.0);(0.050595254, 0.9996904);(0.46268362, 0.0);(0.37177625, 0.0);(0.49079022, 0.0);(0.38455793, 0.0);(0.4465941, 0.0);(0.16548602, 7.112869e-09);(0.27321705, 0.0);(0.54238707, 0.0);(0.5437501, 0.0);(0.454187, 0.0);(0.26978338, 0.0);(0.5456487, 0.0);(0.22020845, 0.0);(0.07286277, 0.2445681);(0.3149464, 0.0);(0.25057214, 0.0);(0.7086334, 0.0);(0.26913092, 0.0);(0.55481917, 0.0);(0.1688781, 8.49109e-05);(0.18362017, 5.1613e-41);(0.35113057, 0.0);(0.51779544, 0.0);(0.41830745, 0.0);(0.40368992, 0.0);(0.24877164, 0.0);(0.38980374, 0.0);(0.31294584, 0.0);(0.5771307, 0.0);(0.48439887, 0.0);(0.67549324, 0.0);(0.54303825, 0.0);(0.0, 0.0);(0.6324156, 0.0);(0.2439019, 0.0);(0.42978197, 0.0);(0.3323614, 0.0);(0.6373809, 0.0);(0.3722911, 0.0);(0.20683846, 2.260386e-07);(0.3313235, 0.0);(0.4739361, 0.0);(0.70641243, 0.0);
(0.8864379, 0.0);(0.5255524, 0.0);(1.0462312, 0.0);(0.74601686, 0.0);(0.6377374, 0.0);(0.95139825, 0.0);(0.9692224, 0.0);(0.9306729, 0.0);(0.26704383, 0.0);(0.12333843, 0.898837);(0.6838583, 0.0);(0.5726131, 0.0);(0.23395103, 1.513e-42);(0.24930614, 0.0);(0.40231052, 0.0);(0.7066712, 0.0);(0.6076376, 0.0);(0.21841353, 4.2057225e-32);(0.9247449, 0.0);(0.73558885, 0.0);(0.3871724, 0.0);(0.34065974, 0.0);(0.973855, 0.0);(0.5422713, 0.0);(0.21883625, 0.0);(0.35257053, 0.0);(0.8359551, 0.0);(0.73499477, 0.0);(0.31336156, 0.0);(0.22088061, 0.002645207);(0.9231712, 0.0);(0.1094648, 0.9892916);(0.8049381, 0.0);(0.36474296, 0.0);(0.11021698, 0.916693);(0.13336657, 0.6067771);(0.6705378, 0.0);(0.7995045, 0.0);(0.41240898, 0.0);(0.5010124, 0.0);(0.14120206, 0.00020286237);(0.7874543, 0.0);(0.19429274, 1.471e-42);(0.44557828, 0.0);(0.9157319, 0.0);(0.09236477, 0.9995059);(0.52146894, 0.0);(0.7181782, 0.0);(0.7480989, 0.0);(0.48128912, 0.0);(0.7980643, 0.0);(0.60929406, 0.0);(0.32171354, 0.0);(1.0010571, 0.0);(0.6739013, 0.0);(0.62200093, 0.0);(0.6807309, 0.0);(0.33830354, 0.0);(0.64035773, 0.0);(1.0264939, 0.0);(0.4745911, 0.0);(0.4186106, 0.0);(0.6712716, 0.0);(0.5918354, 0.0);(0.8988595, 0.0);(0.14816412, 1.07472405e-29);(0.47404262, 0.0);(0.696281, 0.0);(0.6342105, 0.0);(0.41408053, 0.0);(0.6809841, 0.0);(0.9150613, 0.0);(0.8645252, 0.0);(0.53086126, 0.0);(0.4549023, 0.0);(0.46876767, 0.0);(0.5454515, 0.0);(0.608582, 0.0);(0.7658891, 0.0);(1.0450233, 0.0);(1.0423995, 0.0);(0.83830434, 0.0);(0.38668668, 0.0);(0.98572105, 0.0);(0.44265392, 0.0);(0.99087733, 0.0);(0.15883233, 1.01e-43);(0.3293899, 0.0);(1.0949878, 0.0);(0.6324156, 0.0);(0.0, 0.0);(0.5658828, 0.0);(0.92687446, 0.0);(0.5577599, 0.0);(0.55750203, 0.0);(0.86592364, 0.0);(0.7509193, 0.0);(0.78149617, 0.0);(1.0095212, 0.0);(0.6059667, 0.0);
(0.32185808, 0.0);(0.061468888, 1.0);(0.49453172, 0.0);(0.33016136, 0.0);(0.1375218, 5.411542e-22);(0.4067459, 0.0);(0.6602869, 0.0);(0.3659146, 0.0);(0.54875946, 0.0);(0.44619417, 0.0);(0.17903946, 0.0);(0.40040153, 0.0);(0.50573695, 0.0);(0.34651187, 0.0);(0.3813712, 0.0);(0.1498873, 2.299201e-22);(0.6253478, 0.0);(0.6859286, 0.0);(0.36531624, 0.0);(0.19259492, 2.2e-44);(0.72453713, 0.0);(0.22969732, 0.0);(0.64630574, 0.0);(0.42782888, 0.0);(0.37158436, 0.0);(0.37315434, 0.0);(0.490478, 0.0);(0.3911454, 0.0);(0.56238294, 0.0);(0.41391593, 0.0);(0.37843093, 0.0);(0.45763126, 0.0);(0.47045317, 0.0);(0.6810718, 0.0);(0.4844757, 0.0);(0.52069855, 0.0);(0.41978058, 0.0);(0.47916666, 0.0);(0.19999798, 0.0);(0.14047968, 1.2629035e-23);(0.590521, 0.0);(0.5716955, 0.0);(0.47989866, 0.0);(0.5509171, 0.0);(0.64840853, 0.0);(0.5135947, 0.0);(0.44053957, 0.0);(0.5975602, 0.0);(0.30895615, 0.0);(0.15199429, 9.2581906e-32);(0.31712422, 0.0);(0.5947662, 0.0);(0.2905579, 4e-45);(0.4658371, 0.0);(0.17517875, 0.0);(0.24280368, 0.0);(0.25663733, 0.0);(0.28586233, 0.0);(0.57543534, 0.0);(0.4611671, 0.0);(0.52584577, 0.0);(0.55991226, 0.0);(0.40313137, 0.0);(0.472724, 0.0);(0.7786622, 0.0);(0.53439415, 0.0);(0.58922714, 0.0);(0.13041013, 0.031576317);(0.30189347, 0.0);(0.26432335, 0.0);(0.31541866, 0.0);(0.53850234, 0.0);(0.35195097, 0.0);(0.48064968, 0.0);(0.39883026, 0.0);(0.32988733, 0.0);(0.35113508, 0.0);(0.3988672, 0.0);(0.20619698, 0.0);(0.4791759, 0.0);(0.52647495, 0.0);(0.64482766, 0.0);(0.23200782, 0.0);(0.44212383, 0.0);(0.1295624, 3.709667e-05);(0.8197911, 0.0);(0.45825168, 0.0);(0.7265679, 0.0);(0.53064257, 0.0);(0.2439019, 0.0);(0.5658828, 0.0);(0.0, 0.0);(0.67339426, 0.0);(0.0887638, 0.9999441);(0.40078923, 0.0);(0.61619234, 0.0);(0.20869064, 2.8563731e-08);(0.21648894, 0.0);(0.44436353, 0.0);(0.46780488, 0.0);
(0.6784761, 0.0);(0.6354826, 0.0);(0.6434359, 0.0);(0.36064962, 0.0);(0.7931932, 0.0);(0.582051, 0.0);(0.09113441, 0.703196);(0.69513625, 0.0);(0.697803, 0.0);(0.8272853, 0.0);(0.8167591, 0.0);(0.36000434, 0.0);(0.70651555, 0.0);(0.8642287, 0.0);(0.52619886, 0.0);(0.6149628, 0.0);(0.39682403, 0.0);(0.8701138, 0.0);(0.80635244, 0.0);(0.77759004, 0.0);(0.74636245, 0.0);(0.7663366, 0.0);(0.12134712, 0.0);(1.0866294, 0.0);(0.73330665, 0.0);(0.577547, 0.0);(0.19956905, 0.0);(0.28298038, 0.0);(0.6632664, 0.0);(0.9299313, 0.0);(0.5765595, 0.0);(0.866881, 0.0);(0.20900583, 0.0);(0.7184491, 0.0);(0.817796, 0.0);(0.80067104, 0.0);(0.27723634, 0.0);(0.19656995, 0.0);(0.814882, 0.0);(0.57378066, 0.0);(0.83667696, 0.0);(0.13948476, 0.0);(0.73514706, 0.0);(0.52384067, 0.0);(0.028744904, 0.9962567);(0.8349572, 0.0);(0.40574577, 0.0);(0.23559567, 0.0);(0.3910396, 0.0);(0.5802984, 0.0);(0.43169752, 0.0);(0.36965123, 0.0);(0.8568799, 0.0);(0.56072265, 0.0);(0.8188618, 0.0);(0.43193546, 0.0);(0.42183292, 0.0);(0.86544174, 0.0);(0.3185354, 0.0);(0.7455735, 0.0);(0.4792986, 0.0);(0.55753493, 0.0);(0.2865092, 0.0);(0.33595654, 0.0);(0.20732145, 0.0);(0.79388255, 0.0);(0.5195609, 0.0);(0.6733518, 0.0);(0.97452503, 0.0);(0.5577003, 0.0);(0.35801372, 0.0);(0.21068884, 0.0);(0.48120844, 0.0);(1.1310295, 0.0);(0.47244033, 0.0);(0.9776445, 0.0);(0.398955, 0.0);(0.33023906, 0.0);(0.7376602, 0.0);(0.7747, 0.0);(0.5129725, 0.0);(0.10780467, 0.0);(0.6133818, 0.0);(0.58683443, 0.0);(0.73238206, 0.0);(0.17277129, 0.8813637);(0.76880443, 0.0);(0.80936044, 0.0);(0.76175755, 0.0);(0.42978197, 0.0);(0.92687446, 0.0);(0.67339426, 0.0);(0.0, 0.0);(0.7620271, 0.0);(1.0649089, 0.0);(0.06291858, 0.9972982);(0.5674104, 0.0);(0.7059892, 0.0);(0.733956, 0.0);(1.1346288, 0.0);
(0.35695544, 0.0);(0.1349184, 9.392669e-37);(0.5425885, 0.0);(0.41782376, 0.0);(0.08312674, 0.1490549);(0.46235055, 0.0);(0.7488155, 0.0);(0.3989289, 0.0);(0.58223236, 0.0);(0.44520512, 0.0);(0.13132784, 0.0);(0.479696, 0.0);(0.53512543, 0.0);(0.31911898, 1e-45);(0.4389219, 0.0);(0.21107596, 0.0);(0.69688064, 0.0);(0.7024363, 0.0);(0.36975873, 0.0);(0.17813276, 1.6984529e-35);(0.7626141, 0.0);(0.21840504, 0.0);(0.7344917, 0.0);(0.34329796, 0.0);(0.3863223, 0.0);(0.42183727, 0.0);(0.5789942, 0.0);(0.47989726, 0.0);(0.6019666, 0.0);(0.37920088, 0.0);(0.4349497, 0.0);(0.44833297, 0.0);(0.55918103, 0.0);(0.7198934, 0.0);(0.49008262, 0.0);(0.53356755, 0.0);(0.5059062, 0.0);(0.5679297, 0.0);(0.15441583, 1.9069248e-05);(0.21359944, 0.0);(0.6033495, 0.0);(0.65874004, 0.0);(0.5022385, 0.0);(0.60876924, 0.0);(0.7371209, 0.0);(0.518688, 0.0);(0.51271594, 0.0);(0.6798492, 0.0);(0.39549673, 0.0);(0.21964054, 0.0);(0.3981013, 0.0);(0.6682312, 0.0);(0.25275606, 0.0);(0.5250442, 0.0);(0.12304573, 5.9067833e-35);(0.33091214, 0.0);(0.34507605, 0.0);(0.24294403, 0.0);(0.65277386, 0.0);(0.48960915, 0.0);(0.5885626, 0.0);(0.6138659, 0.0);(0.48979545, 0.0);(0.5507511, 0.0);(0.8637387, 0.0);(0.54986817, 0.0);(0.64839315, 0.0);(0.1687078, 0.00011901508);(0.21441542, 0.17121126);(0.32172564, 0.0);(0.40410775, 0.0);(0.62556124, 0.0);(0.42393237, 0.0);(0.39836115, 0.0);(0.46406937, 0.0);(0.25169602, 6.7494493e-32);(0.42946246, 0.0);(0.48146254, 0.0);(0.2148028, 0.0);(0.5032614, 0.0);(0.5921437, 0.0);(0.731781, 0.0);(0.27711454, 0.0);(0.4973197, 0.0);(0.1213779, 0.9997613);(0.9072404, 0.0);(0.47194663, 0.0);(0.75610507, 0.0);(0.5613729, 0.0);(0.3323614, 0.0);(0.5577599, 0.0);(0.0887638, 0.9999441);(0.7620271, 0.0);(0.0, 0.0);(0.31461945, 0.0);(0.7045801, 0.0);(0.27593794, 0.0);(0.23920143, 0.0);(0.47390136, 0.0);(0.38044658, 0.0);
(0.62227947, 0.0);(0.43001264, 0.0);(0.8150674, 0.0);(0.73082936, 0.0);(0.32469144, 0.0);(0.7496211, 0.0);(1.05875, 0.0);(0.65668774, 0.0);(0.7106935, 0.0);(0.49549997, 0.0);(0.3375679, 0.0);(0.7487158, 0.0);(0.65821356, 0.0);(0.33472636, 0.0);(0.6532347, 9.281258e-37);(0.5170829, 0.0);(0.93150437, 0.0);(0.76257783, 0.0);(0.5794925, 0.0);(0.4117734, 0.0);(0.8868125, 0.0);(0.34524623, 0.0);(1.0460386, 0.0);(0.037426654, 0.9699864);(0.5000018, 0.0);(0.61611784, 0.0);(0.88931775, 0.0);(0.78659767, 0.0);(0.74631, 0.0);(0.33753583, 0.0);(0.72457796, 0.0);(0.47090468, 0.0);(0.86761606, 0.0);(0.8500523, 0.0);(0.5497188, 0.0);(0.60689133, 0.0);(0.7967724, 0.0);(0.8747422, 0.0);(0.26365194, 0.0);(0.49323392, 0.0);(0.6646871, 0.0);(0.9511967, 0.0);(0.6101976, 0.0);(0.80665123, 0.0);(1.0414412, 0.0);(0.5704255, 0.0);(0.7592408, 0.0);(0.9518576, 0.0);(0.7096051, 0.0);(0.4898842, 0.0);(0.71185017, 0.0);(0.91036433, 0.0);(0.27993888, 0.0);(0.8150765, 0.0);(0.32800758, 0.0);(0.63402975, 0.0);(0.6563949, 1.78e-43);(0.26188302, 0.0);(0.9082277, 0.0);(0.7309164, 0.0);(0.8023658, 0.0);(0.7997623, 0.0);(0.78322846, 0.0);(0.8125725, 0.0);(1.144044, 0.0);(0.628357, 0.0);(0.8471998, 0.0);(0.46407855, 0.0);(0.15837228, 0.9809295);(0.55364513, 0.0);(0.7102221, 0.0);(0.9392909, 0.0);(0.7311415, 0.0);(0.099130176, 0.0);(0.69551, 0.0);(0.10432291, 0.9356118);(0.69846284, 0.0);(0.760556, 0.0);(0.4682537, 0.0);(0.734912, 0.0);(0.88941306, 0.0);(1.0228819, 0.0);(0.49420714, 0.0);(0.7826325, 0.0);(0.3371731, 0.0);(1.1996175, 0.0);(0.5604819, 0.0);(0.85329217, 0.0);(0.8015542, 0.0);(0.6373809, 0.0);(0.55750203, 0.0);(0.40078923, 0.0);(1.0649089, 0.0);(0.31461945, 0.0);(0.0, 0.0);(1.0051405, 0.0);(0.58283764, 0.0);(0.50517946, 0.0);(0.7186202, 0.0);(0.07092831, 0.9906069);
