(0.0, 0.0);(0.8544816, 0.0);(0.50786114, 0.0);(0.38204768, 0.0);(0.5346166, 0.0);(0.90326554, 0.0);(0.5550983, 0.0);(0.6849583, 0.0);(0.86584, 0.0);(0.53764224, 0.0);(0.65837616, 0.0);(0.564292, 0.0);(0.38183758, 0.0);(0.88967204, 0.0);(0.4007323, 0.0);(0.044627097, 0.9998702);(0.46627423, 0.0);(0.18489581, 9.038354e-30);(0.72808516, 0.0);(0.3772208, 0.0);(0.66840756, 0.0);(0.6121969, 0.0);(0.9484665, 0.0);(0.5900682, 0.0);(0.21341453, 0.0);(0.7224001, 0.0);(0.45006976, 0.0);(0.9699391, 0.0);(0.9215063, 0.0);(0.48520762, 0.0);(1.1203595, 0.0);(0.83468366, 0.0);(0.06800851, 0.99936086);(0.7163862, 0.0);(0.3116107, 4.61554e-40);(0.16932502, 0.5477388);(0.5768117, 0.0);(0.8806847, 0.0);(0.62396294, 0.0);(0.13870227, 0.0);(0.33627892, 0.0);(1.097022, 0.0);(0.24655035, 0.0);(0.9036897, 0.0);(0.8528416, 0.0);(0.44750726, 0.0);(0.7085324, 0.0);(0.64862347, 0.0);(0.2355386, 0.0);(0.557221, 0.0);(0.6952741, 0.0);(0.9874273, 0.0);(0.6197397, 0.0);(0.56886286, 0.0);(0.8081604, 0.0);(0.86141187, 0.0);(0.084176324, 1.8701636e-08);(1.0499848, 0.0);(0.54210645, 0.0);(0.14653908, 0.0);(0.88497895, 0.0);(0.48698995, 0.0);(1.2157563, 0.0);(1.056941, 0.0);(0.82089263, 0.0);(0.5588912, 0.0);(0.54883546, 0.0);(0.5477482, 0.0);(0.7367736, 0.0);(0.86435896, 0.0);(0.63949484, 0.0);(0.5674111, 0.0);(0.7057207, 0.0);(1.0814816, 0.0);(0.41030574, 0.0);(0.64637566, 0.0);(0.79081833, 0.0);(0.22131799, 0.0);(0.26929024, 0.0);(0.8386673, 0.0);(1.0366682, 0.0);(0.6838926, 0.0);(0.8582667, 0.0);(0.7671554, 0.0);(0.94698286, 0.0);(0.8315787, 0.0);(0.41026452, 0.0);(0.5454304, 0.0);(1.0041592, 0.0);(0.7869184, 0.0);(0.6458199, 0.0);(0.39474332, 0.0);(0.7572551, 0.0);(0.773923, 0.0);(0.40971527, 0.0);(0.50082034, 0.0);(0.24727947, 0.0);(0.4558223, 0.0);(1.068257, 0.0);(0.5266649, 0.0);
(0.41026452, 0.0);(0.77340543, 0.0);(0.44192538, 0.0);(0.34091133, 0.0);(0.6792253, 0.0);(0.7088214, 0.0);(0.40383554, 0.0);(0.6433606, 0.0);(0.77457154, 0.0);(0.3305931, 0.0);(0.46944872, 0.0);(0.38082555, 0.0);(0.36654687, 0.0);(0.672073, 0.0);(0.59711206, 0.0);(0.45433158, 0.0);(0.65613943, 0.0);(0.26962146, 0.0);(0.7157675, 0.0);(0.0717549, 5.7443867e-06);(0.74223864, 0.0);(0.63347626, 0.0);(0.9884433, 0.0);(0.48340797, 0.0);(0.25174195, 0.0);(0.51598364, 0.0);(0.43789414, 0.0);(0.73169225, 0.0);(0.617312, 0.0);(0.5251197, 0.0);(0.91118115, 0.0);(0.42905724, 0.0);(0.44067213, 0.0);(0.4454149, 0.0);(0.10669128, 1.0);(0.26914597, 0.0);(0.5724238, 0.0);(0.93273896, 0.0);(0.2792039, 0.0);(0.5336081, 0.0);(0.13883638, 7.7147067e-16);(0.7988818, 0.0);(0.30117568, 0.0);(0.91002864, 0.0);(0.804457, 0.0);(0.58933324, 0.0);(0.29850185, 0.0);(0.67462254, 0.0);(0.48873642, 0.0);(0.33946192, 0.0);(0.28501675, 0.0);(0.8845223, 0.0);(0.681034, 0.0);(0.3613488, 0.0);(0.39850262, 0.0);(0.5339524, 0.0);(0.49349213, 0.0);(0.7993644, 0.0);(0.51244855, 0.0);(0.50459766, 0.0);(0.54034555, 0.0);(0.48630232, 0.0);(0.9259573, 0.0);(0.8256652, 0.0);(0.7695325, 0.0);(0.70221525, 0.0);(0.6751454, 0.0);(0.5156782, 0.0);(0.5331174, 0.0);(0.5697206, 0.0);(0.28948477, 0.0);(0.6250315, 0.0);(0.55627465, 0.0);(0.80155724, 0.0);(0.49495324, 0.0);(0.30991486, 0.0);(0.47530833, 0.0);(0.3676054, 0.0);(0.3254902, 0.0);(0.70350415, 0.0);(0.76640916, 0.0);(0.43723363, 0.0);(0.4480048, 0.0);(0.35691363, 0.0);(0.75703347, 0.0);(0.42372102, 0.0);(0.0, 0.0);(0.2713669, 0.0);(0.68442035, 0.0);(0.83542055, 0.0);(0.23678571, 0.0);(0.30352136, 0.0);(0.35674003, 0.0);(0.46032405, 0.0);(0.094966784, 1.9101082e-05);(0.14507836, 1.0);(0.21968202, 0.0);(0.4003364, 0.0);(0.7962687, 0.0);(0.14083675, 3.0104673e-05);
(0.5454304, 0.0);(0.5215076, 0.0);(0.25336313, 0.0);(0.2389111, 0.0);(0.5574663, 0.0);(0.43745455, 0.0);(0.16981527, 4.282793e-37);(0.41942126, 0.0);(0.51936895, 0.0);(0.08628013, 0.99997866);(0.20390172, 0.0);(0.13304831, 1.54814e-40);(0.2636452, 0.0);(0.40164238, 0.0);(0.529536, 0.0);(0.5810798, 0.0);(0.56895185, 0.0);(0.36077356, 1.43e-43);(0.49716285, 0.0);(0.3404784, 0.0);(0.5662331, 0.0);(0.44542444, 0.0);(0.7720873, 0.0);(0.25393337, 0.0);(0.33221877, 0.0);(0.24517976, 0.0);(0.29072148, 0.0);(0.4653944, 0.0);(0.3791241, 0.0);(0.3772719, 0.0);(0.64167726, 0.0);(0.4980241, 0.0);(0.5420555, 0.0);(0.18274017, 1.1570463e-22);(0.34238666, 0.0);(0.37633863, 0.0);(0.38230053, 0.0);(0.7256317, 0.0);(0.11565647, 0.8912249);(0.62610626, 0.0);(0.22362903, 0.0);(0.55876654, 0.0);(0.3202148, 0.0);(0.683549, 0.0);(0.5624134, 0.0);(0.488033, 0.0);(0.36131874, 0.0);(0.48193774, 0.0);(0.4971004, 0.0);(0.08277269, 0.4934021);(0.3430377, 0.0);(0.6223996, 0.0);(0.50756997, 0.0);(0.10430017, 1.4740042e-20);(0.4414441, 0.0);(0.31620997, 0.0);(0.6254725, 0.0);(0.5373476, 0.0);(0.32283944, 0.0);(0.57413095, 0.0);(0.34311277, 0.0);(0.32534608, 0.0);(0.6822009, 0.0);(0.5590093, 0.0);(0.52866465, 0.0);(0.5750651, 0.0);(0.54259783, 0.0);(0.32352957, 0.0);(0.2622885, 0.0);(0.32402804, 0.0);(0.13153058, 3.63487e-37);(0.4605359, 0.0);(0.29606894, 0.0);(0.5512402, 0.0);(0.3892712, 0.0);(0.12033498, 0.99407476);(0.24539383, 0.0);(0.38343522, 0.0);(0.31743854, 0.0);(0.4394135, 0.0);(0.51112974, 0.0);(0.16691904, 1.0542576e-31);(0.46353576, 0.0);(0.3944769, 0.0);(0.48566672, 0.0);(0.40343633, 0.0);(0.2713669, 0.0);(0.0, 0.0);(0.4594058, 0.0);(0.6346124, 0.0);(0.33735532, 0.0);(0.19559743, 2.9735757e-27);(0.30996987, 0.0);(0.22850406, 0.0);(0.18622047, 0.0);(0.13872837, 4.743385e-06);(0.29844457, 0.0);(0.24120294, 0.0);(0.5421728, 0.0);(0.3546769, 0.0);
(1.0041592, 0.0);(0.56054896, 0.0);(0.5886613, 0.0);(0.6585424, 0.0);(0.87218297, 0.0);(0.32583255, 0.0);(0.49370483, 0.0);(0.6017955, 0.0);(0.5424807, 0.0);(0.4754824, 0.0);(0.40106505, 0.0);(0.46588048, 0.0);(0.67451745, 0.0);(0.27426332, 0.0);(0.9040115, 0.0);(1.038596, 0.0);(0.9190816, 0.0);(0.81927, 0.0);(0.6609328, 0.0);(0.75529116, 0.0);(0.7992504, 0.0);(0.6942685, 0.0);(0.86598116, 0.0);(0.5195838, 0.0);(0.79074466, 0.0);(0.3465602, 0.0);(0.65581596, 0.0);(0.2283952, 0.0);(0.08888759, 1.0);(0.7091775, 0.0);(0.37017873, 0.0);(0.60370195, 0.0);(0.9965568, 0.0);(0.29376918, 0.0);(0.77927494, 0.0);(0.8354419, 0.0);(0.6522752, 0.0);(0.8539788, 0.0);(0.40577346, 0.0);(1.0760775, 0.0);(0.67982537, 0.0);(0.1264258, 1.0);(0.7703198, 0.0);(0.7671701, 0.0);(0.6281747, 0.0);(0.83984053, 0.0);(0.55088735, 0.0);(0.70924056, 0.0);(0.9243951, 0.0);(0.45514053, 0.0);(0.5424269, 0.0);(0.5627207, 0.0);(0.7613805, 0.0);(0.44960544, 0.0);(0.5468477, 0.0);(0.15048653, 2.0011943e-31);(1.0830252, 0.0);(0.22123434, 0.0);(0.620543, 0.0);(1.0195732, 0.0);(0.15471728, 1.6437698e-11);(0.6610985, 0.0);(0.25089952, 0.0);(0.27667937, 0.0);(0.6114757, 0.0);(0.8794549, 0.0);(0.847152, 0.0);(0.6169038, 0.0);(0.3429116, 0.0);(0.14727528, 3.7743973e-35);(0.39493647, 0.0);(0.7428707, 0.0);(0.4302529, 0.0);(0.15937379, 0.0);(0.7606515, 0.0);(0.37610745, 0.0);(0.21513188, 0.0);(0.825765, 0.0);(0.7603678, 0.0);(0.4458292, 0.0);(0.1606703, 0.0);(0.33511052, 0.0);(0.5154076, 0.0);(0.5274872, 0.0);(0.3431563, 0.0);(0.45030063, 0.0);(0.68442035, 0.0);(0.4594058, 0.0);(0.0, 0.0);(0.7994866, 0.0);(0.58551323, 0.0);(0.62716895, 0.0);(0.41690576, 0.0);(0.23176584, 0.0);(0.6254245, 0.0);(0.542327, 0.0);(0.75767654, 0.0);(0.61641854, 0.0);(0.17235884, 0.0);(0.69400173, 0.0);
(0.7869184, 0.0);(0.25684854, 0.0);(0.39597645, 0.0);(0.5009065, 0.0);(0.27172765, 0.0);(0.4868669, 0.0);(0.46483833, 0.0);(0.22227912, 0.0);(0.27840877, 0.0);(0.5484686, 0.0);(0.47373623, 0.0);(0.50319684, 0.0);(0.47931883, 0.0);(0.5290757, 0.0);(0.40597445, 0.0);(0.7869477, 0.0);(0.3561463, 0.0);(0.68534756, 7e-45);(0.14652489, 0.81806844);(0.8803885, 0.0);(0.119579606, 0.9989864);(0.2022618, 0.0);(0.16268384, 1.125505e-39);(0.3816398, 0.0);(0.6742655, 0.0);(0.49122247, 0.0);(0.40084666, 0.0);(0.59961766, 0.0);(0.72348416, 0.0);(0.32324907, 0.0);(0.6185518, 0.0);(1.1288526, 0.0);(0.7290485, 0.0);(0.6064675, 0.0);(0.838927, 0.0);(0.7055468, 0.0);(0.2631646, 0.0);(0.09864072, 1.0);(0.7354972, 0.0);(0.742864, 0.0);(0.7062887, 0.0);(0.79779434, 0.0);(0.6024111, 0.0);(0.13232774, 2.4257258e-16);(0.1944554, 1.798e-42);(0.34282225, 0.0);(0.995342, 0.0);(0.16086794, 1.9176284e-29);(0.55922973, 0.0);(0.55346876, 0.0);(0.9771633, 0.0);(0.34685227, 0.0);(0.16904145, 1.075966e-39);(0.5342254, 0.0);(1.0695843, 0.0);(0.75409496, 0.0);(0.8160925, 0.0);(0.66399235, 0.0);(0.32386062, 0.0);(0.6823628, 0.0);(0.8060371, 0.0);(0.3515654, 0.0);(0.8530524, 0.0);(0.62686807, 0.0);(0.19619042, 0.0);(0.25326225, 0.0);(0.24857792, 0.0);(0.32115573, 0.0);(0.48516348, 0.0);(0.681068, 0.0);(0.74696076, 0.0);(0.22535516, 0.0);(0.39509314, 0.0);(0.7460861, 0.0);(0.38451183, 0.0);(0.72205526, 0.0);(0.7048343, 0.0);(0.5820025, 0.0);(0.56869346, 0.0);(0.3584134, 0.0);(0.6999364, 0.0);(0.56460273, 0.0);(1.0824999, 0.0);(1.0240875, 0.0);(0.4925545, 0.0);(1.0147078, 0.0);(0.83542055, 0.0);(0.6346124, 0.0);(0.7994866, 0.0);(0.0, 0.0);(0.9708323, 0.0);(0.53290206, 0.0);(0.9242055, 0.0);(0.6967247, 0.0);(0.7436935, 0.0);(0.75525695, 0.0);(0.67730266, 0.0);(0.43510872, 0.0);(0.7207064, 0.0);(0.96058774, 0.0);
(0.6458199, 0.0);(0.84953946, 0.0);(0.5808888, 0.0);(0.51915556, 0.0);(0.864043, 0.0);(0.7189721, 0.0);(0.5067845, 0.0);(0.7567727, 0.0);(0.8446879, 0.0);(0.42282343, 0.0);(0.5282285, 0.0);(0.4703349, 0.0);(0.5469332, 0.0);(0.6694746, 0.0);(0.8032929, 0.0);(0.6901461, 0.0);(0.85611254, 0.0);(0.5029355, 0.0);(0.8345057, 0.0);(0.27454975, 0.0);(0.8961572, 0.0);(0.77743125, 0.0);(1.1093816, 0.0);(0.59120435, 0.0);(0.4822818, 0.0);(0.55033064, 0.0);(0.60148245, 0.0);(0.7045396, 0.0);(0.5437178, 0.0);(0.69212407, 0.0);(0.88947624, 0.0);(0.19405419, 0.0);(0.67744017, 0.0);(0.44190535, 0.0);(0.33555132, 0.0);(0.50442916, 0.0);(0.7139033, 0.0);(1.0627484, 0.0);(0.255578, 0.0);(0.77038896, 0.0);(0.3526264, 0.0);(0.71099573, 0.0);(0.52069736, 0.0);(1.0200809, 0.0);(0.8954777, 0.0);(0.7816165, 0.0);(0.06493848, 3.0632618e-11);(0.8155915, 0.0);(0.7144619, 0.0);(0.41989434, 0.0);(0.05725437, 1.0);(0.93701106, 0.0);(0.83592457, 0.0);(0.44076014, 0.0);(0.16246106, 0.0);(0.4475041, 0.0);(0.72833073, 0.0);(0.7544923, 0.0);(0.65300506, 0.0);(0.74024194, 0.0);(0.43081132, 0.0);(0.644369, 0.0);(0.83637184, 0.0);(0.79422426, 0.0);(0.8625175, 0.0);(0.8847455, 0.0);(0.8543488, 0.0);(0.6545183, 0.0);(0.56580466, 0.0);(0.51384974, 0.0);(0.2514755, 0.0);(0.7848134, 0.0);(0.6224997, 0.0);(0.73061985, 0.0);(0.6820081, 0.0);(0.28147608, 0.0);(0.41571024, 0.0);(0.590595, 0.0);(0.53888196, 0.0);(0.7552861, 0.0);(0.7076726, 0.0);(0.45880646, 0.0);(0.21498679, 0.0);(0.12450497, 0.0);(0.76456624, 0.0);(0.20679097, 0.0);(0.23678571, 0.0);(0.33735532, 0.0);(0.58551323, 0.0);(0.9708323, 0.0);(0.0, 0.0);(0.47406492, 0.0);(0.1762543, 0.0);(0.40675125, 0.0);(0.27605638, 0.0);(0.22237338, 3.3914e-41);(0.4472454, 0.0);(0.5549835, 0.0);(0.73303455, 0.0);(0.13933928, 1.0);
(0.39474332, 0.0);(0.50361854, 0.0);(0.14730039, 1.3803472e-05);(0.0462709, 1.0);(0.3900491, 0.0);(0.51140743, 0.0);(0.16143215, 4.585081e-08);(0.35313973, 0.0);(0.50969595, 0.0);(0.15172201, 1.7476994e-22);(0.26373896, 0.0);(0.17020388, 1e-45);(0.07380016, 1.444797e-06);(0.4952181, 0.0);(0.33982745, 0.0);(0.42262855, 0.0);(0.38601506, 0.0);(0.2186809, 0.0);(0.42015797, 0.0);(0.34802514, 0.0);(0.4389529, 0.0);(0.33066308, 0.0);(0.6883688, 0.0);(0.21270512, 0.0);(0.19373354, 1.08526e-40);(0.3276579, 0.0);(0.13457526, 7.008092e-11);(0.5752101, 0.0);(0.54060596, 0.0);(0.22345126, 0.0);(0.7284766, 0.0);(0.6577084, 0.0);(0.37476805, 0.0);(0.3335443, 0.0);(0.31194714, 0.0);(0.2394061, 0.0);(0.27088487, 0.0);(0.6307699, 0.0);(0.307254, 0.0);(0.4497499, 0.0);(0.17432526, 4.1487863e-14);(0.7095501, 0.0);(0.14885996, 0.45657685);(0.6146764, 0.0);(0.5221998, 0.0);(0.30873522, 0.0);(0.51555747, 0.0);(0.3720467, 0.0);(0.30385253, 0.0);(0.17206463, 2.80854e-31);(0.4974791, 0.0);(0.6285432, 0.0);(0.3777034, 0.0);(0.17891558, 8.7803e-41);(0.60764927, 0.0);(0.49559808, 0.0);(0.46634644, 0.0);(0.6554345, 0.0);(0.21272804, 0.0);(0.39241412, 0.0);(0.5295887, 0.0);(0.18278094, 0.0);(0.8247843, 0.0);(0.66245383, 0.0);(0.4873066, 0.0);(0.41106892, 0.0);(0.38129398, 0.0);(0.2166308, 0.0);(0.34211808, 0.0);(0.4820048, 0.0);(0.32388338, 0.0);(0.32215846, 0.0);(0.31895217, 0.0);(0.689965, 0.0);(0.20854864, 0.0);(0.3157717, 0.0);(0.42307568, 0.0);(0.19861355, 3.6821847e-35);(0.1336933, 0.9985972);(0.461414, 0.0);(0.64403796, 0.0);(0.29544115, 0.0);(0.6389794, 0.0);(0.5599557, 0.0);(0.55652946, 0.0);(0.5857694, 0.0);(0.30352136, 0.0);(0.19559743, 2.9735757e-27);(0.62716895, 0.0);(0.53290206, 0.0);(0.47406492, 0.0);(0.0, 0.0);(0.49388203, 0.0);(0.40653715, 0.0);(0.21511193, 6.4860886e-37);(0.25263688, 1e-45);(0.17547578, 3.626247e-08);(0.09882593, 0.8276919);(0.6755759, 0.0);(0.43473545, 0.0);
(0.7572551, 0.0);(0.76295936, 0.0);(0.5611753, 0.0);(0.5398126, 0.0);(0.86743575, 0.0);(0.5965173, 0.0);(0.4681185, 0.0);(0.7024588, 0.0);(0.75418943, 0.0);(0.3911142, 0.0);(0.45392644, 0.0);(0.42735824, 0.0);(0.5664891, 0.0);(0.5422313, 0.0);(0.83357686, 0.0);(0.7997966, 0.0);(0.8767402, 0.0);(0.5909243, 0.0);(0.7800965, 0.0);(0.414491, 0.0);(0.8683793, 0.0);(0.74669015, 0.0);(1.0467571, 0.0);(0.5457783, 0.0);(0.5654974, 0.0);(0.45620176, 0.0);(0.6005677, 0.0);(0.56219834, 0.0);(0.3862884, 0.0);(0.6870979, 0.0);(0.7440456, 0.0);(0.21746878, 0.0);(0.7763604, 0.0);(0.33637995, 0.0);(0.46341845, 0.0);(0.5982598, 0.0);(0.6850054, 0.0);(1.0087013, 0.0);(0.19543076, 0.12010961);(0.8682556, 0.0);(0.42949533, 0.0);(0.5432856, 0.0);(0.5841504, 0.0);(0.9516258, 0.0);(0.81744456, 0.0);(0.79662216, 0.0);(0.13402623, 2.3979812e-28);(0.78026015, 0.0);(0.7769903, 0.0);(0.38003334, 0.0);(0.12675272, 0.0);(0.8313589, 0.0);(0.81168723, 0.0);(0.3957475, 0.0);(0.15463394, 0.0);(0.28980532, 0.0);(0.8414215, 0.0);(0.60199517, 0.0);(0.6278877, 0.0);(0.82797676, 0.0);(0.26383856, 3.4258582e-11);(0.6348866, 0.0);(0.66657084, 0.0);(0.64670646, 0.0);(0.78731513, 0.0);(0.88492364, 0.0);(0.8523451, 0.0);(0.62785417, 0.0);(0.4688956, 0.0);(0.3670226, 0.0);(0.18115659, 0.9998878);(0.7675696, 0.0);(0.5433539, 0.0);(0.5681866, 0.0);(0.6969989, 0.0);(0.20296569, 0.25966606);(0.27651876, 0.0);(0.65432054, 0.0);(0.59317225, 0.0);(0.6569204, 0.0);(0.5505606, 0.0);(0.36817098, 0.0);(0.15829462, 1.7351348e-25);(0.11913425, 3.3759004e-10);(0.63844985, 0.0);(0.09350471, 1.0);(0.35674003, 0.0);(0.30996987, 0.0);(0.41690576, 0.0);(0.9242055, 0.0);(0.1762543, 0.0);(0.49388203, 0.0);(0.0, 0.0);(0.27273783, 0.0);(0.35062936, 0.0);(0.26400465, 5.707461e-25);(0.5280564, 0.0);(0.55108464, 0.0);(0.57344896, 0.0);(0.30584657, 0.0);
(0.773923, 0.0);(0.504122, 0.0);(0.39823422, 0.0);(0.44260547, 0.0);(0.7038996, 0.0);(0.3237927, 0.0);(0.29622623, 0.0);(0.47708526, 0.0);(0.4927896, 0.0);(0.25660324, 0.0);(0.23073632, 0.0);(0.26045248, 0.0);(0.46202376, 0.0);(0.2696786, 0.0);(0.71094203, 0.0);(0.80929196, 0.0);(0.7366877, 0.0);(0.58920074, 0.0);(0.5502403, 0.0);(0.5319682, 0.0);(0.6645576, 0.0);(0.54680216, 0.0);(0.80100304, 0.0);(0.34797716, 0.0);(0.5606454, 0.0);(0.20605916, 0.0);(0.45890722, 0.0);(0.2977891, 0.0);(0.15721056, 0.0);(0.5276205, 0.0);(0.48275957, 0.0);(0.48941818, 0.0);(0.7690525, 0.0);(0.09395384, 1.0);(0.55089384, 0.0);(0.60483855, 0.0);(0.4927721, 0.0);(0.77141505, 0.0);(0.18225963, 2.8e-44);(0.851086, 0.0);(0.44806746, 0.0);(0.33914062, 0.0);(0.5444704, 0.0);(0.7028317, 0.0);(0.56385964, 0.0);(0.6548462, 0.0);(0.39206997, 0.0);(0.57234573, 0.0);(0.70925975, 0.0);(0.23672245, 0.0);(0.37835017, 0.0);(0.5612263, 0.0);(0.6155104, 0.0);(0.23695204, 0.0);(0.42663887, 0.0);(0.08916427, 4.058917e-09);(0.8537086, 0.0);(0.35115266, 0.0);(0.4471395, 0.0);(0.79671437, 0.0);(0.12703533, 5.7774047e-10);(0.47550875, 0.0);(0.46581763, 0.0);(0.38802135, 0.0);(0.53690165, 0.0);(0.71589315, 0.0);(0.6825049, 0.0);(0.44494724, 0.0);(0.21429648, 0.0);(0.11155855, 1.0584595e-18);(0.17496562, 0.0);(0.5835853, 0.0);(0.30176497, 0.0);(0.34212503, 0.0);(0.56544375, 0.0);(0.15083769, 7.9065845e-22);(0.016911047, 1.0);(0.6035306, 0.0);(0.5374482, 0.0);(0.3924363, 0.0);(0.3102847, 0.0);(0.14097273, 1e-44);(0.41881514, 0.0);(0.39133736, 0.0);(0.36594522, 0.0);(0.34636936, 0.0);(0.46032405, 0.0);(0.22850406, 0.0);(0.23176584, 0.0);(0.6967247, 0.0);(0.40675125, 0.0);(0.40653715, 0.0);(0.27273783, 0.0);(0.0, 0.0);(0.39537454, 0.0);(0.31584346, 0.0);(0.52692795, 0.0);(0.4138339, 0.0);(0.33879742, 0.0);(0.4908484, 0.0);
(0.40971527, 0.0);(0.67866397, 0.0);(0.3487792, 0.0);(0.25595227, 0.0);(0.59993184, 0.0);(0.6213904, 0.0);(0.30903363, 0.0);(0.54888576, 0.0);(0.68006784, 0.0);(0.23740837, 0.0);(0.37783077, 0.0);(0.28706038, 0.0);(0.28284898, 0.0);(0.58745766, 0.0);(0.52918226, 0.0);(0.45116836, 0.0);(0.5843871, 0.0);(0.24052861, 0.0);(0.62183154, 0.0);(0.15737557, 0.0);(0.6535488, 0.0);(0.54231936, 0.0);(0.8952872, 0.0);(0.38845325, 0.0);(0.21583217, 0.0);(0.42723295, 0.0);(0.34948495, 0.0);(0.6514062, 0.0);(0.5520122, 0.0);(0.43850008, 0.0);(0.82773465, 0.0);(0.46870825, 0.0);(0.4257798, 0.0);(0.3668827, 0.0);(0.15729739, 2.2723083e-09);(0.24768123, 0.0);(0.48052937, 0.0);(0.84051764, 0.0);(0.22334819, 0.0);(0.5176339, 0.0);(0.079992816, 1.0);(0.7338509, 0.0);(0.24545285, 0.0);(0.8158416, 0.0);(0.70949805, 0.0);(0.5130656, 0.0);(0.3285266, 0.0);(0.583167, 0.0);(0.44013527, 0.0);(0.24761605, 0.0);(0.31197235, 0.0);(0.7908353, 0.0);(0.5922823, 0.0);(0.269073, 0.0);(0.4275608, 0.0);(0.47592565, 0.0);(0.49373385, 0.0);(0.72230595, 0.0);(0.4200388, 0.0);(0.47862068, 0.0);(0.4901693, 0.0);(0.39698437, 0.0);(0.85958356, 0.0);(0.74511856, 0.0);(0.6745793, 0.0);(0.6220767, 0.0);(0.5935781, 0.0);(0.4230472, 0.0);(0.4443326, 0.0);(0.500614, 0.0);(0.23715857, 0.0);(0.53714144, 0.0);(0.46288455, 0.0);(0.7314074, 0.0);(0.41554546, 0.0);(0.2505779, 0.0);(0.4114208, 0.0);(0.31588832, 0.0);(0.2628259, 0.0);(0.6105387, 0.0);(0.6934359, 0.0);(0.35305187, 0.0);(0.46955732, 0.0);(0.3816817, 0.0);(0.66955507, 0.0);(0.43142712, 0.0);(0.094966784, 1.9101064e-05);(0.18622047, 0.0);(0.6254245, 0.0);(0.7436935, 0.0);(0.27605638, 0.0);(0.21511193, 2.5362709e-37);(0.35062936, 0.0);(0.39537454, 0.0);(0.0, 0.0);(0.0914922, 1.0);(0.17869614, 0.0);(0.3093633, 0.0);(0.7240422, 0.0);(0.2196292, 0.0);
(0.50082034, 0.0);(0.65875757, 0.0);(0.3613743, 0.0);(0.29829022, 0.0);(0.6421327, 0.0);(0.5713225, 0.0);(0.29710805, 0.0);(0.54720795, 0.0);(0.65727186, 0.0);(0.2148726, 0.0);(0.3426237, 0.0);(0.2655673, 0.0);(0.3260804, 0.0);(0.53168726, 0.0);(0.58725077, 0.0);(0.54191345, 0.0);(0.6372816, 0.0);(0.3282066, 0.0);(0.62363946, 0.0);(0.21682754, 0.0);(0.67583257, 0.0);(0.5585381, 0.0);(0.8993618, 0.0);(0.38149813, 0.0);(0.30213708, 0.0);(0.38194564, 0.0);(0.37914297, 0.0);(0.5882951, 0.0);(0.4730154, 0.0);(0.46980342, 0.0);(0.7692701, 0.0);(0.40565065, 0.0);(0.5147315, 0.0);(0.3021479, 0.0);(0.237264, 1.0164865e-33);(0.33698526, 0.0);(0.49512488, 0.0);(0.84929943, 0.0);(0.13672541, 0.017357891);(0.60584277, 0.0);(0.16681615, 5.140285e-10);(0.65483457, 0.0);(0.32133743, 0.0);(0.8139658, 0.0);(0.6972593, 0.0);(0.56117445, 0.0);(0.26335484, 0.0);(0.5976415, 0.0);(0.5155241, 0.0);(0.21772185, 0.0);(0.24544372, 0.0);(0.76112324, 0.0);(0.6152145, 0.0);(0.24005477, 0.0);(0.35777354, 0.0);(0.39196214, 0.0);(0.5847316, 0.0);(0.6547934, 0.0);(0.43391207, 0.0);(0.5641712, 0.0);(0.40256238, 0.0);(0.42247033, 0.0);(0.78165835, 0.0);(0.68223995, 0.0);(0.6630415, 0.0);(0.6626058, 0.0);(0.63205963, 0.0);(0.43582726, 0.0);(0.3989364, 0.0);(0.424745, 0.0);(0.14896591, 1.0917117e-09);(0.56324714, 0.0);(0.43438348, 0.0);(0.6565845, 0.0);(0.4611261, 0.0);(0.16633932, 1.5593736e-08);(0.3311107, 0.0);(0.39190775, 0.0);(0.33289677, 0.0);(0.57813734, 0.0);(0.6213407, 0.0);(0.29811603, 0.0);(0.3939504, 0.0);(0.3103955, 0.0);(0.619388, 0.0);(0.34914678, 0.0);(0.14507836, 1.0);(0.13872837, 4.743394e-06);(0.542327, 0.0);(0.75525695, 0.0);(0.22237338, 3.3916e-41);(0.25263688, 3e-45);(0.26400465, 5.707461e-25);(0.31584346, 0.0);(0.0914922, 1.0);(0.0, 0.0);(0.26464418, 0.0);(0.33295935, 0.0);(0.651191, 0.0);(0.2164144, 2.818388e-19);
