(0.0, 0.0);(0.8243391, 0.0);(0.41016698, 0.0);(0.64130974, 0.0);(0.26467502, 0.0);(0.6456471, 0.0);(0.5237419, 0.0);(0.09465029, 0.9997868);(0.46399206, 0.0);(0.72516596, 0.0);(0.34396857, 0.0);(0.5976146, 0.0);(0.8245675, 0.0);(0.33623368, 0.0);(0.9184227, 0.0);(0.8540118, 0.0);(0.2502905, 0.0);(0.1788903, 4.2532404e-38);(0.34246385, 0.0);(0.3935897, 0.0);(0.9731503, 0.0);(0.49734762, 0.0);(0.27779546, 0.0);(0.92679256, 0.0);(0.11043933, 0.0);(0.35954994, 0.0);(0.7668105, 0.0);(0.5503081, 0.0);(0.17091195, 0.0);(0.6247924, 0.0);(0.8604294, 0.0);(0.6086284, 0.0);(0.93433297, 0.0);(0.35591307, 0.0);(1.044419, 0.0);(0.106688276, 1.675437e-39);(0.7473292, 0.0);(1.0160724, 0.0);(0.8466945, 0.0);(0.50811505, 0.0);(0.39451274, 0.0);(0.26291084, 0.0);(0.40657127, 0.0);(0.818012, 0.0);(0.08793684, 1.0);(0.5742542, 0.0);(0.06569112, 0.00088269846);(0.49128678, 0.0);(0.2518257, 0.0);(0.08403399, 2.3834048e-08);(0.46186844, 0.0);(0.2568373, 0.0);(0.56103873, 0.0);(0.48825797, 0.0);(0.45132607, 0.0);(0.65368855, 0.0);(0.33885404, 0.0);(0.8263502, 0.0);(0.39290375, 0.0);(0.82464695, 0.0);(0.5265852, 0.0);(0.6069044, 0.0);(0.69645345, 0.0);(0.32199502, 0.0);(0.4622498, 0.0);(0.3877258, 0.0);(0.4189367, 0.0);(0.23836629, 0.0);(0.0838035, 0.17730442);(0.4442568, 0.0);(0.50055015, 0.0);(0.7683744, 0.0);(0.50771594, 0.0);(0.2230091, 0.0);(0.58026314, 0.0);(0.74494636, 0.0);(0.70195216, 0.0);(0.8738304, 0.0);(0.44255123, 0.0);(0.1975319, 0.0);(0.09495118, 4.5285845e-13);(0.45695496, 0.0);(0.51186866, 0.0);(0.92619735, 0.0);(0.15439229, 4.3559617e-24);(0.89868253, 0.0);(0.39199153, 0.0);(0.48559037, 0.0);(0.36971006, 0.0);(0.3556472, 0.0);(0.4535275, 0.0);(0.9690027, 0.0);(0.7176063, 0.0);(0.8599348, 0.0);(0.8801257, 0.0);(0.21526034, 0.0);(0.78231615, 0.0);(0.4575193, 0.0);(0.25045472, 0.0);(0.20601533, 0.0);
(0.39199153, 0.0);(0.92474246, 0.0);(0.39794394, 0.0);(0.4999074, 0.0);(0.15329506, 3.8154496e-10);(0.3413744, 0.0);(0.4649233, 0.0);(0.30497047, 0.0);(0.77018315, 0.0);(0.7826422, 0.0);(0.10466176, 0.00071515515);(0.24762142, 0.0);(0.96004534, 0.0);(0.11657081, 5.5767265e-21);(0.7529563, 0.0);(0.9958774, 0.0);(0.18520504, 0.0);(0.28613478, 0.0);(0.65971315, 0.0);(0.7811986, 0.0);(0.79689974, 0.0);(0.30538103, 0.0);(0.19401516, 0.0);(0.8938436, 0.0);(0.45982397, 0.0);(0.61333853, 2.06e-43);(0.64580274, 0.0);(0.21786904, 0.0);(0.2231968, 0.0);(0.47007382, 0.0);(0.63508505, 0.0);(0.6021702, 0.0);(0.8299864, 0.0);(0.19089584, 1.6529098e-29);(1.1616272, 0.0);(0.4620112, 0.0);(0.50338984, 0.0);(1.1116062, 0.0);(0.68448263, 0.0);(0.27768904, 0.0);(0.087379046, 0.39488116);(0.52010477, 0.0);(0.5361659, 0.0);(0.780613, 0.0);(0.47431958, 0.0);(0.34756845, 0.0);(0.44587198, 0.0);(0.7420236, 0.0);(0.14373061, 1.8908972e-36);(0.43588942, 0.0);(0.5374016, 0.0);(0.3354849, 0.0);(0.56132454, 0.0);(0.16142023, 1.8153686e-34);(0.060527127, 0.9995964);(0.6263044, 0.0);(0.27655315, 0.0);(0.69895977, 0.0);(0.76857114, 0.0);(0.9562719, 0.0);(0.9118149, 0.0);(0.6806042, 0.0);(0.68512243, 0.0);(0.45794186, 0.0);(0.29889715, 0.0);(0.49275318, 0.0);(0.8055667, 0.0);(0.17828901, 0.0);(0.30881405, 0.0);(0.54573494, 0.0);(0.7478456, 0.0);(0.7839772, 0.0);(0.6269195, 0.0);(0.5666111, 0.0);(0.89162654, 0.0);(0.6143858, 0.0);(0.82581276, 0.0);(0.81574804, 0.0);(0.3531977, 0.0);(0.19488013, 0.0);(0.48612526, 0.0);(0.49481323, 0.0);(0.70757216, 0.0);(1.0241499, 0.0);(0.39700893, 0.0);(0.8424899, 0.0);(0.0, 0.0);(0.7136788, 0.0);(0.045867823, 0.9995271);(0.24443486, 0.0);(0.83942276, 0.0);(0.7668534, 0.0);(0.9383877, 0.0);(0.84087497, 0.0);(0.67270666, 0.0);(0.20879784, 7e-45);(0.9203958, 0.0);(0.84023416, 0.0);(0.16271624, 0.0);(0.5201778, 0.0);
(0.48559037, 0.0);(0.3838684, 0.0);(0.3772169, 0.0);(0.5561083, 0.0);(0.6693665, 0.0);(0.75269085, 0.0);(0.42326075, 0.0);(0.54966885, 0.0);(0.16384351, 4.93e-43);(0.35216245, 0.0);(0.7318365, 0.0);(0.78285235, 0.0);(0.35828388, 0.0);(0.6008923, 0.0);(0.75384265, 0.0);(0.38204226, 0.0);(0.6750357, 0.0);(0.44427502, 0.0);(0.19827528, 0.0);(0.44374287, 0.0);(0.80862606, 0.0);(0.56719965, 0.0);(0.5197179, 0.0);(0.6012981, 0.0);(0.37903014, 0.0);(0.12623607, 1.997196e-05);(0.59622467, 0.0);(0.73270965, 0.0);(0.57926345, 0.0);(0.5650489, 0.0);(0.7894788, 0.0);(0.37590423, 0.0);(0.69015545, 0.0);(0.7854883, 0.0);(0.57524294, 0.0);(0.3848394, 0.0);(0.73808646, 0.0);(0.56042963, 0.0);(0.69892114, 0.0);(0.60879064, 0.0);(0.76771367, 0.0);(0.22482117, 0.0);(0.20111439, 0.0);(0.52647316, 0.0);(0.5000392, 0.0);(0.6271468, 0.0);(0.4327582, 0.0);(0.046953246, 0.64540684);(0.5936005, 0.0);(0.40255222, 4.5e-44);(0.25282907, 0.0);(0.3781975, 0.0);(0.35450265, 0.0);(0.696519, 0.0);(0.7520914, 0.0);(0.42012826, 0.0);(0.45787144, 0.0);(0.6417849, 0.0);(0.3687833, 0.0);(0.36077148, 0.0);(0.48878554, 0.0);(0.2681661, 0.0);(0.42019942, 0.0);(0.25803658, 0.0);(0.5334486, 0.0);(0.24477884, 1.6876e-41);(0.4454637, 0.0);(0.54589653, 0.0);(0.50983906, 0.0);(0.22184382, 0.0);(0.04489027, 0.999153);(0.43007898, 0.0);(0.18236218, 0.0);(0.29594442, 0.0);(0.23755363, 0.0);(0.59521955, 0.0);(0.262626, 0.0);(0.5903448, 0.0);(0.4566903, 0.0);(0.57165885, 0.0);(0.45091516, 0.0);(0.30435935, 0.0);(0.059419945, 0.99999964);(0.47586432, 0.0);(0.35638097, 0.0);(0.6064092, 0.0);(0.7136788, 0.0);(0.0, 0.0);(0.67013717, 0.0);(0.4974487, 0.0);(0.45500726, 0.0);(0.83895993, 0.0);(0.23525618, 1.7968189e-22);(0.5347893, 0.0);(0.7799974, 0.0);(0.6462895, 0.0);(0.31829825, 0.0);(0.4335946, 0.0);(0.5603119, 0.0);(0.28405064, 0.0);
(0.36971006, 0.0);(0.87906015, 0.0);(0.3522427, 0.0);(0.4621933, 0.0);(0.15608566, 2.5969513e-11);(0.32486725, 0.0);(0.42123395, 0.0);(0.2879337, 0.0);(0.7306711, 0.0);(0.7373712, 0.0);(0.1300147, 1.635459e-07);(0.24317217, 0.0);(0.9141784, 0.0);(0.07091869, 0.9997335);(0.720698, 0.0);(0.95000976, 0.0);(0.18947607, 9.820928e-37);(0.24897192, 0.0);(0.6220837, 0.0);(0.7537581, 0.0);(0.76618034, 0.0);(0.2676584, 0.0);(0.15062462, 0.0);(0.8522679, 0.0);(0.42934266, 0.0);(0.57187253, 0.0);(0.60831445, 0.0);(0.20560554, 0.0);(0.20658132, 0.0);(0.43304572, 0.0);(0.60901666, 0.0);(0.5577844, 0.0);(0.7927158, 0.0);(0.21921238, 4.201073e-39);(1.1159501, 0.0);(0.43210173, 0.0);(0.4782852, 0.0);(1.0661879, 0.0);(0.65123504, 0.0);(0.2439143, 0.0);(0.12712166, 6.12927e-08);(0.48029685, 0.0);(0.49091157, 0.0);(0.73868006, 0.0);(0.4546448, 0.0);(0.31602985, 0.0);(0.41974047, 0.0);(0.69930035, 0.0);(0.1178909, 5.3550567e-19);(0.40664026, 0.0);(0.4915401, 0.0);(0.2920781, 0.0);(0.51646835, 0.0);(0.14380983, 3.0637986e-07);(0.08745519, 0.40457666);(0.58286965, 0.0);(0.2306854, 0.0);(0.66254634, 0.0);(0.7375932, 0.0);(0.91040957, 0.0);(0.8829641, 0.0);(0.6348732, 0.0);(0.64143664, 0.0);(0.41364866, 0.0);(0.25799698, 0.0);(0.44732255, 0.0);(0.77761316, 0.0);(0.14311014, 0.0);(0.2859071, 0.0);(0.5000147, 0.0);(0.7049247, 0.0);(0.73981506, 0.0);(0.58117014, 0.0);(0.53286535, 0.0);(0.8518241, 0.0);(0.57735026, 0.0);(0.77994496, 0.0);(0.7751811, 0.0);(0.3090486, 0.0);(0.17292407, 0.0);(0.46227488, 0.0);(0.44900423, 0.0);(0.66295457, 0.0);(0.9786016, 0.0);(0.36060357, 0.0);(0.8019646, 0.0);(0.045867823, 0.9995271);(0.67013717, 0.0);(0.0, 0.0);(0.1987873, 0.0);(0.8110548, 0.0);(0.7389712, 0.0);(0.8937286, 0.0);(0.79835725, 0.0);(0.6446083, 0.0);(0.20644993, 0.0);(0.8745303, 0.0);(0.8107571, 0.0);(0.127844, 0.0);(0.48453522, 0.0);
(0.3556472, 0.0);(0.6803077, 0.0);(0.1535303, 3.3751399e-18);(0.3067179, 0.0);(0.2885342, 0.0);(0.30554488, 0.0);(0.23109502, 0.0);(0.3159257, 0.0);(0.58601046, 0.0);(0.5390362, 0.0);(0.3086354, 0.0);(0.29633096, 0.0);(0.71672183, 0.0);(0.13081957, 0.0002490095);(0.5835983, 0.0);(0.7527903, 0.0);(0.31522143, 0.0);(0.1778601, 2.6423e-41);(0.4935263, 0.0);(0.67955196, 0.0);(0.6353801, 0.0);(0.14170262, 0.0);(0.09607538, 0.9999976);(0.66803366, 0.0);(0.36119813, 0.0);(0.41809717, 0.0);(0.44776356, 0.0);(0.24439193, 0.0);(0.26283926, 0.0);(0.28381428, 0.0);(0.50762653, 0.0);(0.36274302, 0.0);(0.62929887, 0.0);(0.39189747, 0.0);(0.91719246, 0.0);(0.36699328, 0.0);(0.39173132, 0.0);(0.8675444, 0.0);(0.5113864, 0.0);(0.15681195, 3.257907e-35);(0.32206374, 0.0);(0.34409735, 0.0);(0.30485108, 0.0);(0.55360234, 0.0);(0.44116008, 0.0);(0.21889657, 0.0);(0.37767306, 0.0);(0.5325543, 0.0);(0.19479503, 0.0);(0.34892353, 0.0);(0.29539102, 0.0);(0.1445459, 3.351149e-18);(0.31965464, 0.0);(0.20022927, 9.630304e-07);(0.26634482, 0.0);(0.39200273, 0.0);(0.039738663, 1.0);(0.50606513, 0.0);(0.6446405, 0.0);(0.71271837, 0.0);(0.797002, 0.0);(0.4362055, 0.0);(0.4490314, 0.0);(0.2413282, 0.0);(0.10766635, 0.008033773);(0.25974593, 0.0);(0.6997619, 0.0);(0.15733236, 0.0);(0.2876001, 0.0);(0.30726734, 0.0);(0.5365691, 0.0);(0.5450736, 0.0);(0.38741705, 0.0);(0.43442914, 0.0);(0.7027828, 0.0);(0.42024004, 0.0);(0.5827008, 0.0);(0.59617054, 0.0);(0.11942118, 2.6933369e-05);(0.22495414, 0.0);(0.4269474, 0.0);(0.25076735, 0.0);(0.48113507, 0.0);(0.7798324, 0.0);(0.26403108, 0.0);(0.62289697, 0.0);(0.24443486, 0.0);(0.4974487, 0.0);(0.1987873, 0.0);(0.0, 0.0);(0.7298252, 0.0);(0.622885, 0.0);(0.70981306, 0.0);(0.61026, 0.0);(0.5312056, 0.0);(0.30966827, 0.0);(0.67756265, 0.0);(0.7235462, 0.0);(0.15903454, 0.0);(0.37775856, 0.0);
(0.4535275, 0.0);(0.82597023, 0.0);(0.6937019, 0.0);(0.9288343, 0.0);(0.71815073, 0.0);(1.0348015, 0.0);(0.78794384, 0.0);(0.5476798, 0.0);(0.29992208, 0.0);(0.80681807, 0.0);(0.7974796, 0.0);(1.0155565, 0.0);(0.78088427, 0.0);(0.76342666, 0.0);(1.1718155, 0.0);(0.7939828, 0.0);(0.7021903, 0.0);(0.5729359, 0.0);(0.28241354, 0.0);(0.06122825, 4.7805514e-08);(1.228418, 0.0);(0.8559917, 0.0);(0.6871331, 0.0);(1.0549585, 0.0);(0.38254988, 0.0);(0.3959138, 0.0);(1.0092982, 0.0);(0.96447396, 0.0);(0.6235101, 0.0);(0.92594105, 0.0);(1.1702604, 0.0);(0.79597676, 0.0);(1.1307967, 0.0);(0.80237883, 0.0);(0.97694653, 0.0);(0.37926513, 0.0);(1.0858226, 0.0);(0.981249, 0.0);(1.1083568, 0.0);(0.88336045, 0.0);(0.8480046, 0.0);(0.40721232, 0.0);(0.5646137, 0.0);(0.97349, 0.0);(0.38642925, 0.0);(0.9323174, 0.0);(0.39428696, 0.0);(0.4182937, 0.0);(0.6958988, 0.0);(0.40442118, 0.0);(0.63971454, 0.0);(0.5872594, 0.0);(0.7608646, 0.0);(0.9079347, 0.0);(0.8966583, 0.0);(0.8446724, 0.0);(0.69680613, 0.0);(1.0623698, 0.0);(0.093124695, 5.825404e-18);(0.7860648, 0.0);(0.073091194, 0.68608236);(0.71392596, 0.0);(0.858865, 0.0);(0.5426192, 0.0);(0.8170158, 0.0);(0.58528197, 0.0);(0.0349048, 0.9999906);(0.66945463, 0.0);(0.533039, 0.0);(0.6064545, 0.0);(0.42718333, 0.0);(0.88265777, 0.0);(0.61185235, 0.0);(0.29583842, 0.0);(0.32686093, 0.0);(0.99992853, 0.0);(0.7119239, 0.0);(1.0374328, 0.0);(0.762297, 0.0);(0.645409, 0.0);(0.35911328, 0.0);(0.67322254, 0.0);(0.51373404, 0.0);(0.9062643, 0.0);(0.467861, 0.0);(1.0555496, 0.0);(0.83942276, 0.0);(0.45500726, 0.0);(0.8110548, 0.0);(0.7298252, 0.0);(0.0, 0.0);(1.2468989, 0.0);(0.58191097, 0.0);(0.9875914, 0.0);(1.1733934, 0.0);(0.6672713, 0.0);(0.7472321, 0.0);(0.025713863, 0.99952555);(0.6841152, 0.0);(0.3533749, 0.0);
(0.9690027, 0.0);(0.67891514, 0.0);(0.57187134, 0.0);(0.3299827, 0.0);(0.88377357, 0.0);(0.4435745, 0.0);(0.4641804, 0.0);(0.9386934, 0.0);(0.99653894, 0.0);(0.5581475, 0.0);(0.86828893, 0.0);(0.560213, 0.0);(0.76161635, 0.0);(0.7074209, 0.0);(0.095592394, 0.0);(0.79122305, 0.0);(0.9156046, 0.0);(0.79135954, 0.0);(0.96619433, 0.0);(1.2122676, 0.0);(0.068017796, 1.0);(0.4884671, 0.0);(0.7163371, 0.0);(0.40465963, 0.0);(0.94338167, 0.0);(0.85425633, 0.0);(0.2427593, 0.0);(0.5627315, 0.0);(0.88262, 0.0);(0.34424412, 0.0);(0.13511783, 0.0);(0.46315923, 0.0);(0.23711498, 0.0);(0.95693326, 0.0);(0.83745074, 0.0);(0.9506801, 0.0);(0.26604939, 0.0);(0.7639212, 0.0);(0.14025033, 4.804692e-27);(0.4984613, 0.0);(0.8517577, 0.0);(0.84610677, 0.0);(0.6829423, 0.0);(0.3742871, 0.0);(1.0489613, 0.0);(0.4246058, 0.0);(0.97586256, 0.0);(0.885795, 0.0);(0.80187726, 0.0);(0.94076437, 0.0);(0.6087307, 0.0);(0.71693665, 0.0);(0.49003065, 0.0);(0.607661, 0.0);(0.73714185, 0.0);(0.41942665, 0.0);(0.63187, 0.0);(0.2016062, 0.0);(1.1538013, 0.0);(0.7524591, 0.0);(1.2993584, 0.0);(0.58159554, 0.0);(0.4321329, 0.0);(0.7115605, 0.0);(0.51631474, 0.0);(0.66226864, 0.0);(1.2251419, 0.0);(0.7754433, 0.0);(0.9086297, 0.0);(0.64257264, 0.0);(0.88199955, 0.0);(0.47919083, 0.0);(0.6570581, 0.0);(0.97102284, 0.0);(1.0730653, 0.0);(0.24739762, 0.0);(0.68937397, 0.0);(0.33427697, 0.0);(0.5266428, 0.0);(0.84311396, 0.0);(1.0241275, 0.0);(0.573859, 0.0);(0.7846904, 0.0);(0.71977687, 0.0);(0.8423289, 0.0);(0.34268606, 0.0);(0.7668534, 0.0);(0.83895993, 0.0);(0.7389712, 0.0);(0.622885, 0.0);(1.2468989, 0.0);(0.0, 0.0);(0.9158879, 0.0);(0.41887978, 0.0);(0.09437917, 1.0);(0.9196151, 0.0);(0.7492169, 0.0);(1.2319267, 0.0);(0.77310944, 0.0);(0.91589224, 0.0);
(0.7176063, 0.0);(0.28992644, 2.6624687e-06);(0.5713739, 0.0);(0.6921229, 0.0);(0.9030764, 0.0);(0.93021744, 0.0);(0.5821064, 0.0);(0.7845509, 0.0);(0.29978994, 5.17031e-38);(0.36009523, 0.0);(0.96341914, 0.0);(0.97874606, 0.0);(0.2193124, 9.306209e-16);(0.8232872, 0.0);(0.82224625, 0.0);(0.22131662, 2.0625252e-05);(0.9096715, 0.0);(0.6771879, 0.0);(0.3985259, 0.0);(0.5933078, 2.01208e-40);(0.8707806, 0.0);(0.754043, 0.0);(0.74488825, 0.0);(0.58616495, 0.0);(0.6090056, 0.0);(0.35892433, 0.0);(0.6846616, 0.0);(0.9312441, 0.0);(0.8141325, 0.0);(0.7097609, 0.0);(0.8992887, 0.0);(0.48513255, 0.0);(0.720183, 0.0);(1.0196644, 0.0);(0.3954046, 0.0);(0.61423814, 0.0);(0.8785578, 0.0);(0.40613008, 0.0);(0.7832165, 0.0);(0.7986008, 0.0);(0.9972096, 0.0);(0.45949188, 0.0);(0.40508804, 0.0);(0.5529941, 0.0);(0.7238773, 0.0);(0.80147797, 0.0);(0.66172844, 0.0);(0.2269976, 0.018291809);(0.8246136, 0.0);(0.63383466, 0.0);(0.42737427, 0.0);(0.60464483, 0.0);(0.48620275, 0.0);(0.90313226, 0.0);(0.97238874, 0.0);(0.51422805, 0.0);(0.67145604, 0.0);(0.71493256, 0.0);(0.516552, 0.0);(0.22705802, 1.0226113e-27);(0.58814913, 0.0);(0.35092357, 0.0);(0.4863278, 0.0);(0.48072532, 0.0);(0.72533923, 0.0);(0.4500797, 0.0);(0.5855047, 0.0);(0.7760492, 0.0);(0.74496037, 0.0);(0.4065946, 0.0);(0.21738507, 0.2616188);(0.44381022, 0.0);(0.33340967, 0.0);(0.51404554, 0.0);(0.26197213, 0.5199054);(0.6946109, 0.0);(0.22780618, 0.875401);(0.609746, 0.0);(0.64623517, 0.0);(0.80535775, 0.0);(0.67437154, 0.0);(0.4806964, 0.0);(0.23082095, 0.98706853);(0.3425015, 0.0);(0.5916371, 0.0);(0.61643964, 0.0);(0.9383877, 0.0);(0.23525618, 1.7968053e-22);(0.8937286, 0.0);(0.70981306, 0.0);(0.58191097, 0.0);(0.9158879, 0.0);(0.0, 0.0);(0.53286135, 0.0);(0.87761, 0.0);(0.881294, 0.0);(0.19988549, 0.9994648);(0.55664885, 0.0);(0.78997713, 0.0);(0.51283914, 0.0);
(0.8599348, 0.0);(0.26536453, 0.0);(0.47423992, 0.0);(0.36578998, 0.0);(0.8962527, 0.0);(0.63987404, 0.0);(0.37927562, 0.0);(0.8720685, 0.0);(0.69756854, 0.0);(0.18546128, 3.5e-44);(0.91793346, 0.0);(0.73874384, 0.0);(0.3498764, 0.0);(0.7376424, 0.0);(0.32417533, 0.0);(0.37644172, 0.0);(0.9200969, 0.0);(0.7139712, 0.0);(0.7130733, 0.0);(0.9698361, 0.0);(0.3608985, 0.0);(0.5437722, 0.0);(0.698335, 0.0);(0.06893555, 1.0);(0.7899822, 0.0);(0.60359913, 0.0);(0.25301716, 0.0);(0.7108699, 0.0);(0.84944475, 0.0);(0.39736146, 0.0);(0.45461527, 0.0);(0.25574675, 0.0);(0.19349478, 0.0);(1.0021547, 0.0);(0.42609605, 0.0);(0.79772824, 0.0);(0.50178635, 0.0);(0.35433787, 0.0);(0.31500223, 0.0);(0.5827626, 0.0);(0.9254332, 0.0);(0.64398277, 0.0);(0.46575037, 0.0);(0.06527668, 0.99995434);(0.9175402, 0.0);(0.5358174, 0.0);(0.8380562, 0.0);(0.5763032, 0.0);(0.8011753, 0.0);(0.7998992, 0.0);(0.39997965, 0.0);(0.61729795, 0.0);(0.30357528, 0.0);(0.72101474, 0.0);(0.84132314, 0.0);(0.21879995, 0.0);(0.59238833, 0.0);(0.24374627, 0.0);(0.8983024, 0.0);(0.3404546, 0.0);(1.0235733, 0.0);(0.27688944, 0.0);(0.1657934, 3.8458847e-38);(0.54001105, 0.0);(0.542798, 0.0);(0.4742949, 0.0);(0.9749724, 0.0);(0.7568128, 0.0);(0.83184403, 0.0);(0.42293537, 0.0);(0.569057, 0.0);(0.10493414, 0.1273626);(0.38435692, 0.0);(0.76666844, 0.0);(0.7404467, 0.0);(0.2820647, 0.0);(0.3095451, 0.0);(0.084964074, 7.436515e-35);(0.4918781, 0.0);(0.81843084, 0.0);(0.87761587, 0.0);(0.40444675, 0.0);(0.47539666, 0.0);(0.30154902, 0.0);(0.70677704, 0.0);(0.08444868, 2.5322975e-22);(0.84087497, 0.0);(0.5347893, 0.0);(0.79835725, 0.0);(0.61026, 0.0);(0.9875914, 0.0);(0.41887978, 0.0);(0.53286135, 0.0);(0.0, 0.0);(0.41504255, 0.0);(0.9081929, 0.0);(0.34505233, 0.0);(0.96714073, 0.0);(0.7629109, 0.0);(0.7244657, 0.0);
(0.8801257, 0.0);(0.6616313, 0.0);(0.48931125, 0.0);(0.24693576, 0.0);(0.78955275, 0.0);(0.35302275, 0.0);(0.38598502, 0.0);(0.8471283, 0.0);(0.9334012, 0.0);(0.5278841, 0.0);(0.77397144, 0.0);(0.47005767, 0.0);(0.74126273, 0.0);(0.6133123, 0.0);(0.11475799, 0.0);(0.7732995, 0.0);(0.82145464, 0.0);(0.7018223, 0.0);(0.8949163, 0.0);(1.1363602, 0.0);(0.13403349, 0.0);(0.39522636, 0.0);(0.6238637, 0.0);(0.41646442, 0.0);(0.85887945, 0.0);(0.78463733, 0.0);(0.19296114, 0.0);(0.47021654, 0.0);(0.7897049, 0.0);(0.25710055, 0.0);(0.050726566, 1.0);(0.40605763, 0.0);(0.26017034, 0.0);(0.8626608, 0.0);(0.84096634, 0.0);(0.86604464, 0.0);(0.17398185, 0.0);(0.7686917, 0.0);(0.100770816, 0.0);(0.40422508, 0.0);(0.7578204, 0.0);(0.7691182, 0.0);(0.6126635, 0.0);(0.36037186, 0.0);(0.9613045, 0.0);(0.330326, 0.0);(0.88943547, 0.0);(0.8269433, 0.0);(0.70817107, 0.0);(0.85500574, 0.0);(0.54031783, 0.0);(0.6304832, 0.0);(0.4261263, 0.0);(0.5138957, 0.0);(0.64375985, 0.0);(0.36732885, 0.0);(0.5418791, 0.0);(0.17352451, 0.0);(1.0805321, 0.0);(0.7324786, 0.0);(1.2282865, 0.0);(0.5330338, 0.0);(0.39164218, 0.0);(0.63357294, 0.0);(0.42409727, 0.0);(0.5882351, 0.0);(1.150333, 0.0);(0.68253446, 0.0);(0.81790257, 0.0);(0.57434577, 0.0);(0.82400256, 0.0);(0.4559407, 0.0);(0.59773016, 0.0);(0.8922929, 0.0);(1.0166037, 0.0);(0.18599257, 0.0);(0.6552402, 0.0);(0.3351011, 0.0);(0.43897074, 0.0);(0.75005335, 0.0);(0.93807983, 0.0);(0.5010373, 0.0);(0.72828406, 0.0);(0.71487075, 0.0);(0.75730735, 0.0);(0.35016945, 0.0);(0.67270666, 0.0);(0.7799974, 0.0);(0.6446083, 0.0);(0.5312056, 0.0);(1.1733934, 0.0);(0.09437917, 1.0);(0.87761, 0.0);(0.41504255, 0.0);(0.0, 0.0);(0.8258035, 0.0);(0.72398174, 0.0);(1.15948, 0.0);(0.6798702, 0.0);(0.83624786, 0.0);
(0.21526034, 0.0);(0.9328988, 0.0);(0.43413144, 0.0);(0.6149251, 0.0);(0.057022564, 0.08320618);(0.52758306, 0.0);(0.53424716, 0.0);(0.12069316, 0.00019711471);(0.659421, 0.0);(0.8090622, 0.0);(0.13356143, 3.454552e-30);(0.44944662, 0.0);(0.95037717, 0.0);(0.21390162, 0.0);(0.88882536, 0.0);(0.98352814, 0.0);(0.03503348, 0.99995744);(0.21208704, 0.0);(0.53947777, 0.0);(0.60675037, 0.0);(0.93865734, 0.0);(0.43181393, 0.0);(0.21432738, 0.0);(0.9694479, 0.0);(0.31131822, 0.0);(0.52721006, 0.0);(0.75732213, 0.0);(0.41148886, 0.0);(0.06757151, 0.9998976);(0.5901329, 0.0);(0.7952805, 0.0);(0.65362084, 0.0);(0.9388939, 0.0);(0.14465405, 0.0009199493);(1.1653643, 0.0);(0.3105316, 0.0);(0.6682477, 0.0);(1.1260595, 0.0);(0.81706756, 0.0);(0.42276034, 0.0);(0.18539466, 0.0);(0.42557928, 0.0);(0.51093364, 0.0);(0.85534775, 0.0);(0.28449374, 0.0);(0.49659562, 0.0);(0.2791182, 0.0);(0.6629991, 0.0);(0.117953286, 0.0012667677);(0.2836826, 0.0);(0.54112357, 0.0);(0.30494717, 0.0);(0.60672665, 0.0);(0.3487158, 0.0);(0.26853022, 0.0);(0.6898617, 0.0);(0.31831902, 0.0);(0.8153806, 0.0);(0.6081258, 0.0);(0.94858533, 0.0);(0.7403563, 0.0);(0.6943866, 0.0);(0.7431773, 0.0);(0.42062402, 0.0);(0.40804547, 0.0);(0.47640294, 0.0);(0.6324921, 0.0);(0.15330915, 9.8503435e-37);(0.14692885, 9.4e-44);(0.53632253, 0.0);(0.6709506, 0.0);(0.8320098, 0.0);(0.6138222, 0.0);(0.42735046, 0.0);(0.77960205, 0.0);(0.72939295, 0.0);(0.8188259, 0.0);(0.9017864, 0.0);(0.42700523, 0.0);(0.08997806, 0.07038329);(0.30833578, 0.0);(0.51487404, 0.0);(0.65765744, 0.0);(1.0357661, 0.0);(0.29101622, 0.0);(0.9283076, 0.0);(0.20879784, 7e-45);(0.6462895, 0.0);(0.20644993, 0.0);(0.30966827, 0.0);(0.6672713, 0.0);(0.9196151, 0.0);(0.881294, 0.0);(0.9081929, 0.0);(0.8258035, 0.0);(0.0, 0.0);(0.9084171, 0.0);(0.6722076, 0.0);(0.15069744, 3.4251107e-35);(0.3952882, 0.0);
