(0.0, 0.0);(0.2075947, 0.0);(0.14910208, 6.082293e-30);(0.13639462, 0.0);(0.69297403, 0.0);(0.46788427, 0.0);(0.27671057, 0.0);(0.40275654, 0.0);(0.31398362, 0.0);(0.13351135, 8.01531e-35);(0.6529313, 0.0);(0.12793295, 8.748729e-35);(0.49621722, 0.0);(0.19502066, 0.0);(0.5844087, 0.0);(0.053208884, 0.95875144);(0.5616784, 0.0);(0.21332358, 0.0);(0.55988747, 0.0);(0.09347605, 0.6337935);(0.5131829, 0.0);(0.3400302, 0.0);(0.18870199, 1.3306559e-36);(0.36895472, 0.0);(0.42779854, 0.0);(0.46006387, 0.0);(0.39870852, 0.0);(0.23921594, 0.0);(0.7023525, 0.0);(0.34471837, 0.0);(0.19164212, 0.0);(0.3784756, 0.0);(0.5649157, 0.0);(0.5551274, 0.0);(0.34095114, 0.0);(0.2537011, 0.0);(0.26221114, 0.0);(0.19522272, 3e-45);(0.50131625, 0.0);(0.7230893, 0.0);(0.43229812, 0.0);(0.41953754, 0.0);(0.5062098, 0.0);(0.5954251, 0.0);(0.30907688, 0.0);(0.23401512, 0.0);(0.4468309, 0.0);(0.3900448, 0.0);(0.64509, 0.0);(0.37087238, 0.0);(0.26303262, 0.0);(0.07725345, 0.99743736);(0.26033065, 0.0);(0.49384123, 0.0);(0.56392014, 0.0);(0.396455, 0.0);(0.70317554, 0.0);(0.46085423, 0.0);(0.4612787, 0.0);(0.67524976, 0.0);(0.4707116, 0.0);(0.228582, 0.0);(0.29013282, 0.0);(0.597912, 0.0);(0.42869836, 0.0);(0.4607901, 0.0);(0.19983253, 1.2446e-41);(0.5771292, 0.0);(0.5520744, 0.0);(0.6059331, 0.0);(0.47154883, 0.0);(0.4052087, 0.0);(0.670692, 0.0);(0.39008406, 0.0);(0.04332078, 0.9886868);(0.41068137, 0.0);(0.33424833, 0.0);(0.30347222, 0.0);(0.42365775, 0.0);(0.2619937, 0.0);(0.40958607, 0.0);(0.47846824, 0.0);(0.2975792, 0.0);(0.3080864, 0.0);(0.5122809, 0.0);(0.19775657, 5.069968e-12);(0.33733416, 0.0);(0.3535079, 0.0);(0.4732706, 0.0);(0.4555627, 0.0);(0.20081364, 5.2685857e-38);(0.5076879, 0.0);(0.50917846, 0.0);(0.47969252, 0.0);(0.4787599, 0.0);(0.3007087, 0.0);(0.3644922, 0.0);(0.4995653, 0.0);(0.5636289, 0.0);(0.10846447, 0.8814886);
(0.33733416, 0.0);(0.44700876, 0.0);(0.21064314, 0.0);(0.25098357, 0.0);(0.7912503, 0.0);(0.49311224, 0.0);(0.6140374, 0.0);(0.14579755, 0.0);(0.24957116, 0.0);(0.21627665, 0.0);(0.32998806, 0.0);(0.23641603, 0.0);(0.38781193, 0.0);(0.17621715, 0.0);(0.75146335, 0.0);(0.28858402, 0.0);(0.49332392, 0.0);(0.49836138, 0.0);(0.62855524, 0.0);(0.43036783, 0.0);(0.8274359, 0.0);(0.4264728, 0.0);(0.50553954, 0.0);(0.34199607, 0.0);(0.33463457, 0.0);(0.21495116, 0.0);(0.72074395, 0.0);(0.10166932, 0.97427386);(0.8119319, 0.0);(0.6238023, 0.0);(0.24527906, 0.0);(0.6257464, 0.0);(0.23062235, 0.0);(0.77372026, 0.0);(0.22155741, 0.0);(0.54006076, 0.0);(0.4405129, 0.0);(0.51458246, 0.0);(0.52505267, 0.0);(0.40210024, 0.0);(0.7116121, 0.0);(0.5433605, 0.0);(0.46656644, 0.0);(0.25809303, 0.0);(0.39529866, 0.0);(0.41894177, 0.0);(0.13205913, 0.114052415);(0.71057665, 0.0);(0.7879484, 0.0);(0.69809026, 0.0);(0.57235837, 0.0);(0.34918544, 0.0);(0.07894043, 0.98513836);(0.15689315, 1.18191e-33);(0.6970945, 0.0);(0.5566672, 0.0);(0.37858564, 0.0);(0.7842034, 0.0);(0.70524764, 0.0);(0.7086264, 0.0);(0.46055108, 0.0);(0.3643651, 0.0);(0.13068481, 5.781528e-06);(0.9331589, 0.0);(0.65748847, 0.0);(0.42826286, 0.0);(0.51240265, 0.0);(0.24039768, 0.0);(0.52489305, 0.0);(0.75509995, 0.0);(0.42373767, 0.0);(0.63550323, 0.0);(0.80035496, 0.0);(0.1392866, 0.0);(0.29482713, 0.0);(0.66006464, 0.0);(0.04324226, 1.0);(0.5129535, 0.0);(0.4576586, 0.0);(0.39616764, 0.0);(0.24474591, 0.0);(0.14948899, 2.245106e-25);(0.6342301, 0.0);(0.54534423, 0.0);(0.80734116, 0.0);(0.32656115, 0.0);(0.0, 0.0);(0.6269148, 0.0);(0.14892596, 1.268272e-23);(0.14871392, 0.0);(0.3907794, 0.0);(0.69735956, 0.0);(0.8328651, 0.0);(0.38580397, 0.0);(0.19216989, 0.0);(0.59496844, 0.0);(0.10200946, 2.3124926e-14);(0.34031254, 0.0);(0.63408774, 0.0);(0.39097938, 0.0);
(0.3535079, 0.0);(0.1800445, 1.2319688e-24);(0.49239823, 0.0);(0.37725702, 0.0);(0.45897716, 0.0);(0.804057, 0.0);(0.27653942, 0.0);(0.6199119, 0.0);(0.45366773, 0.0);(0.41966954, 0.0);(0.8784324, 0.0);(0.39563382, 0.0);(0.5519634, 0.0);(0.5353365, 0.0);(0.2993546, 0.0);(0.4012827, 0.0);(0.5500405, 0.0);(0.447734, 0.0);(0.8723883, 0.0);(0.31104675, 0.0);(0.22962843, 0.0);(0.30567503, 0.0);(0.1801685, 3.644607e-20);(0.72069734, 0.0);(0.50604343, 0.0);(0.64621985, 0.0);(0.44988957, 0.0);(0.5282246, 0.0);(0.45442802, 0.0);(0.014992989, 1.0);(0.38604116, 0.0);(0.059741985, 0.98420745);(0.85294026, 0.0);(0.22236307, 3.2e-44);(0.6909208, 0.0);(0.46345463, 0.0);(0.571853, 0.0);(0.37522325, 0.0);(0.41976827, 0.0);(0.93849117, 0.0);(0.084698364, 0.9557097);(0.7235168, 0.0);(0.8536834, 0.0);(0.86662453, 0.0);(0.30868754, 0.0);(0.22125617, 0.0);(0.75556004, 0.0);(0.45071906, 0.0);(0.37324288, 0.0);(0.18997124, 4.20688e-16);(0.11802749, 0.05567794);(0.29638836, 0.0);(0.5655185, 0.0);(0.7757386, 0.0);(0.32449335, 0.0);(0.683575, 0.0);(0.9268769, 0.0);(0.48340783, 0.0);(0.118552305, 0.00077117933);(0.51640844, 0.0);(0.81486195, 0.0);(0.56579787, 0.0);(0.62572163, 0.0);(0.4086164, 1.1709e-41);(0.11350792, 2.4517692e-20);(0.80917555, 0.0);(0.16593356, 4.869526e-22);(0.856599, 0.0);(0.5018698, 0.0);(0.33584556, 0.0);(0.8214619, 0.0);(0.63071364, 0.0);(0.40774927, 0.0);(0.6088449, 0.0);(0.37698472, 0.0);(0.611773, 0.0);(0.60429674, 0.0);(0.14545426, 0.0052733435);(0.37798795, 0.0);(0.59218127, 0.0);(0.75819033, 0.0);(0.73448515, 0.0);(0.30483794, 0.0);(0.09760836, 0.7990195);(0.18411557, 0.0);(0.54355276, 0.0);(0.6269148, 0.0);(0.0, 0.0);(0.7756325, 0.0);(0.6922151, 0.0);(0.5239536, 0.0);(0.21678284, 1.3681e-41);(0.2613742, 0.0);(0.8328758, 0.0);(0.6922148, 0.0);(0.4725047, 0.0);(0.6028097, 0.0);(0.59959424, 0.0);(0.39945844, 0.0);(0.41531438, 0.0);
(0.4732706, 0.0);(0.5958191, 0.0);(0.33209655, 0.0);(0.39901325, 0.0);(0.9208713, 0.0);(0.5042367, 0.0);(0.74768484, 0.0);(0.2303613, 0.0);(0.3824507, 0.0);(0.3613842, 0.0);(0.26737487, 0.0);(0.38305128, 0.0);(0.48488507, 0.0);(0.28882536, 0.0);(0.89322853, 0.0);(0.42159775, 0.0);(0.5932877, 0.0);(0.60738724, 0.0);(0.642395, 0.0);(0.56406915, 0.0);(0.97346914, 0.0);(0.566995, 0.0);(0.64944655, 0.0);(0.36182556, 0.0);(0.44486785, 0.0);(0.277964, 0.0);(0.8379955, 0.0);(0.24821092, 0.0);(0.9433405, 0.0);(0.77232134, 0.0);(0.3938331, 0.0);(0.774592, 0.0);(0.097945526, 0.058741204);(0.9205915, 0.0);(0.24301346, 0.0);(0.64689004, 0.0);(0.5206677, 0.0);(0.6357604, 0.0);(0.6486552, 0.0);(0.33453324, 0.0);(0.86032957, 0.0);(0.58929056, 0.0);(0.4515092, 0.0);(0.14714754, 0.0);(0.537475, 0.0);(0.5674363, 0.0);(0.03170509, 1.0);(0.82708704, 0.0);(0.92566717, 0.0);(0.84053165, 0.0);(0.7180624, 0.0);(0.4940142, 0.0);(0.21546482, 0.0);(0.06399788, 0.99999976);(0.83502686, 0.0);(0.6154324, 0.0);(0.30631676, 0.0);(0.90128344, 0.0);(0.853827, 0.0);(0.8259214, 0.0);(0.4607617, 0.0);(0.44498593, 0.0);(0.20344001, 8.2783835e-37);(1.0711595, 0.0);(0.8056582, 0.0);(0.42378208, 0.0);(0.6571003, 0.0);(0.11967442, 0.0);(0.63530785, 0.0);(0.89433515, 0.0);(0.41256288, 0.0);(0.7148777, 0.0);(0.93567026, 0.0);(0.2320446, 0.0);(0.4325725, 0.0);(0.74563384, 0.0);(0.178128, 0.0);(0.6612942, 0.0);(0.5877245, 0.0);(0.4690765, 0.0);(0.22188078, 2.2735181e-35);(0.13060924, 0.0);(0.7653581, 0.0);(0.694207, 0.0);(0.9555015, 0.0);(0.41508052, 0.0);(0.14892596, 1.2683108e-23);(0.7756325, 0.0);(0.0, 0.0);(0.17764649, 0.0);(0.48321962, 0.0);(0.84238553, 0.0);(0.9767874, 0.0);(0.35861692, 0.0);(0.22524038, 0.0);(0.7021035, 0.0);(0.20923401, 0.0);(0.42306682, 0.0);(0.7626457, 0.0);(0.509074, 0.0);
(0.4555627, 0.0);(0.51566875, 0.0);(0.34937826, 0.0);(0.34093967, 0.0);(0.76545715, 0.0);(0.63416386, 0.0);(0.72808254, 0.0);(0.07509469, 6.535155e-05);(0.2502879, 0.0);(0.32322982, 0.0);(0.19783469, 3.049436e-36);(0.33568677, 0.0);(0.3123877, 0.0);(0.32078105, 0.0);(0.75889426, 0.0);(0.41307914, 0.0);(0.4203146, 0.0);(0.636426, 0.0);(0.77128506, 0.0);(0.5484746, 0.0);(0.9088727, 0.0);(0.43746907, 0.0);(0.6008631, 0.0);(0.48355114, 0.0);(0.28128392, 0.0);(0.10114009, 0.0);(0.85085565, 0.0);(0.22100465, 0.0);(0.78993213, 0.0);(0.6921127, 0.0);(0.31131658, 0.0);(0.6787027, 0.0);(0.19356985, 0.0);(0.8037706, 0.0);(0.36016914, 0.0);(0.6787352, 0.0);(0.5881419, 0.0);(0.64421487, 0.0);(0.4904918, 0.0);(0.2675267, 0.0);(0.77527636, 0.0);(0.6914163, 0.0);(0.5981925, 0.0);(0.18341212, 0.0);(0.41358274, 0.0);(0.47196624, 0.0);(0.18877725, 0.0);(0.8413563, 0.0);(0.782197, 0.0);(0.7935172, 0.0);(0.65962017, 0.0);(0.4475264, 0.0);(0.21902364, 0.0);(0.12770869, 0.0);(0.6931583, 0.0);(0.70537895, 0.0);(0.2482062, 0.0);(0.9138772, 0.0);(0.7513737, 0.0);(0.6599529, 0.0);(0.5978382, 0.0);(0.51236326, 0.0);(0.27744916, 0.0);(1.0358491, 0.0);(0.69958663, 0.0);(0.5634696, 0.0);(0.60496604, 0.0);(0.1836163, 0.0);(0.46697655, 0.0);(0.75421697, 0.0);(0.5563279, 0.0);(0.7823934, 0.0);(0.787956, 0.0);(0.084461056, 0.0);(0.41230008, 0.0);(0.805554, 0.0);(0.12768249, 0.0);(0.560527, 0.0);(0.43869692, 0.0);(0.5446714, 0.0);(0.36718556, 0.0);(0.055315893, 1.0);(0.7514373, 0.0);(0.60085243, 0.0);(0.8762861, 0.0);(0.47377083, 0.0);(0.14871392, 0.0);(0.6922151, 0.0);(0.17764649, 0.0);(0.0, 0.0);(0.5364971, 0.0);(0.71871275, 0.0);(0.9220753, 0.0);(0.51080567, 0.0);(0.04986659, 1.0);(0.7328804, 0.0);(0.09338527, 0.000114249335);(0.24705702, 0.0);(0.60788023, 0.0);(0.5255096, 0.0);
(0.20081364, 5.268827e-38);(0.40379038, 0.0);(0.19316307, 1.013e-42);(0.30735335, 0.0);(0.89352375, 0.0);(0.2801804, 0.0);(0.34199288, 0.0);(0.5071835, 0.0);(0.47640687, 0.0);(0.27501395, 0.0);(0.71940273, 0.0);(0.2870717, 0.0);(0.66380507, 0.0);(0.21571986, 8.695e-42);(0.7797626, 0.0);(0.18717657, 7.078476e-36);(0.7424401, 0.0);(0.13815844, 1.4806083e-05);(0.3599504, 0.0);(0.21291448, 5.38115e-40);(0.63269824, 0.0);(0.53781587, 0.0);(0.3441179, 0.0);(0.22441803, 1.2252512e-34);(0.5951045, 0.0);(0.5752521, 0.0);(0.37014627, 0.0);(0.32488716, 0.0);(0.9023882, 0.0);(0.51237977, 0.0);(0.3626867, 0.0);(0.55999947, 0.0);(0.58113545, 0.0);(0.7390292, 0.0);(0.26629612, 6.2e-44);(0.17068307, 2.9305756e-38);(0.063793175, 0.99977106);(0.19684774, 6.664195e-12);(0.69660234, 0.0);(0.79153013, 0.0);(0.59292024, 0.0);(0.21889281, 0.0);(0.33716998, 0.0);(0.62683195, 0.0);(0.50553584, 0.0);(0.4347676, 0.0);(0.45186228, 0.0);(0.35829827, 0.0);(0.8428439, 0.0);(0.47837606, 0.0);(0.41428792, 0.0);(0.27803996, 0.0);(0.31761846, 0.0);(0.5261125, 0.0);(0.76343733, 0.0);(0.20054682, 0.0);(0.7668711, 0.0);(0.4311943, 0.0);(0.63954836, 0.0);(0.87409973, 0.0);(0.29480413, 0.0);(0.052277066, 0.0006760029);(0.28082436, 0.0);(0.6584925, 0.0);(0.61424446, 0.0);(0.2955735, 0.0);(0.35819674, 0.0);(0.6017109, 0.0);(0.74089974, 0.0);(0.8034386, 0.0);(0.3112357, 0.0);(0.24666509, 2.665e-42);(0.86951816, 0.0);(0.49573043, 0.0);(0.21251327, 0.0);(0.26929858, 1.505823e-39);(0.40971655, 0.0);(0.49979433, 0.0);(0.61802363, 0.0);(0.068484135, 3.928082e-06);(0.32936904, 0.0);(0.5392537, 0.0);(0.34499863, 0.0);(0.497689, 0.0);(0.65470356, 0.0);(0.06821506, 0.20843917);(0.3907794, 0.0);(0.5239536, 0.0);(0.48321962, 0.0);(0.5364971, 0.0);(0.0, 0.0);(0.7006347, 0.0);(0.6123878, 0.0);(0.33984563, 0.0);(0.5736429, 0.0);(0.22408877, 0.0);(0.46082255, 0.0);(0.6515442, 0.0);(0.76387167, 0.0);(0.10884105, 0.99993587);
(0.5076879, 0.0);(0.30025303, 0.0);(0.62046957, 0.0);(0.47504926, 0.0);(0.24575423, 0.0);(0.9752166, 0.0);(0.49272975, 0.0);(0.6437138, 0.0);(0.46909836, 0.0);(0.52484375, 0.0);(0.87972283, 0.0);(0.4992061, 3.4e-44);(0.48944205, 0.0);(0.6562845, 0.0);(0.08351981, 0.9678764);(0.5442875, 0.0);(0.4458053, 0.0);(0.6470347, 0.0);(1.0588375, 0.0);(0.49466053, 0.0);(0.37471208, 0.0);(0.28124592, 1.1356534e-31);(0.37441516, 0.0);(0.8713919, 0.0);(0.4686364, 0.0);(0.6465887, 0.0);(0.6665771, 0.0);(0.61201763, 0.0);(0.23855057, 0.0);(0.23175852, 0.0);(0.45706126, 0.0);(0.15935601, 4.838757e-27);(0.90251946, 0.0);(0.0924415, 0.9786397);(0.8164723, 0.0);(0.6682349, 0.0);(0.75566024, 0.0);(0.57891625, 0.0);(0.30271226, 0.0);(0.9285632, 0.0);(0.21844709, 0.0);(0.91230875, 0.0);(1.0120507, 0.0);(0.90196294, 0.0);(0.30672368, 0.0);(0.29213473, 0.0);(0.82921374, 0.0);(0.667496, 0.0);(0.15655504, 0.0);(0.39793855, 0.0);(0.32887772, 0.0);(0.43448702, 0.0);(0.65462756, 0.0);(0.8260225, 0.0);(0.12020904, 0.98964894);(0.8778095, 0.0);(0.92346877, 0.0);(0.69846755, 0.0);(0.12449391, 0.0169064);(0.33008522, 0.0);(0.978004, 0.0);(0.7350556, 0.0);(0.73429877, 0.0);(0.57830954, 0.0);(0.10330287, 0.9693713);(0.9662694, 0.0);(0.36049435, 0.0);(0.8990634, 0.0);(0.3834545, 0.0);(0.119158514, 5.247781e-32);(0.97558165, 0.0);(0.83820146, 0.0);(0.19099692, 0.0);(0.63540447, 0.0);(0.51637876, 0.0);(0.8224802, 0.0);(0.66427433, 0.0);(0.20549686, 9.656116e-05);(0.3033556, 6.018487e-34);(0.76633215, 0.0);(0.8782235, 0.0);(0.7695471, 0.0);(0.52146477, 0.0);(0.2034131, 0.03773629);(0.29227254, 0.0);(0.70543355, 0.0);(0.69735956, 0.0);(0.21678284, 1.3682e-41);(0.84238553, 0.0);(0.71871275, 0.0);(0.7006347, 0.0);(0.0, 0.0);(0.4247194, 0.0);(0.9759154, 0.0);(0.70354617, 0.0);(0.683161, 0.0);(0.6425878, 0.0);(0.5548049, 0.0);(0.22946669, 1.5681914e-33);(0.5933065, 0.0);
(0.50917846, 0.0);(0.41184413, 0.0);(0.65809053, 0.0);(0.5855624, 0.0);(0.6644167, 0.0);(0.87659657, 0.0);(0.27175483, 0.0);(0.8538708, 0.0);(0.69875085, 0.0);(0.6166114, 0.0);(1.1154658, 0.0);(0.5970032, 0.0);(0.8119711, 0.0);(0.7040827, 0.0);(0.49129838, 0.0);(0.56238383, 0.0);(0.8109443, 0.0);(0.49050283, 0.0);(0.9067002, 0.0);(0.4283088, 0.0);(0.05642685, 1.0);(0.565849, 0.0);(0.32744953, 0.0);(0.8347283, 0.0);(0.7631959, 0.0);(0.88929474, 0.0);(0.35889566, 0.0);(0.7311958, 0.0);(0.65099525, 0.0);(0.25370216, 0.0);(0.6108575, 0.0);(0.30878723, 0.0);(1.0634774, 0.0);(0.37351784, 0.0);(0.84107697, 0.0);(0.48288584, 0.0);(0.63836586, 0.0);(0.41848373, 0.0);(0.67804176, 0.0);(1.1793439, 0.0);(0.21040721, 0.0);(0.7622539, 0.0);(0.9464861, 0.0);(1.0859047, 0.0);(0.5658802, 0.0);(0.46767896, 0.0);(0.9522876, 0.0);(0.36665997, 0.0);(0.5626602, 0.0);(0.13886015, 2.1574483e-06);(0.26262692, 0.0);(0.48368037, 0.0);(0.76132303, 0.0);(0.98853046, 0.0);(0.54484195, 0.0);(0.7106939, 0.0);(1.1651126, 0.0);(0.35675272, 0.0);(0.30066994, 0.0);(0.7524839, 0.0);(0.9017351, 0.0);(0.66334623, 0.0);(0.799255, 0.0);(0.15380849, 1.0);(0.33841676, 0.0);(0.9068367, 0.0);(0.3205417, 0.0);(1.0717189, 0.0);(0.7610292, 0.0);(0.5333421, 0.0);(0.92322624, 0.0);(0.6145643, 0.0);(0.5991422, 0.0);(0.84194183, 0.0);(0.5466076, 0.0);(0.58069235, 0.0);(0.8187601, 0.0);(0.4051773, 0.0);(0.63930106, 0.0);(0.67721915, 0.0);(0.9103439, 0.0);(0.9581722, 0.0);(0.27625853, 0.0);(0.356842, 0.0);(0.1428658, 0.0);(0.65679336, 0.0);(0.8328651, 0.0);(0.2613742, 0.0);(0.9767874, 0.0);(0.9220753, 0.0);(0.6123878, 0.0);(0.4247194, 0.0);(0.0, 0.0);(0.95086265, 0.0);(0.9293577, 0.0);(0.4614092, 0.0);(0.82939947, 0.0);(0.85647976, 0.0);(0.64252645, 0.0);(0.51900405, 0.0);
(0.47969252, 0.0);(0.6791669, 0.0);(0.35601, 0.0);(0.507727, 0.0);(1.1256397, 0.0);(0.16969144, 0.0);(0.681602, 0.0);(0.53034055, 0.0);(0.6080092, 0.0);(0.45775715, 0.0);(0.6236698, 0.0);(0.48241207, 0.0);(0.7699785, 0.0);(0.3246411, 0.0);(1.0465249, 0.0);(0.43505102, 0.0);(0.8723241, 0.0);(0.47292396, 0.0);(0.29820564, 0.0);(0.53358424, 0.0);(0.9682747, 0.0);(0.748096, 0.0);(0.66062886, 0.0);(0.11615841, 1.0);(0.71151686, 0.0);(0.5968214, 0.0);(0.6920005, 0.0);(0.40837425, 0.0);(1.1412784, 0.0);(0.8235754, 0.0);(0.5425189, 0.0);(0.8572724, 0.0);(0.4322444, 0.0);(1.0317059, 0.0);(0.17354238, 0.0);(0.49636358, 0.0);(0.32924932, 0.0);(0.5366342, 0.0);(0.880285, 0.0);(0.687199, 0.0);(0.9098883, 0.0);(0.29942223, 0.0);(0.094564475, 1.4267885e-06);(0.49132752, 0.0);(0.7134311, 0.0);(0.6854243, 0.0);(0.333638, 0.0);(0.6797655, 0.0);(1.0986947, 0.0);(0.8150326, 0.0);(0.7348072, 0.0);(0.5449971, 0.0);(0.36867777, 0.0);(0.42231375, 0.0);(1.0108567, 0.0);(0.34690985, 0.0);(0.6581927, 0.0);(0.74785024, 0.0);(0.9404604, 0.0);(1.0674008, 0.0);(0.11802393, 0.0);(0.2880304, 0.0);(0.27273571, 0.0);(0.9967363, 0.0);(0.9054081, 0.0);(0.08201168, 3.495261e-14);(0.67350537, 0.0);(0.4611835, 0.0);(0.8958222, 0.0);(1.061331, 0.0);(0.06336789, 0.9999999);(0.47624582, 0.0);(1.1188627, 0.0);(0.5247797, 0.0);(0.46186996, 0.0);(0.51782876, 0.0);(0.42772865, 0.0);(0.7709181, 0.0);(0.8048708, 0.0);(0.28004903, 0.0);(0.14370492, 3.8714083e-05);(0.47885162, 0.0);(0.6847127, 0.0);(0.7838001, 0.0);(0.9825545, 0.0);(0.29591063, 0.0);(0.38580397, 0.0);(0.8328758, 0.0);(0.35861692, 0.0);(0.51080567, 0.0);(0.33984563, 0.0);(0.9759154, 0.0);(0.95086265, 0.0);(0.0, 0.0);(0.5604375, 0.0);(0.54184526, 0.0);(0.48781338, 0.0);(0.725984, 0.0);(0.9761041, 0.0);(0.43385917, 0.0);
(0.4787599, 0.0);(0.5192189, 0.0);(0.38337383, 0.0);(0.35647887, 0.0);(0.7355705, 0.0);(0.68186843, 0.0);(0.74677366, 0.0);(0.07714946, 1.6631255e-09);(0.24116388, 0.0);(0.3452763, 0.0);(0.18652073, 1.27899875e-05);(0.35462126, 0.0);(0.27416265, 0.0);(0.35845292, 0.0);(0.7389653, 0.0);(0.43957627, 0.0);(0.38071817, 0.0);(0.6676508, 0.0);(0.81856674, 0.0);(0.570429, 0.0);(0.9132168, 0.0);(0.42325023, 0.0);(0.6129781, 0.0);(0.530982, 0.0);(0.25127986, 0.0);(0.06224942, 1.0);(0.8766873, 0.0);(0.2519636, 0.0);(0.76097196, 0.0);(0.6931916, 0.0);(0.3201319, 0.0);(0.6745044, 0.0);(0.22892907, 0.0);(0.79073095, 0.0);(0.4080363, 0.0);(0.710153, 0.0);(0.6272789, 0.0);(0.67075235, 0.0);(0.46081978, 0.0);(0.25062466, 4.459726e-10);(0.77395564, 0.0);(0.73542446, 0.0);(0.6474177, 0.0);(0.20753379, 0.0);(0.40241858, 0.0);(0.47096595, 0.0);(0.2380043, 0.0);(0.8675819, 0.0);(0.75805765, 0.0);(0.8040028, 0.0);(0.6680169, 0.0);(0.46312264, 0.0);(0.25661245, 0.0);(0.17100632, 0.0);(0.67027944, 0.0);(0.7474645, 0.0);(0.2358051, 7.547056e-20);(0.9392669, 0.0);(0.7441342, 0.0);(0.6244788, 0.0);(0.64631677, 0.0);(0.5522489, 0.0);(0.32252494, 0.0);(1.0481417, 0.0);(0.6914595, 0.0);(0.61224145, 0.0);(0.61597186, 0.0);(0.21408552, 0.0);(0.4308828, 0.0);(0.7317588, 0.0);(0.60541797, 0.0);(0.8201998, 0.0);(0.76179826, 0.0);(0.089753225, 0.0);(0.43593085, 0.0);(0.8417943, 0.0);(0.16447411, 0.0);(0.55600375, 0.0);(0.4147961, 0.0);(0.5855643, 0.0);(0.41677156, 0.0);(0.096732266, 1.3595559e-25);(0.771398, 0.0);(0.5984693, 0.0);(0.87616765, 0.0);(0.5126878, 0.0);(0.19216989, 0.0);(0.6922148, 0.0);(0.22524038, 0.0);(0.04986659, 1.0);(0.5736429, 0.0);(0.70354617, 0.0);(0.9293577, 0.0);(0.5604375, 0.0);(0.0, 0.0);(0.7636148, 0.0);(0.115725815, 1.4685755e-37);(0.2052984, 0.0);(0.57917094, 0.0);(0.55541193, 0.0);
(0.3007087, 0.0);(0.4306275, 0.0);(0.38476425, 0.0);(0.43707615, 0.0);(0.9110492, 0.0);(0.43156677, 0.0);(0.20746876, 0.0);(0.6907459, 0.0);(0.6145505, 0.0);(0.42693645, 0.0);(0.9244627, 0.0);(0.4267442, 0.0);(0.79471284, 0.0);(0.42017215, 0.0);(0.766666, 0.0);(0.3274199, 0.0);(0.8525329, 0.0);(0.09664525, 2.7155442e-16);(0.4458268, 0.0);(0.23184294, 0.0);(0.49710232, 0.0);(0.6101501, 0.0);(0.3137189, 0.0);(0.43302172, 0.0);(0.7268885, 0.0);(0.7532145, 0.0);(0.1502575, 1.5451995e-05);(0.5123265, 0.0);(0.9124834, 0.0);(0.45794734, 0.0);(0.49216327, 0.0);(0.5250315, 0.0);(0.79991686, 0.0);(0.6934716, 0.0);(0.49025866, 0.0);(0.05528507, 0.9988317);(0.21320805, 7.140263e-34);(0.11596947, 0.080908574);(0.77248913, 0.0);(0.9963933, 0.0);(0.51600206, 0.0);(0.3044458, 0.0);(0.5129676, 0.0);(0.84253657, 0.0);(0.5849242, 0.0);(0.48524153, 0.0);(0.6712406, 0.0);(0.13804503, 0.954529);(0.8382524, 0.0);(0.3502687, 0.0);(0.35538164, 0.0);(0.35536113, 0.0);(0.51709527, 0.0);(0.7403232, 0.0);(0.7741167, 0.0);(0.25073615, 0.0);(0.97344536, 0.0);(0.20855097, 0.00081093115);(0.5892723, 0.0);(0.92832667, 0.0);(0.4659494, 0.0);(0.27207962, 0.0);(0.49866742, 0.0);(0.46763486, 0.0);(0.58263373, 0.0);(0.48019505, 0.0);(0.3264901, 0.0);(0.8188516, 0.0);(0.83435774, 0.0);(0.7992264, 0.0);(0.49931043, 0.0);(0.16079894, 0.28486452);(0.8704904, 0.0);(0.678371, 0.0);(0.33821556, 0.0);(0.13940796, 0.99621105);(0.6055602, 0.0);(0.51290286, 0.0);(0.6995676, 0.0);(0.26581648, 0.0);(0.5521052, 0.0);(0.74427867, 0.0);(0.19032566, 0.0);(0.48991963, 0.0);(0.5449289, 0.0);(0.29107153, 0.0);(0.59496844, 0.0);(0.4725047, 0.0);(0.7021035, 0.0);(0.7328804, 0.0);(0.22408877, 0.0);(0.683161, 0.0);(0.4614092, 0.0);(0.54184526, 0.0);(0.7636148, 0.0);(0.0, 0.0);(0.6479191, 0.0);(0.8002711, 0.0);(0.80958724, 0.0);(0.20831649, 0.0);
